Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
367,496.982269287,-553.288635254,-3517.591552734,532.025695801,-585.804931641,-3531.648437500,567.031738281,-550.727294922,-3525.449218750,531.827453613,-518.278198242,-3511.533691406,759.832763672,-421.652282715,-3730.142333984,757.764587402,-401.798095703,-3730.556396484,770.538330078,-410.034454346,-3718.037109375,
368,496.823059082,-552.972045898,-3517.614501953,531.821899414,-585.510070801,-3531.722656250,566.886169434,-550.465026855,-3525.690185547,531.711181641,-518.004821777,-3511.608886719,759.851928711,-421.748748779,-3730.154541016,757.783325195,-401.900299072,-3730.571289063,770.565368652,-410.144256592,-3718.070556641,
369,496.732421875,-552.673400879,-3517.780517578,531.677734375,-585.198852539,-3531.828125000,566.788513184,-550.206909180,-3525.916992188,531.618286133,-517.725280762,-3511.667236328,759.877502441,-421.849182129,-3730.213867188,757.801513672,-401.997070313,-3730.589355469,770.581665039,-410.246673584,-3718.096435547,
370,496.648986816,-552.378967285,-3517.836425781,531.596557617,-584.897644043,-3532.001220703,566.686889648,-549.907287598,-3525.919189453,531.560119629,-517.431457520,-3511.727783203,759.894592285,-421.935150146,-3730.232910156,757.819824219,-402.088775635,-3730.611816406,770.593566895,-410.332092285,-3718.105712891,
371,496.605682373,-552.088684082,-3517.837402344,531.554504395,-584.591979980,-3532.052978516,566.639892578,-549.594726563,-3525.963867188,531.517272949,-517.136413574,-3511.727783203,759.908813477,-422.015563965,-3730.206298828,757.834655762,-402.173187256,-3730.629150391,770.607116699,-410.418090820,-3718.077636719,
372,496.564697266,-551.784973145,-3517.779052734,531.520568848,-584.282775879,-3531.981933594,566.621398926,-549.293151855,-3526.018310547,531.472595215,-516.847656250,-3511.688720703,759.925109863,-422.106903076,-3730.202636719,757.853881836,-402.259399414,-3730.631347656,770.629028320,-410.514404297,-3718.094482422,
373,496.525360107,-551.509765625,-3517.851318359,531.485900879,-583.985961914,-3531.971191406,566.585876465,-549.024047852,-3526.010986328,531.424743652,-516.562988281,-3511.631591797,759.939331055,-422.193969727,-3730.198242188,757.870910645,-402.352874756,-3730.615722656,770.649841309,-410.611145020,-3718.100585938,
374,496.469085693,-551.238830566,-3517.820800781,531.419128418,-583.734130859,-3531.979003906,566.503845215,-548.765808105,-3525.886718750,531.361633301,-516.288269043,-3511.579833984,759.970214844,-422.286407471,-3730.228271484,757.897705078,-402.441040039,-3730.617431641,770.681762695,-410.709655762,-3718.098144531,
375,496.348876953,-550.966979980,-3517.661132813,531.300415039,-583.504394531,-3531.882568359,566.389038086,-548.532897949,-3525.716308594,531.282836914,-516.040893555,-3511.547607422,760.002441406,-422.356933594,-3730.249267578,757.916992188,-402.504058838,-3730.583740234,770.705627441,-410.781188965,-3718.098876953,
376,496.229248047,-550.687561035,-3517.496093750,531.146606445,-583.279907227,-3531.685058594,566.273193359,-548.338195801,-3525.575195313,531.202209473,-515.804321289,-3511.445556641,760.023376465,-422.385284424,-3730.235351563,757.942504883,-402.532012939,-3730.573730469,770.724609375,-410.809997559,-3718.074951172,
377,496.135894775,-550.413940430,-3517.412353516,531.015380859,-583.045837402,-3531.489990234,566.191711426,-548.139160156,-3525.491943359,531.123657227,-515.541137695,-3511.270507813,760.038208008,-422.377349854,-3730.216552734,757.962280273,-402.529205322,-3730.578369141,770.741455078,-410.803833008,-3718.045654297,
378,496.094055176,-550.132324219,-3517.389160156,530.933654785,-582.780883789,-3531.292236328,566.135559082,-547.886535645,-3525.435791016,531.077087402,-515.255371094,-3511.193847656,760.044799805,-422.351501465,-3730.209472656,757.957092285,-402.501770020,-3730.558837891,770.753234863,-410.775817871,-3718.081542969,
379,496.066741943,-549.818725586,-3517.229492188,530.937194824,-582.499633789,-3531.306152344,566.105773926,-547.573364258,-3525.275390625,531.066284180,-514.944885254,-3511.184814453,760.053222656,-422.324584961,-3730.236328125,757.957153320,-402.472473145,-3730.554931641,770.754211426,-410.739959717,-3718.088378906,
380,496.051544189,-549.502075195,-3517.102294922,530.941772461,-582.170898438,-3531.241455078,566.094299316,-547.230224609,-3525.147460938,531.049926758,-514.624145508,-3511.111328125,760.043273926,-422.308929443,-3730.242431641,757.954406738,-402.460723877,-3730.564697266,770.743957520,-410.723419189,-3718.071289063,
381,496.041839600,-549.180053711,-3517.085937500,530.928649902,-581.819030762,-3531.054443359,566.089782715,-546.885437012,-3525.122558594,531.013305664,-514.291748047,-3511.010009766,760.017639160,-422.312683105,-3730.208496094,757.935546875,-402.463775635,-3730.546875000,770.721801758,-410.733947754,-3718.039550781,
382,496.013366699,-548.862426758,-3517.078369141,530.905456543,-581.494384766,-3531.057617188,566.062927246,-546.549438477,-3525.087402344,530.964660645,-513.958129883,-3510.897460938,759.997192383,-422.328948975,-3730.218017578,757.919006348,-402.479309082,-3730.522460938,770.702453613,-410.758636475,-3718.037597656,
383,495.953460693,-548.529113770,-3516.953857422,530.856994629,-581.178588867,-3531.036376953,565.999755859,-546.225769043,-3524.930664063,530.923339844,-513.649353027,-3510.884521484,759.971069336,-422.337646484,-3730.210693359,757.902221680,-402.487762451,-3730.536376953,770.685119629,-410.771423340,-3718.055664063,
384,495.873199463,-548.216247559,-3516.857177734,530.771789551,-580.864257813,-3530.923828125,565.928527832,-545.943664551,-3524.812988281,530.861633301,-513.340209961,-3510.773681641,759.954711914,-422.329650879,-3730.192871094,757.879333496,-402.480377197,-3730.541992188,770.660766602,-410.760498047,-3718.023681641,
385,495.815765381,-547.910095215,-3516.854736328,530.676208496,-580.575256348,-3530.783935547,565.873107910,-545.681213379,-3524.792724609,530.788818359,-513.038574219,-3510.631103516,759.920715332,-422.301422119,-3730.166992188,757.848510742,-402.452026367,-3730.510498047,770.632568359,-410.735168457,-3717.989013672,
386,495.756103516,-547.598999023,-3516.781738281,530.604064941,-580.288513184,-3530.682128906,565.818786621,-545.395324707,-3524.732177734,530.735778809,-512.750427246,-3510.575439453,759.892578125,-422.269134521,-3730.126464844,757.820312500,-402.420776367,-3730.482177734,770.609741211,-410.706970215,-3717.987548828,
387,495.688232422,-547.306823730,-3516.636230469,530.552673340,-579.993591309,-3530.592529297,565.743164063,-545.088500977,-3524.545410156,530.675537109,-512.457824707,-3510.529296875,759.869750977,-422.239166260,-3730.131347656,757.799194336,-402.389190674,-3730.479980469,770.584228516,-410.677093506,-3717.984130859,
388,495.619628906,-547.037048340,-3516.506103516,530.502929688,-579.703430176,-3530.494384766,565.665161133,-544.791931152,-3524.395507813,530.596435547,-512.166015625,-3510.415039063,759.840942383,-422.215576172,-3730.131591797,757.778869629,-402.365356445,-3730.494140625,770.555847168,-410.655029297,-3717.984863281,
389,495.534545898,-546.773986816,-3516.451904297,530.427062988,-579.433288574,-3530.393798828,565.591735840,-544.513366699,-3524.333007813,530.479980469,-511.889373779,-3510.286865234,759.814636230,-422.190032959,-3730.092041016,757.752136230,-402.341583252,-3730.469970703,770.525634766,-410.630920410,-3717.951660156,
390,495.420257568,-546.542236328,-3516.446533203,530.323791504,-579.195251465,-3530.325439453,565.485656738,-544.255371094,-3524.321044922,530.349609375,-511.654479980,-3510.209472656,759.806762695,-422.164978027,-3730.108398438,757.748962402,-402.316192627,-3730.483886719,770.517272949,-410.603302002,-3717.959716797,
391,495.277038574,-546.331420898,-3516.405761719,530.186889648,-578.988586426,-3530.359863281,565.341430664,-544.040466309,-3524.306152344,530.213012695,-511.453796387,-3510.221679688,759.811035156,-422.125244141,-3730.096191406,757.756530762,-402.277954102,-3730.470458984,770.517456055,-410.564331055,-3717.946533203,
392,495.129119873,-546.163818359,-3516.408447266,530.021545410,-578.820800781,-3530.410644531,565.194091797,-543.903930664,-3524.375976563,530.096923828,-511.308044434,-3510.260009766,759.836242676,-422.084686279,-3730.059570313,757.769531250,-402.229431152,-3730.415039063,770.540832520,-410.520507813,-3717.932373047,
393,495.002227783,-546.034118652,-3516.426513672,529.866333008,-578.681396484,-3530.518066406,565.048156738,-543.805725098,-3524.439941406,530.000976563,-511.198242188,-3510.298828125,759.867919922,-422.036987305,-3730.050048828,757.809631348,-402.188842773,-3730.434326172,770.576904297,-410.472167969,-3717.915039063,
394,494.913818359,-545.930541992,-3516.480712891,529.746337891,-578.580444336,-3530.632812500,564.956176758,-543.728637695,-3524.530273438,529.943420410,-511.111419678,-3510.350585938,759.915588379,-421.991333008,-3730.054687500,757.846862793,-402.144805908,-3730.413818359,770.619079590,-410.425140381,-3717.916259766,
395,494.875183105,-545.845581055,-3516.530029297,529.709655762,-578.501220703,-3530.779541016,564.920227051,-543.654907227,-3524.599365234,529.920532227,-511.044525146,-3510.406982422,759.957824707,-421.949737549,-3730.056396484,757.894226074,-402.102508545,-3730.419433594,770.668579102,-410.376739502,-3717.920654297,
396,494.891937256,-545.798522949,-3516.658691406,529.713562012,-578.434020996,-3530.849121094,564.922180176,-543.593261719,-3524.624267578,529.919311523,-510.995727539,-3510.430175781,760.019042969,-421.913787842,-3730.097900391,757.952819824,-402.066040039,-3730.445068359,770.745666504,-410.336761475,-3717.976074219,
397,494.915527344,-545.772094727,-3516.737060547,529.756835938,-578.389953613,-3530.861816406,564.961853027,-543.548461914,-3524.637451172,529.941955566,-510.964843750,-3510.443603516,760.078857422,-421.894378662,-3730.130126953,758.012695313,-402.043457031,-3730.484619141,770.818725586,-410.313232422,-3718.021972656,
398,494.974670410,-545.768066406,-3516.789550781,529.827026367,-578.367736816,-3530.891113281,565.017517090,-543.516113281,-3524.639160156,529.972961426,-510.951110840,-3510.449951172,760.150268555,-421.903869629,-3730.197021484,758.083557129,-402.048461914,-3730.541015625,770.884460449,-410.318145752,-3718.054199219,
399,495.026489258,-545.773986816,-3516.788574219,529.904418945,-578.351501465,-3530.922851563,565.080200195,-543.485961914,-3524.686279297,529.998352051,-510.940399170,-3510.463623047,760.213928223,-421.931701660,-3730.220703125,758.154113770,-402.077758789,-3730.578369141,770.956237793,-410.345703125,-3718.115478516,
400,495.078887939,-545.791381836,-3516.815429688,529.978881836,-578.346191406,-3530.940917969,565.132690430,-543.459228516,-3524.699951172,530.030578613,-510.937835693,-3510.469482422,760.289489746,-421.974578857,-3730.293457031,758.230041504,-402.128051758,-3730.656494141,771.030334473,-410.394683838,-3718.180908203,
401,495.116088867,-545.813781738,-3516.868896484,530.019714355,-578.346679688,-3530.976074219,565.160644531,-543.448303223,-3524.705322266,530.061645508,-510.948822021,-3510.525390625,760.358398438,-422.034606934,-3730.384521484,758.300598145,-402.183837891,-3730.743652344,771.097473145,-410.456573486,-3718.243896484,
402,495.127777100,-545.825439453,-3516.888427734,530.017150879,-578.348327637,-3530.976318359,565.167602539,-543.451660156,-3524.771728516,530.068481445,-510.946075439,-3510.525634766,760.419860840,-422.109497070,-3730.445800781,758.356811523,-402.257202148,-3730.795654297,771.160644531,-410.531738281,-3718.309570313,
403,495.090301514,-545.816894531,-3516.879638672,529.975585938,-578.340759277,-3531.014160156,565.123413086,-543.445129395,-3524.877685547,530.041320801,-510.941314697,-3510.570312500,760.479187012,-422.201629639,-3730.514160156,758.421081543,-402.354522705,-3730.910644531,771.237182617,-410.627258301,-3718.432128906,
404,495.021026611,-545.788146973,-3516.900878906,529.862915039,-578.329406738,-3531.059326172,565.038635254,-543.447692871,-3524.993408203,529.987670898,-510.924285889,-3510.615234375,760.535339355,-422.298858643,-3730.623779297,758.472045898,-402.456237793,-3731.026855469,771.289245605,-410.726013184,-3718.516113281,
405,494.913177490,-545.741882324,-3516.883300781,529.722290039,-578.306274414,-3531.097900391,564.924743652,-543.446289063,-3525.058837891,529.920104980,-510.901000977,-3510.658691406,760.582885742,-422.400909424,-3730.723876953,758.505065918,-402.553466797,-3731.058837891,771.326232910,-410.833526611,-3718.589843750,
406,494.818695068,-545.676513672,-3516.961181641,529.574279785,-578.263366699,-3531.172607422,564.820617676,-543.429809570,-3525.176025391,529.851379395,-510.867034912,-3510.719726563,760.621398926,-422.503356934,-3730.800048828,758.533935547,-402.653198242,-3731.119384766,771.363647461,-410.937164307,-3718.663818359,
407,494.750549316,-545.593017578,-3516.980468750,529.479492188,-578.201049805,-3531.294433594,564.743103027,-543.375610352,-3525.304443359,529.806701660,-510.804504395,-3510.785400391,760.662841797,-422.610137939,-3730.880615234,758.567871094,-402.759429932,-3731.204101563,771.400878906,-411.041198730,-3718.731445313,
408,494.726409912,-545.492614746,-3517.089355469,529.434265137,-578.097839355,-3531.455078125,564.712097168,-543.273925781,-3525.433593750,529.783142090,-510.710571289,-3510.828857422,760.710083008,-422.724884033,-3731.007812500,758.598510742,-402.875061035,-3731.282958984,771.437622070,-411.154479980,-3718.833984375,
409,494.734039307,-545.394042969,-3517.175537109,529.462951660,-577.968017578,-3531.665039063,564.721618652,-543.135498047,-3525.545654297,529.785400391,-510.614135742,-3510.938476563,760.754760742,-422.855285645,-3731.116210938,758.640258789,-403.005371094,-3731.386718750,771.481933594,-411.289123535,-3718.974609375,
410,494.759857178,-545.291748047,-3517.259033203,529.519165039,-577.826904297,-3531.876464844,564.745239258,-542.983032227,-3525.618896484,529.794128418,-510.509033203,-3510.983398438,760.800415039,-422.986053467,-3731.229003906,758.682189941,-403.136901855,-3731.497558594,771.525878906,-411.422302246,-3719.087890625,
411,494.783050537,-545.202026367,-3517.328125000,529.572875977,-577.688781738,-3532.002929688,564.775573730,-542.838806152,-3525.698242188,529.799743652,-510.413818359,-3511.062744141,760.851074219,-423.101501465,-3731.374511719,758.723876953,-403.253479004,-3731.620117188,771.569702148,-411.536163330,-3719.204589844,
412,494.804870605,-545.130126953,-3517.393310547,529.616821289,-577.573730469,-3532.063476563,564.809753418,-542.708862305,-3525.820800781,529.802062988,-510.320312500,-3511.127929688,760.896301270,-423.210388184,-3731.457763672,758.760253906,-403.364257813,-3731.695800781,771.613464355,-411.646270752,-3719.307128906,
413,494.805206299,-545.076599121,-3517.435791016,529.628601074,-577.494201660,-3532.174072266,564.808044434,-542.617126465,-3525.934326172,529.790161133,-510.252563477,-3511.190673828,760.936645508,-423.333038330,-3731.531250000,758.793762207,-403.486358643,-3731.780029297,771.654541016,-411.774597168,-3719.401611328,
414,494.785827637,-545.051635742,-3517.471191406,529.605651855,-577.469116211,-3532.238281250,564.784301758,-542.589050293,-3526.016601563,529.770568848,-510.222656250,-3511.247802734,760.976867676,-423.456054688,-3731.625732422,758.830566406,-403.612792969,-3731.878906250,771.685607910,-411.911224365,-3719.468750000,
415,494.763397217,-545.046386719,-3517.462158203,529.563476563,-577.471374512,-3532.200927734,564.763183594,-542.603881836,-3526.066650391,529.762634277,-510.223083496,-3511.245117188,761.026550293,-423.555358887,-3731.737060547,758.869079590,-403.710845947,-3731.930908203,771.723205566,-412.014556885,-3719.541748047,
416,494.773040771,-545.048217773,-3517.454101563,529.563537598,-577.481018066,-3532.196044922,564.766784668,-542.609436035,-3526.062500000,529.766967773,-510.219909668,-3511.230468750,761.075134277,-423.628356934,-3731.857910156,758.894592285,-403.773559570,-3731.998779297,771.759094238,-412.069458008,-3719.618896484,
417,494.818176270,-545.042175293,-3517.369873047,529.622802734,-577.475646973,-3532.116455078,564.809204102,-542.586486816,-3525.987792969,529.805419922,-510.203216553,-3511.204101563,761.120178223,-423.675140381,-3731.943603516,758.920166016,-403.821136475,-3732.058593750,771.785827637,-412.114624023,-3719.668212891,
418,494.875915527,-545.040466309,-3517.324707031,529.716674805,-577.457214355,-3532.029541016,564.871704102,-542.542297363,-3525.872314453,529.845153809,-510.178100586,-3511.147705078,761.147277832,-423.713562012,-3731.999755859,758.937194824,-403.865356445,-3732.107666016,771.803588867,-412.153259277,-3719.700927734,
419,494.951538086,-545.044311523,-3517.275878906,529.828430176,-577.442749023,-3531.953369141,564.945800781,-542.505615234,-3525.773193359,529.887878418,-510.152618408,-3511.051757813,761.176757813,-423.757385254,-3732.062988281,758.958679199,-403.909942627,-3732.179687500,771.827148438,-412.185852051,-3719.762207031,
420,495.011535645,-545.049011230,-3517.231445313,529.918823242,-577.427917480,-3531.863281250,565.016662598,-542.474548340,-3525.692382813,529.921875000,-510.137359619,-3510.968017578,761.216979980,-423.801544189,-3732.137695313,758.986511230,-403.955169678,-3732.246093750,771.860229492,-412.228149414,-3719.845458984,
421,495.048889160,-545.054016113,-3517.172119141,529.984863281,-577.419921875,-3531.806884766,565.063415527,-542.449035645,-3525.613037109,529.948547363,-510.125823975,-3510.918457031,761.253723145,-423.843048096,-3732.206787109,759.012268066,-404.004150391,-3732.330566406,771.891174316,-412.269714355,-3719.904296875,
422,495.076416016,-545.060485840,-3517.142578125,530.021545410,-577.419372559,-3531.759033203,565.092407227,-542.443481445,-3525.601074219,529.963256836,-510.121520996,-3510.907226563,761.295471191,-423.888122559,-3732.277343750,759.042541504,-404.046081543,-3732.395263672,771.924194336,-412.315460205,-3719.958740234,
423,495.070617676,-545.076843262,-3517.145507813,530.017761230,-577.431091309,-3531.757568359,565.076721191,-542.443725586,-3525.593017578,529.957580566,-510.131408691,-3510.931884766,761.333251953,-423.930206299,-3732.357177734,759.081787109,-404.090362549,-3732.481689453,771.961242676,-412.357513428,-3720.030029297,
424,495.047210693,-545.096923828,-3517.104492188,529.969970703,-577.457946777,-3531.745605469,565.032836914,-542.469787598,-3525.593994141,529.925231934,-510.155639648,-3510.931640625,761.374938965,-423.968475342,-3732.429931641,759.113891602,-404.129882813,-3732.533691406,771.997558594,-412.398010254,-3720.091796875,
425,494.994659424,-545.127746582,-3517.103271484,529.910888672,-577.495666504,-3531.802978516,564.986938477,-542.515930176,-3525.658447266,529.890319824,-510.196655273,-3510.951660156,761.414550781,-424.001342773,-3732.495849609,759.145751953,-404.160034180,-3732.601318359,772.038879395,-412.430969238,-3720.161132813,
426,494.953765869,-545.161743164,-3517.166015625,529.844909668,-577.523742676,-3531.829101563,564.929321289,-542.562072754,-3525.709960938,529.865234375,-510.242187500,-3511.007812500,761.435424805,-424.022491455,-3732.540771484,759.170410156,-404.185516357,-3732.673828125,772.060791016,-412.452148438,-3720.208740234,
427,494.936492920,-545.196777344,-3517.208007813,529.823608398,-577.560546875,-3531.938964844,564.900268555,-542.589904785,-3525.780029297,529.850524902,-510.278991699,-3511.069091797,761.456787109,-424.045715332,-3732.573974609,759.195922852,-404.209503174,-3732.731201172,772.088928223,-412.471069336,-3720.277832031,
428,494.920532227,-545.225708008,-3517.306152344,529.795043945,-577.574707031,-3532.009277344,564.884826660,-542.611450195,-3525.900634766,529.841003418,-510.312164307,-3511.129150391,761.469665527,-424.076171875,-3732.640625000,759.216796875,-404.245330811,-3732.822998047,772.117309570,-412.504302979,-3720.384765625,
429,494.933319092,-545.271728516,-3517.434326172,529.793701172,-577.601501465,-3532.169677734,564.886718750,-542.645202637,-3526.018066406,529.844970703,-510.353149414,-3511.220703125,761.475646973,-424.113037109,-3732.692138672,759.214904785,-404.285247803,-3732.885498047,772.121948242,-412.548034668,-3720.462646484,
430,494.933105469,-545.310241699,-3517.565185547,529.787414551,-577.638061523,-3532.354492188,564.880187988,-542.685668945,-3526.131347656,529.864868164,-510.407287598,-3511.323242188,761.466674805,-424.146575928,-3732.727783203,759.207885742,-404.320800781,-3732.944335938,772.109558105,-412.578460693,-3720.484375000,
431,494.944000244,-545.355102539,-3517.668212891,529.785705566,-577.681640625,-3532.465087891,564.884521484,-542.744140625,-3526.250488281,529.880676270,-510.464660645,-3511.383544922,761.456298828,-424.181549072,-3732.794433594,759.199951172,-404.351379395,-3733.003662109,772.109619141,-412.613739014,-3720.575195313,
432,494.961334229,-545.407714844,-3517.816894531,529.794433594,-577.729858398,-3532.615966797,564.898071289,-542.802001953,-3526.342529297,529.900390625,-510.527526855,-3511.476318359,761.451049805,-424.208221436,-3732.859863281,759.191589355,-404.379180908,-3733.043701172,772.106262207,-412.639617920,-3720.625976563,
433,494.959289551,-545.458740234,-3517.910156250,529.785339355,-577.777343750,-3532.754638672,564.895751953,-542.849914551,-3526.439208984,529.899353027,-510.583587646,-3511.557861328,761.441955566,-424.236358643,-3732.910888672,759.173278809,-404.407287598,-3733.075927734,772.099182129,-412.664855957,-3720.684082031,
434,494.950195313,-545.500854492,-3518.014160156,529.755432129,-577.814758301,-3532.900146484,564.876892090,-542.895324707,-3526.552490234,529.889892578,-510.630920410,-3511.612304688,761.449523926,-424.276000977,-3732.954833984,759.166748047,-404.444549561,-3733.085449219,772.103332520,-412.705017090,-3720.751464844,
435,494.896545410,-545.531555176,-3518.150146484,529.689697266,-577.858215332,-3533.075439453,564.829956055,-542.949340820,-3526.734375000,529.858642578,-510.682586670,-3511.714599609,761.456604004,-424.324920654,-3732.989746094,759.176818848,-404.498260498,-3733.120605469,772.116577148,-412.761871338,-3720.778320313,
436,494.838897705,-545.564514160,-3518.289306641,529.590576172,-577.882995605,-3533.238281250,564.754333496,-543.004394531,-3526.936035156,529.817993164,-510.731597900,-3511.859375000,761.487121582,-424.387237549,-3733.060791016,759.204895020,-404.560455322,-3733.187744141,772.138000488,-412.825927734,-3720.819580078,
437,494.761779785,-545.579040527,-3518.389160156,529.474243164,-577.914428711,-3533.442382813,564.675292969,-543.059814453,-3527.135986328,529.774475098,-510.777465820,-3511.973632813,761.541137695,-424.456207275,-3733.131347656,759.246704102,-404.623565674,-3733.233642578,772.191955566,-412.890502930,-3720.896240234,
438,494.702545166,-545.586547852,-3518.457763672,529.388305664,-577.938903809,-3533.641601563,564.611877441,-543.106262207,-3527.329589844,529.745239258,-510.813354492,-3512.112304688,761.583557129,-424.506042480,-3733.175292969,759.288452148,-404.678771973,-3733.274902344,772.250122070,-412.947448730,-3720.974365234,
439,494.685302734,-545.594360352,-3518.547851563,529.340393066,-577.944030762,-3533.716552734,564.595520020,-543.133789063,-3527.491699219,529.746582031,-510.839385986,-3512.224365234,761.643676758,-424.556243896,-3733.257812500,759.330444336,-404.718109131,-3733.291748047,772.292053223,-412.989929199,-3720.991943359,
440,494.686889648,-545.587280273,-3518.611328125,529.330078125,-577.936706543,-3533.806884766,564.600769043,-543.145812988,-3527.602783203,529.763366699,-510.841552734,-3512.259033203,761.690002441,-424.593597412,-3733.290527344,759.367065430,-404.753112793,-3733.305664063,772.336547852,-413.025787354,-3721.007812500,
441,494.722106934,-545.577148438,-3518.637207031,529.358825684,-577.921447754,-3533.851074219,564.639953613,-543.137512207,-3527.634521484,529.803100586,-510.842529297,-3512.291992188,761.724670410,-424.619415283,-3733.279541016,759.404113770,-404.788604736,-3733.337402344,772.383117676,-413.057098389,-3721.058105469,
442,494.773437500,-545.561828613,-3518.624511719,529.429443359,-577.897949219,-3533.879150391,564.694946289,-543.105957031,-3527.595947266,529.849182129,-510.831634521,-3512.269042969,761.771545410,-424.648132324,-3733.318115234,759.445678711,-404.812011719,-3733.364501953,772.428405762,-413.078857422,-3721.096191406,
443,494.825805664,-545.538146973,-3518.572509766,529.502502441,-577.855712891,-3533.854492188,564.754028320,-543.059387207,-3527.571533203,529.899475098,-510.804016113,-3512.229248047,761.791442871,-424.649383545,-3733.327880859,759.472717285,-404.815063477,-3733.400146484,772.457214355,-413.072296143,-3721.101318359,
444,494.933837891,-545.524108887,-3518.566406250,529.611938477,-577.811889648,-3533.820556641,564.853149414,-543.003723145,-3527.520751953,529.974365234,-510.775360107,-3512.172119141,761.821411133,-424.643402100,-3733.343505859,759.503112793,-404.807556152,-3733.442382813,772.495483398,-413.062133789,-3721.144775391,
445,495.019531250,-545.500183105,-3518.541503906,529.725524902,-577.756408691,-3533.745117188,564.946960449,-542.929626465,-3527.458984375,530.041687012,-510.727416992,-3512.121826172,761.856323242,-424.636322021,-3733.392333984,759.523803711,-404.798919678,-3733.450439453,772.516784668,-413.048919678,-3721.127441406,
446,495.119354248,-545.479492188,-3518.488037109,529.849853516,-577.708923340,-3533.679687500,565.044067383,-542.853942871,-3527.388183594,530.105773926,-510.675476074,-3512.072021484,761.865173340,-424.633331299,-3733.385498047,759.527526855,-404.797821045,-3733.419189453,772.528320313,-413.044464111,-3721.130859375,
447,495.208557129,-545.447204590,-3518.424072266,529.971923828,-577.661926270,-3533.611328125,565.132202148,-542.781921387,-3527.331054688,530.170959473,-510.619628906,-3512.024414063,761.870178223,-424.635162354,-3733.383789063,759.525634766,-404.798797607,-3733.404541016,772.550354004,-413.050842285,-3721.184570313,
448,495.275146484,-545.403747559,-3518.328857422,530.071411133,-577.603332520,-3533.508300781,565.209350586,-542.703063965,-3527.250976563,530.227905273,-510.556335449,-3511.974365234,761.845153809,-424.636749268,-3733.368896484,759.517456055,-404.805816650,-3733.440673828,772.530639648,-413.053649902,-3721.161621094,
449,495.343994141,-545.346130371,-3518.256103516,530.175292969,-577.534667969,-3533.461914063,565.286315918,-542.611633301,-3527.192871094,530.271850586,-510.478088379,-3511.902343750,761.827636719,-424.649688721,-3733.354248047,759.495971680,-404.814849854,-3733.428955078,772.496093750,-413.053619385,-3721.115234375,
450,495.378356934,-545.273681641,-3518.191406250,530.243408203,-577.442260742,-3533.422119141,565.328063965,-542.499877930,-3527.119384766,530.286010742,-510.386779785,-3511.843750000,761.796691895,-424.679656982,-3733.379394531,759.463562012,-404.836608887,-3733.417724609,772.472473145,-413.084930420,-3721.156982422,
451,495.410644531,-545.205017090,-3518.181396484,530.299926758,-577.342285156,-3533.423339844,565.349609375,-542.377075195,-3527.062500000,530.284851074,-510.289184570,-3511.798339844,761.761901855,-424.718505859,-3733.382812500,759.428222656,-404.869873047,-3733.411132813,772.448364258,-413.130249023,-3721.211914063,
452,495.408386230,-545.131469727,-3518.170410156,530.322326660,-577.238891602,-3533.440429688,565.355773926,-542.257568359,-3527.028076172,530.274902344,-510.200103760,-3511.753417969,761.719360352,-424.748016357,-3733.350341797,759.388854980,-404.900695801,-3733.379394531,772.404907227,-413.160980225,-3721.161621094,
453,495.404876709,-545.067749023,-3518.208984375,530.324951172,-577.167968750,-3533.513916016,565.328796387,-542.151184082,-3526.986816406,530.244323730,-510.120788574,-3511.737060547,761.659790039,-424.756286621,-3733.275634766,759.355102539,-404.919708252,-3733.389648438,772.353332520,-413.172485352,-3721.118164063,
454,495.394531250,-545.017272949,-3518.219970703,530.319396973,-577.106079102,-3533.569335938,565.312866211,-542.082214355,-3527.015625000,530.222290039,-510.065307617,-3511.743164063,761.633789063,-424.761383057,-3733.272949219,759.325256348,-404.925537109,-3733.377441406,772.310241699,-413.169799805,-3721.079833984,
455,495.377258301,-544.996215820,-3518.273681641,530.302246094,-577.068603516,-3533.624023438,565.295166016,-542.044799805,-3527.085449219,530.207824707,-510.039123535,-3511.773681641,761.595642090,-424.759521484,-3733.254150391,759.285888672,-404.921752930,-3733.337158203,772.279907227,-413.169647217,-3721.080322266,
456,495.381835938,-544.994995117,-3518.292724609,530.298400879,-577.054809570,-3533.664306641,565.293334961,-542.031555176,-3527.103515625,530.205017090,-510.036041260,-3511.789550781,761.557128906,-424.763275146,-3733.252441406,759.254028320,-404.921936035,-3733.345703125,772.243835449,-413.169952393,-3721.076660156,
457,495.402435303,-545.001831055,-3518.302490234,530.333007813,-577.053405762,-3533.689208984,565.316406250,-542.026062012,-3527.122314453,530.218261719,-510.041656494,-3511.779296875,761.514038086,-424.760009766,-3733.206298828,759.210571289,-404.923339844,-3733.322998047,772.205200195,-413.171752930,-3721.063232422,
458,495.429260254,-545.017211914,-3518.310791016,530.385314941,-577.060363770,-3533.707763672,565.353942871,-542.019592285,-3527.112304688,530.237426758,-510.053985596,-3511.788574219,761.458435059,-424.751312256,-3733.160888672,759.160522461,-404.915618896,-3733.290039063,772.147399902,-413.164672852,-3721.009765625,
