Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,473.097961426,-626.503234863,-3487.691162109,504.227233887,-664.353820801,-3496.703125000,543.172302246,-633.539550781,-3491.866210938,511.863677979,-595.693786621,-3482.746093750,762.765563965,-571.670471191,-3749.767822266,761.444763184,-551.776794434,-3750.934326172,775.095092773,-559.994506836,-3739.336425781,
92,473.063812256,-626.504821777,-3487.665039063,504.178833008,-664.370117188,-3496.701416016,543.132690430,-633.554199219,-3491.864746094,511.841308594,-595.703674316,-3482.769531250,762.748474121,-571.678588867,-3749.797851563,761.421447754,-551.773315430,-3750.901855469,775.058105469,-559.993835449,-3739.323974609,
93,473.027587891,-626.507629395,-3487.720214844,504.127441406,-664.383422852,-3496.743408203,543.092285156,-633.585144043,-3491.919921875,511.823303223,-595.724304199,-3482.846679688,762.715820313,-571.675659180,-3749.798583984,761.390502930,-551.766723633,-3750.899658203,775.014953613,-559.982727051,-3739.292236328,
94,473.012176514,-626.524108887,-3487.766845703,504.092773438,-664.405944824,-3496.803955078,543.077087402,-633.621643066,-3491.972167969,511.822967529,-595.753173828,-3482.887451172,762.668823242,-571.662475586,-3749.761230469,761.353332520,-551.758300781,-3750.882568359,774.981384277,-559.977172852,-3739.293945313,
95,473.014862061,-626.547729492,-3487.830566406,504.089385986,-664.435363770,-3496.924072266,543.082946777,-633.658081055,-3492.076660156,511.828308105,-595.785766602,-3482.942138672,762.621276855,-571.648559570,-3749.729492188,761.312561035,-551.743957520,-3750.867919922,774.953247070,-559.972595215,-3739.293212891,
96,473.039123535,-626.577087402,-3487.874023438,504.103576660,-664.471801758,-3497.020263672,543.108825684,-633.686584473,-3492.150878906,511.856292725,-595.819580078,-3483.007080078,762.588806152,-571.646179199,-3749.720458984,761.277526855,-551.739257813,-3750.843505859,774.924072266,-559.972656250,-3739.266357422,
97,473.079528809,-626.612304688,-3487.924560547,504.141204834,-664.493469238,-3497.043212891,543.148925781,-633.711914063,-3492.258056641,511.885040283,-595.848205566,-3483.069824219,762.562561035,-571.647216797,-3749.685546875,761.258605957,-551.741882324,-3750.845703125,774.897644043,-559.973510742,-3739.238525391,
98,473.107513428,-626.645446777,-3487.928222656,504.177978516,-664.522766113,-3497.084716797,543.179260254,-633.731750488,-3492.314208984,511.909515381,-595.872253418,-3483.085937500,762.549072266,-571.664855957,-3749.716308594,761.228881836,-551.751953125,-3750.838867188,774.877075195,-559.987426758,-3739.228515625,
99,473.135925293,-626.676696777,-3487.962646484,504.197235107,-664.546813965,-3497.086425781,543.205993652,-633.756958008,-3492.357421875,511.928253174,-595.900207520,-3483.117675781,762.541564941,-571.691284180,-3749.719238281,761.222167969,-551.783386230,-3750.852050781,774.869018555,-560.019287109,-3739.236083984,
100,473.129547119,-626.696411133,-3487.992919922,504.190185547,-664.563171387,-3497.076904297,543.199768066,-633.773071289,-3492.323974609,511.927062988,-595.921508789,-3483.117919922,762.539611816,-571.726745605,-3749.743164063,761.208312988,-551.821350098,-3750.836669922,774.866516113,-560.061828613,-3739.270019531,
101,473.111022949,-626.700439453,-3487.969238281,504.163391113,-664.576843262,-3497.062011719,543.178955078,-633.793701172,-3492.283935547,511.919281006,-595.935424805,-3483.096191406,762.529663086,-571.769409180,-3749.764404297,761.195861816,-551.851379395,-3750.814941406,774.853332520,-560.107116699,-3739.263183594,
102,473.083648682,-626.694335938,-3487.954345703,504.128387451,-664.589355469,-3497.059814453,543.160034180,-633.822998047,-3492.260986328,511.904724121,-595.948913574,-3483.091064453,762.522460938,-571.799865723,-3749.741943359,761.197387695,-551.882568359,-3750.806884766,774.838195801,-560.142395020,-3739.225585938,
103,473.044097900,-626.684082031,-3487.938720703,504.067901611,-664.597534180,-3497.002441406,543.119079590,-633.847351074,-3492.218261719,511.893798828,-595.953857422,-3483.086181641,762.527282715,-571.811462402,-3749.745117188,761.201049805,-551.904052734,-3750.816894531,774.828247070,-560.157226563,-3739.233886719,
104,473.024353027,-626.675109863,-3487.921630859,504.023132324,-664.609558105,-3496.957763672,543.087646484,-633.880004883,-3492.179931641,511.888793945,-595.960998535,-3483.087158203,762.535522461,-571.808166504,-3749.724853516,761.206665039,-551.896850586,-3750.802246094,774.851562500,-560.156799316,-3739.275634766,
105,473.008728027,-626.658630371,-3487.899169922,503.991821289,-664.617004395,-3496.944824219,543.066162109,-633.890930176,-3492.177246094,511.894439697,-595.956909180,-3483.121093750,762.551086426,-571.792114258,-3749.742675781,761.221435547,-551.877563477,-3750.805419922,774.865295410,-560.131225586,-3739.258544922,
106,473.010620117,-626.649658203,-3487.882080078,503.980438232,-664.611572266,-3496.918701172,543.062377930,-633.889648438,-3492.205566406,511.901000977,-595.945129395,-3483.148437500,762.570373535,-571.773498535,-3749.761474609,761.250976563,-551.864196777,-3750.837158203,774.878723145,-560.103027344,-3739.255371094,
107,473.011474609,-626.641357422,-3487.881591797,503.967498779,-664.598632813,-3496.912841797,543.050048828,-633.877990723,-3492.211669922,511.900115967,-595.936767578,-3483.139892578,762.587890625,-571.765991211,-3749.746582031,761.277221680,-551.858764648,-3750.865722656,774.905334473,-560.093627930,-3739.267578125,
108,473.001251221,-626.631896973,-3487.874023438,503.949127197,-664.590209961,-3496.924072266,543.033691406,-633.880432129,-3492.228515625,511.885498047,-595.934387207,-3483.118164063,762.618896484,-571.774780273,-3749.763183594,761.296020508,-551.859558105,-3750.848144531,774.921752930,-560.096862793,-3739.250732422,
109,473.002258301,-626.623474121,-3487.871093750,503.939239502,-664.588500977,-3496.931640625,543.027221680,-633.888732910,-3492.212402344,511.892486572,-595.934143066,-3483.090332031,762.661071777,-571.786132813,-3749.764892578,761.326232910,-551.872802734,-3750.850585938,774.955810547,-560.112243652,-3739.252197266,
110,472.987731934,-626.611328125,-3487.877441406,503.928588867,-664.583129883,-3496.921386719,543.013122559,-633.880615234,-3492.184814453,511.884674072,-595.923400879,-3483.093994141,762.692871094,-571.798339844,-3749.772705078,761.358642578,-551.885070801,-3750.860595703,774.994201660,-560.122802734,-3739.254882813,
111,472.991058350,-626.590270996,-3487.831054688,503.920745850,-664.585510254,-3496.898437500,543.012756348,-633.880859375,-3492.182373047,511.902191162,-595.918579102,-3483.146728516,762.736267090,-571.808471680,-3749.800292969,761.392883301,-551.893981934,-3750.857910156,775.028869629,-560.125610352,-3739.269531250,
112,472.988616943,-626.566162109,-3487.857666016,503.911224365,-664.572937012,-3496.882812500,543.003173828,-633.878906250,-3492.165283203,511.915618896,-595.899902344,-3483.146728516,762.774902344,-571.808166504,-3749.836181641,761.427795410,-551.895019531,-3750.894042969,775.067016602,-560.130371094,-3739.305908203,
113,472.992645264,-626.532226563,-3487.837402344,503.884185791,-664.555786133,-3496.845947266,543.001037598,-633.883544922,-3492.174560547,511.922668457,-595.885314941,-3483.190673828,762.803833008,-571.802734375,-3749.834228516,761.464233398,-551.898803711,-3750.960937500,775.106872559,-560.135009766,-3739.370849609,
114,472.993011475,-626.493286133,-3487.887939453,503.869415283,-664.535705566,-3496.901367188,542.996032715,-633.881652832,-3492.230712891,511.933654785,-595.864379883,-3483.212890625,762.828308105,-571.804870605,-3749.851318359,761.483947754,-551.899841309,-3750.990966797,775.129943848,-560.133666992,-3739.388183594,
115,472.991912842,-626.459350586,-3487.948730469,503.845367432,-664.511840820,-3496.946044922,542.986877441,-633.879760742,-3492.291259766,511.939544678,-595.841003418,-3483.235107422,762.829589844,-571.815124512,-3749.861328125,761.488037109,-551.907409668,-3750.987792969,775.135864258,-560.142578125,-3739.385742188,
116,473.000030518,-626.429870605,-3488.019287109,503.845275879,-664.489135742,-3497.014404297,543.001159668,-633.872009277,-3492.354492188,511.955261230,-595.824462891,-3483.285400391,762.815551758,-571.819824219,-3749.821777344,761.489685059,-551.917907715,-3750.955078125,775.125854492,-560.158813477,-3739.388427734,
117,473.016265869,-626.389526367,-3488.072509766,503.860107422,-664.456604004,-3497.090087891,543.018798828,-633.841918945,-3492.421142578,511.983001709,-595.803588867,-3483.356201172,762.809326172,-571.831909180,-3749.853271484,761.489013672,-551.935852051,-3750.982177734,775.121520996,-560.176391602,-3739.423339844,
118,473.055358887,-626.353149414,-3488.134033203,503.889129639,-664.410400391,-3497.174316406,543.042663574,-633.803405762,-3492.508300781,512.019653320,-595.759643555,-3483.418701172,762.790893555,-571.835693359,-3749.830566406,761.471191406,-551.944763184,-3750.993896484,775.100158691,-560.184082031,-3739.415771484,
119,473.086242676,-626.304321289,-3488.166992188,503.916931152,-664.370178223,-3497.221923828,543.075744629,-633.760131836,-3492.570068359,512.067810059,-595.719482422,-3483.495605469,762.779541016,-571.833862305,-3749.841796875,761.463684082,-551.940612793,-3750.997558594,775.079101563,-560.181884766,-3739.387451172,
120,473.127929688,-626.258361816,-3488.235351563,503.942108154,-664.326354980,-3497.241210938,543.118957520,-633.728454590,-3492.650634766,512.108764648,-595.684997559,-3483.571533203,762.763122559,-571.819335938,-3749.848632813,761.451843262,-551.929626465,-3751.018310547,775.069335938,-560.165161133,-3739.401855469,
121,473.191070557,-626.225708008,-3488.291259766,504.006744385,-664.289001465,-3497.268310547,543.175048828,-633.695373535,-3492.671142578,512.169616699,-595.646545410,-3483.605224609,762.746459961,-571.804016113,-3749.846679688,761.449340820,-551.915344238,-3751.059326172,775.073608398,-560.151733398,-3739.443115234,
122,473.257537842,-626.196166992,-3488.343261719,504.069183350,-664.270385742,-3497.308837891,543.245849609,-633.669982910,-3492.732177734,512.245849609,-595.619323730,-3483.681884766,762.739074707,-571.791076660,-3749.856689453,761.440795898,-551.900695801,-3751.060791016,775.071289063,-560.146301270,-3739.483154297,
123,473.305358887,-626.171875000,-3488.434082031,504.096862793,-664.252014160,-3497.315429688,543.281127930,-633.660888672,-3492.762939453,512.299560547,-595.599182129,-3483.758056641,762.733825684,-571.790771484,-3749.882324219,761.418273926,-551.892761230,-3751.041992188,775.057983398,-560.144348145,-3739.488769531,
124,473.304046631,-626.135620117,-3488.455322266,504.086608887,-664.246032715,-3497.349365234,543.280029297,-633.665710449,-3492.780517578,512.325378418,-595.582092285,-3483.818603516,762.732604980,-571.808044434,-3749.946777344,761.408752441,-551.897399902,-3751.044433594,775.036315918,-560.146911621,-3739.448486328,
125,473.295227051,-626.083801270,-3488.515380859,504.051239014,-664.219665527,-3497.409667969,543.271484375,-633.668823242,-3492.816406250,512.329406738,-595.567626953,-3483.886718750,762.718750000,-571.813293457,-3749.926513672,761.393249512,-551.900329590,-3751.006835938,775.022399902,-560.156372070,-3739.437988281,
126,473.314758301,-626.039550781,-3488.622070313,504.056518555,-664.184387207,-3497.492187500,543.285644531,-633.661315918,-3492.899414063,512.359497070,-595.538208008,-3483.963867188,762.708984375,-571.808105469,-3749.867919922,761.396911621,-551.901916504,-3750.997558594,775.013366699,-560.161560059,-3739.435302734,
127,473.348449707,-625.986999512,-3488.718750000,504.088317871,-664.131286621,-3497.601074219,543.333862305,-633.614990234,-3493.032470703,512.409973145,-595.493835449,-3484.060546875,762.698059082,-571.798339844,-3749.878662109,761.401855469,-551.894775391,-3751.012451172,774.997802734,-560.151611328,-3739.402099609,
128,473.418334961,-625.933959961,-3488.851074219,504.187377930,-664.072509766,-3497.809570313,543.415161133,-633.546875000,-3493.182373047,512.476928711,-595.445312500,-3484.176757813,762.695800781,-571.787902832,-3749.908691406,761.399902344,-551.884277344,-3751.039550781,774.995605469,-560.134338379,-3739.413085938,
129,473.513854980,-625.893493652,-3489.039306641,504.291046143,-664.013488770,-3498.023193359,543.505371094,-633.481201172,-3493.313964844,512.552124023,-595.398620605,-3484.287841797,762.695678711,-571.774108887,-3749.942382813,761.402587891,-551.866149902,-3751.081298828,774.996826172,-560.113342285,-3739.437255859,
130,473.569671631,-625.846923828,-3489.185302734,504.354797363,-663.968078613,-3498.178466797,543.579345703,-633.442504883,-3493.493652344,512.620422363,-595.360351563,-3484.448974609,762.681579590,-571.754760742,-3749.947998047,761.400451660,-551.846618652,-3751.129638672,774.990661621,-560.096069336,-3739.471923828,
131,473.612854004,-625.799133301,-3489.345947266,504.380432129,-663.928466797,-3498.308837891,543.604309082,-633.406188965,-3493.610595703,512.669677734,-595.315185547,-3484.605468750,762.666503906,-571.743896484,-3749.970703125,761.384216309,-551.835510254,-3751.118164063,774.978332520,-560.082275391,-3739.464111328,
132,473.623382568,-625.748352051,-3489.493652344,504.376373291,-663.885314941,-3498.408691406,543.605834961,-633.370910645,-3493.714843750,512.687377930,-595.271484375,-3484.725585938,762.645080566,-571.739013672,-3749.974853516,761.360839844,-551.830444336,-3751.092285156,774.971618652,-560.089294434,-3739.497558594,
133,473.641113281,-625.695373535,-3489.665527344,504.393035889,-663.842041016,-3498.592773438,543.626831055,-633.335449219,-3493.812988281,512.708740234,-595.226013184,-3484.852050781,762.625000000,-571.743408203,-3749.964599609,761.342651367,-551.842163086,-3751.111572266,774.955139160,-560.104309082,-3739.528808594,
134,473.687469482,-625.635864258,-3489.834472656,504.431243896,-663.784179688,-3498.745117188,543.661437988,-633.282104492,-3493.901855469,512.749267578,-595.170654297,-3484.983154297,762.604492188,-571.752807617,-3749.961914063,761.334289551,-551.860717773,-3751.169189453,774.937683105,-560.120361328,-3739.546142578,
135,473.724243164,-625.568054199,-3489.984375000,504.456573486,-663.723205566,-3498.859619141,543.698852539,-633.225341797,-3494.023925781,512.789978027,-595.106262207,-3485.123046875,762.591308594,-571.768737793,-3749.994873047,761.316040039,-551.866699219,-3751.151855469,774.914916992,-560.127868652,-3739.544433594,
136,473.753082275,-625.500122070,-3490.089599609,504.474700928,-663.668884277,-3498.995117188,543.721435547,-633.184387207,-3494.195068359,512.826110840,-595.046752930,-3485.282714844,762.580322266,-571.781188965,-3750.021728516,761.292724609,-551.871643066,-3751.137451172,774.902221680,-560.137817383,-3739.566162109,
137,473.785827637,-625.445922852,-3490.258300781,504.494201660,-663.614624023,-3499.151367188,543.755676270,-633.146606445,-3494.399414063,512.867309570,-594.990905762,-3485.419189453,762.566284180,-571.796630859,-3750.036376953,761.266235352,-551.882446289,-3751.110107422,774.891296387,-560.157409668,-3739.605957031,
138,473.836608887,-625.382690430,-3490.393798828,504.541107178,-663.547119141,-3499.315185547,543.809204102,-633.099182129,-3494.606933594,512.926574707,-594.937866211,-3485.548095703,762.560852051,-571.810974121,-3750.068847656,761.264343262,-551.902709961,-3751.130615234,774.880004883,-560.176696777,-3739.604248047,
139,473.905364990,-625.319396973,-3490.547119141,504.602142334,-663.490600586,-3499.492675781,543.876953125,-633.043701172,-3494.797851563,512.997070313,-594.876953125,-3485.674560547,762.551086426,-571.817077637,-3750.050048828,761.264343262,-551.915405273,-3751.138183594,774.878356934,-560.195556641,-3739.611816406,
140,473.953704834,-625.247436523,-3490.660888672,504.640197754,-663.419555664,-3499.621337891,543.936096191,-632.993835449,-3494.983154297,513.057861328,-594.816040039,-3485.799072266,762.545715332,-571.819824219,-3750.051513672,761.263305664,-551.920104980,-3751.148437500,774.864807129,-560.187438965,-3739.561523438,
