Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,472.621978760,-624.872131348,-3509.283935547,501.272766113,-664.052795410,-3520.448730469,541.124694824,-640.247985840,-3502.104248047,512.313354492,-601.096618652,-3490.951660156,716.507995605,-526.963012695,-3727.901855469,717.057922363,-507.259613037,-3731.054687500,729.586791992,-515.455139160,-3718.263427734,
92,472.636779785,-624.896606445,-3509.310791016,501.316528320,-664.046875000,-3520.504150391,541.137451172,-640.229797363,-3502.071533203,512.296386719,-601.112060547,-3490.937011719,716.483886719,-526.940612793,-3727.852539063,717.043029785,-507.242614746,-3731.059570313,729.573913574,-515.436523438,-3718.268310547,
93,472.640197754,-624.930908203,-3509.281982422,501.351837158,-664.070556641,-3520.501708984,541.147460938,-640.242919922,-3502.034667969,512.267028809,-601.142211914,-3490.872802734,716.469360352,-526.939758301,-3727.858642578,717.016967773,-507.238433838,-3731.050537109,729.556701660,-515.433532715,-3718.250000000,
94,472.613464355,-624.990417480,-3509.280517578,501.353332520,-664.123657227,-3520.509033203,541.131469727,-640.284423828,-3502.008300781,512.232299805,-601.187255859,-3490.851318359,716.460083008,-526.949279785,-3727.884277344,717.000732422,-507.238555908,-3731.026855469,729.539123535,-515.435363770,-3718.216552734,
95,472.575836182,-625.060180664,-3509.261230469,501.306152344,-664.201904297,-3520.468994141,541.091979980,-640.360717773,-3502.007812500,512.200866699,-601.250000000,-3490.869628906,716.434814453,-526.939270020,-3727.858642578,716.977905273,-507.236907959,-3731.005371094,729.506103516,-515.431152344,-3718.170166016,
96,472.534271240,-625.129333496,-3509.199707031,501.262573242,-664.303955078,-3520.462158203,541.057067871,-640.451721191,-3502.023193359,512.187561035,-601.323425293,-3490.864746094,716.413696289,-526.928344727,-3727.833007813,716.956237793,-507.229095459,-3731.000488281,729.482421875,-515.419799805,-3718.146484375,
97,472.521850586,-625.215393066,-3509.256835938,501.235046387,-664.400268555,-3520.468994141,541.040100098,-640.526184082,-3502.027832031,512.177490234,-601.396484375,-3490.898925781,716.382446289,-526.911132813,-3727.811767578,716.928405762,-507.215484619,-3730.995605469,729.459960938,-515.405639648,-3718.164062500,
98,472.543731689,-625.283996582,-3509.266357422,501.267761230,-664.468139648,-3520.491210938,541.067565918,-640.581298828,-3502.065429688,512.181091309,-601.450134277,-3490.911621094,716.344848633,-526.900451660,-3727.787353516,716.896972656,-507.203613281,-3730.987060547,729.428039551,-515.393920898,-3718.156005859,
99,472.581512451,-625.339050293,-3509.354248047,501.338439941,-664.501647949,-3520.544189453,541.104797363,-640.590820313,-3502.038818359,512.180114746,-601.495361328,-3490.923095703,716.318420410,-526.898986816,-3727.812744141,716.869995117,-507.200592041,-3730.994873047,729.401367188,-515.389221191,-3718.167236328,
100,472.612579346,-625.382080078,-3509.421630859,501.401550293,-664.514587402,-3520.612060547,541.135681152,-640.591918945,-3502.051513672,512.175842285,-601.524780273,-3490.952636719,716.279724121,-526.889831543,-3727.792236328,716.828674316,-507.187927246,-3730.962646484,729.365356445,-515.381530762,-3718.173583984,
101,472.622497559,-625.413879395,-3509.503417969,501.434326172,-664.520507813,-3520.677978516,541.156494141,-640.596679688,-3502.110839844,512.170166016,-601.549560547,-3490.996826172,716.248962402,-526.884521484,-3727.775634766,716.795104980,-507.181243896,-3730.956298828,729.326110840,-515.377624512,-3718.150634766,
102,472.587799072,-625.429931641,-3509.563232422,501.406799316,-664.536682129,-3520.794189453,541.127258301,-640.613525391,-3502.222900391,512.140808105,-601.564880371,-3491.019775391,716.219543457,-526.887390137,-3727.801025391,716.764099121,-507.179321289,-3730.943359375,729.292663574,-515.382385254,-3718.156982422,
103,472.552703857,-625.447937012,-3509.682617188,501.348358154,-664.548095703,-3520.908447266,541.082214355,-640.637084961,-3502.350830078,512.118347168,-601.592285156,-3491.147216797,716.193542480,-526.883728027,-3727.768066406,716.733947754,-507.177276611,-3730.896972656,729.268371582,-515.379516602,-3718.157226563,
104,472.482757568,-625.450988770,-3509.776367188,501.265197754,-664.538696289,-3520.998046875,541.015625000,-640.647094727,-3502.454833984,512.076843262,-601.606262207,-3491.257812500,716.180541992,-526.889892578,-3727.777832031,716.719848633,-507.184844971,-3730.908203125,729.255920410,-515.380187988,-3718.160156250,
105,472.419219971,-625.429504395,-3509.838867188,501.189880371,-664.517578125,-3521.159667969,540.953308105,-640.636962891,-3502.574951172,512.020568848,-601.608459473,-3491.350585938,716.160278320,-526.904968262,-3727.762939453,716.697814941,-507.194030762,-3730.905761719,729.239685059,-515.394409180,-3718.158935547,
106,472.350921631,-625.389465332,-3509.877197266,501.126953125,-664.474182129,-3521.251464844,540.884338379,-640.609130859,-3502.639160156,511.962097168,-601.596008301,-3491.424560547,716.163269043,-526.934692383,-3727.788818359,716.683898926,-507.215759277,-3730.877929688,729.230590820,-515.413818359,-3718.129638672,
107,472.268127441,-625.348083496,-3509.935546875,501.041442871,-664.416992188,-3521.331542969,540.800598145,-640.577331543,-3502.712402344,511.885559082,-601.574340820,-3491.486083984,716.149169922,-526.964660645,-3727.749023438,716.666076660,-507.245697021,-3730.848388672,729.208679199,-515.439880371,-3718.071777344,
108,472.181549072,-625.306518555,-3509.991699219,500.939086914,-664.364990234,-3521.392333984,540.710510254,-640.555358887,-3502.797607422,511.798675537,-601.554992676,-3491.511962891,716.145507813,-526.992492676,-3727.753417969,716.656677246,-507.273895264,-3730.810302734,729.200256348,-515.472961426,-3718.048095703,
109,472.074645996,-625.264465332,-3510.015380859,500.803741455,-664.329162598,-3521.441650391,540.605895996,-640.543945313,-3502.873291016,511.720245361,-601.540832520,-3491.566162109,716.145141602,-527.009826660,-3727.742431641,716.652465820,-507.284759521,-3730.787597656,729.194335938,-515.489746094,-3718.026611328,
110,471.988769531,-625.227294922,-3510.031250000,500.675415039,-664.291442871,-3521.479003906,540.515258789,-640.540344238,-3502.950927734,511.656707764,-601.524414063,-3491.602783203,716.144775391,-527.006225586,-3727.724609375,716.652404785,-507.280609131,-3730.791748047,729.186706543,-515.480712891,-3717.996337891,
111,471.923645020,-625.182556152,-3510.003173828,500.589843750,-664.244995117,-3521.473388672,540.441650391,-640.511413574,-3502.982910156,511.607116699,-601.495727539,-3491.587890625,716.161254883,-526.989624023,-3727.738037109,716.660766602,-507.265136719,-3730.794189453,729.194152832,-515.456115723,-3717.983642578,
112,471.880096436,-625.130249023,-3509.957519531,500.541961670,-664.179016113,-3521.438232422,540.393981934,-640.447692871,-3502.953857422,511.568786621,-601.440490723,-3491.529541016,716.150329590,-526.956359863,-3727.693847656,716.663269043,-507.240905762,-3730.807373047,729.199951172,-515.434387207,-3718.004150391,
113,471.867279053,-625.068298340,-3509.885986328,500.546020508,-664.115417480,-3521.430908203,540.394897461,-640.385131836,-3502.938476563,511.551696777,-601.381591797,-3491.479003906,716.145507813,-526.931823730,-3727.675537109,716.657043457,-507.219055176,-3730.782958984,729.200134277,-515.406799316,-3717.988769531,
114,471.871917725,-625.015686035,-3509.926025391,500.576324463,-664.040161133,-3521.414550781,540.399047852,-640.302917480,-3502.905517578,511.523986816,-601.307495117,-3491.391601563,716.137268066,-526.909179688,-3727.667480469,716.645935059,-507.197723389,-3730.778564453,729.185302734,-515.376647949,-3717.937500000,
115,471.873352051,-624.950317383,-3509.888671875,500.611022949,-663.961791992,-3521.402343750,540.406921387,-640.217346191,-3502.838378906,511.504699707,-601.239929199,-3491.318847656,716.118103027,-526.894775391,-3727.645996094,716.631042480,-507.180572510,-3730.767578125,729.170349121,-515.368103027,-3717.952880859,
116,471.876892090,-624.875915527,-3509.834960938,500.626953125,-663.872192383,-3521.354003906,540.415283203,-640.125488281,-3502.785644531,511.492095947,-601.167175293,-3491.248046875,716.091857910,-526.883056641,-3727.610595703,716.608764648,-507.168060303,-3730.719970703,729.149536133,-515.357177734,-3717.944335938,
117,471.867340088,-624.798034668,-3509.798339844,500.652862549,-663.790954590,-3521.386718750,540.408813477,-640.027404785,-3502.720214844,511.476440430,-601.089233398,-3491.180175781,716.059570313,-526.877075195,-3727.596923828,716.579895020,-507.161529541,-3730.719970703,729.112182617,-515.344482422,-3717.903320313,
118,471.878387451,-624.726867676,-3509.790283203,500.688262939,-663.712280273,-3521.456787109,540.426086426,-639.929199219,-3502.687500000,511.479095459,-601.021423340,-3491.147705078,716.021911621,-526.873474121,-3727.562988281,716.536437988,-507.158691406,-3730.685058594,729.072570801,-515.343139648,-3717.878662109,
119,471.882110596,-624.645935059,-3509.750732422,500.715332031,-663.609069824,-3521.470703125,540.451782227,-639.827514648,-3502.689208984,511.464111328,-600.932922363,-3491.061279297,715.965026855,-526.872802734,-3727.514160156,716.487854004,-507.157012939,-3730.625976563,729.023742676,-515.346008301,-3717.832763672,
120,471.905273438,-624.565185547,-3509.791992188,500.772491455,-663.486328125,-3521.490478516,540.471191406,-639.698181152,-3502.630859375,511.455413818,-600.845275879,-3491.018554688,715.907775879,-526.869873047,-3727.483398438,716.431640625,-507.149291992,-3730.570068359,728.958557129,-515.341552734,-3717.752197266,
121,471.914337158,-624.456359863,-3509.748779297,500.824798584,-663.340454102,-3521.468505859,540.499450684,-639.555969238,-3502.590576172,511.424926758,-600.740295410,-3490.915771484,715.849487305,-526.860168457,-3727.415527344,716.363952637,-507.137268066,-3730.503417969,728.901245117,-515.334350586,-3717.710693359,
122,471.897003174,-624.348083496,-3509.728027344,500.859710693,-663.201782227,-3521.503173828,540.491394043,-639.412353516,-3502.566894531,511.371002197,-600.621398926,-3490.837402344,715.777709961,-526.849609375,-3727.328857422,716.291259766,-507.126678467,-3730.408447266,728.831665039,-515.322021484,-3717.666748047,
123,471.855255127,-624.239501953,-3509.708740234,500.852661133,-663.060607910,-3521.513427734,540.463012695,-639.271179199,-3502.552001953,511.304656982,-600.504882813,-3490.798339844,715.716430664,-526.849365234,-3727.263183594,716.232116699,-507.129425049,-3730.359130859,728.765869141,-515.317932129,-3717.578857422,
124,471.778717041,-624.132751465,-3509.708007813,500.778228760,-662.931518555,-3521.546630859,540.400207520,-639.158264160,-3502.594726563,511.224243164,-600.404602051,-3490.802734375,715.651855469,-526.840637207,-3727.189941406,716.165283203,-507.117370605,-3730.276123047,728.696228027,-515.315429688,-3717.502197266,
125,471.708312988,-624.047302246,-3509.727783203,500.700897217,-662.834777832,-3521.652587891,540.321716309,-639.065246582,-3502.675048828,511.156005859,-600.317810059,-3490.797607422,715.587219238,-526.813964844,-3727.113769531,716.098327637,-507.087677002,-3730.183593750,728.634033203,-515.288635254,-3717.450927734,
126,471.636596680,-623.967895508,-3509.757812500,500.623413086,-662.749084473,-3521.745605469,540.252868652,-638.983886719,-3502.746826172,511.097747803,-600.249328613,-3490.816894531,715.532165527,-526.764953613,-3727.037597656,716.054565430,-507.049468994,-3730.135009766,728.583496094,-515.239807129,-3717.354248047,
127,471.572113037,-623.887512207,-3509.760009766,500.554534912,-662.654785156,-3521.804443359,540.183776855,-638.897277832,-3502.762207031,511.036773682,-600.181396484,-3490.845947266,715.473937988,-526.705810547,-3726.951171875,716.008056641,-506.998931885,-3730.103759766,728.531982422,-515.180358887,-3717.283935547,
128,471.524505615,-623.812316895,-3509.762695313,500.523864746,-662.565063477,-3521.807373047,540.131958008,-638.800354004,-3502.715087891,510.979309082,-600.096923828,-3490.792724609,715.434265137,-526.657653809,-3726.881591797,715.968261719,-506.955535889,-3730.047119141,728.496520996,-515.134338379,-3717.268066406,
129,471.467071533,-623.730285645,-3509.739990234,500.474426270,-662.470825195,-3521.717773438,540.064819336,-638.695434570,-3502.605712891,510.903411865,-600.012145996,-3490.749023438,715.381164551,-526.623962402,-3726.835693359,715.913452148,-506.916351318,-3729.962890625,728.443908691,-515.103698730,-3717.200927734,
130,471.384033203,-623.642700195,-3509.653076172,500.391113281,-662.393188477,-3521.573730469,539.971679688,-638.613891602,-3502.465820313,510.802276611,-599.923217773,-3490.666992188,715.319335938,-526.605163574,-3726.773925781,715.862792969,-506.897155762,-3729.898193359,728.384582520,-515.088989258,-3717.137939453,
131,471.249908447,-623.553466797,-3509.566162109,500.250183105,-662.338989258,-3521.398437500,539.829772949,-638.553833008,-3502.304199219,510.679870605,-599.832458496,-3490.581542969,715.249694824,-526.578491211,-3726.695800781,715.809753418,-506.881103516,-3729.869384766,728.329040527,-515.071838379,-3717.075683594,
132,471.083984375,-623.463500977,-3509.463134766,500.042785645,-662.299072266,-3521.242431641,539.650146484,-638.522460938,-3502.203613281,510.541412354,-599.753784180,-3490.529052734,715.176391602,-526.546325684,-3726.652832031,715.737365723,-506.845123291,-3729.814453125,728.252075195,-515.024902344,-3716.970214844,
133,470.903869629,-623.361145020,-3509.330078125,499.811584473,-662.246276855,-3521.082519531,539.463195801,-638.500305176,-3502.126220703,510.401367188,-599.676818848,-3490.484130859,715.097839355,-526.493957520,-3726.571289063,715.663818359,-506.788909912,-3729.735595703,728.177673340,-514.971252441,-3716.893798828,
134,470.725860596,-623.253479004,-3509.292480469,499.574432373,-662.176208496,-3520.989257813,539.276977539,-638.462524414,-3502.105224609,510.262329102,-599.591857910,-3490.429443359,715.021484375,-526.441101074,-3726.534912109,715.586242676,-506.734649658,-3729.702636719,728.094299316,-514.911804199,-3716.838623047,
135,470.586273193,-623.119812012,-3509.268066406,499.379577637,-662.071960449,-3520.950683594,539.115722656,-638.392150879,-3502.112548828,510.145507813,-599.492980957,-3490.432373047,714.941040039,-526.398559570,-3726.519531250,715.500122070,-506.691619873,-3729.646484375,728.000976563,-514.858947754,-3716.780273438,
136,470.458770752,-622.986206055,-3509.278076172,499.222106934,-661.935546875,-3520.955078125,538.976074219,-638.291687012,-3502.133300781,510.032989502,-599.372924805,-3490.418945313,714.859375000,-526.359741211,-3726.473388672,715.417480469,-506.651092529,-3729.611083984,727.921020508,-514.822692871,-3716.766113281,
137,470.341613770,-622.840026855,-3509.250000000,499.082397461,-661.804870605,-3520.966308594,538.847778320,-638.175354004,-3502.172363281,509.937255859,-599.245239258,-3490.418945313,714.763427734,-526.331970215,-3726.401123047,715.328308105,-506.624664307,-3729.570556641,727.833679199,-514.800659180,-3716.710205078,
138,470.223937988,-622.687927246,-3509.266845703,498.944122314,-661.665222168,-3520.972167969,538.727539063,-638.055114746,-3502.154785156,509.840881348,-599.108947754,-3490.421630859,714.696228027,-526.322875977,-3726.400878906,715.257812500,-506.607543945,-3729.516113281,727.754882813,-514.788024902,-3716.663818359,
139,470.099609375,-622.524353027,-3509.232666016,498.798187256,-661.529052734,-3521.002685547,538.595947266,-637.942199707,-3502.143798828,509.739379883,-598.977416992,-3490.434082031,714.625732422,-526.302917480,-3726.343505859,715.197326660,-506.592102051,-3729.498535156,727.688537598,-514.774597168,-3716.651123047,
140,470.020446777,-622.381530762,-3509.215576172,498.708068848,-661.426086426,-3521.035644531,538.513610840,-637.844604492,-3502.151611328,509.694519043,-598.879333496,-3490.501708984,714.566589355,-526.280700684,-3726.317382813,715.143005371,-506.568817139,-3729.457275391,727.632019043,-514.751953125,-3716.612792969,
