Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,379.383728027,-625.368835449,-3519.241455078,379.243103027,-674.034790039,-3530.462158203,418.810028076,-680.942871094,-3500.659423828,418.825897217,-632.279418945,-3489.662109375,692.386901855,-496.592010498,-3745.350341797,689.614501953,-476.907592773,-3745.947509766,703.601135254,-484.267181396,-3733.531494141,
92,379.324157715,-625.305175781,-3519.396484375,379.157836914,-673.953674316,-3530.654296875,418.738983154,-680.916381836,-3500.876953125,418.777282715,-632.255859375,-3489.794677734,692.193420410,-496.491912842,-3745.320312500,689.433593750,-476.809295654,-3745.953613281,703.408447266,-484.163421631,-3733.500732422,
93,379.262176514,-625.244628906,-3519.509033203,379.068695068,-673.882629395,-3530.837402344,418.649993896,-680.889465332,-3501.021728516,418.709289551,-632.242431641,-3489.916259766,692.007629395,-496.414672852,-3745.346679688,689.253662109,-476.723114014,-3745.982910156,703.216064453,-484.070648193,-3733.492675781,
94,379.174072266,-625.189575195,-3519.593017578,378.950347900,-673.816833496,-3530.960449219,418.541656494,-680.875854492,-3501.182861328,418.631347656,-632.227416992,-3489.987792969,691.831176758,-496.360748291,-3745.368164063,689.076599121,-476.667144775,-3746.017333984,703.025512695,-484.005065918,-3733.474853516,
95,379.088836670,-625.148254395,-3519.712402344,378.818115234,-673.750793457,-3531.027099609,418.399566650,-680.867126465,-3501.316162109,418.545806885,-632.226379395,-3490.094482422,691.635620117,-496.328796387,-3745.335937500,688.884704590,-476.641601563,-3746.018066406,702.819702148,-483.979492188,-3733.453369141,
96,378.991851807,-625.096069336,-3519.796630859,378.674255371,-673.697082520,-3531.127929688,418.249816895,-680.864379883,-3501.439697266,418.437011719,-632.237792969,-3490.196289063,691.449279785,-496.326293945,-3745.316406250,688.689575195,-476.638031006,-3745.969726563,702.625305176,-483.983734131,-3733.441650391,
97,378.873321533,-625.045227051,-3519.823974609,378.515472412,-673.641540527,-3531.236083984,418.080047607,-680.870178223,-3501.564697266,418.310424805,-632.248596191,-3490.263427734,691.271789551,-496.348022461,-3745.349609375,688.514831543,-476.653106689,-3745.979003906,702.453979492,-484.002105713,-3733.444824219,
98,378.784057617,-625.007324219,-3519.916503906,378.354400635,-673.592224121,-3531.315673828,417.941528320,-680.876281738,-3501.710449219,418.199127197,-632.258361816,-3490.339599609,691.116577148,-496.361480713,-3745.383789063,688.354248047,-476.670776367,-3745.994384766,702.294311523,-484.020416260,-3733.464843750,
99,378.684356689,-624.974792480,-3519.999755859,378.216094971,-673.546508789,-3531.404052734,417.831970215,-680.872863770,-3501.823486328,418.127746582,-632.266662598,-3490.450927734,690.967712402,-496.356140137,-3745.395263672,688.213134766,-476.666778564,-3746.020996094,702.147705078,-484.020690918,-3733.489501953,
100,378.576202393,-624.934875488,-3519.965332031,378.095031738,-673.511413574,-3531.469970703,417.743896484,-680.863281250,-3501.939453125,418.073303223,-632.259094238,-3490.520751953,690.827514648,-496.337249756,-3745.424316406,688.077087402,-476.644531250,-3746.061523438,701.996948242,-483.997985840,-3733.496582031,
101,378.507843018,-624.898376465,-3519.991699219,378.000274658,-673.470214844,-3531.486328125,417.667663574,-680.840576172,-3501.978271484,418.023162842,-632.240722656,-3490.546630859,690.708374023,-496.319976807,-3745.505126953,687.959472656,-476.620971680,-3746.110595703,701.865661621,-483.973754883,-3733.538574219,
102,378.436065674,-624.865783691,-3520.004638672,377.916046143,-673.430053711,-3531.500976563,417.583312988,-680.830200195,-3502.016113281,417.972412109,-632.242980957,-3490.626708984,690.599975586,-496.324340820,-3745.557617188,687.845336914,-476.624603271,-3746.177978516,701.744995117,-483.967681885,-3733.590087891,
103,378.388458252,-624.835937500,-3519.976806641,377.862976074,-673.404113770,-3531.553222656,417.529632568,-680.824279785,-3502.083251953,417.932678223,-632.239440918,-3490.657714844,690.486389160,-496.345825195,-3745.560546875,687.731323242,-476.650726318,-3746.200195313,701.631591797,-483.997314453,-3733.630371094,
104,378.352355957,-624.810424805,-3520.026855469,377.816864014,-673.376953125,-3531.618408203,417.511169434,-680.802307129,-3502.162841797,417.920257568,-632.225158691,-3490.704589844,690.397888184,-496.409851074,-3745.643066406,687.622924805,-476.707855225,-3746.216064453,701.532287598,-484.056610107,-3733.678710938,
105,378.325317383,-624.776245117,-3520.019042969,377.787261963,-673.339050293,-3531.676757813,417.515930176,-680.779357910,-3502.302734375,417.930603027,-632.203430176,-3490.793212891,690.295410156,-496.488464355,-3745.669677734,687.513549805,-476.783325195,-3746.233886719,701.440124512,-484.138397217,-3733.735107422,
106,378.300384521,-624.746826172,-3520.110595703,377.763732910,-673.294372559,-3531.791503906,417.531158447,-680.755004883,-3502.482177734,417.949249268,-632.183471680,-3490.926513672,690.212280273,-496.579864502,-3745.712646484,687.421325684,-476.867736816,-3746.232421875,701.362060547,-484.231567383,-3733.776367188,
107,378.263214111,-624.712707520,-3520.163574219,377.726654053,-673.251586914,-3531.923095703,417.521514893,-680.736450195,-3502.649658203,417.947082520,-632.170532227,-3491.039550781,690.136657715,-496.663909912,-3745.749755859,687.338806152,-476.954132080,-3746.251220703,701.284912109,-484.315704346,-3733.793701172,
108,378.239440918,-624.690612793,-3520.261718750,377.686492920,-673.211975098,-3532.047119141,417.506622314,-680.726379395,-3502.806640625,417.938842773,-632.173339844,-3491.178466797,690.073242188,-496.736267090,-3745.777832031,687.267150879,-477.023803711,-3746.250000000,701.213439941,-484.391143799,-3733.792968750,
109,378.201416016,-624.669555664,-3520.350830078,377.648529053,-673.183959961,-3532.181152344,417.478179932,-680.715332031,-3502.930419922,417.919647217,-632.171386719,-3491.265869141,690.025939941,-496.795013428,-3745.807617188,687.210266113,-477.082763672,-3746.257812500,701.164367676,-484.455780029,-3733.834228516,
110,378.182861328,-624.663146973,-3520.442138672,377.616699219,-673.161254883,-3532.252685547,417.462707520,-680.711730957,-3503.056152344,417.919250488,-632.175903320,-3491.386962891,689.983581543,-496.840484619,-3745.824707031,687.166931152,-477.132598877,-3746.294921875,701.123840332,-484.500183105,-3733.868408203,
111,378.168945313,-624.656982422,-3520.453613281,377.606201172,-673.159484863,-3532.336425781,417.486572266,-680.709472656,-3503.162353516,417.952697754,-632.186889648,-3491.494140625,689.956665039,-496.884704590,-3745.842041016,687.140625000,-477.179138184,-3746.300048828,701.093444824,-484.543487549,-3733.875244141,
112,378.164916992,-624.659301758,-3520.455078125,377.604339600,-673.159973145,-3532.344482422,417.538543701,-680.704040527,-3503.267089844,417.988403320,-632.184020996,-3491.559814453,689.934020996,-496.935363770,-3745.882324219,687.108459473,-477.229370117,-3746.309326172,701.070434570,-484.596679688,-3733.915771484,
113,378.168121338,-624.668823242,-3520.443847656,377.625457764,-673.170349121,-3532.375244141,417.594604492,-680.689208984,-3503.299072266,418.042175293,-632.181640625,-3491.629638672,689.914672852,-496.995025635,-3745.879150391,687.089538574,-477.287689209,-3746.330078125,701.051879883,-484.654968262,-3733.911376953,
114,378.165283203,-624.678649902,-3520.434082031,377.621063232,-673.165344238,-3532.352783203,417.649353027,-680.680480957,-3503.380615234,418.088653564,-632.172546387,-3491.682861328,689.902648926,-497.061279297,-3745.872802734,687.091369629,-477.354766846,-3746.359375000,701.042480469,-484.718719482,-3733.891601563,
115,378.153472900,-624.696594238,-3520.438964844,377.611236572,-673.176940918,-3532.328125000,417.695159912,-680.681884766,-3503.441406250,418.119842529,-632.171447754,-3491.733154297,689.905761719,-497.127349854,-3745.899414063,687.082824707,-477.419738770,-3746.335205078,701.037170410,-484.782714844,-3733.866699219,
116,378.154754639,-624.712951660,-3520.381103516,377.614257813,-673.204101563,-3532.290527344,417.721679688,-680.690734863,-3503.421142578,418.145355225,-632.175964355,-3491.725830078,689.910400391,-497.172210693,-3745.875732422,687.078125000,-477.474151611,-3746.304443359,701.035339355,-484.828735352,-3733.854003906,
117,378.193786621,-624.749450684,-3520.362060547,377.643859863,-673.252685547,-3532.217773438,417.734802246,-680.719909668,-3503.332275391,418.155273438,-632.188720703,-3491.668945313,689.914062500,-497.196258545,-3745.869384766,687.087585449,-477.497650146,-3746.317138672,701.038940430,-484.852874756,-3733.832275391,
118,378.237152100,-624.784790039,-3520.294677734,377.691497803,-673.299194336,-3532.067626953,417.750396729,-680.738586426,-3503.144775391,418.167755127,-632.196472168,-3491.553222656,689.916992188,-497.188873291,-3745.885009766,687.086975098,-477.490600586,-3746.324707031,701.035888672,-484.840057373,-3733.801269531,
119,378.290435791,-624.809631348,-3520.199218750,377.739929199,-673.348083496,-3531.856445313,417.774597168,-680.745666504,-3502.913574219,418.194000244,-632.176696777,-3491.364990234,689.898620605,-497.146667480,-3745.809082031,687.078552246,-477.456573486,-3746.319335938,701.036376953,-484.802001953,-3733.819580078,
120,378.361206055,-624.824890137,-3520.072753906,377.809295654,-673.375854492,-3531.595947266,417.824798584,-680.728698730,-3502.638671875,418.238098145,-632.135681152,-3491.163085938,689.890563965,-497.101531982,-3745.818115234,687.066101074,-477.406311035,-3746.294677734,701.034240723,-484.754302979,-3733.834716797,
121,378.463043213,-624.843200684,-3519.925537109,377.925292969,-673.414611816,-3531.381835938,417.926818848,-680.709777832,-3502.391845703,418.319488525,-632.102722168,-3491.008056641,689.882995605,-497.054321289,-3745.776611328,687.047729492,-477.355560303,-3746.249023438,701.028747559,-484.707336426,-3733.841064453,
122,378.585662842,-624.904113770,-3519.891601563,378.079864502,-673.477905273,-3531.254882813,418.059417725,-680.711120605,-3502.221679688,418.420501709,-632.094116211,-3490.869384766,689.877197266,-497.013885498,-3745.737548828,687.020690918,-477.314178467,-3746.148681641,701.019531250,-484.661315918,-3733.795410156,
123,378.722167969,-624.973022461,-3519.831542969,378.256164551,-673.554199219,-3531.162841797,418.223236084,-680.729370117,-3502.083740234,418.540252686,-632.097656250,-3490.739013672,689.883789063,-496.981567383,-3745.703857422,687.024902344,-477.286224365,-3746.102539063,701.022827148,-484.623809814,-3733.733642578,
124,378.840698242,-625.038146973,-3519.789794922,378.437957764,-673.627197266,-3531.139404297,418.411041260,-680.738952637,-3502.010986328,418.686981201,-632.113891602,-3490.722167969,689.894836426,-496.952392578,-3745.631103516,687.037780762,-477.255676270,-3746.057128906,701.039672852,-484.594329834,-3733.701660156,
125,378.958160400,-625.096618652,-3519.769531250,378.625122070,-673.683837891,-3531.122070313,418.644287109,-680.747070313,-3502.036132813,418.852966309,-632.121215820,-3490.752929688,689.910949707,-496.920745850,-3745.581542969,687.040283203,-477.219512939,-3745.972900391,701.053161621,-484.557159424,-3733.621826172,
126,379.104003906,-625.143615723,-3519.766113281,378.829406738,-673.736145020,-3531.141845703,418.888122559,-680.749328613,-3502.111083984,419.032653809,-632.128051758,-3490.786621094,689.936645508,-496.873962402,-3745.517822266,687.053283691,-477.166748047,-3745.908935547,701.076660156,-484.503021240,-3733.567871094,
127,379.242584229,-625.176574707,-3519.755859375,379.025817871,-673.756408691,-3531.147460938,419.124786377,-680.730163574,-3502.179199219,419.213867188,-632.109802246,-3490.838867188,689.951538086,-496.795532227,-3745.460937500,687.068115234,-477.090850830,-3745.861572266,701.103088379,-484.428497314,-3733.556884766,
128,379.389373779,-625.186401367,-3519.772460938,379.209075928,-673.765869141,-3531.163818359,419.346496582,-680.700622559,-3502.229248047,419.392028809,-632.086853027,-3490.906982422,689.955871582,-496.698974609,-3745.369384766,687.066894531,-476.999725342,-3745.803222656,701.102111816,-484.321350098,-3733.483642578,
129,379.504028320,-625.178405762,-3519.733642578,379.357025146,-673.764953613,-3531.190917969,419.516845703,-680.676208496,-3502.287841797,419.530761719,-632.061950684,-3490.929931641,689.937988281,-496.598327637,-3745.281494141,687.047973633,-476.901306152,-3745.750976563,701.090820313,-484.208404541,-3733.408691406,
130,379.582916260,-625.165832520,-3519.722900391,379.451995850,-673.751403809,-3531.190429688,419.597961426,-680.659912109,-3502.275878906,419.604522705,-632.040283203,-3490.904541016,689.910705566,-496.508331299,-3745.199951172,687.023986816,-476.815917969,-3745.718261719,701.061157227,-484.108398438,-3733.336425781,
131,379.621307373,-625.140380859,-3519.714599609,379.468139648,-673.727416992,-3531.186767578,419.589752197,-680.654541016,-3502.220214844,419.612487793,-632.035827637,-3490.871093750,689.867065430,-496.437561035,-3745.130126953,686.990417480,-476.746337891,-3745.682373047,701.013183594,-484.026397705,-3733.224365234,
132,379.643707275,-625.094421387,-3519.766357422,379.412780762,-673.683532715,-3531.161376953,419.495971680,-680.671813965,-3502.195068359,419.576751709,-632.035522461,-3490.817138672,689.819763184,-496.398284912,-3745.095947266,686.938842773,-476.699279785,-3745.618896484,700.955932617,-483.978088379,-3733.152343750,
133,379.641876221,-624.960083008,-3519.784912109,379.249847412,-673.563903809,-3531.093017578,419.285705566,-680.649658203,-3502.115478516,419.510742188,-631.999328613,-3490.779296875,689.753967285,-496.365081787,-3745.016845703,686.884033203,-476.668792725,-3745.575195313,700.902770996,-483.954071045,-3733.122802734,
134,379.609405518,-624.751037598,-3519.729980469,379.077209473,-673.376586914,-3531.030517578,419.089050293,-680.547119141,-3501.998291016,419.471923828,-631.890136719,-3490.802246094,689.692382813,-496.347351074,-3744.970947266,686.823913574,-476.651306152,-3745.497314453,700.847717285,-483.943023682,-3733.078369141,
135,379.612335205,-624.530212402,-3519.672363281,378.937072754,-673.166320801,-3530.947509766,418.994476318,-680.399047852,-3501.967773438,419.523254395,-631.733276367,-3490.831054688,689.616821289,-496.323394775,-3744.862548828,686.763793945,-476.628112793,-3745.435302734,700.777770996,-483.919219971,-3732.997314453,
136,379.653778076,-624.343872070,-3519.569580078,378.857940674,-672.981140137,-3530.829345703,419.028686523,-680.258666992,-3501.993896484,419.674591064,-631.593566895,-3490.899169922,689.553039551,-496.281127930,-3744.791748047,686.709533691,-476.592620850,-3745.395996094,700.723388672,-483.883972168,-3732.938476563,
137,379.752777100,-624.201232910,-3519.513916016,378.852935791,-672.838562012,-3530.711425781,419.113433838,-680.132812500,-3501.987060547,419.867401123,-631.468261719,-3490.959960938,689.496215820,-496.237304688,-3744.752441406,686.653991699,-476.544616699,-3745.327636719,700.663269043,-483.830505371,-3732.878906250,
138,379.910766602,-624.016601563,-3519.524658203,378.919403076,-672.668457031,-3530.603759766,419.198699951,-679.977111816,-3501.898925781,420.046173096,-631.289489746,-3490.942626953,689.433776855,-496.190368652,-3744.670410156,686.602783203,-476.495147705,-3745.288085938,700.601562500,-483.777526855,-3732.831542969,
139,380.103942871,-623.783447266,-3519.516601563,379.075195313,-672.462280273,-3530.530029297,419.360168457,-679.751586914,-3501.800781250,420.253143311,-631.038879395,-3490.955810547,689.381835938,-496.153991699,-3744.652587891,686.557861328,-476.454254150,-3745.249023438,700.557800293,-483.743164063,-3732.793945313,
140,380.320892334,-623.563842773,-3519.435302734,379.284423828,-672.267333984,-3530.390625000,419.590484619,-679.508544922,-3501.701416016,420.504455566,-630.789489746,-3490.987792969,689.332580566,-496.127044678,-3744.603027344,686.502929688,-476.427337646,-3745.188720703,700.505920410,-483.719573975,-3732.735351563,
