Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,463.796630859,-597.007568359,-3528.431152344,493.962493896,-633.588867188,-3543.730224609,533.675964355,-605.280761719,-3533.038330078,503.351257324,-568.758666992,-3517.835937500,,,,,,,,,,
143,463.777374268,-596.739624023,-3528.690673828,493.905242920,-633.296020508,-3544.024658203,533.654541016,-605.011413574,-3533.434570313,503.337493896,-568.494689941,-3518.014648438,,,,,,,,,,
144,463.725830078,-596.452270508,-3528.910400391,493.803833008,-632.982788086,-3544.302978516,533.578308105,-604.725769043,-3533.712158203,503.309082031,-568.233764648,-3518.252197266,,,,,,,,,,
145,463.632232666,-596.123229980,-3528.993652344,493.671020508,-632.658264160,-3544.552734375,533.498718262,-604.437744141,-3534.010498047,503.275878906,-567.957092285,-3518.489257813,,,,,,,,,,
146,463.564910889,-595.806091309,-3529.265380859,493.568298340,-632.335876465,-3544.958740234,533.435241699,-604.153930664,-3534.457031250,503.237609863,-567.674499512,-3518.716552734,,,,,,,,,,
147,463.522521973,-595.481567383,-3529.509277344,493.486633301,-631.971313477,-3545.243896484,533.378601074,-603.838134766,-3534.774658203,503.211029053,-567.381103516,-3518.933837891,,,,,,,,,,
148,463.481109619,-595.141601563,-3529.610595703,493.430541992,-631.615173340,-3545.503417969,533.341613770,-603.485290527,-3535.060302734,503.208312988,-567.063964844,-3519.187255859,,,,,,,,,,
149,463.477600098,-594.823303223,-3529.853027344,493.415313721,-631.283020020,-3545.933593750,533.329650879,-603.151611328,-3535.437011719,503.205169678,-566.748596191,-3519.397705078,,,,,,,,,,
150,463.479187012,-594.507873535,-3530.150878906,493.379730225,-630.917968750,-3546.155761719,533.316040039,-602.828186035,-3535.728515625,503.208618164,-566.445312500,-3519.605468750,,,,,,,,,,
151,463.472869873,-594.169555664,-3530.234130859,493.367340088,-630.571044922,-3546.444091797,533.306518555,-602.478454590,-3535.984375000,503.227386475,-566.126098633,-3519.814941406,,,,,,,,,,
152,463.512939453,-593.843383789,-3530.427246094,493.397552490,-630.222717285,-3546.771972656,533.329650879,-602.128967285,-3536.310546875,503.257415771,-565.792480469,-3519.986328125,,,,,,,,,,
153,463.555541992,-593.526306152,-3530.689941406,493.401733398,-629.827697754,-3546.899902344,533.345947266,-601.736755371,-3536.531250000,503.294372559,-565.457580566,-3520.184570313,,,,,,,,,,
154,463.591583252,-593.195739746,-3530.773193359,493.457183838,-629.479797363,-3547.254150391,533.389892578,-601.365234375,-3536.833740234,503.335540771,-565.130737305,-3520.380859375,,,,,,,,,,
155,463.623443604,-592.874755859,-3530.950195313,493.483398438,-629.141174316,-3547.504394531,533.419372559,-601.037048340,-3537.053222656,503.373291016,-564.815307617,-3520.512207031,,,,,,,,,,
156,463.657073975,-592.583618164,-3531.202880859,493.497070313,-628.805480957,-3547.674316406,533.440307617,-600.725646973,-3537.258544922,503.391906738,-564.521850586,-3520.616699219,,,,,,,,,,
157,463.685760498,-592.296325684,-3531.363281250,493.529724121,-628.509887695,-3547.968994141,533.466613770,-600.412353516,-3537.472900391,503.424865723,-564.236328125,-3520.778076172,,,,,,,,,,
158,463.690948486,-591.996643066,-3531.472900391,493.533599854,-628.216430664,-3548.183105469,533.473388672,-600.130981445,-3537.679199219,503.448181152,-563.960998535,-3520.936035156,,,,,,,,,,
159,463.719818115,-591.711669922,-3531.652343750,493.521484375,-627.918579102,-3548.291259766,533.500244141,-599.882934570,-3537.897705078,503.474304199,-563.696289063,-3521.020263672,,,,,,,,,,
160,463.762298584,-591.455017090,-3531.866455078,493.542510986,-627.643554688,-3548.529541016,533.534973145,-599.636047363,-3538.078369141,503.523345947,-563.462768555,-3521.191162109,,,,,,,,,,
161,463.810607910,-591.186035156,-3531.921142578,493.606140137,-627.389587402,-3548.767333984,533.605407715,-599.373046875,-3538.254882813,503.601531982,-563.224121094,-3521.373291016,,,,,,,,,,
162,463.897003174,-590.924194336,-3532.015136719,493.694366455,-627.132385254,-3548.888183594,533.686706543,-599.108703613,-3538.363037109,503.697265625,-562.972961426,-3521.495361328,,,,,,,,,,
163,463.991851807,-590.679016113,-3532.167724609,493.784210205,-626.858093262,-3548.907470703,533.781311035,-598.859436035,-3538.510498047,503.789489746,-562.715087891,-3521.593261719,,,,,,,,,,
164,464.104278564,-590.448364258,-3532.318115234,493.901336670,-626.605834961,-3549.026611328,533.889465332,-598.608947754,-3538.634521484,503.888244629,-562.468200684,-3521.679931641,,,,,,,,,,
165,464.196441650,-590.193298340,-3532.370605469,494.014434814,-626.366699219,-3549.193359375,533.984741211,-598.354125977,-3538.671630859,503.988311768,-562.228027344,-3521.823974609,,,,,,,,,,
166,464.281097412,-589.927795410,-3532.521240234,494.116424561,-626.135070801,-3549.310546875,534.069702148,-598.117675781,-3538.669677734,504.080963135,-561.970581055,-3521.922851563,,,,,,,,,,
167,464.353515625,-589.660705566,-3532.597412109,494.186645508,-625.887329102,-3549.272705078,534.148925781,-597.890075684,-3538.664794922,504.161071777,-561.710510254,-3521.981933594,,,,,,,,,,
168,464.397308350,-589.398315430,-3532.760498047,494.214263916,-625.641540527,-3549.316894531,534.197692871,-597.678588867,-3538.708251953,504.200439453,-561.466308594,-3522.023925781,,,,,,,,,,
169,464.404541016,-589.128051758,-3532.862792969,494.207885742,-625.417907715,-3549.430175781,534.206237793,-597.490783691,-3538.741943359,504.224609375,-561.244689941,-3522.142578125,,,,,,,,,,
170,464.349945068,-588.835449219,-3532.959960938,494.142059326,-625.208862305,-3549.580810547,534.156188965,-597.321044922,-3538.742919922,504.217102051,-561.028930664,-3522.269775391,,,,,,,,,,
171,464.281524658,-588.566467285,-3533.158691406,494.007904053,-624.983825684,-3549.613525391,534.070556641,-597.158203125,-3538.824707031,504.176147461,-560.802551270,-3522.362792969,,,,,,,,,,
172,464.192779541,-588.295410156,-3533.290039063,493.849853516,-624.731079102,-3549.654541016,533.965637207,-596.981018066,-3538.954101563,504.123138428,-560.576354980,-3522.503906250,,,,,,,,,,
173,464.084472656,-588.006896973,-3533.418945313,493.703338623,-624.472900391,-3549.836425781,533.860107422,-596.777343750,-3539.149902344,504.048889160,-560.338317871,-3522.670654297,,,,,,,,,,
174,464.001556396,-587.719055176,-3533.631835938,493.593017578,-624.223449707,-3550.117431641,533.770751953,-596.559631348,-3539.386718750,503.987731934,-560.098693848,-3522.890380859,,,,,,,,,,
175,463.919860840,-587.441833496,-3533.866943359,493.473541260,-623.955017090,-3550.307373047,533.677490234,-596.320251465,-3539.611572266,503.914794922,-559.844970703,-3523.048583984,,,,,,,,,,
176,463.821502686,-587.170471191,-3533.982910156,493.351257324,-623.685058594,-3550.439453125,533.564270020,-596.085510254,-3539.748046875,503.831085205,-559.597229004,-3523.160644531,,,,,,,,,,
177,463.708038330,-586.889953613,-3534.122558594,493.212158203,-623.446899414,-3550.647705078,533.442932129,-595.891174316,-3539.901367188,503.755523682,-559.368347168,-3523.334716797,,,,,,,,,,
178,463.559814453,-586.618164063,-3534.287597656,493.013366699,-623.237365723,-3550.808105469,533.278076172,-595.744262695,-3540.044433594,503.645324707,-559.164978027,-3523.489746094,,,,,,,,,,
179,463.402252197,-586.378051758,-3534.444091797,492.762207031,-623.051147461,-3550.872314453,533.093444824,-595.628662109,-3540.150634766,503.520935059,-558.984802246,-3523.613525391,,,,,,,,,,
180,463.194061279,-586.134338379,-3534.554687500,492.478759766,-622.880615234,-3550.944580078,532.873840332,-595.536865234,-3540.238281250,503.375976563,-558.820800781,-3523.723144531,,,,,,,,,,
181,462.982421875,-585.887512207,-3534.638916016,492.197692871,-622.710144043,-3550.992919922,532.645568848,-595.449523926,-3540.298339844,503.226409912,-558.656127930,-3523.794433594,,,,,,,,,,
182,462.771118164,-585.634643555,-3534.733154297,491.916442871,-622.532470703,-3551.046142578,532.420593262,-595.365051270,-3540.382324219,503.071716309,-558.489196777,-3523.859619141,,,,,,,,,,
183,462.566711426,-585.407226563,-3534.772705078,491.619354248,-622.374938965,-3551.098876953,532.174682617,-595.260009766,-3540.415039063,502.912292480,-558.326904297,-3524.005859375,,,,,,,,,,
184,462.345825195,-585.193969727,-3534.765136719,491.309509277,-622.238708496,-3551.115966797,531.921447754,-595.169616699,-3540.457031250,502.752624512,-558.163757324,-3524.143310547,,,,,,,,,,
185,462.104034424,-584.963684082,-3534.786865234,490.972229004,-622.115722656,-3551.111816406,531.653625488,-595.121948242,-3540.511962891,502.592346191,-558.016174316,-3524.289794922,,,,,,,,,,
186,461.888580322,-584.709899902,-3534.854003906,490.662994385,-621.987121582,-3551.131103516,531.410217285,-595.100097656,-3540.539794922,502.455383301,-557.887207031,-3524.382324219,,,,,,,,,,
187,461.725128174,-584.449401855,-3534.958007813,490.426208496,-621.840270996,-3551.150878906,531.234008789,-595.043884277,-3540.484619141,502.350738525,-557.732116699,-3524.387939453,,,,,,,,,,
188,461.639831543,-584.184448242,-3535.063964844,490.301025391,-621.628601074,-3551.118652344,531.130126953,-594.901184082,-3540.414550781,502.283905029,-557.513977051,-3524.375732422,,,,,,,,,,
189,461.620300293,-583.900878906,-3535.169433594,490.277709961,-621.366394043,-3551.098876953,531.115295410,-594.695861816,-3540.423828125,502.266693115,-557.256774902,-3524.464355469,,,,,,,,,,
190,461.599975586,-583.575439453,-3535.286865234,490.282958984,-621.089050293,-3551.248779297,531.119750977,-594.442993164,-3540.468994141,502.265014648,-556.976989746,-3524.581054688,,,,,,,,,,
191,461.600372314,-583.256835938,-3535.469970703,490.262359619,-620.797790527,-3551.312011719,531.108581543,-594.160644531,-3540.485107422,502.247009277,-556.680969238,-3524.631347656,,,,,,,,,,
192,461.552215576,-582.926147461,-3535.605712891,490.199981689,-620.471618652,-3551.352294922,531.050659180,-593.873413086,-3540.474609375,502.200500488,-556.368286133,-3524.667724609,,,,,,,,,,
193,461.457763672,-582.559387207,-3535.727539063,490.087554932,-620.150817871,-3551.502929688,530.953308105,-593.609069824,-3540.530761719,502.132965088,-556.057739258,-3524.788330078,,,,,,,,,,
194,461.352142334,-582.209716797,-3535.880126953,489.918609619,-619.846984863,-3551.622314453,530.840332031,-593.360717773,-3540.710693359,502.057830811,-555.757629395,-3524.940673828,,,,,,,,,,
195,461.184631348,-581.864929199,-3535.955566406,489.686431885,-619.546997070,-3551.659179688,530.659606934,-593.113464355,-3540.840332031,501.932556152,-555.451660156,-3525.023925781,,,,,,,,,,
196,461.003723145,-581.507202148,-3536.071777344,489.419403076,-619.254089355,-3551.690917969,530.438781738,-592.889038086,-3540.886718750,501.790771484,-555.160461426,-3525.141845703,,,,,,,,,,
197,460.774353027,-581.147766113,-3536.176757813,489.132812500,-618.982238770,-3551.799560547,530.189147949,-592.697326660,-3540.894042969,501.631774902,-554.889770508,-3525.274169922,,,,,,,,,,
198,460.518493652,-580.785705566,-3536.258056641,488.796813965,-618.718688965,-3551.869873047,529.919738770,-592.530456543,-3540.967041016,501.449584961,-554.633850098,-3525.398681641,,,,,,,,,,
199,460.274719238,-580.401977539,-3536.417968750,488.453125000,-618.430786133,-3551.880615234,529.654052734,-592.364562988,-3541.041259766,501.257751465,-554.355468750,-3525.424072266,,,,,,,,,,
200,460.021667480,-579.987365723,-3536.562500000,488.128234863,-618.091796875,-3551.965332031,529.372558594,-592.143859863,-3541.063720703,501.059814453,-554.053894043,-3525.527099609,,,,,,,,,,
201,459.794708252,-579.553344727,-3536.742187500,487.863159180,-617.730834961,-3552.156005859,529.131469727,-591.868774414,-3541.076660156,500.879211426,-553.725402832,-3525.670654297,,,,,,,,,,
202,459.622009277,-579.086059570,-3536.934082031,487.632995605,-617.318176270,-3552.203857422,528.928527832,-591.529479980,-3541.087646484,500.721160889,-553.337097168,-3525.722656250,,,,,,,,,,
203,459.475860596,-578.617919922,-3537.102539063,487.472076416,-616.851257324,-3552.397949219,528.790771484,-591.135925293,-3541.239746094,500.590118408,-552.906188965,-3525.851562500,,,,,,,,,,
204,459.354034424,-578.096923828,-3537.239257813,487.336425781,-616.368103027,-3552.530273438,528.645080566,-590.655212402,-3541.240722656,500.467437744,-552.443664551,-3525.972167969,,,,,,,,,,
205,459.192504883,-577.602844238,-3537.321533203,487.159698486,-615.856750488,-3552.611328125,528.481811523,-590.177062988,-3541.330078125,500.312988281,-551.948242188,-3526.046142578,,,,,,,,,,
206,458.992248535,-577.080139160,-3537.375732422,486.933563232,-615.374267578,-3552.718750000,528.260620117,-589.690551758,-3541.422851563,500.132019043,-551.456665039,-3526.155761719,,,,,,,,,,
207,458.717681885,-576.556640625,-3537.385009766,486.595031738,-614.858093262,-3552.614990234,527.965881348,-589.232116699,-3541.447265625,499.884429932,-550.942504883,-3526.119873047,,,,,,,,,,
208,458.375183105,-575.979064941,-3537.353515625,486.191253662,-614.377197266,-3552.672119141,527.614685059,-588.803588867,-3541.526123047,499.601654053,-550.458862305,-3526.224853516,,,,,,,,,,
209,458.001251221,-575.412536621,-3537.289794922,485.712097168,-613.862609863,-3552.520263672,527.205566406,-588.385864258,-3541.460937500,499.282714844,-549.964599609,-3526.166992188,,,,,,,,,,
210,457.600708008,-574.806213379,-3537.272705078,485.236145020,-613.346801758,-3552.521972656,526.769287109,-587.981811523,-3541.374755859,498.951202393,-549.473999023,-3526.148681641,,,,,,,,,,
211,457.202728271,-574.208557129,-3537.192382813,484.767395020,-612.803527832,-3552.358886719,526.355285645,-587.521850586,-3541.230224609,498.594604492,-548.949462891,-3526.043212891,,,,,,,,,,
212,456.827148438,-573.590393066,-3537.182617188,484.326965332,-612.249450684,-3552.250732422,525.958923340,-587.049926758,-3541.098632813,498.246215820,-548.411254883,-3525.962158203,,,,,,,,,,
213,456.453552246,-572.971679688,-3537.090087891,483.914703369,-611.677307129,-3552.202636719,525.563903809,-586.542114258,-3540.967285156,497.914520264,-547.851318359,-3525.879638672,,,,,,,,,,
214,456.114898682,-572.341491699,-3537.099609375,483.528106689,-611.090454102,-3552.112060547,525.218078613,-586.014099121,-3540.918457031,497.595336914,-547.290344238,-3525.775390625,,,,,,,,,,
215,455.784210205,-571.716003418,-3536.984619141,483.171203613,-610.491455078,-3552.091796875,524.878601074,-585.466186523,-3540.803955078,497.294586182,-546.717224121,-3525.722900391,,,,,,,,,,
216,455.522033691,-571.124877930,-3537.051269531,482.860992432,-609.911621094,-3552.034667969,524.593627930,-584.905944824,-3540.813476563,497.048187256,-546.155822754,-3525.724853516,,,,,,,,,,
217,455.279876709,-570.532226563,-3536.889404297,482.609100342,-609.334594727,-3552.014160156,524.347351074,-584.347778320,-3540.785644531,496.836395264,-545.580200195,-3525.688232422,,,,,,,,,,
218,455.109588623,-570.009948730,-3537.047607422,482.421539307,-608.802307129,-3552.042968750,524.161987305,-583.802307129,-3540.849853516,496.659271240,-545.037780762,-3525.718017578,,,,,,,,,,
219,454.933807373,-569.476806641,-3536.927490234,482.256835938,-608.284667969,-3552.105712891,524.002929688,-583.292968750,-3540.878173828,496.512573242,-544.518249512,-3525.743408203,,,,,,,,,,
220,454.783050537,-569.012512207,-3537.094726563,482.059783936,-607.815246582,-3552.116210938,523.834777832,-582.850097656,-3540.977783203,496.365600586,-544.075866699,-3525.813964844,,,,,,,,,,
221,454.634002686,-568.541748047,-3537.116943359,481.887084961,-607.376037598,-3552.281982422,523.684020996,-582.477111816,-3541.142089844,496.235412598,-543.667602539,-3525.890625000,,,,,,,,,,
222,454.503204346,-568.098937988,-3537.175781250,481.725524902,-606.948974609,-3552.350097656,523.526367188,-582.075500488,-3541.132080078,496.124725342,-543.252563477,-3525.949951172,,,,,,,,,,
223,454.402923584,-567.663269043,-3537.338134766,481.599731445,-606.538085938,-3552.459472656,523.416320801,-581.676391602,-3541.208251953,496.015899658,-542.844055176,-3525.989746094,,,,,,,,,,
224,454.290710449,-567.212707520,-3537.243164063,481.503326416,-606.109069824,-3552.524414063,523.325561523,-581.281555176,-3541.258056641,495.929443359,-542.416870117,-3526.012695313,,,,,,,,,,
225,454.198089600,-566.801269531,-3537.346435547,481.385009766,-605.692993164,-3552.443359375,523.215881348,-580.865905762,-3541.190917969,495.845336914,-542.001464844,-3526.026611328,,,,,,,,,,
226,454.093017578,-566.378540039,-3537.291503906,481.271728516,-605.294860840,-3552.414794922,523.121093750,-580.477050781,-3541.258056641,495.755340576,-541.589416504,-3526.011474609,,,,,,,,,,
227,453.968750000,-565.967468262,-3537.164794922,481.130950928,-604.900695801,-3552.372070313,522.987243652,-580.089050293,-3541.189697266,495.651458740,-541.179016113,-3526.006347656,,,,,,,,,,
228,453.826354980,-565.580444336,-3537.168457031,480.932678223,-604.526916504,-3552.242187500,522.817993164,-579.707092285,-3541.081298828,495.519744873,-540.792053223,-3525.965087891,,,,,,,,,,
229,453.639373779,-565.161499023,-3537.019042969,480.709960938,-604.149719238,-3552.105712891,522.633911133,-579.366699219,-3541.108398438,495.359497070,-540.406127930,-3525.880615234,,,,,,,,,,
230,453.422760010,-564.768737793,-3536.861572266,480.448120117,-603.774963379,-3552.020751953,522.403808594,-579.044311523,-3541.022705078,495.177368164,-540.043273926,-3525.826660156,,,,,,,,,,
231,453.219512939,-564.384643555,-3536.852050781,480.177673340,-603.434997559,-3551.919921875,522.149597168,-578.731445313,-3540.859375000,494.989501953,-539.703735352,-3525.744873047,,,,,,,,,,
