Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
105,386.054504395,-625.901672363,-3512.059082031,388.176116943,-674.687988281,-3522.223144531,436.387268066,-675.255371094,-3509.183349609,434.128021240,-626.413635254,-3499.192626953,709.925292969,-499.042083740,-3677.876220703,707.267028809,-479.350830078,-3676.950439453,,,,
106,386.333831787,-625.707702637,-3512.219482422,388.465881348,-674.481384277,-3522.359863281,436.709991455,-675.022949219,-3509.480957031,434.409362793,-626.181457520,-3499.350830078,709.927368164,-499.046661377,-3677.927734375,707.254577637,-479.344573975,-3676.937011719,,,,
107,386.617370605,-625.524963379,-3512.435546875,388.750732422,-674.286682129,-3522.513671875,437.017242432,-674.812377930,-3509.740966797,434.698333740,-625.982482910,-3499.595703125,709.932495117,-499.047760010,-3677.954589844,707.262329102,-479.350646973,-3676.978515625,,,,
108,386.875244141,-625.300964355,-3512.688964844,389.011688232,-674.061767578,-3522.752685547,437.278717041,-674.579223633,-3509.956542969,434.983764648,-625.758178711,-3499.913818359,709.933471680,-499.050384521,-3678.009765625,707.260009766,-479.347229004,-3677.000244141,,,,
109,387.152526855,-625.050048828,-3512.816894531,389.313812256,-673.819641113,-3523.054931641,437.577941895,-674.334472656,-3510.246582031,435.274627686,-625.505981445,-3500.134521484,709.900695801,-499.038421631,-3678.007080078,707.244384766,-479.344573975,-3677.028808594,,,,
110,387.459075928,-624.806701660,-3512.987792969,389.634307861,-673.567443848,-3523.237792969,437.919708252,-674.078735352,-3510.553222656,435.588226318,-625.254516602,-3500.301513672,709.864807129,-499.035308838,-3678.012939453,707.213012695,-479.352661133,-3677.078125000,,,,
111,387.815307617,-624.618591309,-3513.249755859,390.003631592,-673.352600098,-3523.395996094,438.301574707,-673.825073242,-3510.807617188,435.946197510,-625.023864746,-3500.630371094,709.833435059,-499.061584473,-3678.086914063,707.159179688,-479.368011475,-3677.105468750,,,,
112,388.168945313,-624.451293945,-3513.511718750,390.434387207,-673.175109863,-3523.745117188,438.734497070,-673.571838379,-3511.083984375,436.330566406,-624.784301758,-3500.968750000,709.815551758,-499.101562500,-3678.210449219,707.118408203,-479.392028809,-3677.156738281,,,,
113,388.526672363,-624.277160645,-3513.719970703,390.885986328,-673.006652832,-3524.103271484,439.191375732,-673.321594238,-3511.477050781,436.690338135,-624.533020020,-3501.159179688,709.768432617,-499.142181396,-3678.269531250,707.067016602,-479.424438477,-3677.177490234,,,,
114,388.904174805,-624.137023926,-3513.899902344,391.319427490,-672.838256836,-3524.302001953,439.635284424,-673.088073730,-3511.738281250,437.053161621,-624.318725586,-3501.353027344,709.715148926,-499.174896240,-3678.266845703,707.015991211,-479.460144043,-3677.173828125,,,,
115,389.236236572,-624.034912109,-3514.078857422,391.747619629,-672.712585449,-3524.520263672,440.081665039,-672.884338379,-3511.994628906,437.412536621,-624.141906738,-3501.643554688,709.686157227,-499.212249756,-3678.329345703,706.989074707,-479.502624512,-3677.223632813,,,,
116,389.551727295,-623.958068848,-3514.233154297,392.141540527,-672.614990234,-3524.716064453,440.495178223,-672.718505859,-3512.319824219,437.745361328,-623.996276855,-3501.914794922,709.633972168,-499.234893799,-3678.332519531,706.946472168,-479.530548096,-3677.254394531,,,,
117,389.826873779,-623.893615723,-3514.423828125,392.480651855,-672.535400391,-3524.934326172,440.857086182,-672.577453613,-3512.632812500,438.032806396,-623.869323730,-3502.126708984,709.609802246,-499.264984131,-3678.393310547,706.914001465,-479.549041748,-3677.256103516,,,,
118,390.033630371,-623.813293457,-3514.549804688,392.734375000,-672.449218750,-3525.161132813,441.114532471,-672.452514648,-3512.832031250,438.237213135,-623.748352051,-3502.210449219,709.577026367,-499.281768799,-3678.419189453,706.887573242,-479.563812256,-3677.281494141,,,,
119,390.207031250,-623.715270996,-3514.688720703,392.931915283,-672.345764160,-3525.346923828,441.304290771,-672.333618164,-3512.919677734,438.399688721,-623.634277344,-3502.259521484,709.543090820,-499.279296875,-3678.390136719,706.865661621,-479.570526123,-3677.304931641,,,,
120,390.334136963,-623.600097656,-3514.802001953,393.045104980,-672.225891113,-3525.451904297,441.414001465,-672.211364746,-3512.979736328,438.525238037,-623.514953613,-3502.317626953,709.527526855,-499.285675049,-3678.414306641,706.855224609,-479.576599121,-3677.317382813,,,,
121,390.429046631,-623.486145020,-3514.831298828,393.132781982,-672.106018066,-3525.495361328,441.504486084,-672.103149414,-3513.064941406,438.640045166,-623.412658691,-3502.458984375,709.514465332,-499.302612305,-3678.484375000,706.839294434,-479.581787109,-3677.312500000,,,,
122,390.513763428,-623.378112793,-3514.829833984,393.211181641,-671.998657227,-3525.480224609,441.595397949,-671.999938965,-3513.112548828,438.753387451,-623.315612793,-3502.567138672,709.489807129,-499.304107666,-3678.468994141,706.827392578,-479.587554932,-3677.325683594,,,,
123,390.585540771,-623.245178223,-3514.841308594,393.258056641,-671.873107910,-3525.418945313,441.643676758,-671.882263184,-3513.101074219,438.827697754,-623.194335938,-3502.611083984,709.454162598,-499.306427002,-3678.462890625,706.800537109,-479.593780518,-3677.334228516,,,,
124,390.649108887,-623.093994141,-3514.833496094,393.305389404,-671.732482910,-3525.355468750,441.692047119,-671.757141113,-3513.055175781,438.894805908,-623.065307617,-3502.657470703,709.417846680,-499.311340332,-3678.456787109,706.765258789,-479.606567383,-3677.339111328,,,,
125,390.707794189,-622.949645996,-3514.784667969,393.338928223,-671.611877441,-3525.301513672,441.731109619,-671.648498535,-3513.035888672,438.956268311,-622.943176270,-3502.675292969,709.392517090,-499.333038330,-3678.526855469,706.746032715,-479.628845215,-3677.423339844,,,,
126,390.777709961,-622.829223633,-3514.843994141,393.373504639,-671.496398926,-3525.240966797,441.771789551,-671.546264648,-3513.043945313,439.017944336,-622.820922852,-3502.668945313,709.357055664,-499.354766846,-3678.534912109,706.723327637,-479.655517578,-3677.483642578,,,,
127,390.838745117,-622.694030762,-3514.884521484,393.406250000,-671.365783691,-3525.209228516,441.803619385,-671.423706055,-3513.007324219,439.071319580,-622.677246094,-3502.616699219,709.335327148,-499.374420166,-3678.556396484,706.694396973,-479.667053223,-3677.469970703,,,,
128,390.892425537,-622.518371582,-3514.930419922,393.435180664,-671.212585449,-3525.257568359,441.820526123,-671.279724121,-3512.959960938,439.107666016,-622.509033203,-3502.581054688,709.319458008,-499.378662109,-3678.618652344,706.666503906,-479.664123535,-3677.457275391,,,,
129,390.952239990,-622.327941895,-3514.961425781,393.475769043,-671.037475586,-3525.317871094,441.848663330,-671.122192383,-3512.914550781,439.166961670,-622.340209961,-3502.625976563,709.292236328,-499.361572266,-3678.605224609,706.649047852,-479.651245117,-3677.491210938,,,,
130,391.015502930,-622.125488281,-3514.973144531,393.497833252,-670.844604492,-3525.277832031,441.876708984,-670.937438965,-3512.869140625,439.232940674,-622.165466309,-3502.729736328,709.256225586,-499.329528809,-3678.566894531,706.632385254,-479.628173828,-3677.525146484,,,,
131,391.081542969,-621.925231934,-3514.984130859,393.537017822,-670.656860352,-3525.227050781,441.912902832,-670.758789063,-3512.854736328,439.313934326,-621.994995117,-3502.850097656,709.223144531,-499.307647705,-3678.541748047,706.598999023,-479.610687256,-3677.496582031,,,,
132,391.154388428,-621.731018066,-3515.010009766,393.571533203,-670.468261719,-3525.124511719,441.970336914,-670.597290039,-3512.915771484,439.403991699,-621.814453125,-3502.903076172,709.201843262,-499.318145752,-3678.527587891,706.569641113,-479.609039307,-3677.429199219,,,,
133,391.231658936,-621.537170410,-3515.095214844,393.620605469,-670.281921387,-3525.149169922,442.035858154,-670.423400879,-3512.985351563,439.471740723,-621.610839844,-3502.872314453,709.168823242,-499.343292236,-3678.508789063,706.537536621,-479.627044678,-3677.377441406,,,,
134,391.328277588,-621.347167969,-3515.145996094,393.713653564,-670.102661133,-3525.222900391,442.125579834,-670.237426758,-3512.983398438,439.560882568,-621.416198730,-3502.884033203,709.135986328,-499.358825684,-3678.445800781,706.505554199,-479.651702881,-3677.349853516,,,,
135,391.428100586,-621.165527344,-3515.146972656,393.825164795,-669.936401367,-3525.266845703,442.232055664,-670.066894531,-3513.003173828,439.678009033,-621.238464355,-3502.958740234,709.094482422,-499.361389160,-3678.368408203,706.485717773,-479.666809082,-3677.335937500,,,,
136,391.564422607,-620.993286133,-3515.184082031,393.957122803,-669.767272949,-3525.287109375,442.363525391,-669.874450684,-3513.014648438,439.829010010,-621.061584473,-3503.122314453,709.065368652,-499.342315674,-3678.279052734,706.467224121,-479.652526855,-3677.268554688,,,,
137,391.709533691,-620.816162109,-3515.257080078,394.108215332,-669.579589844,-3525.265136719,442.528533936,-669.670532227,-3513.076416016,439.998535156,-620.877563477,-3503.298583984,709.068359375,-499.315856934,-3678.208007813,706.468200684,-479.617736816,-3677.173828125,,,,
138,391.869293213,-620.643798828,-3515.359619141,394.275054932,-669.405761719,-3525.332031250,442.708862305,-669.481201172,-3513.251953125,440.151672363,-620.668334961,-3503.332275391,709.081787109,-499.295013428,-3678.136718750,706.474243164,-479.594970703,-3677.081787109,,,,
139,392.045776367,-620.453796387,-3515.509033203,394.454711914,-669.218078613,-3525.443847656,442.886657715,-669.281066895,-3513.373291016,440.304107666,-620.447875977,-3503.333496094,709.104370117,-499.279174805,-3678.033691406,706.493957520,-479.582092285,-3676.964843750,,,,
140,392.217712402,-620.221557617,-3515.606933594,394.650390625,-669.000122070,-3525.621093750,443.065948486,-669.036682129,-3513.415283203,440.473815918,-620.202453613,-3503.450927734,709.137023926,-499.280578613,-3677.949462891,706.515502930,-479.578002930,-3676.848876953,,,,
141,392.405761719,-619.975708008,-3515.672363281,394.901092529,-668.752685547,-3525.721923828,443.291778564,-668.742248535,-3513.361328125,440.656677246,-619.930847168,-3503.571289063,709.174133301,-499.288330078,-3677.877929688,706.537719727,-479.573913574,-3676.752197266,,,,
142,392.634338379,-619.732727051,-3515.767578125,395.187408447,-668.498229980,-3525.703857422,443.600463867,-668.438354492,-3513.445556641,440.876068115,-619.618774414,-3503.571777344,709.198242188,-499.282897949,-3677.767089844,706.566345215,-479.573089600,-3676.653076172,,,,
143,392.877258301,-619.472351074,-3515.825683594,395.514678955,-668.225891113,-3525.655273438,443.933441162,-668.078247070,-3513.516845703,441.117584229,-619.240722656,-3503.518310547,709.208068848,-499.270904541,-3677.687744141,706.561767578,-479.557128906,-3676.525634766,,,,
144,393.151916504,-619.183288574,-3515.776367188,395.899780273,-667.946594238,-3525.697021484,444.303802490,-667.654418945,-3513.383300781,441.400329590,-618.838928223,-3503.596923828,709.209594727,-499.253967285,-3677.595703125,706.552062988,-479.538330078,-3676.451416016,,,,
145,393.403167725,-618.842346191,-3515.684326172,396.291992188,-667.613403320,-3525.653564453,444.695800781,-667.211791992,-3513.352539063,441.644317627,-618.380187988,-3503.466796875,709.205200195,-499.234252930,-3677.603271484,706.551208496,-479.523010254,-3676.479492188,,,,
146,393.673797607,-618.500366211,-3515.665283203,396.670776367,-667.260986328,-3525.446289063,445.063018799,-666.739257813,-3513.164550781,441.892700195,-617.916625977,-3503.349365234,709.179382324,-499.199279785,-3677.516601563,706.520080566,-479.490203857,-3676.403808594,,,,
147,393.951904297,-618.158508301,-3515.611572266,397.065917969,-666.916564941,-3525.287109375,445.443847656,-666.261108398,-3512.895019531,442.162414551,-617.437316895,-3503.264648438,709.158264160,-499.176696777,-3677.474121094,706.493591309,-479.462768555,-3676.349365234,,,,
148,394.200256348,-617.796752930,-3515.429443359,397.449432373,-666.567749023,-3525.153076172,445.819122314,-665.780029297,-3512.778564453,442.403778076,-616.943664551,-3503.072265625,709.119201660,-499.147796631,-3677.400878906,706.459899902,-479.432128906,-3676.312500000,,,,
149,394.438446045,-617.416198730,-3515.290039063,397.792572021,-666.185424805,-3524.939208984,446.152130127,-665.287048340,-3512.565185547,442.652923584,-616.457824707,-3503.017822266,709.076232910,-499.106536865,-3677.343750000,706.424316406,-479.392761230,-3676.267578125,,,,
150,394.639251709,-617.025451660,-3515.242187500,398.076995850,-665.800659180,-3524.744140625,446.440795898,-664.807800293,-3512.371337891,442.849304199,-615.971984863,-3502.864257813,709.036376953,-499.084472656,-3677.335937500,706.383422852,-479.361785889,-3676.240966797,,,,
151,394.816711426,-616.623107910,-3515.107421875,398.335266113,-665.402832031,-3524.646972656,446.692535400,-664.329284668,-3512.252441406,443.027465820,-615.503601074,-3502.756103516,708.989868164,-499.075622559,-3677.312011719,706.341552734,-479.359863281,-3676.230224609,,,,
152,394.978668213,-616.220825195,-3514.978515625,398.541381836,-664.997009277,-3524.503417969,446.887420654,-663.864135742,-3512.065429688,443.186157227,-615.032531738,-3502.685546875,708.949218750,-499.081390381,-3677.293457031,706.310791016,-479.374328613,-3676.236816406,,,,
153,395.108947754,-615.819091797,-3514.903808594,398.686065674,-664.604980469,-3524.302490234,447.041412354,-663.421691895,-3511.951416016,443.305084229,-614.595520020,-3502.549804688,708.904968262,-499.092559814,-3677.281982422,706.265319824,-479.381286621,-3676.214843750,,,,
154,395.211791992,-615.427001953,-3514.759765625,398.820251465,-664.209289551,-3524.144287109,447.176513672,-663.004150391,-3511.871337891,443.396881104,-614.153625488,-3502.429199219,708.868835449,-499.112274170,-3677.279052734,706.207824707,-479.395629883,-3676.139892578,,,,
155,395.292541504,-615.080200195,-3514.664306641,398.946990967,-663.867065430,-3524.069091797,447.282592773,-662.598693848,-3511.639160156,443.480072021,-613.756408691,-3502.395507813,708.838684082,-499.145172119,-3677.320068359,706.159057617,-479.414916992,-3676.106445313,,,,
156,395.364562988,-614.770690918,-3514.641357422,399.070495605,-663.574951172,-3523.997070313,447.389343262,-662.231933594,-3511.451660156,443.528778076,-613.388183594,-3502.226074219,708.793029785,-499.158691406,-3677.335693359,706.118896484,-479.431701660,-3676.135986328,,,,
157,395.408325195,-614.499694824,-3514.605712891,399.168853760,-663.307861328,-3523.833740234,447.502410889,-661.933044434,-3511.416992188,443.569549561,-613.056030273,-3502.097900391,708.730468750,-499.152648926,-3677.295654297,706.070617676,-479.437316895,-3676.136962891,,,,
158,395.432312012,-614.273864746,-3514.546142578,399.220733643,-663.075622559,-3523.705566406,447.557678223,-661.665344238,-3511.378417969,443.596801758,-612.783508301,-3502.118652344,708.660949707,-499.143341064,-3677.250976563,706.000915527,-479.423370361,-3676.107177734,,,,
159,395.417388916,-614.070373535,-3514.506347656,399.223358154,-662.874511719,-3523.716796875,447.556243896,-661.435729980,-3511.300781250,443.595581055,-612.569396973,-3502.176025391,708.585998535,-499.130981445,-3677.193603516,705.927062988,-479.406433105,-3676.083496094,,,,
160,395.356658936,-613.868469238,-3514.514404297,399.148254395,-662.679565430,-3523.785888672,447.475708008,-661.241455078,-3511.273925781,443.532135010,-612.387207031,-3502.198242188,708.513122559,-499.113067627,-3677.202148438,705.850524902,-479.387420654,-3676.083740234,,,,
161,395.272857666,-613.674194336,-3514.594726563,399.021850586,-662.484313965,-3523.877441406,447.347473145,-661.090332031,-3511.347167969,443.448364258,-612.232543945,-3502.225585938,708.428894043,-499.092254639,-3677.169677734,705.764526367,-479.366516113,-3676.040283203,,,,
162,395.155059814,-613.483825684,-3514.686767578,398.854705811,-662.295959473,-3523.953369141,447.195648193,-660.965515137,-3511.501708984,443.328277588,-612.089355469,-3502.239013672,708.355651855,-499.084533691,-3677.106445313,705.692871094,-479.358459473,-3676.011962891,,,,
163,395.019226074,-613.303344727,-3514.786621094,398.679901123,-662.110656738,-3524.025146484,447.020812988,-660.829284668,-3511.609863281,443.197479248,-611.960815430,-3502.324951172,708.300659180,-499.095916748,-3677.141845703,705.638977051,-479.367523193,-3676.013427734,,,,
