Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,362.215118408,-624.236389160,-3517.648925781,356.846282959,-671.910217285,-3531.354736328,399.220306396,-683.501708984,-3507.546875000,404.430297852,-635.765441895,-3493.930664063,677.320861816,-519.886474609,-3824.812744141,674.701110840,-500.089782715,-3825.331298828,691.217346191,-507.525848389,-3817.554443359,
92,362.359344482,-624.141662598,-3517.674072266,356.984313965,-671.860900879,-3531.213134766,399.281524658,-683.408447266,-3507.266601563,404.507995605,-635.626281738,-3493.820800781,677.359558105,-519.885070801,-3824.855957031,674.729064941,-500.079528809,-3825.348632813,691.250793457,-507.515686035,-3817.591308594,
93,362.507720947,-624.047241211,-3517.638671875,357.130798340,-671.815917969,-3531.093994141,399.371673584,-683.309387207,-3507.024902344,404.614227295,-635.490051270,-3493.711914063,677.387329102,-519.874267578,-3824.885253906,674.755004883,-500.066070557,-3825.383789063,691.285705566,-507.501098633,-3817.642089844,
94,362.618377686,-623.957275391,-3517.632812500,357.210876465,-671.750183105,-3530.979980469,399.474456787,-683.221069336,-3506.957031250,404.747558594,-635.374755859,-3493.695312500,677.423278809,-519.854675293,-3824.884765625,674.786010742,-500.046691895,-3825.411621094,691.321960449,-507.482177734,-3817.661865234,
95,362.710357666,-623.882934570,-3517.609863281,357.267456055,-671.689147949,-3530.904541016,399.574798584,-683.148864746,-3506.968505859,404.886413574,-635.281677246,-3493.719482422,677.452636719,-519.839599609,-3824.885009766,674.816345215,-500.036132813,-3825.428222656,691.349609375,-507.462066650,-3817.668212891,
96,362.826080322,-623.830017090,-3517.669677734,357.378173828,-671.639831543,-3530.939208984,399.694305420,-683.080932617,-3506.962402344,405.012786865,-635.201293945,-3493.760742188,677.484619141,-519.840087891,-3824.914306641,674.847717285,-500.035461426,-3825.441894531,691.372131348,-507.453491211,-3817.661376953,
97,362.964752197,-623.763793945,-3517.725585938,357.524780273,-671.597167969,-3530.938964844,399.836700439,-683.004882813,-3506.928466797,405.130523682,-635.111633301,-3493.798339844,677.511535645,-519.841979980,-3824.945068359,674.878479004,-500.037261963,-3825.485107422,691.392761230,-507.451690674,-3817.682373047,
98,363.119812012,-623.718444824,-3517.786621094,357.697723389,-671.563171387,-3530.959716797,400.004058838,-682.933654785,-3506.937255859,405.258697510,-635.022888184,-3493.842773438,677.536560059,-519.842346191,-3824.994140625,674.890808105,-500.033233643,-3825.507568359,691.422302246,-507.455841064,-3817.730468750,
99,363.252319336,-623.692260742,-3517.877929688,357.860015869,-671.550170898,-3531.018798828,400.159637451,-682.878479004,-3506.998291016,405.393402100,-634.952148438,-3493.949707031,677.551574707,-519.842407227,-3825.037597656,674.906616211,-500.025451660,-3825.515625000,691.437438965,-507.449768066,-3817.742187500,
100,363.368530273,-623.658386230,-3517.945068359,358.000518799,-671.531188965,-3531.084716797,400.294464111,-682.823547363,-3507.039794922,405.513763428,-634.883728027,-3494.052246094,677.572509766,-519.843688965,-3825.107910156,674.913452148,-500.026214600,-3825.540771484,691.447937012,-507.444458008,-3817.777343750,
101,363.497314453,-623.610717773,-3518.038574219,358.164276123,-671.497619629,-3531.165771484,400.435882568,-682.752807617,-3507.064453125,405.618835449,-634.807373047,-3494.116210938,677.563232422,-519.823425293,-3825.069824219,674.911621094,-500.022125244,-3825.567626953,691.453430176,-507.443969727,-3817.828613281,
102,363.627258301,-623.565551758,-3518.188720703,358.330047607,-671.458923340,-3531.302734375,400.561096191,-682.694091797,-3507.090332031,405.714141846,-634.735839844,-3494.150878906,677.551574707,-519.822570801,-3825.088867188,674.902832031,-500.020690918,-3825.581542969,691.435058594,-507.437011719,-3817.819091797,
103,363.740478516,-623.506530762,-3518.314208984,358.465606689,-671.407287598,-3531.397705078,400.672668457,-682.622924805,-3507.113037109,405.814910889,-634.670227051,-3494.230712891,677.525268555,-519.829650879,-3825.088623047,674.880126953,-500.023437500,-3825.600830078,691.422119141,-507.441253662,-3817.843750000,
104,363.849670410,-623.452880859,-3518.410644531,358.599975586,-671.367919922,-3531.478759766,400.794677734,-682.546630859,-3507.119873047,405.922668457,-634.595642090,-3494.301269531,677.499938965,-519.831298828,-3825.109375000,674.844787598,-500.027404785,-3825.609130859,691.400573730,-507.451965332,-3817.858642578,
105,363.958679199,-623.407592773,-3518.516845703,358.737365723,-671.331115723,-3531.529541016,400.928527832,-682.475830078,-3507.118164063,406.026672363,-634.515380859,-3494.352783203,677.470092773,-519.833190918,-3825.146728516,674.801940918,-500.031005859,-3825.616210938,691.350952148,-507.454742432,-3817.840332031,
106,364.073486328,-623.359008789,-3518.602783203,358.864440918,-671.289611816,-3531.557128906,401.048919678,-682.395751953,-3507.108886719,406.137664795,-634.431335449,-3494.392578125,677.434692383,-519.844543457,-3825.169677734,674.759216309,-500.040039063,-3825.600585938,691.304443359,-507.457336426,-3817.834716797,
107,364.190307617,-623.311157227,-3518.700195313,358.992736816,-671.243652344,-3531.598876953,401.175384521,-682.322814941,-3507.156738281,406.246551514,-634.354492188,-3494.450927734,677.385070801,-519.855651855,-3825.140869141,674.712463379,-500.055664063,-3825.554931641,691.261169434,-507.476379395,-3817.829833984,
108,364.301361084,-623.248901367,-3518.781494141,359.125427246,-671.186096191,-3531.676269531,401.284637451,-682.257385254,-3507.230957031,406.349273682,-634.282104492,-3494.517822266,677.340759277,-519.879211426,-3825.118896484,674.671447754,-500.074676514,-3825.537841797,691.213256836,-507.504364014,-3817.818847656,
109,364.417541504,-623.183105469,-3518.894287109,359.237915039,-671.126037598,-3531.754394531,401.392150879,-682.194519043,-3507.354492188,406.447174072,-634.207275391,-3494.611328125,677.310058594,-519.907287598,-3825.151123047,674.630676270,-500.092437744,-3825.510986328,691.165832520,-507.521697998,-3817.779541016,
110,364.531921387,-623.115112305,-3518.948730469,359.338806152,-671.057495117,-3531.808105469,401.507507324,-682.129394531,-3507.469482422,406.558471680,-634.131286621,-3494.711425781,677.281188965,-519.918884277,-3825.147705078,674.603393555,-500.111511230,-3825.524414063,691.137512207,-507.532806396,-3817.776611328,
111,364.621215820,-623.063171387,-3519.055175781,359.441192627,-670.994323730,-3531.891357422,401.632141113,-682.061523438,-3507.602539063,406.664672852,-634.061279297,-3494.818847656,677.248657227,-519.930969238,-3825.104492188,674.561035156,-500.120666504,-3825.484863281,691.108337402,-507.549865723,-3817.774169922,
112,364.697845459,-622.997497559,-3519.107421875,359.511169434,-670.938049316,-3532.009033203,401.736145020,-681.991699219,-3507.733642578,406.778778076,-633.992858887,-3494.959228516,677.212646484,-519.944763184,-3825.072998047,674.535156250,-500.138122559,-3825.466308594,691.075988770,-507.567169189,-3817.754638672,
113,364.787017822,-622.908447266,-3519.182128906,359.570129395,-670.858398438,-3532.090087891,401.817108154,-681.911499023,-3507.821533203,406.887939453,-633.909423828,-3495.051025391,677.192016602,-519.958190918,-3825.079101563,674.503051758,-500.147186279,-3825.431884766,691.046020508,-507.571380615,-3817.697021484,
114,364.887237549,-622.805847168,-3519.293701172,359.681945801,-670.770141602,-3532.221191406,401.901947021,-681.823425293,-3507.913085938,406.977478027,-633.813903809,-3495.120849609,677.170593262,-519.957275391,-3825.058837891,674.475036621,-500.143493652,-3825.385498047,691.018432617,-507.568328857,-3817.647949219,
115,365.006164551,-622.692565918,-3519.441894531,359.797668457,-670.663879395,-3532.312011719,401.996978760,-681.715270996,-3507.934814453,407.078430176,-633.706420898,-3495.191162109,677.148376465,-519.947265625,-3825.013671875,674.449584961,-500.134368896,-3825.359375000,691.002441406,-507.558319092,-3817.678710938,
116,365.117614746,-622.591735840,-3519.533203125,359.901824951,-670.559020996,-3532.394042969,402.111755371,-681.612976074,-3508.004882813,407.196929932,-633.605529785,-3495.319580078,677.121643066,-519.928771973,-3824.963134766,674.417236328,-500.119750977,-3825.324951172,690.979248047,-507.540557861,-3817.664306641,
117,365.222961426,-622.489868164,-3519.651123047,360.000579834,-670.458129883,-3532.481201172,402.229461670,-681.508544922,-3508.150390625,407.323242188,-633.502258301,-3495.448730469,677.095825195,-519.910705566,-3824.928955078,674.403747559,-500.103790283,-3825.318359375,690.964904785,-507.524932861,-3817.653076172,
118,365.321777344,-622.387451172,-3519.771240234,360.097625732,-670.347290039,-3532.595703125,402.344818115,-681.407043457,-3508.316650391,407.443847656,-633.405822754,-3495.624267578,677.080017090,-519.889709473,-3824.900146484,674.392089844,-500.090087891,-3825.319091797,690.953430176,-507.504272461,-3817.666992188,
119,365.433044434,-622.291625977,-3519.893066406,360.204956055,-670.230773926,-3532.683105469,402.461914063,-681.310363770,-3508.485351563,407.552795410,-633.308166504,-3495.777343750,677.070556641,-519.864257813,-3824.876220703,674.384155273,-500.073577881,-3825.322021484,690.932495117,-507.480865479,-3817.622802734,
120,365.536834717,-622.197021484,-3520.034667969,360.304199219,-670.139343262,-3532.865966797,402.550628662,-681.218933105,-3508.660888672,407.650970459,-633.218200684,-3495.938476563,677.062011719,-519.850280762,-3824.882812500,674.365661621,-500.050506592,-3825.299072266,690.912597656,-507.457672119,-3817.592529297,
121,365.637969971,-622.112609863,-3520.166259766,360.411163330,-670.050292969,-3533.035400391,402.665069580,-681.130798340,-3508.846679688,407.754974365,-633.133300781,-3496.078857422,677.039123535,-519.829650879,-3824.859130859,674.339538574,-500.030822754,-3825.267578125,690.891479492,-507.431427002,-3817.567626953,
122,365.742950439,-622.031738281,-3520.286865234,360.533691406,-669.969848633,-3533.237060547,402.786682129,-681.047485352,-3509.003173828,407.863128662,-633.052185059,-3496.189697266,677.024414063,-519.816894531,-3824.882568359,674.320495605,-500.017700195,-3825.272705078,690.867370605,-507.416290283,-3817.557861328,
123,365.840515137,-621.938720703,-3520.405029297,360.617126465,-669.873474121,-3533.395751953,402.880981445,-680.956359863,-3509.132812500,407.974121094,-632.967834473,-3496.302978516,676.991943359,-519.812377930,-3824.865234375,674.284851074,-500.001434326,-3825.242919922,690.838134766,-507.405761719,-3817.545654297,
124,365.956481934,-621.839233398,-3520.543212891,360.735351563,-669.773132324,-3533.587402344,402.986083984,-680.861083984,-3509.232910156,408.082946777,-632.885375977,-3496.398437500,676.958068848,-519.814880371,-3824.852539063,674.246398926,-500.002441406,-3825.227783203,690.799621582,-507.403472900,-3817.509765625,
125,366.076324463,-621.743591309,-3520.662109375,360.857299805,-669.668029785,-3533.700195313,403.116790771,-680.773132324,-3509.379638672,408.192108154,-632.805480957,-3496.516357422,676.923217773,-519.824890137,-3824.846191406,674.212646484,-500.014251709,-3825.238037109,690.772766113,-507.420318604,-3817.552246094,
126,366.179443359,-621.658691406,-3520.756591797,360.949554443,-669.573303223,-3533.794921875,403.237152100,-680.690551758,-3509.550048828,408.332336426,-632.735778809,-3496.694335938,676.871276855,-519.834716797,-3824.850830078,674.169799805,-500.026580811,-3825.235839844,690.731933594,-507.437744141,-3817.568603516,
127,366.277282715,-621.569274902,-3520.870605469,361.028869629,-669.456787109,-3533.841064453,403.354400635,-680.596252441,-3509.739746094,408.474029541,-632.661804199,-3496.891113281,676.811523438,-519.846313477,-3824.817626953,674.110839844,-500.041107178,-3825.222656250,690.664916992,-507.448638916,-3817.513671875,
128,366.377319336,-621.449401855,-3520.940917969,361.106628418,-669.332214355,-3533.942382813,403.454193115,-680.506408691,-3509.936035156,408.592071533,-632.571716309,-3497.038330078,676.756774902,-519.860107422,-3824.844970703,674.047546387,-500.049468994,-3825.213378906,690.606689453,-507.462249756,-3817.521484375,
129,366.510620117,-621.340148926,-3521.073974609,361.232727051,-669.221191406,-3534.152832031,403.559204102,-680.406555176,-3510.080810547,408.711120605,-632.480346680,-3497.169433594,676.688537598,-519.861206055,-3824.818359375,673.981994629,-500.055969238,-3825.220703125,690.550537109,-507.473144531,-3817.557617188,
130,366.647552490,-621.229492188,-3521.208007813,361.364746094,-669.103576660,-3534.321289063,403.685516357,-680.313598633,-3510.226562500,408.838684082,-632.389770508,-3497.313720703,676.621765137,-519.871337891,-3824.806396484,673.914428711,-500.062713623,-3825.216552734,690.484436035,-507.483520508,-3817.569091797,
131,366.799102783,-621.108276367,-3521.320068359,361.493164063,-668.980590820,-3534.454589844,403.816192627,-680.194580078,-3510.301269531,408.989410400,-632.271972656,-3497.405273438,676.549682617,-519.881896973,-3824.790527344,673.843444824,-500.071258545,-3825.196533203,690.409240723,-507.489807129,-3817.535400391,
132,366.967407227,-620.997436523,-3521.436279297,361.660308838,-668.879150391,-3534.590576172,403.991638184,-680.078613281,-3510.430908203,409.161285400,-632.145751953,-3497.493652344,676.483398438,-519.898864746,-3824.762207031,673.778076172,-500.089874268,-3825.200439453,690.344909668,-507.509521484,-3817.527099609,
133,367.138153076,-620.882263184,-3521.578613281,361.824554443,-668.764892578,-3534.648437500,404.178558350,-679.956848145,-3510.532470703,409.337219238,-632.014221191,-3497.584472656,676.425659180,-519.919067383,-3824.795654297,673.711486816,-500.101654053,-3825.172607422,690.282043457,-507.527160645,-3817.510253906,
134,367.321990967,-620.782836914,-3521.713867188,362.025573730,-668.674682617,-3534.709716797,404.385681152,-679.825927734,-3510.608398438,409.541015625,-631.889587402,-3497.740722656,676.357238770,-519.931091309,-3824.780273438,673.655273438,-500.118286133,-3825.166259766,690.215698242,-507.538391113,-3817.466552734,
135,367.481658936,-620.689697266,-3521.774414063,362.222259521,-668.582153320,-3534.791015625,404.622711182,-679.713012695,-3510.792968750,409.742797852,-631.775634766,-3497.903808594,676.303588867,-519.939819336,-3824.758544922,673.604064941,-500.130279541,-3825.162841797,690.162780762,-507.549560547,-3817.485595703,
136,367.640533447,-620.609130859,-3521.884277344,362.408538818,-668.498046875,-3534.950683594,404.842163086,-679.613708496,-3511.032714844,409.935668945,-631.679687500,-3498.111816406,676.255187988,-519.950256348,-3824.763671875,673.551086426,-500.142547607,-3825.157226563,690.118713379,-507.568176270,-3817.531494141,
137,367.792083740,-620.534423828,-3522.033691406,362.572052002,-668.416259766,-3535.157470703,405.026153564,-679.529785156,-3511.289062500,410.117523193,-631.606140137,-3498.364257813,676.218139648,-519.981628418,-3824.848388672,673.512939453,-500.170227051,-3825.185546875,690.078857422,-507.595764160,-3817.536376953,
138,367.956024170,-620.443481445,-3522.256591797,362.718109131,-668.317443848,-3535.341796875,405.175750732,-679.430480957,-3511.448730469,410.280273438,-631.499755859,-3498.528320313,676.178405762,-520.018493652,-3824.886962891,673.461914063,-500.199645996,-3825.154296875,690.040283203,-507.630981445,-3817.561523438,
139,368.168884277,-620.311462402,-3522.433349609,362.951629639,-668.207031250,-3535.504638672,405.386291504,-679.289306641,-3511.508056641,410.448669434,-631.331542969,-3498.584960938,676.135070801,-520.051147461,-3824.849609375,673.418701172,-500.234893799,-3825.164062500,689.998596191,-507.669647217,-3817.562255859,
140,368.390655518,-620.174133301,-3522.579589844,363.232391357,-668.096557617,-3535.572753906,405.651000977,-679.117736816,-3511.532958984,410.658172607,-631.124145508,-3498.615478516,676.091735840,-520.084045410,-3824.853515625,673.393310547,-500.272033691,-3825.205322266,689.958435059,-507.704254150,-3817.536376953,
