Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
394,,,,432.693664551,-592.321533203,-3573.353515625,476.465332031,-590.539367676,-3549.352050781,462.842803955,-547.582946777,-3527.980224609,713.312622070,-493.525512695,-3761.435058594,711.195312500,-473.797271729,-3762.991210938,,,,
395,,,,432.699401855,-592.398620605,-3573.320068359,476.468658447,-590.605407715,-3549.295654297,462.847167969,-547.636718750,-3527.957519531,713.300109863,-493.516937256,-3761.412597656,711.173767090,-473.782135010,-3762.968505859,,,,
396,,,,432.678924561,-592.519287109,-3573.259277344,476.470336914,-590.703063965,-3549.287597656,462.837219238,-547.706115723,-3527.951171875,713.282104492,-493.511535645,-3761.406250000,711.152465820,-473.781738281,-3762.962890625,,,,
397,,,,432.619537354,-592.653442383,-3573.208007813,476.422485352,-590.824584961,-3549.237792969,462.816436768,-547.788696289,-3527.935058594,713.252197266,-493.511596680,-3761.369628906,711.124023438,-473.776977539,-3762.936035156,,,,
398,,,,432.525146484,-592.778198242,-3573.135009766,476.348663330,-590.963317871,-3549.189941406,462.778381348,-547.884399414,-3527.916992188,713.226989746,-493.505737305,-3761.369140625,711.093322754,-473.764587402,-3762.869628906,,,,
399,,,,432.417663574,-592.872436523,-3572.996582031,476.246948242,-591.096679688,-3549.108154297,462.724334717,-547.974365234,-3527.834472656,713.200073242,-493.486541748,-3761.329101563,711.080993652,-473.751983643,-3762.874511719,,,,
400,,,,432.326690674,-592.951354980,-3572.884277344,476.144195557,-591.216735840,-3549.001464844,462.661468506,-548.067138672,-3527.750732422,713.190368652,-493.471343994,-3761.321777344,711.070800781,-473.733581543,-3762.876953125,,,,
401,,,,432.247894287,-593.015441895,-3572.803222656,476.057037354,-591.316711426,-3548.897949219,462.608184814,-548.151367188,-3527.687500000,713.179626465,-493.442626953,-3761.292236328,711.062438965,-473.709320068,-3762.877685547,,,,
402,,,,432.195556641,-593.080322266,-3572.696533203,475.987365723,-591.390197754,-3548.692382813,462.574523926,-548.217346191,-3527.593505859,713.175109863,-493.406524658,-3761.278808594,711.063293457,-473.677429199,-3762.906005859,,,,
403,,,,432.191925049,-593.148742676,-3572.650634766,475.965118408,-591.450561523,-3548.542480469,462.566375732,-548.266906738,-3527.524414063,713.178283691,-493.372009277,-3761.271728516,711.070617676,-473.638671875,-3762.908203125,,,,
404,,,,432.218811035,-593.199768066,-3572.586669922,475.980682373,-591.500671387,-3548.473144531,462.568969727,-548.308776855,-3527.494384766,713.173828125,-493.334320068,-3761.281250000,711.072692871,-473.602600098,-3762.905029297,,,,
405,,,,432.276184082,-593.233276367,-3572.551269531,476.014892578,-591.524047852,-3548.394531250,462.584991455,-548.323791504,-3527.421875000,713.160705566,-493.301147461,-3761.250488281,711.069641113,-473.573120117,-3762.901611328,,,,
406,,,,432.341217041,-593.260375977,-3572.491455078,476.067871094,-591.526916504,-3548.369873047,462.604919434,-548.326354980,-3527.371582031,713.161743164,-493.280670166,-3761.283203125,711.066345215,-473.548797607,-3762.887695313,,,,
407,,,,432.396453857,-593.290405273,-3572.484619141,476.121673584,-591.518066406,-3548.347900391,462.635253906,-548.312622070,-3527.361816406,713.156005859,-493.261627197,-3761.279785156,711.057617188,-473.528320313,-3762.899902344,,,,
408,,,,432.430175781,-593.307067871,-3572.450439453,476.172546387,-591.502136230,-3548.342041016,462.678558350,-548.300903320,-3527.393310547,713.155822754,-493.253814697,-3761.259765625,711.065734863,-473.524871826,-3762.929931641,,,,
409,,,,432.442260742,-593.297790527,-3572.443115234,476.200775146,-591.479858398,-3548.344970703,462.692047119,-548.274475098,-3527.409912109,713.162536621,-493.261047363,-3761.281738281,711.068908691,-473.531066895,-3762.942138672,,,,
410,,,,432.474151611,-593.266479492,-3572.470214844,476.216033936,-591.439880371,-3548.383056641,462.695404053,-548.229858398,-3527.419921875,713.162231445,-493.269226074,-3761.281982422,711.068908691,-473.536193848,-3762.907470703,,,,
411,,,,432.506317139,-593.208923340,-3572.502685547,476.244628906,-591.381042480,-3548.430175781,462.709838867,-548.175598145,-3527.464599609,713.160827637,-493.269256592,-3761.262207031,711.065673828,-473.538940430,-3762.883789063,,,,
412,,,,432.564422607,-593.141235352,-3572.572021484,476.290252686,-591.296875000,-3548.479980469,462.722412109,-548.096679688,-3527.458984375,713.167785645,-493.268646240,-3761.265136719,711.067932129,-473.532165527,-3762.889648438,,,,
413,,,,432.645629883,-593.064147949,-3572.599121094,476.374938965,-591.198730469,-3548.567382813,462.755767822,-548.016418457,-3527.483886719,713.171142578,-493.258422852,-3761.257812500,711.080078125,-473.525634766,-3762.891601563,,,,
414,,,,432.726348877,-592.989196777,-3572.648925781,476.464904785,-591.099914551,-3548.622558594,462.785644531,-547.932373047,-3527.468261719,713.183471680,-493.243865967,-3761.256835938,711.091674805,-473.515289307,-3762.894531250,,,,
415,,,,432.833404541,-592.933227539,-3572.686279297,476.552062988,-591.002563477,-3548.629638672,462.842712402,-547.862670898,-3527.528808594,713.209533691,-493.244445801,-3761.272216797,711.116455078,-473.514556885,-3762.908691406,,,,
416,,,,432.929016113,-592.878479004,-3572.697509766,476.645355225,-590.908569336,-3548.638671875,462.891998291,-547.790222168,-3527.543701172,713.232727051,-493.258911133,-3761.260009766,711.141723633,-473.520172119,-3762.902343750,,,,
417,,,,433.011138916,-592.844665527,-3572.691650391,476.719085693,-590.820617676,-3548.552734375,462.933563232,-547.719482422,-3527.522949219,713.269226074,-493.274444580,-3761.262695313,711.173339844,-473.539550781,-3762.884765625,,,,
418,,,,433.078643799,-592.830261230,-3572.642822266,476.794555664,-590.769348145,-3548.555419922,462.967803955,-547.670166016,-3527.512695313,713.322204590,-493.292602539,-3761.250000000,711.221130371,-473.563171387,-3762.854980469,,,,
419,,,,433.104370117,-592.830993652,-3572.594482422,476.828796387,-590.736328125,-3548.543457031,462.987091064,-547.641357422,-3527.506591797,713.382263184,-493.317993164,-3761.268798828,711.271728516,-473.583831787,-3762.843017578,,,,
420,,,,433.115447998,-592.854919434,-3572.606445313,476.845520020,-590.728454590,-3548.500488281,463.008636475,-547.630676270,-3527.514892578,713.441223145,-493.339294434,-3761.278564453,711.330261230,-473.600402832,-3762.837402344,,,,
421,,,,433.092437744,-592.855224609,-3572.562988281,476.828674316,-590.736999512,-3548.455566406,463.007995605,-547.639282227,-3527.497314453,713.492431641,-493.348327637,-3761.221679688,711.387573242,-473.608215332,-3762.815917969,,,,
422,,,,433.069946289,-592.854736328,-3572.559082031,476.799652100,-590.763366699,-3548.462402344,462.995941162,-547.660095215,-3527.481445313,713.545104980,-493.349975586,-3761.213378906,711.436706543,-473.608459473,-3762.810791016,,,,
423,,,,433.038269043,-592.853393555,-3572.550781250,476.755462646,-590.798156738,-3548.472656250,462.988342285,-547.686279297,-3527.470458984,713.600158691,-493.346160889,-3761.236816406,711.497436523,-473.602600098,-3762.842773438,,,,
424,,,,433.003143311,-592.859436035,-3572.519531250,476.723327637,-590.835449219,-3548.432373047,462.970123291,-547.720092773,-3527.430908203,713.638427734,-493.325439453,-3761.226318359,711.536132813,-473.588348389,-3762.839111328,,,,
425,,,,432.999633789,-592.885803223,-3572.513671875,476.699279785,-590.892517090,-3548.393066406,462.955017090,-547.759887695,-3527.363769531,713.682189941,-493.307067871,-3761.222412109,711.572692871,-473.570922852,-3762.822021484,,,,
426,,,,433.003997803,-592.925415039,-3572.429199219,476.690948486,-590.947204590,-3548.332519531,462.945678711,-547.806640625,-3527.319335938,713.724914551,-493.295166016,-3761.220214844,711.624389648,-473.554779053,-3762.839355469,,,,
427,,,,433.024688721,-592.988830566,-3572.346679688,476.711059570,-590.998046875,-3548.238525391,462.947753906,-547.840148926,-3527.251708984,713.770263672,-493.277923584,-3761.259277344,711.672790527,-473.530303955,-3762.870849609,,,,
428,,,,433.058654785,-593.058227539,-3572.274902344,476.751037598,-591.036560059,-3548.187500000,462.971893311,-547.863830566,-3527.213867188,713.820434570,-493.244689941,-3761.283935547,711.712585449,-473.498474121,-3762.858398438,,,,
429,,,,433.079315186,-593.102355957,-3572.213867188,476.780944824,-591.047058105,-3548.092773438,462.989807129,-547.863342285,-3527.153564453,713.856201172,-493.206085205,-3761.281494141,711.750427246,-473.464294434,-3762.890136719,,,,
430,,,,433.126068115,-593.131103516,-3572.144287109,476.828643799,-591.057617188,-3548.077880859,463.029327393,-547.869628906,-3527.126220703,713.887268066,-493.177520752,-3761.290283203,711.790588379,-473.437988281,-3762.929199219,,,,
431,,,,433.172485352,-593.147094727,-3572.153320313,476.871734619,-591.052612305,-3548.062255859,463.063568115,-547.869934082,-3527.108154297,713.919982910,-493.161529541,-3761.300537109,711.830017090,-473.430480957,-3762.955078125,,,,
432,,,,433.235595703,-593.155578613,-3572.179931641,476.943908691,-591.041442871,-3548.091308594,463.099700928,-547.868469238,-3527.102783203,713.954467773,-493.166534424,-3761.324218750,711.858703613,-473.431335449,-3762.937744141,,,,
433,,,,433.305328369,-593.145141602,-3572.200683594,476.999877930,-591.017395020,-3548.081298828,463.143218994,-547.871520996,-3527.130859375,713.973632813,-493.172729492,-3761.294189453,711.898742676,-473.442596436,-3762.938476563,,,,
434,,,,433.352905273,-593.130676270,-3572.210449219,477.058502197,-591.005859375,-3548.154785156,463.182769775,-547.861633301,-3527.130859375,714.009399414,-493.189117432,-3761.329101563,711.937377930,-473.451843262,-3762.943847656,,,,
435,,,,433.422363281,-593.116271973,-3572.247802734,477.113769531,-590.974243164,-3548.135009766,463.214385986,-547.847290039,-3527.131591797,714.070129395,-493.200378418,-3761.373046875,711.999694824,-473.460205078,-3762.995361328,,,,
436,,,,433.473876953,-593.105957031,-3572.255615234,477.164001465,-590.942932129,-3548.124267578,463.250457764,-547.824951172,-3527.110107422,714.127990723,-493.200134277,-3761.410644531,712.057800293,-473.460815430,-3762.993652344,,,,
437,,,,433.510559082,-593.113647461,-3572.189941406,477.215270996,-590.916076660,-3548.069824219,463.296508789,-547.806823730,-3527.105712891,714.185791016,-493.204132080,-3761.432861328,712.110839844,-473.464843750,-3763.020996094,,,,
438,,,,433.557861328,-593.142333984,-3572.155517578,477.255920410,-590.906250000,-3548.050292969,463.330322266,-547.789001465,-3527.074462891,714.249145508,-493.213989258,-3761.454101563,712.178039551,-473.474578857,-3763.086914063,,,,
439,,,,433.583404541,-593.168395996,-3572.110351563,477.285552979,-590.898193359,-3548.004882813,463.348327637,-547.775695801,-3527.066650391,714.301940918,-493.227874756,-3761.494384766,712.234741211,-473.487365723,-3763.105712891,,,,
440,,,,433.607421875,-593.194030762,-3572.053222656,477.314666748,-590.888671875,-3547.956054688,463.377075195,-547.767150879,-3527.072509766,714.354614258,-493.249755859,-3761.495849609,712.287536621,-473.507659912,-3763.112548828,,,,
441,,,,433.614257813,-593.207275391,-3572.006347656,477.328918457,-590.883178711,-3547.921875000,463.384857178,-547.755249023,-3527.039062500,714.409790039,-493.289794922,-3761.510009766,712.336303711,-473.543457031,-3763.129150391,,,,
442,,,,433.626159668,-593.218444824,-3572.016357422,477.334503174,-590.890747070,-3547.917480469,463.396789551,-547.756469727,-3527.011230469,714.448608398,-493.331298828,-3761.487060547,712.384643555,-473.593414307,-3763.136474609,,,,
443,,,,433.636688232,-593.216613770,-3571.978515625,477.344573975,-590.905151367,-3547.926269531,463.399566650,-547.763488770,-3526.970947266,714.495544434,-493.386413574,-3761.470703125,712.432922363,-473.647094727,-3763.124023438,,,,
444,,,,433.639129639,-593.217041016,-3571.962646484,477.348297119,-590.908325195,-3547.891601563,463.406951904,-547.768188477,-3526.948486328,714.537292480,-493.439422607,-3761.469726563,712.471557617,-473.694519043,-3763.104248047,,,,
445,,,,433.661834717,-593.228698730,-3571.946044922,477.365325928,-590.920043945,-3547.848144531,463.420196533,-547.787353516,-3526.927001953,714.587646484,-493.481018066,-3761.467773438,712.519409180,-473.734161377,-3763.071777344,,,,
446,,,,433.689270020,-593.253173828,-3571.942871094,477.384857178,-590.948547363,-3547.820312500,463.432098389,-547.819458008,-3526.891845703,714.645690918,-493.516143799,-3761.482666016,712.567321777,-473.764587402,-3763.061767578,,,,
447,,,,433.724975586,-593.299377441,-3571.916015625,477.401397705,-591.010009766,-3547.812744141,463.432647705,-547.869140625,-3526.841308594,714.712280273,-493.543975830,-3761.493408203,712.622741699,-473.785675049,-3763.062011719,,,,
448,,,,433.720611572,-593.367004395,-3571.882080078,477.402618408,-591.071899414,-3547.774902344,463.442504883,-547.922424316,-3526.802734375,714.769958496,-493.550628662,-3761.488769531,712.688110352,-473.802673340,-3763.077636719,,,,
449,,,,433.673431396,-593.428710938,-3571.796875000,477.377075195,-591.130187988,-3547.721435547,463.442321777,-547.974975586,-3526.813720703,714.821228027,-493.560760498,-3761.492919922,712.743652344,-473.816101074,-3763.103515625,,,,
450,,,,433.603057861,-593.484191895,-3571.728271484,477.339477539,-591.192810059,-3547.698242188,463.449005127,-548.023742676,-3526.825195313,714.880493164,-493.577758789,-3761.505615234,712.790832520,-473.825378418,-3763.075195313,,,,
451,,,,433.511962891,-593.518615723,-3571.667236328,477.263946533,-591.244873047,-3547.656005859,463.431182861,-548.073730469,-3526.823242188,714.910095215,-493.595092773,-3761.444580078,712.835571289,-473.844543457,-3763.056640625,,,,
452,,,,433.450134277,-593.545959473,-3571.654296875,477.220520020,-591.299255371,-3547.641845703,463.411682129,-548.119689941,-3526.787597656,714.947753906,-493.622344971,-3761.431640625,712.884155273,-473.870971680,-3763.040771484,,,,
453,,,,433.412750244,-593.559082031,-3571.626953125,477.195556641,-591.334838867,-3547.644042969,463.411712646,-548.153686523,-3526.772705078,714.983337402,-493.649108887,-3761.410888672,712.920959473,-473.892425537,-3762.962890625,,,,
454,,,,433.418609619,-593.586425781,-3571.612548828,477.199188232,-591.365966797,-3547.631591797,463.419250488,-548.181457520,-3526.739013672,715.019104004,-493.674987793,-3761.373779297,712.967834473,-473.918395996,-3762.949462891,,,,
455,,,,433.460937500,-593.609008789,-3571.571044922,477.228698730,-591.382080078,-3547.588867188,463.442657471,-548.208007813,-3526.734375000,715.069458008,-493.688659668,-3761.347167969,713.018676758,-473.931518555,-3762.919433594,,,,
456,,,,433.508880615,-593.632141113,-3571.510253906,477.265838623,-591.382751465,-3547.480957031,463.459686279,-548.207031250,-3526.654785156,715.106994629,-493.687255859,-3761.322509766,713.055786133,-473.930572510,-3762.864257813,,,,
457,,,,433.566558838,-593.660217285,-3571.467041016,477.309906006,-591.380798340,-3547.394042969,463.484344482,-548.199829102,-3526.606445313,715.139099121,-493.679107666,-3761.257080078,713.095153809,-473.926910400,-3762.810302734,,,,
458,,,,433.632080078,-593.669372559,-3571.395996094,477.350433350,-591.367126465,-3547.310302734,463.497528076,-548.170227051,-3526.540283203,715.172424316,-493.668518066,-3761.176025391,713.120849609,-473.918914795,-3762.739746094,,,,
459,,,,433.682678223,-593.659423828,-3571.341796875,477.400207520,-591.333496094,-3547.272949219,463.507843018,-548.124572754,-3526.499023438,715.192077637,-493.653961182,-3761.094970703,713.144714355,-473.911041260,-3762.720703125,,,,
460,,,,433.725769043,-593.620544434,-3571.304931641,477.440704346,-591.276916504,-3547.257568359,463.530822754,-548.059204102,-3526.484863281,715.222045898,-493.642028809,-3761.081787109,713.176879883,-473.892883301,-3762.687988281,,,,
461,,,,433.743682861,-593.570678711,-3571.332519531,477.460601807,-591.207031250,-3547.283203125,463.555145264,-548.001708984,-3526.531738281,715.238830566,-493.607849121,-3761.046630859,713.198974609,-473.865997314,-3762.656005859,,,,
462,,,,433.752044678,-593.523803711,-3571.366455078,477.485626221,-591.141967773,-3547.364990234,463.574890137,-547.946960449,-3526.582519531,715.266967773,-493.566375732,-3761.040527344,713.223876953,-473.822967529,-3762.651855469,,,,
463,,,,433.759155273,-593.476623535,-3571.445312500,477.520751953,-591.091918945,-3547.478271484,463.593963623,-547.902343750,-3526.629150391,715.300231934,-493.525390625,-3761.055664063,713.250854492,-473.782165527,-3762.661132813,,,,
464,,,,433.771484375,-593.433898926,-3571.530273438,477.541046143,-591.051940918,-3547.585205078,463.607147217,-547.880187988,-3526.704589844,715.315002441,-493.475982666,-3760.998779297,713.273315430,-473.731292725,-3762.637939453,,,,
465,,,,433.799255371,-593.395996094,-3571.604736328,477.569519043,-591.020507813,-3547.688476563,463.620727539,-547.865234375,-3526.748535156,715.348632813,-493.443878174,-3761.037841797,713.300720215,-473.689483643,-3762.645507813,,,,
466,,,,433.824615479,-593.364135742,-3571.689941406,477.595306396,-590.985656738,-3547.780517578,463.635131836,-547.846923828,-3526.806396484,715.379577637,-493.415130615,-3761.050781250,713.326843262,-473.667480469,-3762.635498047,,,,
467,,,,433.860504150,-593.342834473,-3571.730224609,477.632110596,-590.958984375,-3547.817871094,463.657714844,-547.837524414,-3526.849121094,715.414428711,-493.400604248,-3761.044189453,713.365173340,-473.652221680,-3762.641113281,,,,
468,,,,433.880798340,-593.326782227,-3571.704589844,477.654235840,-590.931945801,-3547.796386719,463.670074463,-547.818054199,-3526.862548828,715.450805664,-493.402191162,-3761.030761719,713.416748047,-473.659606934,-3762.698730469,,,,
469,,,,433.905822754,-593.332702637,-3571.651611328,477.673339844,-590.919921875,-3547.742675781,463.680145264,-547.804138184,-3526.839843750,715.493286133,-493.418701172,-3761.056396484,713.461486816,-473.676696777,-3762.685058594,,,,
470,,,,433.927612305,-593.354309082,-3571.593750000,477.692810059,-590.919067383,-3547.654052734,463.690765381,-547.791015625,-3526.772216797,715.557983398,-493.436187744,-3761.107421875,713.511413574,-473.686950684,-3762.693847656,,,,
471,,,,433.953857422,-593.389831543,-3571.500976563,477.709686279,-590.937194824,-3547.596679688,463.696014404,-547.780639648,-3526.695068359,715.586730957,-493.432434082,-3761.040283203,713.562133789,-473.698211670,-3762.734619141,,,,
472,,,,433.968902588,-593.430664063,-3571.348144531,477.735351563,-590.961547852,-3547.486328125,463.707305908,-547.785766602,-3526.597167969,715.634765625,-493.439666748,-3761.051513672,713.597961426,-473.702026367,-3762.719482422,,,,
473,,,,433.987243652,-593.499877930,-3571.242187500,477.751434326,-590.995117188,-3547.328369141,463.721405029,-547.803344727,-3526.534912109,715.694763184,-493.461914063,-3761.116210938,713.638061523,-473.714996338,-3762.724121094,,,,
474,,,,433.985015869,-593.565063477,-3571.151123047,477.762695313,-591.037109375,-3547.255371094,463.738342285,-547.834411621,-3526.524414063,715.732604980,-493.486999512,-3761.129394531,713.675048828,-473.737182617,-3762.733886719,,,,
475,,,,433.964752197,-593.614562988,-3571.058837891,477.761840820,-591.081054688,-3547.260986328,463.745391846,-547.862365723,-3526.508300781,715.771362305,-493.514953613,-3761.114746094,713.713439941,-473.764648438,-3762.735351563,,,,
476,,,,433.937805176,-593.644897461,-3571.103027344,477.736968994,-591.105468750,-3547.267089844,463.730316162,-547.888732910,-3526.511962891,715.807922363,-493.542266846,-3761.121093750,713.748779297,-473.798858643,-3762.754882813,,,,
477,,,,433.900054932,-593.640380859,-3571.139404297,477.703796387,-591.126281738,-3547.302001953,463.717834473,-547.916442871,-3526.525390625,715.839965820,-493.571197510,-3761.130859375,713.784118652,-473.825653076,-3762.760009766,,,,
478,,,,433.870208740,-593.626098633,-3571.221923828,477.673858643,-591.132141113,-3547.352783203,463.711486816,-547.937072754,-3526.559570313,715.872558594,-493.588775635,-3761.116210938,713.821899414,-473.845581055,-3762.765625000,,,,
479,,,,433.844268799,-593.591552734,-3571.263427734,477.655426025,-591.122741699,-3547.420410156,463.704254150,-547.944702148,-3526.610839844,715.918029785,-493.608367920,-3761.137207031,713.857788086,-473.865509033,-3762.749755859,,,,
480,,,,433.838500977,-593.571044922,-3571.270263672,477.648590088,-591.105895996,-3547.442138672,463.703643799,-547.931274414,-3526.617431641,715.967346191,-493.629608154,-3761.120605469,713.904541016,-473.880676270,-3762.728271484,,,,
481,,,,433.825317383,-593.567260742,-3571.203613281,477.649658203,-591.088073730,-3547.414794922,463.702606201,-547.912109375,-3526.594238281,716.005859375,-493.644836426,-3761.095947266,713.948791504,-473.904510498,-3762.728759766,,,,
482,,,,433.837554932,-593.596069336,-3571.165771484,477.663085938,-591.082092285,-3547.318847656,463.702758789,-547.897155762,-3526.550537109,716.053344727,-493.664733887,-3761.113281250,713.995117188,-473.919586182,-3762.690673828,,,,
483,,,,433.837127686,-593.620849609,-3571.054443359,477.664825439,-591.078063965,-3547.239746094,463.700866699,-547.876647949,-3526.489501953,716.101379395,-493.679199219,-3761.091308594,714.048217773,-473.927154541,-3762.668457031,,,,
484,,,,433.826629639,-593.639831543,-3570.944580078,477.658203125,-591.069335938,-3547.122802734,463.703125000,-547.856018066,-3526.461669922,716.141784668,-493.678192139,-3761.057617188,714.094421387,-473.930480957,-3762.658935547,,,,
485,,,,433.826843262,-593.639953613,-3570.884765625,477.648925781,-591.067810059,-3547.068603516,463.696777344,-547.840820313,-3526.442382813,716.189758301,-493.660705566,-3761.058349609,714.142456055,-473.913604736,-3762.641845703,,,,
486,,,,433.816375732,-593.633850098,-3570.847656250,477.638031006,-591.062316895,-3546.989501953,463.677215576,-547.830627441,-3526.383544922,716.228088379,-493.630157471,-3761.060791016,714.173583984,-473.882720947,-3762.622070313,,,,
487,,,,433.832702637,-593.625122070,-3570.898193359,477.643615723,-591.057617188,-3546.990234375,463.679687500,-547.827819824,-3526.359375000,716.258300781,-493.595336914,-3761.076171875,714.202758789,-473.842803955,-3762.643310547,,,,
488,,,,433.842834473,-593.615966797,-3570.883544922,477.661132813,-591.064208984,-3547.044189453,463.691650391,-547.837707520,-3526.348388672,716.274536133,-493.551666260,-3761.068359375,714.225219727,-473.797637939,-3762.633056641,,,,
489,,,,433.852172852,-593.620849609,-3570.876708984,477.680603027,-591.075012207,-3547.047851563,463.699951172,-547.854553223,-3526.331787109,716.275756836,-493.507873535,-3761.054931641,714.229248047,-473.760650635,-3762.648681641,,,,
490,,,,433.874359131,-593.649597168,-3570.933593750,477.698455811,-591.109252930,-3547.105957031,463.720458984,-547.894165039,-3526.358154297,716.274108887,-493.480072021,-3761.072265625,714.223083496,-473.732025146,-3762.644775391,,,,
491,,,,433.870910645,-593.671447754,-3570.926025391,477.701324463,-591.141906738,-3547.120605469,463.717193604,-547.924560547,-3526.370605469,716.254394531,-493.458343506,-3761.060058594,714.197021484,-473.711364746,-3762.639160156,,,,
492,,,,433.856719971,-593.684692383,-3570.904052734,477.697204590,-591.155334473,-3547.100341797,463.721893311,-547.951904297,-3526.388916016,716.211669922,-493.448089600,-3761.020263672,714.163452148,-473.698913574,-3762.623535156,,,,
493,,,,433.851623535,-593.691162109,-3570.903564453,477.693267822,-591.166564941,-3547.118408203,463.716613770,-547.952392578,-3526.367675781,716.167602539,-493.448120117,-3760.970458984,714.125183105,-473.703582764,-3762.610107422,,,,
494,,,,433.851928711,-593.689392090,-3570.884765625,477.685089111,-591.163574219,-3547.082519531,463.710906982,-547.946899414,-3526.362060547,716.126159668,-493.463287354,-3760.981933594,714.071044922,-473.714508057,-3762.596435547,,,,
495,,,,433.847717285,-593.691040039,-3570.820800781,477.675201416,-591.157287598,-3547.027587891,463.707611084,-547.934631348,-3526.344726563,716.085144043,-493.484405518,-3761.006103516,714.031921387,-473.731750488,-3762.622558594,,,,
496,,,,433.827484131,-593.691040039,-3570.754394531,477.662353516,-591.148803711,-3547.009765625,463.704254150,-547.919250488,-3526.333007813,716.029174805,-493.491638184,-3760.988037109,713.985351563,-473.741607666,-3762.621582031,,,,
497,,,,433.814605713,-593.697692871,-3570.721435547,477.653747559,-591.139953613,-3546.971435547,463.711029053,-547.901550293,-3526.312500000,715.987426758,-493.494628906,-3761.015136719,713.932067871,-473.744323730,-3762.610595703,,,,
498,,,,433.802886963,-593.693420410,-3570.700195313,477.644317627,-591.130920410,-3546.953369141,463.712890625,-547.886779785,-3526.307128906,715.928955078,-493.491180420,-3760.979980469,713.879943848,-473.749542236,-3762.607666016,,,,
499,,,,433.802154541,-593.681945801,-3570.678466797,477.653991699,-591.120239258,-3546.963378906,463.714965820,-547.877197266,-3526.302490234,715.877807617,-493.493041992,-3760.989746094,713.818969727,-473.746734619,-3762.581542969,,,,
500,,,,433.832244873,-593.686401367,-3570.724365234,477.678497314,-591.104370117,-3546.995849609,463.726348877,-547.864624023,-3526.328613281,715.831481934,-493.501617432,-3760.990966797,713.768554688,-473.748107910,-3762.601806641,,,,
