Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
120,382.783233643,-628.956542969,-3490.390380859,383.514648438,-678.645629883,-3494.141601563,433.266662598,-678.200622559,-3490.425781250,432.424072266,-628.432434082,-3486.802490234,,,,718.774353027,-484.307708740,-3690.369873047,,,,
121,382.894836426,-628.817626953,-3490.596191406,383.615325928,-678.502685547,-3494.355957031,433.363861084,-678.059143066,-3490.653564453,432.522064209,-628.291625977,-3486.974853516,,,,718.807067871,-484.299591064,-3690.427001953,,,,
122,383.013671875,-628.680664063,-3490.745361328,383.730194092,-678.362731934,-3494.530273438,433.484771729,-677.912780762,-3490.831542969,432.632415771,-628.140747070,-3487.115478516,,,,718.836547852,-484.293395996,-3690.459716797,,,,
123,383.130157471,-628.554870605,-3490.928466797,383.847137451,-678.222290039,-3494.660644531,433.606994629,-677.765319824,-3491.010253906,432.746826172,-627.996398926,-3487.311279297,,,,718.842407227,-484.291534424,-3690.476562500,,,,
124,383.249023438,-628.421203613,-3491.099609375,383.982177734,-678.091247559,-3494.860839844,433.739135742,-677.627014160,-3491.205078125,432.872100830,-627.865112305,-3487.552978516,,,,718.848693848,-484.293853760,-3690.519531250,,,,
125,383.353759766,-628.300903320,-3491.311279297,384.113983154,-677.968017578,-3495.074951172,433.881805420,-677.500488281,-3491.467529297,432.992065430,-627.733825684,-3487.764648438,,,,718.848327637,-484.297363281,-3690.554687500,,,,
126,383.478027344,-628.192932129,-3491.591796875,384.249114990,-677.859252930,-3495.352783203,434.001922607,-677.360961914,-3491.649414063,433.104034424,-627.608276367,-3487.965087891,,,,718.845336914,-484.300506592,-3690.587158203,,,,
127,383.589141846,-628.082031250,-3491.751708984,384.391479492,-677.760253906,-3495.600830078,434.136535645,-677.242004395,-3491.837890625,433.216308594,-627.490051270,-3488.126464844,,,,718.846984863,-484.299133301,-3690.619384766,,,,
128,383.704406738,-627.991638184,-3491.930419922,384.531127930,-677.665527344,-3495.798583984,434.277496338,-677.130004883,-3492.033935547,433.335327148,-627.382324219,-3488.288574219,,,,718.852050781,-484.308654785,-3690.671630859,,,,
129,383.837799072,-627.927062988,-3492.140380859,384.682434082,-677.594970703,-3496.031005859,434.426483154,-677.038208008,-3492.263671875,433.460815430,-627.283874512,-3488.460205078,,,,718.852172852,-484.318939209,-3690.665771484,,,,
130,383.974945068,-627.848693848,-3492.338623047,384.825531006,-677.504028320,-3496.251953125,434.581176758,-676.938415527,-3492.541748047,433.597106934,-627.189208984,-3488.687011719,,,,718.857666016,-484.347381592,-3690.704589844,,,,
131,384.122039795,-627.748596191,-3492.523925781,384.971832275,-677.393493652,-3496.505615234,434.740509033,-676.832153320,-3492.869873047,433.746551514,-627.089050293,-3488.970947266,,,,718.848449707,-484.374114990,-3690.694580078,,,,
132,384.281738281,-627.634948730,-3492.756103516,385.132263184,-677.277954102,-3496.814208984,434.905700684,-676.721496582,-3493.223876953,433.917297363,-626.976806641,-3489.230468750,,,,718.853454590,-484.406738281,-3690.735595703,,,,
133,384.450805664,-627.496826172,-3492.976806641,385.294403076,-677.139099121,-3497.111328125,435.061492920,-676.593872070,-3493.537841797,434.081726074,-626.854064941,-3489.475097656,,,,718.857482910,-484.438812256,-3690.775146484,,,,
134,384.638000488,-627.362182617,-3493.238525391,385.479003906,-676.991577148,-3497.403076172,435.237396240,-676.442749023,-3493.808105469,434.265594482,-626.715759277,-3489.693603516,,,,718.859741211,-484.459472656,-3690.780029297,,,,
135,384.831665039,-627.184875488,-3493.370849609,385.676330566,-676.818115234,-3497.614990234,435.439666748,-676.269958496,-3494.140869141,434.472686768,-626.547851563,-3489.933105469,,,,718.884094238,-484.471679688,-3690.834472656,,,,
136,385.056030273,-626.996887207,-3493.572753906,385.896575928,-676.616210938,-3497.889404297,435.679656982,-676.078857422,-3494.559082031,434.711151123,-626.353881836,-3490.282470703,,,,718.901489258,-484.476867676,-3690.852539063,,,,
137,385.313690186,-626.779907227,-3493.786621094,386.150848389,-676.392395020,-3498.188964844,435.927612305,-675.853942871,-3494.884765625,434.968353271,-626.132141113,-3490.597167969,,,,718.927673340,-484.482635498,-3690.894042969,,,,
138,385.596984863,-626.553527832,-3494.060302734,386.415588379,-676.150878906,-3498.395507813,436.197814941,-675.610473633,-3495.168701172,435.240203857,-625.896057129,-3490.838623047,,,,718.962158203,-484.482177734,-3690.938720703,,,,
139,385.887115479,-626.304565430,-3494.204345703,386.716156006,-675.897277832,-3498.553955078,436.522399902,-675.347900391,-3495.522705078,435.547393799,-625.648681641,-3491.156005859,,,,718.986938477,-484.483489990,-3690.930908203,,,,
140,386.186340332,-626.074707031,-3494.354003906,387.071075439,-675.683837891,-3498.895019531,436.864349365,-675.087768555,-3495.811767578,435.862915039,-625.384582520,-3491.417724609,,,,719.025939941,-484.515380859,-3691.014892578,,,,
141,386.520660400,-625.878601074,-3494.591796875,387.430511475,-675.476257324,-3499.150146484,437.224975586,-674.841064453,-3496.035400391,436.172607422,-625.130981445,-3491.600341797,,,,719.063598633,-484.557281494,-3691.109619141,,,,
142,386.868896484,-625.703613281,-3494.872558594,387.812591553,-675.278808594,-3499.320068359,437.620117188,-674.606872559,-3496.342529297,436.515167236,-624.897277832,-3491.826904297,,,,719.091308594,-484.594757080,-3691.124267578,,,,
143,387.198333740,-625.530883789,-3495.082519531,388.219604492,-675.110534668,-3499.556884766,438.032958984,-674.368347168,-3496.672119141,436.876739502,-624.678283691,-3492.173095703,,,,719.138549805,-484.658996582,-3691.245117188,,,,
144,387.552062988,-625.378173828,-3495.282470703,388.657867432,-674.956970215,-3499.898193359,438.464172363,-674.132019043,-3496.970458984,437.236358643,-624.455078125,-3492.479003906,,,,719.177673340,-484.699615479,-3691.298583984,,,,
145,387.936553955,-625.254028320,-3495.591796875,389.127624512,-674.834899902,-3500.396240234,438.918395996,-673.914672852,-3497.339111328,437.588867188,-624.235778809,-3492.659667969,,,,719.207763672,-484.728515625,-3691.294189453,,,,
146,388.305084229,-625.149597168,-3495.958740234,389.591827393,-674.718688965,-3500.836181641,439.388458252,-673.726501465,-3497.840820313,437.962738037,-624.048522949,-3492.978759766,,,,719.246398926,-484.758209229,-3691.348144531,,,,
147,388.683654785,-625.046264648,-3496.269042969,390.034362793,-674.596008301,-3501.180664063,439.837158203,-673.536621094,-3498.272949219,438.355255127,-623.882629395,-3493.414062500,,,,719.287719727,-484.774108887,-3691.384277344,,,,
148,389.056915283,-624.922485352,-3496.581542969,390.447143555,-674.446960449,-3501.502685547,440.252532959,-673.325317383,-3498.656494141,438.722808838,-623.698852539,-3493.805419922,,,,719.319335938,-484.786682129,-3691.384521484,,,,
149,389.396301270,-624.759826660,-3496.772949219,390.856597900,-674.283386230,-3501.927246094,440.665985107,-673.114685059,-3499.137207031,439.071075439,-623.485900879,-3494.052978516,,,,719.350341797,-484.820983887,-3691.425537109,,,,
150,389.732788086,-624.586730957,-3497.003173828,391.251953125,-674.110351563,-3502.276367188,441.059631348,-672.890625000,-3499.527343750,439.418579102,-623.259643555,-3494.347656250,,,,719.373901367,-484.858581543,-3691.440429688,,,,
151,390.075653076,-624.415954590,-3497.258544922,391.647003174,-673.930358887,-3502.504638672,441.450469971,-672.641296387,-3499.763916016,439.751098633,-623.022338867,-3494.628417969,,,,719.402221680,-484.898162842,-3691.461425781,,,,
152,390.423797607,-624.266845703,-3497.501464844,392.075469971,-673.763916016,-3502.690917969,441.887390137,-672.382690430,-3499.981445313,440.091125488,-622.785888672,-3494.829833984,,,,719.434020996,-484.939819336,-3691.482910156,,,,
153,390.757293701,-624.150817871,-3497.677978516,392.532714844,-673.639892578,-3502.922119141,442.347747803,-672.155456543,-3500.238769531,440.427825928,-622.557250977,-3494.959716797,,,,719.456909180,-484.983978271,-3691.484863281,,,,
154,391.118682861,-624.049865723,-3497.849853516,393.011047363,-673.535949707,-3503.165039063,442.810241699,-671.933349609,-3500.383056641,440.773437500,-622.330322266,-3495.085205078,,,,719.495239258,-485.031341553,-3691.505615234,,,,
155,391.464599609,-623.951477051,-3497.991455078,393.473327637,-673.427795410,-3503.333984375,443.262664795,-671.711059570,-3500.469970703,441.120178223,-622.121215820,-3495.270263672,,,,719.547302246,-485.082763672,-3691.516601563,,,,
156,391.787170410,-623.846862793,-3498.166015625,393.902435303,-673.309753418,-3503.459960938,443.682434082,-671.495361328,-3500.578369141,441.443450928,-621.923461914,-3495.425048828,,,,719.594238281,-485.119537354,-3691.527832031,,,,
157,392.092254639,-623.733886719,-3498.363769531,394.285369873,-673.198791504,-3503.599365234,444.074493408,-671.296875000,-3500.747558594,441.729370117,-621.726806641,-3495.483398438,,,,719.650634766,-485.138275146,-3691.526611328,,,,
158,392.356597900,-623.613891602,-3498.521972656,394.616546631,-673.081298828,-3503.744384766,444.409179688,-671.109375000,-3500.878662109,441.981231689,-621.535522461,-3495.553222656,,,,719.709655762,-485.136535645,-3691.514160156,,,,
159,392.588165283,-623.489746094,-3498.639160156,394.907318115,-672.960144043,-3503.848144531,444.684082031,-670.939514160,-3500.966308594,442.203674316,-621.352294922,-3495.620605469,,,,719.762023926,-485.138519287,-3691.504882813,,,,
160,392.776641846,-623.372619629,-3498.737792969,395.139495850,-672.837829590,-3503.956542969,444.903076172,-670.772338867,-3500.976562500,442.396514893,-621.195068359,-3495.724609375,,,,719.805541992,-485.138427734,-3691.478271484,,,,
161,392.927246094,-623.244628906,-3498.812011719,395.320556641,-672.709228516,-3504.093017578,445.074981689,-670.626892090,-3501.020751953,442.552276611,-621.049438477,-3495.785644531,,,,719.852233887,-485.164428711,-3691.501953125,,,,
162,393.053497314,-623.097839355,-3498.895996094,395.470184326,-672.567382813,-3504.238525391,445.221374512,-670.481811523,-3501.103027344,442.680908203,-620.908264160,-3495.836669922,,,,719.889343262,-485.197052002,-3691.475830078,,,,
163,393.191192627,-622.955261230,-3499.048828125,395.601837158,-672.415771484,-3504.364257813,445.358337402,-670.333129883,-3501.221435547,442.798583984,-620.771118164,-3495.903320313,,,,719.909057617,-485.233581543,-3691.433593750,,,,
164,393.333374023,-622.807922363,-3499.233886719,395.744842529,-672.256103516,-3504.457763672,445.503845215,-670.171081543,-3501.352539063,442.923797607,-620.607482910,-3495.950439453,,,,719.927551270,-485.263122559,-3691.427246094,,,,
165,393.473571777,-622.637939453,-3499.386718750,395.900756836,-672.092712402,-3504.615478516,445.652160645,-669.992492676,-3501.442382813,443.065185547,-620.427612305,-3496.061035156,,,,719.950073242,-485.277008057,-3691.414550781,,,,
166,393.608917236,-622.448059082,-3499.506347656,396.062896729,-671.909851074,-3504.818359375,445.795715332,-669.791748047,-3501.501220703,443.199432373,-620.227416992,-3496.213134766,,,,719.963989258,-485.273803711,-3691.352294922,,,,
167,393.734130859,-622.249511719,-3499.605224609,396.215942383,-671.700866699,-3504.980468750,445.942565918,-669.569335938,-3501.586914063,443.317077637,-620.005920410,-3496.287353516,,,,719.995422363,-485.282196045,-3691.319335938,,,,
168,393.821624756,-622.024963379,-3499.730224609,396.348327637,-671.478820801,-3505.130615234,446.081298828,-669.319885254,-3501.706787109,443.406646729,-619.761474609,-3496.295654297,,,,720.026184082,-485.286956787,-3691.243164063,,,,
169,393.919189453,-621.785827637,-3499.863037109,396.467529297,-671.229797363,-3505.201904297,446.200042725,-669.044067383,-3501.766601563,443.486175537,-619.492492676,-3496.314941406,,,,720.073364258,-485.279388428,-3691.166259766,,,,
170,393.997894287,-621.527160645,-3499.990234375,396.588592529,-670.975402832,-3505.357666016,446.301910400,-668.748535156,-3501.752441406,443.564056396,-619.193176270,-3496.367919922,,,,720.140869141,-485.274230957,-3691.148681641,,,,
171,394.073028564,-621.245117188,-3500.022216797,396.720886230,-670.696289063,-3505.509277344,446.431152344,-668.425170898,-3501.805175781,443.641296387,-618.881530762,-3496.431640625,,,,720.208068848,-485.259887695,-3691.109863281,,,,
172,394.151397705,-620.963745117,-3500.101074219,396.844329834,-670.401306152,-3505.572509766,446.563751221,-668.104309082,-3501.915039063,443.722564697,-618.566406250,-3496.415771484,,,,720.276000977,-485.235260010,-3691.020263672,,,,
173,394.243469238,-620.672546387,-3500.195800781,396.983764648,-670.112365723,-3505.624267578,446.689178467,-667.772521973,-3501.943603516,443.809906006,-618.229553223,-3496.437988281,,,,720.334838867,-485.193328857,-3690.867675781,,,,
174,394.348175049,-620.377685547,-3500.232910156,397.134857178,-669.825683594,-3505.752685547,446.815856934,-667.433288574,-3501.942382813,443.911651611,-617.908752441,-3496.563964844,,,,720.423034668,-485.157012939,-3690.802001953,,,,
175,394.445892334,-620.081115723,-3500.264160156,397.269622803,-669.522949219,-3505.866455078,446.955139160,-667.111999512,-3502.104492188,443.998870850,-617.586425781,-3496.572021484,,,,720.525512695,-485.126373291,-3690.792968750,,,,
176,394.539886475,-619.777893066,-3500.329345703,397.384735107,-669.206787109,-3505.885009766,447.082214355,-666.787414551,-3502.158935547,444.078857422,-617.250854492,-3496.514892578,,,,720.610595703,-485.074676514,-3690.685302734,,,,
177,394.647918701,-619.480041504,-3500.498291016,397.524139404,-668.907104492,-3506.005615234,447.200958252,-666.442810059,-3502.099609375,444.172698975,-616.913635254,-3496.531982422,,,,720.702636719,-485.031494141,-3690.582031250,,,,
178,394.735595703,-619.180114746,-3500.502441406,397.669433594,-668.601928711,-3506.112304688,447.349426270,-666.102233887,-3502.150878906,444.267059326,-616.587402344,-3496.578857422,,,,720.796386719,-485.001892090,-3690.544433594,,,,
179,394.828887939,-618.896484375,-3500.483154297,397.807128906,-668.311706543,-3506.129638672,447.498443604,-665.783508301,-3502.155761719,444.348815918,-616.253051758,-3496.465576172,,,,720.889221191,-484.972167969,-3690.500244141,,,,
180,394.924041748,-618.608642578,-3500.550781250,397.944854736,-668.019836426,-3506.075683594,447.621459961,-665.442138672,-3502.022460938,444.431945801,-615.918457031,-3496.406005859,,,,720.970458984,-484.944396973,-3690.458496094,,,,
181,395.001770020,-618.307189941,-3500.581298828,398.077239990,-667.719787598,-3506.099853516,447.729644775,-665.096069336,-3501.875244141,444.517791748,-615.599975586,-3496.439208984,,,,721.028381348,-484.911651611,-3690.381835938,,,,
182,395.079345703,-618.011718750,-3500.541503906,398.212554932,-667.424194336,-3506.129638672,447.862854004,-664.775146484,-3501.831787109,444.592620850,-615.274719238,-3496.338623047,,,,721.090881348,-484.888732910,-3690.331542969,,,,
183,395.165618896,-617.747741699,-3500.548095703,398.360321045,-667.156188965,-3506.088867188,448.001129150,-664.462463379,-3501.767089844,444.665893555,-614.945312500,-3496.177490234,,,,721.134033203,-484.884185791,-3690.272949219,,,,
184,395.272064209,-617.504272461,-3500.580322266,398.518096924,-666.901428223,-3506.007080078,448.148773193,-664.149353027,-3501.644531250,444.761566162,-614.648803711,-3496.166259766,,,,721.177062988,-484.903686523,-3690.275634766,,,,
185,395.371246338,-617.267150879,-3500.588378906,398.670867920,-666.673583984,-3506.024658203,448.296020508,-663.851928711,-3501.547119141,444.860412598,-614.372558594,-3496.215332031,,,,721.207397461,-484.918701172,-3690.236328125,,,,
186,395.463836670,-617.044921875,-3500.605224609,398.824035645,-666.451110840,-3506.088867188,448.451416016,-663.588439941,-3501.618896484,444.940063477,-614.096008301,-3496.177001953,,,,721.231079102,-484.937896729,-3690.215820313,,,,
187,395.549652100,-616.850402832,-3500.706054688,398.963043213,-666.239440918,-3506.206298828,448.591918945,-663.329711914,-3501.696289063,445.008697510,-613.832031250,-3496.123291016,,,,721.257873535,-484.946655273,-3690.214355469,,,,
188,395.608947754,-616.649658203,-3500.754882813,399.080780029,-666.035339355,-3506.281250000,448.693572998,-663.077331543,-3501.712158203,445.071685791,-613.597717285,-3496.212646484,,,,721.279724121,-484.934417725,-3690.190917969,,,,
189,395.684509277,-616.469482422,-3500.913818359,399.167999268,-665.848876953,-3506.378173828,448.778869629,-662.844909668,-3501.804687500,445.146057129,-613.390563965,-3496.420654297,,,,721.285095215,-484.921081543,-3690.101562500,,,,
190,395.731536865,-616.288146973,-3501.038574219,399.247985840,-665.665832520,-3506.589355469,448.861694336,-662.639160156,-3502.064697266,445.195251465,-613.190795898,-3496.584716797,,,,721.308837891,-484.926483154,-3690.103759766,,,,
