Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
127,389.899353027,-628.549255371,-3517.288818359,395.562683105,-676.463500977,-3529.731445313,442.843017578,-675.018249512,-3513.695068359,437.018524170,-627.079772949,-3501.356933594,,,,,,,,,,
128,390.102661133,-628.358032227,-3517.459472656,395.786804199,-676.304992676,-3529.834960938,443.045989990,-674.822692871,-3513.713134766,437.182312012,-626.835998535,-3501.391845703,,,,,,,,,,
129,390.307800293,-628.171752930,-3517.654296875,396.007171631,-676.150817871,-3529.961914063,443.238739014,-674.633789063,-3513.739257813,437.364807129,-626.602478027,-3501.500976563,,,,,,,,,,
130,390.493316650,-627.962341309,-3517.807128906,396.156585693,-675.971435547,-3529.933837891,443.406219482,-674.421691895,-3513.772216797,437.568450928,-626.367126465,-3501.715820313,,,,,,,,,,
131,390.659271240,-627.707885742,-3517.864746094,396.306488037,-675.742431641,-3529.889648438,443.579345703,-674.163757324,-3513.810302734,437.759765625,-626.096435547,-3501.908935547,,,,,,,,,,
132,390.829467773,-627.471496582,-3517.952148438,396.495483398,-675.522583008,-3529.956298828,443.780548096,-673.917419434,-3513.922363281,437.940460205,-625.834472656,-3501.980712891,,,,,,,,,,
133,391.010498047,-627.296081543,-3518.175048828,396.679962158,-675.352233887,-3530.145996094,443.973022461,-673.732727051,-3514.110595703,438.123016357,-625.631896973,-3502.153564453,,,,,,,,,,
134,391.196685791,-627.157287598,-3518.408935547,396.865173340,-675.205444336,-3530.399169922,444.165283203,-673.578002930,-3514.391113281,438.330322266,-625.478942871,-3502.483154297,,,,,,,,,,
135,391.359741211,-627.000366211,-3518.688720703,397.031158447,-675.017395020,-3530.692626953,444.347076416,-673.401672363,-3514.791259766,438.516082764,-625.330200195,-3502.839355469,,,,,,,,,,
136,391.534362793,-626.852478027,-3518.969482422,397.238861084,-674.846740723,-3531.067138672,444.556274414,-673.208068848,-3515.183349609,438.679351807,-625.176147461,-3503.108642578,,,,,,,,,,
137,391.723297119,-626.715209961,-3519.246337891,397.447662354,-674.698425293,-3531.478759766,444.763092041,-673.045104980,-3515.512695313,438.861999512,-625.036132813,-3503.372802734,,,,,,,,,,
138,391.892425537,-626.580505371,-3519.507568359,397.630340576,-674.557495117,-3531.801269531,444.969360352,-672.894653320,-3515.878173828,439.051574707,-624.888793945,-3503.701660156,,,,709.860717773,-486.294555664,-3661.686523438,,,,
139,392.053131104,-626.441223145,-3519.752197266,397.826293945,-674.402648926,-3532.069580078,445.180053711,-672.727355957,-3516.223876953,439.236450195,-624.726684570,-3504.008544922,,,,709.809082031,-486.295074463,-3661.646972656,,,,
140,392.208923340,-626.269287109,-3519.904541016,397.992248535,-674.231994629,-3532.174316406,445.357788086,-672.551757813,-3516.433593750,439.402618408,-624.540344238,-3504.188964844,,,,709.773925781,-486.314544678,-3661.645019531,,,,
141,392.378784180,-626.122985840,-3520.055908203,398.198638916,-674.082214355,-3532.248535156,445.545074463,-672.351135254,-3516.465087891,439.562011719,-624.344848633,-3504.304931641,,,,709.746337891,-486.329772949,-3661.614990234,,,,
142,392.570373535,-625.962219238,-3520.213867188,398.394470215,-673.926269531,-3532.286621094,445.735321045,-672.150512695,-3516.468505859,439.728912354,-624.137695313,-3504.408691406,,,,,,,,,,
143,392.753295898,-625.795104980,-3520.333251953,398.616119385,-673.788696289,-3532.371826172,445.938995361,-671.950439453,-3516.458251953,439.907226563,-623.923889160,-3504.543701172,,,,,,,,,,
144,392.954681396,-625.631652832,-3520.468261719,398.862426758,-673.653686523,-3532.452148438,446.166015625,-671.768737793,-3516.544189453,440.097595215,-623.704589844,-3504.639892578,,,,,,,,,,
145,393.151855469,-625.479125977,-3520.631103516,399.108703613,-673.509216309,-3532.574218750,446.408416748,-671.584045410,-3516.658935547,440.284423828,-623.492248535,-3504.726318359,,,,,,,,,,
146,393.360198975,-625.315673828,-3520.754882813,399.358154297,-673.353637695,-3532.708740234,446.636596680,-671.378540039,-3516.746093750,440.485656738,-623.304809570,-3504.838378906,,,,,,,,,,
147,393.587341309,-625.140380859,-3520.947753906,399.601104736,-673.157592773,-3532.877441406,446.876800537,-671.165161133,-3516.897949219,440.720733643,-623.114196777,-3505.061523438,,,,,,,,,,
148,393.836425781,-624.920776367,-3521.152587891,399.838134766,-672.927246094,-3533.112792969,447.147674561,-670.936645508,-3517.237060547,440.986846924,-622.900085449,-3505.400878906,,,,,,,,,,
149,394.117950439,-624.696838379,-3521.389648438,400.139648438,-672.687377930,-3533.475341797,447.468719482,-670.691223145,-3517.662841797,441.278991699,-622.651184082,-3505.643798828,,,,,,,,,,
150,394.393829346,-624.446228027,-3521.563476563,400.421112061,-672.427856445,-3533.678710938,447.767517090,-670.422668457,-3517.899169922,441.590515137,-622.405517578,-3505.845947266,,,,,,,,,,
151,394.696136475,-624.160400391,-3521.654296875,400.705444336,-672.129577637,-3533.758300781,448.081878662,-670.126831055,-3518.110351563,441.927612305,-622.130737305,-3506.134521484,,,,,,,,,,
152,395.033111572,-623.860900879,-3521.834472656,401.039367676,-671.827209473,-3533.972167969,448.437103271,-669.817199707,-3518.418457031,442.272705078,-621.802978516,-3506.330810547,,,,,,,,,,
153,395.383422852,-623.556213379,-3521.984619141,401.402404785,-671.534912109,-3534.107666016,448.808013916,-669.475769043,-3518.508789063,442.629791260,-621.447753906,-3506.389404297,,,,,,,,,,
154,395.750305176,-623.266418457,-3521.968994141,401.802307129,-671.264892578,-3534.035400391,449.222473145,-669.135314941,-3518.507812500,443.028808594,-621.120849609,-3506.585205078,,,,,,,,,,
155,396.140777588,-622.999206543,-3522.035644531,402.207794189,-671.002807617,-3533.985839844,449.665039063,-668.825317383,-3518.628417969,443.420227051,-620.787231445,-3506.723388672,,,,,,,,,,
156,396.553527832,-622.756835938,-3522.277587891,402.680328369,-670.768066406,-3534.165527344,450.098327637,-668.520446777,-3518.667968750,443.795898438,-620.462158203,-3506.746826172,,,,,,,,,,
157,396.944000244,-622.517333984,-3522.463623047,403.143218994,-670.528930664,-3534.365478516,450.554504395,-668.210083008,-3518.757080078,444.191711426,-620.179321289,-3506.969726563,,,,,,,,,,
158,397.333251953,-622.300537109,-3522.623046875,403.575439453,-670.286621094,-3534.497070313,451.009948730,-667.929748535,-3519.064208984,444.598907471,-619.913818359,-3507.283447266,,,,,,,,,,
159,397.697540283,-622.069091797,-3522.798095703,403.996978760,-670.027954102,-3534.730712891,451.450317383,-667.647521973,-3519.423095703,444.970428467,-619.628784180,-3507.427734375,,,,,,,,,,
160,398.056610107,-621.851318359,-3523.117431641,404.394195557,-669.774536133,-3535.164062500,451.854797363,-667.350280762,-3519.722412109,445.329772949,-619.369201660,-3507.677734375,,,,,,,,,,
161,398.398071289,-621.623962402,-3523.349853516,404.760833740,-669.522521973,-3535.466308594,452.245483398,-667.071228027,-3520.164062500,445.704467773,-619.129760742,-3508.096435547,,,,,,,,,,
162,398.698425293,-621.377624512,-3523.455810547,405.076843262,-669.251464844,-3535.630859375,452.594482422,-666.799438477,-3520.507324219,446.038208008,-618.874084473,-3508.352539063,,,,,,,,,,
163,398.957061768,-621.123657227,-3523.613525391,405.374481201,-668.998352051,-3535.906738281,452.904327393,-666.510131836,-3520.738281250,446.314941406,-618.582031250,-3508.474121094,,,,,,,,,,
164,399.215057373,-620.882019043,-3523.780761719,405.634613037,-668.754150391,-3536.050781250,453.178710938,-666.229431152,-3520.911865234,446.581817627,-618.315734863,-3508.717529297,,,,,,,,,,
165,399.445098877,-620.645141602,-3523.925292969,405.869232178,-668.523315430,-3536.090332031,453.418029785,-665.973205566,-3521.014160156,446.807403564,-618.052917480,-3508.886474609,,,,,,,,,,
166,399.641174316,-620.398742676,-3523.937255859,406.092559814,-668.285766602,-3536.009033203,453.627624512,-665.715332031,-3521.016113281,446.995086670,-617.767211914,-3508.885742188,,,,,,,,,,
167,399.829498291,-620.124023438,-3523.968017578,406.299255371,-668.032409668,-3535.998291016,453.815765381,-665.414489746,-3520.884277344,447.171447754,-617.451660156,-3508.873535156,,,,,,,,,,
168,400.005371094,-619.803466797,-3524.076904297,406.536163330,-667.726501465,-3536.082519531,454.036407471,-665.046447754,-3520.885986328,447.348510742,-617.089416504,-3508.964111328,,,,,,,,,,
169,400.184295654,-619.419738770,-3524.064941406,406.767272949,-667.339965820,-3535.972900391,454.258331299,-664.606384277,-3520.785644531,447.501464844,-616.632812500,-3508.833007813,,,,,,,,,,
170,400.360839844,-618.983947754,-3523.910888672,407.007751465,-666.900146484,-3535.752441406,454.475067139,-664.091247559,-3520.547119141,447.674285889,-616.131408691,-3508.776855469,,,,707.964782715,-486.345428467,-3660.718994141,,,,
171,400.546813965,-618.518432617,-3523.819335938,407.271270752,-666.452087402,-3535.641357422,454.723541260,-663.542968750,-3520.388427734,447.831939697,-615.564941406,-3508.595703125,,,,707.856262207,-486.314880371,-3660.660644531,,,,
172,400.701690674,-618.004211426,-3523.573974609,407.498229980,-665.941833496,-3535.241943359,454.935119629,-662.940246582,-3519.925781250,447.975128174,-614.971008301,-3508.345214844,,,,707.760375977,-486.278106689,-3660.599121094,,,,
173,400.845306396,-617.488464355,-3523.400390625,407.722320557,-665.447692871,-3534.947021484,455.142272949,-662.357360840,-3519.605712891,448.095001221,-614.352966309,-3508.082763672,,,,707.663452148,-486.231384277,-3660.544921875,,,,
174,400.967651367,-616.934875488,-3523.149414063,407.913055420,-664.922363281,-3534.664550781,455.296020508,-661.750427246,-3519.175537109,448.192230225,-613.740966797,-3507.757568359,,,,707.548217773,-486.185455322,-3660.412841797,,,,
175,401.069793701,-616.374145508,-3522.881347656,408.049987793,-664.382019043,-3534.314453125,455.422729492,-661.154113770,-3518.824707031,448.297058105,-613.118286133,-3507.534423828,,,,707.445922852,-486.158111572,-3660.316406250,,,,
176,401.166748047,-615.784240723,-3522.688232422,408.144104004,-663.798095703,-3533.940673828,455.523986816,-660.550903320,-3518.557128906,448.377502441,-612.490478516,-3507.229248047,,,,707.346923828,-486.132080078,-3660.229736328,,,,
177,401.232788086,-615.170593262,-3522.356201172,408.216125488,-663.219787598,-3533.700927734,455.592803955,-659.930541992,-3518.196044922,448.465301514,-611.865478516,-3507.077392578,,,,707.240356445,-486.099487305,-3660.161621094,,,,
178,401.307250977,-614.557556152,-3522.172119141,408.268341064,-662.607727051,-3533.300537109,455.673400879,-659.318847656,-3517.996826172,448.528900146,-611.215332031,-3506.779541016,,,,707.142944336,-486.056427002,-3660.135498047,,,,
179,401.371795654,-613.930786133,-3521.859863281,408.350738525,-662.018127441,-3533.082275391,455.741821289,-658.682617188,-3517.612548828,448.608276367,-610.582153320,-3506.631347656,,,,707.045349121,-486.006469727,-3660.092041016,,,,
180,401.456878662,-613.331909180,-3521.726074219,408.430053711,-661.412231445,-3532.687744141,455.841888428,-658.067504883,-3517.412597656,448.669006348,-609.927062988,-3506.319824219,,,,706.929931641,-485.956176758,-3660.023193359,,,,
181,401.521545410,-612.734008789,-3521.430664063,408.533691406,-660.849304199,-3532.479736328,455.935028076,-657.439575195,-3517.065917969,448.762023926,-609.304443359,-3506.201660156,,,,706.811523438,-485.918273926,-3659.968261719,,,,
182,401.604827881,-612.189025879,-3521.335449219,408.626770020,-660.298522949,-3532.201416016,456.033386230,-656.861633301,-3516.928222656,448.836791992,-608.701477051,-3505.990478516,,,,706.679077148,-485.880249023,-3659.914306641,,,,
183,401.664764404,-611.656677246,-3521.186279297,408.705902100,-659.784973145,-3532.044189453,456.105468750,-656.312438965,-3516.753906250,448.916473389,-608.153686523,-3505.958496094,,,,706.549377441,-485.847320557,-3659.911621094,,,,
184,401.725952148,-611.179260254,-3521.136718750,408.769897461,-659.291687012,-3532.004638672,456.177581787,-655.823974609,-3516.700195313,448.974578857,-607.666625977,-3505.898193359,,,,706.412536621,-485.806243896,-3659.860107422,,,,
185,401.790435791,-610.717346191,-3521.199218750,408.819274902,-658.830200195,-3532.014648438,456.244415283,-655.366149902,-3516.823974609,449.049407959,-607.223693848,-3505.962402344,,,,706.292846680,-485.769104004,-3659.813476563,,,,
186,401.844268799,-610.294433594,-3521.214843750,408.857604980,-658.392028809,-3532.198974609,456.287567139,-654.954650879,-3516.936035156,449.125305176,-606.810119629,-3506.052734375,,,,706.200378418,-485.742126465,-3659.829833984,,,,
187,401.907623291,-609.887207031,-3521.293945313,408.891906738,-657.974853516,-3532.274902344,456.346099854,-654.571594238,-3517.177246094,449.194427490,-606.441772461,-3506.147460938,,,,706.108703613,-485.715240479,-3659.811767578,,,,
188,401.971679688,-609.492065430,-3521.379882813,408.932189941,-657.565246582,-3532.436035156,456.405700684,-654.180786133,-3517.356201172,449.283416748,-606.076477051,-3506.325439453,,,,706.023010254,-485.673217773,-3659.731689453,,,,
189,402.037872314,-609.130615234,-3521.450683594,408.996459961,-657.174499512,-3532.633789063,456.490905762,-653.810729980,-3517.584716797,449.365966797,-605.708984375,-3506.447509766,,,,705.941772461,-485.641967773,-3659.645019531,,,,
190,402.112762451,-608.792480469,-3521.554443359,409.078460693,-656.824890137,-3532.790039063,456.591156006,-653.456848145,-3517.856689453,449.446472168,-605.382995605,-3506.554199219,,,,705.884826660,-485.637145996,-3659.628906250,,,,
191,402.196899414,-608.486877441,-3521.633544922,409.176147461,-656.518432617,-3532.982421875,456.697296143,-653.129333496,-3517.974609375,449.541656494,-605.077453613,-3506.728759766,,,,705.830810547,-485.633941650,-3659.637695313,,,,
192,402.276824951,-608.236938477,-3521.745361328,409.299743652,-656.233886719,-3533.135498047,456.817901611,-652.831298828,-3518.140136719,449.627990723,-604.784729004,-3506.870849609,,,,705.758056641,-485.629791260,-3659.601318359,,,,
193,402.356719971,-608.008239746,-3521.871582031,409.415893555,-655.980041504,-3533.266601563,456.933166504,-652.555603027,-3518.395751953,449.691497803,-604.518981934,-3506.906494141,,,,705.687072754,-485.637725830,-3659.598632813,,,,
194,402.432617188,-607.807067871,-3522.069091797,409.542694092,-655.773620605,-3533.475830078,457.042968750,-652.296203613,-3518.517578125,449.757385254,-604.297668457,-3507.058837891,,,,705.615112305,-485.654571533,-3659.591308594,,,,
195,402.509826660,-607.615051270,-3522.257568359,409.660614014,-655.566894531,-3533.758789063,457.141510010,-652.054382324,-3518.627685547,449.825500488,-604.083435059,-3507.280517578,,,,705.546630859,-485.677947998,-3659.602050781,,,,
196,402.556396484,-607.412231445,-3522.400146484,409.744079590,-655.341979980,-3533.981201172,457.233459473,-651.832092285,-3518.909423828,449.882934570,-603.860168457,-3507.428222656,,,,705.479003906,-485.696716309,-3659.622070313,,,,
197,402.590179443,-607.220947266,-3522.514648438,409.787597656,-655.119812012,-3534.130126953,457.303924561,-651.621582031,-3519.220947266,449.919799805,-603.654602051,-3507.548828125,,,,705.414672852,-485.706298828,-3659.607177734,,,,
198,402.612731934,-607.025573730,-3522.674560547,409.824005127,-654.907592773,-3534.318115234,457.337371826,-651.391845703,-3519.411132813,449.940277100,-603.460449219,-3507.704589844,,,,705.359619141,-485.710693359,-3659.590820313,,,,
199,402.619140625,-606.827514648,-3522.833007813,409.841552734,-654.697021484,-3534.553222656,457.353851318,-651.176147461,-3519.560058594,449.959686279,-603.280517578,-3507.891357422,,,,705.318847656,-485.720703125,-3659.596679688,,,,
200,402.609039307,-606.623474121,-3522.948974609,409.845581055,-654.489257813,-3534.781738281,457.363006592,-650.968933105,-3519.774902344,449.959228516,-603.088989258,-3508.084960938,,,,705.286926270,-485.713836670,-3659.569091797,,,,
201,402.578369141,-606.411071777,-3522.989257813,409.844299316,-654.251342773,-3534.884277344,457.366271973,-650.749450684,-3519.975341797,449.925506592,-602.866516113,-3508.131103516,706.403747559,-505.608520508,-3659.419189453,705.279235840,-485.710937500,-3659.579833984,,,,
202,402.548736572,-606.195068359,-3523.028808594,409.855865479,-654.002868652,-3534.957763672,457.370361328,-650.492614746,-3520.068115234,449.876770020,-602.622192383,-3508.069091797,706.395874023,-505.590148926,-3659.383056641,705.291320801,-485.705780029,-3659.636962891,,,,
203,402.518768311,-605.971801758,-3523.142578125,409.881347656,-653.758911133,-3535.125244141,457.362762451,-650.206420898,-3520.068359375,449.827423096,-602.378356934,-3508.092041016,706.404724121,-505.573516846,-3659.420898438,705.298278809,-485.681640625,-3659.625000000,,,,
204,402.507110596,-605.737060547,-3523.232910156,409.898529053,-653.521728516,-3535.273193359,457.358001709,-649.941711426,-3520.085693359,449.798614502,-602.138122559,-3508.179443359,,,,705.321166992,-485.649414063,-3659.617919922,,,,
