Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,396.952575684,-622.021545410,-3529.815917969,402.678833008,-669.618469238,-3543.676513672,444.370300293,-672.551147461,-3516.301025391,438.481811523,-624.948486328,-3502.528320313,696.516967773,-561.235900879,-3731.693359375,694.994689941,-541.569702148,-3734.445312500,708.213378906,-548.648132324,-3721.377441406,
92,397.238311768,-621.845336914,-3530.032470703,403.026519775,-669.427856445,-3543.949462891,444.702667236,-672.324157715,-3516.499267578,438.771179199,-624.740356445,-3502.743652344,696.548034668,-561.216674805,-3731.783935547,695.014709473,-541.550781250,-3734.523193359,708.236755371,-548.626281738,-3721.464599609,
93,397.537048340,-621.670043945,-3530.336914063,403.392303467,-669.240539551,-3544.280761719,445.060546875,-672.089050293,-3516.722656250,439.072753906,-624.520629883,-3502.975097656,696.569885254,-561.196411133,-3731.864013672,695.029296875,-541.522216797,-3734.556640625,708.257812500,-548.603393555,-3721.528076172,
94,397.833953857,-621.494628906,-3530.512939453,403.752593994,-669.048278809,-3544.513671875,445.448425293,-671.868530273,-3517.046142578,439.377441406,-624.307128906,-3503.206787109,696.585083008,-561.171875000,-3731.942626953,695.044433594,-541.492797852,-3734.622314453,708.272033691,-548.570800781,-3721.553222656,
95,398.133880615,-621.321105957,-3530.687988281,404.086181641,-668.853393555,-3544.651123047,445.785675049,-671.645996094,-3517.270019531,439.669158936,-624.094238281,-3503.364013672,696.609619141,-561.135070801,-3731.992187500,695.060913086,-541.455566406,-3734.694335938,708.289245605,-548.525451660,-3721.593994141,
96,398.407379150,-621.138305664,-3530.834960938,404.406951904,-668.650634766,-3544.789550781,446.110229492,-671.402099609,-3517.384765625,439.950744629,-623.866088867,-3503.542968750,696.616394043,-561.078491211,-3732.008056641,695.075500488,-541.398925781,-3734.734375000,708.311096191,-548.473327637,-3721.676757813,
97,398.660491943,-620.963073730,-3531.007324219,404.737915039,-668.475524902,-3544.971679688,446.430206299,-671.161682129,-3517.486083984,440.214874268,-623.632141113,-3503.685791016,696.632507324,-561.030212402,-3732.035888672,695.095581055,-541.348144531,-3734.765136719,708.333251953,-548.424011230,-3721.744628906,
98,398.902954102,-620.820068359,-3531.141357422,405.046508789,-668.331848145,-3545.094238281,446.747711182,-670.956420898,-3517.644531250,440.472625732,-623.427307129,-3503.830078125,696.656616211,-560.991516113,-3732.095214844,695.121765137,-541.307128906,-3734.805908203,708.365783691,-548.382873535,-3721.800292969,
99,399.147552490,-620.700500488,-3531.287597656,405.320709229,-668.215026855,-3545.269775391,447.024932861,-670.781066895,-3517.805664063,440.701385498,-623.260375977,-3503.974853516,696.691101074,-560.948181152,-3732.156982422,695.147277832,-541.264465332,-3734.842529297,708.392578125,-548.333923340,-3721.831054688,
100,399.351684570,-620.574523926,-3531.399902344,405.554412842,-668.085693359,-3545.385253906,447.261657715,-670.631042480,-3517.933105469,440.887481689,-623.116027832,-3504.065429688,696.718750000,-560.894470215,-3732.179687500,695.180358887,-541.209777832,-3734.903076172,708.430236816,-548.283630371,-3721.914794922,
101,399.510192871,-620.439697266,-3531.517333984,405.738128662,-667.944030762,-3545.490722656,447.446685791,-670.483215332,-3518.024169922,441.050018311,-622.977905273,-3504.201416016,696.751831055,-560.832397461,-3732.217773438,695.204467773,-541.145446777,-3734.941162109,708.465332031,-548.215698242,-3721.977050781,
102,399.642272949,-620.310363770,-3531.643066406,405.876495361,-667.799255371,-3545.582763672,447.591644287,-670.339233398,-3518.135986328,441.198150635,-622.844848633,-3504.372802734,696.786499023,-560.765869141,-3732.295166016,695.222534180,-541.073303223,-3734.960205078,708.495849609,-548.139099121,-3722.029541016,
103,399.745941162,-620.195617676,-3531.735351563,405.988342285,-667.679992676,-3545.664306641,447.717376709,-670.211853027,-3518.264648438,441.332611084,-622.718200684,-3504.518066406,696.829650879,-560.704772949,-3732.394287109,695.249328613,-541.002502441,-3735.005126953,708.532470703,-548.062683105,-3722.084716797,
104,399.827331543,-620.090454102,-3531.844970703,406.049133301,-667.578002930,-3545.730712891,447.809326172,-670.102966309,-3518.378906250,441.439544678,-622.590515137,-3504.619384766,696.860107422,-560.630920410,-3732.423583984,695.278564453,-540.932250977,-3735.070068359,708.565002441,-547.984863281,-3722.119873047,
105,399.872650146,-619.979614258,-3531.895263672,406.093414307,-667.474609375,-3545.804931641,447.867553711,-670.001159668,-3518.516357422,441.510375977,-622.478637695,-3504.677246094,696.902221680,-560.563110352,-3732.463623047,695.318359375,-540.880310059,-3735.158203125,708.596740723,-547.919494629,-3722.189208984,
106,399.892303467,-619.862182617,-3531.905517578,406.080993652,-667.369018555,-3545.852050781,447.872436523,-669.906860352,-3518.565429688,441.542724609,-622.375061035,-3504.720703125,696.938537598,-560.533203125,-3732.550292969,695.353698730,-540.849792480,-3735.220947266,708.633605957,-547.880065918,-3722.260986328,
107,399.878295898,-619.762512207,-3531.964599609,406.017974854,-667.278442383,-3545.889160156,447.825256348,-669.836791992,-3518.611083984,441.540191650,-622.299438477,-3504.789062500,696.961975098,-560.513610840,-3732.572265625,695.370666504,-540.826843262,-3735.238037109,708.669067383,-547.864013672,-3722.330810547,
108,399.831390381,-619.671142578,-3532.039306641,405.912872314,-667.186523438,-3545.905029297,447.736541748,-669.791320801,-3518.680908203,441.504486084,-622.247497559,-3504.849609375,696.980041504,-560.493591309,-3732.613281250,695.388183594,-540.811340332,-3735.303710938,708.690002441,-547.842834473,-3722.382080078,
109,399.759185791,-619.562377930,-3532.037353516,405.757415771,-667.101745605,-3545.927246094,447.591827393,-669.755371094,-3518.710449219,441.431213379,-622.198608398,-3504.898193359,696.997924805,-560.475341797,-3732.715332031,695.404052734,-540.796630859,-3735.417968750,708.693908691,-547.818847656,-3722.438232422,
110,399.662048340,-619.450988770,-3532.047851563,405.576812744,-667.010314941,-3545.908935547,447.406158447,-669.711669922,-3518.678466797,441.330566406,-622.133117676,-3504.889648438,697.007995605,-560.449829102,-3732.803955078,695.405273438,-540.766174316,-3735.479736328,708.700134277,-547.792541504,-3722.525390625,
111,399.555755615,-619.318847656,-3532.019531250,405.373535156,-666.897949219,-3545.795166016,447.198120117,-669.643432617,-3518.593750000,441.226898193,-622.042053223,-3504.885009766,696.999816895,-560.411743164,-3732.866210938,695.406433105,-540.735717773,-3735.588134766,708.705871582,-547.755065918,-3722.635742188,
112,399.462249756,-619.194702148,-3532.009521484,405.196441650,-666.805969238,-3545.701171875,447.019653320,-669.577636719,-3518.516113281,441.132293701,-621.942810059,-3504.890380859,696.990905762,-560.380493164,-3732.942382813,695.394653320,-540.704345703,-3735.696289063,708.695312500,-547.718200684,-3722.735351563,
113,399.366882324,-619.078002930,-3531.966552734,405.027893066,-666.716979980,-3545.543945313,446.868408203,-669.500610352,-3518.407714844,441.045501709,-621.833923340,-3504.893066406,696.970153809,-560.347106934,-3733.020751953,695.378784180,-540.678466797,-3735.795410156,708.677124023,-547.687561035,-3722.808349609,
114,399.264404297,-618.969604492,-3531.936035156,404.860839844,-666.638793945,-3545.427246094,446.730010986,-669.416381836,-3518.304443359,440.967224121,-621.712646484,-3504.876708984,696.939453125,-560.315124512,-3733.069580078,695.353698730,-540.655822754,-3735.883544922,708.647460938,-547.653503418,-3722.849365234,
115,399.177612305,-618.862365723,-3531.901123047,404.729248047,-666.558593750,-3545.362792969,446.617309570,-669.340637207,-3518.268554688,440.892730713,-621.611450195,-3504.863037109,696.918151855,-560.302978516,-3733.178222656,695.326904297,-540.640136719,-3735.962646484,708.623901367,-547.634582520,-3722.947265625,
116,399.100677490,-618.764343262,-3531.933593750,404.598510742,-666.474426270,-3545.395507813,446.499511719,-669.292846680,-3518.326171875,440.828948975,-621.553344727,-3504.958496094,696.891479492,-560.302246094,-3733.269042969,695.306579590,-540.636596680,-3736.074218750,708.609375000,-547.638427734,-3723.087402344,
117,399.026977539,-618.676208496,-3532.004150391,404.491088867,-666.407348633,-3545.542236328,446.390472412,-669.250061035,-3518.403320313,440.776824951,-621.511291504,-3505.072998047,696.870422363,-560.314086914,-3733.386230469,695.276184082,-540.643432617,-3736.170654297,708.570251465,-547.632873535,-3723.114257813,
118,398.962158203,-618.586791992,-3532.128417969,404.414703369,-666.307922363,-3545.760742188,446.306182861,-669.193359375,-3518.576416016,440.716491699,-621.459960938,-3505.146240234,696.845275879,-560.328369141,-3733.467773438,695.240478516,-540.651855469,-3736.214355469,708.535217285,-547.635131836,-3723.156738281,
119,398.921722412,-618.489013672,-3532.268554688,404.356872559,-666.197265625,-3546.022705078,446.242797852,-669.135681152,-3518.822998047,440.670074463,-621.418518066,-3505.303710938,696.789489746,-560.333496094,-3733.478271484,695.196350098,-540.663879395,-3736.255126953,708.490051270,-547.649291992,-3723.206787109,
120,398.901306152,-618.415039063,-3532.420410156,404.338317871,-666.109252930,-3546.271484375,446.233612061,-669.088684082,-3519.118652344,440.667388916,-621.390869141,-3505.500732422,696.745971680,-560.350891113,-3733.541015625,695.158020020,-540.688842773,-3736.321533203,708.437866211,-547.667785645,-3723.232910156,
121,398.900604248,-618.336608887,-3532.605957031,404.336578369,-666.017944336,-3546.498046875,446.243988037,-669.023986816,-3519.416015625,440.674438477,-621.350891113,-3505.704833984,696.699462891,-560.373229980,-3733.618896484,695.110290527,-540.711181641,-3736.376220703,708.398254395,-547.694580078,-3723.317138672,
122,398.921478271,-618.239624023,-3532.795410156,404.363433838,-665.912353516,-3546.710449219,446.257904053,-668.926818848,-3519.613281250,440.679840088,-621.263000488,-3505.857910156,696.639953613,-560.380737305,-3733.658691406,695.062622070,-540.722900391,-3736.457519531,708.345947266,-547.711669922,-3723.406250000,
123,398.956451416,-618.140747070,-3533.013671875,404.434417725,-665.791625977,-3546.895751953,446.316650391,-668.806274414,-3519.818359375,440.703460693,-621.145141602,-3506.032226563,696.593261719,-560.379211426,-3733.735595703,695.017089844,-540.724914551,-3736.551757813,708.284790039,-547.705139160,-3723.446289063,
124,398.986694336,-618.041809082,-3533.245849609,404.482940674,-665.674438477,-3547.094726563,446.369628906,-668.667053223,-3519.950195313,440.741485596,-621.016235352,-3506.269531250,696.518859863,-560.376342773,-3733.801269531,694.955871582,-540.721008301,-3736.631591797,708.225585938,-547.699401855,-3723.522460938,
125,399.004547119,-617.924621582,-3533.410156250,404.524749756,-665.554199219,-3547.267822266,446.422058105,-668.528076172,-3520.139160156,440.771667480,-620.877868652,-3506.483154297,696.459899902,-560.380126953,-3733.871826172,694.890930176,-540.721984863,-3736.679443359,708.173034668,-547.707885742,-3723.625000000,
126,399.020050049,-617.764038086,-3533.564208984,404.549560547,-665.406799316,-3547.454345703,446.427185059,-668.366699219,-3520.271240234,440.766815186,-620.717590332,-3506.635498047,696.393005371,-560.403747559,-3733.952636719,694.820800781,-540.734130859,-3736.745117188,708.103027344,-547.718505859,-3723.655273438,
127,399.039459229,-617.598327637,-3533.766601563,404.585968018,-665.248840332,-3547.639648438,446.433380127,-668.197998047,-3520.447509766,440.749328613,-620.530029297,-3506.708984375,696.312194824,-560.424987793,-3733.988769531,694.744934082,-540.757263184,-3736.801269531,708.019104004,-547.746154785,-3723.696777344,
128,399.051818848,-617.422668457,-3533.926025391,404.613220215,-665.086059570,-3547.814208984,446.458831787,-668.016235352,-3520.611572266,440.755859375,-620.347900391,-3506.864501953,696.234558105,-560.456054688,-3734.038330078,694.669738770,-540.790405273,-3736.852294922,707.937316895,-547.786865234,-3723.742919922,
129,399.046905518,-617.259704590,-3534.127197266,404.599456787,-664.913940430,-3547.961669922,446.476440430,-667.844909668,-3520.823242188,440.798919678,-620.193420410,-3507.192138672,696.148681641,-560.483642578,-3734.071777344,694.577331543,-540.811462402,-3736.864257813,707.849792480,-547.808410645,-3723.760742188,
130,399.056518555,-617.089172363,-3534.378906250,404.591461182,-664.721862793,-3548.229492188,446.496887207,-667.669006348,-3521.087158203,440.853942871,-620.034912109,-3507.513916016,696.069335938,-560.497924805,-3734.116699219,694.489379883,-540.828125000,-3736.877441406,707.756347656,-547.811462402,-3723.756835938,
131,399.066253662,-616.857238770,-3534.564208984,404.596496582,-664.479980469,-3548.521972656,446.509460449,-667.465881348,-3521.434570313,440.874389648,-619.843811035,-3507.744384766,695.993896484,-560.498962402,-3734.150390625,694.409484863,-540.835388184,-3736.913818359,707.683715820,-547.821289063,-3723.813964844,
132,399.118469238,-616.603759766,-3534.780761719,404.645141602,-664.214416504,-3548.768310547,446.555511475,-667.218444824,-3521.688232422,440.905120850,-619.604309082,-3507.876708984,695.924133301,-560.501220703,-3734.179199219,694.327941895,-540.829772949,-3736.921386719,707.606689453,-547.824096680,-3723.834228516,
133,399.203765869,-616.336853027,-3535.026367188,404.769500732,-663.935913086,-3549.030761719,446.676269531,-666.922851563,-3521.853271484,440.981170654,-619.322082520,-3508.064941406,695.863037109,-560.508056641,-3734.217285156,694.259582520,-540.826110840,-3736.929931641,707.534179688,-547.819396973,-3723.836914063,
134,399.327545166,-616.062683105,-3535.194580078,404.958312988,-663.632202148,-3549.196289063,446.864471436,-666.583068848,-3522.083251953,441.089569092,-618.999389648,-3508.299072266,695.795654297,-560.504028320,-3734.222412109,694.196166992,-540.825988770,-3736.978515625,707.467285156,-547.817016602,-3723.882568359,
135,399.468597412,-615.769531250,-3535.295410156,405.202575684,-663.329772949,-3549.299804688,447.085083008,-666.195495605,-3522.172607422,441.194396973,-618.612915039,-3508.299072266,695.740478516,-560.502685547,-3734.250732422,694.140258789,-540.824279785,-3736.997070313,707.406860352,-547.817016602,-3723.904785156,
136,399.604736328,-615.467651367,-3535.421630859,405.438323975,-663.030822754,-3549.391601563,447.292022705,-665.801086426,-3522.187011719,441.300109863,-618.222106934,-3508.353271484,695.683349609,-560.496826172,-3734.293945313,694.085327148,-540.812927246,-3736.997314453,707.346252441,-547.804077148,-3723.904296875,
137,399.738983154,-615.154357910,-3535.535888672,405.655090332,-662.703186035,-3549.471191406,447.496398926,-665.403442383,-3522.227294922,441.413940430,-617.844787598,-3508.441406250,695.603027344,-560.469909668,-3734.261962891,694.022521973,-540.786132813,-3736.995361328,707.287170410,-547.783386230,-3723.936035156,
138,399.837127686,-614.825744629,-3535.543457031,405.820526123,-662.353454590,-3549.434082031,447.667846680,-665.006896973,-3522.243164063,441.499908447,-617.446289063,-3508.366699219,695.531372070,-560.428466797,-3734.241943359,693.963867188,-540.750915527,-3737.005615234,707.211425781,-547.734985352,-3723.884765625,
139,399.901733398,-614.502685547,-3535.536865234,405.934509277,-662.032775879,-3549.441894531,447.794250488,-664.629150391,-3522.202636719,441.588226318,-617.079833984,-3508.401367188,695.440185547,-560.373962402,-3734.209716797,693.887939453,-540.711120605,-3737.020263672,707.124145508,-547.684570313,-3723.845947266,
140,399.965545654,-614.189453125,-3535.543457031,406.017578125,-661.726013184,-3549.482177734,447.899505615,-664.293823242,-3522.274902344,441.678680420,-616.755981445,-3508.498291016,695.356750488,-560.344543457,-3734.189697266,693.810302734,-540.681030273,-3736.984619141,707.041137695,-547.657348633,-3723.844238281,
