Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
104,443.862884521,-624.631042480,-3500.481689453,467.744354248,-668.439086914,-3501.545166016,503.093719482,-649.910400391,-3471.363525391,479.120208740,-606.202392578,-3470.565673828,703.694824219,-475.874420166,-3669.176757813,701.625061035,-456.135162354,-3671.050537109,,,,
105,444.109222412,-624.493774414,-3500.667724609,468.089019775,-668.263610840,-3501.841064453,503.408233643,-649.705444336,-3471.690185547,479.332275391,-606.042175293,-3470.822265625,703.666137695,-475.881042480,-3669.160644531,701.613281250,-456.150207520,-3671.074218750,,,,
106,444.440063477,-624.378784180,-3500.906738281,468.532287598,-668.072387695,-3502.062500000,503.830932617,-649.443481445,-3472.022949219,479.617889404,-605.850830078,-3471.050537109,703.635192871,-475.884918213,-3669.136962891,701.588806152,-456.161834717,-3671.067626953,,,,
107,444.765808105,-624.264831543,-3501.174316406,468.989685059,-667.871887207,-3502.354980469,504.232940674,-649.164916992,-3472.275878906,479.902313232,-605.659362793,-3471.279296875,703.611877441,-475.887054443,-3669.143798828,701.567382813,-456.168029785,-3671.097656250,,,,
108,445.039764404,-624.141540527,-3501.460205078,469.412750244,-667.675842285,-3502.773925781,504.603485107,-648.903320313,-3472.581542969,480.160430908,-605.471435547,-3471.562500000,703.593688965,-475.898620605,-3669.169433594,701.552917480,-456.175109863,-3671.113769531,,,,
109,445.256805420,-624.013610840,-3501.749267578,469.723480225,-667.499938965,-3503.166259766,504.928253174,-648.714416504,-3473.053466797,480.366363525,-605.320556641,-3471.863037109,703.559692383,-475.915069580,-3669.186035156,701.517944336,-456.186920166,-3671.083984375,,,,
110,445.462127686,-623.879455566,-3502.058105469,469.975067139,-667.325988770,-3503.553710938,505.186981201,-648.567504883,-3473.503906250,480.540283203,-605.200134277,-3472.111816406,703.518981934,-475.925689697,-3669.164062500,701.496582031,-456.207275391,-3671.129150391,,,,
111,445.624755859,-623.746643066,-3502.297607422,470.188293457,-667.176025391,-3503.989501953,505.362365723,-648.438476563,-3473.830322266,480.694641113,-605.105834961,-3472.359619141,703.476684570,-475.942718506,-3669.163085938,701.464721680,-456.226318359,-3671.167724609,,,,
112,445.764221191,-623.631042480,-3502.577880859,470.336639404,-667.053283691,-3504.350585938,505.489807129,-648.344848633,-3474.080322266,480.812652588,-605.024291992,-3472.555419922,703.435791016,-475.969573975,-3669.168701172,701.423889160,-456.248443604,-3671.145019531,,,,
113,445.843536377,-623.528686523,-3502.811279297,470.412261963,-666.944396973,-3504.593261719,505.560729980,-648.280212402,-3474.327148438,480.883636475,-604.957824707,-3472.745849609,703.401916504,-476.010498047,-3669.195068359,701.395812988,-456.288482666,-3671.166992188,,,,
114,445.858520508,-623.418395996,-3503.042236328,470.381927490,-666.839965820,-3504.756103516,505.532684326,-648.219421387,-3474.497802734,480.897979736,-604.894836426,-3472.982910156,703.350524902,-476.041870117,-3669.168945313,701.344848633,-456.327087402,-3671.157714844,,,,
115,445.824951172,-623.292785645,-3503.243896484,470.306518555,-666.745666504,-3504.964111328,505.456756592,-648.174377441,-3474.704101563,480.854431152,-604.823913574,-3473.161621094,703.313903809,-476.096740723,-3669.181884766,701.297485352,-456.368011475,-3671.125976563,,,,
116,445.740783691,-623.166137695,-3503.421875000,470.191131592,-666.641906738,-3505.197021484,505.358215332,-648.133972168,-3474.945068359,480.796234131,-604.757751465,-3473.362792969,703.270629883,-476.157318115,-3669.153564453,701.260375977,-456.434387207,-3671.135742188,,,,
117,445.668121338,-623.059570313,-3503.617431641,470.072753906,-666.562255859,-3505.420654297,505.244628906,-648.109252930,-3475.124755859,480.733947754,-604.702819824,-3473.554931641,703.235351563,-476.208007813,-3669.130371094,701.230346680,-456.493957520,-3671.134521484,,,,
118,445.588928223,-622.921325684,-3503.750244141,469.969848633,-666.475769043,-3505.654052734,505.112396240,-648.071044922,-3475.240478516,480.661315918,-604.631042480,-3473.685058594,703.215637207,-476.255981445,-3669.137939453,701.211669922,-456.537628174,-3671.123779297,,,,
119,445.535980225,-622.792907715,-3503.942138672,469.870361328,-666.366577148,-3505.841796875,505.015686035,-647.997619629,-3475.374755859,480.600524902,-604.530578613,-3473.767333984,703.193664551,-476.281311035,-3669.105468750,701.186462402,-456.570434570,-3671.097656250,,,,
120,445.515960693,-622.658996582,-3504.092529297,469.804901123,-666.254760742,-3505.965576172,504.970275879,-647.921081543,-3475.502197266,480.581848145,-604.426879883,-3473.850097656,703.193908691,-476.306182861,-3669.114501953,701.175231934,-456.589691162,-3671.070800781,,,,
121,445.532287598,-622.526733398,-3504.294921875,469.799835205,-666.127502441,-3506.130371094,504.950500488,-647.843078613,-3475.643066406,480.580444336,-604.332885742,-3473.966552734,703.190795898,-476.315673828,-3669.098632813,701.165893555,-456.591552734,-3671.040527344,,,,
122,445.601837158,-622.379760742,-3504.454589844,469.872894287,-665.974731445,-3506.289550781,504.984191895,-647.725646973,-3475.786621094,480.605804443,-604.212646484,-3474.076660156,703.187744141,-476.311248779,-3669.078857422,701.163940430,-456.584930420,-3671.037841797,,,,
123,445.693634033,-622.245117188,-3504.640136719,469.983764648,-665.829772949,-3506.503662109,505.046539307,-647.592102051,-3475.918212891,480.657897949,-604.095153809,-3474.237304688,703.182189941,-476.298858643,-3669.030761719,701.174255371,-456.584381104,-3671.054687500,,,,
124,445.788024902,-622.111877441,-3504.842041016,470.082519531,-665.682434082,-3506.715820313,505.107421875,-647.455322266,-3476.076171875,480.709594727,-603.975341797,-3474.442871094,703.174743652,-476.291198730,-3669.022460938,701.173583984,-456.576202393,-3671.047119141,,,,
125,445.863372803,-621.972167969,-3505.067138672,470.164855957,-665.541015625,-3506.948730469,505.162780762,-647.328796387,-3476.258544922,480.758178711,-603.858581543,-3474.625000000,703.186523438,-476.273101807,-3669.020751953,701.180603027,-456.565826416,-3671.045166016,,,,
126,445.893829346,-621.841735840,-3505.194091797,470.183685303,-665.417541504,-3507.129150391,505.172210693,-647.218261719,-3476.371826172,480.788024902,-603.758666992,-3474.767089844,703.187866211,-476.247863770,-3668.982177734,701.181396484,-456.540069580,-3671.015380859,,,,
127,445.929870605,-621.716247559,-3505.388183594,470.190368652,-665.296875000,-3507.279052734,505.180816650,-647.129882813,-3476.535888672,480.813140869,-603.661743164,-3474.872070313,703.193298340,-476.229400635,-3668.974121094,701.194702148,-456.520599365,-3671.036376953,,,,
128,445.950592041,-621.603393555,-3505.496093750,470.195312500,-665.196472168,-3507.406738281,505.198791504,-647.065551758,-3476.666015625,480.850982666,-603.585632324,-3474.977783203,703.210815430,-476.226226807,-3668.990478516,701.215515137,-456.511535645,-3671.031494141,,,,
129,445.995971680,-621.507446289,-3505.625244141,470.211334229,-665.110290527,-3507.531005859,505.216949463,-647.013671875,-3476.748291016,480.892486572,-603.518310547,-3475.045654297,703.228393555,-476.224029541,-3669.002929688,701.232543945,-456.508666992,-3671.010253906,,,,
130,446.068542480,-621.426452637,-3505.706298828,470.258758545,-665.031677246,-3507.616455078,505.271179199,-646.984863281,-3476.875488281,480.967803955,-603.468017578,-3475.147705078,703.246459961,-476.233062744,-3668.971191406,701.257263184,-456.516754150,-3671.015380859,,,,
131,446.143310547,-621.359497070,-3505.805419922,470.312622070,-664.976440430,-3507.749511719,505.328826904,-646.949829102,-3476.977294922,481.043670654,-603.419128418,-3475.212646484,703.260009766,-476.234893799,-3668.936035156,701.264770508,-456.520446777,-3670.966308594,,,,
132,446.238250732,-621.292663574,-3505.864257813,470.390533447,-664.923400879,-3507.865966797,505.404510498,-646.925415039,-3477.035400391,481.137573242,-603.386291504,-3475.280029297,703.280517578,-476.250854492,-3668.963867188,701.289550781,-456.533050537,-3670.970947266,,,,
133,446.340423584,-621.230407715,-3505.969238281,470.465209961,-664.872009277,-3507.972656250,505.482849121,-646.902099609,-3477.091552734,481.245300293,-603.355590820,-3475.373535156,703.305053711,-476.257507324,-3668.916015625,701.324157715,-456.545562744,-3670.978271484,,,,
134,446.413665771,-621.162048340,-3506.081298828,470.524780273,-664.820251465,-3508.140136719,505.526794434,-646.887878418,-3477.172851563,481.320495605,-603.330871582,-3475.481201172,703.337524414,-476.267669678,-3668.926269531,701.350708008,-456.552062988,-3670.977294922,,,,
135,446.476379395,-621.087036133,-3506.238769531,470.561401367,-664.760742188,-3508.289794922,505.567047119,-646.866577148,-3477.283935547,481.383300781,-603.290588379,-3475.519287109,703.372924805,-476.274230957,-3668.915527344,701.387023926,-456.563842773,-3670.958740234,,,,
136,446.519714355,-620.995483398,-3506.323486328,470.558227539,-664.690734863,-3508.384521484,505.577850342,-646.851867676,-3477.394042969,481.441101074,-603.251403809,-3475.617919922,703.415161133,-476.287048340,-3668.899414063,701.426635742,-456.574554443,-3670.938964844,,,,
137,446.570587158,-620.893676758,-3506.354736328,470.575195313,-664.614746094,-3508.434326172,505.613952637,-646.822326660,-3477.485595703,481.522216797,-603.198181152,-3475.694580078,703.471130371,-476.295471191,-3668.884521484,701.473144531,-456.579040527,-3670.920410156,,,,
138,446.663787842,-620.797546387,-3506.416015625,470.662231445,-664.518798828,-3508.468994141,505.702880859,-646.748474121,-3477.558105469,481.622283936,-603.116516113,-3475.751220703,703.529541016,-476.293670654,-3668.903564453,701.521911621,-456.575958252,-3670.916503906,,,,
139,446.802307129,-620.700012207,-3506.444335938,470.798065186,-664.420837402,-3508.478515625,505.833892822,-646.649291992,-3477.609619141,481.735321045,-603.022033691,-3475.794189453,703.579162598,-476.288024902,-3668.911621094,701.565307617,-456.570617676,-3670.935791016,,,,
140,446.944061279,-620.594299316,-3506.455566406,470.961029053,-664.309997559,-3508.502929688,505.967803955,-646.537475586,-3477.651855469,481.857879639,-602.918579102,-3475.828369141,703.636535645,-476.285552979,-3668.905029297,701.615356445,-456.571502686,-3670.900878906,,,,
141,447.056976318,-620.480957031,-3506.485595703,471.091491699,-664.197570801,-3508.555419922,506.070678711,-646.409606934,-3477.673339844,481.952514648,-602.801635742,-3475.850830078,703.688720703,-476.297607422,-3668.902343750,701.672973633,-456.585876465,-3670.912353516,,,,
142,447.140686035,-620.363281250,-3506.557617188,471.168701172,-664.094238281,-3508.676757813,506.139587402,-646.299926758,-3477.717041016,482.025939941,-602.688659668,-3475.898193359,703.735717773,-476.299804688,-3668.841552734,701.723754883,-456.598266602,-3670.890625000,,,,
143,447.192962646,-620.233215332,-3506.733886719,471.182800293,-663.969482422,-3508.794677734,506.142364502,-646.205810547,-3477.762451172,482.059906006,-602.583190918,-3475.977050781,703.807495117,-476.313598633,-3668.866210938,701.785522461,-456.601196289,-3670.868164063,,,,
144,447.224792480,-620.083007813,-3506.934326172,471.156280518,-663.838073730,-3508.996093750,506.099792480,-646.134765625,-3477.885253906,482.071685791,-602.483459473,-3476.103027344,703.883972168,-476.305725098,-3668.869384766,701.860046387,-456.595794678,-3670.883300781,,,,
145,447.229888916,-619.907104492,-3507.137695313,471.107818604,-663.695556641,-3509.165771484,506.049865723,-646.063232422,-3478.037841797,482.077331543,-602.375000000,-3476.250244141,703.976013184,-476.285034180,-3668.859863281,701.945129395,-456.574279785,-3670.891113281,,,,
146,447.230560303,-619.716979980,-3507.273681641,471.075592041,-663.535888672,-3509.356201172,506.039459229,-645.944458008,-3478.253906250,482.093292236,-602.229309082,-3476.433593750,704.058776855,-476.247100830,-3668.832031250,702.033508301,-456.536163330,-3670.879882813,,,,
147,447.277893066,-619.528381348,-3507.358398438,471.117919922,-663.356384277,-3509.507080078,506.083435059,-645.782104492,-3478.432861328,482.148620605,-602.067932129,-3476.594238281,704.154052734,-476.220733643,-3668.823730469,702.130737305,-456.503906250,-3670.869628906,,,,
148,447.372344971,-619.366821289,-3507.523925781,471.222930908,-663.188964844,-3509.676269531,506.172943115,-645.616210938,-3478.617431641,482.224639893,-601.903381348,-3476.719482422,704.243591309,-476.200164795,-3668.790039063,702.230346680,-456.492095947,-3670.883300781,,,,
149,447.484497070,-619.204833984,-3507.721435547,471.356964111,-663.006774902,-3509.826171875,506.285278320,-645.415954590,-3478.718017578,482.313903809,-601.714355469,-3476.790039063,704.330139160,-476.192932129,-3668.765869141,702.319824219,-456.481750488,-3670.848876953,,,,
150,447.590515137,-619.048400879,-3507.876953125,471.489929199,-662.834167480,-3509.966064453,506.419372559,-645.206909180,-3478.819824219,482.430480957,-601.519287109,-3476.944335938,704.439514160,-476.193115234,-3668.778076172,702.423400879,-456.481445313,-3670.841064453,,,,
151,447.679138184,-618.880249023,-3508.022949219,471.593475342,-662.656799316,-3510.089843750,506.530517578,-645.024780273,-3478.967529297,482.529754639,-601.342712402,-3477.142578125,704.540527344,-476.181213379,-3668.751220703,702.524291992,-456.476165771,-3670.836669922,,,,
152,447.754180908,-618.720458984,-3508.156494141,471.652832031,-662.505676270,-3510.247314453,506.592163086,-644.898071289,-3479.168457031,482.600585938,-601.199035645,-3477.292480469,704.651916504,-476.180267334,-3668.739257813,702.627929688,-456.472534180,-3670.828857422,,,,
153,447.761505127,-618.531066895,-3508.258544922,471.605468750,-662.361877441,-3510.412597656,506.577819824,-644.802734375,-3479.361328125,482.636962891,-601.067443848,-3477.378662109,704.767822266,-476.179412842,-3668.758300781,702.727661133,-456.470977783,-3670.798828125,,,,
154,447.684967041,-618.323730469,-3508.395751953,471.435272217,-662.207336426,-3510.590332031,506.457305908,-644.731140137,-3479.534912109,482.618621826,-600.949218750,-3477.526855469,704.870483398,-476.171875000,-3668.686035156,702.817504883,-456.468872070,-3670.738769531,,,,
155,447.526062012,-618.080932617,-3508.572509766,471.126251221,-662.007934570,-3510.752685547,506.254119873,-644.648559570,-3479.702880859,482.540740967,-600.814208984,-3477.686279297,704.987731934,-476.180969238,-3668.678466797,702.917785645,-456.476776123,-3670.736083984,,,,
156,447.268951416,-617.801940918,-3508.670898438,470.739562988,-661.795288086,-3510.918457031,505.994354248,-644.580322266,-3479.961181641,482.404724121,-600.681945801,-3477.885986328,705.084594727,-476.182159424,-3668.652587891,703.009765625,-456.483154297,-3670.733886719,,,,
157,446.998840332,-617.490905762,-3508.767578125,470.358947754,-661.571472168,-3511.176757813,505.686767578,-644.498291016,-3480.205810547,482.240905762,-600.536682129,-3478.105224609,705.181884766,-476.188262939,-3668.670410156,703.104858398,-456.482086182,-3670.731445313,,,,
158,446.759979248,-617.186340332,-3508.961181641,470.001953125,-661.320617676,-3511.475585938,505.379180908,-644.356750488,-3480.408447266,482.056762695,-600.342407227,-3478.251220703,705.273559570,-476.188079834,-3668.684326172,703.189819336,-456.471984863,-3670.709228516,,,,
159,446.541473389,-616.897338867,-3509.138916016,469.696594238,-661.040527344,-3511.645507813,505.156127930,-644.170166016,-3480.678222656,481.894866943,-600.113403320,-3478.347167969,705.352966309,-476.185821533,-3668.671142578,703.276550293,-456.475097656,-3670.706542969,,,,
160,446.316589355,-616.582397461,-3509.174316406,469.408111572,-660.758728027,-3511.698242188,504.967803955,-643.962097168,-3480.927490234,481.762237549,-599.876647949,-3478.525390625,705.440002441,-476.190124512,-3668.674072266,703.371093750,-456.488189697,-3670.714355469,,,,
161,446.122833252,-616.269958496,-3509.284423828,469.156890869,-660.489562988,-3511.884765625,504.771881104,-643.743225098,-3481.092773438,481.623260498,-599.628479004,-3478.725830078,705.529968262,-476.214263916,-3668.689941406,703.466003418,-456.513854980,-3670.737792969,,,,
