Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,386.507232666,-628.336242676,-3511.631347656,389.337707520,-677.385070801,-3520.298828125,432.751281738,-679.200500488,-3495.564453125,429.773010254,-630.148010254,-3487.016113281,708.851684570,-473.784454346,-3741.186767578,705.985412598,-454.104339600,-3741.105224609,719.841857910,-461.856018066,-3728.918701172,
92,386.460174561,-628.297180176,-3511.703857422,389.270080566,-677.331359863,-3520.392333984,432.742401123,-679.169860840,-3495.787841797,429.777343750,-630.127441406,-3487.193359375,708.790527344,-473.765930176,-3741.083740234,705.929199219,-454.087188721,-3741.023681641,719.781250000,-461.833679199,-3728.820068359,
93,386.419769287,-628.264343262,-3511.805908203,389.209625244,-677.287963867,-3520.515380859,432.714141846,-679.145446777,-3495.960449219,429.770141602,-630.109802246,-3487.354492188,708.720458984,-473.750671387,-3740.980468750,705.876831055,-454.079498291,-3740.993408203,719.717895508,-461.822875977,-3728.761718750,
94,386.371551514,-628.221008301,-3511.851562500,389.143096924,-677.245239258,-3520.616699219,432.669555664,-679.128356934,-3496.111083984,429.750732422,-630.092407227,-3487.493408203,708.665222168,-473.748657227,-3740.922363281,705.820251465,-454.075500488,-3740.947753906,719.652526855,-461.806304932,-3728.658203125,
95,386.321777344,-628.172973633,-3511.894287109,389.075988770,-677.212402344,-3520.702148438,432.612884521,-679.109436035,-3496.196289063,429.718750000,-630.066406250,-3487.578369141,708.621032715,-473.757293701,-3740.941650391,705.754272461,-454.076721191,-3740.880371094,719.592834473,-461.807312012,-3728.586181641,
96,386.307830811,-628.116760254,-3511.975097656,389.002899170,-677.166748047,-3520.680419922,432.528991699,-679.076477051,-3496.192138672,429.703125000,-630.017028809,-3487.673828125,708.558532715,-473.770446777,-3740.848388672,705.698425293,-454.095703125,-3740.814453125,719.541809082,-461.835723877,-3728.562744141,
97,386.313720703,-627.990539551,-3512.014892578,388.934265137,-677.073120117,-3520.593505859,432.469512939,-678.985839844,-3496.130371094,429.716339111,-629.889770508,-3487.719238281,708.479736328,-473.793609619,-3740.741943359,705.642883301,-454.125671387,-3740.762207031,719.483154297,-461.873260498,-3728.505371094,
98,386.391021729,-627.822326660,-3512.028320313,388.984344482,-676.937316895,-3520.490234375,432.510131836,-678.820617676,-3496.038574219,429.777679443,-629.700073242,-3487.720214844,708.415832520,-473.826965332,-3740.681884766,705.572875977,-454.155670166,-3740.644287109,719.411132813,-461.904022217,-3728.376708984,
99,386.553192139,-627.624145508,-3512.051025391,389.137939453,-676.754821777,-3520.382568359,432.647644043,-678.585937500,-3495.886474609,429.903259277,-629.447509766,-3487.654785156,708.362915039,-473.866973877,-3740.628662109,705.517211914,-454.187957764,-3740.564941406,719.350891113,-461.939025879,-3728.305908203,
100,386.728057861,-627.439147949,-3512.076660156,389.367492676,-676.582885742,-3520.310546875,432.872039795,-678.321350098,-3495.750488281,430.095581055,-629.174255371,-3487.645263672,708.311706543,-473.894104004,-3740.596191406,705.475708008,-454.213714600,-3740.540283203,719.304077148,-461.978088379,-3728.311035156,
101,386.924285889,-627.317871094,-3512.138183594,389.652099609,-676.447631836,-3520.329101563,433.197845459,-678.106323242,-3495.848388672,430.352142334,-628.965576172,-3487.840087891,708.254150391,-473.912628174,-3740.512207031,705.420654297,-454.228332520,-3740.451171875,719.263000488,-462.006927490,-3728.266601563,
102,387.106475830,-627.220642090,-3512.252929688,389.880187988,-676.349487305,-3520.511962891,433.502868652,-677.955688477,-3496.178466797,430.612915039,-628.829040527,-3488.155029297,708.197082520,-473.929443359,-3740.465820313,705.376403809,-454.244018555,-3740.413330078,719.205627441,-462.025634766,-3728.182617188,
103,387.279144287,-627.099182129,-3512.430175781,390.012847900,-676.233520508,-3520.706787109,433.721008301,-677.844482422,-3496.562500000,430.846923828,-628.719482422,-3488.486083984,708.147583008,-473.952941895,-3740.444335938,705.320617676,-454.263122559,-3740.334228516,719.144531250,-462.042449951,-3728.117919922,
104,387.482025146,-626.989074707,-3512.692626953,390.259735107,-676.113952637,-3521.068115234,433.988647461,-677.720642090,-3496.951416016,431.062927246,-628.608459473,-3488.744628906,708.093261719,-473.970855713,-3740.373535156,705.259704590,-454.276153564,-3740.226074219,719.090454102,-462.063354492,-3728.044921875,
105,387.730529785,-626.935913086,-3513.011962891,390.617675781,-676.035400391,-3521.500488281,434.307220459,-677.597473145,-3497.263916016,431.296691895,-628.521179199,-3489.033447266,708.029541016,-473.979431152,-3740.283935547,705.203063965,-454.288299561,-3740.168945313,719.023742676,-462.077941895,-3727.946044922,
106,387.945617676,-626.879516602,-3513.329345703,390.915802002,-675.949279785,-3521.923095703,434.622741699,-677.482543945,-3497.639404297,431.533538818,-628.436767578,-3489.357421875,707.975341797,-473.986358643,-3740.215820313,705.142150879,-454.303283691,-3740.097167969,718.963195801,-462.080474854,-3727.875488281,
107,388.122283936,-626.796325684,-3513.544433594,391.110382080,-675.858215332,-3522.218505859,434.861450195,-677.383911133,-3498.041992188,431.756225586,-628.337646484,-3489.696044922,707.906982422,-473.996917725,-3740.134521484,705.086242676,-454.315917969,-3740.051513672,718.903503418,-462.096771240,-3727.856445313,
108,388.292816162,-626.671508789,-3513.744873047,391.278839111,-675.733886719,-3522.343017578,435.065521240,-677.247314453,-3498.309814453,431.963745117,-628.192016602,-3489.945068359,707.840148926,-474.006408691,-3740.045654297,705.017639160,-454.333831787,-3739.980957031,718.826660156,-462.108612061,-3727.754638672,
109,388.495300293,-626.509582520,-3513.870849609,391.499267578,-675.565979004,-3522.384521484,435.290954590,-677.050598145,-3498.375000000,432.154357910,-627.986572266,-3490.011474609,707.776855469,-474.015045166,-3739.973388672,704.941833496,-454.335571289,-3739.874755859,718.758361816,-462.113555908,-3727.670654297,
110,388.725402832,-626.328613281,-3513.990478516,391.762664795,-675.404113770,-3522.469970703,435.535217285,-676.821166992,-3498.377197266,432.361480713,-627.748168945,-3490.084472656,707.718811035,-474.006591797,-3739.913574219,704.872253418,-454.325805664,-3739.759521484,718.682861328,-462.109405518,-3727.581054688,
111,388.958618164,-626.143188477,-3514.054199219,392.035217285,-675.237060547,-3522.504638672,435.794555664,-676.569458008,-3498.349365234,432.596099854,-627.502197266,-3490.225585938,707.663330078,-473.987701416,-3739.836914063,704.821838379,-454.309448242,-3739.691162109,718.612487793,-462.080505371,-3727.437500000,
112,389.163146973,-625.956298828,-3514.141113281,392.265869141,-675.069030762,-3522.518310547,436.036804199,-676.321166992,-3498.348144531,432.806396484,-627.241088867,-3490.317382813,707.592712402,-473.960113525,-3739.747802734,704.754089355,-454.277221680,-3739.622314453,718.564514160,-462.050445557,-3727.399414063,
113,389.378692627,-625.790039063,-3514.296875000,392.513397217,-674.898132324,-3522.559326172,436.270812988,-676.097839355,-3498.395996094,432.998626709,-626.997314453,-3490.307128906,707.543457031,-473.931610107,-3739.706542969,704.691040039,-454.246246338,-3739.537841797,718.509216309,-462.019012451,-3727.365966797,
114,389.568695068,-625.611938477,-3514.371337891,392.723846436,-674.727661133,-3522.608886719,436.473815918,-675.909179688,-3498.455810547,433.188507080,-626.805053711,-3490.408935547,707.479003906,-473.896392822,-3739.603027344,704.635498047,-454.212432861,-3739.461425781,718.442504883,-461.982513428,-3727.260253906,
115,389.747650146,-625.469604492,-3514.459228516,392.905181885,-674.585205078,-3522.637695313,436.673522949,-675.743286133,-3498.544921875,433.399902344,-626.645935059,-3490.601562500,707.403808594,-473.871765137,-3739.476806641,704.574890137,-454.185516357,-3739.416015625,718.378112793,-461.957244873,-3727.170410156,
116,389.917572021,-625.331542969,-3514.516845703,393.072967529,-674.453796387,-3522.674072266,436.885162354,-675.577514648,-3498.647705078,433.608978271,-626.471069336,-3490.761962891,707.345947266,-473.859313965,-3739.409423828,704.514465332,-454.171508789,-3739.327148438,718.309692383,-461.933898926,-3727.052490234,
117,390.094512939,-625.179687500,-3514.654785156,393.261993408,-674.307434082,-3522.792480469,437.088989258,-675.401000977,-3498.784179688,433.795806885,-626.283325195,-3490.899169922,707.278198242,-473.840270996,-3739.313476563,704.441406250,-454.153045654,-3739.196777344,718.239990234,-461.911071777,-3726.936767578,
118,390.303009033,-625.028076172,-3514.804443359,393.513427734,-674.166870117,-3522.988037109,437.325378418,-675.223571777,-3498.939208984,433.977142334,-626.096374512,-3490.964355469,707.207946777,-473.821014404,-3739.203125000,704.384399414,-454.135772705,-3739.144287109,718.177062988,-461.893127441,-3726.874267578,
119,390.509368896,-624.911682129,-3514.978027344,393.790954590,-674.036132813,-3523.167968750,437.606903076,-675.055541992,-3499.137451172,434.183258057,-625.931030273,-3491.059570313,707.148681641,-473.804962158,-3739.136718750,704.324645996,-454.121154785,-3739.100341797,718.108459473,-461.872222900,-3726.799804688,
120,390.700500488,-624.834167480,-3515.153564453,394.042541504,-673.941528320,-3523.350585938,437.884094238,-674.917175293,-3499.343750000,434.409362793,-625.810791016,-3491.290283203,707.072998047,-473.785491943,-3739.026855469,704.253540039,-454.107696533,-3739.048828125,718.035278320,-461.846343994,-3726.683837891,
121,390.890777588,-624.712463379,-3515.299072266,394.227325439,-673.822692871,-3523.519531250,438.091217041,-674.786254883,-3499.577392578,434.626953125,-625.691711426,-3491.609130859,707.012023926,-473.778961182,-3738.974853516,704.192016602,-454.098449707,-3738.952880859,717.972839355,-461.833312988,-3726.600097656,
122,391.062774658,-624.549072266,-3515.487548828,394.398712158,-673.639709473,-3523.696044922,438.285430908,-674.616882324,-3499.815917969,434.822418213,-625.539733887,-3491.867187500,706.953918457,-473.775451660,-3738.934570313,704.130493164,-454.091613770,-3738.876220703,717.908203125,-461.823944092,-3726.510986328,
123,391.278900146,-624.384887695,-3515.661621094,394.633911133,-673.468200684,-3523.943603516,438.532501221,-674.438415527,-3500.091064453,435.027282715,-625.372436523,-3492.035888672,706.904174805,-473.758605957,-3738.826660156,704.077148438,-454.075286865,-3738.800781250,717.864807129,-461.809875488,-3726.435546875,
124,391.464294434,-624.225524902,-3515.812011719,394.866638184,-673.315307617,-3524.201171875,438.798492432,-674.249572754,-3500.331298828,435.250457764,-625.187805176,-3492.188720703,706.864868164,-473.738403320,-3738.710449219,704.034240723,-454.052215576,-3738.704833984,717.826049805,-461.788360596,-3726.353515625,
125,391.650177002,-624.086669922,-3515.916259766,395.091186523,-673.165649414,-3524.332275391,439.081359863,-674.058227539,-3500.525146484,435.495025635,-624.993286133,-3492.365234375,706.828796387,-473.720916748,-3738.645751953,704.001525879,-454.036682129,-3738.635742188,717.796447754,-461.768890381,-3726.286376953,
126,391.837310791,-623.951293945,-3516.012451172,395.323394775,-673.025024414,-3524.404296875,439.358001709,-673.882202148,-3500.742919922,435.739318848,-624.820739746,-3492.582519531,706.813354492,-473.716369629,-3738.618164063,703.970458984,-454.021545410,-3738.533203125,717.771789551,-461.754028320,-3726.208251953,
127,392.027526855,-623.833496094,-3516.148193359,395.544769287,-672.893188477,-3524.520751953,439.599578857,-673.715576172,-3500.961669922,435.954223633,-624.660644531,-3492.812500000,706.779968262,-473.700378418,-3738.538330078,703.942016602,-454.007598877,-3738.468750000,717.738952637,-461.741088867,-3726.141601563,
128,392.205230713,-623.717285156,-3516.265380859,395.763549805,-672.773620605,-3524.679931641,439.830139160,-673.561401367,-3501.148681641,436.135681152,-624.519592285,-3492.998779297,706.745544434,-473.687927246,-3738.435546875,703.915649414,-454.004455566,-3738.401855469,717.707153320,-461.734375000,-3726.063964844,
129,392.359588623,-623.614257813,-3516.431640625,395.948913574,-672.661743164,-3524.873291016,440.050170898,-673.420654297,-3501.388916016,436.294738770,-624.375305176,-3493.116943359,706.706970215,-473.689086914,-3738.356933594,703.880187988,-454.008880615,-3738.312255859,717.669433594,-461.738586426,-3725.987548828,
130,392.505828857,-623.535034180,-3516.607666016,396.144836426,-672.566711426,-3525.111572266,440.265136719,-673.294433594,-3501.620605469,436.473907471,-624.252380371,-3493.292968750,706.663879395,-473.703308105,-3738.273925781,703.838806152,-454.013671875,-3738.238769531,717.624145508,-461.749176025,-3725.901367188,
131,392.628387451,-623.426391602,-3516.779296875,396.287139893,-672.457702637,-3525.324462891,440.437591553,-673.161804199,-3501.842041016,436.633819580,-624.134704590,-3493.534179688,706.634033203,-473.716217041,-3738.232421875,703.810852051,-454.032257080,-3738.192138672,717.589599609,-461.765899658,-3725.834472656,
132,392.730133057,-623.298583984,-3516.979003906,396.410400391,-672.336181641,-3525.572753906,440.567871094,-673.041931152,-3502.135009766,436.766174316,-624.010986328,-3493.790039063,706.595275879,-473.729187012,-3738.187011719,703.776428223,-454.041809082,-3738.156494141,717.554565430,-461.777923584,-3725.793945313,
133,392.832092285,-623.144592285,-3517.123046875,396.505279541,-672.183532715,-3525.727539063,440.674713135,-672.913696289,-3502.382812500,436.870269775,-623.888305664,-3493.978271484,706.558288574,-473.731445313,-3738.109619141,703.736389160,-454.040283203,-3738.088867188,717.516174316,-461.783294678,-3725.755371094,
134,392.916290283,-622.997497559,-3517.173095703,396.587219238,-672.029602051,-3525.819335938,440.774108887,-672.774719238,-3502.558349609,436.975738525,-623.764099121,-3494.128906250,706.515563965,-473.722686768,-3738.029052734,703.710510254,-454.040313721,-3738.049072266,717.475891113,-461.777313232,-3725.689453125,
135,392.990142822,-622.900024414,-3517.273681641,396.674591064,-671.912353516,-3525.951171875,440.909179688,-672.646667480,-3502.741699219,437.086639404,-623.644714355,-3494.268310547,706.487121582,-473.714874268,-3737.983886719,703.676940918,-454.034149170,-3737.983398438,717.446166992,-461.767150879,-3725.641113281,
136,393.037689209,-622.795837402,-3517.321777344,396.723297119,-671.806091309,-3526.030761719,441.008026123,-672.532592773,-3502.907714844,437.198822021,-623.539367676,-3494.414550781,706.473449707,-473.713623047,-3737.946533203,703.655578613,-454.029113770,-3737.937500000,717.429565430,-461.764617920,-3725.612304688,
137,393.063232422,-622.671508789,-3517.394042969,396.721984863,-671.694519043,-3526.169433594,441.035552979,-672.420166016,-3503.010253906,437.260528564,-623.421569824,-3494.533691406,706.452026367,-473.713226318,-3737.877685547,703.635070801,-454.029327393,-3737.896728516,717.407958984,-461.770294189,-3725.562011719,
138,393.113800049,-622.542785645,-3517.512695313,396.735900879,-671.558166504,-3526.241943359,441.051116943,-672.313659668,-3503.125732422,437.304779053,-623.299804688,-3494.625244141,706.445922852,-473.720886230,-3737.828369141,703.622070313,-454.039062500,-3737.840576172,717.383361816,-461.771575928,-3725.448486328,
139,393.153472900,-622.434631348,-3517.611328125,396.770751953,-671.444091797,-3526.304687500,441.101959229,-672.195251465,-3503.224121094,437.352966309,-623.188781738,-3494.728759766,706.421325684,-473.725860596,-3737.751953125,703.603332520,-454.046630859,-3737.761230469,717.369018555,-461.779754639,-3725.397460938,
140,393.171112061,-622.332580566,-3517.617431641,396.762969971,-671.356140137,-3526.298095703,441.128540039,-672.097534180,-3503.280517578,437.401733398,-623.078613281,-3494.820800781,706.402038574,-473.736389160,-3737.717285156,703.569763184,-454.055175781,-3737.683349609,717.342102051,-461.785339355,-3725.323974609,
