Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
123,387.582855225,-611.544067383,-3538.501464844,388.066894531,-659.290832520,-3552.947021484,427.323852539,-667.886291504,-3523.227783203,426.702941895,-620.088928223,-3508.871337891,,,,713.859497070,-480.362182617,-3673.424804688,,,,
124,388.010528564,-611.126098633,-3538.452880859,388.710632324,-658.894775391,-3552.840087891,427.941467285,-667.281555176,-3522.998291016,427.105651855,-619.458862305,-3508.702880859,,,,713.883911133,-480.345275879,-3673.463623047,,,,
125,388.407379150,-610.666442871,-3538.319580078,389.338378906,-658.473815918,-3552.699218750,428.514587402,-666.648193359,-3522.692871094,427.478118896,-618.816894531,-3508.541992188,,,,713.908691406,-480.345520020,-3673.483398438,,,,
126,388.834655762,-610.188720703,-3538.274902344,389.913726807,-657.995056152,-3552.475341797,429.019744873,-666.036560059,-3522.422607422,427.808837891,-618.167358398,-3508.261718750,,,,713.939575195,-480.353515625,-3673.496582031,,,,
127,389.215972900,-609.694091797,-3538.176513672,390.459106445,-657.530212402,-3552.383056641,429.474853516,-665.435791016,-3522.096679688,428.112182617,-617.566894531,-3508.085693359,,,,713.958190918,-480.355285645,-3673.533935547,,,,
128,389.538513184,-609.229431152,-3538.055175781,390.884826660,-657.067993164,-3552.144775391,429.875671387,-664.878784180,-3521.849121094,428.385375977,-616.985168457,-3507.791015625,,,,713.977111816,-480.358978271,-3673.618896484,,,,
129,389.831634521,-608.788696289,-3537.898437500,391.256561279,-656.643981934,-3551.932128906,430.249267578,-664.356872559,-3521.581298828,428.686523438,-616.466430664,-3507.683593750,,,,713.996826172,-480.364959717,-3673.677734375,,,,
130,390.068786621,-608.395324707,-3537.688720703,391.560729980,-656.263305664,-3551.806884766,430.579345703,-663.904174805,-3521.442626953,428.945953369,-615.991027832,-3507.479248047,,,,713.999877930,-480.374298096,-3673.719238281,,,,
131,390.280548096,-608.026000977,-3537.534423828,391.807617188,-655.900695801,-3551.614746094,430.839904785,-663.495788574,-3521.289306641,429.175537109,-615.586791992,-3507.343261719,,,,714.002258301,-480.407470703,-3673.810302734,,,,
132,390.474395752,-607.684814453,-3537.412109375,392.026947021,-655.562194824,-3551.402832031,431.066711426,-663.127746582,-3521.095947266,429.391845703,-615.224243164,-3507.276367188,,,,714.003112793,-480.451110840,-3673.897460938,,,,
133,390.680297852,-607.416076660,-3537.310058594,392.291137695,-655.291992188,-3551.270751953,431.332000732,-662.806945801,-3520.947509766,429.592956543,-614.886901855,-3507.120361328,,,,713.971618652,-480.483459473,-3673.890380859,,,,
134,390.880767822,-607.168273926,-3537.190429688,392.534393311,-655.059936523,-3551.172851563,431.589477539,-662.512145996,-3520.845947266,429.793579102,-614.594116211,-3506.971923828,,,,713.939331055,-480.518157959,-3673.898193359,,,,
135,391.056579590,-606.979614258,-3537.112792969,392.757598877,-654.861877441,-3551.098144531,431.814941406,-662.267089844,-3520.765380859,429.970397949,-614.344055176,-3506.863769531,,,,713.921203613,-480.554687500,-3673.991699219,,,,
136,391.223846436,-606.800231934,-3537.021240234,392.956939697,-654.689880371,-3551.002197266,431.996765137,-662.063598633,-3520.647216797,430.111968994,-614.133117676,-3506.786132813,,,,713.875122070,-480.560424805,-3673.972167969,,,,
137,391.342620850,-606.635742188,-3537.001220703,393.109710693,-654.525878906,-3550.933593750,432.129608154,-661.876525879,-3520.530029297,430.222839355,-613.945800781,-3506.719970703,,,,713.827026367,-480.569305420,-3673.980712891,,,,
138,391.445251465,-606.520996094,-3536.934326172,393.256072998,-654.419677734,-3550.853271484,432.262054443,-661.733581543,-3520.425048828,430.313476563,-613.800048828,-3506.666992188,,,,713.773132324,-480.574188232,-3673.964599609,,,,
139,391.524658203,-606.440856934,-3536.917724609,393.360656738,-654.346191406,-3550.787353516,432.359863281,-661.620056152,-3520.306396484,430.395874023,-613.687683105,-3506.624755859,,,,713.737792969,-480.583190918,-3673.990478516,,,,
140,391.563293457,-606.355224609,-3536.873291016,393.405761719,-654.262084961,-3550.729248047,432.415008545,-661.521911621,-3520.247070313,430.436920166,-613.590332031,-3506.564208984,,,,713.700683594,-480.579681396,-3673.998535156,,,,
141,391.594482422,-606.295898438,-3536.877441406,393.416595459,-654.195678711,-3550.686035156,432.419128418,-661.460815430,-3520.197265625,430.444122314,-613.523925781,-3506.505371094,,,,713.681945801,-480.565979004,-3673.992675781,,,,
142,391.575469971,-606.248474121,-3536.821044922,393.397338867,-654.155761719,-3550.631835938,432.397338867,-661.423339844,-3520.168945313,430.429443359,-613.485107422,-3506.475830078,,,,713.667175293,-480.545532227,-3673.971435547,,,,
143,391.553192139,-606.224121094,-3536.810546875,393.343902588,-654.131713867,-3550.615234375,432.363586426,-661.403381348,-3520.162109375,430.406463623,-613.465515137,-3506.454833984,,,,713.653564453,-480.529235840,-3673.946044922,,,,
144,391.505981445,-606.140380859,-3536.775634766,393.261901855,-654.037231445,-3550.591064453,432.283660889,-661.363830566,-3520.212890625,430.368316650,-613.425598145,-3506.441894531,,,,713.658996582,-480.507110596,-3673.898437500,,,,
145,391.474884033,-606.007751465,-3536.744873047,393.197692871,-653.907348633,-3550.617431641,432.196594238,-661.284301758,-3520.187744141,430.313781738,-613.350769043,-3506.446533203,,,,713.669982910,-480.478118896,-3673.830810547,,,,
146,391.481964111,-605.868652344,-3536.707519531,393.189971924,-653.776550293,-3550.686035156,432.138122559,-661.176574707,-3520.160644531,430.266998291,-613.245727539,-3506.397705078,,,,713.687561035,-480.446289063,-3673.752929688,,,,
147,391.490478516,-605.734069824,-3536.701660156,393.212249756,-653.629272461,-3550.663330078,432.124206543,-661.052612305,-3520.176757813,430.248321533,-613.117614746,-3506.352783203,,,,713.711120605,-480.410186768,-3673.699218750,,,,
148,391.514343262,-605.604553223,-3536.674316406,393.269287109,-653.504028320,-3550.637451172,432.164367676,-660.904907227,-3520.121093750,430.264465332,-612.969909668,-3506.325683594,,,,713.737426758,-480.371032715,-3673.645263672,,,,
149,391.547760010,-605.492736816,-3536.655761719,393.343536377,-653.392578125,-3550.611816406,432.244537354,-660.758361816,-3520.098632813,430.300903320,-612.812072754,-3506.286132813,,,,713.766235352,-480.343902588,-3673.590576172,,,,
150,391.575531006,-605.378540039,-3536.629638672,393.408386230,-653.285278320,-3550.573730469,432.317810059,-660.609069824,-3520.055664063,430.343048096,-612.666320801,-3506.346435547,,,,713.772827148,-480.318115234,-3673.510742188,,,,
151,391.617034912,-605.252136230,-3536.677246094,393.485961914,-653.169250488,-3550.612060547,432.384399414,-660.459594727,-3520.053710938,430.381805420,-612.514221191,-3506.365234375,,,,713.783447266,-480.298278809,-3673.432128906,,,,
152,391.668823242,-605.106689453,-3536.715087891,393.558563232,-653.023376465,-3550.595214844,432.434997559,-660.284912109,-3519.998291016,430.410858154,-612.350280762,-3506.349121094,,,,713.790893555,-480.275665283,-3673.367187500,,,,
153,391.735198975,-604.959350586,-3536.780273438,393.653564453,-652.867248535,-3550.632080078,432.516204834,-660.126770020,-3520.034179688,430.450103760,-612.193420410,-3506.333740234,,,,713.789123535,-480.239288330,-3673.293457031,,,,
154,391.810058594,-604.808227539,-3536.792968750,393.745880127,-652.718017578,-3550.674804688,432.588531494,-659.960327148,-3520.063720703,430.509521484,-612.030029297,-3506.350830078,,,,713.794006348,-480.198669434,-3673.204589844,,,,
155,391.893859863,-604.644958496,-3536.820312500,393.863006592,-652.542236328,-3550.745117188,432.687835693,-659.777526855,-3520.118652344,430.563598633,-611.845642090,-3506.346435547,,,,713.806274414,-480.161743164,-3673.127685547,,,,
156,392.005249023,-604.469787598,-3536.864746094,394.005126953,-652.366088867,-3550.825927734,432.800842285,-659.581726074,-3520.146484375,430.642822266,-611.645080566,-3506.347900391,,,,713.820373535,-480.124298096,-3673.044433594,,,,
157,392.123657227,-604.290649414,-3536.950927734,394.200775146,-652.185485840,-3550.874023438,432.938690186,-659.363647461,-3520.106933594,430.733520508,-611.437011719,-3506.380371094,,,,713.830078125,-480.068725586,-3672.941406250,,,,
158,392.258666992,-604.131774902,-3537.025390625,394.392974854,-652.012023926,-3550.851074219,433.093414307,-659.148071289,-3520.006347656,430.815063477,-611.230957031,-3506.345458984,,,,713.843994141,-480.016632080,-3672.853515625,,,,
159,392.361175537,-603.988769531,-3537.041015625,394.568634033,-651.876342773,-3550.864257813,433.247711182,-658.966308594,-3519.983886719,430.915649414,-611.051208496,-3506.330566406,,,,713.862182617,-479.978424072,-3672.797363281,,,,
160,392.441589355,-603.856689453,-3537.018798828,394.685211182,-651.758300781,-3550.835693359,433.379638672,-658.807556152,-3519.991699219,430.987030029,-610.878295898,-3506.269775391,,,,,,,,,,
161,392.515716553,-603.731811523,-3537.004394531,394.803100586,-651.620422363,-3550.827392578,433.506347656,-658.657226563,-3519.998046875,431.057861328,-610.711791992,-3506.218994141,,,,,,,,,,
162,392.585754395,-603.582031250,-3536.988281250,394.892486572,-651.478698730,-3550.832031250,433.592376709,-658.500183105,-3520.003173828,431.119812012,-610.546569824,-3506.205078125,,,,,,,,,,
163,392.678039551,-603.440673828,-3536.961181641,395.012298584,-651.330017090,-3550.817626953,433.685089111,-658.328002930,-3519.929199219,431.197998047,-610.386535645,-3506.207763672,,,,,,,,,,
164,392.764434814,-603.310241699,-3536.947265625,395.142944336,-651.210815430,-3550.833496094,433.785827637,-658.162353516,-3519.855224609,431.282470703,-610.245056152,-3506.273681641,,,,,,,,,,
165,392.843688965,-603.189147949,-3536.956054688,395.258056641,-651.092651367,-3550.819091797,433.877502441,-658.019042969,-3519.813232422,431.342041016,-610.096069336,-3506.221435547,,,,,,,,,,
166,392.919860840,-603.071899414,-3536.941406250,395.350311279,-650.985778809,-3550.822753906,433.967193604,-657.889709473,-3519.801757813,431.398254395,-609.952087402,-3506.156250000,,,,,,,,,,
167,392.975585938,-602.928405762,-3536.994384766,395.424407959,-650.829223633,-3550.767333984,434.010101318,-657.751159668,-3519.791748047,431.415283203,-609.796508789,-3506.087646484,,,,,,,,,,
168,393.055480957,-602.769714355,-3537.014160156,395.505584717,-650.662170410,-3550.700195313,434.040344238,-657.593383789,-3519.733398438,431.420745850,-609.625976563,-3505.987060547,,,,,,,,,,
169,393.103729248,-602.622436523,-3536.957275391,395.571319580,-650.526489258,-3550.634765625,434.076751709,-657.441162109,-3519.630859375,431.438568115,-609.477966309,-3505.911132813,,,,,,,,,,
170,393.124298096,-602.483093262,-3536.896972656,395.609466553,-650.397460938,-3550.606445313,434.116241455,-657.285888672,-3519.573242188,431.466613770,-609.329589844,-3505.876464844,,,,,,,,,,
171,393.160522461,-602.356811523,-3536.871093750,395.655609131,-650.279052734,-3550.595703125,434.179992676,-657.140869141,-3519.545166016,431.519104004,-609.187988281,-3505.902343750,,,,,,,,,,
172,393.198303223,-602.244628906,-3536.846679688,395.717956543,-650.166259766,-3550.630859375,434.247344971,-656.993652344,-3519.500976563,431.575164795,-609.054870605,-3505.914550781,,,,,,,,,,
173,393.249603271,-602.130798340,-3536.861328125,395.792358398,-650.061523438,-3550.678222656,434.321899414,-656.868286133,-3519.514648438,431.624176025,-608.922668457,-3505.935058594,,,,,,,,,,
174,393.301300049,-602.010070801,-3536.927001953,395.874969482,-649.931884766,-3550.749023438,434.396911621,-656.730773926,-3519.553710938,431.672027588,-608.788574219,-3505.974609375,,,,,,,,,,
175,393.364135742,-601.880737305,-3536.983398438,395.961914063,-649.795776367,-3550.753906250,434.474731445,-656.581665039,-3519.563476563,431.714324951,-608.634033203,-3505.941406250,,,,,,,,,,
176,393.424774170,-601.758850098,-3537.036376953,396.066497803,-649.673034668,-3550.775146484,434.573974609,-656.433654785,-3519.588378906,431.768737793,-608.484252930,-3505.912841797,,,,,,,,,,
177,393.478088379,-601.658569336,-3537.124023438,396.151885986,-649.555969238,-3550.786621094,434.662933350,-656.308898926,-3519.695068359,431.820648193,-608.362304688,-3505.970703125,,,,,,,,,,
178,393.526672363,-601.571289063,-3537.216552734,396.227111816,-649.457824707,-3550.894042969,434.739074707,-656.200073242,-3519.793457031,431.867401123,-608.270690918,-3506.087402344,,,,,,,,,,
179,393.567260742,-601.454040527,-3537.321777344,396.307098389,-649.328186035,-3551.050781250,434.791839600,-656.076782227,-3519.910156250,431.899871826,-608.164794922,-3506.227783203,,,,713.386352539,-479.800323486,-3671.437500000,,,,
180,393.613189697,-601.310058594,-3537.437500000,396.400512695,-649.173461914,-3551.319335938,434.838531494,-655.923645020,-3520.026367188,431.933624268,-608.037231445,-3506.372070313,,,,713.342224121,-479.794982910,-3671.362304688,,,,
181,393.681457520,-601.182434082,-3537.588378906,396.514282227,-649.044677734,-3551.570556641,434.931915283,-655.789489746,-3520.179931641,431.980438232,-607.914611816,-3506.521728516,,,,713.314270020,-479.789886475,-3671.284179688,,,,
182,393.733367920,-601.057189941,-3537.677001953,396.633270264,-648.909973145,-3551.717041016,435.039245605,-655.635864258,-3520.322998047,432.027587891,-607.765563965,-3506.586425781,,,,713.311096191,-479.787506104,-3671.276855469,,,,
183,393.818359375,-600.878479004,-3537.833251953,396.749664307,-648.698242188,-3551.765625000,435.158721924,-655.430297852,-3520.479492188,432.079559326,-607.575195313,-3506.629638672,,,,713.298522949,-479.761779785,-3671.195312500,,,,
184,393.901855469,-600.653991699,-3537.923339844,396.904174805,-648.449707031,-3551.880615234,435.298736572,-655.172790527,-3520.603515625,432.139831543,-607.344604492,-3506.708007813,,,,713.289123535,-479.729919434,-3671.111083984,,,,
185,394.010192871,-600.362915039,-3537.909423828,397.116699219,-648.146850586,-3552.085937500,435.501739502,-654.839782715,-3520.657470703,432.236145020,-607.044616699,-3506.790283203,,,,713.286743164,-479.702789307,-3671.115478516,,,,
186,394.141357422,-600.010681152,-3537.926025391,397.328277588,-647.771362305,-3552.172119141,435.714050293,-654.451293945,-3520.784179688,432.354217529,-606.669494629,-3506.747802734,,,,713.280883789,-479.658050537,-3671.054931641,,,,
187,394.302886963,-599.692382813,-3538.016601563,397.562164307,-647.418579102,-3552.164306641,435.941192627,-654.069274902,-3520.871337891,432.506774902,-606.300903320,-3506.751220703,,,,713.265014648,-479.616333008,-3671.018798828,,,,
188,394.467926025,-599.385864258,-3537.996093750,397.874145508,-647.105163574,-3552.307617188,436.255981445,-653.670349121,-3520.919921875,432.711212158,-605.932006836,-3506.870117188,,,,713.238830566,-479.578033447,-3670.948486328,,,,
189,394.645507813,-599.071594238,-3537.998046875,398.171386719,-646.777465820,-3552.370605469,436.601531982,-653.263183594,-3521.024658203,432.930114746,-605.531677246,-3506.871093750,,,,713.230163574,-479.547454834,-3670.924560547,,,,
190,394.830200195,-598.734008789,-3538.125244141,398.461730957,-646.399536133,-3552.398925781,436.924804688,-652.836608887,-3521.142578125,433.144042969,-605.129028320,-3506.919189453,,,,713.210205078,-479.509490967,-3670.875244141,,,,
191,395.036254883,-598.358154297,-3538.155029297,398.782257080,-646.012023926,-3552.597656250,437.249206543,-652.391357422,-3521.254882813,433.384765625,-604.724304199,-3507.068359375,,,,713.194274902,-479.480102539,-3670.833251953,,,,
192,395.259979248,-597.971374512,-3538.217285156,399.084442139,-645.587768555,-3552.713867188,437.597869873,-651.944274902,-3521.481689453,433.624389648,-604.300415039,-3507.106689453,,,,713.189819336,-479.461608887,-3670.855957031,,,,
193,395.503936768,-597.577941895,-3538.355224609,399.405181885,-645.143188477,-3552.879394531,437.971649170,-651.481140137,-3521.691406250,433.920806885,-603.881713867,-3507.300781250,,,,713.174438477,-479.429473877,-3670.832275391,,,,
194,395.737030029,-597.164367676,-3538.395263672,399.774719238,-644.707580566,-3553.109863281,438.379943848,-651.002807617,-3521.992431641,434.220031738,-603.436706543,-3507.409667969,,,,713.157348633,-479.395355225,-3670.791015625,,,,
195,396.024932861,-596.755920410,-3538.496826172,400.192443848,-644.245361328,-3553.261474609,438.826110840,-650.511840820,-3522.207275391,434.530456543,-602.982910156,-3507.521484375,,,,713.148254395,-479.377777100,-3670.779052734,,,,
196,396.354095459,-596.353698730,-3538.613525391,400.650115967,-643.816833496,-3553.535400391,439.298278809,-650.010925293,-3522.423583984,434.875366211,-602.519226074,-3507.668212891,,,,713.146484375,-479.363159180,-3670.747802734,,,,
