Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
120,436.479400635,-620.903930664,-3513.653076172,456.736968994,-666.217956543,-3518.586425781,495.885314941,-651.715637207,-3491.173095703,475.488098145,-606.471496582,-3486.365234375,,,,711.012207031,-469.285247803,-3678.950195313,,,,
121,436.472076416,-620.713195801,-3513.806640625,456.700775146,-666.041198730,-3518.702392578,495.852966309,-651.549194336,-3491.267822266,475.489501953,-606.302307129,-3486.566162109,,,,711.011962891,-469.288909912,-3678.964355469,,,,
122,436.423858643,-620.483581543,-3513.904296875,456.651336670,-665.836669922,-3518.923095703,495.790863037,-651.348022461,-3491.359863281,475.454101563,-606.089050293,-3486.705810547,,,,710.994628906,-469.296142578,-3678.924804688,,,,
123,436.320739746,-620.237487793,-3514.064208984,456.525024414,-665.599304199,-3519.140136719,495.680389404,-651.138916016,-3491.541503906,475.362518311,-605.858520508,-3486.766845703,,,,710.976501465,-469.314788818,-3678.897460938,,,,
124,436.188903809,-619.963623047,-3514.242187500,456.344482422,-665.335083008,-3519.304687500,495.517181396,-650.954101563,-3491.768554688,475.240386963,-605.651000977,-3486.876953125,,,,710.949279785,-469.328704834,-3678.848388672,,,,
125,436.021270752,-619.674377441,-3514.439941406,456.095794678,-665.067138672,-3519.483642578,495.322326660,-650.786682129,-3492.054687500,475.114990234,-605.462707520,-3487.096679688,,,,710.913879395,-469.322143555,-3678.787353516,,,,
126,435.830413818,-619.378051758,-3514.554443359,455.832458496,-664.803527832,-3519.770019531,495.112426758,-650.616455078,-3492.278808594,474.995727539,-605.272094727,-3487.341552734,,,,710.892272949,-469.304046631,-3678.791259766,,,,
127,435.653808594,-619.090087891,-3514.668212891,455.582366943,-664.538635254,-3519.976562500,494.916076660,-650.440795898,-3492.479003906,474.878082275,-605.069580078,-3487.478515625,,,,710.868225098,-469.275726318,-3678.747802734,,,,
128,435.497375488,-618.792602539,-3514.817871094,455.345764160,-664.249328613,-3520.052490234,494.731689453,-650.239501953,-3492.663085938,474.755889893,-604.838195801,-3487.538330078,,,,710.855346680,-469.263427734,-3678.757080078,,,,
129,435.367706299,-618.492675781,-3514.889160156,455.163513184,-663.967773438,-3520.160400391,494.586914063,-650.002868652,-3492.821533203,474.653442383,-604.588867188,-3487.653808594,,,,710.841674805,-469.262908936,-3678.772460938,,,,
130,435.252349854,-618.200988770,-3514.924804688,455.052978516,-663.691772461,-3520.312988281,494.468627930,-649.732788086,-3492.881835938,474.570709229,-604.322937012,-3487.789550781,,,,710.823974609,-469.270782471,-3678.769287109,,,,
131,435.168762207,-617.903808594,-3514.979492188,454.950408936,-663.389526367,-3520.320068359,494.371063232,-649.440917969,-3492.869140625,474.480987549,-604.029418945,-3487.800781250,,,,710.797363281,-469.288330078,-3678.759033203,,,,
132,435.095031738,-617.601379395,-3515.053710938,454.837524414,-663.089294434,-3520.259765625,494.271087646,-649.161315918,-3492.892333984,474.383575439,-603.719238281,-3487.704345703,,,,710.762207031,-469.308380127,-3678.704589844,,,,
133,434.986755371,-617.290649414,-3514.997070313,454.706665039,-662.801635742,-3520.235839844,494.150207520,-648.884582520,-3492.867431641,474.282623291,-603.435302734,-3487.710937500,,,,710.732849121,-469.323211670,-3678.667968750,,,,
134,434.874053955,-617.013671875,-3514.953857422,454.561401367,-662.552856445,-3520.266601563,494.023559570,-648.645751953,-3492.823242188,474.205017090,-603.195068359,-3487.794921875,,,,710.700317383,-469.333160400,-3678.641113281,,,,
135,434.752471924,-616.743164063,-3514.848388672,454.405181885,-662.307922363,-3520.178222656,493.891571045,-648.439880371,-3492.776611328,474.128997803,-602.968811035,-3487.781738281,,,,710.673889160,-469.335449219,-3678.633544922,,,,
136,434.671356201,-616.503601074,-3514.824462891,454.278381348,-662.082885742,-3520.091308594,493.788085938,-648.248596191,-3492.735595703,474.056579590,-602.734191895,-3487.663574219,,,,710.639221191,-469.332183838,-3678.598388672,,,,
137,434.610626221,-616.275207520,-3514.766357422,454.194671631,-661.860168457,-3519.978271484,493.728790283,-648.024047852,-3492.663574219,474.007537842,-602.498657227,-3487.597412109,,,,710.603088379,-469.318267822,-3678.564208984,,,,
138,434.563171387,-616.059143066,-3514.734863281,454.159362793,-661.647155762,-3519.915527344,493.704406738,-647.786376953,-3492.658935547,473.972015381,-602.270263672,-3487.625488281,,,,710.573913574,-469.301513672,-3678.558349609,,,,
139,434.558105469,-615.855590820,-3514.748779297,454.177825928,-661.439453125,-3519.976074219,493.696533203,-647.559692383,-3492.697509766,473.970886230,-602.064514160,-3487.755371094,,,,710.535095215,-469.268585205,-3678.502685547,,,,
140,434.562896729,-615.656555176,-3514.775878906,454.198944092,-661.229187012,-3520.049560547,493.712829590,-647.344543457,-3492.756835938,473.980163574,-601.852294922,-3487.819091797,,,,710.505065918,-469.234649658,-3678.497802734,,,,
141,434.568878174,-615.460388184,-3514.881835938,454.213623047,-661.018249512,-3520.142578125,493.754058838,-647.135864258,-3492.875732422,473.982360840,-601.637329102,-3487.827392578,,,,710.460388184,-469.192443848,-3678.451416016,,,,
142,434.575500488,-615.274230957,-3515.002197266,454.234375000,-660.812988281,-3520.246093750,493.801147461,-646.937133789,-3493.072998047,474.014709473,-601.452392578,-3487.931396484,,,,710.422119141,-469.157562256,-3678.400146484,,,,
143,434.566436768,-615.092346191,-3515.158203125,454.232788086,-660.623229980,-3520.499755859,493.829162598,-646.749145508,-3493.364501953,474.036773682,-601.281494141,-3488.147949219,,,,710.387023926,-469.139038086,-3678.375488281,,,,
144,434.541687012,-614.929565430,-3515.361572266,454.213256836,-660.448120117,-3520.830078125,493.850708008,-646.592956543,-3493.737548828,474.052581787,-601.135864258,-3488.442871094,,,,710.347106934,-469.118377686,-3678.327636719,,,,
145,434.503509521,-614.757080078,-3515.571044922,454.172515869,-660.267333984,-3521.179199219,493.854980469,-646.438720703,-3494.090820313,474.075378418,-601.003662109,-3488.786865234,,,,710.313659668,-469.103637695,-3678.306640625,,,,
146,434.482543945,-614.587829590,-3515.866455078,454.125152588,-660.076110840,-3521.497070313,493.869781494,-646.286743164,-3494.496826172,474.090850830,-600.863586426,-3489.039794922,,,,710.276672363,-469.089630127,-3678.291748047,,,,
147,434.470001221,-614.400939941,-3516.107666016,454.115356445,-659.876159668,-3521.856445313,493.933197021,-646.134704590,-3495.019775391,474.133636475,-600.710510254,-3489.298095703,,,,710.234924316,-469.068023682,-3678.264892578,,,,
148,434.471191406,-614.203002930,-3516.364501953,454.149780273,-659.669921875,-3522.385986328,494.004089355,-645.957458496,-3495.516845703,474.181091309,-600.550231934,-3489.625488281,,,,710.192932129,-469.043365479,-3678.252929688,,,,
149,434.494262695,-614.014343262,-3516.669433594,454.185394287,-659.452941895,-3522.820312500,494.070587158,-645.763610840,-3495.927246094,474.247741699,-600.390258789,-3490.022460938,,,,710.144470215,-469.015167236,-3678.211181641,,,,
150,434.516235352,-613.820739746,-3517.014160156,454.194702148,-659.225036621,-3523.230468750,494.136932373,-645.583984375,-3496.418945313,474.311157227,-600.240600586,-3490.397949219,,,,710.097045898,-468.991821289,-3678.179443359,,,,
151,434.500762939,-613.608093262,-3517.314941406,454.166625977,-658.993408203,-3523.664550781,494.179199219,-645.412231445,-3496.967529297,474.341888428,-600.082397461,-3490.682861328,,,,710.054016113,-468.985595703,-3678.169677734,,,,
152,434.450714111,-613.367858887,-3517.530029297,454.099487305,-658.745910645,-3524.067626953,494.184997559,-645.234863281,-3497.450927734,474.373352051,-599.915283203,-3491.059082031,712.721923828,-488.649444580,-3676.538085938,710.016418457,-468.982086182,-3678.168701172,,,,
153,434.377258301,-613.113708496,-3517.721435547,453.991699219,-658.494873047,-3524.440917969,494.155700684,-645.052673340,-3497.911132813,474.392700195,-599.729553223,-3491.422851563,712.687316895,-488.657623291,-3676.542236328,709.986267090,-468.990905762,-3678.205322266,,,,
154,434.313568115,-612.859741211,-3518.023193359,453.886047363,-658.232360840,-3524.875244141,494.120208740,-644.853759766,-3498.408203125,474.401123047,-599.533081055,-3491.733154297,712.651733398,-488.659942627,-3676.526123047,709.956359863,-469.007873535,-3678.209960938,,,,
155,434.231506348,-612.583435059,-3518.237060547,453.777679443,-657.957946777,-3525.240966797,494.088104248,-644.641174316,-3498.864257813,474.419342041,-599.322692871,-3492.015869141,,,,709.928527832,-469.026428223,-3678.228515625,,,,
156,434.171752930,-612.296142578,-3518.382568359,453.681091309,-657.667236328,-3525.490234375,494.083190918,-644.399597168,-3499.245361328,474.461334229,-599.094360352,-3492.377441406,,,,709.892700195,-469.034820557,-3678.206787109,,,,
157,434.116119385,-612.007080078,-3518.518310547,453.619049072,-657.381591797,-3525.820068359,494.123596191,-644.124877930,-3499.707031250,474.525817871,-598.812500000,-3492.709960938,,,,709.866455078,-469.055938721,-3678.221679688,,,,
158,434.082397461,-611.706115723,-3518.676513672,453.554565430,-657.051452637,-3525.993652344,494.155731201,-643.789367676,-3500.037109375,474.555847168,-598.483398438,-3492.860107422,,,,709.838378906,-469.084564209,-3678.233398438,,,,
159,434.040557861,-611.375671387,-3518.787597656,453.507659912,-656.713256836,-3526.152832031,494.187713623,-643.450073242,-3500.354736328,474.587219238,-598.155578613,-3493.115478516,,,,709.804748535,-469.109283447,-3678.224121094,,,,
160,433.996795654,-611.025756836,-3518.897705078,453.472351074,-656.368835449,-3526.449951172,494.195312500,-643.097290039,-3500.682861328,474.601074219,-597.823059082,-3493.420166016,,,,709.773620605,-469.123596191,-3678.245361328,,,,
161,433.952453613,-610.677124023,-3519.129150391,453.411132813,-655.992370605,-3526.605957031,494.156982422,-642.728088379,-3500.816162109,474.563751221,-597.461486816,-3493.495605469,,,,709.727416992,-469.139282227,-3678.241943359,,,,
162,433.888519287,-610.319885254,-3519.209228516,453.344665527,-655.624877930,-3526.696044922,494.118927002,-642.379760742,-3501.012695313,474.518768311,-597.115051270,-3493.643066406,,,,709.688598633,-469.156646729,-3678.251708984,,,,
163,433.817596436,-609.947875977,-3519.235839844,453.302490234,-655.268005371,-3526.907714844,494.075775146,-642.010375977,-3501.199951172,474.468597412,-596.760131836,-3493.832275391,,,,709.649169922,-469.172943115,-3678.265869141,,,,
164,433.765808105,-609.608825684,-3519.355468750,453.255615234,-654.899169922,-3526.923828125,494.035980225,-641.599792480,-3501.203125000,474.412475586,-596.370788574,-3493.853027344,,,,709.610351563,-469.191711426,-3678.275878906,,,,
165,433.714050293,-609.261474609,-3519.372070313,453.224304199,-654.545410156,-3526.887695313,494.014068604,-641.211181641,-3501.254394531,474.383697510,-595.988342285,-3493.957031250,,,,709.572265625,-469.209411621,-3678.267822266,,,,
166,433.676086426,-608.905517578,-3519.309326172,453.243804932,-654.196533203,-3526.953125000,494.029388428,-640.783447266,-3501.310058594,474.353424072,-595.582946777,-3494.039550781,,,,709.543395996,-469.221557617,-3678.304931641,,,,
167,433.674468994,-608.571411133,-3519.405761719,453.289428711,-653.811157227,-3526.917724609,494.080841064,-640.326416016,-3501.326171875,474.329437256,-595.144714355,-3494.060058594,,,,709.515136719,-469.231964111,-3678.304199219,,,,
168,433.681304932,-608.227905273,-3519.478271484,453.353118896,-653.431396484,-3526.879882813,494.161712646,-639.867126465,-3501.451904297,474.342773438,-594.720520020,-3494.239746094,,,,709.485046387,-469.252441406,-3678.286621094,,,,
169,433.693756104,-607.877624512,-3519.460449219,453.450805664,-653.072570801,-3527.043212891,494.240234375,-639.430603027,-3501.533447266,474.347045898,-594.305908203,-3494.246582031,,,,709.449462891,-469.272277832,-3678.277587891,,,,
170,433.735260010,-607.549621582,-3519.649658203,453.517974854,-652.707580566,-3527.149658203,494.311309814,-639.044250488,-3501.696777344,474.374237061,-593.943786621,-3494.400878906,,,,709.409545898,-469.284149170,-3678.261718750,,,,
171,433.768463135,-607.238525391,-3519.807128906,453.590209961,-652.366943359,-3527.275634766,494.388824463,-638.670227051,-3501.868652344,474.419982910,-593.611389160,-3494.615722656,,,,709.356872559,-469.288635254,-3678.251464844,,,,
172,433.804077148,-606.928222656,-3519.892333984,453.684448242,-652.053161621,-3527.552001953,494.473663330,-638.313415527,-3502.023925781,474.462341309,-593.266357422,-3494.667968750,,,,709.301940918,-469.310791016,-3678.261230469,,,,
173,433.849090576,-606.635864258,-3520.050781250,453.766052246,-651.724243164,-3527.759033203,494.595306396,-637.984436035,-3502.366943359,474.531097412,-592.954040527,-3494.893554688,,,,709.254699707,-469.326049805,-3678.260253906,,,,
174,433.904998779,-606.360717773,-3520.287109375,453.852508545,-651.399047852,-3527.931396484,494.710510254,-637.637390137,-3502.650390625,474.611114502,-592.655395508,-3495.203613281,711.933532715,-488.975189209,-3676.662597656,709.209777832,-469.320922852,-3678.256835938,,,,
175,433.960784912,-606.066894531,-3520.435302734,453.971405029,-651.102294922,-3528.315917969,494.807586670,-637.288024902,-3502.890625000,474.658691406,-592.333679199,-3495.337158203,711.891601563,-488.958129883,-3676.639404297,709.165039063,-469.303100586,-3678.237792969,,,,
176,433.992431641,-605.779907227,-3520.615966797,454.059844971,-650.779724121,-3528.583496094,494.914611816,-636.966674805,-3503.288085938,474.697204590,-592.029296875,-3495.564208984,,,,709.124938965,-469.282012939,-3678.219726563,,,,
177,434.025482178,-605.512634277,-3520.908203125,454.119018555,-650.462280273,-3528.820068359,494.981384277,-636.635681152,-3503.555664063,474.747650146,-591.757080078,-3495.923583984,,,,709.100585938,-469.267639160,-3678.237304688,,,,
178,434.040405273,-605.246276855,-3521.192626953,454.193847656,-650.167114258,-3529.259277344,495.053619385,-636.305847168,-3503.921142578,474.773620605,-591.469238281,-3496.145263672,,,,709.089599609,-469.256286621,-3678.235839844,,,,
179,434.040588379,-604.975280762,-3521.386230469,454.244689941,-649.851074219,-3529.625244141,495.147399902,-636.003295898,-3504.447998047,474.801452637,-591.187683105,-3496.421630859,,,,709.080078125,-469.243743896,-3678.240966797,,,,
180,434.049896240,-604.710449219,-3521.739257813,454.290008545,-649.535339355,-3530.020751953,495.207855225,-635.704956055,-3504.868164063,474.834014893,-590.945556641,-3496.834716797,,,,709.069824219,-469.229797363,-3678.234130859,,,,
181,434.071777344,-604.465942383,-3522.114257813,454.346771240,-649.249084473,-3530.624755859,495.253387451,-635.446472168,-3505.363037109,474.848144531,-590.752319336,-3497.195312500,,,,709.059997559,-469.214324951,-3678.222900391,,,,
182,434.082214355,-604.209899902,-3522.460205078,454.401153564,-648.944091797,-3531.118408203,495.302246094,-635.208679199,-3505.898681641,474.848419189,-590.550659180,-3497.485839844,,,,709.043334961,-469.199340820,-3678.209472656,,,,
183,434.094116211,-603.953369141,-3522.836669922,454.467773438,-648.626770020,-3531.660644531,495.345916748,-634.962707520,-3506.370117188,474.863677979,-590.345031738,-3497.823486328,,,,709.028442383,-469.200500488,-3678.236328125,,,,
184,434.136383057,-603.694519043,-3523.251220703,454.562164307,-648.313354492,-3532.224609375,495.433380127,-634.671203613,-3506.939453125,474.885467529,-590.121276855,-3498.188476563,,,,709.000549316,-469.187683105,-3678.203857422,,,,
185,434.154724121,-603.430236816,-3523.600830078,454.635192871,-647.980651855,-3532.779785156,495.519866943,-634.366577148,-3507.456054688,474.903137207,-589.885192871,-3498.489013672,,,,708.972656250,-469.176086426,-3678.219238281,,,,
186,434.161560059,-603.155822754,-3524.035644531,454.675140381,-647.622314453,-3533.323486328,495.582702637,-634.075378418,-3508.055419922,474.920013428,-589.652404785,-3498.859130859,,,,708.941528320,-469.164489746,-3678.216308594,,,,
187,434.120025635,-602.870178223,-3524.398193359,454.650970459,-647.307128906,-3533.873046875,495.592773438,-633.805480957,-3508.635986328,474.921600342,-589.434753418,-3499.331298828,,,,708.919250488,-469.160797119,-3678.218994141,,,,
188,434.048919678,-602.560485840,-3524.720458984,454.596221924,-646.965332031,-3534.500488281,495.538818359,-633.525573730,-3509.100341797,474.871093750,-589.200683594,-3499.667236328,,,,708.896545410,-469.155548096,-3678.224853516,,,,
189,433.931396484,-602.261047363,-3525.148193359,454.449096680,-646.611938477,-3534.965820313,495.434204102,-633.287292480,-3509.722656250,474.759735107,-588.977661133,-3499.963134766,,,,708.860168457,-469.133697510,-3678.199462891,,,,
