Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,456.200561523,-617.771850586,-3504.891113281,484.316558838,-658.770996094,-3508.930419922,522.984375000,-634.244445801,-3488.970458984,494.722412109,-593.314758301,-3484.977539063,,,,,,,,,,
143,456.299011230,-617.664916992,-3505.000488281,484.422180176,-658.651184082,-3509.109863281,523.113525391,-634.118835449,-3489.260009766,494.833801270,-593.195251465,-3485.148193359,,,,,,,,,,
144,456.386779785,-617.534362793,-3505.159912109,484.547363281,-658.502441406,-3509.383544922,523.221069336,-633.959899902,-3489.432128906,494.921447754,-593.069030762,-3485.325439453,,,,,,,,,,
145,456.479156494,-617.423400879,-3505.392822266,484.645629883,-658.386962891,-3509.633056641,523.301635742,-633.859008789,-3489.571533203,495.000915527,-592.977783203,-3485.485595703,,,,,,,,,,
146,456.547546387,-617.321838379,-3505.582031250,484.699279785,-658.301513672,-3509.832031250,523.342895508,-633.811218262,-3489.686279297,495.057922363,-592.921997070,-3485.577392578,,,,,,,,,,
147,456.591094971,-617.248229980,-3505.764648438,484.709197998,-658.234191895,-3509.951416016,523.362182617,-633.779357910,-3489.785400391,495.109283447,-592.882568359,-3485.701416016,,,,,,,,,,
148,456.629455566,-617.171020508,-3505.823730469,484.744323730,-658.158813477,-3510.038574219,523.403930664,-633.720581055,-3489.912353516,495.161254883,-592.823791504,-3485.834228516,,,,,,,,,,
149,456.706970215,-617.101074219,-3505.833496094,484.805847168,-658.084533691,-3510.071533203,523.473388672,-633.640197754,-3489.960693359,495.245361328,-592.754211426,-3485.911621094,,,,,,,,,,
150,456.773651123,-617.049682617,-3505.852539063,484.864959717,-658.034606934,-3510.041015625,523.548461914,-633.606811523,-3490.015380859,495.327667236,-592.698669434,-3485.899414063,,,,,,,,,,
151,456.820526123,-616.986877441,-3505.852050781,484.900329590,-657.974243164,-3510.022949219,523.596252441,-633.563476563,-3490.025146484,495.384155273,-592.639587402,-3485.898437500,,,,,,,,,,
152,456.836395264,-616.924194336,-3505.864257813,484.898712158,-657.928588867,-3510.027832031,523.607299805,-633.524475098,-3490.027099609,495.417327881,-592.580566406,-3485.920410156,,,,,,,,,,
153,456.816741943,-616.844360352,-3505.860839844,484.863189697,-657.870666504,-3510.030761719,523.580627441,-633.487487793,-3490.024902344,495.416229248,-592.531677246,-3485.942871094,,,,,,,,,,
154,456.795837402,-616.766052246,-3505.893798828,484.803955078,-657.816040039,-3510.071533203,523.529907227,-633.488830566,-3490.043701172,495.390075684,-592.501892090,-3485.951171875,,,,,,,,,,
155,456.777130127,-616.686462402,-3505.957275391,484.769592285,-657.767761230,-3510.208984375,523.487243652,-633.477233887,-3490.044677734,495.370147705,-592.475769043,-3485.962158203,,,,,,,,,,
156,456.782836914,-616.613891602,-3506.022705078,484.745544434,-657.722961426,-3510.258300781,523.463012695,-633.454772949,-3490.034912109,495.378143311,-592.430603027,-3485.979492188,,,,,,,,,,
157,456.792816162,-616.547912598,-3506.075927734,484.704162598,-657.687133789,-3510.243896484,523.444335938,-633.449462891,-3490.042968750,495.397949219,-592.391723633,-3485.993408203,,,,,,,,,,
158,456.770935059,-616.474731445,-3506.145507813,484.652221680,-657.641723633,-3510.301757813,523.398437500,-633.431457520,-3490.044921875,495.393341064,-592.351806641,-3486.000732422,,,,,,,,,,
159,456.757232666,-616.387695313,-3506.223144531,484.621520996,-657.583740234,-3510.413818359,523.369262695,-633.409362793,-3490.127929688,495.384246826,-592.305541992,-3486.040039063,,,,,,,,,,
160,456.774200439,-616.314941406,-3506.350830078,484.600555420,-657.533630371,-3510.554687500,523.349914551,-633.400756836,-3490.201660156,495.401458740,-592.281066895,-3486.118164063,,,,,,,,,,
161,456.806701660,-616.228149414,-3506.479492188,484.630493164,-657.453735352,-3510.750488281,523.363281250,-633.358337402,-3490.295898438,495.426757813,-592.230895996,-3486.190185547,,,,,,,,,,
162,456.867950439,-616.142456055,-3506.584960938,484.681823730,-657.364135742,-3510.848876953,523.414733887,-633.292358398,-3490.410156250,495.473785400,-592.159362793,-3486.279785156,,,,,,,,,,
163,456.924285889,-616.052001953,-3506.673339844,484.725311279,-657.263732910,-3510.910156250,523.472106934,-633.209472656,-3490.506103516,495.532867432,-592.080017090,-3486.371582031,,,,,,,,,,
164,456.973083496,-615.965759277,-3506.779052734,484.779937744,-657.160339355,-3511.027099609,523.541503906,-633.105163574,-3490.666992188,495.604583740,-591.988098145,-3486.590087891,,,,,,,,,,
165,457.007629395,-615.861206055,-3506.848388672,484.799499512,-657.056030273,-3511.100830078,523.587890625,-633.008178711,-3490.812744141,495.662200928,-591.884338379,-3486.740234375,,,,,,,,,,
166,456.986541748,-615.743896484,-3506.989013672,484.766296387,-656.955017090,-3511.253417969,523.582214355,-632.919799805,-3490.988769531,495.682678223,-591.786621094,-3486.900878906,,,,,,,,,,
167,456.918884277,-615.611938477,-3507.104492188,484.647186279,-656.847290039,-3511.426513672,523.525207520,-632.862548828,-3491.253662109,495.669158936,-591.698791504,-3487.087158203,,,,,,,,,,
168,456.769439697,-615.434448242,-3507.225585938,484.430541992,-656.728881836,-3511.633544922,523.376037598,-632.811157227,-3491.491943359,495.586853027,-591.598205566,-3487.215332031,,,,,,,,,,
169,456.546325684,-615.240966797,-3507.388183594,484.106964111,-656.593383789,-3511.857910156,523.124450684,-632.773376465,-3491.751220703,495.433166504,-591.500671387,-3487.378662109,,,,,,,,,,
170,456.261962891,-615.012390137,-3507.524169922,483.709381104,-656.428405762,-3512.050048828,522.814880371,-632.736145020,-3492.046630859,495.229614258,-591.389099121,-3487.556884766,,,,,,,,,,
171,455.937744141,-614.759948730,-3507.768310547,483.248901367,-656.241760254,-3512.287841797,522.443237305,-632.682861328,-3492.258300781,494.978424072,-591.268249512,-3487.730224609,,,,,,,,,,
172,455.578002930,-614.484252930,-3507.938964844,482.790588379,-656.055908203,-3512.626708984,522.030456543,-632.624206543,-3492.446533203,494.716522217,-591.148376465,-3487.955566406,,,,,,,,,,
173,455.238769531,-614.212341309,-3508.100585938,482.323486328,-655.840270996,-3512.856445313,521.633117676,-632.545959473,-3492.619384766,494.438934326,-591.004211426,-3488.126220703,,,,,,,,,,
174,454.898620605,-613.940246582,-3508.227539063,481.880767822,-655.618652344,-3513.005615234,521.250305176,-632.433715820,-3492.766357422,494.150024414,-590.832702637,-3488.229736328,,,,,,,,,,
175,454.601470947,-613.671081543,-3508.363769531,481.510375977,-655.409912109,-3513.111572266,520.915527344,-632.298095703,-3492.907226563,493.899169922,-590.643188477,-3488.278808594,,,,,,,,,,
176,454.367156982,-613.412719727,-3508.441650391,481.203918457,-655.195678711,-3513.218750000,520.667114258,-632.153625488,-3493.081298828,493.695495605,-590.451354980,-3488.338623047,,,,,,,,,,
177,454.206481934,-613.181579590,-3508.452392578,481.006317139,-654.980346680,-3513.341796875,520.511352539,-631.998596191,-3493.244628906,493.570770264,-590.266235352,-3488.442382813,,,,,,,,,,
178,454.126434326,-612.996520996,-3508.583740234,480.913421631,-654.787231445,-3513.515380859,520.420043945,-631.843566895,-3493.385986328,493.502410889,-590.107971191,-3488.565429688,,,,,,,,,,
179,454.136077881,-612.840637207,-3508.806152344,480.924285889,-654.616821289,-3513.700195313,520.400878906,-631.695617676,-3493.462402344,493.487579346,-589.982421875,-3488.678466797,,,,,,,,,,
180,454.228271484,-612.717163086,-3509.025390625,481.041564941,-654.474670410,-3513.967529297,520.480773926,-631.557189941,-3493.595703125,493.542388916,-589.884033203,-3488.823486328,,,,,,,,,,
181,454.371490479,-612.622863770,-3509.287841797,481.249725342,-654.343200684,-3514.308837891,520.636535645,-631.410461426,-3493.807373047,493.644897461,-589.783813477,-3488.953613281,,,,,,,,,,
182,454.578613281,-612.547485352,-3509.533203125,481.533142090,-654.212036133,-3514.675292969,520.863159180,-631.269409180,-3494.100585938,493.794372559,-589.691406250,-3489.077636719,,,,,,,,,,
183,454.802673340,-612.465881348,-3509.712646484,481.831695557,-654.071044922,-3514.934326172,521.124511719,-631.110290527,-3494.370361328,493.974670410,-589.586364746,-3489.248779297,,,,,,,,,,
184,455.025421143,-612.397460938,-3509.855224609,482.122467041,-653.938842773,-3515.170898438,521.392517090,-630.928283691,-3494.587890625,494.157562256,-589.463562012,-3489.428466797,,,,,,,,,,
185,455.222106934,-612.333618164,-3510.024414063,482.394104004,-653.812866211,-3515.344970703,521.651794434,-630.743530273,-3494.827148438,494.345489502,-589.331909180,-3489.630371094,,,,,,,,,,
186,455.380615234,-612.259765625,-3510.177734375,482.614990234,-653.694091797,-3515.593994141,521.859008789,-630.574157715,-3495.098876953,494.493682861,-589.213989258,-3489.832763672,,,,,,,,,,
187,455.501831055,-612.172546387,-3510.402099609,482.784118652,-653.571594238,-3515.909667969,521.989685059,-630.449462891,-3495.348144531,494.581085205,-589.133544922,-3490.004394531,,,,,,,,,,
188,455.564971924,-612.062194824,-3510.706298828,482.872802734,-653.449890137,-3516.304931641,522.041992188,-630.363220215,-3495.559814453,494.605163574,-589.067321777,-3490.126708984,,,,,,,,,,
189,455.566558838,-611.942260742,-3510.954589844,482.875762939,-653.314880371,-3516.618164063,522.028991699,-630.288818359,-3495.783691406,494.578369141,-588.995483398,-3490.213134766,,,,,,,,,,
190,455.503112793,-611.799011230,-3511.159179688,482.770996094,-653.173095703,-3516.828369141,521.950378418,-630.216918945,-3495.983886719,494.538299561,-588.914611816,-3490.362304688,,,,,,,,,,
191,455.373474121,-611.640502930,-3511.311523438,482.572784424,-653.023986816,-3517.041992188,521.822509766,-630.164672852,-3496.252441406,494.466613770,-588.832519531,-3490.571777344,,,,,,,,,,
192,455.205078125,-611.455139160,-3511.413818359,482.341308594,-652.882507324,-3517.341308594,521.648681641,-630.112915039,-3496.533203125,494.369903564,-588.756042480,-3490.789550781,,,,,,,,,,
193,455.034088135,-611.264770508,-3511.659912109,482.114624023,-652.740112305,-3517.692871094,521.454345703,-630.058776855,-3496.833007813,494.267333984,-588.666442871,-3491.019775391,,,,,,,,,,
194,454.867980957,-611.066345215,-3511.907958984,481.870269775,-652.562316895,-3517.950439453,521.271850586,-629.969848633,-3497.140869141,494.151092529,-588.539855957,-3491.216308594,,,,,,,,,,
195,454.703308105,-610.853393555,-3512.057128906,481.651245117,-652.359741211,-3518.131103516,521.120300293,-629.832458496,-3497.425537109,494.039276123,-588.385986328,-3491.416503906,,,,,,,,,,
196,454.559692383,-610.631225586,-3512.185791016,481.462585449,-652.146789551,-3518.346923828,520.976745605,-629.667541504,-3497.681640625,493.943634033,-588.211181641,-3491.593017578,,,,,,,,,,
197,454.439361572,-610.408691406,-3512.361572266,481.319458008,-651.935913086,-3518.648437500,520.852783203,-629.490478516,-3497.903076172,493.858703613,-588.027526855,-3491.764892578,,,,,,,,,,
198,454.361785889,-610.183288574,-3512.625244141,481.217010498,-651.721008301,-3518.959960938,520.761413574,-629.308349609,-3498.158691406,493.780120850,-587.850036621,-3492.003417969,,,,,,,,,,
199,454.284423828,-609.962829590,-3512.860839844,481.136169434,-651.494995117,-3519.214355469,520.694030762,-629.143310547,-3498.495117188,493.710205078,-587.684753418,-3492.235351563,,,,,,,,,,
200,454.245056152,-609.762023926,-3513.092041016,481.093048096,-651.276123047,-3519.586181641,520.644348145,-628.981262207,-3498.796142578,493.661071777,-587.532897949,-3492.437988281,,,,,,,,,,
201,454.224822998,-609.565856934,-3513.366455078,481.077850342,-651.063049316,-3519.988769531,520.619628906,-628.819519043,-3499.083251953,493.636993408,-587.373779297,-3492.565185547,,,,,,,,,,
202,454.230712891,-609.376342773,-3513.654052734,481.086334229,-650.864929199,-3520.307373047,520.626342773,-628.648193359,-3499.365478516,493.650634766,-587.222595215,-3492.770996094,,,,,,,,,,
203,454.257843018,-609.190673828,-3513.848388672,481.117584229,-650.663940430,-3520.593750000,520.681823730,-628.473388672,-3499.728271484,493.694885254,-587.073242188,-3493.028808594,,,,,,,,,,
204,454.312927246,-609.031372070,-3514.037109375,481.192077637,-650.480468750,-3520.951904297,520.768188477,-628.297729492,-3500.062011719,493.768798828,-586.927185059,-3493.308349609,,,,,,,,,,
205,454.395172119,-608.878112793,-3514.200439453,481.296875000,-650.303161621,-3521.267578125,520.891235352,-628.124389648,-3500.385253906,493.864746094,-586.771423340,-3493.530761719,,,,,,,,,,
206,454.492218018,-608.714599609,-3514.382568359,481.411712646,-650.094604492,-3521.430664063,521.012817383,-627.909790039,-3500.589355469,493.953247070,-586.582275391,-3493.645751953,,,,,,,,,,
207,454.598236084,-608.554077148,-3514.570800781,481.530120850,-649.889770508,-3521.550292969,521.133605957,-627.673583984,-3500.757080078,494.038330078,-586.382751465,-3493.721435547,,,,,,,,,,
208,454.677886963,-608.379333496,-3514.692138672,481.649200439,-649.697631836,-3521.751220703,521.236816406,-627.464294434,-3500.937500000,494.097229004,-586.202697754,-3493.812744141,,,,,,,,,,
209,454.738250732,-608.195678711,-3514.761230469,481.755004883,-649.510192871,-3522.023193359,521.288208008,-627.261779785,-3501.028320313,494.138000488,-586.029541016,-3493.940673828,,,,,,,,,,
210,454.769500732,-608.009948730,-3514.836425781,481.814331055,-649.304321289,-3522.155517578,521.333007813,-627.045166016,-3501.115722656,494.156402588,-585.835876465,-3494.072021484,,,,,,,,,,
211,454.753417969,-607.827209473,-3514.922119141,481.821807861,-649.080261230,-3522.135742188,521.351684570,-626.802551270,-3501.205810547,494.146209717,-585.613586426,-3494.127685547,,,,,,,,,,
212,454.712554932,-607.638793945,-3514.922363281,481.782012939,-648.875122070,-3522.068603516,521.340454102,-626.551269531,-3501.264892578,494.108734131,-585.371520996,-3494.129150391,,,,,,,,,,
213,454.641265869,-607.452087402,-3514.878417969,481.725952148,-648.691833496,-3521.966308594,521.304748535,-626.319824219,-3501.302734375,494.060180664,-585.135620117,-3494.157470703,,,,,,,,,,
214,454.563690186,-607.276000977,-3514.762695313,481.654174805,-648.537353516,-3521.874267578,521.254272461,-626.110229492,-3501.256591797,494.007019043,-584.917236328,-3494.212402344,,,,,,,,,,
215,454.504150391,-607.119506836,-3514.581542969,481.597534180,-648.395324707,-3521.650390625,521.217102051,-625.920593262,-3501.129394531,493.966156006,-584.717346191,-3494.185791016,,,,,,,,,,
216,454.443054199,-606.991821289,-3514.402099609,481.546844482,-648.282897949,-3521.431640625,521.170410156,-625.739501953,-3500.962646484,493.920715332,-584.521606445,-3494.056152344,,,,,,,,,,
217,454.401245117,-606.875854492,-3514.192382813,481.502777100,-648.178527832,-3521.149902344,521.132019043,-625.570556641,-3500.751220703,493.883544922,-584.335815430,-3493.907958984,,,,,,,,,,
218,454.349945068,-606.780944824,-3513.968261719,481.461730957,-648.090576172,-3520.869384766,521.094970703,-625.421325684,-3500.536865234,493.842498779,-584.172241211,-3493.736083984,,,,,,,,,,
219,454.305603027,-606.707214355,-3513.765380859,481.401428223,-648.028564453,-3520.537109375,521.056152344,-625.298034668,-3500.298828125,493.810089111,-584.043029785,-3493.592285156,,,,,,,,,,
220,454.269592285,-606.648254395,-3513.509765625,481.356872559,-647.990661621,-3520.191406250,521.030700684,-625.207702637,-3500.087890625,493.801544189,-583.935302734,-3493.454589844,,,,,,,,,,
221,454.238281250,-606.598327637,-3513.291992188,481.310424805,-647.962097168,-3519.846679688,521.004333496,-625.149047852,-3499.852783203,493.790832520,-583.855529785,-3493.303710938,,,,,,,,,,
222,454.233459473,-606.553894043,-3513.091796875,481.290130615,-647.934448242,-3519.562988281,520.982604980,-625.124877930,-3499.597167969,493.776184082,-583.806213379,-3493.121826172,,,,,,,,,,
223,454.245788574,-606.497009277,-3512.884033203,481.288665771,-647.899719238,-3519.297851563,520.961364746,-625.087646484,-3499.316650391,493.771545410,-583.753845215,-3492.939208984,,,,,,,,,,
224,454.256378174,-606.452331543,-3512.718017578,481.300323486,-647.864135742,-3519.080078125,520.976501465,-625.037414551,-3499.140136719,493.789123535,-583.688293457,-3492.779052734,,,,,,,,,,
225,454.287475586,-606.392333984,-3512.551025391,481.322082520,-647.809509277,-3518.821044922,521.006652832,-624.965759277,-3498.964355469,493.818908691,-583.602111816,-3492.655029297,,,,,,,,,,
226,454.306335449,-606.318786621,-3512.394287109,481.340881348,-647.744750977,-3518.644287109,521.034179688,-624.873413086,-3498.831054688,493.834442139,-583.502441406,-3492.559326172,,,,,,,,,,
227,454.332855225,-606.239990234,-3512.261718750,481.360137939,-647.666137695,-3518.475830078,521.067565918,-624.777038574,-3498.726806641,493.860992432,-583.396301270,-3492.498535156,,,,,,,,,,
228,454.327606201,-606.140930176,-3512.102539063,481.361358643,-647.571411133,-3518.302490234,521.100830078,-624.665954590,-3498.689453125,493.897766113,-583.279174805,-3492.481201172,,,,,,,,,,
229,454.335601807,-606.041503906,-3512.041992188,481.359344482,-647.475219727,-3518.237060547,521.112365723,-624.540039063,-3498.645751953,493.918304443,-583.154846191,-3492.475097656,,,,,,,,,,
230,454.310607910,-605.920471191,-3511.977050781,481.323547363,-647.374023438,-3518.208251953,521.096069336,-624.434326172,-3498.631835938,493.917663574,-583.034057617,-3492.454101563,,,,,,,,,,
231,454.260284424,-605.784973145,-3511.937500000,481.256958008,-647.260314941,-3518.229980469,521.041137695,-624.316101074,-3498.612304688,493.887817383,-582.907531738,-3492.447998047,,,,,,,,,,
