Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
104,380.846496582,-623.228515625,-3511.971191406,380.610687256,-672.510986328,-3519.695800781,427.251983643,-675.434265137,-3502.011474609,427.361145020,-626.131225586,-3494.568359375,714.054748535,-483.193115234,-3690.599365234,709.469177246,-463.866760254,-3689.463623047,,,,
105,381.125305176,-623.081970215,-3512.115478516,380.914184570,-672.355102539,-3519.766601563,427.578613281,-675.232849121,-3502.160644531,427.643463135,-625.936645508,-3494.681640625,714.035095215,-483.154968262,-3690.542236328,709.451599121,-463.829803467,-3689.412109375,,,,
106,381.373138428,-622.922180176,-3512.274902344,381.194763184,-672.192382813,-3519.907958984,427.871490479,-675.041259766,-3502.348876953,427.903259277,-625.759338379,-3494.832031250,714.010253906,-483.115905762,-3690.486328125,709.433654785,-463.796539307,-3689.381347656,,,,
107,381.599578857,-622.765991211,-3512.429687500,381.464599609,-672.028442383,-3520.084960938,428.148345947,-674.878356934,-3502.582519531,428.148803711,-625.593994141,-3495.005615234,713.983764648,-483.085479736,-3690.450439453,709.405151367,-463.763885498,-3689.347167969,,,,
108,381.825622559,-622.615173340,-3512.502685547,381.730316162,-671.898620605,-3520.318359375,428.399475098,-674.720764160,-3502.724365234,428.359375000,-625.427124023,-3495.141357422,713.947326660,-483.062072754,-3690.387207031,709.368957520,-463.742370605,-3689.309570313,,,,
109,382.033264160,-622.485107422,-3512.600341797,381.971984863,-671.766906738,-3520.485351563,428.616729736,-674.558105469,-3502.774902344,428.561859131,-625.264892578,-3495.248779297,713.910339355,-483.034027100,-3690.328857422,709.333190918,-463.714447021,-3689.252441406,,,,
110,382.231201172,-622.358520508,-3512.713378906,382.184173584,-671.644714355,-3520.593017578,428.822387695,-674.406860352,-3502.842285156,428.749420166,-625.109069824,-3495.312500000,713.885192871,-483.022460938,-3690.332519531,709.299011230,-463.689575195,-3689.216064453,,,,
111,382.419921875,-622.226501465,-3512.815917969,382.374786377,-671.509521484,-3520.602294922,429.032531738,-674.261535645,-3502.945312500,428.933410645,-624.956665039,-3495.357421875,713.843566895,-483.002929688,-3690.261474609,709.267089844,-463.674560547,-3689.183837891,,,,
112,382.587158203,-622.074890137,-3512.888427734,382.559326172,-671.361022949,-3520.609863281,429.231567383,-674.098815918,-3503.047119141,429.107635498,-624.795288086,-3495.421630859,713.819763184,-483.000732422,-3690.256591797,709.241760254,-463.670867920,-3689.159667969,,,,
113,382.769470215,-621.925170898,-3512.996826172,382.765563965,-671.199401855,-3520.625976563,429.444732666,-673.920471191,-3503.102294922,429.300231934,-624.615478516,-3495.550048828,713.798706055,-483.004272461,-3690.259277344,709.224304199,-463.666259766,-3689.142089844,,,,
114,382.974365234,-621.762817383,-3513.093750000,383.006500244,-671.047729492,-3520.720947266,429.673614502,-673.725463867,-3503.097900391,429.494628906,-624.413635254,-3495.665039063,713.781188965,-482.994598389,-3690.232666016,709.209960938,-463.662231445,-3689.122070313,,,,
115,383.199218750,-621.617919922,-3513.210693359,383.289306641,-670.913330078,-3520.869140625,429.934051514,-673.520935059,-3503.115234375,429.698883057,-624.199218750,-3495.745361328,713.778991699,-482.993560791,-3690.234619141,709.204406738,-463.657867432,-3689.097167969,,,,
116,383.434265137,-621.486145020,-3513.347900391,383.598266602,-670.796875000,-3521.078369141,430.222747803,-673.315307617,-3503.196289063,429.924743652,-623.993469238,-3495.816406250,713.774963379,-482.982513428,-3690.198486328,709.210449219,-463.652770996,-3689.081054688,,,,
117,383.672027588,-621.357299805,-3513.554199219,383.916931152,-670.662841797,-3521.232910156,430.539459229,-673.109863281,-3503.380859375,430.160461426,-623.794616699,-3495.948242188,713.783752441,-482.976867676,-3690.164794922,709.222900391,-463.653442383,-3689.092773438,,,,
118,383.909057617,-621.213562012,-3513.766601563,384.231201172,-670.518188477,-3521.390380859,430.852325439,-672.915771484,-3503.607177734,430.398773193,-623.602294922,-3496.166015625,713.800537109,-482.986114502,-3690.164794922,709.240966797,-463.658752441,-3689.080566406,,,,
119,384.143859863,-621.066528320,-3513.983642578,384.511688232,-670.368835449,-3521.575927734,431.115295410,-672.718078613,-3503.755615234,430.620971680,-623.409301758,-3496.378417969,713.822021484,-483.019927979,-3690.175292969,709.262817383,-463.684631348,-3689.065429688,,,,
120,384.359893799,-620.912292480,-3514.165771484,384.772796631,-670.207214355,-3521.813964844,431.360656738,-672.517944336,-3503.898681641,430.827178955,-623.209655762,-3496.539062500,713.850952148,-483.068603516,-3690.195800781,709.292785645,-463.733306885,-3689.083984375,,,,
121,384.566711426,-620.765991211,-3514.340820313,385.028869629,-670.051269531,-3522.049560547,431.619842529,-672.315612793,-3504.109619141,431.020843506,-623.004333496,-3496.654541016,713.875000000,-483.111999512,-3690.200927734,709.320251465,-463.775878906,-3689.078613281,,,,
122,384.753509521,-620.601745605,-3514.464355469,385.275421143,-669.898193359,-3522.241455078,431.891174316,-672.116699219,-3504.392089844,431.234252930,-622.809387207,-3496.886474609,713.908996582,-483.129180908,-3690.195800781,709.354370117,-463.804687500,-3689.089111328,,,,
123,384.941741943,-620.437072754,-3514.671630859,385.507019043,-669.733581543,-3522.423339844,432.135559082,-671.906494141,-3504.599121094,431.451599121,-622.611206055,-3497.180664063,713.950866699,-483.128295898,-3690.194824219,709.394042969,-463.806457520,-3689.115478516,,,,
124,385.146942139,-620.258361816,-3514.939941406,385.737579346,-669.536743164,-3522.609130859,432.376586914,-671.680175781,-3504.783935547,431.657684326,-622.391479492,-3497.421875000,713.992614746,-483.111907959,-3690.211914063,709.427978516,-463.796508789,-3689.150878906,,,,
125,385.349731445,-620.037597656,-3515.136230469,385.988464355,-669.312011719,-3522.897216797,432.618041992,-671.430114746,-3505.045166016,431.843627930,-622.139587402,-3497.546630859,714.034484863,-483.105804443,-3690.258544922,709.459838867,-463.780334473,-3689.118408203,,,,
126,385.565612793,-619.798461914,-3515.339355469,386.272277832,-669.059814453,-3523.157226563,432.884490967,-671.141967773,-3505.288574219,432.043792725,-621.856567383,-3497.731933594,714.056457520,-483.098602295,-3690.246582031,709.493408203,-463.775024414,-3689.133300781,,,,
127,385.813507080,-619.561950684,-3515.613525391,386.592956543,-668.814941406,-3523.365478516,433.186431885,-670.838867188,-3505.442138672,432.265716553,-621.569152832,-3497.969482422,714.077880859,-483.093078613,-3690.225097656,709.509948730,-463.771484375,-3689.133300781,,,,
128,386.067047119,-619.343261719,-3515.901367188,386.958984375,-668.586425781,-3523.605712891,433.504089355,-670.519775391,-3505.552490234,432.467163086,-621.247741699,-3497.998291016,714.087097168,-483.095367432,-3690.252441406,709.517639160,-463.771728516,-3689.156738281,,,,
129,386.308959961,-619.143554688,-3516.070800781,387.361663818,-668.394409180,-3523.866943359,433.874328613,-670.205139160,-3505.693603516,432.674865723,-620.937561035,-3498.068603516,714.073242188,-483.083465576,-3690.247558594,709.507446289,-463.763580322,-3689.164550781,,,,
130,386.556793213,-618.962707520,-3516.197509766,387.758300781,-668.202209473,-3524.021972656,434.245086670,-669.900085449,-3505.762207031,432.911285400,-620.647705078,-3498.232666016,714.066528320,-483.073822021,-3690.274658203,709.493835449,-463.752044678,-3689.152832031,,,,
131,386.788146973,-618.781433105,-3516.336181641,388.104919434,-668.020141602,-3524.158447266,434.582611084,-669.611694336,-3505.883056641,433.133270264,-620.369262695,-3498.359130859,714.052795410,-483.058380127,-3690.292236328,709.488098145,-463.740417480,-3689.214355469,,,,
132,386.985565186,-618.610229492,-3516.495117188,388.405700684,-667.840881348,-3524.307861328,434.885070801,-669.354370117,-3506.090820313,433.326232910,-620.108093262,-3498.381835938,714.030517578,-483.021118164,-3690.295898438,709.462890625,-463.708160400,-3689.241699219,,,,
133,387.138732910,-618.423828125,-3516.633789063,388.628417969,-667.646972656,-3524.526367188,435.113647461,-669.117858887,-3506.289062500,433.478363037,-619.879577637,-3498.505859375,713.997802734,-482.973022461,-3690.319091797,709.428894043,-463.665344238,-3689.256591797,,,,
134,387.245452881,-618.223388672,-3516.756103516,388.783386230,-667.432006836,-3524.767578125,435.261322021,-668.896728516,-3506.439208984,433.609466553,-619.679870605,-3498.703613281,713.974548340,-482.946380615,-3690.376708984,709.396789551,-463.622528076,-3689.289794922,,,,
135,387.348205566,-617.985290527,-3516.844726563,388.873687744,-667.176452637,-3524.910888672,435.364654541,-668.676208496,-3506.630126953,433.721588135,-619.477966309,-3498.871826172,713.950927734,-482.924316406,-3690.437744141,709.369018555,-463.596710205,-3689.346923828,,,,
136,387.436279297,-617.724060059,-3516.919921875,388.948577881,-666.908264160,-3525.065429688,435.458953857,-668.452575684,-3506.893066406,433.810913086,-619.259399414,-3498.915527344,713.916137695,-482.907440186,-3690.451660156,709.329772949,-463.582580566,-3689.367431641,,,,
137,387.546844482,-617.473510742,-3517.059326172,389.059783936,-666.649902344,-3525.299560547,435.561645508,-668.217773438,-3507.110839844,433.911499023,-619.029785156,-3498.976806641,713.890502930,-482.919830322,-3690.512451172,709.294677734,-463.581848145,-3689.390136719,,,,
138,387.656585693,-617.238342285,-3517.116210938,389.167388916,-666.401367188,-3525.448730469,435.666412354,-667.980224609,-3507.211669922,434.026489258,-618.802307129,-3499.083496094,713.869995117,-482.935974121,-3690.599365234,709.273071289,-463.592468262,-3689.448486328,,,,
139,387.757537842,-617.011657715,-3517.073242188,389.284240723,-666.162475586,-3525.438964844,435.795227051,-667.741394043,-3507.243408203,434.151550293,-618.585144043,-3499.224609375,713.849426270,-482.932556152,-3690.631103516,709.258666992,-463.598510742,-3689.464843750,,,,
140,387.885101318,-616.796752930,-3517.088378906,389.429840088,-665.946655273,-3525.418457031,435.959716797,-667.503356934,-3507.331054688,434.269805908,-618.344604492,-3499.227539063,713.844848633,-482.928009033,-3690.649414063,709.257019043,-463.596893311,-3689.520507813,,,,
141,388.004821777,-616.574462891,-3517.083007813,389.597290039,-665.729431152,-3525.430908203,436.117248535,-667.243469238,-3507.328857422,434.375610352,-618.077026367,-3499.108642578,713.838867188,-482.922271729,-3690.671142578,709.255187988,-463.596221924,-3689.575195313,,,,
142,388.136230469,-616.354248047,-3517.119384766,389.790252686,-665.510437012,-3525.498291016,436.281066895,-666.986206055,-3507.260498047,434.488342285,-617.814208984,-3499.043945313,713.839843750,-482.930999756,-3690.718994141,709.251770020,-463.595642090,-3689.581054688,,,,
143,388.254302979,-616.139282227,-3517.116699219,389.964843750,-665.289306641,-3525.528808594,436.438842773,-666.732666016,-3507.199707031,434.606384277,-617.570495605,-3499.085449219,713.846191406,-482.944519043,-3690.788085938,709.254089355,-463.601989746,-3689.613769531,,,,
144,388.369842529,-615.931762695,-3517.109863281,390.109283447,-665.072570801,-3525.488281250,436.579986572,-666.488708496,-3507.179931641,434.723907471,-617.336181641,-3499.097656250,713.847961426,-482.956939697,-3690.800781250,709.266845703,-463.621002197,-3689.655029297,,,,
145,388.453735352,-615.722961426,-3517.078369141,390.221618652,-664.863342285,-3525.450439453,436.708740234,-666.266296387,-3507.253173828,434.818206787,-617.109863281,-3499.087402344,713.876586914,-482.982696533,-3690.837158203,709.282470703,-463.642486572,-3689.679931641,,,,
146,388.534088135,-615.518859863,-3517.093994141,390.287139893,-664.665893555,-3525.484130859,436.787750244,-666.071044922,-3507.330566406,434.881805420,-616.899047852,-3499.001953125,713.894348145,-483.002380371,-3690.854248047,709.306945801,-463.670074463,-3689.706787109,,,,
147,388.605957031,-615.319213867,-3517.185302734,390.353149414,-664.470153809,-3525.628662109,436.824890137,-665.889953613,-3507.348632813,434.945159912,-616.730407715,-3499.009521484,713.939575195,-483.024139404,-3690.885253906,709.345581055,-463.688873291,-3689.723632813,,,,
148,388.654724121,-615.111572266,-3517.254882813,390.386474609,-664.236328125,-3525.760009766,436.847259521,-665.714782715,-3507.406005859,434.996551514,-616.569641113,-3499.094726563,713.988830566,-483.023986816,-3690.932861328,709.398925781,-463.692230225,-3689.760253906,,,,
149,388.730194092,-614.900939941,-3517.259277344,390.417236328,-664.013671875,-3525.800537109,436.876739502,-665.545593262,-3507.512939453,435.059967041,-616.413635254,-3499.215332031,714.036315918,-483.010955811,-3690.951171875,709.444396973,-463.681304932,-3689.779541016,,,,
150,388.794097900,-614.702819824,-3517.262939453,390.456817627,-663.808044434,-3525.824951172,436.943023682,-665.368347168,-3507.643554688,435.143463135,-616.253845215,-3499.322021484,714.078002930,-482.998931885,-3690.939697266,709.485595703,-463.669677734,-3689.771728516,,,,
151,388.875732422,-614.519470215,-3517.265380859,390.540588379,-663.628906250,-3525.926025391,437.046234131,-665.188781738,-3507.807617188,435.242431641,-616.076660156,-3499.364257813,714.111206055,-482.999786377,-3690.941650391,709.522705078,-463.672210693,-3689.792724609,,,,
152,388.991516113,-614.354797363,-3517.338134766,390.690124512,-663.458251953,-3526.073486328,437.197967529,-665.002197266,-3507.909667969,435.360443115,-615.887878418,-3499.345214844,714.139343262,-483.012329102,-3690.947021484,709.551391602,-463.687835693,-3689.797607422,,,,
153,389.132141113,-614.195068359,-3517.449707031,390.871215820,-663.276672363,-3526.196044922,437.367431641,-664.813415527,-3507.998535156,435.500976563,-615.703552246,-3499.387695313,714.157592773,-483.027313232,-3690.961669922,709.565185547,-463.698211670,-3689.782714844,,,,
154,389.310760498,-614.027648926,-3517.524414063,391.105926514,-663.105834961,-3526.339355469,437.592773438,-664.613464355,-3508.088867188,435.668853760,-615.525024414,-3499.489013672,714.170715332,-483.039276123,-3690.934570313,709.569030762,-463.701507568,-3689.732421875,,,,
155,389.520172119,-613.876342773,-3517.655517578,391.388885498,-662.933654785,-3526.439208984,437.859069824,-664.402648926,-3508.222412109,435.854492188,-615.323669434,-3499.584716797,714.172119141,-483.032745361,-3690.889892578,709.573791504,-463.698272705,-3689.698974609,,,,
156,389.749542236,-613.736938477,-3517.737548828,391.718048096,-662.789367676,-3526.566894531,438.163665771,-664.181762695,-3508.304199219,436.060913086,-615.114013672,-3499.608398438,714.174926758,-483.022064209,-3690.867431641,709.586120605,-463.703063965,-3689.730712891,,,,
157,390.001678467,-613.608825684,-3517.822021484,392.073547363,-662.658508301,-3526.676025391,438.485504150,-663.960327148,-3508.286132813,436.274169922,-614.890930176,-3499.552490234,714.183410645,-483.017761230,-3690.820068359,709.596252441,-463.700012207,-3689.684814453,,,,
158,390.228881836,-613.481811523,-3517.901855469,392.393249512,-662.530456543,-3526.819335938,438.789550781,-663.748901367,-3508.299072266,436.476806641,-614.679870605,-3499.539306641,714.193908691,-483.024627686,-3690.793457031,709.592468262,-463.694580078,-3689.593994141,,,,
159,390.431030273,-613.331604004,-3517.930419922,392.700744629,-662.388000488,-3526.947021484,439.064086914,-663.535949707,-3508.316894531,436.677581787,-614.480590820,-3499.598388672,714.212280273,-483.031433105,-3690.786132813,709.597167969,-463.691223145,-3689.515136719,,,,
160,390.621154785,-613.169982910,-3518.002685547,392.951385498,-662.204589844,-3527.011474609,439.317382813,-663.314941406,-3508.419433594,436.867523193,-614.281311035,-3499.710449219,714.216003418,-483.011901855,-3690.701660156,709.613525391,-463.682739258,-3689.492187500,,,,
161,390.803192139,-612.974426270,-3518.058349609,393.165161133,-661.984497070,-3527.015380859,439.553771973,-663.077880859,-3508.554199219,437.061706543,-614.054809570,-3499.799316406,714.210449219,-482.991058350,-3690.626953125,709.609252930,-463.660156250,-3689.456054688,,,,
