Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,384.532501221,-627.573608398,-3509.154541016,386.548339844,-676.351135254,-3519.144775391,434.883514404,-676.880859375,-3506.569580078,432.722961426,-628.056579590,-3496.734375000,665.112915039,-507.686035156,-3756.571044922,663.858642578,-487.768066406,-3757.593505859,678.506835938,-496.096618652,-3747.410644531,
92,384.934875488,-627.498718262,-3509.221679688,387.043395996,-676.267761230,-3519.240478516,435.395355225,-676.690795898,-3506.754882813,433.126922607,-627.879394531,-3496.853759766,665.106262207,-507.668762207,-3756.524414063,663.857421875,-487.751922607,-3757.535156250,678.508850098,-496.079071045,-3747.382324219,
93,385.277526855,-627.461853027,-3509.319091797,387.454589844,-676.214233398,-3519.379394531,435.824890137,-676.559448242,-3507.012207031,433.471466064,-627.755187988,-3496.979736328,665.097045898,-507.641754150,-3756.457031250,663.857177734,-487.728546143,-3757.500732422,678.502441406,-496.052093506,-3747.352294922,
94,385.545989990,-627.430480957,-3509.446777344,387.769866943,-676.163146973,-3519.549560547,436.175262451,-676.470397949,-3507.303222656,433.763031006,-627.670288086,-3497.141357422,665.084838867,-507.606597900,-3756.396972656,663.852111816,-487.698791504,-3757.471191406,678.493469238,-496.021820068,-3747.302734375,
95,385.760589600,-627.342529297,-3509.583251953,387.982208252,-676.073181152,-3519.703125000,436.383483887,-676.392211914,-3507.452636719,433.995666504,-627.594482422,-3497.302978516,665.091613770,-507.569122314,-3756.366943359,663.845886230,-487.661071777,-3757.430419922,678.491638184,-495.980407715,-3747.246337891,
96,385.950164795,-627.238403320,-3509.696777344,388.172485352,-675.959472656,-3519.815917969,436.565673828,-676.292541504,-3507.540283203,434.189514160,-627.499633789,-3497.396972656,665.091735840,-507.528411865,-3756.309326172,663.841979980,-487.613098145,-3757.365722656,678.491821289,-495.938323975,-3747.210937500,
97,386.146850586,-627.172973633,-3509.788330078,388.397613525,-675.882934570,-3519.914062500,436.792816162,-676.188903809,-3507.633789063,434.381011963,-627.403137207,-3497.496826172,665.094482422,-507.479156494,-3756.261474609,663.840820313,-487.567657471,-3757.319091797,678.494750977,-495.895019531,-3747.187500000,
98,386.321166992,-627.152954102,-3509.843505859,388.639282227,-675.858642578,-3520.038085938,437.038360596,-676.093261719,-3507.777343750,434.578094482,-627.318237305,-3497.652343750,665.098449707,-507.434844971,-3756.207031250,663.852600098,-487.531188965,-3757.300781250,678.500183105,-495.838684082,-3747.094482422,
99,386.432281494,-627.132385254,-3509.928955078,388.809082031,-675.838928223,-3520.195800781,437.218170166,-676.020751953,-3508.010009766,434.714355469,-627.264953613,-3497.855957031,665.104431152,-507.399627686,-3756.156738281,663.857727051,-487.494171143,-3757.243652344,678.507019043,-495.798400879,-3747.029296875,
100,386.506805420,-627.122680664,-3510.117675781,388.894958496,-675.807678223,-3520.407958984,437.319671631,-675.972717285,-3508.245117188,434.780883789,-627.234863281,-3498.027099609,665.099121094,-507.363830566,-3756.059570313,663.864868164,-487.459960938,-3757.192382813,678.507324219,-495.771545410,-3746.964355469,
101,386.514923096,-627.102294922,-3510.256591797,388.912963867,-675.778259277,-3520.633789063,437.345031738,-675.958190918,-3508.497070313,434.794006348,-627.229797363,-3498.165771484,665.106506348,-507.346832275,-3755.995361328,663.868774414,-487.443817139,-3757.116943359,678.509521484,-495.752899170,-3746.894042969,
102,386.488006592,-627.084167480,-3510.442871094,388.861053467,-675.742370605,-3520.903808594,437.293182373,-675.955871582,-3508.742187500,434.761077881,-627.245544434,-3498.357666016,665.100524902,-507.328277588,-3755.917236328,663.867431641,-487.428527832,-3757.042236328,678.510131836,-495.736053467,-3746.825439453,
103,386.426452637,-627.059265137,-3510.630859375,388.769866943,-675.702209473,-3521.130859375,437.199279785,-675.959167480,-3508.971191406,434.696411133,-627.262451172,-3498.530029297,665.090087891,-507.306854248,-3755.837402344,663.856628418,-487.404266357,-3756.962890625,678.508728027,-495.717742920,-3746.774902344,
104,386.331176758,-627.011840820,-3510.766357422,388.645111084,-675.640991211,-3521.363525391,437.085540771,-675.951660156,-3509.205810547,434.595947266,-627.262207031,-3498.643798828,665.067077637,-507.281555176,-3755.734130859,663.843322754,-487.378143311,-3756.891601563,678.499816895,-495.696502686,-3746.721923828,
105,386.221405029,-626.965820313,-3510.931884766,388.497589111,-675.581909180,-3521.574218750,436.948211670,-675.940429688,-3509.414550781,434.493560791,-627.257934570,-3498.777343750,665.057617188,-507.267700195,-3755.698486328,663.826416016,-487.356964111,-3756.818359375,678.479919434,-495.674194336,-3746.639648438,
106,386.102569580,-626.917053223,-3511.039550781,388.331970215,-675.517700195,-3521.711181641,436.804718018,-675.927917480,-3509.658447266,434.387878418,-627.253540039,-3498.951171875,665.042236328,-507.252349854,-3755.635253906,663.807373047,-487.340423584,-3756.740478516,678.452270508,-495.657806396,-3746.549560547,
107,385.970184326,-626.869201660,-3511.112792969,388.151580811,-675.456909180,-3521.850097656,436.643005371,-675.914306641,-3509.901611328,434.277313232,-627.256713867,-3499.147705078,665.020874023,-507.233612061,-3755.569824219,663.785339355,-487.326599121,-3756.676025391,678.432617188,-495.640350342,-3746.491455078,
108,385.832397461,-626.820007324,-3511.236572266,387.973937988,-675.401245117,-3522.050537109,436.458068848,-675.905456543,-3510.082275391,434.154632568,-627.269470215,-3499.316406250,665.003112793,-507.209899902,-3755.508300781,663.762084961,-487.303344727,-3756.595214844,678.414184570,-495.616546631,-3746.433837891,
109,385.700653076,-626.766174316,-3511.349121094,387.801055908,-675.339111328,-3522.191162109,436.286743164,-675.906677246,-3510.286865234,434.029510498,-627.271179199,-3499.463623047,664.971496582,-507.173492432,-3755.417724609,663.741271973,-487.269500732,-3756.537841797,678.382629395,-495.579071045,-3746.339111328,
110,385.597381592,-626.732055664,-3511.465576172,387.662719727,-675.302062988,-3522.326904297,436.152893066,-675.890747070,-3510.433593750,433.917877197,-627.255493164,-3499.578125000,664.940368652,-507.136932373,-3755.342041016,663.705383301,-487.233062744,-3756.442382813,678.342468262,-495.533508301,-3746.236816406,
111,385.499450684,-626.690856934,-3511.568359375,387.543975830,-675.257568359,-3522.402099609,436.040588379,-675.864013672,-3510.509033203,433.820373535,-627.223144531,-3499.678710938,664.908325195,-507.103881836,-3755.270751953,663.668762207,-487.200195313,-3756.371337891,678.311767578,-495.502288818,-3746.204589844,
112,385.417083740,-626.620422363,-3511.673339844,387.439056396,-675.215332031,-3522.484619141,435.925598145,-675.827270508,-3510.540527344,433.736450195,-627.175964355,-3499.793457031,664.865112305,-507.076812744,-3755.179199219,663.624877930,-487.172546387,-3756.312988281,678.266113281,-495.475402832,-3746.116943359,
113,385.364440918,-626.522888184,-3511.828613281,387.372467041,-675.142639160,-3522.506835938,435.838134766,-675.747009277,-3510.451171875,433.674499512,-627.083679199,-3499.905517578,664.830810547,-507.059967041,-3755.137451172,663.578125000,-487.152740479,-3756.242675781,678.219970703,-495.456359863,-3746.029785156,
114,385.355651855,-626.429321289,-3511.948730469,387.389129639,-675.068481445,-3522.534667969,435.843658447,-675.626892090,-3510.427001953,433.661315918,-626.947692871,-3500.004882813,664.787963867,-507.048950195,-3755.062744141,663.528808594,-487.138916016,-3756.159423828,678.187133789,-495.444213867,-3745.992675781,
115,385.364562988,-626.314147949,-3512.041259766,387.411590576,-674.975158691,-3522.555419922,435.878662109,-675.501403809,-3510.476806641,433.679321289,-626.794860840,-3500.124755859,664.740722656,-507.026947021,-3754.987792969,663.490539551,-487.119750977,-3756.093505859,678.149963379,-495.410919189,-3745.905273438,
116,385.385864258,-626.188476563,-3512.185546875,387.438262939,-674.865173340,-3522.619873047,435.914245605,-675.373352051,-3510.582519531,433.697174072,-626.634399414,-3500.191162109,664.698852539,-506.988250732,-3754.938720703,663.453491211,-487.082489014,-3756.044433594,678.092468262,-495.365570068,-3745.806884766,
117,385.433074951,-626.034179688,-3512.257080078,387.488281250,-674.724365234,-3522.697509766,435.968353271,-675.223144531,-3510.692138672,433.736175537,-626.465148926,-3500.255126953,664.641113281,-506.937500000,-3754.823730469,663.408813477,-487.035705566,-3755.990722656,678.043701172,-495.320159912,-3745.768066406,
118,385.518310547,-625.871398926,-3512.354248047,387.581634521,-674.563903809,-3522.756347656,436.062438965,-675.044982910,-3510.769287109,433.828521729,-626.283935547,-3500.383056641,664.602844238,-506.914825439,-3754.772949219,663.359497070,-487.008880615,-3755.934814453,677.997009277,-495.287200928,-3745.710205078,
119,385.641510010,-625.721557617,-3512.547119141,387.723144531,-674.409912109,-3522.904052734,436.205718994,-674.856384277,-3510.918457031,433.956237793,-626.107299805,-3500.630371094,664.567810059,-506.912628174,-3754.772460938,663.307067871,-487.003204346,-3755.885009766,677.942382813,-495.273834229,-3745.629150391,
120,385.797302246,-625.589904785,-3512.789306641,387.901885986,-674.268371582,-3523.127441406,436.386962891,-674.688293457,-3511.181396484,434.116027832,-625.945312500,-3500.912353516,664.507690430,-506.913665771,-3754.721191406,663.251464844,-487.004150391,-3755.831787109,677.887878418,-495.278076172,-3745.576171875,
121,385.970275879,-625.470764160,-3513.067138672,388.116607666,-674.141296387,-3523.441406250,436.617034912,-674.529479980,-3511.555175781,434.300079346,-625.782714844,-3501.187988281,664.447265625,-506.919921875,-3754.687500000,663.189880371,-487.001037598,-3755.775390625,677.825866699,-495.287445068,-3745.548583984,
122,386.164733887,-625.359252930,-3513.323242188,388.381927490,-674.029418945,-3523.802490234,436.884857178,-674.368713379,-3511.910400391,434.495117188,-625.616333008,-3501.389648438,664.381225586,-506.916381836,-3754.649169922,663.129455566,-487.002868652,-3755.758056641,677.766052246,-495.284759521,-3745.529541016,
123,386.385864258,-625.242614746,-3513.591796875,388.665252686,-673.902587891,-3524.085693359,437.162292480,-674.181152344,-3512.124023438,434.714385986,-625.445800781,-3501.638427734,664.326538086,-506.919372559,-3754.640136719,663.064697266,-487.001281738,-3755.718505859,677.701782227,-495.282836914,-3745.473388672,
124,386.639831543,-625.110046387,-3513.831787109,388.985778809,-673.750793457,-3524.321777344,437.484710693,-673.969726563,-3512.404052734,434.971405029,-625.255432129,-3501.987792969,664.251159668,-506.912170410,-3754.550292969,662.991455078,-487.000610352,-3755.657226563,677.628295898,-495.281585693,-3745.414794922,
125,386.910369873,-624.983947754,-3514.097167969,389.337677002,-673.607421875,-3524.593261719,437.845794678,-673.750671387,-3512.778076172,435.249816895,-625.064453125,-3502.333496094,664.167541504,-506.908508301,-3754.479736328,662.922241211,-487.003173828,-3755.632812500,677.552917480,-495.285888672,-3745.372558594,
126,387.171112061,-624.853393555,-3514.366210938,389.713073730,-673.475708008,-3524.942871094,438.219360352,-673.529052734,-3513.089599609,435.524993896,-624.858520508,-3502.561035156,664.098327637,-506.917419434,-3754.473632813,662.854553223,-487.011505127,-3755.629638672,677.477966309,-495.292541504,-3745.356445313,
127,387.451141357,-624.738708496,-3514.678955078,390.076751709,-673.347717285,-3525.293212891,438.576660156,-673.306518555,-3513.348876953,435.798797607,-624.640563965,-3502.786865234,664.019836426,-506.934173584,-3754.458007813,662.777587891,-487.024993896,-3755.614501953,677.402282715,-495.306488037,-3745.325195313,
128,387.728698730,-624.601806641,-3514.884033203,390.419097900,-673.208129883,-3525.538330078,438.934173584,-673.076232910,-3513.654052734,436.085174561,-624.420471191,-3503.136962891,663.945129395,-506.955169678,-3754.448242188,662.690368652,-487.041656494,-3755.539306641,677.327453613,-495.331726074,-3745.315185547,
129,388.007598877,-624.467407227,-3515.085693359,390.778747559,-673.063659668,-3525.741455078,439.319885254,-672.841125488,-3513.999267578,436.374664307,-624.195861816,-3503.416015625,663.858642578,-506.974609375,-3754.400146484,662.606628418,-487.059265137,-3755.482910156,677.241882324,-495.352447510,-3745.289062500,
130,388.290771484,-624.324707031,-3515.256591797,391.168701172,-672.902221680,-3525.937255859,439.706542969,-672.595581055,-3514.215332031,436.672882080,-623.968444824,-3503.610107422,663.770751953,-506.987091064,-3754.343017578,662.531982422,-487.077178955,-3755.455566406,677.155273438,-495.368408203,-3745.229003906,
131,388.583679199,-624.181030273,-3515.455322266,391.540893555,-672.738647461,-3526.159912109,440.082061768,-672.354125977,-3514.434326172,436.974731445,-623.740478516,-3503.812255859,663.690246582,-507.001678467,-3754.299072266,662.455810547,-487.092590332,-3755.419677734,677.078369141,-495.392211914,-3745.187255859,
132,388.881713867,-624.041259766,-3515.607177734,391.909210205,-672.599243164,-3526.385498047,440.463043213,-672.126403809,-3514.718994141,437.275573730,-623.509643555,-3504.023925781,663.609619141,-507.016662598,-3754.240234375,662.374572754,-487.109344482,-3755.348388672,677.000610352,-495.409332275,-3745.131103516,
133,389.176879883,-623.898742676,-3515.697753906,392.262908936,-672.453247070,-3526.477294922,440.828887939,-671.909484863,-3514.876953125,437.569793701,-623.296142578,-3504.163818359,663.535766602,-507.035308838,-3754.194824219,662.301330566,-487.129028320,-3755.305908203,676.942077637,-495.434600830,-3745.132324219,
134,389.439788818,-623.739990234,-3515.803466797,392.585327148,-672.307373047,-3526.555419922,441.144439697,-671.704101563,-3514.917724609,437.836517334,-623.091613770,-3504.225341797,663.472595215,-507.046661377,-3754.144775391,662.225036621,-487.138946533,-3755.255859375,676.871582031,-495.449005127,-3745.082031250,
135,389.706146240,-623.576843262,-3515.904296875,392.911682129,-672.142028809,-3526.582519531,441.462860107,-671.499389648,-3514.917724609,438.100463867,-622.871704102,-3504.268310547,663.407714844,-507.046264648,-3754.106201172,662.156799316,-487.141815186,-3755.200439453,676.797119141,-495.447448730,-3745.023437500,
136,389.991577148,-623.414794922,-3515.956542969,393.252014160,-671.994812012,-3526.614990234,441.797058105,-671.273742676,-3514.938720703,438.377105713,-622.636230469,-3504.374511719,663.344970703,-507.041046143,-3754.072021484,662.104858398,-487.142822266,-3755.196044922,676.734497070,-495.443542480,-3744.991943359,
137,390.281158447,-623.294982910,-3516.057373047,393.625396729,-671.872131348,-3526.629150391,442.172241211,-671.042175293,-3515.004150391,438.658721924,-622.401916504,-3504.469482422,663.280578613,-507.032653809,-3754.052490234,662.033691406,-487.130126953,-3755.143066406,676.669128418,-495.431610107,-3744.934570313,
138,390.549407959,-623.195068359,-3516.167968750,393.999420166,-671.773071289,-3526.742919922,442.561157227,-670.839477539,-3515.119140625,438.945831299,-622.199279785,-3504.595703125,663.214233398,-507.021697998,-3754.012939453,661.969238281,-487.113739014,-3755.092041016,676.613586426,-495.419464111,-3744.908203125,
139,390.817291260,-623.101379395,-3516.388916016,394.349548340,-671.665283203,-3526.965576172,442.901184082,-670.660827637,-3515.298339844,439.201202393,-622.025024414,-3504.703125000,663.144836426,-507.002838135,-3753.942382813,661.913391113,-487.104309082,-3755.074218750,676.549865723,-495.403503418,-3744.880859375,
140,391.069580078,-623.008300781,-3516.621582031,394.657379150,-671.549011230,-3527.224853516,443.208923340,-670.495727539,-3515.598632813,439.458221436,-621.886108398,-3504.991455078,663.090148926,-506.993041992,-3753.935302734,661.856933594,-487.087982178,-3755.074218750,676.475036621,-495.384094238,-3744.819091797,
