Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
105,396.597290039,-623.427001953,-3519.245361328,401.615509033,-672.285949707,-3528.160644531,444.119873047,-672.640991211,-3501.849365234,438.982238770,-623.802185059,-3493.249023438,721.083190918,-570.723510742,-3777.107910156,720.006835938,-550.794067383,-3777.916992188,,,,
106,396.878082275,-623.193115234,-3519.482421875,401.898742676,-672.045043945,-3528.324218750,444.410217285,-672.387084961,-3502.013671875,439.260131836,-623.568115234,-3493.477050781,721.125732422,-570.696777344,-3777.078857422,720.055236816,-550.774780273,-3777.914794922,,,,
107,397.145324707,-622.982727051,-3519.654785156,402.203002930,-671.825866699,-3528.464355469,444.720825195,-672.146423340,-3502.228027344,439.522979736,-623.319030762,-3493.599853516,721.150329590,-570.645812988,-3776.970947266,720.110839844,-550.749023438,-3777.937255859,,,,
108,397.410095215,-622.784790039,-3519.832275391,402.508575439,-671.624267578,-3528.699218750,445.052947998,-671.924926758,-3502.556396484,439.823242188,-623.079406738,-3493.795166016,721.215515137,-570.619750977,-3777.014892578,720.171691895,-550.719238281,-3777.979492188,,,,
109,397.679260254,-622.562805176,-3520.006103516,402.806579590,-671.409179688,-3528.988769531,445.362304688,-671.685363770,-3502.796875000,440.116180420,-622.856750488,-3494.067382813,721.286376953,-570.597961426,-3777.080322266,720.218566895,-550.683166504,-3777.985351563,,,,
110,397.969848633,-622.327209473,-3520.262939453,403.109466553,-671.155944824,-3529.186523438,445.666717529,-671.426391602,-3502.950927734,440.388000488,-622.616577148,-3494.260253906,721.350158691,-570.572631836,-3777.099853516,720.268920898,-550.653747559,-3777.994140625,,,,
111,398.239501953,-622.090270996,-3520.448242188,403.412353516,-670.914550781,-3529.353515625,445.966003418,-671.168457031,-3503.159179688,440.647583008,-622.355285645,-3494.376220703,721.410095215,-570.544189453,-3777.097412109,720.323181152,-550.630554199,-3777.964111328,,,,
112,398.489654541,-621.874511719,-3520.606445313,403.692626953,-670.694152832,-3529.554199219,446.270355225,-670.919555664,-3503.405029297,440.924835205,-622.102050781,-3494.595703125,721.469055176,-570.523010254,-3777.104736328,720.372436523,-550.602539063,-3777.939697266,,,,
113,398.741607666,-621.662231445,-3520.743408203,403.985656738,-670.477416992,-3529.761718750,446.579589844,-670.666198730,-3503.564697266,441.211944580,-621.865844727,-3494.835205078,721.541870117,-570.515930176,-3777.176025391,720.435241699,-550.593811035,-3778.020507813,,,,
114,399.003051758,-621.421997070,-3520.879638672,404.280151367,-670.240478516,-3529.903564453,446.880920410,-670.404846191,-3503.703613281,441.476959229,-621.617370605,-3494.971435547,721.584228516,-570.486694336,-3777.167968750,720.492858887,-550.576171875,-3778.059814453,,,,
115,399.284942627,-621.194213867,-3521.066162109,404.576812744,-669.999877930,-3530.004882813,447.184600830,-670.147705078,-3503.930175781,441.737670898,-621.348937988,-3495.096679688,721.609558105,-570.463012695,-3777.122558594,720.521728516,-550.553894043,-3778.042236328,,,,
116,399.540649414,-620.974365234,-3521.203125000,404.863281250,-669.775695801,-3530.142822266,447.492858887,-669.880920410,-3504.100585938,442.012329102,-621.076354980,-3495.277099609,721.639953613,-570.454101563,-3777.091552734,720.541442871,-550.543457031,-3778.017089844,,,,
117,399.762634277,-620.763793945,-3521.297119141,405.146179199,-669.563781738,-3530.324462891,447.794067383,-669.616577148,-3504.220703125,442.280517578,-620.821777344,-3495.478515625,721.664672852,-570.458862305,-3777.140625000,720.556335449,-550.532470703,-3777.979736328,,,,
118,399.979919434,-620.543151855,-3521.421386719,405.404479980,-669.342041016,-3530.444580078,448.063507080,-669.353454590,-3504.326416016,442.515686035,-620.571411133,-3495.582275391,721.684143066,-570.466979980,-3777.177246094,720.565734863,-550.534912109,-3777.977294922,,,,
119,400.189910889,-620.301452637,-3521.555175781,405.631622314,-669.088745117,-3530.482177734,448.292877197,-669.100891113,-3504.515380859,442.714965820,-620.312377930,-3495.693359375,721.682006836,-570.455993652,-3777.113281250,720.571166992,-550.541809082,-3777.993896484,,,,
120,400.422027588,-620.037475586,-3521.720214844,405.868743896,-668.811950684,-3530.664306641,448.512329102,-668.825378418,-3504.665039063,442.913421631,-620.036621094,-3495.840820313,721.682250977,-570.462890625,-3777.108398438,720.569213867,-550.541625977,-3777.974853516,,,,
121,400.637329102,-619.733459473,-3521.813476563,406.152160645,-668.509948730,-3530.931152344,448.759552002,-668.491882324,-3504.755371094,443.114959717,-619.732238770,-3495.961425781,721.682678223,-570.457946777,-3777.085449219,720.561096191,-550.529968262,-3777.939208984,,,,
122,400.871582031,-619.400939941,-3521.953125000,406.447845459,-668.157714844,-3531.016845703,449.067687988,-668.117858887,-3504.936523438,443.334167480,-619.361511230,-3495.971679688,721.682434082,-570.450561523,-3777.060791016,720.562805176,-550.532531738,-3777.937500000,,,,
123,401.127441406,-619.034729004,-3522.030517578,406.790283203,-667.779113770,-3531.138916016,449.385406494,-667.677978516,-3504.963623047,443.590850830,-618.945434570,-3496.080810547,,,,720.574523926,-550.532836914,-3777.930908203,,,,
124,401.393524170,-618.654907227,-3522.088134766,407.143768311,-667.380920410,-3531.246337891,449.726440430,-667.191772461,-3504.968505859,443.832580566,-618.485351563,-3496.091552734,,,,720.574279785,-550.533020020,-3777.895019531,,,,
125,401.646484375,-618.256225586,-3522.085205078,407.504852295,-666.959472656,-3531.131103516,450.098236084,-666.684753418,-3504.992675781,444.083007813,-617.984985352,-3496.104492188,,,,720.574523926,-550.528076172,-3777.837402344,,,,
126,401.888946533,-617.857360840,-3522.073730469,407.892425537,-666.560729980,-3531.120361328,450.456542969,-666.160400391,-3504.883544922,444.330047607,-617.479919434,-3496.078613281,,,,720.598388672,-550.524047852,-3777.821533203,,,,
127,402.127349854,-617.471801758,-3522.029541016,408.247253418,-666.170532227,-3531.111083984,450.810760498,-665.644897461,-3504.848144531,444.557312012,-616.956604004,-3495.970214844,,,,720.613586426,-550.510070801,-3777.789062500,,,,
128,402.362762451,-617.079833984,-3522.002441406,408.571197510,-665.757324219,-3530.928222656,451.149597168,-665.129516602,-3504.737060547,444.796691895,-616.464050293,-3496.007812500,,,,720.642333984,-550.495727539,-3777.769775391,,,,
129,402.565185547,-616.675598145,-3521.979492188,408.870849609,-665.360717773,-3530.898925781,451.421722412,-664.634216309,-3504.681884766,444.965301514,-615.951660156,-3495.850830078,,,,720.675598145,-550.475036621,-3777.698486328,,,,
130,402.738189697,-616.258361816,-3521.906250000,409.119506836,-664.932617188,-3530.836425781,451.635162354,-664.126281738,-3504.526123047,445.119995117,-615.463989258,-3495.836669922,,,,720.704833984,-550.454101563,-3777.641357422,,,,
131,402.888885498,-615.839843750,-3521.875244141,409.333984375,-664.504821777,-3530.666015625,451.831878662,-663.637634277,-3504.367431641,445.243652344,-614.965820313,-3495.699462891,,,,720.735412598,-550.436889648,-3777.594238281,,,,
132,403.010925293,-615.444580078,-3521.780273438,409.538055420,-664.118774414,-3530.576904297,452.015869141,-663.165405273,-3504.235351563,445.360351563,-614.499938965,-3495.605957031,,,,720.752258301,-550.418945313,-3777.490478516,,,,
133,403.125823975,-615.078247070,-3521.637939453,409.722625732,-663.752197266,-3530.476806641,452.202606201,-662.734130859,-3504.116455078,445.487152100,-614.069824219,-3495.593261719,,,,720.771728516,-550.409667969,-3777.430175781,,,,
134,403.222076416,-614.738891602,-3521.560791016,409.880035400,-663.422119141,-3530.363525391,452.339447021,-662.333679199,-3503.973388672,445.565124512,-613.656555176,-3495.421875000,,,,720.786865234,-550.398559570,-3777.391113281,,,,
135,403.309051514,-614.427001953,-3521.567138672,409.990325928,-663.104064941,-3530.246826172,452.447540283,-661.970764160,-3503.939941406,445.635284424,-613.295471191,-3495.357910156,,,,720.806884766,-550.385070801,-3777.386718750,,,,
136,403.363800049,-614.097412109,-3521.496582031,410.068267822,-662.780212402,-3530.209960938,452.506896973,-661.631774902,-3503.880615234,445.677978516,-612.960693359,-3495.353759766,,,,720.817932129,-550.351318359,-3777.361816406,,,,
137,403.404785156,-613.771606445,-3521.429199219,410.105529785,-662.457214355,-3530.212646484,452.528747559,-661.313293457,-3503.800292969,445.698028564,-612.637145996,-3495.282470703,,,,720.811584473,-550.302551270,-3777.294433594,,,,
138,403.444763184,-613.465454102,-3521.429199219,410.141296387,-662.158264160,-3530.185302734,452.555633545,-660.995239258,-3503.740966797,445.718048096,-612.336669922,-3495.222900391,,,,720.814270020,-550.263244629,-3777.244384766,,,,
139,403.478637695,-613.185546875,-3521.432373047,410.172424316,-661.875305176,-3530.145507813,452.598266602,-660.712524414,-3503.781250000,445.754699707,-612.051086426,-3495.271240234,,,,720.816101074,-550.213928223,-3777.194580078,,,,
140,403.508209229,-612.926452637,-3521.417724609,410.220123291,-661.603454590,-3530.121582031,452.655578613,-660.434448242,-3503.801025391,445.787963867,-611.757873535,-3495.260742188,,,,720.806640625,-550.160095215,-3777.100585938,,,,
141,403.544036865,-612.679687500,-3521.359619141,410.293762207,-661.363159180,-3530.154541016,452.707672119,-660.158264160,-3503.730712891,445.816925049,-611.493469238,-3495.236328125,,,,720.804016113,-550.123901367,-3777.038330078,,,,
142,403.584686279,-612.467041016,-3521.458496094,410.359771729,-661.141845703,-3530.192382813,452.761260986,-659.906311035,-3503.734130859,445.839355469,-611.252441406,-3495.216552734,,,,720.795654297,-550.095581055,-3776.996337891,,,,
143,403.627441406,-612.271911621,-3521.525878906,410.428192139,-660.936157227,-3530.164550781,452.833129883,-659.673950195,-3503.774414063,445.870117188,-611.024536133,-3495.232910156,,,,720.787414551,-550.077331543,-3776.927734375,,,,
144,403.659149170,-612.078002930,-3521.565429688,410.482330322,-660.739013672,-3530.181152344,452.905151367,-659.465270996,-3503.865234375,445.901641846,-610.808837891,-3495.294189453,,,,720.780517578,-550.072753906,-3776.871093750,,,,
145,403.687561035,-611.891723633,-3521.591064453,410.532012939,-660.541015625,-3530.252441406,452.955444336,-659.269714355,-3503.913574219,445.949493408,-610.618652344,-3495.402587891,,,,720.761779785,-550.064086914,-3776.785644531,,,,
146,403.716735840,-611.700439453,-3521.643310547,410.578277588,-660.344848633,-3530.424072266,452.994049072,-659.077819824,-3503.988769531,445.988494873,-610.438293457,-3495.454589844,,,,720.740905762,-550.057128906,-3776.721923828,,,,
147,403.746520996,-611.508605957,-3521.708251953,410.610870361,-660.147949219,-3530.546142578,453.037506104,-658.892944336,-3504.119873047,446.036926270,-610.276184082,-3495.542968750,,,,720.738037109,-550.062011719,-3776.731445313,,,,
148,403.788970947,-611.331604004,-3521.797363281,410.665557861,-659.962402344,-3530.624755859,453.102050781,-658.714904785,-3504.242431641,446.076751709,-610.107910156,-3495.582031250,,,,720.741271973,-550.056579590,-3776.751464844,,,,
149,403.834960938,-611.172424316,-3521.919677734,410.717895508,-659.791870117,-3530.680908203,453.160461426,-658.556152344,-3504.394531250,446.118927002,-609.948364258,-3495.681640625,,,,720.739013672,-550.038024902,-3776.720703125,,,,
150,403.881103516,-611.037658691,-3521.986328125,410.789825439,-659.635192871,-3530.740478516,453.224456787,-658.400939941,-3504.450195313,446.162811279,-609.789672852,-3495.743408203,,,,720.728698730,-550.010742188,-3776.664062500,,,,
151,403.921234131,-610.900024414,-3522.012451172,410.864685059,-659.498535156,-3530.827880859,453.294586182,-658.249328613,-3504.494384766,446.219207764,-609.641601563,-3495.814697266,,,,720.718994141,-549.987976074,-3776.613281250,,,,
152,403.966094971,-610.765563965,-3522.040527344,410.943420410,-659.358825684,-3530.934326172,453.368377686,-658.093627930,-3504.543212891,446.271270752,-609.504577637,-3495.894287109,,,,720.706909180,-549.965393066,-3776.570556641,,,,
153,404.019378662,-610.622009277,-3522.067382813,411.022247314,-659.215270996,-3531.061767578,453.439514160,-657.938964844,-3504.624023438,446.318298340,-609.358398438,-3495.923583984,721.843139648,-569.851074219,-3775.574707031,720.707397461,-549.946533203,-3776.561767578,,,,
154,404.054962158,-610.481323242,-3522.126708984,411.084716797,-659.066467285,-3531.145507813,453.507293701,-657.783203125,-3504.753662109,446.365936279,-609.222961426,-3495.971435547,721.825744629,-569.842041016,-3775.559814453,720.687255859,-549.930786133,-3776.510009766,,,,
155,404.107666016,-610.347717285,-3522.215087891,411.144683838,-658.923583984,-3531.227783203,453.581787109,-657.634948730,-3504.883300781,446.415863037,-609.082336426,-3496.052001953,721.814697266,-569.831787109,-3775.498779297,720.657348633,-549.922058105,-3776.449951172,,,,
156,404.155364990,-610.213378906,-3522.310058594,411.190643311,-658.777465820,-3531.275634766,453.636535645,-657.501281738,-3505.017089844,446.467590332,-608.949462891,-3496.137207031,721.794860840,-569.828186035,-3775.484863281,720.631958008,-549.918029785,-3776.410156250,,,,
157,404.179809570,-610.063415527,-3522.379882813,411.218597412,-658.618103027,-3531.380859375,453.658905029,-657.359924316,-3505.088134766,446.505126953,-608.811950684,-3496.218261719,721.753417969,-569.825927734,-3775.427246094,720.601928711,-549.920715332,-3776.383300781,,,,
158,404.204193115,-609.904235840,-3522.401123047,411.242218018,-658.453674316,-3531.446044922,453.691406250,-657.212585449,-3505.125976563,446.550201416,-608.673522949,-3496.317382813,721.728515625,-569.830078125,-3775.377197266,720.574035645,-549.927001953,-3776.328613281,,,,
159,404.213958740,-609.729675293,-3522.425292969,411.243286133,-658.286376953,-3531.571777344,453.705963135,-657.045471191,-3505.169189453,446.571319580,-608.510986328,-3496.333496094,721.692138672,-569.826965332,-3775.314453125,720.542175293,-549.921997070,-3776.264160156,,,,
160,404.225128174,-609.529113770,-3522.382568359,411.253173828,-658.088989258,-3531.587402344,453.713958740,-656.861145020,-3505.184814453,446.583343506,-608.335021973,-3496.312500000,721.659057617,-569.813293457,-3775.244140625,720.517089844,-549.912048340,-3776.222656250,,,,
161,404.241577148,-609.329162598,-3522.367431641,411.263885498,-657.892395020,-3531.550048828,453.722991943,-656.669921875,-3505.218505859,446.588409424,-608.141845703,-3496.261474609,721.649475098,-569.794616699,-3775.196044922,720.515747070,-549.911499023,-3776.214111328,,,,
162,404.257995605,-609.138122559,-3522.389404297,411.276916504,-657.695495605,-3531.477539063,453.745086670,-656.467041016,-3505.219482422,446.595825195,-607.934692383,-3496.247070313,721.649536133,-569.786926270,-3775.181152344,720.510559082,-549.892700195,-3776.169677734,,,,
163,404.275787354,-608.954284668,-3522.399169922,411.308654785,-657.500610352,-3531.405517578,453.784118652,-656.251525879,-3505.156250000,446.610809326,-607.712158203,-3496.252197266,721.645935059,-569.764160156,-3775.114746094,720.506164551,-549.872192383,-3776.124511719,,,,
164,404.264495850,-608.745483398,-3522.305908203,411.326843262,-657.295349121,-3531.359375000,453.786376953,-656.019775391,-3505.042480469,446.606628418,-607.469177246,-3496.182373047,721.647705078,-569.761718750,-3775.094726563,720.509521484,-549.859924316,-3776.074951172,,,,
165,404.276031494,-608.522399902,-3522.262695313,411.346343994,-657.069580078,-3531.284912109,453.771850586,-655.782592773,-3504.906250000,446.581909180,-607.238403320,-3496.113281250,721.642150879,-569.755310059,-3775.067382813,720.511596680,-549.856750488,-3776.059570313,,,,
166,404.279541016,-608.290405273,-3522.201904297,411.369842529,-656.859924316,-3531.291259766,453.776062012,-655.543579102,-3504.832763672,446.570709229,-607.006958008,-3496.032714844,721.637390137,-569.754394531,-3775.044921875,720.509094238,-549.856872559,-3776.038818359,,,,
167,404.298645020,-608.053405762,-3522.190917969,411.385467529,-656.617370605,-3531.161621094,453.788757324,-655.296264648,-3504.781982422,446.569610596,-606.746337891,-3495.925048828,721.629943848,-569.749206543,-3774.985839844,720.499511719,-549.851806641,-3775.995849609,,,,
168,404.326171875,-607.805236816,-3522.147460938,411.404113770,-656.370788574,-3531.019775391,453.813659668,-655.030273438,-3504.686035156,446.599487305,-606.474792480,-3495.868652344,721.627075195,-569.740905762,-3774.935791016,720.490295410,-549.840087891,-3775.921142578,,,,
