Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
104,384.753936768,-629.355346680,-3507.558837891,386.713104248,-678.790039063,-3514.212158203,428.053253174,-680.873168945,-3486.116699219,425.982421875,-631.474853516,-3479.756347656,720.451843262,-472.251556396,-3759.117919922,717.702331543,-452.535888672,-3758.984375000,,,,
105,384.910186768,-629.291992188,-3507.639160156,386.889404297,-678.722045898,-3514.333007813,428.253570557,-680.782836914,-3486.270996094,426.164550781,-631.396850586,-3479.899902344,720.444885254,-472.261962891,-3759.016113281,717.687866211,-452.550384521,-3758.879638672,,,,
106,385.051635742,-629.238586426,-3507.739013672,387.057098389,-678.662231445,-3514.482910156,428.463989258,-680.715270996,-3486.495361328,426.348327637,-631.341796875,-3480.097656250,720.441894531,-472.265441895,-3758.932861328,717.666748047,-452.547119141,-3758.764648438,,,,
107,385.171569824,-629.137634277,-3507.867919922,387.152465820,-678.566284180,-3514.667968750,428.583740234,-680.649841309,-3486.705078125,426.482391357,-631.270446777,-3480.281250000,720.424804688,-472.247070313,-3758.832763672,717.653991699,-452.530700684,-3758.660888672,,,,
108,385.296142578,-629.014282227,-3508.015380859,387.255615234,-678.446105957,-3514.866455078,428.673614502,-680.568969727,-3486.897460938,426.591888428,-631.183898926,-3480.442626953,720.421020508,-472.217956543,-3758.762939453,717.641357422,-452.498229980,-3758.571777344,,,,
109,385.435485840,-628.878845215,-3508.178710938,387.387664795,-678.311584473,-3515.046386719,428.782440186,-680.458007813,-3487.040527344,426.715484619,-631.077453613,-3480.564697266,720.428588867,-472.182281494,-3758.709960938,717.645629883,-452.457977295,-3758.523193359,,,,
110,385.600708008,-628.768676758,-3508.399902344,387.586853027,-678.187194824,-3515.233398438,428.971984863,-680.337890625,-3487.232666016,426.870819092,-630.955566406,-3480.693603516,720.428955078,-472.129791260,-3758.604980469,717.654724121,-452.410491943,-3758.466552734,,,,
111,385.783721924,-628.678283691,-3508.589111328,387.801605225,-678.086975098,-3515.404296875,429.182800293,-680.218200684,-3487.390380859,427.055541992,-630.830749512,-3480.819824219,720.432617188,-472.071716309,-3758.520263672,717.660461426,-452.359222412,-3758.399658203,,,,
112,385.948730469,-628.582397461,-3508.742187500,388.002532959,-677.990966797,-3515.628417969,429.398895264,-680.106872559,-3487.620849609,427.238830566,-630.736206055,-3481.004882813,720.441833496,-472.031890869,-3758.468505859,717.674804688,-452.315734863,-3758.357910156,,,,
113,386.131134033,-628.536682129,-3508.950195313,388.238555908,-677.925842285,-3515.937988281,429.652740479,-680.036743164,-3487.965576172,427.413055420,-630.676147461,-3481.238525391,720.450317383,-472.007690430,-3758.444824219,717.687377930,-452.287658691,-3758.319580078,,,,
114,386.288177490,-628.519042969,-3509.170898438,388.450714111,-677.889160156,-3516.305419922,429.899139404,-680.000488281,-3488.353515625,427.595062256,-630.653015137,-3481.497070313,720.450805664,-471.988067627,-3758.385253906,717.698791504,-452.278381348,-3758.306640625,,,,
115,386.391693115,-628.491882324,-3509.358154297,388.585144043,-677.843994141,-3516.591308594,430.095184326,-679.980102539,-3488.760498047,427.747558594,-630.637695313,-3481.771240234,720.444213867,-471.986206055,-3758.384277344,717.686035156,-452.273803711,-3758.286865234,,,,
116,386.490661621,-628.454589844,-3509.575195313,388.679199219,-677.795898438,-3516.836181641,430.214172363,-679.958007813,-3489.070312500,427.860382080,-630.622619629,-3482.028320313,720.416625977,-471.998352051,-3758.386474609,717.656555176,-452.271881104,-3758.235839844,,,,
117,386.556060791,-628.372253418,-3509.775878906,388.736328125,-677.723693848,-3517.096679688,430.259643555,-679.912292480,-3489.279296875,427.936401367,-630.585998535,-3482.270507813,720.361511230,-472.016082764,-3758.367187500,717.609680176,-452.289978027,-3758.221191406,,,,
118,386.640777588,-628.247924805,-3509.952148438,388.774353027,-677.595153809,-3517.184814453,430.284667969,-679.818359375,-3489.389404297,428.006439209,-630.484558105,-3482.440673828,720.298461914,-472.048248291,-3758.349121094,717.543762207,-452.318481445,-3758.189941406,,,,
119,386.754974365,-628.083679199,-3510.123779297,388.885620117,-677.433532715,-3517.221679688,430.361175537,-679.649414063,-3489.395751953,428.093200684,-630.309631348,-3482.495605469,720.227905273,-472.084625244,-3758.354492188,717.484375000,-452.353851318,-3758.182861328,,,,
120,386.918792725,-627.928100586,-3510.220703125,389.098022461,-677.288208008,-3517.300048828,430.525756836,-679.437316895,-3489.381835938,428.220397949,-630.083740234,-3482.479003906,720.144897461,-472.095855713,-3758.322998047,717.408813477,-452.371551514,-3758.182128906,,,,
121,387.072326660,-627.773132324,-3510.258789063,389.281616211,-677.147460938,-3517.272216797,430.716979980,-679.218383789,-3489.387695313,428.401397705,-629.855163574,-3482.539550781,720.075012207,-472.099243164,-3758.324462891,717.336853027,-452.372650146,-3758.182861328,,,,
122,387.218261719,-627.605224609,-3510.307128906,389.428558350,-676.996765137,-3517.289550781,430.916015625,-679.007934570,-3489.461914063,428.581115723,-629.640502930,-3482.716552734,719.999267578,-472.082702637,-3758.310791016,717.266723633,-452.358337402,-3758.199951172,,,,
123,387.379730225,-627.463562012,-3510.425781250,389.609313965,-676.857299805,-3517.434814453,431.108886719,-678.831054688,-3489.572998047,428.740966797,-629.474243164,-3482.903076172,719.925292969,-472.059173584,-3758.308349609,717.201904297,-452.336486816,-3758.218505859,,,,
124,387.515991211,-627.329589844,-3510.656494141,389.739074707,-676.711425781,-3517.621093750,431.251770020,-678.691894531,-3489.761474609,428.889892578,-629.345336914,-3483.109130859,719.868713379,-472.039855957,-3758.361816406,717.142700195,-452.318634033,-3758.261474609,,,,
125,387.626556396,-627.177734375,-3510.856689453,389.802795410,-676.564208984,-3517.711181641,431.359863281,-678.551208496,-3489.937255859,429.026580811,-629.190002441,-3483.277587891,719.797851563,-472.008209229,-3758.395019531,717.082031250,-452.288848877,-3758.325195313,,,,
126,387.760894775,-627.029418945,-3510.991455078,389.944183350,-676.419433594,-3517.808105469,431.516876221,-678.380676270,-3490.096435547,429.199279785,-629.008544922,-3483.473388672,719.735717773,-471.981414795,-3758.450195313,717.040222168,-452.267486572,-3758.411621094,,,,
127,387.931671143,-626.867492676,-3511.156250000,390.154937744,-676.262939453,-3517.931396484,431.708129883,-678.176940918,-3490.224365234,429.369506836,-628.790161133,-3483.645263672,719.681152344,-471.962310791,-3758.514160156,716.986206055,-452.248077393,-3758.470947266,,,,
128,388.133270264,-626.685241699,-3511.307617188,390.409790039,-676.103149414,-3518.120117188,431.926849365,-677.949157715,-3490.336425781,429.553802490,-628.565002441,-3483.833496094,719.630920410,-471.965026855,-3758.592773438,716.932495117,-452.247314453,-3758.545898438,,,,
129,388.340209961,-626.507507324,-3511.470703125,390.645477295,-675.937561035,-3518.263916016,432.158386230,-677.716308594,-3490.388916016,429.743225098,-628.329711914,-3483.934570313,719.588073730,-471.991729736,-3758.665039063,716.900451660,-452.281311035,-3758.649414063,,,,
130,388.549835205,-626.334960938,-3511.675292969,390.860565186,-675.750732422,-3518.291992188,432.397460938,-677.485961914,-3490.482177734,429.934356689,-628.088989258,-3484.080566406,719.547546387,-472.039886475,-3758.758300781,716.862915039,-452.323791504,-3758.745849609,,,,
131,388.761901855,-626.162841797,-3511.828125000,391.089019775,-675.579162598,-3518.354492188,432.650054932,-677.262817383,-3490.620605469,430.145690918,-627.854736328,-3484.260009766,719.517089844,-472.099945068,-3758.886474609,716.830566406,-452.372802734,-3758.822265625,,,,
132,388.933715820,-625.993164063,-3511.946777344,391.317565918,-675.408935547,-3518.454345703,432.869567871,-677.051513672,-3490.784179688,430.344665527,-627.649597168,-3484.440429688,719.484069824,-472.162445068,-3759.042968750,716.802124023,-452.430694580,-3758.956542969,,,,
133,389.099822998,-625.846557617,-3512.066894531,391.525848389,-675.265441895,-3518.613037109,433.080261230,-676.872436523,-3490.890869141,430.537200928,-627.485961914,-3484.576904297,719.441101074,-472.218170166,-3759.157470703,716.765502930,-452.483612061,-3759.060058594,,,,
134,389.244567871,-625.727111816,-3512.212158203,391.707336426,-675.154663086,-3518.882080078,433.271942139,-676.739440918,-3491.074462891,430.703399658,-627.360534668,-3484.728027344,719.395019531,-472.277435303,-3759.255859375,716.717834473,-452.549438477,-3759.146484375,,,,
135,389.373870850,-625.618774414,-3512.423095703,391.822692871,-675.041992188,-3519.095947266,433.409759521,-676.635131836,-3491.281494141,430.842376709,-627.263427734,-3484.948730469,719.353820801,-472.361602783,-3759.439697266,716.681091309,-452.626831055,-3759.283447266,,,,
136,389.516082764,-625.515747070,-3512.650878906,391.955932617,-674.931152344,-3519.268066406,433.552795410,-676.526245117,-3491.493652344,430.982971191,-627.155883789,-3485.183593750,719.317504883,-472.452850342,-3759.609130859,716.641540527,-452.712310791,-3759.402343750,,,,
137,389.669128418,-625.402770996,-3512.806396484,392.135223389,-674.813110352,-3519.409912109,433.728698730,-676.393676758,-3491.686523438,431.119171143,-627.020812988,-3485.346435547,719.269042969,-472.526977539,-3759.699218750,716.601318359,-452.794311523,-3759.553222656,,,,
138,389.839538574,-625.293884277,-3512.964599609,392.342315674,-674.701354980,-3519.559814453,433.930969238,-676.244506836,-3491.856933594,431.277954102,-626.870666504,-3485.509033203,719.220520020,-472.587921143,-3759.796142578,716.559997559,-452.862854004,-3759.674804688,,,,
139,389.983398438,-625.172973633,-3513.066894531,392.541046143,-674.572875977,-3519.667480469,434.127685547,-676.086181641,-3491.987792969,431.449157715,-626.717163086,-3485.656250000,719.172302246,-472.633544922,-3759.849609375,716.522827148,-452.917144775,-3759.770019531,,,,
140,390.119567871,-625.040893555,-3513.191406250,392.718627930,-674.439453125,-3519.873046875,434.302368164,-675.937011719,-3492.135009766,431.597106934,-626.568481445,-3485.768066406,719.131652832,-472.664031982,-3759.961425781,716.483093262,-452.949035645,-3759.875244141,,,,
141,390.257537842,-624.891418457,-3513.410644531,392.855651855,-674.294921875,-3520.095703125,434.430206299,-675.785339355,-3492.281738281,431.734191895,-626.421508789,-3485.931152344,719.112243652,-472.672698975,-3760.112548828,716.458679199,-452.957214355,-3759.995117188,,,,
142,390.387359619,-624.714599609,-3513.624023438,392.981964111,-674.120727539,-3520.251464844,434.552978516,-675.611450195,-3492.451904297,431.850219727,-626.241027832,-3486.120849609,719.091430664,-472.659545898,-3760.200439453,716.431640625,-452.949768066,-3760.091064453,,,,
143,390.562011719,-624.529968262,-3513.790283203,393.174285889,-673.933471680,-3520.365234375,434.723083496,-675.406738281,-3492.593261719,431.985717773,-626.023864746,-3486.242675781,719.081115723,-472.658264160,-3760.330566406,716.418457031,-452.941680908,-3760.205078125,,,,
144,390.757354736,-624.351318359,-3513.918457031,393.411804199,-673.756896973,-3520.443115234,434.937622070,-675.173828125,-3492.631591797,432.146301270,-625.786193848,-3486.308837891,719.068359375,-472.667449951,-3760.408203125,716.407775879,-452.950378418,-3760.280029297,,,,
145,390.930328369,-624.188354492,-3513.999511719,393.632629395,-673.592834473,-3520.534179688,435.179687500,-674.950622559,-3492.737304688,432.338775635,-625.561706543,-3486.417968750,719.059753418,-472.687042236,-3760.450927734,716.402099609,-452.972106934,-3760.341064453,,,,
146,391.095184326,-624.035949707,-3514.137451172,393.835510254,-673.447875977,-3520.694335938,435.403442383,-674.740356445,-3492.879150391,432.541961670,-625.360717773,-3486.656738281,719.061950684,-472.710418701,-3760.523681641,716.410766602,-452.998443604,-3760.428710938,,,,
147,391.252471924,-623.861816406,-3514.322998047,394.013885498,-673.287475586,-3520.866699219,435.594665527,-674.545593262,-3493.105957031,432.711334229,-625.158325195,-3486.876708984,719.060974121,-472.735321045,-3760.584228516,716.405883789,-453.024047852,-3760.479248047,,,,
148,391.416992188,-623.691162109,-3514.558105469,394.201110840,-673.104187012,-3520.998779297,435.774169922,-674.338562012,-3493.251464844,432.863708496,-624.940246582,-3487.009033203,719.043823242,-472.762176514,-3760.604492188,716.391479492,-453.050720215,-3760.492919922,,,,
149,391.569396973,-623.496765137,-3514.696533203,394.381072998,-672.918151855,-3521.139404297,435.961639404,-674.109558105,-3493.325439453,433.030578613,-624.720581055,-3487.129150391,719.012634277,-472.794586182,-3760.612548828,716.362670898,-453.081878662,-3760.529296875,,,,
150,391.732360840,-623.311950684,-3514.860351563,394.571014404,-672.726684570,-3521.301513672,436.169311523,-673.894348145,-3493.517333984,433.215667725,-624.515502930,-3487.372558594,718.971740723,-472.833923340,-3760.688720703,716.319152832,-453.117706299,-3760.572265625,,,,
151,391.897552490,-623.140380859,-3515.063476563,394.766693115,-672.550476074,-3521.547363281,436.386413574,-673.705139160,-3493.869140625,433.413543701,-624.325744629,-3487.693603516,718.914184570,-472.876251221,-3760.723876953,716.258789063,-453.159149170,-3760.555664063,,,,
152,392.063201904,-622.954162598,-3515.302734375,394.949890137,-672.364501953,-3521.792724609,436.580902100,-673.497314453,-3494.130615234,433.584259033,-624.117858887,-3487.930419922,718.847106934,-472.938751221,-3760.780761719,716.198059082,-453.215606689,-3760.576660156,,,,
153,392.249755859,-622.760437012,-3515.545410156,395.160797119,-672.173095703,-3522.057373047,436.799194336,-673.282592773,-3494.372802734,433.749359131,-623.897460938,-3488.082275391,718.774353027,-472.994873047,-3760.768066406,716.135498047,-453.274383545,-3760.583984375,,,,
154,392.416564941,-622.543090820,-3515.805175781,395.348236084,-671.944885254,-3522.336181641,436.975433350,-673.064331055,-3494.630615234,433.906036377,-623.692687988,-3488.333984375,718.702819824,-473.050415039,-3760.795410156,716.061950684,-453.326446533,-3760.584716797,,,,
155,392.565551758,-622.332702637,-3516.022216797,395.529296875,-671.723388672,-3522.622070313,437.151885986,-672.865722656,-3494.933105469,434.063415527,-623.507934570,-3488.662841797,718.625305176,-473.088043213,-3760.808593750,715.987609863,-453.367065430,-3760.595214844,,,,
156,392.715515137,-622.158813477,-3516.275878906,395.698181152,-671.541442871,-3522.879394531,437.332092285,-672.681335449,-3495.206298828,434.234191895,-623.324401855,-3488.932128906,718.559387207,-473.109985352,-3760.824707031,715.924865723,-453.393127441,-3760.617431641,,,,
157,392.844299316,-621.984191895,-3516.441162109,395.841705322,-671.373657227,-3522.996093750,437.494750977,-672.481079102,-3495.358886719,434.381072998,-623.119567871,-3489.033447266,718.500671387,-473.123992920,-3760.823486328,715.857360840,-453.405242920,-3760.625244141,,,,
158,392.978240967,-621.789611816,-3516.544433594,395.999114990,-671.183959961,-3523.111572266,437.655273438,-672.262207031,-3495.493408203,434.526672363,-622.901184082,-3489.158203125,718.446228027,-473.144042969,-3760.841308594,715.797241211,-453.419830322,-3760.607666016,,,,
159,393.119689941,-621.599243164,-3516.689208984,396.171142578,-670.995544434,-3523.262695313,437.814117432,-672.037292480,-3495.637207031,434.663024902,-622.677368164,-3489.355957031,718.393371582,-473.175048828,-3760.869628906,715.746826172,-453.441162109,-3760.593994141,,,,
160,393.251068115,-621.423156738,-3516.815917969,396.323272705,-670.819396973,-3523.384765625,437.978637695,-671.831420898,-3495.748535156,434.808074951,-622.473449707,-3489.559326172,718.358825684,-473.202636719,-3760.922851563,715.702026367,-453.464660645,-3760.599121094,,,,
161,393.365692139,-621.254028320,-3516.916992188,396.438293457,-670.648193359,-3523.474365234,438.129425049,-671.644775391,-3495.885009766,434.937194824,-622.287353516,-3489.673583984,718.322570801,-473.205657959,-3760.888671875,715.679382324,-453.478027344,-3760.626953125,,,,
