Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,381.370117188,-627.649658203,-3499.889160156,381.476562500,-676.930786133,-3507.131103516,431.047027588,-677.645935059,-3501.386474609,430.818359375,-628.275207520,-3494.277832031,694.544677734,-497.398315430,-3680.900146484,692.766479492,-477.580322266,-3680.815673828,705.772399902,-486.157684326,-3668.359375000,
92,381.507202148,-627.504821777,-3500.098876953,381.675354004,-676.791625977,-3507.346435547,431.244537354,-677.441589355,-3501.571289063,430.946655273,-628.070800781,-3494.450195313,694.536071777,-497.360870361,-3680.878906250,692.759094238,-477.543853760,-3680.818359375,705.770568848,-486.122344971,-3668.392333984,
93,381.663299561,-627.334655762,-3500.341796875,381.847625732,-676.612670898,-3507.408691406,431.436859131,-677.235412598,-3501.793945313,431.099090576,-627.868713379,-3494.709472656,694.534545898,-497.317443848,-3680.867919922,692.757934570,-477.496551514,-3680.817626953,705.761413574,-486.063323975,-3668.333007813,
94,381.809814453,-627.133483887,-3500.539550781,382.016998291,-676.417541504,-3507.545166016,431.610321045,-677.016479492,-3501.973876953,431.253997803,-627.642700195,-3494.962646484,694.531860352,-497.276245117,-3680.846679688,692.752807617,-477.454803467,-3680.782714844,705.756042480,-486.015014648,-3668.291503906,
95,381.985076904,-626.917114258,-3500.733642578,382.200469971,-676.203613281,-3507.721191406,431.785736084,-676.785095215,-3502.107177734,431.422180176,-627.396423340,-3495.133056641,694.540466309,-497.252471924,-3680.839843750,692.755798340,-477.431549072,-3680.768798828,705.768737793,-485.995391846,-3668.319091797,
96,382.181915283,-626.697448730,-3500.898681641,382.420684814,-675.996520996,-3507.951171875,432.000701904,-676.540893555,-3502.267333984,431.611724854,-627.143310547,-3495.258789063,694.548400879,-497.235534668,-3680.847656250,692.766235352,-477.414276123,-3680.776855469,705.776428223,-485.978759766,-3668.301025391,
97,382.406036377,-626.474670410,-3501.137451172,382.660095215,-675.771423340,-3508.126220703,432.249481201,-676.301330566,-3502.557128906,431.850280762,-626.904907227,-3495.537841797,694.545776367,-497.208129883,-3680.782714844,692.767700195,-477.393615723,-3680.759277344,705.777893066,-485.949798584,-3668.247558594,
98,382.644470215,-626.217346191,-3501.311523438,382.903198242,-675.513854980,-3508.260742188,432.507568359,-676.047607422,-3502.835205078,432.116210938,-626.649841309,-3495.869384766,694.551269531,-497.185516357,-3680.783203125,692.764770508,-477.372589111,-3680.742675781,705.790466309,-485.931701660,-3668.276367188,
99,382.922515869,-625.946594238,-3501.548095703,383.189788818,-675.242126465,-3508.548095703,432.794219971,-675.751281738,-3503.011962891,432.380371094,-626.346069336,-3496.017822266,694.545959473,-497.166442871,-3680.791015625,692.756347656,-477.349731445,-3680.755126953,705.784729004,-485.908294678,-3668.291748047,
100,383.259765625,-625.665893555,-3501.823730469,383.556793213,-674.965820313,-3508.843750000,433.154632568,-675.436157227,-3503.286621094,432.704437256,-626.033081055,-3496.248046875,694.538818359,-497.144378662,-3680.779052734,692.752746582,-477.330078125,-3680.771972656,705.772766113,-485.881469727,-3668.283447266,
101,383.607818604,-625.366760254,-3502.029296875,383.949615479,-674.667419434,-3508.942626953,433.566680908,-675.097473145,-3503.530761719,433.077209473,-625.693542480,-3496.571044922,694.518737793,-497.131256104,-3680.808593750,692.724548340,-477.314392090,-3680.771484375,705.756835938,-485.870544434,-3668.318359375,
102,384.007995605,-625.072998047,-3502.251220703,384.415893555,-674.370788574,-3509.183105469,434.033416748,-674.727172852,-3503.743408203,433.466918945,-625.312377930,-3496.746093750,694.488281250,-497.120788574,-3680.815673828,692.692871094,-477.295928955,-3680.756347656,705.719238281,-485.861022949,-3668.312500000,
103,384.436645508,-624.769958496,-3502.533935547,384.932617188,-674.083923340,-3509.531250000,434.537780762,-674.349975586,-3504.042968750,433.902008057,-624.941345215,-3497.078369141,694.460693359,-497.107940674,-3680.822265625,692.658630371,-477.282714844,-3680.751708984,705.672546387,-485.841674805,-3668.280517578,
104,384.850494385,-624.491699219,-3502.806152344,385.427154541,-673.797668457,-3509.698730469,435.043640137,-673.987609863,-3504.276855469,434.328002930,-624.580749512,-3497.376953125,694.414855957,-497.092102051,-3680.822265625,692.619750977,-477.269897461,-3680.755859375,705.645751953,-485.833251953,-3668.354003906,
105,385.269226074,-624.241455078,-3503.055419922,385.924621582,-673.544433594,-3509.946044922,435.541931152,-673.652221680,-3504.608154297,434.738220215,-624.236633301,-3497.630859375,694.392517090,-497.093017578,-3680.905273438,692.604858398,-477.271331787,-3680.845214844,705.619262695,-485.824890137,-3668.385498047,
106,385.673889160,-624.012695313,-3503.333496094,386.412200928,-673.320007324,-3510.363769531,436.031219482,-673.333068848,-3504.961425781,435.152435303,-623.935913086,-3498.034423828,694.367431641,-497.100311279,-3680.970703125,692.578308105,-477.273803711,-3680.895751953,705.584533691,-485.825012207,-3668.383300781,
107,386.074035645,-623.791809082,-3503.684326172,386.886962891,-673.094726563,-3510.669921875,436.501831055,-673.032104492,-3505.265380859,435.545257568,-623.633544922,-3498.277832031,694.342468262,-497.109954834,-3680.982910156,692.559020996,-477.290649414,-3680.937988281,705.574707031,-485.848205566,-3668.452148438,
108,386.458221436,-623.553588867,-3503.936279297,387.319915771,-672.845703125,-3510.888671875,436.959960938,-672.732360840,-3505.649658203,435.923065186,-623.329589844,-3498.562744141,694.334960938,-497.123443604,-3681.033691406,692.550659180,-477.304138184,-3680.990234375,705.583679199,-485.876617432,-3668.574462891,
109,386.844604492,-623.334777832,-3504.188232422,387.797180176,-672.616210938,-3511.254394531,437.423400879,-672.416564941,-3505.949951172,436.319061279,-623.035583496,-3498.932617188,694.330017090,-497.138397217,-3681.107910156,692.542724609,-477.311370850,-3681.025390625,705.574584961,-485.880004883,-3668.619628906,
110,387.226257324,-623.146972656,-3504.511230469,388.298339844,-672.429748535,-3511.686767578,437.901397705,-672.121154785,-3506.233642578,436.697967529,-622.748229980,-3499.167480469,694.340515137,-497.148956299,-3681.180664063,692.550781250,-477.324615479,-3681.104003906,705.576171875,-485.889221191,-3668.667968750,
111,387.587402344,-622.964172363,-3504.854003906,388.731262207,-672.237243652,-3511.959960938,438.346923828,-671.846862793,-3506.593994141,437.033142090,-622.473144531,-3499.405029297,694.343017578,-497.163055420,-3681.251220703,692.551513672,-477.334503174,-3681.160400391,705.572021484,-485.893463135,-3668.686767578,
112,387.926055908,-622.807067871,-3505.112548828,389.160003662,-672.065673828,-3512.233886719,438.769012451,-671.591979980,-3506.903320313,437.372222900,-622.227600098,-3499.726074219,694.345581055,-497.183044434,-3681.298828125,692.542175293,-477.347259521,-3681.187988281,705.566955566,-485.905975342,-3668.716064453,
113,388.218170166,-622.649841309,-3505.308105469,389.560424805,-671.903320313,-3512.571533203,439.149810791,-671.345520020,-3507.109863281,437.678192139,-621.996826172,-3499.958496094,694.344421387,-497.204071045,-3681.364013672,692.552917480,-477.370941162,-3681.272216797,705.582580566,-485.946258545,-3668.848876953,
114,388.509033203,-622.482788086,-3505.517822266,389.932617188,-671.737365723,-3512.879150391,439.527221680,-671.118408203,-3507.448974609,437.963531494,-621.768676758,-3500.165771484,694.336303711,-497.225036621,-3681.417724609,692.557678223,-477.399475098,-3681.344970703,705.578979492,-485.976684570,-3668.914550781,
115,388.785583496,-622.327270508,-3505.777832031,390.266235352,-671.569763184,-3513.068359375,439.876129150,-670.885925293,-3507.723876953,438.234252930,-621.537414551,-3500.384277344,694.346496582,-497.252777100,-3681.477050781,692.567932129,-477.433319092,-3681.438964844,705.569885254,-485.995605469,-3668.917480469,
116,389.032592773,-622.173461914,-3506.021972656,390.559967041,-671.407470703,-3513.265380859,440.152832031,-670.652893066,-3507.857421875,438.479217529,-621.313354492,-3500.609863281,694.352172852,-497.287628174,-3681.578369141,692.566345215,-477.463439941,-3681.500732422,705.576110840,-486.033355713,-3669.032958984,
117,389.245910645,-622.006835938,-3506.187988281,390.827697754,-671.236755371,-3513.410156250,440.416778564,-670.438293457,-3507.977050781,438.699310303,-621.105651855,-3500.748046875,694.361755371,-497.328155518,-3681.692138672,692.566406250,-477.489410400,-3681.573730469,705.578247070,-486.069976807,-3669.117919922,
118,389.435363770,-621.823913574,-3506.315429688,391.069366455,-671.056823730,-3513.639892578,440.668518066,-670.229187012,-3508.179443359,438.887786865,-620.892150879,-3500.848388672,694.362854004,-497.350006104,-3681.761718750,692.568542480,-477.518646240,-3681.654296875,705.570068359,-486.087860107,-3669.154541016,
119,389.628814697,-621.629638672,-3506.424560547,391.309722900,-670.857482910,-3513.800781250,440.917663574,-669.991210938,-3508.357177734,439.076019287,-620.659423828,-3500.973632813,694.359008789,-497.369873047,-3681.811523438,692.559875488,-477.539031982,-3681.695312500,705.569152832,-486.111236572,-3669.229248047,
120,389.841522217,-621.430725098,-3506.627197266,391.578216553,-670.644592285,-3513.891845703,441.175048828,-669.717712402,-3508.446533203,439.280731201,-620.395874023,-3501.138427734,694.365600586,-497.386260986,-3681.863037109,692.570495605,-477.562011719,-3681.764160156,705.570190430,-486.136627197,-3669.293457031,
121,390.056030273,-621.215698242,-3506.787841797,391.859466553,-670.427185059,-3513.995117188,441.450653076,-669.411804199,-3508.489257813,439.472198486,-620.091308594,-3501.160644531,694.381958008,-497.400360107,-3681.930664063,692.573486328,-477.571105957,-3681.810058594,705.583007813,-486.157928467,-3669.397949219,
122,390.272674561,-620.987182617,-3506.833007813,392.180114746,-670.194946289,-3514.153320313,441.771911621,-669.100585938,-3508.663330078,439.683502197,-619.774963379,-3501.196044922,694.392272949,-497.407409668,-3681.978759766,692.593322754,-477.579193115,-3681.878662109,705.594299316,-486.160247803,-3669.425537109,
123,390.475646973,-620.729675293,-3506.898193359,392.513244629,-669.933898926,-3514.296875000,442.087249756,-668.735595703,-3508.685546875,439.909637451,-619.423889160,-3501.292236328,694.413024902,-497.416198730,-3682.040771484,692.621154785,-477.588073730,-3681.952636719,705.619201660,-486.165435791,-3669.469238281,
124,390.711303711,-620.444274902,-3506.948974609,392.855682373,-669.648315430,-3514.323242188,442.406280518,-668.346313477,-3508.629394531,440.131164551,-619.040466309,-3501.280517578,694.440185547,-497.422515869,-3682.098876953,692.641662598,-477.596740723,-3681.989501953,705.641540527,-486.171173096,-3669.512207031,
125,390.964172363,-620.147583008,-3507.070068359,393.189239502,-669.341979980,-3514.360839844,442.756530762,-667.957031250,-3508.709472656,440.344604492,-618.648498535,-3501.227783203,694.460876465,-497.422943115,-3682.115234375,692.670898438,-477.606506348,-3682.037841797,705.678161621,-486.183837891,-3669.572265625,
126,391.197723389,-619.816345215,-3507.069335938,393.534667969,-669.011474609,-3514.490966797,443.079315186,-667.534057617,-3508.628906250,440.572204590,-618.229125977,-3501.208984375,694.489074707,-497.424316406,-3682.138427734,692.692687988,-477.606353760,-3682.076416016,705.705627441,-486.181304932,-3669.605224609,
127,391.457427979,-619.483947754,-3507.147949219,393.895141602,-668.673828125,-3514.571777344,443.410919189,-667.121398926,-3508.558593750,440.819580078,-617.832092285,-3501.202880859,694.522827148,-497.423492432,-3682.173095703,692.718933105,-477.606719971,-3682.092041016,705.740783691,-486.182861328,-3669.645507813,
128,391.707061768,-619.165771484,-3507.321533203,394.249755859,-668.339904785,-3514.610839844,443.765258789,-666.706481934,-3508.620605469,441.054412842,-617.416931152,-3501.110107422,694.557922363,-497.425628662,-3682.218261719,692.746826172,-477.604736328,-3682.140136719,705.779602051,-486.187164307,-3669.708496094,
129,391.995697021,-618.846130371,-3507.375732422,394.635467529,-668.004455566,-3514.777343750,444.135681152,-666.279541016,-3508.624023438,441.331512451,-617.005249023,-3501.166259766,694.598571777,-497.426269531,-3682.292724609,692.770385742,-477.600433350,-3682.159179688,705.802307129,-486.170349121,-3669.712646484,
130,392.295928955,-618.510742188,-3507.429443359,395.036041260,-667.655151367,-3514.938232422,444.522888184,-665.858032227,-3508.782226563,441.637786865,-616.605041504,-3501.253417969,694.639770508,-497.416412354,-3682.325927734,692.807312012,-477.587219238,-3682.172851563,705.843688965,-486.158294678,-3669.743652344,
131,392.611572266,-618.181945801,-3507.574707031,395.424835205,-667.312072754,-3515.033447266,444.919952393,-665.430664063,-3508.949218750,441.943725586,-616.185791016,-3501.313476563,694.673217773,-497.386444092,-3682.311523438,692.840576172,-477.566436768,-3682.196289063,705.884216309,-486.137481689,-3669.792236328,
132,392.935058594,-617.866394043,-3507.658691406,395.842834473,-666.977172852,-3515.248779297,445.325225830,-665.015258789,-3509.054687500,442.265045166,-615.793457031,-3501.448242188,694.732238770,-497.361541748,-3682.355957031,692.896301270,-477.542541504,-3682.245361328,705.932739258,-486.101593018,-3669.790039063,
133,393.251037598,-617.550415039,-3507.706542969,396.253173828,-666.656555176,-3515.425292969,445.730773926,-664.614501953,-3509.228271484,442.565551758,-615.409973145,-3501.462646484,694.787109375,-497.329467773,-3682.386474609,692.948059082,-477.508819580,-3682.280517578,705.984741211,-486.063385010,-3669.798095703,
134,393.580657959,-617.272033691,-3507.857177734,396.669372559,-666.363220215,-3515.538574219,446.131744385,-664.219238281,-3509.268554688,442.874481201,-615.032409668,-3501.524169922,694.834655762,-497.290008545,-3682.387939453,692.983581543,-477.474822998,-3682.306640625,706.031005859,-486.034149170,-3669.833251953,
135,393.883453369,-617.002563477,-3507.993408203,397.097229004,-666.083923340,-3515.741455078,446.543090820,-663.847412109,-3509.371826172,443.190765381,-614.687561035,-3501.653808594,694.878356934,-497.273803711,-3682.414306641,693.021972656,-477.455810547,-3682.317626953,706.075134277,-486.014068604,-3669.852050781,
136,394.199127197,-616.743408203,-3508.069091797,397.508056641,-665.798950195,-3515.916259766,446.946655273,-663.480285645,-3509.517089844,443.477294922,-614.332580566,-3501.650146484,694.903015137,-497.258514404,-3682.412841797,693.044982910,-477.441680908,-3682.306640625,706.099670410,-485.991912842,-3669.832763672,
137,394.504974365,-616.472229004,-3508.094238281,397.905578613,-665.523681641,-3516.010742188,447.333618164,-663.130249023,-3509.603515625,443.772003174,-613.990722656,-3501.716552734,694.932189941,-497.247100830,-3682.392089844,693.074584961,-477.435150146,-3682.343750000,706.112792969,-485.970367432,-3669.791015625,
138,394.792205811,-616.230407715,-3508.259033203,398.280090332,-665.272216797,-3516.183837891,447.702178955,-662.809631348,-3509.738037109,444.064147949,-613.683349609,-3501.839843750,694.957885742,-497.238220215,-3682.425048828,693.093933105,-477.425323486,-3682.350341797,706.138854980,-485.966339111,-3669.833251953,
139,395.060333252,-616.015502930,-3508.436279297,398.628051758,-665.033264160,-3516.398681641,448.046783447,-662.508300781,-3509.887451172,444.320983887,-613.398254395,-3501.867431641,694.971984863,-497.224182129,-3682.422363281,693.106750488,-477.414550781,-3682.352294922,706.158325195,-485.959381104,-3669.864013672,
140,395.309692383,-615.805908203,-3508.475585938,398.951110840,-664.811340332,-3516.549560547,448.355102539,-662.227478027,-3509.943359375,444.546051025,-613.130920410,-3501.835449219,694.986816406,-497.219390869,-3682.421630859,693.122802734,-477.410705566,-3682.376708984,706.171997070,-485.947906494,-3669.858154297,
