Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
120,379.536407471,-628.772521973,-3515.637939453,381.309478760,-676.829162598,-3528.867431641,427.512176514,-680.213562012,-3510.107910156,425.579437256,-632.103698730,-3497.002441406,,,,703.333679199,-483.240997314,-3648.156005859,,,,
121,379.809997559,-628.671264648,-3515.822021484,381.629577637,-676.722351074,-3529.013427734,427.840576172,-680.056335449,-3510.300048828,425.872955322,-631.954101563,-3497.172851563,,,,703.288635254,-483.197235107,-3648.124267578,,,,
122,380.089202881,-628.579589844,-3515.961181641,381.947967529,-676.627319336,-3529.163085938,428.196014404,-679.913513184,-3510.525878906,426.173095703,-631.818176270,-3497.403076172,707.061889648,-502.638671875,-3648.126708984,703.253845215,-483.167388916,-3648.135253906,,,,
123,380.384796143,-628.493469238,-3516.120361328,382.273010254,-676.529785156,-3529.282714844,428.549194336,-679.778564453,-3510.745117188,426.481811523,-631.683593750,-3497.592529297,707.025268555,-502.619171143,-3648.068847656,703.216308594,-483.137847900,-3648.086669922,,,,
124,380.672302246,-628.384887695,-3516.206787109,382.600677490,-676.427856445,-3529.426757813,428.884979248,-679.640808105,-3510.944091797,426.788269043,-631.531188965,-3497.727539063,707.003112793,-502.595214844,-3648.030273438,703.191528320,-483.108154297,-3648.031005859,,,,
125,380.943054199,-628.275756836,-3516.343505859,382.915527344,-676.314514160,-3529.569580078,429.215515137,-679.491638184,-3511.073486328,427.081054688,-631.381713867,-3497.837402344,707.001098633,-502.588775635,-3648.084716797,703.178161621,-483.094085693,-3648.044433594,,,,
126,381.227813721,-628.152770996,-3516.440185547,383.234039307,-676.203735352,-3529.741699219,429.541503906,-679.342224121,-3511.225830078,427.362609863,-631.236938477,-3497.967529297,706.986083984,-502.561981201,-3648.057128906,703.165588379,-483.069824219,-3648.037597656,,,,
127,381.523803711,-628.029541016,-3516.594726563,383.551879883,-676.083923340,-3529.896972656,429.845642090,-679.184997559,-3511.342773438,427.653259277,-631.096191406,-3498.149658203,706.986450195,-502.545715332,-3648.057128906,703.158264160,-483.052001953,-3648.042236328,,,,
128,381.816650391,-627.919860840,-3516.780029297,383.877227783,-675.971618652,-3530.058349609,430.154998779,-679.044738770,-3511.489257813,427.948516846,-630.951721191,-3498.348388672,706.995910645,-502.551635742,-3648.103515625,703.163879395,-483.050750732,-3648.064453125,,,,
129,382.106872559,-627.807983398,-3516.968505859,384.191314697,-675.853759766,-3530.138183594,430.482330322,-678.893005371,-3511.593505859,428.241546631,-630.802185059,-3498.543457031,707.011413574,-502.567016602,-3648.104492188,703.188476563,-483.077392578,-3648.084960938,,,,
130,382.415771484,-627.680480957,-3517.157958984,384.531188965,-675.728698730,-3530.251220703,430.814514160,-678.727050781,-3511.661865234,428.527679443,-630.625122070,-3498.618652344,707.044677734,-502.602569580,-3648.127441406,703.218994141,-483.109924316,-3648.067626953,,,,
131,382.741668701,-627.546569824,-3517.316406250,384.901855469,-675.598815918,-3530.364501953,431.157012939,-678.551818848,-3511.725341797,428.832672119,-630.435180664,-3498.682128906,707.083496094,-502.635375977,-3648.145263672,703.261718750,-483.142944336,-3648.088378906,,,,
132,383.069549561,-627.421752930,-3517.448974609,385.302764893,-675.491333008,-3530.552978516,431.548187256,-678.374755859,-3511.843750000,429.163421631,-630.259704590,-3498.845703125,707.125366211,-502.664489746,-3648.162353516,703.309020996,-483.177307129,-3648.130126953,,,,
133,383.391632080,-627.305541992,-3517.573242188,385.688934326,-675.384094238,-3530.733886719,431.953887939,-678.199890137,-3512.057373047,429.506958008,-630.097473145,-3499.082031250,707.154602051,-502.674896240,-3648.178955078,703.340942383,-483.192474365,-3648.127685547,,,,
134,383.718597412,-627.205871582,-3517.729248047,386.066345215,-675.273254395,-3530.901123047,432.344055176,-678.024047852,-3512.252685547,429.855590820,-629.935546875,-3499.327392578,707.181823730,-502.676635742,-3648.191894531,703.366088867,-483.194122314,-3648.156738281,,,,
135,384.035400391,-627.091735840,-3517.894287109,386.416198730,-675.146484375,-3531.079345703,432.724487305,-677.856018066,-3512.473388672,430.186676025,-629.772399902,-3499.491699219,707.210815430,-502.680786133,-3648.244873047,703.392578125,-483.201538086,-3648.226806641,,,,
136,384.326141357,-626.961303711,-3518.093750000,386.753295898,-675.008850098,-3531.281982422,433.067810059,-677.692443848,-3512.645996094,430.489624023,-629.605529785,-3499.596435547,707.215637207,-502.681427002,-3648.247802734,703.399169922,-483.209930420,-3648.242675781,,,,
137,384.631256104,-626.828918457,-3518.288818359,387.087829590,-674.853210449,-3531.387695313,433.399505615,-677.529479980,-3512.864746094,430.775512695,-629.432128906,-3499.707275391,707.233581543,-502.716949463,-3648.315185547,703.405639648,-483.237335205,-3648.260253906,,,,
138,384.933776855,-626.702148438,-3518.464355469,387.445373535,-674.725830078,-3531.596435547,433.750091553,-677.360107422,-3513.084960938,431.078948975,-629.272705078,-3499.937011719,,,,703.424682617,-483.280670166,-3648.314941406,,,,
139,385.250488281,-626.575378418,-3518.628662109,387.805633545,-674.603820801,-3531.788818359,434.118804932,-677.174682617,-3513.245605469,431.404388428,-629.106811523,-3500.186523438,,,,703.435180664,-483.324951172,-3648.316162109,,,,
140,385.552825928,-626.476501465,-3518.809570313,388.184539795,-674.505859375,-3532.015380859,434.494079590,-677.001892090,-3513.398193359,431.736816406,-628.944091797,-3500.392822266,,,,703.441223145,-483.346069336,-3648.310791016,,,,
141,385.855651855,-626.378845215,-3518.989990234,388.517303467,-674.403503418,-3532.190673828,434.858337402,-676.839904785,-3513.606445313,432.059265137,-628.774108887,-3500.559814453,,,,703.451049805,-483.349822998,-3648.353271484,,,,
142,386.162445068,-626.218078613,-3519.158935547,388.826965332,-674.250305176,-3532.338623047,435.206878662,-676.662475586,-3513.862060547,432.371185303,-628.578247070,-3500.719238281,,,,703.456176758,-483.340820313,-3648.366210938,,,,
143,386.459197998,-626.002868652,-3519.325927734,389.153869629,-674.027465820,-3532.455322266,435.523925781,-676.448181152,-3514.065429688,432.671752930,-628.362365723,-3500.915527344,,,,703.450317383,-483.323455811,-3648.378173828,,,,
144,386.785400391,-625.807128906,-3519.511718750,389.521820068,-673.825622559,-3532.572753906,435.862182617,-676.213134766,-3514.115478516,432.981781006,-628.146545410,-3501.078613281,,,,703.453369141,-483.313629150,-3648.409423828,,,,
145,387.119079590,-625.648437500,-3519.604248047,389.904205322,-673.678100586,-3532.680175781,436.249603271,-675.990905762,-3514.141845703,433.302154541,-627.920715332,-3501.172363281,,,,703.451477051,-483.297973633,-3648.401855469,,,,
146,387.435485840,-625.535766602,-3519.682373047,390.264923096,-673.581420898,-3532.770019531,436.656005859,-675.788635254,-3514.289550781,433.663116455,-627.691650391,-3501.274658203,,,,703.452209473,-483.276580811,-3648.398193359,,,,
147,387.714935303,-625.413513184,-3519.784423828,390.586395264,-673.468322754,-3532.830322266,437.049560547,-675.604125977,-3514.577880859,434.018951416,-627.477416992,-3501.514892578,,,,703.470458984,-483.244812012,-3648.412597656,,,,
148,387.985809326,-625.235107422,-3519.884765625,390.869018555,-673.297241211,-3532.918701172,437.355285645,-675.408020020,-3514.750244141,434.317962646,-627.287109375,-3501.751464844,,,,703.485229492,-483.202331543,-3648.386230469,,,,
149,388.273864746,-625.046936035,-3520.080810547,391.136413574,-673.087951660,-3533.010498047,437.617187500,-675.202148438,-3514.824218750,434.582946777,-627.109436035,-3501.916503906,,,,703.507019043,-483.153259277,-3648.334716797,,,,
150,388.548034668,-624.855651855,-3520.250488281,391.409820557,-672.899963379,-3533.203125000,437.863250732,-675.011230469,-3514.893554688,434.836425781,-626.926208496,-3502.018310547,,,,703.536499023,-483.104919434,-3648.333007813,,,,
151,388.804229736,-624.692016602,-3520.384033203,391.707214355,-672.740722656,-3533.399658203,438.148529053,-674.819458008,-3515.049804688,435.101257324,-626.727294922,-3502.138671875,,,,703.561157227,-483.069488525,-3648.358642578,,,,
152,389.078918457,-624.538085938,-3520.521240234,392.019561768,-672.591247559,-3533.532470703,438.490051270,-674.628112793,-3515.280761719,435.403839111,-626.518615723,-3502.354248047,,,,703.570007324,-483.036621094,-3648.345458984,,,,
153,389.367950439,-624.383544922,-3520.632080078,392.342224121,-672.444641113,-3533.649658203,438.832946777,-674.413635254,-3515.423583984,435.710510254,-626.305908203,-3502.551513672,,,,703.571044922,-483.008972168,-3648.322509766,,,,
154,389.663909912,-624.204772949,-3520.744628906,392.669342041,-672.270263672,-3533.689453125,439.142517090,-674.183227539,-3515.443359375,435.992736816,-626.086853027,-3502.652587891,,,,703.579528809,-482.992309570,-3648.342773438,,,,
155,389.930419922,-624.013244629,-3520.861572266,392.995239258,-672.086181641,-3533.751220703,439.463836670,-673.948974609,-3515.493408203,436.259674072,-625.856140137,-3502.777587891,,,,703.584472656,-482.977325439,-3648.349121094,,,,
156,390.202117920,-623.854125977,-3520.986816406,393.320465088,-671.931213379,-3533.863525391,439.809844971,-673.747253418,-3515.675781250,436.531799316,-625.620788574,-3502.913085938,,,,703.575561523,-482.961242676,-3648.336425781,,,,
157,390.481750488,-623.721191406,-3521.204345703,393.627197266,-671.793701172,-3533.981201172,440.135467529,-673.546569824,-3515.900634766,436.830383301,-625.404052734,-3503.147705078,707.412719727,-502.425994873,-3648.409179688,703.576721191,-482.952148438,-3648.342529297,,,,
158,390.734558105,-623.545288086,-3521.349365234,393.918212891,-671.642150879,-3534.180175781,440.443725586,-673.313049316,-3516.018554688,437.099426270,-625.183044434,-3503.341552734,,,,703.576232910,-482.948791504,-3648.363769531,,,,
159,390.993072510,-623.347045898,-3521.518066406,394.219482422,-671.452514648,-3534.348632813,440.744201660,-673.069763184,-3516.122070313,437.355377197,-624.949829102,-3503.480712891,,,,703.581909180,-482.942871094,-3648.377929688,,,,
160,391.238983154,-623.145935059,-3521.704345703,394.515899658,-671.235473633,-3534.467773438,441.032562256,-672.841064453,-3516.318847656,437.601867676,-624.716247559,-3503.687500000,,,,703.589172363,-482.936950684,-3648.366210938,,,,
161,391.502838135,-622.958618164,-3521.881591797,394.820068359,-671.041198730,-3534.623046875,441.334228516,-672.623779297,-3516.553955078,437.853027344,-624.482116699,-3503.864990234,,,,703.591613770,-482.928894043,-3648.343261719,,,,
162,391.764251709,-622.770507813,-3522.068847656,395.114105225,-670.860229492,-3534.826904297,441.634918213,-672.376281738,-3516.689941406,438.116668701,-624.240173340,-3504.002441406,,,,703.607177734,-482.931213379,-3648.379394531,,,,
163,392.010192871,-622.569824219,-3522.269531250,395.405487061,-670.665832520,-3535.047851563,441.927978516,-672.114379883,-3516.817871094,438.377410889,-623.992919922,-3504.191650391,,,,703.612182617,-482.920318604,-3648.405517578,,,,
164,392.256164551,-622.355285645,-3522.435302734,395.689422607,-670.449218750,-3535.171142578,442.226440430,-671.872375488,-3517.042724609,438.634735107,-623.746215820,-3504.430175781,,,,703.609924316,-482.902709961,-3648.385253906,,,,
165,392.492462158,-622.149291992,-3522.615234375,395.960876465,-670.238525391,-3535.356933594,442.504455566,-671.634948730,-3517.291015625,438.875610352,-623.499511719,-3504.634277344,,,,703.616638184,-482.890319824,-3648.388671875,,,,
166,392.748840332,-621.946838379,-3522.841552734,396.236724854,-670.019531250,-3535.584716797,442.777099609,-671.405944824,-3517.505126953,439.112762451,-623.267761230,-3504.793457031,,,,703.640502930,-482.890197754,-3648.442138672,,,,
167,392.998077393,-621.733764648,-3523.107666016,396.494354248,-669.793945313,-3535.847167969,443.048126221,-671.146789551,-3517.698974609,439.382080078,-623.042419434,-3505.068115234,,,,703.673706055,-482.895050049,-3648.472412109,,,,
168,393.239440918,-621.512329102,-3523.303955078,396.753051758,-669.564147949,-3536.065917969,443.332519531,-670.891662598,-3518.014892578,439.650482178,-622.790893555,-3505.354736328,,,,703.692565918,-482.894927979,-3648.444091797,,,,
169,393.487518311,-621.285461426,-3523.457763672,397.036621094,-669.327941895,-3536.204345703,443.632965088,-670.651611328,-3518.291259766,439.914154053,-622.531738281,-3505.532958984,,,,703.706542969,-482.889099121,-3648.421386719,,,,
170,393.724304199,-621.063537598,-3523.549804688,397.317810059,-669.109497070,-3536.360839844,443.916168213,-670.389892578,-3518.407714844,440.178314209,-622.288024902,-3505.679199219,,,,703.711914063,-482.886749268,-3648.452148438,,,,
171,393.985382080,-620.862426758,-3523.768066406,397.584045410,-668.905517578,-3536.540039063,444.201110840,-670.130249023,-3518.566650391,440.445007324,-622.045654297,-3505.927490234,,,,703.692687988,-482.867828369,-3648.427490234,,,,
172,394.213317871,-620.631774902,-3523.905761719,397.816497803,-668.678222656,-3536.609863281,444.464080811,-669.876953125,-3518.754638672,440.689880371,-621.781616211,-3506.114257813,,,,703.668029785,-482.842437744,-3648.433105469,,,,
173,394.416839600,-620.384033203,-3523.987548828,398.029968262,-668.439941406,-3536.620361328,444.672576904,-669.620849609,-3518.798339844,440.890502930,-621.505187988,-3506.137451172,,,,703.618652344,-482.818145752,-3648.467285156,,,,
174,394.617279053,-620.149719238,-3524.071289063,398.261383057,-668.219421387,-3536.665771484,444.893280029,-669.369201660,-3518.814941406,441.096923828,-621.243591309,-3506.230957031,,,,703.548400879,-482.793090820,-3648.464355469,,,,
175,394.821411133,-619.912109375,-3524.175537109,398.490570068,-667.998413086,-3536.720458984,445.120635986,-669.099182129,-3518.843261719,441.310577393,-620.976684570,-3506.409179688,,,,703.472229004,-482.779052734,-3648.478271484,,,,
176,395.053649902,-619.699462891,-3524.338134766,398.739898682,-667.791870117,-3536.839355469,445.368713379,-668.846557617,-3518.961914063,441.523223877,-620.696716309,-3506.537353516,,,,703.392272949,-482.771820068,-3648.503662109,,,,
177,395.258453369,-619.472351074,-3524.437744141,398.981506348,-667.587219238,-3536.905273438,445.618682861,-668.593627930,-3519.045898438,441.726043701,-620.420410156,-3506.583740234,,,,703.308044434,-482.755767822,-3648.544189453,,,,
178,395.462524414,-619.249633789,-3524.556396484,399.219299316,-667.373107910,-3536.999023438,445.849639893,-668.323852539,-3519.093750000,441.935668945,-620.162841797,-3506.756591797,,,,703.212768555,-482.731414795,-3648.552734375,,,,
179,395.653778076,-619.045532227,-3524.729492188,399.466827393,-667.161071777,-3537.175537109,446.092834473,-668.064025879,-3519.282958984,442.157623291,-619.919982910,-3507.052734375,,,,703.119934082,-482.719543457,-3648.605468750,,,,
180,395.836242676,-618.829589844,-3524.986083984,399.698394775,-666.940490723,-3537.442871094,446.350677490,-667.796813965,-3519.597900391,442.335754395,-619.640441895,-3507.224121094,,,,703.026611328,-482.709381104,-3648.650146484,,,,
181,396.016235352,-618.589782715,-3525.186767578,399.934997559,-666.682617188,-3537.675048828,446.586456299,-667.503723145,-3519.792480469,442.489440918,-619.342407227,-3507.295898438,,,,702.948181152,-482.724700928,-3648.712890625,,,,
182,396.205413818,-618.315368652,-3525.417236328,400.182250977,-666.403869629,-3537.934082031,446.809478760,-667.182617188,-3519.995361328,442.664764404,-619.048950195,-3507.569580078,,,,702.872619629,-482.760650635,-3648.767578125,,,,
183,396.404205322,-618.024291992,-3525.653076172,400.463653564,-666.096496582,-3538.244873047,447.063232422,-666.830627441,-3520.276855469,442.833343506,-618.713195801,-3507.770751953,,,,702.794860840,-482.811828613,-3648.796630859,,,,
184,396.608001709,-617.728454590,-3525.922363281,400.790771484,-665.780334473,-3538.530761719,447.348815918,-666.431213379,-3520.402099609,443.002502441,-618.331359863,-3507.859619141,706.583923340,-502.364074707,-3649.031250000,702.727172852,-482.873504639,-3648.854003906,,,,
185,396.797698975,-617.414062500,-3526.074951172,401.127593994,-665.460083008,-3538.762451172,447.675292969,-666.006286621,-3520.642333984,443.202270508,-617.942260742,-3508.102539063,706.513244629,-502.415069580,-3649.090087891,702.661315918,-482.927734375,-3648.925537109,,,,
186,397.008605957,-617.103820801,-3526.317871094,401.462677002,-665.121215820,-3539.048095703,447.998321533,-665.579711914,-3520.854492188,443.385284424,-617.530456543,-3508.234619141,706.443176270,-502.452209473,-3649.105957031,702.594299316,-482.964019775,-3648.943603516,,,,
