Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
103,378.151092529,-620.904846191,-3535.606201172,378.935821533,-667.071350098,-3554.500488281,417.473510742,-678.556152344,-3524.873779297,416.530548096,-632.312133789,-3505.917968750,691.521362305,-499.870452881,-3657.146240234,689.279418945,-480.097839355,-3656.965332031,,,,
104,378.252929688,-620.855773926,-3535.722656250,379.037780762,-667.044921875,-3554.569580078,417.574951172,-678.485839844,-3524.889404297,416.644378662,-632.228576660,-3506.033691406,691.503479004,-499.904174805,-3657.141113281,689.254333496,-480.130889893,-3656.942871094,,,,
105,378.340942383,-620.784606934,-3535.779785156,379.118835449,-666.987365723,-3554.597167969,417.680877686,-678.390869141,-3524.917480469,416.754241943,-632.138427734,-3506.151123047,691.483642578,-499.927612305,-3657.138916016,689.232177734,-480.147705078,-3656.907226563,701.195251465,-488.705871582,-3643.456542969,
106,378.395477295,-620.688537598,-3535.837890625,379.161804199,-666.908203125,-3554.656738281,417.755828857,-678.298461914,-3525.005615234,416.851867676,-632.045104980,-3506.282714844,691.472717285,-499.931152344,-3657.101562500,689.220397949,-480.154724121,-3656.888183594,701.185729980,-488.707397461,-3643.441894531,
107,378.446990967,-620.584960938,-3535.899658203,379.159912109,-666.806701660,-3554.657226563,417.775787354,-678.225830078,-3525.077636719,416.920776367,-631.944396973,-3506.369873047,691.466918945,-499.914947510,-3657.088378906,689.218505859,-480.139068604,-3656.881835938,701.177185059,-488.686462402,-3643.408203125,
108,378.497497559,-620.457458496,-3535.913330078,379.168975830,-666.700012207,-3554.680419922,417.769500732,-678.131835938,-3525.070312500,416.969482422,-631.838806152,-3506.415527344,691.466613770,-499.891418457,-3657.062255859,689.216979980,-480.121765137,-3656.876708984,701.178283691,-488.667755127,-3643.397705078,
109,378.556640625,-620.345886230,-3535.953613281,379.179687500,-666.601684570,-3554.655029297,417.780731201,-678.046203613,-3525.034423828,417.027832031,-631.727050781,-3506.411865234,691.481933594,-499.883941650,-3657.087158203,689.224853516,-480.113677979,-3656.871826172,701.179748535,-488.650634766,-3643.375000000,
110,378.624084473,-620.270080566,-3536.001220703,379.232757568,-666.535583496,-3554.662841797,417.827026367,-677.982238770,-3525.036865234,417.081390381,-631.633178711,-3506.405273438,691.492126465,-499.890014648,-3657.097656250,689.229980469,-480.114959717,-3656.883056641,701.189208984,-488.661163330,-3643.416992188,
111,378.710998535,-620.213256836,-3536.074218750,379.310272217,-666.500244141,-3554.705810547,417.903839111,-677.934204102,-3525.079101563,417.153686523,-631.567199707,-3506.433837891,691.499084473,-499.910034180,-3657.086425781,689.238464355,-480.130004883,-3656.902832031,701.200866699,-488.684173584,-3643.450195313,
112,378.819732666,-620.181213379,-3536.169677734,379.441314697,-666.464538574,-3554.784179688,418.033233643,-677.882690430,-3525.144042969,417.248352051,-631.516784668,-3506.499023438,691.507019043,-499.935211182,-3657.124023438,689.249816895,-480.157196045,-3656.902832031,701.215759277,-488.712860107,-3643.471435547,
113,378.945983887,-620.151550293,-3536.280761719,379.631988525,-666.421020508,-3554.962890625,418.210815430,-677.808471680,-3525.266601563,417.379608154,-631.462768555,-3506.613037109,691.513122559,-499.948120117,-3657.109863281,689.249572754,-480.174011230,-3656.892578125,701.235778809,-488.737915039,-3643.498535156,
114,379.076202393,-620.102722168,-3536.391113281,379.828643799,-666.353393555,-3555.160156250,418.410583496,-677.726440430,-3525.483642578,417.526062012,-631.406005859,-3506.742431641,691.528198242,-499.953948975,-3657.106689453,689.260070801,-480.184783936,-3656.906738281,701.248657227,-488.741882324,-3643.483642578,
115,379.212768555,-620.065246582,-3536.553466797,380.016510010,-666.290100098,-3555.362792969,418.627319336,-677.652343750,-3525.741455078,417.685211182,-631.354919434,-3506.938720703,691.545532227,-499.963592529,-3657.134521484,689.271850586,-480.187744141,-3656.915283203,701.275207520,-488.751647949,-3643.537841797,
116,379.351715088,-620.030151367,-3536.678222656,380.193359375,-666.238342285,-3555.521728516,418.838043213,-677.569274902,-3525.936279297,417.864929199,-631.300048828,-3507.152343750,691.568420410,-499.962310791,-3657.120361328,689.290893555,-480.195159912,-3656.930419922,701.299316406,-488.749511719,-3643.552001953,
117,379.471893311,-619.979553223,-3536.798339844,380.327453613,-666.183288574,-3555.608886719,419.012298584,-677.485656738,-3526.043212891,418.021240234,-631.226928711,-3507.294677734,691.596557617,-499.965362549,-3657.155517578,689.316406250,-480.199188232,-3656.959228516,701.318054199,-488.740631104,-3643.531738281,
118,379.597564697,-619.905395508,-3536.884521484,380.425598145,-666.129150391,-3555.648925781,419.118194580,-677.414245605,-3526.095214844,418.154846191,-631.142944336,-3507.397460938,691.624511719,-499.967864990,-3657.199218750,689.334533691,-480.200592041,-3656.986083984,701.339782715,-488.735382080,-3643.562988281,
119,379.710632324,-619.813537598,-3536.971679688,380.517974854,-666.054931641,-3555.677246094,419.212890625,-677.325012207,-3526.106933594,418.274902344,-631.032592773,-3507.461669922,691.647766113,-499.966339111,-3657.222656250,689.348510742,-480.193542480,-3656.987304688,701.360290527,-488.726226807,-3643.591796875,
120,379.825378418,-619.712890625,-3537.032226563,380.611297607,-665.968872070,-3555.704345703,419.317810059,-677.227722168,-3526.130126953,418.407684326,-630.915649414,-3507.537353516,691.663452148,-499.967651367,-3657.259521484,689.352844238,-480.188690186,-3656.996093750,701.361083984,-488.720581055,-3643.581298828,
121,379.957183838,-619.587951660,-3537.074218750,380.706481934,-665.869567871,-3555.778320313,419.442230225,-677.125854492,-3526.237304688,418.556121826,-630.787414551,-3507.628417969,691.666931152,-499.965789795,-3657.284912109,689.350097656,-480.189819336,-3657.026123047,701.366882324,-488.723266602,-3643.622314453,
122,380.105743408,-619.461791992,-3537.211914063,380.826629639,-665.740539551,-3555.846923828,419.590637207,-677.001831055,-3526.375244141,418.720214844,-630.651062012,-3507.741455078,691.661926270,-499.960815430,-3657.303955078,689.354858398,-480.194061279,-3657.081298828,701.369689941,-488.722076416,-3643.654296875,
123,380.262695313,-619.335632324,-3537.313476563,380.957031250,-665.606811523,-3555.948974609,419.754333496,-676.871459961,-3526.559326172,418.902679443,-630.520324707,-3507.895507813,691.664001465,-499.964111328,-3657.332275391,689.351501465,-480.194549561,-3657.118896484,701.371643066,-488.722106934,-3643.673828125,
124,380.419250488,-619.214050293,-3537.410888672,381.111602783,-665.489074707,-3556.111572266,419.940063477,-676.732238770,-3526.732666016,419.100433350,-630.388732910,-3508.063964844,691.668762207,-499.966369629,-3657.367919922,689.353454590,-480.198883057,-3657.154052734,701.378967285,-488.720062256,-3643.713623047,
125,380.572998047,-619.124328613,-3537.580810547,381.268676758,-665.385803223,-3556.226806641,420.138641357,-676.600524902,-3526.834472656,419.306640625,-630.288818359,-3508.284912109,691.683532715,-499.973388672,-3657.447509766,689.361999512,-480.194580078,-3657.196777344,701.388610840,-488.720581055,-3643.769287109,
126,380.741363525,-619.044250488,-3537.731201172,381.446228027,-665.291076660,-3556.351074219,420.358642578,-676.495727539,-3527.004638672,419.500793457,-630.186828613,-3508.423339844,691.689086914,-499.963378906,-3657.491699219,689.373291016,-480.188446045,-3657.264892578,701.398010254,-488.712127686,-3643.810546875,
127,380.926788330,-618.975952148,-3537.919677734,381.669952393,-665.214477539,-3556.544189453,420.592346191,-676.394836426,-3527.164550781,419.697692871,-630.096313477,-3508.603027344,691.687927246,-499.961181641,-3657.533935547,689.373718262,-480.188781738,-3657.310058594,701.402587891,-488.712829590,-3643.876953125,
128,381.127410889,-618.897644043,-3538.081542969,381.925262451,-665.131958008,-3556.706298828,420.840850830,-676.286376953,-3527.360839844,419.887268066,-629.987792969,-3508.733398438,691.689208984,-499.982666016,-3657.604980469,689.373229980,-480.210083008,-3657.372802734,701.400268555,-488.730621338,-3643.943847656,
129,381.313659668,-618.827270508,-3538.204833984,382.178161621,-665.062072754,-3556.955566406,421.110565186,-676.170532227,-3527.598632813,420.097869873,-629.883422852,-3508.926513672,691.684509277,-500.018554688,-3657.647949219,689.360778809,-480.246673584,-3657.442626953,701.382812500,-488.765045166,-3643.955810547,
130,381.499511719,-618.750427246,-3538.356445313,382.408691406,-664.986145020,-3557.146240234,421.359527588,-676.061645508,-3527.862792969,420.302429199,-629.769226074,-3509.102294922,691.676818848,-500.066375732,-3657.718261719,689.349914551,-480.296325684,-3657.500732422,701.368774414,-488.819244385,-3644.025146484,
131,381.683624268,-618.667541504,-3538.540039063,382.635742188,-664.901733398,-3557.405029297,421.613372803,-675.954345703,-3528.096923828,420.504669189,-629.659667969,-3509.305664063,691.656982422,-500.111175537,-3657.785156250,689.331420898,-480.349761963,-3657.542236328,701.349365234,-488.868041992,-3644.081054688,
132,381.864929199,-618.585021973,-3538.726074219,382.855041504,-664.826904297,-3557.614013672,421.832733154,-675.838500977,-3528.226562500,420.699584961,-629.550048828,-3509.518554688,691.629577637,-500.152435303,-3657.812011719,689.301452637,-480.395050049,-3657.564453125,701.327880859,-488.915771484,-3644.121582031,
133,382.053710938,-618.502746582,-3538.921386719,383.098663330,-664.745666504,-3557.757568359,422.060852051,-675.725280762,-3528.364746094,420.893554688,-629.438842773,-3509.728515625,691.612426758,-500.196624756,-3657.855468750,689.289611816,-480.447906494,-3657.646972656,701.317321777,-488.969635010,-3644.202148438,
134,382.248535156,-618.407714844,-3539.096191406,383.342803955,-664.670959473,-3557.909423828,422.281555176,-675.602233887,-3528.461669922,421.082824707,-629.307312012,-3509.853271484,691.594604492,-500.253509521,-3657.876708984,689.284912109,-480.510253906,-3657.718994141,701.292724609,-489.023956299,-3644.201660156,
135,382.462219238,-618.303771973,-3539.212158203,383.596954346,-664.587829590,-3558.005371094,422.530090332,-675.477233887,-3528.612548828,421.284790039,-629.156921387,-3509.938476563,691.591247559,-500.316894531,-3657.938476563,689.272216797,-480.570129395,-3657.712402344,701.279479980,-489.095977783,-3644.235351563,
136,382.685241699,-618.200988770,-3539.353271484,383.835632324,-664.497253418,-3558.073974609,422.797760010,-675.334716797,-3528.730468750,421.505340576,-628.996276855,-3510.057373047,691.580322266,-500.375274658,-3657.959716797,689.258911133,-480.628112793,-3657.735595703,701.279907227,-489.163452148,-3644.298828125,
137,382.898590088,-618.109497070,-3539.425292969,384.110931396,-664.417846680,-3558.200927734,423.089324951,-675.203552246,-3528.883544922,421.741546631,-628.843322754,-3510.166503906,691.565551758,-500.428344727,-3657.947753906,689.247741699,-480.682617188,-3657.735839844,701.276123047,-489.220703125,-3644.325195313,
138,383.090148926,-618.043518066,-3539.604003906,384.378601074,-664.330383301,-3558.388671875,423.383697510,-675.073303223,-3529.092529297,421.979736328,-628.717956543,-3510.343261719,691.556823730,-500.468841553,-3657.987792969,689.231750488,-480.721466064,-3657.739501953,701.254028320,-489.258422852,-3644.313232422,
139,383.289672852,-617.984252930,-3539.807861328,384.668762207,-664.244567871,-3558.674560547,423.690704346,-674.947387695,-3529.317382813,422.202911377,-628.621643066,-3510.544921875,691.550354004,-500.505096436,-3658.028076172,689.211853027,-480.750762939,-3657.749511719,701.234069824,-489.290008545,-3644.332763672,
140,383.504486084,-617.914794922,-3540.003662109,384.937469482,-664.144836426,-3558.927978516,423.968048096,-674.837280273,-3529.529785156,422.409057617,-628.550842285,-3510.743164063,691.541320801,-500.532440186,-3658.017089844,689.190490723,-480.776519775,-3657.722167969,701.206787109,-489.306640625,-3644.287841797,
141,383.728790283,-617.857421875,-3540.240234375,385.178009033,-664.068115234,-3559.168212891,424.211212158,-674.747070313,-3529.742187500,422.614868164,-628.473327637,-3510.929931641,691.526000977,-500.544464111,-3657.989013672,689.173095703,-480.794433594,-3657.701904297,701.189819336,-489.319793701,-3644.243652344,
142,383.940185547,-617.790832520,-3540.394531250,385.408142090,-664.013183594,-3559.270263672,424.429748535,-674.658752441,-3529.859619141,422.819274902,-628.379943848,-3511.087158203,691.519409180,-500.556823730,-3657.953613281,689.174987793,-480.808197021,-3657.718994141,701.192321777,-489.343505859,-3644.260253906,
143,384.151672363,-617.717651367,-3540.506103516,385.655456543,-663.956359863,-3559.270751953,424.683990479,-674.542175293,-3529.901611328,423.046722412,-628.248718262,-3511.182861328,691.512878418,-500.554626465,-3657.913574219,689.167541504,-480.815063477,-3657.685302734,701.182922363,-489.344055176,-3644.228759766,
144,384.385040283,-617.641601563,-3540.583251953,385.947814941,-663.901794434,-3559.235839844,424.985656738,-674.399047852,-3529.853759766,423.291839600,-628.092102051,-3511.281005859,691.512756348,-500.550048828,-3657.871826172,689.165405273,-480.813354492,-3657.654785156,701.187744141,-489.346588135,-3644.229492188,
145,384.639556885,-617.543151855,-3540.681884766,386.241821289,-663.833251953,-3559.208496094,425.292724609,-674.254455566,-3529.837890625,423.545257568,-627.905273438,-3511.362304688,691.522338867,-500.539154053,-3657.845214844,689.166015625,-480.805755615,-3657.633300781,701.195312500,-489.344177246,-3644.214843750,
146,384.909484863,-617.413330078,-3540.730712891,386.541351318,-663.730224609,-3559.220947266,425.585662842,-674.084472656,-3529.813232422,423.807434082,-627.703125000,-3511.391357422,691.523681641,-500.527404785,-3657.818603516,689.166442871,-480.797088623,-3657.604003906,701.185180664,-489.323486328,-3644.168945313,
147,385.159393311,-617.283935547,-3540.787841797,386.811279297,-663.602722168,-3559.234375000,425.902069092,-673.906555176,-3529.895263672,424.112915039,-627.515075684,-3511.484375000,691.521118164,-500.510467529,-3657.753417969,689.168701172,-480.783355713,-3657.581542969,701.182556152,-489.303375244,-3644.128662109,
148,385.372131348,-617.147094727,-3540.829589844,387.026092529,-663.471191406,-3559.330322266,426.197235107,-673.744323730,-3530.029296875,424.412078857,-627.353454590,-3511.637695313,691.515014648,-500.494995117,-3657.703369141,689.164123535,-480.766357422,-3657.533447266,701.166687012,-489.276977539,-3644.040527344,
149,385.621490479,-617.002624512,-3541.016113281,387.258544922,-663.325927734,-3559.523193359,426.470062256,-673.580810547,-3530.213378906,424.696716309,-627.209228516,-3511.825683594,691.515075684,-500.477600098,-3657.672607422,689.148864746,-480.743896484,-3657.451171875,701.154479980,-489.260009766,-3644.019775391,
150,385.896118164,-616.848449707,-3541.177734375,387.542236328,-663.157348633,-3559.708007813,426.769805908,-673.415161133,-3530.436279297,425.007171631,-627.053833008,-3512.035888672,691.511352539,-500.460174561,-3657.631347656,689.135192871,-480.725494385,-3657.402343750,701.136718750,-489.242126465,-3643.961669922,
151,386.210693359,-616.698974609,-3541.349609375,387.873260498,-662.990478516,-3559.820068359,427.139953613,-673.237426758,-3530.645019531,425.339599609,-626.865905762,-3512.194335938,691.490417480,-500.439697266,-3657.560302734,689.119567871,-480.709503174,-3657.348632813,701.099853516,-489.212188721,-3643.815917969,
152,386.538482666,-616.533264160,-3541.455322266,388.242736816,-662.814514160,-3559.938964844,427.549102783,-673.031799316,-3530.792236328,425.688629150,-626.656860352,-3512.295898438,691.467895508,-500.419555664,-3657.440673828,689.105712891,-480.692657471,-3657.283203125,701.084594727,-489.190216064,-3643.742431641,
153,386.893554688,-616.351562500,-3541.537841797,388.649169922,-662.637695313,-3560.095947266,427.984558105,-672.791625977,-3530.947021484,426.085296631,-626.444274902,-3512.475341797,691.448242188,-500.400360107,-3657.365722656,689.074768066,-480.669586182,-3657.178710938,701.068725586,-489.171295166,-3643.696777344,
