Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,397.400695801,-620.491577148,-3531.248291016,403.262725830,-668.227905273,-3544.478515625,445.480377197,-670.422668457,-3517.824218750,439.467926025,-622.667785645,-3504.739257813,,,,,,,,,,
143,397.687591553,-620.346435547,-3531.457031250,403.644256592,-668.081970215,-3544.703613281,445.749084473,-670.231506348,-3517.812500000,439.672851563,-622.488342285,-3504.803222656,,,,,,,,,,
144,397.999694824,-620.233032227,-3531.655029297,404.053009033,-667.967163086,-3544.888671875,446.070495605,-670.061218262,-3517.862548828,439.888610840,-622.315856934,-3504.841552734,,,,,,,,,,
145,398.295776367,-620.151672363,-3531.844238281,404.426788330,-667.873840332,-3544.998291016,446.426147461,-669.896179199,-3517.965820313,440.120391846,-622.160522461,-3504.926269531,,,,,,,,,,
146,398.538299561,-620.082397461,-3532.021240234,404.758941650,-667.791870117,-3545.108154297,446.756072998,-669.738037109,-3518.118652344,440.364562988,-622.001220703,-3505.046386719,,,,,,,,,,
147,398.726776123,-619.987976074,-3532.177246094,405.012786865,-667.676940918,-3545.177734375,447.022155762,-669.574768066,-3518.255615234,440.576843262,-621.850219727,-3505.235351563,,,,,,,,,,
148,398.875671387,-619.854370117,-3532.306152344,405.218505859,-667.544921875,-3545.304199219,447.192443848,-669.412292480,-3518.310546875,440.716522217,-621.689575195,-3505.367187500,,,,,,,,,,
149,399.012329102,-619.705017090,-3532.418457031,405.363647461,-667.403259277,-3545.468017578,447.307312012,-669.250183105,-3518.328369141,440.805664063,-621.514221191,-3505.377197266,,,,,,,,,,
150,399.109436035,-619.530456543,-3532.472412109,405.463348389,-667.254333496,-3545.607910156,447.374206543,-669.096862793,-3518.349853516,440.882598877,-621.359924316,-3505.416992188,,,,,,,,,,
151,399.196807861,-619.376525879,-3532.554199219,405.540557861,-667.113952637,-3545.679443359,447.443664551,-668.953918457,-3518.411132813,440.937011719,-621.210266113,-3505.452880859,,,,,,,,,,
152,399.280242920,-619.253662109,-3532.646728516,405.605712891,-666.989807129,-3545.678955078,447.495330811,-668.835632324,-3518.442382813,440.986267090,-621.083679199,-3505.496093750,,,,,,,,,,
153,399.319091797,-619.133300781,-3532.699218750,405.636291504,-666.880920410,-3545.674316406,447.514892578,-668.730712891,-3518.466064453,441.021514893,-620.958740234,-3505.528808594,,,,,,,,,,
154,399.345611572,-619.030944824,-3532.771240234,405.638916016,-666.776550293,-3545.677978516,447.517700195,-668.632629395,-3518.480224609,441.039337158,-620.864135742,-3505.614257813,,,,,,,,,,
155,399.343750000,-618.933105469,-3532.831298828,405.628234863,-666.680053711,-3545.691894531,447.484832764,-668.555725098,-3518.477050781,441.020416260,-620.784301758,-3505.644042969,,,,,,,,,,
156,399.325622559,-618.850280762,-3532.912109375,405.596282959,-666.600097656,-3545.820556641,447.421234131,-668.519470215,-3518.571044922,440.981170654,-620.737548828,-3505.694335938,,,,,,,,,,
157,399.291717529,-618.766357422,-3533.011474609,405.523620605,-666.523986816,-3545.975097656,447.316040039,-668.494140625,-3518.652587891,440.921966553,-620.719116211,-3505.782470703,,,,,,,,,,
158,399.218963623,-618.670288086,-3533.104492188,405.407470703,-666.428710938,-3546.164550781,447.171844482,-668.479492188,-3518.778320313,440.843261719,-620.704711914,-3505.881835938,,,,,,,,,,
159,399.160980225,-618.559204102,-3533.186523438,405.313781738,-666.323608398,-3546.386962891,447.041778564,-668.455810547,-3518.912109375,440.770233154,-620.692810059,-3505.999511719,,,,,,,,,,
160,399.117584229,-618.458251953,-3533.338134766,405.237762451,-666.215148926,-3546.596679688,446.925048828,-668.423461914,-3519.026367188,440.700622559,-620.666870117,-3506.091064453,,,,,,,,,,
161,399.110229492,-618.379333496,-3533.505859375,405.192596436,-666.126892090,-3546.748291016,446.850158691,-668.398559570,-3519.167480469,440.652832031,-620.649414063,-3506.171875000,,,,,,,,,,
162,399.090911865,-618.311645508,-3533.635253906,405.158752441,-666.054565430,-3546.917236328,446.807922363,-668.368713379,-3519.294921875,440.628387451,-620.630065918,-3506.263183594,,,,,,,,,,
163,399.094696045,-618.259765625,-3533.777587891,405.134155273,-665.983886719,-3547.052246094,446.780609131,-668.335388184,-3519.457031250,440.612609863,-620.604003906,-3506.346191406,,,,,,,,,,
164,399.099487305,-618.201110840,-3533.865722656,405.122680664,-665.905517578,-3547.165283203,446.784149170,-668.297119141,-3519.635498047,440.620697021,-620.575256348,-3506.452636719,,,,,,,,,,
165,399.096679688,-618.122436523,-3533.982666016,405.104492188,-665.818725586,-3547.332763672,446.780761719,-668.239196777,-3519.807373047,440.632324219,-620.535461426,-3506.568115234,,,,,,,,,,
166,399.105529785,-618.004943848,-3534.077880859,405.083862305,-665.691101074,-3547.493164063,446.757873535,-668.182800293,-3520.008056641,440.639923096,-620.466491699,-3506.639892578,,,,,,,,,,
167,399.134033203,-617.867736816,-3534.179443359,405.097595215,-665.544372559,-3547.744628906,446.742004395,-668.098876953,-3520.194091797,440.648895264,-620.397277832,-3506.747070313,,,,,,,,,,
168,399.171661377,-617.748779297,-3534.350830078,405.109497070,-665.404174805,-3547.926025391,446.745971680,-668.010437012,-3520.370605469,440.664001465,-620.330627441,-3506.875000000,,,,,,,,,,
169,399.219512939,-617.639892578,-3534.466308594,405.142639160,-665.286560059,-3548.081542969,446.789794922,-667.929626465,-3520.542480469,440.715820313,-620.265136719,-3507.055908203,,,,,,,,,,
170,399.247253418,-617.545104980,-3534.585205078,405.179107666,-665.181213379,-3548.278076172,446.866333008,-667.833496094,-3520.809570313,440.801483154,-620.190063477,-3507.291259766,,,,,,,,,,
171,399.289611816,-617.474182129,-3534.713867188,405.220642090,-665.079772949,-3548.458251953,446.996337891,-667.723693848,-3521.132568359,440.929870605,-620.112548828,-3507.570312500,,,,,,,,,,
172,399.321289063,-617.399841309,-3534.816162109,405.243469238,-664.985961914,-3548.635253906,447.136810303,-667.609558105,-3521.484619141,441.068695068,-620.018554688,-3507.836425781,,,,,,,,,,
173,399.350799561,-617.324218750,-3534.908447266,405.286437988,-664.885070801,-3548.851806641,447.266845703,-667.499877930,-3521.858154297,441.191070557,-619.933593750,-3508.098876953,,,,,,,,,,
174,399.397033691,-617.260192871,-3535.068847656,405.357391357,-664.793273926,-3549.079589844,447.384338379,-667.408325195,-3522.154296875,441.284027100,-619.863220215,-3508.283203125,,,,,,,,,,
175,399.448089600,-617.202148438,-3535.237304688,405.426605225,-664.703125000,-3549.313964844,447.474792480,-667.323669434,-3522.393310547,441.354309082,-619.809631348,-3508.462402344,,,,,,,,,,
176,399.500457764,-617.154663086,-3535.408691406,405.494049072,-664.619140625,-3549.499267578,447.561126709,-667.259704590,-3522.646728516,441.425720215,-619.772216797,-3508.661132813,,,,,,,,,,
177,399.537261963,-617.101379395,-3535.539550781,405.549285889,-664.531250000,-3549.685058594,447.638610840,-667.185668945,-3522.885742188,441.486511230,-619.729064941,-3508.822753906,,,,,,,,,,
178,399.568176270,-617.036193848,-3535.654785156,405.595916748,-664.460083008,-3549.908691406,447.705444336,-667.116394043,-3523.109375000,441.528656006,-619.680786133,-3508.996826172,,,,,,,,,,
179,399.610260010,-616.960266113,-3535.796142578,405.653320313,-664.363220215,-3550.103759766,447.753906250,-667.051574707,-3523.349609375,441.563385010,-619.623474121,-3509.132324219,,,,,,,,,,
180,399.644165039,-616.871276855,-3535.944824219,405.707031250,-664.265686035,-3550.351562500,447.775573730,-666.986755371,-3523.517822266,441.569854736,-619.567810059,-3509.245117188,,,,,,,,,,
181,399.700897217,-616.790771484,-3536.107421875,405.760986328,-664.176696777,-3550.586181641,447.789611816,-666.925842285,-3523.643310547,441.571289063,-619.520202637,-3509.357910156,,,,,,,,,,
182,399.736175537,-616.721008301,-3536.251708984,405.813873291,-664.104248047,-3550.787353516,447.807312012,-666.882324219,-3523.778808594,441.587768555,-619.486389160,-3509.464355469,,,,,,,,,,
183,399.754669189,-616.662231445,-3536.353271484,405.835388184,-664.038269043,-3550.894531250,447.817901611,-666.845092773,-3523.913085938,441.587493896,-619.454406738,-3509.548828125,,,,,,,,,,
184,399.781860352,-616.615356445,-3536.458007813,405.843261719,-663.975830078,-3550.962646484,447.822814941,-666.807983398,-3524.007080078,441.599456787,-619.423645020,-3509.644775391,,,,,,,,,,
185,399.782196045,-616.546813965,-3536.490478516,405.823516846,-663.912658691,-3551.017333984,447.805206299,-666.762939453,-3524.061523438,441.604309082,-619.375427246,-3509.692382813,,,,,,,,,,
186,399.787536621,-616.464904785,-3536.526611328,405.780059814,-663.837402344,-3550.944335938,447.766906738,-666.709594727,-3524.036621094,441.611572266,-619.314208984,-3509.714355469,,,,,,,,,,
187,399.784637451,-616.365417480,-3536.519042969,405.748870850,-663.743225098,-3550.902343750,447.718872070,-666.630981445,-3523.937500000,441.607208252,-619.225708008,-3509.690673828,,,,,,,,,,
188,399.783843994,-616.222717285,-3536.430175781,405.700408936,-663.635620117,-3550.767578125,447.666320801,-666.539916992,-3523.819580078,441.594665527,-619.102416992,-3509.605957031,,,,,,,,,,
189,399.795776367,-616.020385742,-3536.313232422,405.651245117,-663.463684082,-3550.551757813,447.595855713,-666.367736816,-3523.552978516,441.593170166,-618.904907227,-3509.454101563,,,,,,,,,,
190,399.842498779,-615.727661133,-3536.187744141,405.656463623,-663.205200195,-3550.334716797,447.534301758,-666.114929199,-3523.157226563,441.568847656,-618.617858887,-3509.170654297,,,,,,,,,,
191,399.966949463,-615.380126953,-3536.071289063,405.775909424,-662.898681641,-3550.106445313,447.547607422,-665.804992676,-3522.741455078,441.566040039,-618.262817383,-3508.843505859,,,,,,,,,,
192,400.124145508,-615.001342773,-3535.805419922,406.000183105,-662.554199219,-3549.749755859,447.642089844,-665.419982910,-3522.229248047,441.615203857,-617.847595215,-3508.475585938,,,,,,,,,,
193,400.350433350,-614.645812988,-3535.570556641,406.329193115,-662.232788086,-3549.344482422,447.851684570,-664.979370117,-3521.620605469,441.719299316,-617.369384766,-3507.973876953,,,,,,,,,,
194,400.613861084,-614.290161133,-3535.278076172,406.706298828,-661.924926758,-3548.871826172,448.129974365,-664.515136719,-3520.997070313,441.890533447,-616.871582031,-3507.581787109,,,,,,,,,,
195,400.876159668,-613.948913574,-3535.055419922,407.081329346,-661.595764160,-3548.361572266,448.451324463,-664.021972656,-3520.414794922,442.084106445,-616.344787598,-3507.217773438,,,,,,,,,,
196,401.114776611,-613.578735352,-3534.739013672,407.459381104,-661.255432129,-3547.974365234,448.787261963,-663.525451660,-3519.963134766,442.283599854,-615.829284668,-3506.849365234,,,,,,,,,,
197,401.348999023,-613.195922852,-3534.477294922,407.787078857,-660.909240723,-3547.697021484,449.061401367,-663.036743164,-3519.500000000,442.480194092,-615.320861816,-3506.536132813,,,,,,,,,,
198,401.581756592,-612.812988281,-3534.249755859,408.084869385,-660.537231445,-3547.345214844,449.302673340,-662.571044922,-3519.065185547,442.654205322,-614.842224121,-3506.260742188,,,,,,,,,,
199,401.806030273,-612.464660645,-3534.129394531,408.357788086,-660.193115234,-3547.020507813,449.557006836,-662.157775879,-3518.813232422,442.816986084,-614.405334473,-3505.958740234,,,,,,,,,,
200,401.978332520,-612.146911621,-3533.939208984,408.608856201,-659.892211914,-3546.825439453,449.777465820,-661.779235840,-3518.567382813,442.975646973,-614.016967773,-3505.752197266,,,,,,,,,,
201,402.160278320,-611.880554199,-3533.817626953,408.849639893,-659.640502930,-3546.728271484,449.978393555,-661.458007813,-3518.337646484,443.141204834,-613.702392578,-3505.665771484,,,,,,,,,,
202,402.321105957,-611.668945313,-3533.718994141,409.052185059,-659.415649414,-3546.615234375,450.188507080,-661.194824219,-3518.217285156,443.315979004,-613.442810059,-3505.590576172,,,,,,,,,,
203,402.480651855,-611.504638672,-3533.723144531,409.229827881,-659.229797363,-3546.530029297,450.379821777,-660.986633301,-3518.184570313,443.471984863,-613.229431152,-3505.486083984,,,,,,,,,,
204,402.624450684,-611.368041992,-3533.726562500,409.402313232,-659.080871582,-3546.518310547,450.562805176,-660.827514648,-3518.246582031,443.624755859,-613.078491211,-3505.462646484,,,,,,,,,,
205,402.770538330,-611.273925781,-3533.835937500,409.565338135,-658.969604492,-3546.637451172,450.741607666,-660.721435547,-3518.416259766,443.762664795,-612.984008789,-3505.540527344,,,,,,,,,,
206,402.905120850,-611.197631836,-3533.909423828,409.723480225,-658.879699707,-3546.785400391,450.919433594,-660.637634277,-3518.575439453,443.922271729,-612.929199219,-3505.697753906,,,,,,,,,,
207,403.009063721,-611.134094238,-3533.956542969,409.868682861,-658.795471191,-3546.960937500,451.083953857,-660.563110352,-3518.798583984,444.067993164,-612.878356934,-3505.829589844,,,,,,,,,,
208,403.125579834,-611.071655273,-3534.080322266,409.997894287,-658.713745117,-3547.167236328,451.220886230,-660.493957520,-3518.957763672,444.188873291,-612.833312988,-3505.982421875,,,,,,,,,,
209,403.230773926,-610.992492676,-3534.184814453,410.151977539,-658.631835938,-3547.439697266,451.336853027,-660.426940918,-3519.082519531,444.288299561,-612.788696289,-3506.088378906,,,,,,,,,,
210,403.340728760,-610.913757324,-3534.290527344,410.284973145,-658.530822754,-3547.622314453,451.440246582,-660.366088867,-3519.238525391,444.370819092,-612.744873047,-3506.206298828,,,,,,,,,,
211,403.437561035,-610.830200195,-3534.377929688,410.394561768,-658.422424316,-3547.703857422,451.543731689,-660.290161133,-3519.367675781,444.459228516,-612.686401367,-3506.298339844,,,,,,,,,,
212,403.518463135,-610.748779297,-3534.448974609,410.487823486,-658.314575195,-3547.750732422,451.641967773,-660.192993164,-3519.463134766,444.541137695,-612.611083984,-3506.355224609,,,,,,,,,,
213,403.597808838,-610.670776367,-3534.475830078,410.593597412,-658.231384277,-3547.815185547,451.743713379,-660.100769043,-3519.546630859,444.611877441,-612.528137207,-3506.399169922,,,,,,,,,,
214,403.672332764,-610.595397949,-3534.545410156,410.680725098,-658.136474609,-3547.825683594,451.845184326,-660.014526367,-3519.660888672,444.669036865,-612.440979004,-3506.396972656,,,,,,,,,,
215,403.733306885,-610.512817383,-3534.606201172,410.761291504,-658.050109863,-3547.940917969,451.900604248,-659.925415039,-3519.706054688,444.701629639,-612.365478516,-3506.387207031,,,,,,,,,,
216,403.779174805,-610.447204590,-3534.750488281,410.823547363,-657.974121094,-3548.098144531,451.936096191,-659.852905273,-3519.803710938,444.714263916,-612.301147461,-3506.428955078,,,,,,,,,,
217,403.776062012,-610.372619629,-3534.868408203,410.825622559,-657.889160156,-3548.307617188,451.931335449,-659.781433105,-3519.918945313,444.715240479,-612.248168945,-3506.542480469,,,,,,,,,,
218,403.743835449,-610.272033691,-3534.959716797,410.791259766,-657.782714844,-3548.475585938,451.899963379,-659.714233398,-3520.110351563,444.686859131,-612.187011719,-3506.663818359,,,,,,,,,,
219,403.695343018,-610.148437500,-3535.045166016,410.725067139,-657.658325195,-3548.680175781,451.826873779,-659.634704590,-3520.229736328,444.649291992,-612.125000000,-3506.820556641,,,,,,,,,,
220,403.637481689,-610.006591797,-3535.147216797,410.646301270,-657.504577637,-3548.829833984,451.721862793,-659.547912598,-3520.353515625,444.570068359,-612.043457031,-3506.897705078,,,,,,,,,,
221,403.596130371,-609.840576172,-3535.282470703,410.571380615,-657.326599121,-3548.911865234,451.608398438,-659.452453613,-3520.487060547,444.479339600,-611.949951172,-3506.985351563,,,,,,,,,,
222,403.553588867,-609.666564941,-3535.358886719,410.507049561,-657.134887695,-3549.037109375,451.491577148,-659.332824707,-3520.547363281,444.382812500,-611.841552734,-3507.060791016,,,,,,,,,,
223,403.523193359,-609.497680664,-3535.510253906,410.449462891,-656.964599609,-3549.148437500,451.394165039,-659.199157715,-3520.591796875,444.306152344,-611.707824707,-3507.068847656,,,,,,,,,,
224,403.475982666,-609.316833496,-3535.537109375,410.399169922,-656.795166016,-3549.228271484,451.328674316,-659.053466797,-3520.642089844,444.241912842,-611.555725098,-3507.070556641,,,,,,,,,,
225,403.422119141,-609.149536133,-3535.547851563,410.350524902,-656.643066406,-3549.289306641,451.262390137,-658.898437500,-3520.665283203,444.172943115,-611.398559570,-3507.046142578,,,,,,,,,,
226,403.367767334,-608.979736328,-3535.537597656,410.302154541,-656.474060059,-3549.294921875,451.200744629,-658.728637695,-3520.628173828,444.112579346,-611.228576660,-3507.039306641,,,,,,,,,,
227,403.310424805,-608.811035156,-3535.595458984,410.241607666,-656.294250488,-3549.299804688,451.135101318,-658.562255859,-3520.643798828,444.055480957,-611.064697266,-3507.071289063,,,,,,,,,,
228,403.255767822,-608.643615723,-3535.692382813,410.163909912,-656.120666504,-3549.386962891,451.065887451,-658.409729004,-3520.727783203,443.993072510,-610.909240723,-3507.174560547,,,,,,,,,,
229,403.196746826,-608.461730957,-3535.807373047,410.088836670,-655.932556152,-3549.503662109,450.979522705,-658.254394531,-3520.828369141,443.927520752,-610.757873535,-3507.252197266,,,,,,,,,,
230,403.144287109,-608.251220703,-3535.897949219,410.005584717,-655.726135254,-3549.640380859,450.866760254,-658.093811035,-3520.927490234,443.840942383,-610.600646973,-3507.326904297,,,,,,,,,,
231,403.087921143,-608.015014648,-3535.917480469,409.936157227,-655.493835449,-3549.697021484,450.734619141,-657.906433105,-3520.931640625,443.731262207,-610.423278809,-3507.309082031,,,,,,,,,,
