Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,430.136169434,-609.616882324,-3521.128662109,448.028167725,-655.199157715,-3530.481933594,490.911773682,-642.994445801,-3507.927734375,472.872711182,-597.453186035,-3498.726806641,,,,,,,,,,
143,430.098602295,-609.264770508,-3521.472167969,448.010803223,-654.801208496,-3530.935302734,490.918182373,-642.620727539,-3508.450195313,472.862365723,-597.116699219,-3499.157958984,,,,,,,,,,
144,430.073852539,-608.922180176,-3521.769042969,448.031158447,-654.432373047,-3531.356689453,490.955261230,-642.238525391,-3508.918457031,472.848144531,-596.765930176,-3499.422607422,,,,,,,,,,
145,430.059692383,-608.595581055,-3522.017578125,448.056823730,-654.070373535,-3531.745605469,490.981414795,-641.863098145,-3509.272949219,472.845428467,-596.420959473,-3499.750000000,,,,,,,,,,
146,430.062072754,-608.287780762,-3522.331787109,448.081939697,-653.713378906,-3532.028564453,491.018646240,-641.515075684,-3509.649414063,472.838256836,-596.110229492,-3500.019042969,,,,,,,,,,
147,430.046966553,-607.972534180,-3522.590820313,448.121002197,-653.393188477,-3532.462890625,491.049438477,-641.179260254,-3510.013916016,472.823944092,-595.803283691,-3500.231933594,,,,,,,,,,
148,430.025970459,-607.683654785,-3522.795898438,448.137084961,-653.063903809,-3532.773193359,491.040130615,-640.849548340,-3510.227294922,472.796386719,-595.507873535,-3500.462646484,,,,,,,,,,
149,430.033813477,-607.424499512,-3523.069335938,448.150299072,-652.763488770,-3532.984619141,491.064971924,-640.572021484,-3510.541503906,472.805419922,-595.248413086,-3500.696533203,,,,,,,,,,
150,430.040893555,-607.179931641,-3523.273193359,448.171356201,-652.497924805,-3533.265136719,491.114379883,-640.303588867,-3510.872802734,472.823181152,-595.003967285,-3500.855957031,,,,,,,,,,
151,430.061828613,-606.936096191,-3523.249755859,448.222198486,-652.260986328,-3533.457275391,491.180450439,-640.038085938,-3511.014892578,472.883636475,-594.763854980,-3500.996093750,,,,,,,,,,
152,430.129486084,-606.723266602,-3523.335205078,448.309906006,-652.015869141,-3533.511230469,491.296020508,-639.769775391,-3511.161132813,472.978027344,-594.504211426,-3501.123046875,,,,,,,,,,
153,430.237823486,-606.513183594,-3523.383300781,448.460723877,-651.770629883,-3533.570800781,491.473602295,-639.482788086,-3511.375244141,473.098114014,-594.236938477,-3501.261718750,,,,,,,,,,
154,430.398101807,-606.300842285,-3523.522460938,448.672363281,-651.520751953,-3533.737060547,491.689422607,-639.169250488,-3511.515625000,473.246856689,-593.967285156,-3501.355957031,,,,,,,,,,
155,430.556121826,-606.065063477,-3523.606933594,448.894866943,-651.271789551,-3533.904785156,491.889892578,-638.852416992,-3511.599365234,473.410003662,-593.684631348,-3501.472167969,,,,,,,,,,
156,430.731506348,-605.832336426,-3523.657714844,449.115844727,-651.021423340,-3533.998046875,492.100769043,-638.570922852,-3511.775634766,473.582550049,-593.418212891,-3501.619873047,,,,,,,,,,
157,430.902954102,-605.606201172,-3523.779541016,449.298980713,-650.766540527,-3534.099853516,492.310302734,-638.326477051,-3512.010498047,473.742767334,-593.181762695,-3501.708984375,,,,,,,,,,
158,431.078796387,-605.392333984,-3523.975097656,449.496643066,-650.548706055,-3534.360351563,492.484802246,-638.096862793,-3512.106689453,473.914947510,-592.971984863,-3501.821289063,,,,,,,,,,
159,431.263183594,-605.166137695,-3524.092285156,449.692962646,-650.332214355,-3534.535644531,492.661743164,-637.869140625,-3512.126464844,474.106719971,-592.761840820,-3501.966796875,,,,,,,,,,
160,431.464569092,-604.941101074,-3524.145996094,449.892456055,-650.108581543,-3534.572753906,492.877471924,-637.638977051,-3512.252929688,474.311645508,-592.523254395,-3502.083496094,,,,,,,,,,
161,431.703643799,-604.715270996,-3524.166015625,450.129852295,-649.864318848,-3534.521972656,493.133453369,-637.395019531,-3512.439453125,474.538940430,-592.263854980,-3502.126953125,,,,,,,,,,
162,431.954376221,-604.485656738,-3524.228515625,450.414947510,-649.620300293,-3534.584960938,493.420837402,-637.110595703,-3512.514160156,474.803436279,-592.006164551,-3502.224609375,,,,,,,,,,
163,432.227966309,-604.245361328,-3524.341308594,450.741760254,-649.368835449,-3534.735107422,493.722076416,-636.793945313,-3512.514404297,475.085601807,-591.719665527,-3502.351562500,,,,,,,,,,
164,432.519744873,-603.975463867,-3524.426757813,451.083221436,-649.081665039,-3534.815429688,494.083526611,-636.475463867,-3512.747314453,475.364410400,-591.394714355,-3502.460937500,,,,,,,,,,
165,432.807403564,-603.698852539,-3524.511962891,451.433013916,-648.759338379,-3534.857421875,494.426361084,-636.094421387,-3512.913818359,475.642059326,-591.056640625,-3502.578125000,,,,,,,,,,
166,433.091827393,-603.410522461,-3524.633789063,451.805999756,-648.425842285,-3535.117431641,494.791076660,-635.661376953,-3513.103515625,475.924957275,-590.680908203,-3502.752929688,,,,,,,,,,
167,433.340148926,-603.080993652,-3524.824218750,452.146789551,-648.052001953,-3535.315673828,495.144561768,-635.193176270,-3513.393554688,476.184783936,-590.250305176,-3502.939941406,,,,,,,,,,
168,433.539916992,-602.700683594,-3524.877929688,452.431396484,-647.624572754,-3535.467041016,495.442169189,-634.676269531,-3513.632080078,476.407470703,-589.802795410,-3503.154541016,,,,,,,,,,
169,433.683319092,-602.276550293,-3525.033447266,452.630798340,-647.153808594,-3535.689453125,495.665466309,-634.122436523,-3513.914062500,476.564025879,-589.271484375,-3503.354248047,,,,,,,,,,
170,433.702301025,-601.729858398,-3525.066894531,452.688934326,-646.585205078,-3535.709716797,495.770050049,-633.500671387,-3514.171875000,476.618652344,-588.678161621,-3503.565673828,,,,,,,,,,
171,433.605773926,-601.136047363,-3525.129882813,452.637359619,-645.990478516,-3535.861328125,495.713287354,-632.811828613,-3514.201660156,476.550323486,-588.014404297,-3503.675537109,,,,,,,,,,
172,433.418365479,-600.498901367,-3525.146972656,452.446563721,-645.352539063,-3535.910888672,495.593994141,-632.156066895,-3514.483398438,476.426055908,-587.337402344,-3503.853271484,,,,,,,,,,
173,433.219451904,-599.897644043,-3525.225097656,452.229705811,-644.739318848,-3535.942871094,495.434143066,-631.500915527,-3514.683593750,476.276550293,-586.697387695,-3504.008544922,,,,,,,,,,
174,433.068145752,-599.315124512,-3525.251220703,452.092987061,-644.143432617,-3536.091308594,495.356842041,-630.835510254,-3514.925781250,476.174316406,-586.043640137,-3504.209716797,,,,,,,,,,
175,432.996856689,-598.756225586,-3525.373779297,452.085083008,-643.517272949,-3536.179687500,495.412628174,-630.124877930,-3515.324462891,476.146148682,-585.376403809,-3504.514404297,,,,,,,,,,
176,433.004852295,-598.202331543,-3525.401367188,452.266479492,-642.891296387,-3536.477539063,495.591766357,-629.294311523,-3515.653076172,476.187530518,-584.655517578,-3504.747070313,,,,,,,,,,
177,433.086059570,-597.657958984,-3525.516357422,452.528717041,-642.218811035,-3536.551757813,495.872924805,-628.403747559,-3515.941650391,476.275970459,-583.879699707,-3504.989013672,,,,,,,,,,
178,433.193237305,-597.130249023,-3525.547851563,452.848236084,-641.590942383,-3536.761230469,496.191192627,-627.535705566,-3516.256103516,476.388061523,-583.118347168,-3505.252197266,,,,,,,,,,
179,433.322570801,-596.636230469,-3525.689453125,453.129913330,-641.002441406,-3536.871582031,496.490631104,-626.763488770,-3516.563720703,476.519134521,-582.429260254,-3505.476074219,,,,,,,,,,
180,433.417083740,-596.152404785,-3525.809082031,453.322235107,-640.474243164,-3537.043457031,496.687835693,-626.115051270,-3516.863281250,476.610931396,-581.814392090,-3505.641357422,,,,,,,,,,
181,433.471649170,-595.693298340,-3525.931640625,453.378173828,-639.998535156,-3537.149902344,496.760864258,-625.596008301,-3517.000244141,476.684600830,-581.327453613,-3505.896972656,,,,,,,,,,
182,433.488098145,-595.260620117,-3526.115966797,453.360260010,-639.606933594,-3537.443359375,496.771636963,-625.222534180,-3517.267333984,476.745941162,-580.925354004,-3506.111328125,,,,,,,,,,
183,433.509704590,-594.877563477,-3526.231933594,453.281219482,-639.237060547,-3537.551025391,496.771575928,-624.943542480,-3517.610351563,476.833648682,-580.606140137,-3506.357910156,,,,,,,,,,
184,433.595886230,-594.511596680,-3526.437988281,453.300720215,-638.896362305,-3537.746826172,496.827819824,-624.633666992,-3517.815185547,476.978698730,-580.282897949,-3506.666015625,,,,,,,,,,
185,433.732879639,-594.125793457,-3526.587158203,453.445220947,-638.528503418,-3537.968505859,496.988067627,-624.218750000,-3518.041748047,477.132812500,-579.857849121,-3506.829589844,,,,,,,,,,
186,433.931640625,-593.712585449,-3526.709228516,453.701385498,-638.070251465,-3537.980712891,497.223327637,-623.705627441,-3518.133056641,477.306335449,-579.375854492,-3506.969482422,,,,,,,,,,
187,434.145416260,-593.255371094,-3526.874023438,454.024902344,-637.591369629,-3538.175292969,497.487792969,-623.104309082,-3518.177490234,477.448669434,-578.814575195,-3506.993408203,,,,,,,,,,
188,434.322540283,-592.793945313,-3526.947753906,454.299652100,-637.053405762,-3538.173583984,497.723083496,-622.481567383,-3518.198974609,477.582824707,-578.249328613,-3507.085693359,,,,,,,,,,
189,434.437133789,-592.292907715,-3526.992431641,454.518829346,-636.539184570,-3538.322021484,497.915527344,-621.888244629,-3518.383789063,477.692260742,-577.680114746,-3507.158935547,,,,,,,,,,
190,434.491882324,-591.813964844,-3527.035644531,454.583221436,-636.017333984,-3538.340576172,497.990112305,-621.332641602,-3518.400634766,477.758026123,-577.166992188,-3507.245117188,,,,,,,,,,
191,434.490112305,-591.309204102,-3527.045410156,454.562042236,-635.535644531,-3538.552978516,498.002716064,-620.890136719,-3518.636474609,477.790496826,-576.708740234,-3507.313964844,,,,,,,,,,
192,434.472961426,-590.837707520,-3527.149169922,454.451263428,-635.049743652,-3538.649414063,497.954833984,-620.513610840,-3518.863037109,477.798217773,-576.317626953,-3507.374755859,,,,,,,,,,
193,434.429351807,-590.374755859,-3527.123291016,454.334167480,-634.597412109,-3538.813720703,497.900939941,-620.117309570,-3519.048095703,477.830718994,-575.938110352,-3507.550537109,,,,,,,,,,
194,434.415802002,-589.899108887,-3527.141357422,454.288452148,-634.112731934,-3538.917724609,497.911041260,-619.686828613,-3519.308349609,477.863708496,-575.503356934,-3507.622802734,,,,,,,,,,
195,434.397583008,-589.414123535,-3527.031250000,454.275817871,-633.590942383,-3538.874023438,497.920471191,-619.134033203,-3519.307617188,477.885253906,-574.999389648,-3507.656982422,,,,,,,,,,
196,434.405700684,-588.884399414,-3526.945800781,454.318359375,-633.035583496,-3538.847900391,497.977935791,-618.542663574,-3519.373779297,477.887969971,-574.419433594,-3507.601074219,,,,,,,,,,
197,434.405029297,-588.373229980,-3526.894287109,454.368133545,-632.496093750,-3538.736328125,498.013793945,-617.943725586,-3519.261962891,477.869476318,-573.851440430,-3507.481933594,,,,,,,,,,
198,434.410644531,-587.866516113,-3526.807617188,454.424865723,-631.979675293,-3538.718505859,498.036621094,-617.407836914,-3519.195312500,477.856964111,-573.318969727,-3507.426269531,,,,,,,,,,
199,434.446319580,-587.416931152,-3526.803466797,454.470611572,-631.500183105,-3538.542480469,498.045806885,-616.895446777,-3519.000976563,477.858856201,-572.834716797,-3507.293212891,,,,,,,,,,
200,434.465087891,-586.979553223,-3526.584716797,454.532989502,-631.069396973,-3538.455322266,498.147613525,-616.424621582,-3519.081054688,477.917938232,-572.363891602,-3507.239257813,,,,,,,,,,
201,434.539550781,-586.609680176,-3526.385986328,454.640838623,-630.622192383,-3538.395263672,498.327789307,-615.865417480,-3519.176269531,478.065826416,-571.893371582,-3507.287109375,,,,,,,,,,
202,434.628356934,-586.257019043,-3526.218505859,454.780700684,-630.134582520,-3538.395019531,498.636077881,-615.193420410,-3519.759277344,478.289062500,-571.320312500,-3507.484375000,,,,,,,,,,
203,434.696197510,-585.805236816,-3525.953857422,454.978454590,-629.505249023,-3538.645751953,498.980957031,-614.364013672,-3520.570068359,478.511444092,-570.660339355,-3507.769287109,,,,,,,,,,
204,434.794769287,-585.284179688,-3525.972412109,455.215484619,-628.768859863,-3539.102783203,499.308288574,-613.437866211,-3521.422607422,478.696624756,-569.956115723,-3508.203125000,,,,,,,,,,
205,434.875000000,-584.669006348,-3526.110351563,455.496826172,-627.973510742,-3539.704589844,499.596923828,-612.489257813,-3522.172851563,478.796386719,-569.202941895,-3508.566162109,,,,,,,,,,
206,435.020660400,-584.092102051,-3526.484619141,455.812377930,-627.207397461,-3540.207763672,499.865905762,-611.599914551,-3522.673339844,478.860504150,-568.490478516,-3508.792968750,,,,,,,,,,
207,435.153167725,-583.544006348,-3526.695068359,456.151885986,-626.538452148,-3540.685058594,500.104705811,-610.837341309,-3522.879638672,478.927490234,-567.867004395,-3508.992919922,,,,,,,,,,
208,435.350952148,-583.110717773,-3527.089599609,456.469970703,-626.028076172,-3540.992919922,500.342163086,-610.263427734,-3523.062500000,479.028350830,-567.359924316,-3509.150634766,,,,,,,,,,
209,435.542510986,-582.746887207,-3527.233642578,456.772827148,-625.642395020,-3541.210205078,500.563476563,-609.820617676,-3523.059570313,479.163604736,-566.966979980,-3509.260986328,,,,,,,,,,
210,435.754974365,-582.455078125,-3527.341796875,457.033081055,-625.341308594,-3541.222900391,500.786254883,-609.498779297,-3523.077636719,479.321960449,-566.656005859,-3509.300781250,,,,,,,,,,
211,435.985687256,-582.194335938,-3527.465087891,457.296508789,-625.089843750,-3541.249023438,501.012939453,-609.232177734,-3523.074951172,479.502227783,-566.370422363,-3509.288574219,,,,,,,,,,
212,436.206817627,-581.928955078,-3527.556640625,457.546447754,-624.824951172,-3541.297363281,501.226867676,-608.932006836,-3522.963867188,479.695251465,-566.067382813,-3509.335205078,,,,713.946777344,-459.146362305,-3648.670898438,,,,
213,436.398315430,-581.635253906,-3527.516845703,457.799530029,-624.513854980,-3541.319091797,501.454132080,-608.570800781,-3522.963623047,479.888061523,-565.744812012,-3509.374267578,,,,,,,,,,
214,436.598754883,-581.322875977,-3527.537597656,458.038970947,-624.154479980,-3541.298095703,501.695617676,-608.189819336,-3523.131591797,480.070831299,-565.378234863,-3509.327392578,,,,,,,,,,
215,436.797027588,-580.989807129,-3527.753173828,458.306365967,-623.758728027,-3541.503906250,501.925476074,-607.740539551,-3523.233398438,480.245300293,-564.978759766,-3509.451904297,,,,,,,,,,
216,437.020202637,-580.587280273,-3527.882324219,458.598144531,-623.287414551,-3541.753906250,502.195556641,-607.235290527,-3523.478271484,480.426849365,-564.558715820,-3509.619140625,,,,,,,,,,
217,437.250030518,-580.189270020,-3528.096923828,458.954833984,-622.807434082,-3542.145996094,502.492370605,-606.673156738,-3523.678466797,480.616363525,-564.094482422,-3509.742919922,,,,713.617248535,-459.074188232,-3648.542480469,,,,
218,437.542999268,-579.796081543,-3528.424560547,459.359588623,-622.284240723,-3542.467041016,502.846008301,-606.117004395,-3524.066894531,480.834045410,-563.637695313,-3509.931884766,,,,713.554748535,-459.062408447,-3648.484375000,,,,
219,437.853393555,-579.419616699,-3528.687255859,459.837829590,-621.806701660,-3542.953125000,503.245452881,-605.549194336,-3524.324707031,481.075256348,-563.182739258,-3510.079833984,,,,713.503479004,-459.056549072,-3648.432617188,,,,
220,438.202209473,-579.075134277,-3529.053466797,460.319732666,-621.328613281,-3543.262939453,503.665283203,-605.011779785,-3524.667968750,481.343902588,-562.748779297,-3510.338623047,,,,713.442932129,-459.063446045,-3648.372802734,,,,
221,438.536041260,-578.743469238,-3529.240722656,460.806701660,-620.898315430,-3543.660156250,504.079925537,-604.455810547,-3524.956298828,481.617065430,-562.319030762,-3510.514404297,,,,713.395935059,-459.077850342,-3648.370361328,,,,
222,438.797729492,-578.419372559,-3529.375732422,461.199035645,-620.480712891,-3543.940185547,504.454742432,-603.941101074,-3525.290527344,481.865173340,-561.889160156,-3510.739990234,,,,713.349792480,-459.101837158,-3648.382080078,,,,
223,439.007049561,-578.134704590,-3529.628417969,461.469268799,-620.101745605,-3544.211669922,504.724670410,-603.496276855,-3525.580078125,482.080200195,-561.543334961,-3511.010253906,,,,713.278320313,-459.127746582,-3648.335449219,,,,
224,439.151184082,-577.857910156,-3529.873291016,461.628173828,-619.797424316,-3544.671142578,504.899108887,-603.185424805,-3525.998046875,482.242279053,-561.275817871,-3511.270019531,,,,713.208190918,-459.149017334,-3648.297851563,,,,
225,439.222808838,-577.563110352,-3530.050537109,461.660095215,-619.507446289,-3545.023681641,504.962524414,-602.960998535,-3526.395751953,482.357574463,-561.049560547,-3511.573730469,,,,713.131896973,-459.163085938,-3648.277832031,,,,
226,439.237304688,-577.274719238,-3530.291015625,461.593536377,-619.200683594,-3545.341796875,504.957489014,-602.745544434,-3526.821777344,482.415863037,-560.837890625,-3511.850585938,,,,713.065368652,-459.185546875,-3648.266357422,,,,
227,439.210266113,-576.975219727,-3530.583496094,461.488647461,-618.895202637,-3545.755126953,504.899749756,-602.497375488,-3527.197753906,482.425323486,-560.608581543,-3512.080566406,,,,712.994628906,-459.199157715,-3648.207031250,,,,
228,439.143249512,-576.657592773,-3530.788085938,461.365295410,-618.559082031,-3546.042480469,504.815185547,-602.243896484,-3527.531738281,482.405761719,-560.371643066,-3512.354980469,,,,712.933532715,-459.218078613,-3648.224853516,,,,
