Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
707,,,,428.474761963,-648.054443359,-3582.674316406,464.853668213,-655.392822266,-3549.266845703,452.512145996,-612.624511719,-3526.589111328,,,,714.670043945,-464.391784668,-3687.969238281,,,,
708,,,,428.495666504,-647.957641602,-3582.611572266,464.872924805,-655.252441406,-3549.194580078,452.568878174,-612.451049805,-3526.663818359,,,,714.555664063,-464.333984375,-3687.887939453,,,,
709,,,,428.548370361,-647.832580566,-3582.688232422,464.920043945,-655.113952637,-3549.196044922,452.635772705,-612.311767578,-3526.745361328,,,,714.433349609,-464.296142578,-3687.797607422,,,,
710,,,,428.643310547,-647.703430176,-3582.866455078,465.031066895,-654.983093262,-3549.297363281,452.727325439,-612.215332031,-3526.866455078,,,,714.309692383,-464.279479980,-3687.712402344,,,,
711,,,,428.709533691,-647.597229004,-3583.045898438,465.156433105,-654.884826660,-3549.588378906,452.802947998,-612.136779785,-3526.991455078,,,,714.165222168,-464.257568359,-3687.621826172,,,,
712,,,,428.751525879,-647.512573242,-3583.199951172,,,,452.870117188,-612.087646484,-3527.123535156,,,,714.020874023,-464.230194092,-3687.572021484,,,,
713,,,,428.735534668,-647.431945801,-3583.317382813,,,,452.902404785,-612.062316895,-3527.309570313,,,,713.859863281,-464.191864014,-3687.498046875,,,,
714,,,,428.669494629,-647.369018555,-3583.463623047,,,,452.871063232,-612.018920898,-3527.339599609,,,,713.693603516,-464.139160156,-3687.376464844,,,,
715,,,,428.528320313,-647.304687500,-3583.424560547,465.084350586,-654.704162598,-3550.236083984,452.814453125,-611.969665527,-3527.406982422,,,,713.548522949,-464.079193115,-3687.341308594,,,,
716,,,,428.343139648,-647.249023438,-3583.363525391,464.903289795,-654.673706055,-3550.202880859,452.721618652,-611.899108887,-3527.394287109,,,,713.409362793,-464.010284424,-3687.327148438,,,,
717,,,,428.170227051,-647.202148438,-3583.294921875,464.705352783,-654.650512695,-3550.083984375,452.609405518,-611.807678223,-3527.322998047,,,,713.267944336,-463.917785645,-3687.209716797,,,,
718,,,,427.973266602,-647.130493164,-3583.183105469,464.490112305,-654.579528809,-3549.920654297,452.497131348,-611.661560059,-3527.274658203,,,,713.161926270,-463.831298828,-3687.194335938,,,,
719,,,,427.865936279,-646.922668457,-3582.962646484,464.340515137,-654.381408691,-3549.685791016,452.400024414,-611.429565430,-3527.201416016,,,,713.083618164,-463.750915527,-3687.235595703,,,,
720,,,,427.847045898,-646.630981445,-3582.760498047,464.285064697,-654.051330566,-3549.366455078,452.353057861,-611.062072754,-3526.992675781,,,,713.023376465,-463.675109863,-3687.245361328,,,,
721,,,,427.910095215,-646.316223145,-3582.454589844,464.314178467,-653.647399902,-3548.960693359,452.356506348,-610.598205566,-3526.674316406,,,,712.982116699,-463.610595703,-3687.259033203,,,,
722,,,,427.999420166,-645.960021973,-3582.048583984,464.378784180,-653.196777344,-3548.559082031,452.385498047,-610.093627930,-3526.371582031,,,,712.966430664,-463.565124512,-3687.298339844,,,,
723,,,,428.114227295,-645.561584473,-3581.668945313,464.428894043,-652.705322266,-3548.098388672,452.405639648,-609.544250488,-3526.041992188,,,,712.961791992,-463.537322998,-3687.332763672,,,,
724,,,,428.267211914,-645.116821289,-3581.242431641,464.508056641,-652.186462402,-3547.549560547,452.450378418,-608.978210449,-3525.730224609,,,,712.979858398,-463.535400391,-3687.372802734,,,,
725,,,,428.469329834,-644.679382324,-3580.889892578,464.659698486,-651.646484375,-3547.075927734,452.552246094,-608.385375977,-3525.399169922,,,,713.020568848,-463.560577393,-3687.460205078,,,,
726,,,,428.683746338,-644.247497559,-3580.510009766,464.859497070,-651.107971191,-3546.712402344,452.687988281,-607.783264160,-3525.072998047,,,,713.064392090,-463.582427979,-3687.491699219,,,,
727,,,,428.910095215,-643.804687500,-3580.094726563,465.067169189,-650.555786133,-3546.262207031,452.859832764,-607.212524414,-3524.792236328,,,,713.125610352,-463.614440918,-3687.509765625,,,,
728,,,,429.111511230,-643.368957520,-3579.783691406,465.276641846,-650.038818359,-3545.928466797,453.021514893,-606.658996582,-3524.516845703,,,,713.193542480,-463.658142090,-3687.551269531,,,,
729,,,,429.356384277,-642.957641602,-3579.482910156,465.492156982,-649.557006836,-3545.613281250,453.225128174,-606.151794434,-3524.257568359,,,,713.285156250,-463.731475830,-3687.590087891,,,,
730,,,,429.605224609,-642.613525391,-3579.158447266,465.737915039,-649.129150391,-3545.259521484,453.420989990,-605.695068359,-3524.010742188,,,,713.393981934,-463.826660156,-3687.654052734,,,,
731,,,,429.859497070,-642.349060059,-3578.812744141,465.964447021,-648.775329590,-3544.891113281,453.592895508,-605.294006348,-3523.712158203,,,,713.498596191,-463.919097900,-3687.694335938,,,,
732,,,,430.103820801,-642.144042969,-3578.486816406,,,,453.739318848,-604.983337402,-3523.395263672,,,,713.624084473,-464.013916016,-3687.782470703,,,,
733,,,,430.297058105,-641.964904785,-3578.150146484,,,,453.858123779,-604.736877441,-3523.104980469,,,,713.753295898,-464.099731445,-3687.905273438,,,,
734,,,,430.506500244,-641.827331543,-3577.923828125,,,,453.987731934,-604.546081543,-3522.913574219,,,,713.882019043,-464.172546387,-3687.992431641,,,,
735,,,,430.702270508,-641.724914551,-3577.729248047,466.640655518,-647.959533691,-3543.648681641,454.134918213,-604.385925293,-3522.733886719,,,,714.006835938,-464.246826172,-3688.108642578,,,,
736,,,,430.897583008,-641.649291992,-3577.630859375,466.839996338,-647.837463379,-3543.548583984,454.303497314,-604.252380371,-3522.585449219,,,,714.125366211,-464.308166504,-3688.231445313,,,,
737,,,,431.049407959,-641.555480957,-3577.515136719,467.004882813,-647.727050781,-3543.453613281,454.480895996,-604.144897461,-3522.510498047,,,,714.238281250,-464.348876953,-3688.359619141,,,,
738,,,,431.158050537,-641.455078125,-3577.485595703,467.127227783,-647.628906250,-3543.357177734,454.618591309,-604.068725586,-3522.490478516,,,,714.331604004,-464.366882324,-3688.457763672,,,,
739,,,,431.279266357,-641.354309082,-3577.478515625,467.253601074,-647.548461914,-3543.328613281,454.753662109,-603.985229492,-3522.420410156,,,,714.415161133,-464.367828369,-3688.556152344,,,,
740,,,,431.402984619,-641.237731934,-3577.377929688,467.377685547,-647.438659668,-3543.207275391,454.885955811,-603.881286621,-3522.327636719,,,,714.487121582,-464.360015869,-3688.669921875,,,,
741,,,,431.565368652,-641.123535156,-3577.255615234,467.534240723,-647.293029785,-3543.048095703,455.043151855,-603.745544434,-3522.233398438,,,,714.545227051,-464.350555420,-3688.775390625,,,,
742,,,,431.732757568,-640.968994141,-3577.134277344,467.720275879,-647.128845215,-3542.971191406,455.201599121,-603.575134277,-3522.140136719,,,,714.596862793,-464.342926025,-3688.850341797,,,,
743,,,,431.919067383,-640.787536621,-3577.013916016,467.909423828,-646.938720703,-3542.939453125,455.337249756,-603.360778809,-3521.989501953,,,,714.641113281,-464.352203369,-3688.971435547,,,,
744,,,,432.110473633,-640.587219238,-3576.870117188,468.100372314,-646.703125000,-3542.834228516,455.480590820,-603.120422363,-3521.856201172,,,,714.688415527,-464.356079102,-3689.038330078,,,,
745,,,,432.306274414,-640.386657715,-3576.816162109,468.289764404,-646.445434570,-3542.733154297,455.642608643,-602.884826660,-3521.859375000,,,,714.742004395,-464.370544434,-3689.121337891,,,,
746,,,,432.476562500,-640.204956055,-3576.770507813,468.485534668,-646.196411133,-3542.655761719,455.807006836,-602.650329590,-3521.861816406,,,,714.803710938,-464.411437988,-3689.222900391,,,,
747,,,,432.641448975,-640.044616699,-3576.734863281,468.664978027,-645.977416992,-3542.582519531,455.929412842,-602.427612305,-3521.769042969,,,,714.885375977,-464.462738037,-3689.321289063,,,,
748,,,,432.758361816,-639.875793457,-3576.695312500,468.776214600,-645.786010742,-3542.506835938,456.004272461,-602.222167969,-3521.656250000,,,,714.957702637,-464.502807617,-3689.372070313,,,,
749,,,,432.837982178,-639.712829590,-3576.661621094,468.835388184,-645.615356445,-3542.481689453,456.049102783,-602.043884277,-3521.604492188,,,,715.027343750,-464.525390625,-3689.412597656,,,,
750,,,,432.877716064,-639.559814453,-3576.602539063,468.883239746,-645.468994141,-3542.500244141,456.070831299,-601.895263672,-3521.574218750,,,,715.100402832,-464.538574219,-3689.460449219,,,,
751,,,,432.889129639,-639.420654297,-3576.565429688,468.913055420,-645.314392090,-3542.517578125,456.092864990,-601.753417969,-3521.640380859,,,,715.168579102,-464.536865234,-3689.514648438,,,,
752,,,,432.901275635,-639.280944824,-3576.665771484,468.932220459,-645.144775391,-3542.605224609,456.119018555,-601.604187012,-3521.739257813,,,,715.223571777,-464.531005859,-3689.531250000,,,,
753,,,,432.910614014,-639.133361816,-3576.763671875,468.969818115,-644.965148926,-3542.678222656,456.133087158,-601.431640625,-3521.777832031,,,,715.275268555,-464.526519775,-3689.584716797,,,,
754,,,,432.933410645,-638.970581055,-3576.805419922,469.019500732,-644.780029297,-3542.745361328,456.148498535,-601.248535156,-3521.819580078,,,,715.318115234,-464.513031006,-3689.582275391,,,,
755,,,,432.981262207,-638.817138672,-3576.852539063,469.071563721,-644.582885742,-3542.777587891,456.141693115,-601.070983887,-3521.887939453,,,,715.359863281,-464.501953125,-3689.588623047,,,,
756,,,,433.062835693,-638.680297852,-3576.912109375,469.109680176,-644.406066895,-3542.836181641,456.112426758,-600.904541016,-3521.900390625,,,,715.406066895,-464.496612549,-3689.618408203,,,,
757,,,,433.103851318,-638.560180664,-3576.960205078,469.125427246,-644.247619629,-3542.841308594,456.066162109,-600.766784668,-3521.983886719,,,,715.458374023,-464.496612549,-3689.644531250,,,,
758,,,,433.101379395,-638.441955566,-3576.997070313,469.101409912,-644.119567871,-3542.914062500,455.997894287,-600.646423340,-3522.029785156,,,,715.505798340,-464.476654053,-3689.656494141,,,,
759,,,,433.024291992,-638.311096191,-3577.020996094,469.032714844,-644.010253906,-3542.966064453,455.930664063,-600.544128418,-3522.150878906,,,,715.559448242,-464.451782227,-3689.666015625,,,,
760,,,,432.940124512,-638.165954590,-3577.175292969,468.958770752,-643.897277832,-3543.106933594,455.855072021,-600.435180664,-3522.226318359,,,,715.607910156,-464.428802490,-3689.684082031,,,,
761,,,,432.861145020,-638.007019043,-3577.385009766,468.889801025,-643.766601563,-3543.246093750,455.813537598,-600.330810547,-3522.358886719,,,,715.653442383,-464.404602051,-3689.667236328,,,,
762,,,,432.777954102,-637.840332031,-3577.598388672,468.872894287,-643.632263184,-3543.531738281,455.824066162,-600.214599609,-3522.516113281,,,,715.709777832,-464.390808105,-3689.663818359,,,,
763,,,,432.699340820,-637.672790527,-3577.745849609,468.867645264,-643.486083984,-3543.766357422,455.840881348,-600.086853027,-3522.589599609,,,,715.772399902,-464.385009766,-3689.684326172,,,,
764,,,,432.643127441,-637.519226074,-3577.860839844,468.857055664,-643.353210449,-3543.931884766,455.874053955,-599.981994629,-3522.762451172,,,,715.842590332,-464.380676270,-3689.700439453,,,,
765,,,,432.600769043,-637.352600098,-3577.917236328,468.836730957,-643.226867676,-3544.059570313,455.879272461,-599.870605469,-3522.873535156,,,,715.910400391,-464.369506836,-3689.692626953,,,,
766,,,,432.599182129,-637.212463379,-3577.943359375,468.835052490,-643.085632324,-3544.031494141,455.917907715,-599.740600586,-3522.944335938,,,,715.980407715,-464.341339111,-3689.670898438,,,,
767,,,,432.609924316,-637.086608887,-3577.891601563,468.852600098,-642.941772461,-3543.951171875,455.977478027,-599.570373535,-3522.969726563,,,,716.036987305,-464.302490234,-3689.681396484,,,,
768,,,,432.648376465,-636.958251953,-3577.738769531,468.892272949,-642.773925781,-3543.795898438,456.022216797,-599.360900879,-3522.870849609,,,,716.092102051,-464.257629395,-3689.687988281,,,,
769,,,,432.739013672,-636.813110352,-3577.626464844,468.935760498,-642.587280273,-3543.594238281,456.063110352,-599.110839844,-3522.674072266,,,,716.136718750,-464.200317383,-3689.686767578,,,,
770,,,,432.832275391,-636.649291992,-3577.442871094,468.994689941,-642.367675781,-3543.367431641,456.135253906,-598.842834473,-3522.519775391,,,,716.179077148,-464.150115967,-3689.713867188,,,,
771,,,,432.916595459,-636.448425293,-3577.216796875,469.076354980,-642.124755859,-3543.163330078,456.216278076,-598.574401855,-3522.468261719,,,,716.212585449,-464.088562012,-3689.711425781,,,,
772,,,,433.005615234,-636.253112793,-3577.015869141,469.161224365,-641.874267578,-3542.989746094,456.319091797,-598.291992188,-3522.379638672,,,,716.247253418,-464.034454346,-3689.711425781,,,,
773,,,,433.070281982,-636.030395508,-3576.824218750,469.233947754,-641.635742188,-3542.833007813,456.399902344,-597.999938965,-3522.201660156,,,,716.288574219,-464.010284424,-3689.784179688,,,,
774,,,,433.132354736,-635.789062500,-3576.700927734,469.290649414,-641.380981445,-3542.665771484,456.479003906,-597.718994141,-3522.038818359,,,,716.303161621,-463.976776123,-3689.787597656,,,,
775,,,,433.160980225,-635.518554688,-3576.565673828,469.344360352,-641.099609375,-3542.523193359,456.572723389,-597.437377930,-3521.981201172,,,,716.327209473,-463.971832275,-3689.847412109,,,,
776,,,,433.193878174,-635.209167480,-3576.356201172,469.416839600,-640.787963867,-3542.369140625,456.681945801,-597.118103027,-3521.907714844,,,,716.359497070,-463.990142822,-3689.971191406,,,,
777,,,,433.299743652,-634.908264160,-3576.129394531,469.538330078,-640.459350586,-3542.222412109,456.767333984,-596.754272461,-3521.667480469,,,,716.390808105,-464.017700195,-3690.028076172,,,,
778,,,,433.481628418,-634.628967285,-3575.875244141,469.685913086,-640.085937500,-3541.865478516,456.854675293,-596.382080078,-3521.406738281,,,,716.431152344,-464.061767578,-3690.040039063,,,,
779,,,,433.704010010,-634.345642090,-3575.487060547,469.864807129,-639.686889648,-3541.414794922,456.930694580,-595.982910156,-3521.063720703,,,,716.483032227,-464.117858887,-3690.054199219,,,,
780,,,,433.931823730,-634.072631836,-3575.153320313,470.037536621,-639.313293457,-3541.074462891,456.997619629,-595.579467773,-3520.786376953,,,,716.553222656,-464.176086426,-3690.094970703,,,,
781,,,,434.113464355,-633.793640137,-3574.893798828,470.174743652,-638.935546875,-3540.764648438,457.037445068,-595.200561523,-3520.516113281,,,,716.629516602,-464.227294922,-3690.131835938,,,,
782,,,,434.246673584,-633.508178711,-3574.714111328,470.247253418,-638.573974609,-3540.427246094,457.048919678,-594.815795898,-3520.186767578,,,,716.712951660,-464.275054932,-3690.203613281,,,,
783,,,,434.338897705,-633.202331543,-3574.468994141,470.298767090,-638.242614746,-3540.107177734,457.063110352,-594.465393066,-3519.943847656,,,,716.792480469,-464.293487549,-3690.242187500,,,,
784,,,,434.370819092,-632.922180176,-3574.215332031,470.338378906,-637.939880371,-3539.906982422,457.083129883,-594.168029785,-3519.843750000,,,,716.874877930,-464.297119141,-3690.280273438,,,,
785,,,,434.400238037,-632.678161621,-3574.076416016,470.329956055,-637.673400879,-3539.747070313,457.070983887,-593.900756836,-3519.737304688,,,,716.973510742,-464.308471680,-3690.337890625,,,,
786,,,,434.390686035,-632.432922363,-3574.034179688,470.281005859,-637.446838379,-3539.676757813,457.024047852,-593.654846191,-3519.610839844,,,,717.093994141,-464.334594727,-3690.404296875,,,,
787,,,,434.347167969,-632.186950684,-3574.098144531,470.192718506,-637.249877930,-3539.675537109,456.940216064,-593.434143066,-3519.538574219,,,,717.258666992,-464.397338867,-3690.501953125,,,,
788,,,,434.237762451,-631.920593262,-3574.150390625,470.059204102,-637.047180176,-3539.730224609,456.847167969,-593.224853516,-3519.610351563,,,,717.430175781,-464.495422363,-3690.524169922,,,,
789,,,,434.076934814,-631.627868652,-3574.222412109,469.900024414,-636.798767090,-3539.802246094,456.759368896,-592.985351563,-3519.816894531,,,,717.619873047,-464.620574951,-3690.546875000,,,,
790,,,,433.881103516,-631.321899414,-3574.354736328,469.737243652,-636.504821777,-3539.948974609,456.649475098,-592.697387695,-3519.913818359,,,,717.843322754,-464.764343262,-3690.552734375,,,,
791,,,,433.649444580,-630.983032227,-3574.488037109,469.569732666,-636.193969727,-3540.161376953,456.511322021,-592.378112793,-3519.989257813,,,,718.073486328,-464.900848389,-3690.568603516,,,,
792,,,,433.404479980,-630.628173828,-3574.474365234,469.374847412,-635.877502441,-3540.254394531,456.339874268,-592.071899414,-3520.119384766,,,,718.325866699,-465.028625488,-3690.657714844,,,,
793,,,,433.184143066,-630.324035645,-3574.555908203,469.125610352,-635.544128418,-3540.203125000,456.112976074,-591.757202148,-3520.162109375,,,,718.582580566,-465.137237549,-3690.715576172,,,,
794,,,,432.921478271,-630.023376465,-3574.529052734,468.833068848,-635.245300293,-3540.160644531,455.830596924,-591.435974121,-3520.058105469,,,,718.840026855,-465.230773926,-3690.711669922,,,,
795,,,,432.623474121,-629.744873047,-3574.399658203,468.490112305,-634.985595703,-3540.010009766,455.479949951,-591.145690918,-3519.935302734,,,,,,,,,,
796,,,,432.294708252,-629.523437500,-3574.277832031,468.103851318,-634.767517090,-3539.801269531,455.108337402,-590.893371582,-3519.838867188,,,,,,,,,,
797,,,,431.951263428,-629.337463379,-3574.034912109,467.684509277,-634.587036133,-3539.514404297,454.724700928,-590.668579102,-3519.639648438,,,,,,,,,,
798,,,,431.597656250,-629.202880859,-3573.836181641,467.254180908,-634.448303223,-3539.220703125,454.339019775,-590.478637695,-3519.452636719,,,,,,,,,,
799,,,,431.204864502,-629.086120605,-3573.628662109,466.828857422,-634.340698242,-3538.941406250,453.969360352,-590.315734863,-3519.254638672,,,,,,,,,,
800,,,,430.838195801,-628.978637695,-3573.436279297,466.432189941,-634.269653320,-3538.760986328,453.641723633,-590.189941406,-3519.079833984,,,,,,,,,,
801,,,,430.499755859,-628.879821777,-3573.300781250,466.055023193,-634.203002930,-3538.585449219,453.352355957,-590.089843750,-3518.955566406,,,,,,,,,,
802,,,,430.213378906,-628.786804199,-3573.195800781,465.760467529,-634.143615723,-3538.468261719,453.119201660,-590.004638672,-3518.886718750,,,,,,,,,,
803,,,,429.964233398,-628.682495117,-3573.016113281,465.552337646,-634.076110840,-3538.420166016,452.969299316,-589.912841797,-3518.840332031,,,,,,,,,,
804,,,,429.819213867,-628.596496582,-3572.939697266,465.432891846,-633.991699219,-3538.336914063,452.895874023,-589.802612305,-3518.788574219,,,,,,,,,,
805,,,,429.761840820,-628.506347656,-3572.851074219,465.391906738,-633.891296387,-3538.238769531,452.879791260,-589.681762695,-3518.713134766,,,,,,,,,,
806,,,,429.785827637,-628.407165527,-3572.710693359,465.418487549,-633.771667480,-3538.124755859,452.911804199,-589.537048340,-3518.632080078,,,,,,,,,,
807,,,,429.905761719,-628.317993164,-3572.561279297,465.527374268,-633.635864258,-3537.965576172,452.998229980,-589.372558594,-3518.491455078,,,,720.217834473,-464.877441406,-3690.631835938,,,,
808,,,,430.114105225,-628.234069824,-3572.452636719,465.705139160,-633.478881836,-3537.804687500,453.133880615,-589.192199707,-3518.374511719,,,,720.114929199,-464.842071533,-3690.675781250,,,,
809,,,,430.380493164,-628.150451660,-3572.277587891,465.945739746,-633.305969238,-3537.627441406,453.331787109,-589.003479004,-3518.251953125,,,,719.987670898,-464.785675049,-3690.625244141,,,,
810,,,,430.671600342,-628.062927246,-3572.151855469,466.235137939,-633.124023438,-3537.449462891,453.567474365,-588.827758789,-3518.204833984,,,,719.856933594,-464.717956543,-3690.569091797,,,,
811,,,,430.978332520,-627.979125977,-3572.071044922,466.547973633,-632.953186035,-3537.308349609,453.816192627,-588.666809082,-3518.140625000,,,,719.734802246,-464.655975342,-3690.584228516,,,,
812,,,,431.281219482,-627.886047363,-3571.982666016,466.871520996,-632.812744141,-3537.270996094,454.087799072,-588.532958984,-3518.105224609,,,,719.617431641,-464.585327148,-3690.551269531,,,,
813,,,,431.564300537,-627.790039063,-3571.966308594,467.158966064,-632.685485840,-3537.223876953,454.328308105,-588.419128418,-3518.027832031,,,,719.527465820,-464.532836914,-3690.593994141,,,,
814,,,,431.839691162,-627.690917969,-3571.927001953,467.451965332,-632.571350098,-3537.186279297,454.563476563,-588.307861328,-3517.971191406,,,,,,,,,,
815,,,,432.140441895,-627.604797363,-3571.860839844,467.733551025,-632.433837891,-3537.081054688,454.790222168,-588.180053711,-3517.880859375,,,,,,,,,,
816,,,,432.475311279,-627.543945313,-3571.756103516,468.027587891,-632.295593262,-3536.921630859,455.021820068,-588.049316406,-3517.822509766,,,,,,,,,,
817,,,,432.799835205,-627.505615234,-3571.650878906,468.358062744,-632.170104980,-3536.827148438,455.280761719,-587.931701660,-3517.766357422,,,,,,,,,,
818,,,,433.105651855,-627.479187012,-3571.537841797,468.671020508,-632.054870605,-3536.698974609,455.526489258,-587.828430176,-3517.738769531,,,,,,,,,,
819,,,,433.392883301,-627.464111328,-3571.507568359,468.945434570,-631.978759766,-3536.678222656,455.730346680,-587.747314453,-3517.719238281,,,,719.222778320,-464.526367188,-3690.644287109,,,,
820,,,,433.601898193,-627.435974121,-3571.460937500,469.159912109,-631.915832520,-3536.646240234,455.923461914,-587.692016602,-3517.690185547,,,,719.201049805,-464.551239014,-3690.678222656,,,,
821,,,,433.736267090,-627.405090332,-3571.384765625,469.336425781,-631.862182617,-3536.647460938,456.096374512,-587.640380859,-3517.700195313,,,,719.174377441,-464.570770264,-3690.690185547,,,,
822,,,,433.831756592,-627.378967285,-3571.304443359,469.482147217,-631.824096680,-3536.620849609,456.259277344,-587.595764160,-3517.684570313,,,,719.161132813,-464.587341309,-3690.696044922,,,,
823,,,,433.916534424,-627.347167969,-3571.263427734,469.588012695,-631.779907227,-3536.556640625,456.377868652,-587.540283203,-3517.628173828,,,,719.170593262,-464.600708008,-3690.740966797,,,,
824,,,,434.030334473,-627.299438477,-3571.191894531,469.673126221,-631.725891113,-3536.464843750,456.477050781,-587.473144531,-3517.540771484,,,,719.188598633,-464.614959717,-3690.757324219,,,,
825,,,,434.171813965,-627.249206543,-3571.034667969,469.795623779,-631.643798828,-3536.322021484,456.578674316,-587.366088867,-3517.373535156,,,,719.239990234,-464.636169434,-3690.808349609,,,,
826,,,,434.374176025,-627.185241699,-3570.922851563,469.979278564,-631.515930176,-3536.197021484,456.698181152,-587.228149414,-3517.244628906,,,,719.288269043,-464.660339355,-3690.831787109,,,,
827,,,,434.616973877,-627.086181641,-3570.822753906,470.214294434,-631.324584961,-3536.050292969,456.864746094,-587.049072266,-3517.171875000,,,,719.353027344,-464.693115234,-3690.863525391,,,,
828,,,,434.893005371,-626.948303223,-3570.865234375,470.525085449,-631.095642090,-3536.030761719,457.086151123,-586.861877441,-3517.172363281,,,,719.423034668,-464.716827393,-3690.895751953,,,,
829,,,,435.187011719,-626.744689941,-3570.889404297,470.868408203,-630.826660156,-3536.083007813,457.331634521,-586.665954590,-3517.234375000,,,,719.494628906,-464.725524902,-3690.875000000,,,,
830,,,,435.527313232,-626.502990723,-3570.947753906,471.246795654,-630.549621582,-3536.311035156,457.595794678,-586.445495605,-3517.308837891,,,,719.574035645,-464.743835449,-3690.847412109,,,,
831,,,,435.828430176,-626.232604980,-3571.039306641,471.618438721,-630.225524902,-3536.397460938,457.840911865,-586.187683105,-3517.339355469,,,,719.665954590,-464.775329590,-3690.885498047,,,,
832,,,,436.134307861,-625.955383301,-3571.083007813,471.971008301,-629.873413086,-3536.458496094,458.068634033,-585.912536621,-3517.294433594,,,,719.757080078,-464.780395508,-3690.817626953,,,,
833,,,,436.442230225,-625.678344727,-3571.125244141,472.312744141,-629.542724609,-3536.578613281,458.297241211,-585.653625488,-3517.301025391,,,,719.856689453,-464.763977051,-3690.794433594,,,,
834,,,,436.761413574,-625.388916016,-3571.148925781,472.639862061,-629.209411621,-3536.586669922,458.510681152,-585.393676758,-3517.306640625,,,,719.960449219,-464.729583740,-3690.790771484,,,,
835,,,,437.056121826,-625.105651855,-3571.148925781,472.937683105,-628.869812012,-3536.518798828,458.676818848,-585.120300293,-3517.183837891,,,,720.071166992,-464.661224365,-3690.749511719,,,,
836,,,,437.305328369,-624.846740723,-3571.078125000,473.206970215,-628.548645020,-3536.534423828,458.830108643,-584.830139160,-3517.053710938,,,,,,,,,,
837,,,,437.528656006,-624.607849121,-3571.005126953,473.446655273,-628.237426758,-3536.518798828,459.002532959,-584.549255371,-3516.999755859,,,,,,,,,,
838,,,,437.680328369,-624.363830566,-3570.857177734,473.650634766,-627.919311523,-3536.395996094,459.150390625,-584.261657715,-3516.949218750,,,,,,,,,,
839,,,,437.826446533,-624.149536133,-3570.741699219,473.822662354,-627.632446289,-3536.241943359,459.292358398,-583.980529785,-3516.846923828,,,,,,,,,,
840,,,,437.943206787,-623.955444336,-3570.624755859,473.962921143,-627.380493164,-3536.112304688,459.417816162,-583.723571777,-3516.738281250,,,,,,,,,,
841,,,,438.013397217,-623.787475586,-3570.455566406,474.069122314,-627.152648926,-3535.995117188,459.508087158,-583.497436523,-3516.634765625,,,,,,,,,,
842,,,,438.071655273,-623.621582031,-3570.251708984,474.142791748,-626.950439453,-3535.830810547,459.574768066,-583.280761719,-3516.476318359,,,,,,,,,,
843,,,,438.120971680,-623.437072754,-3570.016601563,474.176300049,-626.760070801,-3535.591308594,459.591583252,-583.078491211,-3516.269042969,,,,,,,,,,
844,,,,438.166839600,-623.259948730,-3569.830566406,474.205200195,-626.572998047,-3535.381835938,459.590148926,-582.881225586,-3516.053466797,,,,,,,,,,
845,,,,438.247741699,-623.064025879,-3569.661621094,474.252593994,-626.390686035,-3535.242675781,459.611816406,-582.700439453,-3515.920166016,,,,,,,,,,
846,,,,438.357360840,-622.858093262,-3569.555908203,474.335754395,-626.168334961,-3535.044921875,459.650512695,-582.522094727,-3515.774658203,,,,,,,,,,
847,,,,438.497711182,-622.636169434,-3569.484375000,474.463012695,-625.927856445,-3534.912597656,459.695831299,-582.345092773,-3515.629882813,,,,,,,,,,
848,,,,438.639221191,-622.393066406,-3569.404785156,474.598693848,-625.667358398,-3534.804199219,459.727600098,-582.142883301,-3515.401123047,,,,,,,,,,
849,,,,438.792083740,-622.117370605,-3569.262451172,474.731658936,-625.400573730,-3534.723632813,459.753356934,-581.927978516,-3515.181396484,,,,,,,,,,
850,,,,438.922576904,-621.843688965,-3569.168212891,474.859405518,-625.135742188,-3534.667724609,459.795745850,-581.712890625,-3515.058837891,,,,,,,,,,
851,,,,439.029846191,-621.581665039,-3569.166503906,474.985656738,-624.848571777,-3534.606933594,459.853424072,-581.484924316,-3514.975830078,,,,,,,,,,
852,,,,439.093658447,-621.340087891,-3569.136718750,475.081481934,-624.559753418,-3534.543212891,459.922149658,-581.260742188,-3514.917724609,,,,,,,,,,
853,,,,439.112304688,-621.084838867,-3568.974121094,475.139984131,-624.307250977,-3534.517089844,459.945709229,-581.040527344,-3514.833007813,,,,,,,,,,
854,,,,439.132934570,-620.854370117,-3568.777343750,475.154388428,-624.078430176,-3534.353271484,459.917358398,-580.824096680,-3514.568359375,,,,,,,,,,
855,,,,439.160583496,-620.652954102,-3568.577636719,475.147186279,-623.870544434,-3534.120849609,459.864959717,-580.616271973,-3514.299316406,,,,,,,,,,
856,,,,439.204467773,-620.460021973,-3568.357910156,475.131225586,-623.660644531,-3533.824218750,459.799102783,-580.424560547,-3514.052246094,,,,,,,,,,
857,,,,439.250457764,-620.285644531,-3568.159179688,475.122772217,-623.442504883,-3533.510253906,459.738861084,-580.239929199,-3513.842773438,,,,,,,,,,
858,,,,439.289062500,-620.107238770,-3567.954345703,475.112670898,-623.241577148,-3533.237304688,459.673980713,-580.062683105,-3513.624755859,,,,,,,,,,
