Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,383.382537842,-634.836242676,-3497.386718750,387.213989258,-684.221374512,-3503.555908203,431.743103027,-683.549011230,-3480.870117188,427.797821045,-634.190002441,-3475.045654297,687.057922363,-548.868469238,-3722.445068359,685.556823730,-529.195739746,-3725.223632813,698.648620605,-536.091979980,-3711.622070313,
92,383.563629150,-634.742187500,-3497.585937500,387.367828369,-684.133666992,-3503.745361328,431.894561768,-683.465759277,-3481.025634766,427.976684570,-634.108398438,-3475.248535156,687.111877441,-548.837707520,-3722.381103516,685.617980957,-529.175964355,-3725.192626953,698.713745117,-536.068176270,-3711.601562500,
93,383.743743896,-634.595947266,-3497.751220703,387.504852295,-683.994018555,-3503.809082031,432.029083252,-683.334960938,-3481.121826172,428.153259277,-633.957397461,-3475.376220703,687.171508789,-548.813781738,-3722.344238281,685.670471191,-529.159912109,-3725.150146484,698.775146484,-536.053405762,-3711.597167969,
94,383.940917969,-634.382080078,-3497.833007813,387.664703369,-683.801574707,-3503.833496094,432.189361572,-683.143249512,-3481.160156250,428.324859619,-633.737854004,-3475.361083984,687.219421387,-548.794006348,-3722.296875000,685.723022461,-529.140075684,-3725.132080078,698.823974609,-536.033447266,-3711.574951172,
95,384.165710449,-634.213867188,-3497.896728516,387.900939941,-683.638732910,-3503.832275391,432.417999268,-682.926635742,-3481.128906250,428.537689209,-633.518798828,-3475.417236328,687.259826660,-548.765625000,-3722.238525391,685.766662598,-529.115600586,-3725.121826172,698.867980957,-536.005187988,-3711.540283203,
96,384.362701416,-634.096313477,-3497.966064453,388.104980469,-683.516357422,-3503.742675781,432.658660889,-682.745971680,-3481.088623047,428.772857666,-633.346740723,-3475.560546875,687.296020508,-548.743225098,-3722.221923828,685.795349121,-529.093994141,-3725.108154297,698.899719238,-535.976989746,-3711.482421875,
97,384.550201416,-633.995727539,-3498.038330078,388.306243896,-683.421936035,-3503.781982422,432.878417969,-682.609436035,-3481.171386719,428.992218018,-633.209594727,-3475.746093750,687.332092285,-548.731140137,-3722.210449219,685.823913574,-529.078979492,-3725.086914063,698.921691895,-535.953063965,-3711.421142578,
98,384.741699219,-633.888122559,-3498.177978516,388.500274658,-683.320312500,-3503.897705078,433.060638428,-682.499511719,-3481.301757813,429.180541992,-633.099121094,-3475.931884766,687.368896484,-548.720458984,-3722.191650391,685.854858398,-529.065429688,-3725.060791016,698.963684082,-535.948425293,-3711.419433594,
99,384.940490723,-633.764587402,-3498.394531250,388.697662354,-683.189025879,-3504.119384766,433.248321533,-682.389587402,-3481.506591797,429.361602783,-632.979675293,-3476.054687500,687.402221680,-548.704040527,-3722.153320313,685.881713867,-529.051696777,-3725.020019531,699.003601074,-535.934265137,-3711.411621094,
100,385.163024902,-633.669921875,-3498.593261719,388.952789307,-683.083801270,-3504.343505859,433.502868652,-682.284362793,-3481.781738281,429.566345215,-632.869628906,-3476.177978516,687.439514160,-548.693725586,-3722.133300781,685.922790527,-529.051635742,-3725.018798828,699.039428711,-535.920471191,-3711.404785156,
101,385.376861572,-633.597656250,-3498.779785156,389.204467773,-683.003967285,-3504.572509766,433.776031494,-682.182189941,-3482.031494141,429.799346924,-632.771545410,-3476.376464844,687.481811523,-548.694152832,-3722.144531250,685.960205078,-529.044860840,-3724.991943359,699.083984375,-535.919738770,-3711.416748047,
102,385.575927734,-633.505737305,-3498.969726563,389.422515869,-682.902221680,-3504.735107422,434.005889893,-682.076110840,-3482.235595703,430.022033691,-632.672973633,-3476.621337891,687.517761230,-548.684204102,-3722.127197266,685.996154785,-529.027648926,-3724.949462891,699.127319336,-535.914428711,-3711.399414063,
103,385.766326904,-633.392761230,-3499.134033203,389.638275146,-682.791687012,-3504.961425781,434.218719482,-681.956970215,-3482.461181641,430.229583740,-632.561828613,-3476.852294922,687.552490234,-548.675476074,-3722.102539063,686.034179688,-529.015319824,-3724.921142578,699.166625977,-535.910827637,-3711.413330078,
104,385.971130371,-633.269409180,-3499.338134766,389.839904785,-682.666931152,-3505.160156250,434.410095215,-681.821716309,-3482.634521484,430.440307617,-632.444335938,-3477.112792969,687.593078613,-548.682128906,-3722.118896484,686.060058594,-529.012207031,-3724.877197266,699.193237305,-535.906188965,-3711.364990234,
105,386.165008545,-633.124023438,-3499.476074219,390.047119141,-682.536926270,-3505.339843750,434.617462158,-681.676879883,-3482.821289063,430.645751953,-632.308654785,-3477.311035156,687.622619629,-548.690429688,-3722.075927734,686.094848633,-529.020507813,-3724.876708984,699.219787598,-535.899597168,-3711.291503906,
106,386.362274170,-632.979309082,-3499.660888672,390.224578857,-682.391296387,-3505.513427734,434.810577393,-681.535583496,-3482.997070313,430.827484131,-632.154724121,-3477.421875000,687.653442383,-548.695190430,-3722.035888672,686.126098633,-529.031311035,-3724.846191406,699.249023438,-535.908813477,-3711.283203125,
107,386.539428711,-632.819213867,-3499.794189453,390.395751953,-682.242980957,-3505.686767578,434.992858887,-681.384460449,-3483.162353516,431.002563477,-631.987670898,-3477.497802734,687.691101074,-548.700317383,-3722.007080078,686.156494141,-529.042236328,-3724.829345703,699.279846191,-535.924011230,-3711.282226563,
108,386.704040527,-632.660888672,-3499.927978516,390.554748535,-682.082641602,-3505.776367188,435.164428711,-681.230407715,-3483.297119141,431.193908691,-631.830139160,-3477.700439453,687.709960938,-548.696899414,-3721.943115234,686.189941406,-529.051452637,-3724.812500000,699.315795898,-535.933349609,-3711.270507813,
109,386.869781494,-632.495788574,-3500.112060547,390.702484131,-681.916015625,-3505.951171875,435.320617676,-681.054016113,-3483.440429688,431.374664307,-631.667846680,-3477.946533203,687.747131348,-548.693847656,-3721.936279297,686.213989258,-529.047546387,-3724.764160156,699.333557129,-535.923950195,-3711.222412109,
110,387.040222168,-632.342834473,-3500.337158203,390.885803223,-681.767150879,-3506.194824219,435.510498047,-680.896667480,-3483.726074219,431.570739746,-631.511230469,-3478.218505859,687.780212402,-548.687500000,-3721.937744141,686.244689941,-529.037231445,-3724.750732422,699.351440430,-535.902587891,-3711.164550781,
111,387.218933105,-632.191772461,-3500.585205078,391.061187744,-681.628479004,-3506.507812500,435.708312988,-680.752014160,-3484.052001953,431.767211914,-631.369689941,-3478.478027344,687.800659180,-548.675842285,-3721.913818359,686.278869629,-529.018188477,-3724.750244141,699.388793945,-535.884582520,-3711.139892578,
112,387.388458252,-632.052673340,-3500.832275391,391.231658936,-681.476928711,-3506.775146484,435.893707275,-680.609313965,-3484.345703125,431.946075439,-631.230041504,-3478.714355469,687.831176758,-548.658996582,-3721.912597656,686.304138184,-528.999450684,-3724.708740234,699.426452637,-535.872070313,-3711.153076172,
113,387.548706055,-631.920349121,-3501.086181641,391.394470215,-681.341491699,-3507.055419922,436.059356689,-680.479858398,-3484.626708984,432.113983154,-631.100097656,-3478.989013672,687.853515625,-548.643981934,-3721.870361328,686.331542969,-528.988098145,-3724.697753906,699.448364258,-535.861145020,-3711.118896484,
114,387.715759277,-631.778747559,-3501.356445313,391.566070557,-681.189331055,-3507.324951172,436.243530273,-680.344421387,-3484.955566406,432.288604736,-630.961669922,-3479.317626953,687.865356445,-548.630615234,-3721.841064453,686.358642578,-528.980346680,-3724.731933594,699.467895508,-535.850952148,-3711.110595703,
115,387.895690918,-631.621582031,-3501.619628906,391.751007080,-681.026977539,-3507.615478516,436.440429688,-680.191589355,-3485.304199219,432.457489014,-630.802612305,-3479.578613281,687.880920410,-548.621032715,-3721.848876953,686.385375977,-528.977355957,-3724.757812500,699.488281250,-535.850036621,-3711.161376953,
116,388.083343506,-631.463073730,-3501.964111328,391.951416016,-680.865600586,-3507.975097656,436.629119873,-680.025512695,-3485.621582031,432.625183105,-630.639953613,-3479.809082031,687.879943848,-548.599426270,-3721.815917969,686.390686035,-528.965698242,-3724.724609375,699.498291016,-535.841430664,-3711.152832031,
117,388.268829346,-631.309875488,-3502.275634766,392.150177002,-680.709716797,-3508.258056641,436.807708740,-679.852844238,-3485.832031250,432.801696777,-630.484375000,-3480.058349609,687.872863770,-548.581665039,-3721.803466797,686.386474609,-528.945434570,-3724.703369141,699.496765137,-535.815185547,-3711.120117188,
118,388.443420410,-631.167419434,-3502.494873047,392.353118896,-680.562255859,-3508.504882813,437.003540039,-679.699584961,-3486.070800781,432.971923828,-630.333557129,-3480.319335938,687.879028320,-548.572387695,-3721.830566406,686.387268066,-528.923217773,-3724.711914063,699.504333496,-535.804199219,-3711.160156250,
119,388.622467041,-631.035766602,-3502.728027344,392.556762695,-680.425903320,-3508.733886719,437.216583252,-679.551513672,-3486.391357422,433.165191650,-630.186645508,-3480.656982422,687.872314453,-548.556762695,-3721.791503906,686.375000000,-528.907958984,-3724.676025391,699.500305176,-535.794250488,-3711.170654297,
120,388.812225342,-630.893310547,-3503.000732422,392.763488770,-680.273132324,-3509.043701172,437.443176270,-679.396545410,-3486.755615234,433.359008789,-630.024658203,-3480.940673828,687.870849609,-548.561157227,-3721.801513672,686.361816406,-528.904724121,-3724.641357422,699.490417480,-535.792968750,-3711.159179688,
121,389.012451172,-630.739379883,-3503.318847656,392.986999512,-680.119934082,-3509.387207031,437.662017822,-679.224548340,-3487.051269531,433.542449951,-629.847717285,-3481.123046875,687.864135742,-548.569824219,-3721.830322266,686.358520508,-528.912536621,-3724.668457031,699.477661133,-535.798461914,-3711.164794922,
122,389.218627930,-630.611572266,-3503.618896484,393.233764648,-679.976806641,-3509.698974609,437.915649414,-679.046813965,-3487.327880859,433.752227783,-629.690002441,-3481.414550781,687.843200684,-548.557983398,-3721.794677734,686.345520020,-528.917114258,-3724.689453125,699.456909180,-535.796752930,-3711.151367188,
123,389.392883301,-630.513549805,-3503.828857422,393.493896484,-679.876770020,-3510.018554688,438.201782227,-678.900329590,-3487.718017578,433.975097656,-629.569152832,-3481.795898438,687.827575684,-548.566345215,-3721.795654297,686.324035645,-528.916870117,-3724.669433594,699.433837891,-535.796875000,-3711.111328125,
124,389.570465088,-630.450073242,-3504.105712891,393.747436523,-679.794799805,-3510.391601563,438.472900391,-678.790161133,-3488.155273438,434.173339844,-629.480773926,-3482.171142578,687.816467285,-548.588439941,-3721.839111328,686.300048828,-528.923889160,-3724.642333984,699.410339355,-535.800537109,-3711.091796875,
125,389.740539551,-630.377441406,-3504.419433594,393.939575195,-679.714965820,-3510.785644531,438.667236328,-678.713989258,-3488.552490234,434.336822510,-629.408996582,-3482.481445313,687.797119141,-548.598327637,-3721.848632813,686.293273926,-528.936157227,-3724.679931641,699.394287109,-535.818969727,-3711.122802734,
126,389.886199951,-630.281372070,-3504.747314453,394.079162598,-679.612365723,-3511.148437500,438.792236328,-678.618652344,-3488.823730469,434.455047607,-629.319335938,-3482.718994141,687.777038574,-548.605651855,-3721.856933594,686.274475098,-528.944946289,-3724.669189453,699.368103027,-535.828613281,-3711.096435547,
127,390.027099609,-630.135742188,-3505.005126953,394.212890625,-679.465698242,-3511.426513672,438.914581299,-678.487365723,-3489.020507813,434.567810059,-629.177062988,-3482.884033203,687.764160156,-548.621276855,-3721.881103516,686.256591797,-528.958007813,-3724.677246094,699.348999023,-535.838500977,-3711.114013672,
128,390.184509277,-629.969299316,-3505.233886719,394.399230957,-679.296936035,-3511.606445313,439.075195313,-678.308837891,-3489.197998047,434.689971924,-628.993957520,-3483.012939453,687.744201660,-548.628784180,-3721.885253906,686.238098145,-528.963439941,-3724.688232422,699.330688477,-535.840698242,-3711.103759766,
129,390.346221924,-629.834472656,-3505.408935547,394.604461670,-679.160095215,-3511.753662109,439.278503418,-678.122680664,-3489.396484375,434.859985352,-628.815917969,-3483.272460938,687.714111328,-548.622924805,-3721.864501953,686.211120605,-528.959228516,-3724.675537109,699.309509277,-535.838195801,-3711.084228516,
130,390.495788574,-629.707946777,-3505.522216797,394.792266846,-679.039489746,-3511.878906250,439.479553223,-677.940185547,-3489.569580078,435.035522461,-628.637207031,-3483.486572266,687.694519043,-548.618041992,-3721.866210938,686.182250977,-528.957092285,-3724.701416016,699.292358398,-535.847412109,-3711.154052734,
131,390.632781982,-629.562988281,-3505.665771484,394.972930908,-678.906616211,-3512.058105469,439.664764404,-677.752990723,-3489.690673828,435.184295654,-628.454956055,-3483.651611328,687.656494141,-548.624572754,-3721.905273438,686.139343262,-528.960205078,-3724.702392578,699.238891602,-535.849975586,-3711.128173828,
132,390.777801514,-629.413085938,-3505.854980469,395.153869629,-678.750976563,-3512.257812500,439.834594727,-677.580871582,-3489.836425781,435.323486328,-628.274902344,-3483.762451172,687.603698730,-548.626831055,-3721.877197266,686.091979980,-528.971252441,-3724.693847656,699.182678223,-535.851623535,-3711.120117188,
133,390.915832520,-629.282531738,-3506.100585938,395.296813965,-678.604187012,-3512.393066406,439.994201660,-677.427246094,-3490.029296875,435.466003418,-628.113952637,-3483.942626953,687.543762207,-548.616821289,-3721.878662109,686.027465820,-528.965515137,-3724.684326172,699.134155273,-535.845581055,-3711.167236328,
134,391.055206299,-629.135742188,-3506.314941406,395.401733398,-678.460449219,-3512.555664063,440.124298096,-677.288391113,-3490.280517578,435.611297607,-627.971252441,-3484.204101563,687.459716797,-548.597778320,-3721.839355469,685.953674316,-528.947998047,-3724.704589844,699.053344727,-535.824218750,-3711.131591797,
135,391.193176270,-629.001342773,-3506.481445313,395.565063477,-678.327148438,-3512.801513672,440.274627686,-677.148803711,-3490.540527344,435.761260986,-627.843505859,-3484.449462891,687.395629883,-548.593566895,-3721.834716797,685.897460938,-528.948242188,-3724.729980469,698.975036621,-535.809631348,-3711.097900391,
136,391.355072021,-628.888671875,-3506.714111328,395.724487305,-678.196899414,-3513.020996094,440.441284180,-677.022460938,-3490.806152344,435.921997070,-627.727844238,-3484.699218750,687.356018066,-548.611145020,-3721.852294922,685.857299805,-528.967102051,-3724.758544922,698.927001953,-535.822387695,-3711.104003906,
137,391.525817871,-628.777832031,-3506.978759766,395.922943115,-678.080017090,-3513.327392578,440.630615234,-676.889709473,-3491.028564453,436.093872070,-627.601928711,-3484.904052734,687.318054199,-548.625610352,-3721.862548828,685.808654785,-528.976440430,-3724.716064453,698.875488281,-535.839111328,-3711.084472656,
138,391.709564209,-628.649658203,-3507.259521484,396.163818359,-677.952026367,-3513.642822266,440.860748291,-676.736511230,-3491.286132813,436.278717041,-627.463439941,-3485.146484375,687.276611328,-548.620239258,-3721.836669922,685.770446777,-528.970947266,-3724.700683594,698.833068848,-535.842041016,-3711.074218750,
139,391.909851074,-628.517761230,-3507.534423828,396.406829834,-677.810424805,-3513.918457031,441.095428467,-676.580810547,-3491.568359375,436.468719482,-627.304626465,-3485.390869141,687.236450195,-548.608764648,-3721.825683594,685.742431641,-528.965270996,-3724.732421875,698.809082031,-535.837768555,-3711.105468750,
140,392.106353760,-628.371948242,-3507.741455078,396.642822266,-677.652832031,-3514.082031250,441.336944580,-676.405273438,-3491.843750000,436.670440674,-627.134277344,-3485.654785156,687.212646484,-548.604492188,-3721.815673828,685.714843750,-528.963562012,-3724.737792969,698.787048340,-535.830200195,-3711.121826172,
