Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
120,458.658477783,-617.465087891,-3510.936035156,488.449920654,-656.892822266,-3517.795654297,525.368896484,-633.126892090,-3493.948486328,495.454498291,-593.804748535,-3487.287597656,,,,715.651184082,-452.780120850,-3691.279541016,,,,
121,458.915740967,-617.188110352,-3511.483154297,488.756713867,-656.549621582,-3518.529785156,525.666625977,-632.799621582,-3494.614257813,495.714111328,-593.531311035,-3487.784179688,,,,715.665893555,-452.750030518,-3691.236816406,,,,
122,459.140502930,-616.887878418,-3512.055908203,488.978271484,-656.205383301,-3519.173828125,525.929626465,-632.518127441,-3495.317871094,495.965942383,-593.295959473,-3488.354003906,,,,715.662414551,-452.710662842,-3691.173339844,,,,
123,459.369140625,-616.580932617,-3512.609863281,489.234832764,-655.877624512,-3520.017822266,526.191101074,-632.247985840,-3496.042968750,496.204772949,-593.057800293,-3488.849609375,,,,715.668762207,-452.671478271,-3691.109863281,,,,
124,459.613067627,-616.276794434,-3513.225830078,489.446441650,-655.519287109,-3520.604980469,526.462158203,-631.956970215,-3496.748046875,496.475372314,-592.793334961,-3489.391357422,,,,715.682373047,-452.636566162,-3691.093505859,,,,
125,459.859191895,-615.937194824,-3513.711669922,489.685913086,-655.176513672,-3521.341552734,526.725463867,-631.654602051,-3497.379394531,496.758666992,-592.506835938,-3489.924560547,,,,715.694396973,-452.590270996,-3691.048828125,,,,
126,460.090820313,-615.589843750,-3514.196533203,489.933532715,-654.821960449,-3521.995117188,527.009033203,-631.342773438,-3498.139404297,497.039764404,-592.211364746,-3490.448730469,,,,715.700439453,-452.546173096,-3690.982666016,,,,
127,460.366668701,-615.262695313,-3514.826660156,490.220275879,-654.410705566,-3522.681884766,527.306701660,-630.967895508,-3498.777099609,497.325988770,-591.894653320,-3491.043457031,,,,715.730346680,-452.511901855,-3691.014892578,,,,
128,460.649566650,-614.891418457,-3515.292724609,490.566986084,-653.996154785,-3523.388916016,527.656494141,-630.566223145,-3499.449462891,497.618011475,-591.555480957,-3491.507324219,,,,715.743591309,-452.459320068,-3690.944580078,,,,
129,460.997467041,-614.533203125,-3515.865478516,490.976989746,-653.544982910,-3524.146972656,528.048156738,-630.137207031,-3500.151367188,497.944396973,-591.213684082,-3492.052978516,,,,715.759643555,-452.426818848,-3690.913085938,,,,
130,461.400238037,-614.203247070,-3516.387207031,491.447296143,-653.106384277,-3524.808593750,528.499206543,-629.664062500,-3500.845947266,498.312316895,-590.850952148,-3492.567871094,,,,715.779541016,-452.386871338,-3690.858886719,,,,
131,461.765045166,-613.863830566,-3516.936767578,491.899566650,-652.674682617,-3525.501708984,528.946533203,-629.238891602,-3501.560791016,498.678710938,-590.499511719,-3493.053955078,,,,715.795410156,-452.344909668,-3690.800292969,,,,
132,462.106964111,-613.532043457,-3517.363037109,492.305908203,-652.253356934,-3526.177978516,529.359863281,-628.797607422,-3502.200683594,499.032196045,-590.172241211,-3493.588134766,,,,715.807128906,-452.307128906,-3690.752441406,,,,
133,462.444885254,-613.227355957,-3517.907470703,492.708709717,-651.846557617,-3526.839843750,529.749633789,-628.371826172,-3502.904052734,499.347564697,-589.836608887,-3494.074218750,,,,715.817504883,-452.263488770,-3690.657958984,,,,
134,462.719360352,-612.899230957,-3518.310791016,493.049468994,-651.441772461,-3527.461914063,530.086486816,-627.956909180,-3503.536132813,499.625823975,-589.496887207,-3494.528808594,,,,715.815063477,-452.217956543,-3690.596435547,,,,
135,462.967224121,-612.608581543,-3518.740722656,493.330566406,-651.098937988,-3528.079101563,530.384582520,-627.612731934,-3504.156982422,499.876892090,-589.207397461,-3494.964843750,,,,715.826110840,-452.195434570,-3690.583496094,,,,
136,463.155242920,-612.338745117,-3519.311279297,493.528594971,-650.770935059,-3528.619140625,530.604064941,-627.320251465,-3504.724609375,500.082794189,-588.961303711,-3495.457763672,,,,715.822326660,-452.170135498,-3690.520263672,,,,
137,463.290130615,-612.062133789,-3519.708251953,493.660217285,-650.473449707,-3529.176269531,530.756591797,-627.048583984,-3505.218017578,500.248077393,-588.718444824,-3495.915283203,,,,715.814636230,-452.140563965,-3690.421142578,,,,
138,463.368774414,-611.781005859,-3520.069091797,493.729766846,-650.191894531,-3529.654052734,530.874389648,-626.798400879,-3505.798095703,500.369232178,-588.476928711,-3496.312011719,,,,715.826843262,-452.109863281,-3690.356201172,,,,
139,463.452209473,-611.511901855,-3520.586914063,493.799346924,-649.900512695,-3530.250976563,530.945251465,-626.550048828,-3506.289550781,500.456268311,-588.247924805,-3496.708496094,,,,715.845275879,-452.068359375,-3690.310058594,,,,
140,463.533111572,-611.245788574,-3521.038818359,493.873321533,-649.591003418,-3530.714111328,531.037475586,-626.312805176,-3506.807617188,500.546630859,-588.023925781,-3497.154052734,,,,715.868774414,-452.027648926,-3690.274414063,,,,
141,463.610321045,-610.956542969,-3521.402099609,493.949829102,-649.281250000,-3531.145507813,531.127807617,-626.023620605,-3507.252685547,500.623107910,-587.763061523,-3497.500244141,,,,715.885742188,-451.976104736,-3690.192382813,,,,
142,463.690277100,-610.690856934,-3521.775634766,494.045104980,-649.007690430,-3531.627929688,531.231445313,-625.715881348,-3507.676757813,500.721923828,-587.485107422,-3497.891113281,,,,715.905639648,-451.929199219,-3690.132080078,,,,
143,463.742950439,-610.456420898,-3522.090820313,494.072509766,-648.741088867,-3531.919921875,531.335754395,-625.446838379,-3508.217773438,500.838134766,-587.221984863,-3498.366210938,,,,715.917663574,-451.879241943,-3690.065185547,,,,
144,463.751800537,-610.227905273,-3522.314208984,494.058654785,-648.511352539,-3532.219726563,531.401611328,-625.208679199,-3508.724365234,500.921783447,-586.971679688,-3498.766357422,,,,715.914184570,-451.825561523,-3689.984375000,,,,
145,463.764373779,-610.000610352,-3522.600830078,494.035308838,-648.318115234,-3532.606689453,531.425048828,-624.987487793,-3509.077636719,501.002716064,-586.745544434,-3499.142089844,,,,715.921875000,-451.787017822,-3689.942871094,,,,
146,463.751831055,-609.766235352,-3522.835937500,493.986511230,-648.130493164,-3532.951904297,531.432128906,-624.805480957,-3509.451660156,501.060394287,-586.536010742,-3499.497314453,,,,715.922485352,-451.747131348,-3689.899902344,,,,
147,463.699432373,-609.530883789,-3523.083496094,493.855072021,-647.942138672,-3533.192626953,531.399719238,-624.662170410,-3509.887695313,501.091918945,-586.334533691,-3499.837890625,,,,715.911499023,-451.715240479,-3689.875488281,,,,
148,463.543579102,-609.292541504,-3523.279296875,493.603698730,-647.736389160,-3533.438720703,531.262207031,-624.507629395,-3510.327636719,501.047576904,-586.124267578,-3500.156738281,,,,715.895263672,-451.679168701,-3689.810791016,,,,
149,463.286224365,-609.012634277,-3523.496337891,493.235778809,-647.493530273,-3533.754638672,531.011596680,-624.324462891,-3510.763183594,500.908264160,-585.899291992,-3500.529785156,,,,715.869506836,-451.640441895,-3689.723388672,,,,
150,462.936553955,-608.679199219,-3523.689208984,492.801483154,-647.226562500,-3534.109375000,530.690307617,-624.140869141,-3511.167236328,500.699554443,-585.662902832,-3500.852050781,,,,715.854980469,-451.610198975,-3689.635009766,,,,
151,462.557556152,-608.318725586,-3523.940673828,492.286437988,-646.935424805,-3534.448974609,530.285522461,-623.971496582,-3511.541992188,500.405517578,-585.425720215,-3501.092041016,,,,715.849609375,-451.581451416,-3689.576660156,,,,
152,462.188476563,-607.943298340,-3524.190673828,491.788208008,-646.606933594,-3534.716796875,529.867858887,-623.765686035,-3511.814453125,500.110809326,-585.165893555,-3501.325683594,,,,715.853332520,-451.559967041,-3689.527343750,,,,
153,461.812164307,-607.534362793,-3524.234619141,491.329223633,-646.262329102,-3534.851074219,529.487304688,-623.500915527,-3512.032226563,499.822113037,-584.844299316,-3501.568847656,,,,715.862731934,-451.547729492,-3689.492675781,,,,
154,461.496887207,-607.134643555,-3524.355957031,490.968414307,-645.903442383,-3534.984130859,529.154968262,-623.168701172,-3512.200927734,499.531921387,-584.458312988,-3501.649169922,,,,715.864196777,-451.523223877,-3689.442138672,,,,
155,461.249877930,-606.716247559,-3524.445312500,490.687835693,-645.517883301,-3535.116943359,528.890319824,-622.793945313,-3512.286376953,499.288360596,-584.072326660,-3501.713134766,,,,715.850402832,-451.493682861,-3689.348144531,,,,
156,461.032989502,-606.335083008,-3524.483398438,490.453277588,-645.141052246,-3535.134033203,528.679687500,-622.438598633,-3512.343994141,499.103240967,-583.701721191,-3501.841552734,,,,715.825988770,-451.478179932,-3689.289306641,,,,
157,460.897613525,-605.998962402,-3524.583984375,490.303375244,-644.804199219,-3535.209960938,528.547790527,-622.099182129,-3512.449218750,498.977111816,-583.348876953,-3501.904541016,,,,715.804992676,-451.471832275,-3689.264648438,,,,
158,460.832214355,-605.686096191,-3524.696777344,490.244750977,-644.493041992,-3535.392333984,528.491821289,-621.780212402,-3512.595458984,498.908508301,-583.049133301,-3501.970458984,,,,715.779357910,-451.462829590,-3689.243896484,,,,
159,460.841857910,-605.425170898,-3524.760986328,490.281372070,-644.199951172,-3535.517578125,528.518310547,-621.512817383,-3512.736083984,498.919525146,-582.807250977,-3502.079589844,,,,715.742492676,-451.455261230,-3689.235839844,,,,
160,460.958251953,-605.211791992,-3524.932373047,490.429534912,-643.947631836,-3535.714111328,528.638061523,-621.249206543,-3512.886230469,499.009246826,-582.583801270,-3502.258789063,,,,715.704956055,-451.445129395,-3689.171875000,,,,
161,461.123718262,-605.030517578,-3525.081787109,490.678588867,-643.698852539,-3535.929443359,528.834594727,-620.944641113,-3513.059082031,499.128723145,-582.345275879,-3502.324462891,,,,715.674011230,-451.445129395,-3689.156250000,,,,
162,461.339385986,-604.864929199,-3525.275390625,490.973205566,-643.452392578,-3536.162841797,529.078063965,-620.625793457,-3513.227050781,499.282653809,-582.114562988,-3502.438720703,,,,715.634033203,-451.449584961,-3689.118164063,,,,
163,461.533905029,-604.696655273,-3525.394287109,491.235473633,-643.207397461,-3536.312011719,529.325683594,-620.332397461,-3513.411376953,499.460754395,-581.897277832,-3502.622314453,,,,715.597045898,-451.447540283,-3689.052978516,,,,
164,461.699554443,-604.535156250,-3525.481933594,491.479797363,-642.987182617,-3536.485107422,529.550659180,-620.052490234,-3513.660400391,499.627929688,-581.683715820,-3502.833251953,,,,715.562316895,-451.443572998,-3689.001464844,,,,
165,461.858184814,-604.383422852,-3525.608398438,491.698425293,-642.780334473,-3536.711181641,529.749450684,-619.779296875,-3513.863525391,499.779663086,-581.484191895,-3502.994140625,,,,715.532043457,-451.429992676,-3688.936035156,,,,
166,461.999053955,-604.224853516,-3525.762695313,491.896301270,-642.567260742,-3536.988769531,529.899902344,-619.550659180,-3514.065673828,499.878723145,-581.303771973,-3503.071044922,,,,715.514709473,-451.422058105,-3688.920654297,,,,
167,462.145629883,-604.068542480,-3526.008056641,492.070434570,-642.339050293,-3537.157470703,530.038452148,-619.352416992,-3514.224853516,499.968902588,-581.142517090,-3503.140625000,,,,715.495605469,-451.412841797,-3688.892578125,,,,
168,462.258331299,-603.888854980,-3526.194580078,492.208587646,-642.106262207,-3537.294433594,530.154968262,-619.146972656,-3514.363769531,500.043304443,-580.980590820,-3503.227539063,,,,715.462036133,-451.407714844,-3688.857910156,,,,
169,462.345336914,-603.707092285,-3526.283203125,492.341644287,-641.908081055,-3537.524902344,530.248535156,-618.940979004,-3514.489257813,500.106109619,-580.821838379,-3503.353759766,,,,715.419555664,-451.406921387,-3688.851562500,,,,
170,462.384063721,-603.528564453,-3526.346191406,492.413909912,-641.718139648,-3537.722656250,530.291992188,-618.757568359,-3514.567382813,500.148010254,-580.673095703,-3503.479980469,,,,715.368103027,-451.392913818,-3688.802001953,,,,
171,462.385162354,-603.349670410,-3526.399658203,492.415283203,-641.526428223,-3537.823486328,530.291625977,-618.598083496,-3514.617675781,500.143890381,-580.521606445,-3503.489013672,,,,715.306091309,-451.383483887,-3688.791748047,,,,
172,462.385986328,-603.180236816,-3526.505615234,492.401519775,-641.345520020,-3537.880859375,530.269226074,-618.454101563,-3514.668212891,500.123779297,-580.378906250,-3503.497314453,,,,715.240173340,-451.369995117,-3688.794189453,,,,
173,462.376647949,-603.011474609,-3526.589355469,492.383178711,-641.167846680,-3537.917968750,530.263488770,-618.316467285,-3514.742919922,500.109527588,-580.222045898,-3503.484375000,,,,715.163146973,-451.340545654,-3688.753417969,,,,
174,462.378936768,-602.844421387,-3526.597167969,492.380645752,-640.991516113,-3537.899902344,530.268859863,-618.155334473,-3514.772216797,500.106079102,-580.055603027,-3503.447998047,,,,715.077758789,-451.311981201,-3688.723876953,,,,
175,462.401031494,-602.664306641,-3526.568359375,492.413391113,-640.827514648,-3537.935058594,530.297668457,-617.979553223,-3514.793212891,500.123352051,-579.885925293,-3503.468261719,,,,714.991943359,-451.283142090,-3688.667724609,,,,
176,462.404449463,-602.480529785,-3526.481933594,492.441375732,-640.650268555,-3537.931884766,530.303222656,-617.776306152,-3514.716064453,500.128051758,-579.702697754,-3503.487304688,,,,714.926208496,-451.272705078,-3688.720703125,,,,
177,462.417724609,-602.292053223,-3526.471435547,492.473541260,-640.439758301,-3537.883056641,530.298889160,-617.558288574,-3514.640136719,500.108398438,-579.499572754,-3503.435791016,,,,714.852661133,-451.266967773,-3688.735107422,,,,
178,462.385406494,-602.085632324,-3526.468750000,492.454315186,-640.220947266,-3537.830566406,530.261901855,-617.347900391,-3514.549560547,500.057495117,-579.283691406,-3503.370361328,,,,714.755981445,-451.257385254,-3688.706298828,,,,
179,462.347106934,-601.884338379,-3526.547119141,492.396575928,-640.007995605,-3537.745361328,530.197082520,-617.170959473,-3514.520996094,499.987304688,-579.091247559,-3503.307128906,,,,714.649658203,-451.249816895,-3688.676513672,,,,
180,462.293395996,-601.664001465,-3526.555664063,492.338531494,-639.819580078,-3537.799072266,530.127441406,-617.012695313,-3514.526367188,499.926544189,-578.910644531,-3503.242675781,,,,714.556457520,-451.253356934,-3688.678955078,,,,
181,462.221221924,-601.441894531,-3526.535156250,492.265289307,-639.627990723,-3537.857177734,530.054870605,-616.841430664,-3514.498046875,499.867889404,-578.731018066,-3503.251220703,,,,714.474853516,-451.256683350,-3688.738037109,,,,
182,462.162322998,-601.232055664,-3526.450195313,492.202758789,-639.442260742,-3537.876708984,529.992126465,-616.644470215,-3514.471435547,499.823577881,-578.538085938,-3503.269775391,,,,714.390625000,-451.250183105,-3688.760498047,,,,
183,462.092285156,-601.048278809,-3526.487792969,492.136474609,-639.243957520,-3537.824462891,529.926086426,-616.438903809,-3514.438720703,499.769195557,-578.328369141,-3503.295654297,,,,714.312622070,-451.249786377,-3688.788085938,,,,
184,462.031494141,-600.866210938,-3526.534912109,492.064422607,-639.053710938,-3537.791015625,529.862670898,-616.240173340,-3514.439208984,499.701019287,-578.110778809,-3503.259033203,,,,714.225646973,-451.241149902,-3688.783691406,,,,
185,461.955352783,-600.665588379,-3526.545410156,491.980316162,-638.862487793,-3537.768798828,529.799133301,-616.040588379,-3514.470214844,499.627532959,-577.901428223,-3503.259277344,,,,714.147827148,-451.232482910,-3688.779296875,,,,
186,461.863342285,-600.466308594,-3526.563964844,491.873565674,-638.665405273,-3537.741210938,529.709289551,-615.833679199,-3514.507080078,499.532287598,-577.692749023,-3503.289794922,,,,714.066040039,-451.220367432,-3688.777587891,,,,
187,461.751770020,-600.269165039,-3526.570068359,491.763366699,-638.498413086,-3537.832763672,529.598022461,-615.649291992,-3514.546142578,499.441223145,-577.511108398,-3503.372802734,,,,713.992004395,-451.204040527,-3688.798095703,,,,
188,461.636138916,-600.083984375,-3526.583984375,491.615020752,-638.336059570,-3537.915039063,529.470214844,-615.506408691,-3514.610351563,499.355438232,-577.355834961,-3503.498535156,,,,713.919982910,-451.190704346,-3688.827636719,,,,
189,461.502685547,-599.908752441,-3526.650634766,491.445312500,-638.167785645,-3537.983886719,529.321472168,-615.372680664,-3514.678710938,499.238708496,-577.199951172,-3503.531250000,,,,713.849487305,-451.180847168,-3688.841796875,,,,
190,461.375701904,-599.740234375,-3526.745117188,491.259765625,-638.003845215,-3538.026855469,529.171386719,-615.244873047,-3514.763916016,499.127014160,-577.050659180,-3503.620117188,,,,713.779541016,-451.168731689,-3688.802978516,,,,
