Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
104,399.611968994,-621.446166992,-3536.018798828,407.846832275,-667.212524414,-3554.079101563,451.029785156,-669.320739746,-3529.048095703,442.636871338,-623.524353027,-3511.065673828,711.693237305,-535.518066406,-3745.035400391,708.429870605,-515.879272461,-3746.084228516,,,,
105,399.825378418,-621.348205566,-3536.371826172,408.116333008,-667.041625977,-3554.407226563,451.300720215,-669.141174316,-3529.427246094,442.844238281,-623.408752441,-3511.389648438,711.724670410,-535.524780273,-3745.075195313,708.460693359,-515.875366211,-3746.088378906,,,,
106,399.989593506,-621.244140625,-3536.615478516,408.340576172,-666.898193359,-3554.755371094,451.533721924,-668.986389160,-3529.803710938,443.018341064,-623.299865723,-3511.654785156,711.750244141,-535.523620605,-3745.132080078,708.490112305,-515.877319336,-3746.129394531,,,,
107,400.154174805,-621.139831543,-3536.829589844,408.517883301,-666.783142090,-3555.033447266,451.698791504,-668.871643066,-3530.036376953,443.178955078,-623.195251465,-3511.830078125,711.776672363,-535.524841309,-3745.176513672,708.517883301,-515.876342773,-3746.178710938,,,,
108,400.292633057,-620.993286133,-3536.977783203,408.631774902,-666.665039063,-3555.211914063,451.800079346,-668.761535645,-3530.124023438,443.307128906,-623.064392090,-3511.920166016,711.798767090,-535.540710449,-3745.211914063,708.535095215,-515.876159668,-3746.197265625,,,,
109,400.430694580,-620.810302734,-3537.056640625,408.721282959,-666.521972656,-3555.252685547,451.860870361,-668.650756836,-3530.101074219,443.415832520,-622.910522461,-3511.965087891,711.818298340,-535.547973633,-3745.263427734,708.541931152,-515.894897461,-3746.241210938,,,,
110,400.579406738,-620.651489258,-3537.173583984,408.800445557,-666.405883789,-3555.187500000,451.909973145,-668.564025879,-3529.992187500,443.519927979,-622.764587402,-3511.952880859,711.828552246,-535.550292969,-3745.275390625,708.556274414,-515.907836914,-3746.283203125,,,,
111,400.733978271,-620.499328613,-3537.250732422,408.894622803,-666.313171387,-3555.095703125,451.955932617,-668.490539551,-3529.821533203,443.618591309,-622.633911133,-3511.958740234,711.838134766,-535.549499512,-3745.294189453,708.555053711,-515.897583008,-3746.278564453,,,,
112,400.914581299,-620.363342285,-3537.323974609,409.034759521,-666.225463867,-3554.961669922,452.041290283,-668.415527344,-3529.647705078,443.738922119,-622.502014160,-3511.981201172,711.866210938,-535.553894043,-3745.370361328,708.562377930,-515.896850586,-3746.317138672,,,,
113,401.096313477,-620.240478516,-3537.386962891,409.199523926,-666.153259277,-3554.848388672,452.174652100,-668.309509277,-3529.475097656,443.876586914,-622.337829590,-3511.941162109,711.881042480,-535.550231934,-3745.414550781,708.568664551,-515.892639160,-3746.366943359,,,,
114,401.279846191,-620.107910156,-3537.340820313,409.423583984,-666.070556641,-3554.730224609,452.379821777,-668.153747559,-3529.326660156,444.041839600,-622.129943848,-3511.844970703,711.888854980,-535.531311035,-3745.412597656,708.574096680,-515.884765625,-3746.395996094,,,,
115,401.482513428,-619.989868164,-3537.360595703,409.659637451,-665.973205566,-3554.642578125,452.624267578,-667.964599609,-3529.243164063,444.257019043,-621.909484863,-3511.822998047,711.907043457,-535.514587402,-3745.458984375,708.578674316,-515.867675781,-3746.397460938,,,,
116,401.691131592,-619.865417480,-3537.424072266,409.921203613,-665.867614746,-3554.674316406,452.911926270,-667.759155273,-3529.307128906,444.496795654,-621.700622559,-3511.977294922,711.909851074,-535.498596191,-3745.494384766,708.591064453,-515.862976074,-3746.495117188,,,,
117,401.886779785,-619.720764160,-3537.502197266,410.185302734,-665.735839844,-3554.840087891,453.196258545,-667.541748047,-3529.441406250,444.725494385,-621.498474121,-3512.192626953,711.904113770,-535.488098145,-3745.508789063,708.581298828,-515.849975586,-3746.513183594,,,,
118,402.060943604,-619.576660156,-3537.698730469,410.418853760,-665.575927734,-3555.090576172,453.436065674,-667.329772949,-3529.658935547,444.903289795,-621.311950684,-3512.409423828,711.888793945,-535.482910156,-3745.570556641,708.553344727,-515.844665527,-3746.542480469,,,,
119,402.213958740,-619.442932129,-3537.941162109,410.584625244,-665.416259766,-3555.364746094,453.608367920,-667.165161133,-3529.937255859,445.039855957,-621.165466309,-3512.606201172,711.872985840,-535.480651855,-3745.628906250,708.517639160,-515.839477539,-3746.598876953,,,,
120,402.303771973,-619.335205078,-3538.222656250,410.703399658,-665.261291504,-3555.635009766,453.736541748,-667.029724121,-3530.288085938,445.126190186,-621.058044434,-3512.823486328,711.836730957,-535.472045898,-3745.676757813,708.482727051,-515.832763672,-3746.637451172,,,,
121,402.360015869,-619.243591309,-3538.471435547,410.781677246,-665.128479004,-3555.986083984,453.808746338,-666.923706055,-3530.637939453,445.182769775,-620.993774414,-3513.104248047,711.793090820,-535.469665527,-3745.703857422,708.430541992,-515.827270508,-3746.671142578,,,,
122,402.399108887,-619.149475098,-3538.694824219,410.845153809,-664.999206543,-3556.440185547,453.855895996,-666.846313477,-3531.042236328,445.217498779,-620.960571289,-3513.397216797,711.746887207,-535.465637207,-3745.752929688,708.385070801,-515.826721191,-3746.732177734,,,,
123,402.429168701,-619.088012695,-3539.036621094,410.911010742,-664.880798340,-3556.848876953,453.910003662,-666.767761230,-3531.420410156,445.232513428,-620.927978516,-3513.666015625,711.682006836,-535.463623047,-3745.770751953,708.328308105,-515.826843262,-3746.771728516,,,,
124,402.456604004,-619.031921387,-3539.274902344,411.004760742,-664.775207520,-3557.216064453,453.992828369,-666.660156250,-3531.757324219,445.264465332,-620.877075195,-3513.917480469,711.627319336,-535.470458984,-3745.836425781,708.276855469,-515.837524414,-3746.857666016,,,,
125,402.484893799,-618.992919922,-3539.469970703,411.089416504,-664.702941895,-3557.525146484,454.123352051,-666.555969238,-3532.141357422,445.334045410,-620.815307617,-3514.183349609,711.587829590,-535.480834961,-3745.937011719,708.222717285,-515.838928223,-3746.885253906,,,,
126,402.512664795,-618.960021973,-3539.636962891,411.160949707,-664.629333496,-3557.761230469,454.263671875,-666.449401855,-3532.511718750,445.414337158,-620.745849609,-3514.431884766,711.535522461,-535.477661133,-3745.977539063,708.160583496,-515.828430176,-3746.901367188,,,,
127,402.550933838,-618.912963867,-3539.764892578,411.247772217,-664.540222168,-3557.959228516,454.402221680,-666.334045410,-3532.833251953,445.501098633,-620.659606934,-3514.631835938,711.484619141,-535.470825195,-3746.005615234,708.116027832,-515.823120117,-3746.970458984,,,,
128,402.578063965,-618.838867188,-3539.944335938,411.317810059,-664.431701660,-3558.180175781,454.494628906,-666.190429688,-3533.068603516,445.575134277,-620.555725098,-3514.840087891,711.423034668,-535.451721191,-3746.062988281,708.065979004,-515.806274414,-3747.044921875,,,,
129,402.617797852,-618.730773926,-3540.085205078,411.378417969,-664.302795410,-3558.354003906,454.562774658,-666.052062988,-3533.263183594,445.617614746,-620.445617676,-3515.007324219,711.372253418,-535.423339844,-3746.114257813,708.013977051,-515.777465820,-3747.068847656,,,,
130,402.648529053,-618.601806641,-3540.210937500,411.419799805,-664.158996582,-3558.515625000,454.588470459,-665.920654297,-3533.379394531,445.646606445,-620.335388184,-3515.178222656,711.328430176,-535.382141113,-3746.127929688,707.973205566,-515.747741699,-3747.113769531,,,,
131,402.688934326,-618.470153809,-3540.375488281,411.471160889,-664.021362305,-3558.680175781,454.603393555,-665.814392090,-3533.507568359,445.659851074,-620.232238770,-3515.322021484,711.303283691,-535.352966309,-3746.175048828,707.940795898,-515.721252441,-3747.187011719,,,,
132,402.754852295,-618.353820801,-3540.580810547,411.529205322,-663.891296387,-3558.835937500,454.637084961,-665.707763672,-3533.686279297,445.684600830,-620.123901367,-3515.442138672,711.292541504,-535.328125000,-3746.237792969,707.916503906,-515.693420410,-3747.212402344,,,,
133,402.790008545,-618.239135742,-3540.723388672,411.584228516,-663.778015137,-3559.048095703,454.699951172,-665.598449707,-3533.934814453,445.727447510,-620.006774902,-3515.599853516,711.276245117,-535.308166504,-3746.281250000,707.896545410,-515.671325684,-3747.234130859,,,,
134,402.832214355,-618.132629395,-3540.901611328,411.644165039,-663.659606934,-3559.258789063,454.782501221,-665.452453613,-3534.144042969,445.787322998,-619.870971680,-3515.734863281,711.256896973,-535.292480469,-3746.293212891,707.882385254,-515.658325195,-3747.268554688,,,,
135,402.885284424,-618.018859863,-3541.079345703,411.731567383,-663.528625488,-3559.537841797,454.873474121,-665.302856445,-3534.397460938,445.856750488,-619.747314453,-3515.930175781,711.261352539,-535.279296875,-3746.353027344,707.867858887,-515.649169922,-3747.293945313,,,,
136,402.953125000,-617.891723633,-3541.306640625,411.815826416,-663.369628906,-3559.831054688,454.977996826,-665.143249512,-3534.677246094,445.936706543,-619.632202148,-3516.178955078,711.270751953,-535.261230469,-3746.408447266,707.865478516,-515.628662109,-3747.326416016,,,,
137,403.029205322,-617.726928711,-3541.509277344,411.900665283,-663.161315918,-3560.040283203,455.081604004,-664.968688965,-3535.032470703,446.041259766,-619.500732422,-3516.509765625,711.275024414,-535.228820801,-3746.440429688,707.868469238,-515.597106934,-3747.371093750,,,,
138,403.133087158,-617.520568848,-3541.811035156,412.023437500,-662.922058105,-3560.391845703,455.204620361,-664.747741699,-3535.417480469,446.159210205,-619.318908691,-3516.850585938,711.285522461,-535.187133789,-3746.482177734,707.873413086,-515.560729980,-3747.415039063,,,,
139,403.271606445,-617.274047852,-3542.188720703,412.157043457,-662.652648926,-3560.814941406,455.330261230,-664.496093750,-3535.764648438,446.285095215,-619.078979492,-3517.129638672,711.302978516,-535.146423340,-3746.512939453,707.890197754,-515.521606445,-3747.450927734,,,,
140,403.425659180,-616.978942871,-3542.498046875,412.284698486,-662.353942871,-3561.140869141,455.466705322,-664.229980469,-3536.130615234,446.431884766,-618.809936523,-3517.390136719,711.330139160,-535.116210938,-3746.552978516,707.911315918,-515.490905762,-3747.508056641,,,,
141,403.583007813,-616.667358398,-3542.729980469,412.423522949,-662.031494141,-3561.423583984,455.617126465,-663.942626953,-3536.462402344,446.612915039,-618.540893555,-3517.775878906,711.365112305,-535.092651367,-3746.626708984,707.935852051,-515.454772949,-3747.524658203,,,,
142,403.776947021,-616.382873535,-3543.090576172,412.577056885,-661.752319336,-3561.763671875,455.772186279,-663.661071777,-3536.718505859,446.795989990,-618.263793945,-3518.044189453,711.406188965,-535.060607910,-3746.661376953,707.970825195,-515.435119629,-3747.575195313,,,,
143,403.944763184,-616.090698242,-3543.293701172,412.720184326,-661.468200684,-3562.000244141,455.934051514,-663.405517578,-3537.028320313,446.963928223,-617.978149414,-3518.252197266,711.446044922,-535.027160645,-3746.700195313,707.996948242,-515.402587891,-3747.615722656,,,,
144,404.113800049,-615.799926758,-3543.502197266,412.896118164,-661.180480957,-3562.218750000,456.094604492,-663.147766113,-3537.249755859,447.134948730,-617.715942383,-3518.500244141,711.468200684,-534.982849121,-3746.687500000,708.025451660,-515.361938477,-3747.662353516,,,,
145,404.317260742,-615.539978027,-3543.786621094,413.111114502,-660.925659180,-3562.514648438,456.279418945,-662.891845703,-3537.386962891,447.322998047,-617.482360840,-3518.739257813,711.510314941,-534.953613281,-3746.745361328,708.063842773,-515.334289551,-3747.715820313,,,,
146,404.558044434,-615.322021484,-3544.062500000,413.383117676,-660.695861816,-3562.792480469,456.516754150,-662.659484863,-3537.630859375,447.542755127,-617.254577637,-3518.944580078,711.554443359,-534.930664063,-3746.809326172,708.092285156,-515.305664063,-3747.754638672,,,,
147,404.809570313,-615.095275879,-3544.223876953,413.658325195,-660.460021973,-3562.968994141,456.804595947,-662.405395508,-3537.894287109,447.775177002,-616.994079590,-3519.105224609,711.581481934,-534.907104492,-3746.834960938,708.128234863,-515.290161133,-3747.828613281,,,,
148,405.060150146,-614.869079590,-3544.373291016,413.956542969,-660.209960938,-3563.130859375,457.127227783,-662.104614258,-3538.082031250,448.051300049,-616.720092773,-3519.345214844,711.617980957,-534.895446777,-3746.907714844,708.152282715,-515.279602051,-3747.868652344,,,,
149,405.304046631,-614.667907715,-3544.520996094,414.291534424,-659.990112305,-3563.362304688,457.477813721,-661.792175293,-3538.223876953,448.337677002,-616.455383301,-3519.561767578,711.650390625,-534.899353027,-3747.000000000,708.173217773,-515.274719238,-3747.897460938,,,,
150,405.562805176,-614.519104004,-3544.724609375,414.633087158,-659.798034668,-3563.527832031,457.828918457,-661.540466309,-3538.484375000,448.621398926,-616.231018066,-3519.717529297,711.662841797,-534.894958496,-3747.011474609,708.192138672,-515.275573730,-3747.950927734,,,,
151,405.798278809,-614.401550293,-3544.883056641,414.908843994,-659.656921387,-3563.716552734,458.132232666,-661.352661133,-3538.728759766,448.866210938,-616.065673828,-3519.895996094,711.675659180,-534.896301270,-3747.070312500,708.202575684,-515.273986816,-3747.998291016,,,,
152,406.000610352,-614.299621582,-3545.034423828,415.160461426,-659.523925781,-3563.929199219,458.386871338,-661.205139160,-3538.975830078,449.050659180,-615.937927246,-3520.060791016,711.678283691,-534.891601563,-3747.131347656,708.205383301,-515.270507813,-3748.043945313,,,,
153,406.158416748,-614.211486816,-3545.183105469,415.383056641,-659.400756836,-3564.153808594,458.584533691,-661.065917969,-3539.128173828,449.189910889,-615.837097168,-3520.199218750,711.675720215,-534.891662598,-3747.193115234,708.195861816,-515.266235352,-3748.064697266,,,,
154,406.290679932,-614.147033691,-3545.307128906,415.569030762,-659.304138184,-3564.367675781,458.745025635,-660.963684082,-3539.225341797,449.288269043,-615.773315430,-3520.261718750,711.663574219,-534.890747070,-3747.253173828,708.191528320,-515.272583008,-3748.164794922,,,,
155,406.420227051,-614.114685059,-3545.431152344,415.747406006,-659.242187500,-3564.514648438,458.889648438,-660.901245117,-3539.305175781,449.405700684,-615.747558594,-3520.347900391,711.671569824,-534.916809082,-3747.374023438,708.180908203,-515.283569336,-3748.223632813,,,,
156,406.539642334,-614.093383789,-3545.516357422,415.913269043,-659.195861816,-3564.639892578,459.040679932,-660.858886719,-3539.400634766,449.524627686,-615.722045898,-3520.402832031,711.660583496,-534.945739746,-3747.429443359,708.178283691,-515.310668945,-3748.292480469,,,,
157,406.655212402,-614.049194336,-3545.530273438,416.059753418,-659.135253906,-3564.688720703,459.183258057,-660.800842285,-3539.475585938,449.632751465,-615.680786133,-3520.439697266,711.657958984,-534.970947266,-3747.487792969,708.170410156,-515.338378906,-3748.344482422,,,,
158,406.770263672,-613.982177734,-3545.584228516,416.185455322,-659.055480957,-3564.735595703,459.307830811,-660.714172363,-3539.520263672,449.747497559,-615.605590820,-3520.461669922,711.659484863,-535.003417969,-3747.536132813,708.167419434,-515.360717773,-3748.365234375,,,,
159,406.866699219,-613.885192871,-3545.601318359,416.287139893,-658.958862305,-3564.752441406,459.416595459,-660.620910645,-3539.577392578,449.856445313,-615.513244629,-3520.488769531,711.672241211,-535.019104004,-3747.560058594,708.182983398,-515.382080078,-3748.405761719,,,,
160,406.975921631,-613.796142578,-3545.620117188,416.403442383,-658.861022949,-3564.766845703,459.531860352,-660.528686523,-3539.622314453,449.953826904,-615.422851563,-3520.497558594,711.701721191,-535.027954102,-3747.594970703,708.222106934,-515.405761719,-3748.495117188,,,,
161,407.112487793,-613.727600098,-3545.698486328,416.545623779,-658.794555664,-3564.809082031,459.662200928,-660.454589844,-3539.666015625,450.052581787,-615.351501465,-3520.520019531,711.746765137,-535.042663574,-3747.651123047,708.272521973,-515.415039063,-3748.538330078,,,,
