Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
367,495.486480713,-564.920166016,-3509.957275391,530.334228516,-599.727050781,-3517.476318359,564.942871094,-569.433776855,-3498.113281250,529.917907715,-534.689697266,-3490.481445313,829.441650391,-513.565307617,-3627.169433594,830.321838379,-493.694061279,-3628.630126953,838.560241699,-502.770965576,-3613.283203125,
368,495.483551025,-564.817810059,-3509.994628906,530.341918945,-599.605407715,-3517.540527344,564.947570801,-569.312377930,-3498.175048828,529.917358398,-534.589904785,-3490.538818359,829.444335938,-513.582336426,-3627.191162109,830.323791504,-493.704010010,-3628.622314453,838.553344727,-502.784454346,-3613.277587891,
369,495.478759766,-564.717163086,-3510.053222656,530.341552734,-599.491027832,-3517.654052734,564.945495605,-569.200378418,-3498.263671875,529.919677734,-534.495117188,-3490.616943359,829.443542480,-513.596130371,-3627.195556641,830.331604004,-493.717742920,-3628.637451172,838.554809570,-502.793334961,-3613.251953125,
370,495.466705322,-564.619140625,-3510.088867188,530.334106445,-599.394042969,-3517.779296875,564.934387207,-569.105163574,-3498.321533203,529.910278320,-534.413330078,-3490.672851563,829.441833496,-513.610046387,-3627.183837891,830.327087402,-493.730163574,-3628.647460938,838.553894043,-502.802246094,-3613.241210938,
371,495.442169189,-564.528503418,-3510.127197266,530.299316406,-599.321838379,-3517.896484375,564.919494629,-569.052673340,-3498.438720703,529.908691406,-534.349060059,-3490.715087891,829.443725586,-513.624267578,-3627.164306641,830.330505371,-493.749481201,-3628.628662109,838.558288574,-502.829162598,-3613.270996094,
372,495.403411865,-564.452453613,-3510.186279297,530.245239258,-599.260192871,-3518.002197266,564.882324219,-569.016418457,-3498.517089844,529.895874023,-534.299560547,-3490.783935547,829.427551270,-513.649658203,-3627.114013672,830.315795898,-493.779022217,-3628.609130859,838.529846191,-502.860168457,-3613.221435547,
373,495.373016357,-564.376403809,-3510.229492188,530.190307617,-599.210754395,-3518.086425781,564.843139648,-568.992065430,-3498.564453125,529.884033203,-534.253051758,-3490.811767578,829.413146973,-513.692321777,-3627.109375000,830.286560059,-493.819793701,-3628.562011719,838.505432129,-502.904571533,-3613.187744141,
374,495.320373535,-564.307434082,-3510.247314453,530.113708496,-599.168151855,-3518.128173828,564.785095215,-568.981079102,-3498.576660156,529.863464355,-534.217590332,-3490.833007813,829.397949219,-513.742675781,-3627.126464844,830.266845703,-493.868133545,-3628.558105469,838.495117188,-502.953521729,-3613.184570313,
375,495.269683838,-564.242858887,-3510.247802734,530.033020020,-599.138122559,-3518.116943359,564.735229492,-568.992126465,-3498.571533203,529.843139648,-534.194396973,-3490.825683594,829.378845215,-513.790100098,-3627.118164063,830.249694824,-493.911834717,-3628.575927734,838.465698242,-502.999328613,-3613.161865234,
376,495.239715576,-564.175781250,-3510.231689453,529.967346191,-599.109619141,-3518.086669922,564.693664551,-569.005920410,-3498.543212891,529.839538574,-534.170837402,-3490.807617188,829.364257813,-513.815124512,-3627.108642578,830.234741211,-493.942199707,-3628.556884766,838.443054199,-503.024841309,-3613.142333984,
377,495.216552734,-564.119445801,-3510.211181641,529.909240723,-599.076293945,-3518.049072266,564.660888672,-568.990417480,-3498.468750000,529.833862305,-534.134826660,-3490.778564453,829.352233887,-513.829467773,-3627.104492188,830.216613770,-493.956573486,-3628.535400391,838.434448242,-503.035339355,-3613.144042969,
378,495.215911865,-564.047973633,-3510.156982422,529.895019531,-599.020202637,-3517.962158203,564.659423828,-568.940612793,-3498.420410156,529.834167480,-534.064575195,-3490.700927734,829.353027344,-513.838928223,-3627.091308594,830.218750000,-493.965057373,-3628.539550781,838.431945801,-503.040893555,-3613.119384766,
379,495.218719482,-563.965393066,-3510.126464844,529.897094727,-598.934936523,-3517.885742188,564.662109375,-568.842590332,-3498.372558594,529.830017090,-533.965270996,-3490.644531250,829.352539063,-513.856750488,-3627.086914063,830.221252441,-493.979705811,-3628.531738281,838.439575195,-503.061370850,-3613.132568359,
380,495.210083008,-563.882507324,-3510.075195313,529.899902344,-598.838989258,-3517.800048828,564.659667969,-568.736694336,-3498.352783203,529.815429688,-533.867187500,-3490.592041016,829.350219727,-513.890869141,-3627.093017578,830.223754883,-494.020050049,-3628.536865234,838.451599121,-503.104888916,-3613.175537109,
381,495.190887451,-563.801940918,-3510.048828125,529.876708984,-598.757385254,-3517.782226563,564.645507813,-568.666259766,-3498.352539063,529.795288086,-533.795043945,-3490.569335938,829.357849121,-513.944152832,-3627.110595703,830.221191406,-494.068328857,-3628.511718750,838.451660156,-503.161224365,-3613.167480469,
382,495.153656006,-563.745605469,-3510.067138672,529.828735352,-598.698730469,-3517.764404297,564.601013184,-568.631347656,-3498.342773438,529.762512207,-533.757324219,-3490.540283203,829.349548340,-513.998107910,-3627.100097656,830.222656250,-494.118896484,-3628.500732422,838.445983887,-503.224395752,-3613.157714844,
383,495.123626709,-563.702880859,-3510.078369141,529.782836914,-598.667175293,-3517.803222656,564.566345215,-568.625305176,-3498.356201172,529.744934082,-533.739685059,-3490.551757813,829.359802246,-514.053344727,-3627.105468750,830.226806641,-494.170410156,-3628.475341797,838.455749512,-503.286315918,-3613.179199219,
384,495.090118408,-563.674316406,-3510.114746094,529.732421875,-598.638671875,-3517.843017578,564.535888672,-568.628295898,-3498.430175781,529.730285645,-533.732421875,-3490.589355469,829.359130859,-514.106750488,-3627.080078125,830.223815918,-494.225708008,-3628.446044922,838.455566406,-503.339447021,-3613.149414063,
385,495.069183350,-563.648559570,-3510.162841797,529.693969727,-598.613891602,-3517.910156250,564.512512207,-568.630493164,-3498.483398438,529.717651367,-533.728515625,-3490.630859375,829.360717773,-514.150329590,-3627.061279297,830.229492188,-494.278564453,-3628.460937500,838.454711914,-503.392517090,-3613.142089844,
386,495.049011230,-563.636901855,-3510.244873047,529.661865234,-598.600708008,-3517.992675781,564.500427246,-568.648437500,-3498.584472656,529.714172363,-533.740722656,-3490.691894531,829.365661621,-514.194213867,-3627.059082031,830.240783691,-494.319152832,-3628.460449219,838.456359863,-503.437866211,-3613.121582031,
387,495.021423340,-563.627807617,-3510.274658203,529.628601074,-598.603393555,-3518.114501953,564.472167969,-568.666320801,-3498.634521484,529.706787109,-533.764831543,-3490.763183594,829.367492676,-514.224731445,-3627.031005859,830.251525879,-494.354125977,-3628.458740234,838.456237793,-503.466186523,-3613.094970703,
388,495.011230469,-563.641235352,-3510.335937500,529.609252930,-598.621582031,-3518.205078125,564.454956055,-568.700622559,-3498.722167969,529.695617676,-533.786315918,-3490.778564453,829.377990723,-514.248413086,-3626.997070313,830.265197754,-494.378540039,-3628.424560547,838.455200195,-503.486633301,-3613.037109375,
389,494.991821289,-563.667297363,-3510.398193359,529.568847656,-598.654968262,-3518.263427734,564.441772461,-568.750000000,-3498.792480469,529.703063965,-533.821411133,-3490.820068359,829.406799316,-514.260986328,-3627.000244141,830.287780762,-494.391418457,-3628.398681641,838.481933594,-503.497436523,-3613.019287109,
390,494.968994141,-563.685424805,-3510.379150391,529.532104492,-598.692321777,-3518.292236328,564.425354004,-568.800170898,-3498.817138672,529.710021973,-533.862792969,-3490.856201172,829.450744629,-514.265014648,-3626.991455078,830.323425293,-494.396759033,-3628.397949219,838.514160156,-503.496856689,-3613.000000000,
391,494.951751709,-563.703857422,-3510.398925781,529.482543945,-598.726623535,-3518.270263672,564.406250000,-568.855224609,-3498.823974609,529.709350586,-533.895690918,-3490.874267578,829.498779297,-514.264343262,-3626.965820313,830.367309570,-494.392913818,-3628.353515625,838.558349609,-503.498138428,-3612.954345703,
392,494.922210693,-563.703613281,-3510.371093750,529.431762695,-598.750671387,-3518.262207031,564.359741211,-568.893737793,-3498.755371094,529.690368652,-533.909790039,-3490.840332031,829.543945313,-514.267517090,-3626.918457031,830.416381836,-494.394592285,-3628.324462891,838.612487793,-503.499267578,-3612.923095703,
393,494.889953613,-563.681457520,-3510.327880859,529.384094238,-598.761535645,-3518.211914063,564.327270508,-568.919555664,-3498.718017578,529.670776367,-533.906311035,-3490.780517578,829.602355957,-514.275939941,-3626.907470703,830.477783203,-494.404113770,-3628.336669922,838.680236816,-503.505584717,-3612.942871094,
394,494.837860107,-563.642578125,-3510.270751953,529.318298340,-598.741516113,-3518.185302734,564.277587891,-568.904235840,-3498.657226563,529.630554199,-533.877441406,-3490.727783203,829.658996582,-514.296325684,-3626.932861328,830.527404785,-494.419860840,-3628.330322266,838.724670410,-503.516540527,-3612.904785156,
395,494.796844482,-563.604003906,-3510.258300781,529.268249512,-598.708251953,-3518.177490234,564.236328125,-568.892333984,-3498.652587891,529.599365234,-533.854553223,-3490.720703125,829.695556641,-514.326049805,-3626.916259766,830.561401367,-494.446105957,-3628.304687500,838.753417969,-503.545715332,-3612.862548828,
396,494.761199951,-563.563354492,-3510.238037109,529.218933105,-598.681701660,-3518.195068359,564.206481934,-568.889587402,-3498.675292969,529.586486816,-533.841918945,-3490.709960938,829.699645996,-514.364318848,-3626.864257813,830.582580566,-494.496185303,-3628.314208984,838.776062012,-503.596801758,-3612.882812500,
397,494.763671875,-563.555297852,-3510.300537109,529.182495117,-598.672668457,-3518.218750000,564.193420410,-568.916198730,-3498.699707031,529.587341309,-533.853393555,-3490.687500000,829.700683594,-514.398315430,-3626.852539063,830.577026367,-494.533233643,-3628.297363281,838.764099121,-503.635253906,-3612.851562500,
398,494.783447266,-563.553894043,-3510.267089844,529.192749023,-598.686401367,-3518.254882813,564.216857910,-568.956298828,-3498.715820313,529.631408691,-533.887451172,-3490.688964844,829.704040527,-514.412109375,-3626.856445313,830.572814941,-494.542968750,-3628.273925781,838.747070313,-503.646484375,-3612.819335938,
399,494.841369629,-563.570007324,-3510.255126953,529.233642578,-598.723937988,-3518.262695313,564.270568848,-569.012573242,-3498.696289063,529.699096680,-533.923889160,-3490.659423828,829.698059082,-514.402893066,-3626.857177734,830.557495117,-494.532745361,-3628.266601563,838.743225098,-503.635772705,-3612.851074219,
400,494.919433594,-563.585205078,-3510.189941406,529.299011230,-598.758178711,-3518.193359375,564.336791992,-569.048034668,-3498.603271484,529.781250000,-533.946472168,-3490.595214844,829.667663574,-514.373901367,-3626.799560547,830.540161133,-494.517272949,-3628.289794922,838.739196777,-503.611206055,-3612.900634766,
401,494.990203857,-563.587707520,-3510.052246094,529.386047363,-598.774475098,-3518.046875000,564.407470703,-569.045227051,-3498.476074219,529.860778809,-533.932495117,-3490.515136719,829.636108398,-514.354553223,-3626.777099609,830.507385254,-494.496368408,-3628.267822266,838.699279785,-503.589538574,-3612.875244141,
402,495.039794922,-563.571472168,-3509.916015625,529.430236816,-598.770874023,-3517.846191406,564.444030762,-569.001037598,-3498.258056641,529.894165039,-533.878906250,-3490.378906250,829.597656250,-514.353820801,-3626.777099609,830.457824707,-494.484741211,-3628.239990234,838.637268066,-503.574462891,-3612.808105469,
403,495.050903320,-563.530273438,-3509.708007813,529.441650391,-598.750427246,-3517.577148438,564.448852539,-568.958251953,-3498.028564453,529.902832031,-533.815490723,-3490.235351563,829.557312012,-514.362365723,-3626.804687500,830.420532227,-494.497528076,-3628.256103516,838.595031738,-503.588256836,-3612.812744141,
404,495.013214111,-563.488098145,-3509.558593750,529.406005859,-598.729370117,-3517.341796875,564.403869629,-568.917053223,-3497.788574219,529.861145020,-533.747985840,-3490.057861328,829.522644043,-514.386047363,-3626.837646484,830.368103027,-494.514190674,-3628.230957031,838.545471191,-503.608734131,-3612.808837891,
405,494.945709229,-563.428100586,-3509.391601563,529.334350586,-598.702331543,-3517.130859375,564.326782227,-568.875549316,-3497.557373047,529.789123535,-533.690551758,-3489.930419922,829.492004395,-514.410034180,-3626.855468750,830.330017090,-494.534545898,-3628.232666016,838.507507324,-503.631713867,-3612.815185547,
406,494.870849609,-563.386962891,-3509.265625000,529.261901855,-598.680114746,-3516.989013672,564.249755859,-568.844482422,-3497.400146484,529.727294922,-533.650817871,-3489.855957031,829.449218750,-514.420410156,-3626.815673828,830.307861328,-494.554016113,-3628.229492188,838.478027344,-503.652008057,-3612.806152344,
407,494.830322266,-563.369506836,-3509.267578125,529.202209473,-598.666931152,-3516.924560547,564.199707031,-568.834777832,-3497.353515625,529.677551270,-533.631347656,-3489.824951172,829.436645508,-514.432006836,-3626.845703125,830.290222168,-494.559692383,-3628.202636719,838.462646484,-503.670898438,-3612.827392578,
408,494.808898926,-563.376586914,-3509.319824219,529.185424805,-598.672973633,-3516.981933594,564.186035156,-568.842224121,-3497.415039063,529.667358398,-533.641418457,-3489.890136719,829.426330566,-514.426818848,-3626.820556641,830.291076660,-494.559753418,-3628.211181641,838.455566406,-503.668670654,-3612.801025391,
409,494.805480957,-563.395202637,-3509.411621094,529.190063477,-598.678344727,-3517.108398438,564.189819336,-568.860290527,-3497.549072266,529.661987305,-533.666015625,-3489.966796875,829.420959473,-514.419738770,-3626.793945313,830.291015625,-494.553161621,-3628.204345703,838.459472656,-503.667541504,-3612.805908203,
410,494.805175781,-563.428527832,-3509.559570313,529.194946289,-598.692138672,-3517.280029297,564.193786621,-568.889831543,-3497.719970703,529.655334473,-533.703186035,-3490.079345703,829.439086914,-514.435058594,-3626.826660156,830.299194336,-494.560302734,-3628.181152344,838.465576172,-503.679840088,-3612.815673828,
411,494.776397705,-563.467651367,-3509.750976563,529.159423828,-598.715759277,-3517.469726563,564.185424805,-568.930175781,-3497.932617188,529.641601563,-533.748046875,-3490.233398438,829.444824219,-514.450683594,-3626.809082031,830.317321777,-494.584442139,-3628.207519531,838.465026855,-503.696289063,-3612.765136719,
412,494.724090576,-563.512451172,-3509.864501953,529.093261719,-598.758483887,-3517.660644531,564.133728027,-568.997558594,-3498.129394531,529.611145020,-533.816467285,-3490.387207031,829.456298828,-514.481079102,-3626.807128906,830.324096680,-494.609252930,-3628.202148438,838.480224609,-503.721862793,-3612.783203125,
413,494.654144287,-563.570312500,-3509.996582031,528.986755371,-598.818054199,-3517.817626953,564.063415527,-569.097045898,-3498.302734375,529.570068359,-533.902282715,-3490.513671875,829.470764160,-514.507995605,-3626.798095703,830.328613281,-494.632446289,-3628.166992188,838.497802734,-503.757171631,-3612.804199219,
414,494.582824707,-563.654357910,-3510.148681641,528.885986328,-598.909423828,-3517.971435547,563.988708496,-569.231811523,-3498.460205078,529.524047852,-534.019714355,-3490.616210938,829.486145020,-514.550903320,-3626.803955078,830.347717285,-494.675170898,-3628.195068359,838.500671387,-503.790313721,-3612.768798828,
415,494.512023926,-563.734375000,-3510.192626953,528.801574707,-599.019958496,-3518.066162109,563.924926758,-569.382263184,-3498.567138672,529.489074707,-534.143310547,-3490.656982422,829.501586914,-514.599182129,-3626.799072266,830.365539551,-494.723480225,-3628.187500000,838.519470215,-503.833648682,-3612.786132813,
416,494.478332520,-563.827270508,-3510.208007813,528.736267090,-599.139709473,-3518.113769531,563.876220703,-569.526123047,-3498.599365234,529.464782715,-534.263061523,-3490.657958984,829.517822266,-514.648986816,-3626.775878906,830.374816895,-494.774291992,-3628.152343750,838.535095215,-503.890228271,-3612.775634766,
417,494.442596436,-563.897949219,-3510.127441406,528.684692383,-599.239440918,-3518.048828125,563.841064453,-569.637023926,-3498.523681641,529.446228027,-534.363769531,-3490.635009766,829.549865723,-514.715087891,-3626.812500000,830.410766602,-494.842346191,-3628.222656250,838.560791016,-503.955352783,-3612.795410156,
418,494.417236328,-563.963684082,-3510.048095703,528.641113281,-599.327392578,-3517.884521484,563.817443848,-569.726501465,-3498.429687500,529.431518555,-534.435546875,-3490.574951172,829.567932129,-514.767822266,-3626.810791016,830.436096191,-494.902069092,-3628.238281250,838.595642090,-504.017425537,-3612.814697266,
419,494.381286621,-564.015869141,-3509.962890625,528.583557129,-599.404724121,-3517.714355469,563.767333984,-569.810791016,-3498.309082031,529.414245605,-534.492248535,-3490.508056641,829.604553223,-514.826354980,-3626.842529297,830.465332031,-494.956878662,-3628.249511719,838.620239258,-504.069854736,-3612.776855469,
420,494.337280273,-564.051940918,-3509.901123047,528.508300781,-599.477111816,-3517.598388672,563.707885742,-569.903137207,-3498.203857422,529.380554199,-534.549194336,-3490.427001953,829.632995605,-514.880920410,-3626.832519531,830.493713379,-495.012878418,-3628.241210938,838.662536621,-504.132598877,-3612.825195313,
421,494.273925781,-564.085754395,-3509.827880859,528.410949707,-599.546325684,-3517.506835938,563.640991211,-569.997985840,-3498.112792969,529.350952148,-534.608276367,-3490.385253906,829.665893555,-514.940795898,-3626.836669922,830.524047852,-495.073333740,-3628.229248047,838.702697754,-504.202758789,-3612.874755859,
422,494.222015381,-564.122802734,-3509.795166016,528.322326660,-599.616271973,-3517.502197266,563.577575684,-570.090698242,-3498.081542969,529.321533203,-534.664916992,-3490.363037109,829.700012207,-515.011962891,-3626.859863281,830.548400879,-495.132995605,-3628.214111328,838.728393555,-504.270172119,-3612.879150391,
423,494.160736084,-564.151672363,-3509.754882813,528.249267578,-599.679687500,-3517.540283203,563.537353516,-570.180786133,-3498.146240234,529.304443359,-534.722351074,-3490.381103516,829.728271484,-515.078125000,-3626.869873047,830.572692871,-495.198730469,-3628.236572266,838.744812012,-504.332702637,-3612.855957031,
424,494.113769531,-564.178894043,-3509.767089844,528.182067871,-599.727294922,-3517.582031250,563.488037109,-570.248718262,-3498.188720703,529.286621094,-534.768310547,-3490.428222656,829.755371094,-515.144042969,-3626.875488281,830.585205078,-495.260681152,-3628.227050781,838.753295898,-504.395965576,-3612.826660156,
425,494.072418213,-564.188659668,-3509.818115234,528.114013672,-599.757507324,-3517.648925781,563.445800781,-570.307922363,-3498.249755859,529.261169434,-534.802307129,-3490.438232422,829.766723633,-515.200805664,-3626.855224609,830.595214844,-495.323150635,-3628.229003906,838.761047363,-504.461669922,-3612.828125000,
426,494.035247803,-564.187622070,-3509.870605469,528.058227539,-599.773132324,-3517.746093750,563.411682129,-570.347412109,-3498.328857422,529.241455078,-534.826843262,-3490.481445313,829.776306152,-515.252258301,-3626.854980469,830.600524902,-495.375366211,-3628.222167969,838.780944824,-504.523681641,-3612.878173828,
427,494.008300781,-564.169372559,-3509.970458984,528.004638672,-599.760375977,-3517.814697266,563.381591797,-570.370483398,-3498.388183594,529.225524902,-534.838867188,-3490.538085938,829.778991699,-515.287353516,-3626.834228516,830.598022461,-495.409393311,-3628.205810547,838.781982422,-504.559631348,-3612.869140625,
428,493.999633789,-564.134033203,-3510.025390625,527.975402832,-599.737854004,-3517.909179688,563.371093750,-570.382263184,-3498.477783203,529.223449707,-534.837463379,-3490.547119141,829.785583496,-515.302124023,-3626.825439453,830.597961426,-495.424133301,-3628.195556641,838.779846191,-504.567718506,-3612.834716797,
429,493.990325928,-564.094299316,-3510.071044922,527.957153320,-599.700927734,-3517.959960938,563.361389160,-570.378662109,-3498.501464844,529.233337402,-534.834777832,-3490.598876953,829.793579102,-515.296447754,-3626.815917969,830.592346191,-495.416656494,-3628.161865234,838.782897949,-504.558593750,-3612.803955078,
430,494.019958496,-564.060180664,-3510.098632813,527.971862793,-599.660278320,-3517.978759766,563.377258301,-570.361328125,-3498.514648438,529.248291016,-534.817749023,-3490.596679688,829.800476074,-515.280212402,-3626.831298828,830.584106445,-495.392150879,-3628.141113281,838.781433105,-504.537841797,-3612.781250000,
431,494.068237305,-564.026733398,-3510.118652344,528.015563965,-599.621582031,-3517.965820313,563.413269043,-570.330688477,-3498.440917969,529.280944824,-534.796264648,-3490.544921875,829.790466309,-515.251159668,-3626.795166016,830.576232910,-495.358764648,-3628.115722656,838.780944824,-504.502685547,-3612.767333984,
432,494.119812012,-564.004943848,-3510.079833984,528.080200195,-599.585327148,-3517.868164063,563.450866699,-570.282348633,-3498.340332031,529.311950684,-534.757446289,-3490.487060547,829.770568848,-515.204040527,-3626.745605469,830.573120117,-495.319213867,-3628.097167969,838.766784668,-504.451660156,-3612.716064453,
433,494.173950195,-563.979980469,-3509.989013672,528.153747559,-599.562683105,-3517.751464844,563.490356445,-570.228210449,-3498.195556641,529.335449219,-534.710083008,-3490.399414063,829.752624512,-515.153076172,-3626.709228516,830.575927734,-495.273010254,-3628.096923828,838.761047363,-504.407897949,-3612.716064453,
434,494.194396973,-563.963073730,-3509.871826172,528.182922363,-599.546936035,-3517.566406250,563.514221191,-570.192443848,-3498.070312500,529.357360840,-534.671569824,-3490.317871094,829.748291016,-515.107543945,-3626.711669922,830.557983398,-495.218353271,-3628.051025391,838.751037598,-504.359527588,-3612.702392578,
435,494.201416016,-563.966735840,-3509.786621094,528.182800293,-599.559448242,-3517.423339844,563.519592285,-570.181152344,-3497.919921875,529.359680176,-534.646179199,-3490.239501953,829.726745605,-515.051025391,-3626.678710938,830.533935547,-495.168090820,-3628.007812500,838.730346680,-504.307067871,-3612.651855469,
436,494.191711426,-563.970642090,-3509.679443359,528.165954590,-599.582031250,-3517.268798828,563.508361816,-570.205322266,-3497.825683594,529.352844238,-534.643371582,-3490.140869141,829.699096680,-514.997802734,-3626.635253906,830.524108887,-495.123138428,-3628.009277344,838.714782715,-504.264923096,-3612.660888672,
437,494.185974121,-563.980468750,-3509.567382813,528.155456543,-599.623718262,-3517.207763672,563.495239258,-570.227722168,-3497.731933594,529.364196777,-534.650451660,-3490.098632813,829.671325684,-514.946655273,-3626.617431641,830.509460449,-495.072967529,-3628.019531250,838.686828613,-504.211273193,-3612.646484375,
438,494.190521240,-564.008056641,-3509.483398438,528.160156250,-599.659118652,-3517.111083984,563.502136230,-570.244201660,-3497.612304688,529.376281738,-534.658020020,-3490.052246094,829.635620117,-514.897155762,-3626.572265625,830.470886230,-495.023925781,-3627.970703125,838.650512695,-504.154296875,-3612.614990234,
439,494.208557129,-564.035095215,-3509.424804688,528.193420410,-599.682861328,-3517.004150391,563.526794434,-570.255981445,-3497.550048828,529.383300781,-534.664489746,-3489.977294922,829.596252441,-514.854309082,-3626.567138672,830.430603027,-494.978057861,-3627.937255859,838.596923828,-504.100311279,-3612.537109375,
440,494.244110107,-564.069885254,-3509.348144531,528.253295898,-599.718811035,-3516.960205078,563.552307129,-570.261535645,-3497.438232422,529.400207520,-534.678100586,-3489.921630859,829.557128906,-514.819213867,-3626.559326172,830.386047363,-494.939208984,-3627.915527344,838.549743652,-504.060058594,-3612.494628906,
441,494.289611816,-564.106994629,-3509.326660156,528.326843262,-599.749328613,-3516.927978516,563.602111816,-570.268676758,-3497.382568359,529.422851563,-534.696655273,-3489.895507813,829.515991211,-514.795227051,-3626.553222656,830.351257324,-494.913818359,-3627.926025391,838.508789063,-504.030426025,-3612.493408203,
442,494.305450439,-564.140563965,-3509.300292969,528.369995117,-599.780029297,-3516.896240234,563.625488281,-570.271850586,-3497.324218750,529.426391602,-534.709472656,-3489.870117188,829.452697754,-514.771667480,-3626.498291016,830.299316406,-494.893035889,-3627.894287109,838.459167480,-504.011016846,-3612.479003906,
443,494.305755615,-564.170776367,-3509.254638672,528.375183105,-599.806274414,-3516.850585938,563.624633789,-570.288391113,-3497.284667969,529.414367676,-534.723388672,-3489.841308594,829.407897949,-514.764526367,-3626.499511719,830.254455566,-494.885345459,-3627.885253906,838.417846680,-504.005676270,-3612.458251953,
444,494.270629883,-564.190490723,-3509.221679688,528.334899902,-599.840026855,-3516.831298828,563.581726074,-570.322937012,-3497.232666016,529.390686035,-534.752136230,-3489.850830078,829.370056152,-514.773193359,-3626.507080078,830.214233398,-494.893951416,-3627.869628906,838.379333496,-504.019500732,-3612.453857422,
445,494.208312988,-564.209899902,-3509.206298828,528.255798340,-599.888061523,-3516.826660156,563.519470215,-570.375854492,-3497.290039063,529.340026855,-534.788635254,-3489.873779297,829.326354980,-514.797912598,-3626.507568359,830.169616699,-494.909240723,-3627.832275391,838.333435059,-504.044250488,-3612.456298828,
446,494.136810303,-564.246337891,-3509.230468750,528.150695801,-599.937744141,-3516.836181641,563.460693359,-570.447387695,-3497.385986328,529.298889160,-534.832275391,-3489.933105469,829.282287598,-514.826171875,-3626.480957031,830.133972168,-494.939453125,-3627.832763672,838.282531738,-504.070159912,-3612.411132813,
447,494.065399170,-564.275390625,-3509.255859375,528.052551270,-599.990051270,-3516.891357422,563.380126953,-570.516845703,-3497.436767578,529.256774902,-534.879455566,-3489.966552734,829.239807129,-514.865905762,-3626.484130859,830.087829590,-494.976196289,-3627.814697266,838.241027832,-504.115020752,-3612.422119141,
448,494.027832031,-564.308837891,-3509.321289063,527.997802734,-600.038879395,-3516.968750000,563.351684570,-570.595214844,-3497.524902344,529.237243652,-534.946960449,-3490.025390625,829.204345703,-514.915710449,-3626.508056641,830.051818848,-495.022399902,-3627.811767578,838.205261230,-504.172637939,-3612.436767578,
449,494.017272949,-564.342895508,-3509.340087891,527.976013184,-600.070556641,-3517.013427734,563.337280273,-570.650146484,-3497.552001953,529.235534668,-535.002014160,-3490.056152344,829.173034668,-514.963867188,-3626.513916016,830.025573730,-495.074951172,-3627.802490234,838.169799805,-504.226043701,-3612.435791016,
450,494.043395996,-564.374206543,-3509.386962891,527.995544434,-600.098571777,-3517.042480469,563.355346680,-570.686096191,-3497.581787109,529.255065918,-535.037414551,-3490.052490234,829.150085449,-515.017028809,-3626.515869141,830.011840820,-495.126464844,-3627.850097656,838.145080566,-504.282684326,-3612.456298828,
451,494.074157715,-564.401733398,-3509.373779297,528.027038574,-600.121826172,-3517.014892578,563.378173828,-570.714172363,-3497.555908203,529.283264160,-535.069580078,-3490.043701172,829.139099121,-515.063781738,-3626.520996094,830.007812500,-495.178283691,-3627.879638672,838.137390137,-504.338409424,-3612.478271484,
452,494.093139648,-564.420227051,-3509.377685547,528.031677246,-600.146118164,-3516.979980469,563.397705078,-570.751892090,-3497.528564453,529.302124023,-535.095764160,-3490.012939453,829.130920410,-515.104309082,-3626.524902344,830.000610352,-495.222137451,-3627.862060547,838.131958008,-504.379974365,-3612.486083984,
453,494.100494385,-564.442565918,-3509.351562500,528.028869629,-600.182739258,-3516.960449219,563.394348145,-570.798217773,-3497.505126953,529.317687988,-535.128601074,-3489.989990234,829.133605957,-515.150085449,-3626.523925781,830.014770508,-495.274475098,-3627.891113281,838.137634277,-504.428680420,-3612.506103516,
454,494.072509766,-564.449157715,-3509.305664063,527.972839355,-600.212097168,-3516.879882813,563.371459961,-570.844604492,-3497.443115234,529.312805176,-535.154663086,-3489.947753906,829.148437500,-515.198791504,-3626.516113281,830.029174805,-495.326690674,-3627.918701172,838.156921387,-504.482177734,-3612.521972656,
455,494.040924072,-564.456359863,-3509.297607422,527.909057617,-600.242126465,-3516.826660156,563.319396973,-570.900512695,-3497.360107422,529.299560547,-535.186889648,-3489.917724609,829.180297852,-515.251892090,-3626.554687500,830.051086426,-495.374755859,-3627.934326172,838.180114746,-504.537048340,-3612.537597656,
456,493.995483398,-564.452941895,-3509.287353516,527.829040527,-600.270935059,-3516.803710938,563.260742188,-570.965881348,-3497.322509766,529.284484863,-535.225646973,-3489.899658203,829.222351074,-515.299987793,-3626.595214844,830.088317871,-495.416320801,-3627.953857422,838.209777832,-504.578430176,-3612.524414063,
457,493.937438965,-564.463195801,-3509.266601563,527.735778809,-600.302062988,-3516.794433594,563.206481934,-571.028015137,-3497.330322266,529.256713867,-535.261901855,-3489.891113281,829.261718750,-515.332641602,-3626.596923828,830.133666992,-495.460235596,-3627.972167969,838.251342773,-504.614410400,-3612.515869141,
458,493.880798340,-564.458862305,-3509.244873047,527.669067383,-600.321289063,-3516.810546875,563.166320801,-571.081909180,-3497.387451172,529.231506348,-535.289733887,-3489.891357422,829.317687988,-515.372924805,-3626.593750000,830.178161621,-495.497924805,-3627.976562500,838.313110352,-504.657073975,-3612.544677734,
