Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,391.322631836,-612.951538086,-3524.412109375,394.144744873,-661.917724609,-3533.707031250,436.460144043,-664.451721191,-3507.167724609,433.493103027,-615.490905762,-3498.065185547,,,,,,,,,,
143,391.466613770,-612.706237793,-3524.477783203,394.362060547,-661.666442871,-3533.827636719,436.691223145,-664.164306641,-3507.318603516,433.643341064,-615.220764160,-3498.183593750,,,,,,,,,,
144,391.619384766,-612.498779297,-3524.567871094,394.588073730,-661.450317383,-3534.024169922,436.939208984,-663.912109375,-3507.593994141,433.834533691,-614.979431152,-3498.375976563,,,,,,,,,,
145,391.784484863,-612.318908691,-3524.743652344,394.813018799,-661.240295410,-3534.290771484,437.169860840,-663.678710938,-3507.799804688,434.012023926,-614.759460449,-3498.540771484,,,,,,,,,,
146,391.961853027,-612.151855469,-3524.954345703,395.037780762,-661.048278809,-3534.555664063,437.413909912,-663.483642578,-3508.104248047,434.190246582,-614.585571289,-3498.734375000,,,,,,,,,,
147,392.131683350,-612.004638672,-3525.208251953,395.240783691,-660.867614746,-3534.817871094,437.654418945,-663.322937012,-3508.492187500,434.374053955,-614.455505371,-3498.956298828,,,,,,,,,,
148,392.267333984,-611.859680176,-3525.416992188,395.400726318,-660.690551758,-3535.169189453,437.841888428,-663.185241699,-3508.916015625,434.547515869,-614.359985352,-3499.257812500,,,,,,,,,,
149,392.401153564,-611.695861816,-3525.632080078,395.546966553,-660.498840332,-3535.638183594,438.013153076,-663.056579590,-3509.342285156,434.718658447,-614.267028809,-3499.622070313,,,,,,,,,,
150,392.513366699,-611.506469727,-3525.855468750,395.656311035,-660.278442383,-3536.023437500,438.146118164,-662.919372559,-3509.773437500,434.868713379,-614.164916992,-3499.947998047,,,,,,,,,,
151,392.654754639,-611.325317383,-3526.151611328,395.779479980,-660.058776855,-3536.417236328,438.281951904,-662.788391113,-3510.262939453,435.014709473,-614.053344727,-3500.202636719,,,,,,,,,,
152,392.789855957,-611.126464844,-3526.420166016,395.913513184,-659.827270508,-3536.859619141,438.438690186,-662.635681152,-3510.734130859,435.158874512,-613.916198730,-3500.409179688,,,,,,,,,,
153,392.931884766,-610.913940430,-3526.635742188,396.083496094,-659.587097168,-3537.269775391,438.602691650,-662.450988770,-3511.115722656,435.302795410,-613.753784180,-3500.608398438,,,,,,,,,,
154,393.113342285,-610.683471680,-3526.816894531,396.279907227,-659.338317871,-3537.588378906,438.795166016,-662.246215820,-3511.416015625,435.467559814,-613.584228516,-3500.841796875,,,,,,,,,,
155,393.313385010,-610.482971191,-3527.086181641,396.532806396,-659.109436035,-3538.021484375,439.029052734,-662.047851563,-3511.822509766,435.651580811,-613.423461914,-3501.131347656,,,,,,,,,,
156,393.528137207,-610.307800293,-3527.417968750,396.810516357,-658.892761230,-3538.435546875,439.296539307,-661.848449707,-3512.218505859,435.853027344,-613.252990723,-3501.377441406,,,,,,,,,,
157,393.733642578,-610.140625000,-3527.616455078,397.096588135,-658.689819336,-3538.751708984,439.581878662,-661.650573730,-3512.518554688,436.070617676,-613.081481934,-3501.577880859,,,,,,,,,,
158,393.929840088,-609.967712402,-3527.791015625,397.371734619,-658.481628418,-3539.020507813,439.865844727,-661.429443359,-3512.807373047,436.288757324,-612.895996094,-3501.780761719,,,,,,,,,,
159,394.126617432,-609.762878418,-3527.943603516,397.630157471,-658.256958008,-3539.387207031,440.157470703,-661.196960449,-3513.194091797,436.526702881,-612.700439453,-3502.080566406,,,,,,,,,,
160,394.316101074,-609.509094238,-3528.178222656,397.835815430,-657.975646973,-3539.658203125,440.372589111,-660.943359375,-3513.492431641,436.716308594,-612.477661133,-3502.326416016,,,,,,,,,,
161,394.495117188,-609.213684082,-3528.339599609,398.017669678,-657.656860352,-3539.885253906,440.544372559,-660.675781250,-3513.715332031,436.859832764,-612.230895996,-3502.428710938,,,,,,,,,,
162,394.663391113,-608.907409668,-3528.503417969,398.235595703,-657.326843262,-3540.191406250,440.704833984,-660.386840820,-3513.937255859,436.989440918,-611.961853027,-3502.525146484,,,,,,,,,,
163,394.848876953,-608.590209961,-3528.680175781,398.466888428,-657.001892090,-3540.384521484,440.887451172,-660.077575684,-3514.085205078,437.130737305,-611.666564941,-3502.618896484,,,,,,,,,,
164,395.056488037,-608.281066895,-3528.804687500,398.734832764,-656.665283203,-3540.460693359,441.114990234,-659.739746094,-3514.119628906,437.304779053,-611.351745605,-3502.698974609,,,,,,,,,,
165,395.262878418,-607.960266113,-3528.827392578,399.028900146,-656.337768555,-3540.600830078,441.399017334,-659.366333008,-3514.182861328,437.494140625,-610.990051270,-3502.669921875,,,,,,,,,,
166,395.502838135,-607.663757324,-3528.862304688,399.339752197,-656.033081055,-3540.651855469,441.707916260,-658.995422363,-3514.253173828,437.711517334,-610.613342285,-3502.674316406,,,,,,,,,,
167,395.730194092,-607.384338379,-3528.912597656,399.656982422,-655.742065430,-3540.571044922,442.013153076,-658.618286133,-3514.187988281,437.930572510,-610.250610352,-3502.701416016,,,,,,,,,,
168,395.930236816,-607.116394043,-3528.920654297,399.974792480,-655.455383301,-3540.493896484,442.311676025,-658.237243652,-3514.089599609,438.106842041,-609.873657227,-3502.581787109,,,,,,,,,,
169,396.121093750,-606.834533691,-3528.870605469,400.278503418,-655.188720703,-3540.485351563,442.576019287,-657.873718262,-3513.982666016,438.259490967,-609.505004883,-3502.493896484,,,,,,,,,,
170,396.307586670,-606.550476074,-3528.848388672,400.566375732,-654.922424316,-3540.498291016,442.788238525,-657.516479492,-3513.770751953,438.396575928,-609.158508301,-3502.438232422,,,,,,,,,,
171,396.496063232,-606.280090332,-3528.837646484,400.835601807,-654.652038574,-3540.381103516,442.990875244,-657.174621582,-3513.579345703,438.517517090,-608.814147949,-3502.279296875,,,,,,,,,,
172,396.663085938,-606.025207520,-3528.813476563,401.041839600,-654.378356934,-3540.216552734,443.203704834,-656.838195801,-3513.482910156,438.656127930,-608.473083496,-3502.157226563,,,,,,,,,,
173,396.774536133,-605.747985840,-3528.705322266,401.211395264,-654.106445313,-3540.132568359,443.390136719,-656.524597168,-3513.469238281,438.803619385,-608.157165527,-3502.179199219,,,,,,,,,,
174,396.879516602,-605.448120117,-3528.588623047,401.340484619,-653.819641113,-3540.085449219,443.515869141,-656.187805176,-3513.294921875,438.926544189,-607.833190918,-3502.148437500,,,,,,,,,,
175,396.977752686,-605.131225586,-3528.583984375,401.439575195,-653.494567871,-3539.981201172,443.607604980,-655.855834961,-3513.152832031,439.008178711,-607.485717773,-3501.966796875,,,,,,,,,,
176,397.063629150,-604.789855957,-3528.533447266,401.526702881,-653.139587402,-3539.850097656,443.693328857,-655.524353027,-3513.134277344,439.077362061,-607.151855469,-3501.894531250,,,,,,,,,,
177,397.158447266,-604.413330078,-3528.473632813,401.629425049,-652.772705078,-3539.917236328,443.766723633,-655.166809082,-3513.094238281,439.154418945,-606.809814453,-3501.906494141,,,,,,,,,,
178,397.272460938,-604.038208008,-3528.484863281,401.768737793,-652.382690430,-3539.953125000,443.842132568,-654.800231934,-3513.009033203,439.224548340,-606.447387695,-3501.833496094,,,,,,,,,,
179,397.401947021,-603.672180176,-3528.503662109,401.919677734,-652.001403809,-3539.949218750,443.957916260,-654.438171387,-3513.002197266,439.302154541,-606.099060059,-3501.735351563,,,,,,,,,,
180,397.528289795,-603.307128906,-3528.379394531,402.081390381,-651.637878418,-3539.967773438,444.118408203,-654.072631836,-3513.047607422,439.421264648,-605.735168457,-3501.739257813,,,,,,,,,,
181,397.670501709,-602.983642578,-3528.372802734,402.253417969,-651.295471191,-3539.946533203,444.288879395,-653.687622070,-3512.928710938,439.561737061,-605.356201172,-3501.673095703,,,,,,,,,,
182,397.801940918,-602.665588379,-3528.307617188,402.428955078,-650.970947266,-3539.817138672,444.492340088,-653.320678711,-3512.868652344,439.707580566,-604.994140625,-3501.575927734,,,,,,,,,,
183,397.933441162,-602.363403320,-3528.250976563,402.633850098,-650.671752930,-3539.725830078,444.711791992,-652.948364258,-3512.835449219,439.862182617,-604.625671387,-3501.544189453,,,,,,,,,,
184,398.066772461,-602.046386719,-3528.165039063,402.846984863,-650.363098145,-3539.693603516,444.913818359,-652.562744141,-3512.713378906,440.017913818,-604.232971191,-3501.481933594,,,,,,,,,,
185,398.222137451,-601.715820313,-3528.115722656,403.042022705,-650.034790039,-3539.584960938,445.110321045,-652.182373047,-3512.609130859,440.168701172,-603.849792480,-3501.420898438,,,,,,,,,,
186,398.388153076,-601.374328613,-3528.111328125,403.237213135,-649.718078613,-3539.527832031,445.304534912,-651.793212891,-3512.552734375,440.315643311,-603.454833984,-3501.372070313,,,,,,,,,,
187,398.563903809,-601.043884277,-3528.094726563,403.422668457,-649.399108887,-3539.452880859,445.497985840,-651.417663574,-3512.481445313,440.475494385,-603.059448242,-3501.358398438,,,,,,,,,,
188,398.726867676,-600.715759277,-3528.041259766,403.625427246,-649.078796387,-3539.398193359,445.690460205,-651.049194336,-3512.406250000,440.648376465,-602.682434082,-3501.287597656,,,,,,,,,,
189,398.896392822,-600.398803711,-3528.086914063,403.832763672,-648.765197754,-3539.346923828,445.906433105,-650.686767578,-3512.409423828,440.829986572,-602.303527832,-3501.291015625,,,,,,,,,,
190,399.067230225,-600.068115234,-3528.124755859,404.035614014,-648.444580078,-3539.300048828,446.123077393,-650.318969727,-3512.442138672,441.023437500,-601.936096191,-3501.372070313,,,,,,,,,,
191,399.240295410,-599.724182129,-3528.114990234,404.232055664,-648.094055176,-3539.272460938,446.341064453,-649.934020996,-3512.403564453,441.204956055,-601.564697266,-3501.408691406,,,,,,,,,,
192,399.437530518,-599.377502441,-3528.182128906,404.439056396,-647.744140625,-3539.333740234,446.567626953,-649.549682617,-3512.468750000,441.395629883,-601.170104980,-3501.431640625,,,,,,,,,,
193,399.627899170,-599.023071289,-3528.236083984,404.648315430,-647.398132324,-3539.399658203,446.798614502,-649.165710449,-3512.564697266,441.608673096,-600.797790527,-3501.550292969,,,,,,,,,,
194,399.807006836,-598.689880371,-3528.283935547,404.880706787,-647.037353516,-3539.406494141,447.023712158,-648.777770996,-3512.612304688,441.802062988,-600.425476074,-3501.590576172,,,,,,,,,,
195,399.986572266,-598.365600586,-3528.358642578,405.132415771,-646.691284180,-3539.537841797,447.278656006,-648.397033691,-3512.753173828,441.978057861,-600.042175293,-3501.628906250,,,,,,,,,,
196,400.166442871,-598.045349121,-3528.445556641,405.399475098,-646.369812012,-3539.670166016,447.550872803,-648.024841309,-3512.882812500,442.161071777,-599.692749023,-3501.771240234,,,,,,,,,,
197,400.359313965,-597.742858887,-3528.523437500,405.679107666,-646.036437988,-3539.757812500,447.816131592,-647.637695313,-3512.944580078,442.334747314,-599.330078125,-3501.777343750,,,,,,,,,,
198,400.556152344,-597.449829102,-3528.591308594,405.986724854,-645.722229004,-3539.934326172,448.111083984,-647.252807617,-3513.094970703,442.534301758,-598.973815918,-3501.883789063,,,,,,,,,,
199,400.775146484,-597.162109375,-3528.676025391,406.310028076,-645.420776367,-3540.066162109,448.434204102,-646.875976563,-3513.187255859,442.752410889,-598.630798340,-3502.033935547,,,,,,,,,,
200,400.961914063,-596.894958496,-3528.758056641,406.604431152,-645.122680664,-3540.109130859,448.763122559,-646.493041992,-3513.276611328,442.952606201,-598.279235840,-3502.061767578,,,,,,,,,,
201,401.142120361,-596.637207031,-3528.792236328,406.924255371,-644.834777832,-3540.231445313,449.084167480,-646.137756348,-3513.471923828,443.140106201,-597.925415039,-3502.125732422,,,,,,,,,,
202,401.328857422,-596.396301270,-3528.872070313,407.261810303,-644.563293457,-3540.381347656,449.384368896,-645.794494629,-3513.540527344,443.325347900,-597.616333008,-3502.266845703,,,,,,,,,,
203,401.508575439,-596.145385742,-3528.942382813,407.548553467,-644.310302734,-3540.570800781,449.666717529,-645.456970215,-3513.653564453,443.484069824,-597.302307129,-3502.289794922,,,,,,,,,,
204,401.692199707,-595.901000977,-3529.093261719,407.803161621,-644.043029785,-3540.721435547,449.933959961,-645.146057129,-3513.875244141,443.646240234,-596.989929199,-3502.324951172,,,,,,,,,,
205,401.838745117,-595.647399902,-3529.135986328,408.031646729,-643.764282227,-3540.892578125,450.148895264,-644.829467773,-3513.983886719,443.817169189,-596.708374023,-3502.496826172,,,,,,,,,,
206,401.976165771,-595.388000488,-3529.231445313,408.227508545,-643.479064941,-3541.070800781,450.342620850,-644.507995605,-3514.070556641,443.958587646,-596.423217773,-3502.567626953,,,,,,,,,,
207,402.094635010,-595.099609375,-3529.333984375,408.381958008,-643.162475586,-3541.141357422,450.517944336,-644.193176270,-3514.267333984,444.068725586,-596.116943359,-3502.531982422,,,,,,,,,,
208,402.189910889,-594.775268555,-3529.377441406,408.533691406,-642.822814941,-3541.335937500,450.642700195,-643.874938965,-3514.379150391,444.160400391,-595.813903809,-3502.572998047,,,,,,,,,,
209,402.306732178,-594.458801270,-3529.479003906,408.671508789,-642.479370117,-3541.504394531,450.760070801,-643.552185059,-3514.445556641,444.261993408,-595.528503418,-3502.712402344,,,,,,,,,,
210,402.420715332,-594.113891602,-3529.561279297,408.817840576,-642.122253418,-3541.625976563,450.892120361,-643.222351074,-3514.612792969,444.330871582,-595.207702637,-3502.681396484,,,,,,,,,,
211,402.554809570,-593.760742188,-3529.655029297,408.994964600,-641.741149902,-3541.785644531,451.029907227,-642.869262695,-3514.717773438,444.412384033,-594.864868164,-3502.653076172,,,,,,,,,,
212,402.709320068,-593.413818359,-3529.738525391,409.217315674,-641.367919922,-3541.943603516,451.206878662,-642.483337402,-3514.800781250,444.547760010,-594.519714355,-3502.784912109,,,,,,,,,,
213,402.876434326,-593.078002930,-3529.797851563,409.486724854,-641.004089355,-3542.045654297,451.455688477,-642.073486328,-3514.922607422,444.678314209,-594.141296387,-3502.768554688,,,,,,,,,,
214,403.079650879,-592.759033203,-3529.918457031,409.827728271,-640.648132324,-3542.236816406,451.745758057,-641.655273438,-3514.964843750,444.820037842,-593.748535156,-3502.732177734,,,,,,,,,,
215,403.272186279,-592.452819824,-3529.991455078,410.200195313,-640.300292969,-3542.361572266,452.067962646,-641.225158691,-3515.030273438,444.975585938,-593.367675781,-3502.790527344,,,,,,,,,,
216,403.468292236,-592.156921387,-3530.080322266,410.610229492,-639.952941895,-3542.464843750,452.396179199,-640.789611816,-3515.089111328,445.115783691,-592.980285645,-3502.765625000,,,,,,,,,,
217,403.679992676,-591.859375000,-3530.168457031,411.023742676,-639.611694336,-3542.653076172,452.719604492,-640.357666016,-3515.063476563,445.241271973,-592.588867188,-3502.683105469,,,,,,,,,,
218,403.878601074,-591.571289063,-3530.249023438,411.394439697,-639.278686523,-3542.752929688,453.034759521,-639.942626953,-3515.107910156,445.359436035,-592.238098145,-3502.743408203,,,,,,,,,,
219,404.067230225,-591.299377441,-3530.302001953,411.750488281,-638.958374023,-3542.876953125,453.291473389,-639.563049316,-3515.096191406,445.445953369,-591.895202637,-3502.646972656,,,,,,,,,,
220,404.213592529,-591.015747070,-3530.325927734,412.039306641,-638.624938965,-3543.036376953,453.483306885,-639.203063965,-3515.070068359,445.503570557,-591.577697754,-3502.508544922,,,,,,,,,,
221,404.340423584,-590.710815430,-3530.418945313,412.242095947,-638.288024902,-3543.142333984,453.617736816,-638.868164063,-3515.080322266,445.557464600,-591.295349121,-3502.488037109,,,,,,,,,,
222,404.436309814,-590.382141113,-3530.459960938,412.379119873,-637.928833008,-3543.225585938,453.710021973,-638.558715820,-3515.159667969,445.602966309,-591.002685547,-3502.485595703,,,,,,,,,,
223,404.490539551,-590.018981934,-3530.411376953,412.453735352,-637.539001465,-3543.336425781,453.730957031,-638.229858398,-3515.105712891,445.627014160,-590.698059082,-3502.387695313,,,,,,,,,,
224,404.537322998,-589.648803711,-3530.378173828,412.495727539,-637.160339355,-3543.383789063,453.734283447,-637.920898438,-3515.102539063,445.635986328,-590.409545898,-3502.274902344,,,,,,,,,,
225,404.586791992,-589.302185059,-3530.381347656,412.509979248,-636.800170898,-3543.336425781,453.712005615,-637.649719238,-3515.117187500,445.633422852,-590.145080566,-3502.209228516,,,,,,,,,,
226,404.633666992,-589.017883301,-3530.364013672,412.536315918,-636.517089844,-3543.371337891,453.682495117,-637.418395996,-3515.039306641,445.641174316,-589.896301270,-3502.136474609,,,,,,,,,,
227,404.658874512,-588.770202637,-3530.256347656,412.560760498,-636.287780762,-3543.351074219,453.673522949,-637.195068359,-3514.895263672,445.647979736,-589.668701172,-3502.054199219,,,,,,,,,,
228,404.684967041,-588.561706543,-3530.172363281,412.589385986,-636.102905273,-3543.262695313,453.678131104,-636.988586426,-3514.730468750,445.655517578,-589.455566406,-3501.937744141,,,,,,,,,,
229,404.726989746,-588.396972656,-3530.147949219,412.613830566,-635.950195313,-3543.122802734,453.702453613,-636.809936523,-3514.600341797,445.686462402,-589.267700195,-3501.878906250,,,,,,,,,,
230,404.767913818,-588.241271973,-3530.168457031,412.668182373,-635.797912598,-3543.033935547,453.755950928,-636.635864258,-3514.572509766,445.713134766,-589.080444336,-3501.828613281,,,,,,,,,,
231,404.822479248,-588.072753906,-3530.201416016,412.741943359,-635.628723145,-3543.001953125,453.819885254,-636.443298340,-3514.571777344,445.746643066,-588.883300781,-3501.820800781,,,,,,,,,,
