Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
667,,,,445.049072266,-630.551391602,-3585.774414063,485.363250732,-630.665649414,-3556.293457031,467.862762451,-590.490966797,-3532.408935547,,,,,,,,,,
668,,,,445.341033936,-630.263732910,-3585.752197266,485.696289063,-630.245544434,-3556.372070313,468.094055176,-590.118164063,-3532.475341797,,,,,,,,,,
669,,,,445.518585205,-630.026367188,-3585.889648438,485.905822754,-629.919372559,-3556.544921875,468.253936768,-589.809143066,-3532.511474609,,,,,,,,,,
670,,,,445.564025879,-629.781555176,-3586.016845703,485.984405518,-629.659912109,-3556.640136719,468.356079102,-589.583801270,-3532.630615234,,,,,,,,,,
671,,,,445.498535156,-629.503417969,-3586.073730469,485.950225830,-629.475219727,-3556.786865234,468.391113281,-589.394042969,-3532.735351563,,,,,,,,,,
672,,,,445.372192383,-629.238769531,-3586.205566406,485.835388184,-629.335021973,-3556.954101563,468.386993408,-589.240112305,-3532.909667969,,,,,,,,,,
673,,,,445.214752197,-629.016235352,-3586.378662109,485.699127197,-629.231628418,-3557.154541016,468.359191895,-589.117858887,-3533.038818359,,,,,,,,,,
674,,,,445.073699951,-628.837036133,-3586.586914063,485.582672119,-629.151367188,-3557.392089844,468.348907471,-589.017578125,-3533.189941406,,,,,,,,,,
675,,,,444.929718018,-628.688598633,-3586.701416016,485.499877930,-629.073120117,-3557.607666016,468.345581055,-588.923034668,-3533.337402344,,,,,,,,,,
676,,,,444.842651367,-628.563903809,-3586.788330078,485.452423096,-628.990661621,-3557.797851563,468.367645264,-588.843322754,-3533.491455078,,,,,,,,,,
677,,,,444.808105469,-628.446594238,-3586.861572266,485.445709229,-628.904541016,-3557.912353516,468.381072998,-588.760742188,-3533.544433594,,,,,,,,,,
678,,,,444.831573486,-628.340209961,-3586.969482422,485.471588135,-628.804565430,-3557.976806641,468.413391113,-588.679992676,-3533.659912109,,,,,,,,,,
679,,,,444.868957520,-628.242736816,-3587.037109375,485.536743164,-628.692138672,-3558.104736328,468.454681396,-588.582946777,-3533.752441406,,,,,,,,,,
680,,,,444.906890869,-628.150329590,-3587.037109375,485.578521729,-628.561950684,-3558.121826172,468.485626221,-588.465209961,-3533.807128906,,,,,,,,,,
681,,,,444.948913574,-628.061096191,-3587.075927734,485.618377686,-628.435363770,-3558.132324219,468.505035400,-588.328125000,-3533.802734375,,,,,,,,,,
682,,,,444.970550537,-627.954711914,-3587.065429688,485.632781982,-628.304870605,-3558.077148438,468.510681152,-588.183837891,-3533.793457031,,,,,,,,,,
683,,,,444.992828369,-627.850036621,-3587.015380859,485.644897461,-628.188720703,-3557.998779297,468.528747559,-588.034057617,-3533.738037109,,,,,,,,,,
684,,,,445.023925781,-627.740356445,-3586.914306641,485.675598145,-628.054443359,-3557.918945313,468.540893555,-587.875976563,-3533.663818359,,,,,,,,,,
685,,,,445.062835693,-627.642333984,-3586.841796875,485.710205078,-627.900268555,-3557.808593750,468.580688477,-587.718322754,-3533.599365234,,,,,,,,,,
686,,,,445.105041504,-627.516845703,-3586.739746094,485.779388428,-627.743286133,-3557.761474609,468.644012451,-587.564025879,-3533.591308594,,,,,,,,,,
687,,,,445.138641357,-627.365600586,-3586.673828125,485.834289551,-627.574157715,-3557.738769531,468.701690674,-587.397766113,-3533.587890625,,,,,,,,,,
688,,,,445.140045166,-627.182617188,-3586.564941406,485.876983643,-627.383361816,-3557.734130859,468.749084473,-587.201965332,-3533.570556641,,,,,,,,,,
689,,,,445.107635498,-626.968261719,-3586.472656250,485.871704102,-627.173095703,-3557.719970703,468.786132813,-586.951232910,-3533.513916016,,,,,,,,,,
690,,,,445.038482666,-626.732055664,-3586.404785156,485.827239990,-626.920776367,-3557.609375000,468.798583984,-586.652526855,-3533.414062500,,,,,,,,,,
691,,,,444.940643311,-626.442932129,-3586.237548828,485.758361816,-626.649841309,-3557.475341797,468.811096191,-586.315429688,-3533.328125000,,,,,,,,,,
692,,,,444.847137451,-626.117370605,-3585.962402344,485.677734375,-626.349426270,-3557.265380859,468.805145264,-585.924743652,-3533.201171875,,,,,,,,,,
693,,,,444.805175781,-625.781860352,-3585.693847656,485.627349854,-626.003417969,-3556.930175781,468.813842773,-585.507385254,-3533.041259766,,,,,,,,,,
694,,,,444.858184814,-625.447814941,-3585.454589844,485.643371582,-625.622497559,-3556.610595703,468.849060059,-585.081176758,-3532.849609375,,,,,,,,,,
695,,,,444.989288330,-625.107727051,-3585.132080078,485.762329102,-625.234680176,-3556.360351563,468.917785645,-584.641540527,-3532.588378906,,,,,,,,,,
696,,,,445.216583252,-624.806884766,-3584.854980469,485.974151611,-624.825683594,-3556.050048828,469.069000244,-584.228210449,-3532.464111328,,,,,,,,,,
697,,,,445.511383057,-624.544006348,-3584.692871094,486.261840820,-624.394775391,-3555.778076172,469.254943848,-583.800903320,-3532.285156250,,,,,,,,,,
698,,,,445.829528809,-624.268371582,-3584.490722656,486.585083008,-623.968261719,-3555.633056641,469.458282471,-583.372497559,-3532.121826172,,,,,,,,,,
699,,,,446.115295410,-623.968383789,-3584.302734375,486.881469727,-623.536926270,-3555.467773438,469.683685303,-582.969177246,-3532.106201172,,,,,,,,,,
700,,,,446.371185303,-623.661926270,-3584.208496094,487.156005859,-623.137695313,-3555.373535156,469.882110596,-582.562438965,-3531.987060547,,,,,,,,,,
701,,,,446.591339111,-623.343322754,-3584.124755859,487.384918213,-622.755004883,-3555.316162109,470.071258545,-582.186035156,-3531.931640625,,,,,,,,,,
702,,,,446.769409180,-622.998474121,-3584.045166016,487.541687012,-622.391784668,-3555.198730469,470.220916748,-581.821411133,-3531.885742188,,,,,,,,,,
703,,,,446.931488037,-622.638488770,-3583.936035156,487.674133301,-622.060913086,-3555.062011719,470.360748291,-581.463256836,-3531.770751953,,,,,,,,,,
704,,,,447.108612061,-622.318786621,-3583.937255859,487.822357178,-621.752441406,-3554.992675781,470.528472900,-581.126342773,-3531.720947266,,,,,,,,,,
705,,,,447.300598145,-622.045532227,-3583.862792969,488.038024902,-621.448303223,-3554.951416016,470.753295898,-580.815979004,-3531.700195313,,,,,,,,,,
706,,,,447.522674561,-621.813842773,-3583.715576172,488.279907227,-621.171875000,-3554.871093750,471.014038086,-580.516967773,-3531.706298828,,,,,,,,,,
707,,,,447.801879883,-621.642333984,-3583.628417969,488.561614990,-620.937988281,-3554.826171875,471.291717529,-580.247741699,-3531.657470703,,,,,,,,,,
708,,,,448.085571289,-621.501403809,-3583.544677734,488.862274170,-620.732849121,-3554.774414063,471.588989258,-580.014587402,-3531.640625000,,,,,,,,,,
709,,,,448.385498047,-621.391967773,-3583.543457031,489.182128906,-620.545654297,-3554.747070313,471.907775879,-579.810180664,-3531.698974609,,,,,,,,,,
710,,,,448.658721924,-621.260681152,-3583.460937500,489.493621826,-620.366271973,-3554.736083984,472.228637695,-579.609802246,-3531.754638672,,,,,,,,,,
711,,,,448.980804443,-621.121948242,-3583.518310547,489.787048340,-620.184753418,-3554.710449219,472.518127441,-579.407897949,-3531.725097656,,,,,,,,,,
712,,,,449.288116455,-620.957153320,-3583.543945313,490.097808838,-619.998413086,-3554.735107422,472.799713135,-579.202941895,-3531.759765625,,,,,,,,,,
713,,,,449.583007813,-620.765502930,-3583.495605469,490.400054932,-619.786743164,-3554.699218750,473.101379395,-578.994750977,-3531.808349609,,,,,,,,,,
714,,,,449.892028809,-620.566406250,-3583.458740234,490.702667236,-619.584960938,-3554.738281250,473.394927979,-578.803649902,-3531.870605469,,,,,,,,,,
715,,,,450.195770264,-620.403686523,-3583.515869141,490.997711182,-619.388671875,-3554.770507813,473.668029785,-578.620361328,-3531.927734375,,,,,,,,,,
716,,,,450.451690674,-620.251098633,-3583.604492188,491.286193848,-619.203979492,-3554.886230469,473.925415039,-578.423706055,-3531.959228516,,,,,,,,,,
717,,,,450.637176514,-620.083801270,-3583.655761719,491.531860352,-619.004699707,-3554.989013672,474.198425293,-578.205383301,-3532.026611328,,,,,,,,,,
718,,,,450.754425049,-619.856323242,-3583.634277344,491.702545166,-618.776367188,-3555.040527344,474.440826416,-577.961242676,-3532.111328125,,,,,,,,,,
719,,,,450.816650391,-619.561401367,-3583.502929688,491.807434082,-618.505859375,-3554.996582031,474.624755859,-577.675109863,-3532.131103516,,,,,,,,,,
720,,,,450.886505127,-619.231567383,-3583.432373047,491.881195068,-618.203918457,-3554.941406250,474.733032227,-577.341003418,-3532.036621094,,,,,,,,,,
721,,,,450.985565186,-618.875793457,-3583.329101563,491.962402344,-617.881774902,-3554.823730469,474.831207275,-577.004333496,-3531.898193359,,,,,,,,,,
722,,,,451.154724121,-618.509338379,-3583.142578125,492.091094971,-617.535888672,-3554.587158203,474.929626465,-576.668518066,-3531.740478516,,,,,,,,,,
723,,,,451.421112061,-618.196960449,-3582.990234375,492.284057617,-617.158264160,-3554.283203125,475.046844482,-576.303222656,-3531.490966797,,,,,,,,,,
724,,,,451.760314941,-617.946228027,-3582.827880859,492.580078125,-616.792358398,-3554.041748047,475.205627441,-575.961914063,-3531.299072266,,,,,,,,,,
725,,,,452.179077148,-617.738830566,-3582.611083984,492.936889648,-616.444396973,-3553.833251953,475.375701904,-575.674438477,-3531.110107422,,,,,,,,,,
726,,,,452.594085693,-617.580993652,-3582.420898438,493.319702148,-616.129577637,-3553.571533203,475.538177490,-575.438720703,-3530.856201172,,,,,,,,,,
727,,,,453.006286621,-617.483459473,-3582.319580078,493.677795410,-615.871154785,-3553.348144531,475.697875977,-575.256652832,-3530.664794922,,,,,,,,,,
728,,,,453.326904297,-617.411499023,-3582.194091797,493.963775635,-615.674926758,-3553.219726563,475.831237793,-575.110473633,-3530.480957031,,,,,,,,,,
729,,,,453.486663818,-617.345153809,-3582.065429688,494.152648926,-615.518920898,-3553.131591797,475.945251465,-574.981445313,-3530.363037109,,,,,,,,,,
730,,,,453.472656250,-617.255920410,-3581.937988281,494.187500000,-615.406555176,-3553.067871094,475.991943359,-574.865722656,-3530.302490234,,,,,,,,,,
731,,,,453.310852051,-617.131164551,-3581.804199219,494.050750732,-615.327880859,-3552.983154297,475.950622559,-574.756225586,-3530.225341797,,,,,,,,,,
732,,,,453.045013428,-616.973449707,-3581.705322266,493.801483154,-615.277465820,-3552.884277344,475.836853027,-574.648864746,-3530.133300781,,,,,,,,,,
733,,,,452.702453613,-616.779724121,-3581.564697266,493.482635498,-615.232788086,-3552.717773438,475.666503906,-574.525207520,-3530.007324219,,,,,,,,,,
734,,,,452.368499756,-616.568969727,-3581.377197266,493.136383057,-615.188049316,-3552.531738281,475.497070313,-574.392944336,-3529.832031250,,,,,,,,,,
735,,,,452.093780518,-616.370788574,-3581.159423828,492.837860107,-615.129089355,-3552.344482422,475.338745117,-574.256835938,-3529.659179688,,,,,,,,,,
736,,,,451.900604248,-616.197814941,-3580.965087891,492.647491455,-615.032897949,-3552.160888672,475.216583252,-574.106628418,-3529.486328125,,,,,,,,,,
737,,,,451.797698975,-616.038940430,-3580.805419922,492.537109375,-614.881408691,-3551.996337891,475.127349854,-573.934143066,-3529.336914063,,,,,,,,,,
738,,,,451.772186279,-615.876647949,-3580.721923828,492.497375488,-614.675598145,-3551.864257813,475.053466797,-573.739868164,-3529.228271484,,,,,,,,,,
739,,,,451.797760010,-615.687927246,-3580.672119141,492.497528076,-614.422058105,-3551.741210938,474.989532471,-573.509094238,-3529.164550781,,,,,,,,,,
740,,,,451.822967529,-615.462829590,-3580.587646484,492.504821777,-614.119262695,-3551.617919922,474.917724609,-573.226501465,-3529.077392578,,,,,,,,,,
741,,,,451.829528809,-615.213623047,-3580.450439453,492.495483398,-613.795471191,-3551.490966797,474.814331055,-572.925903320,-3528.952392578,,,,,,,,,,
742,,,,451.806304932,-614.960876465,-3580.364746094,492.457580566,-613.492309570,-3551.439453125,474.686431885,-572.643005371,-3528.846435547,,,,,,,,,,
743,,,,451.750183105,-614.708923340,-3580.320312500,492.346710205,-613.216796875,-3551.335205078,474.505920410,-572.382629395,-3528.777832031,,,,,,,,,,
744,,,,451.659484863,-614.476135254,-3580.265136719,492.205993652,-612.967041016,-3551.163085938,474.312255859,-572.135375977,-3528.673583984,,,,,,,,,,
745,,,,451.505310059,-614.267578125,-3580.114257813,492.022735596,-612.740722656,-3550.964599609,474.110748291,-571.902709961,-3528.530517578,,,,,,,,,,
746,,,,451.356201172,-614.117187500,-3580.072265625,491.837402344,-612.562377930,-3550.836669922,473.919311523,-571.705444336,-3528.451416016,,,,,,,,,,
747,,,,451.175628662,-613.993103027,-3580.002441406,491.641326904,-612.421264648,-3550.750244141,473.734741211,-571.540893555,-3528.402099609,,,,,,,,,,
748,,,,450.970275879,-613.886901855,-3579.885986328,491.449432373,-612.305908203,-3550.729736328,473.554382324,-571.406677246,-3528.412109375,,,,,,,,,,
749,,,,450.756713867,-613.787292480,-3579.813964844,491.245727539,-612.203979492,-3550.709716797,473.358947754,-571.291564941,-3528.403320313,,,,,,,,,,
750,,,,450.508605957,-613.690856934,-3579.819580078,491.018768311,-612.119018555,-3550.710693359,473.156921387,-571.188293457,-3528.408203125,,,,,,,,,,
751,,,,450.261199951,-613.587707520,-3579.859863281,490.767944336,-612.045959473,-3550.715087891,472.947052002,-571.104980469,-3528.428955078,,,,,,,,,,
752,,,,450.017852783,-613.481201172,-3579.912841797,490.504241943,-611.989562988,-3550.747802734,472.718841553,-571.028442383,-3528.397460938,,,,,,,,,,
753,,,,449.776885986,-613.378356934,-3579.954589844,490.241027832,-611.936218262,-3550.766357422,472.491729736,-570.947082520,-3528.375488281,,,,,,,,,,
754,,,,449.521301270,-613.280822754,-3579.931152344,490.000885010,-611.874145508,-3550.736328125,472.276947021,-570.859741211,-3528.358154297,,,,,,,,,,
755,,,,449.257934570,-613.175109863,-3579.927001953,489.757781982,-611.816833496,-3550.774414063,472.079376221,-570.766357422,-3528.389160156,,,,,,,,,,
756,,,,449.049682617,-613.061828613,-3579.905761719,489.523651123,-611.753112793,-3550.734619141,471.898254395,-570.676513672,-3528.387695313,,,,,,,,,,
757,,,,448.874359131,-612.935729980,-3579.928710938,489.308441162,-611.676879883,-3550.672119141,471.724975586,-570.568542480,-3528.351318359,,,,,,,,,,
758,,,,448.749969482,-612.821716309,-3579.944091797,489.152435303,-611.592346191,-3550.631835938,471.602783203,-570.465454102,-3528.402099609,,,,,,,,,,
759,,,,448.658233643,-612.726501465,-3579.944335938,489.039093018,-611.488037109,-3550.561035156,471.513977051,-570.363586426,-3528.471435547,,,,,,,,,,
760,,,,448.576507568,-612.664001465,-3579.955566406,488.980407715,-611.387878418,-3550.588867188,471.456207275,-570.261352539,-3528.531738281,,,,,,,,,,
761,,,,448.517578125,-612.610046387,-3579.979248047,488.945037842,-611.300537109,-3550.658447266,471.416564941,-570.164428711,-3528.591064453,,,,,,,,,,
762,,,,448.434082031,-612.523071289,-3580.020996094,488.898162842,-611.204711914,-3550.744384766,471.376586914,-570.065124512,-3528.647460938,,,,,,,,,,
763,,,,448.311401367,-612.389160156,-3580.052246094,488.827606201,-611.091186523,-3550.862304688,471.332946777,-569.939697266,-3528.661132813,,,,,,,,,,
764,,,,448.164337158,-612.185424805,-3580.065917969,488.713317871,-610.940490723,-3550.922363281,471.270507813,-569.773437500,-3528.674560547,,,,,,,,,,
765,,,,447.986389160,-611.907226563,-3580.006835938,488.554992676,-610.745605469,-3550.935058594,471.173614502,-569.563232422,-3528.615722656,,,,,,,,,,
766,,,,447.823547363,-611.600891113,-3580.044433594,488.385833740,-610.531494141,-3550.888916016,471.090637207,-569.347534180,-3528.593994141,,,,,,,,,,
767,,,,447.695617676,-611.280761719,-3580.057128906,488.212799072,-610.295715332,-3550.788330078,470.995849609,-569.125671387,-3528.565429688,,,,,,,,,,
768,,,,447.609710693,-610.954040527,-3580.061767578,488.084472656,-610.072570801,-3550.780517578,470.909454346,-568.892333984,-3528.522216797,,,,,,,,,,
769,,,,447.544433594,-610.618713379,-3580.017822266,488.004058838,-609.835632324,-3550.773681641,470.821411133,-568.638732910,-3528.373779297,,,,,,,,,,
770,,,,447.510742188,-610.322875977,-3580.027099609,487.934997559,-609.574707031,-3550.715332031,470.749603271,-568.386413574,-3528.282470703,,,,,,,,,,
771,,,,447.526000977,-610.044372559,-3580.006835938,487.899871826,-609.316955566,-3550.593261719,470.695343018,-568.170715332,-3528.244873047,,,,,,,,,,
772,,,,447.546051025,-609.780456543,-3579.950439453,487.888275146,-609.079467773,-3550.492431641,470.652648926,-567.981933594,-3528.231201172,,,,,,,,,,
773,,,,447.595153809,-609.561706543,-3579.957275391,487.913696289,-608.866210938,-3550.473388672,470.615661621,-567.795959473,-3528.125732422,,,,,,,,,,
774,,,,447.645965576,-609.393615723,-3579.979248047,487.968231201,-608.666442871,-3550.504882813,470.608398438,-567.629333496,-3528.089843750,,,,,,,,,,
775,,,,447.662292480,-609.251953125,-3580.011718750,487.996673584,-608.486511230,-3550.565917969,470.607757568,-567.469177246,-3528.072998047,,,,,,,,,,
776,,,,447.622467041,-609.130065918,-3580.014404297,487.984405518,-608.319030762,-3550.593017578,470.604888916,-567.309814453,-3528.099609375,,,,,,,,,,
777,,,,447.516479492,-608.992004395,-3580.019042969,487.918945313,-608.168518066,-3550.649902344,470.562530518,-567.145996094,-3528.134033203,,,,,,,,,,
778,,,,447.355590820,-608.826049805,-3579.983642578,487.787994385,-608.043273926,-3550.661132813,470.480285645,-567.012145996,-3528.193847656,,,,,,,,,,
779,,,,447.187774658,-608.625488281,-3580.018798828,487.600280762,-607.945312500,-3550.655273438,470.348266602,-566.899597168,-3528.251953125,,,,,,,,,,
780,,,,447.015686035,-608.426818848,-3580.045166016,487.377807617,-607.873474121,-3550.623535156,470.175842285,-566.808471680,-3528.214355469,,,,,,,,,,
781,,,,446.881927490,-608.285339355,-3580.140625000,487.179779053,-607.836914063,-3550.609619141,469.998687744,-566.768310547,-3528.176269531,,,,,,,,,,
782,,,,446.765167236,-608.207946777,-3580.226562500,487.020629883,-607.834350586,-3550.622314453,469.842773438,-566.778747559,-3528.173828125,,,,,,,,,,
783,,,,446.670806885,-608.198425293,-3580.297607422,486.900939941,-607.863647461,-3550.648437500,469.736572266,-566.830749512,-3528.195068359,,,,,,,,,,
784,,,,446.577331543,-608.240295410,-3580.350341797,486.823699951,-607.911926270,-3550.705078125,469.661865234,-566.900878906,-3528.212646484,,,,,,,,,,
785,,,,446.446136475,-608.312133789,-3580.398193359,486.735015869,-607.972412109,-3550.818359375,469.597503662,-566.976501465,-3528.289062500,,,,,,,,,,
786,,,,446.281860352,-608.384216309,-3580.452880859,486.616027832,-608.057128906,-3550.891113281,469.507812500,-567.060668945,-3528.327148438,,,,,,,,,,
787,,,,446.091888428,-608.428283691,-3580.527343750,486.448028564,-608.158691406,-3550.999023438,469.389190674,-567.154724121,-3528.360839844,,,,,,,,,,
788,,,,445.889465332,-608.459350586,-3580.599853516,486.256286621,-608.278991699,-3551.153808594,469.243011475,-567.246032715,-3528.381591797,,,,,,,,,,
789,,,,445.678283691,-608.471252441,-3580.677001953,486.032440186,-608.389282227,-3551.229492188,469.083374023,-567.324279785,-3528.427734375,,,,,,,,,,
790,,,,445.482238770,-608.471984863,-3580.782226563,485.807708740,-608.481445313,-3551.295410156,468.913604736,-567.391357422,-3528.465820313,,,,,,,,,,
791,,,,445.311706543,-608.462951660,-3580.854980469,485.627441406,-608.561950684,-3551.380126953,468.763580322,-567.464843750,-3528.518798828,,,,,,,,,,
792,,,,445.171264648,-608.446044922,-3580.927734375,485.466796875,-608.612670898,-3551.448974609,468.636444092,-567.539428711,-3528.558105469,,,,,,,,,,
793,,,,445.044891357,-608.430480957,-3581.025878906,485.334381104,-608.637390137,-3551.517578125,468.527648926,-567.600280762,-3528.626220703,,,,,,,,,,
794,,,,444.926452637,-608.404479980,-3581.099365234,485.240783691,-608.633239746,-3551.601806641,468.435424805,-567.626586914,-3528.589843750,,,,,,,,,,
795,,,,444.814178467,-608.356018066,-3581.121582031,485.150665283,-608.612121582,-3551.680664063,468.364990234,-567.645019531,-3528.677734375,,,,,,,,,,
796,,,,444.732086182,-608.296508789,-3581.218994141,485.078674316,-608.573608398,-3551.796875000,468.296112061,-567.630249023,-3528.739013672,,,,,,,,,,
797,,,,444.657196045,-608.226501465,-3581.325195313,485.006530762,-608.514221191,-3551.846923828,468.207916260,-567.599792480,-3528.733154297,,,,,,,,,,
798,,,,444.594726563,-608.146545410,-3581.362304688,484.928710938,-608.457275391,-3551.873046875,468.113647461,-567.580444336,-3528.745605469,,,,,,,,,,
799,,,,444.575012207,-608.094299316,-3581.447265625,484.879364014,-608.434631348,-3551.969482422,468.018341064,-567.584472656,-3528.763183594,,,,,,,,,,
800,,,,444.553802490,-608.081115723,-3581.552001953,484.834442139,-608.437622070,-3552.063476563,467.934112549,-567.626220703,-3528.777587891,,,,,,,,,,
801,,,,444.534149170,-608.120056152,-3581.624511719,484.813262939,-608.466064453,-3552.126464844,467.871246338,-567.715026855,-3528.852539063,,,,,,,,,,
802,,,,444.488128662,-608.188659668,-3581.681884766,484.781616211,-608.530700684,-3552.174560547,467.799987793,-567.826538086,-3528.884033203,,,,,,,,,,
803,,,,444.432037354,-608.283874512,-3581.764404297,484.715148926,-608.626281738,-3552.251953125,467.713714600,-567.965393066,-3528.905029297,,,,,,,,,,
804,,,,444.350830078,-608.395629883,-3581.802490234,484.653411865,-608.759216309,-3552.376708984,467.610351563,-568.128234863,-3528.896972656,,,,,,,,,,
805,,,,444.240295410,-608.530883789,-3581.931152344,484.546875000,-608.901611328,-3552.437988281,467.481384277,-568.308288574,-3528.894287109,,,,,,,,,,
806,,,,444.099914551,-608.689941406,-3582.040771484,484.396484375,-609.071899414,-3552.482666016,467.343963623,-568.519714355,-3528.905029297,,,,,,,,,,
807,,,,443.915924072,-608.855957031,-3582.113525391,484.201385498,-609.275329590,-3552.487060547,467.181091309,-568.761108398,-3528.968261719,,,,,,,,,,
808,,,,443.705535889,-609.054626465,-3582.177978516,483.981994629,-609.534912109,-3552.584716797,466.982513428,-569.026245117,-3529.014404297,,,,,,,,,,
809,,,,443.483428955,-609.271423340,-3582.257568359,483.761749268,-609.833190918,-3552.742919922,466.761627197,-569.314331055,-3528.986328125,,,,,,,,,,
810,,,,443.240478516,-609.491699219,-3582.334716797,483.497222900,-610.132263184,-3552.795166016,466.537628174,-569.648681641,-3528.988525391,,,,,,,,,,
811,,,,442.984069824,-609.733093262,-3582.465087891,483.222595215,-610.463745117,-3552.824951172,466.298492432,-570.024414063,-3528.982666016,,,,,,,,,,
812,,,,442.742065430,-610.003784180,-3582.650390625,482.941894531,-610.837341309,-3552.872802734,466.039215088,-570.434448242,-3528.992431641,,,,,,,,,,
813,,,,442.488403320,-610.303100586,-3582.710449219,482.702362061,-611.244873047,-3553.051025391,465.791839600,-570.907531738,-3529.027099609,,,,,,,,,,
814,,,,442.239379883,-610.660522461,-3582.836181641,482.471496582,-611.703369141,-3553.289794922,465.576568604,-571.409179688,-3529.100830078,,,,,,,,,,
815,,,,441.934417725,-611.057922363,-3583.068115234,482.219512939,-612.183349609,-3553.525878906,465.371765137,-571.945007324,-3529.225097656,,,,,,,,,,
816,,,,441.588317871,-611.439453125,-3583.243408203,481.916015625,-612.677246094,-3553.812744141,465.138305664,-572.475708008,-3529.323974609,,,,,,,,,,
817,,,,441.212310791,-611.813232422,-3583.418457031,481.569305420,-613.203002930,-3554.077148438,464.869323730,-573.042358398,-3529.512451172,,,,,,,,,,
818,,,,440.804992676,-612.177978516,-3583.682373047,481.149383545,-613.742431641,-3554.308349609,464.554901123,-573.604187012,-3529.602539063,,,,,,,,,,
819,,,,440.424102783,-612.541503906,-3583.961425781,480.739349365,-614.316345215,-3554.560546875,464.238189697,-574.213684082,-3529.730712891,,,,,,,,,,
820,,,,440.043090820,-612.932983398,-3584.217041016,480.332366943,-614.890991211,-3554.710205078,463.912963867,-574.836669922,-3529.832519531,,,,,,,,,,
821,,,,439.693450928,-613.385437012,-3584.429443359,479.981414795,-615.481506348,-3554.976074219,463.630126953,-575.468566895,-3529.959960938,,,,,,,,,,
822,,,,439.379669189,-613.867919922,-3584.655517578,479.675964355,-616.079833984,-3555.224365234,463.398773193,-576.112243652,-3530.131103516,,,,,,,,,,
823,,,,439.076599121,-614.380249023,-3584.938232422,479.417053223,-616.673034668,-3555.565673828,463.186126709,-576.747985840,-3530.347167969,,,,,,,,,,
824,,,,438.760192871,-614.859008789,-3585.171386719,479.136688232,-617.269165039,-3555.907470703,462.975952148,-577.379150391,-3530.583740234,,,,,,,,,,
825,,,,438.448150635,-615.324462891,-3585.537597656,478.835479736,-617.846435547,-3556.261962891,462.758819580,-577.976013184,-3530.830810547,,,,,,,,,,
826,,,,438.099914551,-615.752258301,-3585.796630859,,,,462.553283691,-578.542053223,-3531.085449219,,,,,,,,,,
827,,,,437.706420898,-616.149169922,-3585.979248047,,,,462.342803955,-579.048583984,-3531.385986328,,,,,,,,,,
828,,,,437.356628418,-616.527465820,-3586.217041016,,,,462.088439941,-579.518554688,-3531.554443359,,,,,,,,,,
829,,,,437.073577881,-616.863586426,-3586.414306641,477.488586426,-619.862487793,-3557.200683594,461.817443848,-579.966430664,-3531.610839844,,,,,,,,,,
830,,,,436.883178711,-617.213745117,-3586.621582031,477.236358643,-620.330383301,-3557.329345703,461.603271484,-580.447570801,-3531.786621094,,,,,,,,,,
831,,,,436.815277100,-617.631958008,-3586.848388672,477.119445801,-620.797424316,-3557.577148438,461.453247070,-580.926818848,-3531.903564453,,,,,,,,,,
832,,,,436.794372559,-618.082336426,-3587.069824219,477.091125488,-621.227722168,-3557.735107422,461.373718262,-581.386718750,-3532.107666016,,,,,,,,,,
833,,,,436.790985107,-618.577331543,-3587.300781250,477.128448486,-621.650512695,-3558.002441406,461.362335205,-581.846313477,-3532.378662109,,,,,,,,,,
834,,,,436.759185791,-619.048950195,-3587.497070313,477.153930664,-622.063537598,-3558.338134766,461.343750000,-582.282775879,-3532.565429688,,,,,,,,,,
835,,,,436.664123535,-619.481994629,-3587.779296875,,,,461.318481445,-582.748718262,-3532.899658203,,,,,,,,,,
836,,,,436.520080566,-619.904052734,-3588.170166016,,,,461.249328613,-583.217773438,-3533.203857422,,,,,,,,,,
837,,,,436.257720947,-620.289489746,-3588.390625000,,,,461.105590820,-583.726501465,-3533.472167969,,,,,,,,,,
838,,,,435.950561523,-620.670593262,-3588.641357422,476.400970459,-624.050598145,-3559.601318359,460.960144043,-584.237731934,-3533.748779297,,,,,,,,,,
839,,,,435.667327881,-621.068908691,-3588.991943359,476.113372803,-624.590087891,-3559.839111328,460.830871582,-584.750427246,-3533.980224609,,,,,,,,,,
840,,,,435.390136719,-621.452758789,-3589.165527344,475.872436523,-625.116699219,-3560.154541016,460.725067139,-585.238952637,-3534.189697266,,,,,,,,,,
841,,,,435.174163818,-621.864501953,-3589.354003906,475.692657471,-625.608276367,-3560.360351563,460.674957275,-585.715270996,-3534.452880859,,,,,,,,,,
842,,,,435.033782959,-622.293579102,-3589.638427734,475.580322266,-626.094848633,-3560.644042969,460.645416260,-586.189208984,-3534.720214844,,,,,,,,,,
843,,,,434.961608887,-622.712463379,-3589.875488281,475.530426025,-626.560729980,-3560.947265625,460.653411865,-586.636657715,-3534.927246094,,,,,,,,,,
844,,,,434.953033447,-623.128295898,-3590.133544922,475.549713135,-626.999511719,-3561.237304688,460.712707520,-587.074951172,-3535.275634766,,,,,,,,,,
