Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,394.471557617,-619.186340332,-3540.871582031,401.169189453,-664.099609375,-3561.436767578,444.395935059,-668.903015137,-3536.803710938,437.545501709,-623.925598145,-3516.225585938,694.221191406,-466.014526367,-3743.655517578,690.853210449,-446.407257080,-3742.739746094,705.064086914,-454.141448975,-3730.861083984,
92,394.583435059,-619.142578125,-3540.908691406,401.323883057,-664.039367676,-3561.558837891,444.551269531,-668.822143555,-3536.935302734,437.660888672,-623.866699219,-3516.316650391,694.147399902,-465.982727051,-3743.579101563,690.780090332,-446.378143311,-3742.694580078,704.990173340,-454.109863281,-3730.838378906,
93,394.685180664,-619.118591309,-3541.007080078,401.449005127,-663.996643066,-3561.623046875,444.680145264,-668.766540527,-3537.042236328,437.752166748,-623.821472168,-3516.350830078,694.083984375,-465.963562012,-3743.553466797,690.722778320,-446.357788086,-3742.694824219,704.921997070,-454.087402344,-3730.800048828,
94,394.768402100,-619.099548340,-3541.032958984,401.553955078,-663.960327148,-3561.673095703,444.783660889,-668.726989746,-3537.112548828,437.828063965,-623.787719727,-3516.392822266,694.014465332,-465.958404541,-3743.512207031,690.663085938,-446.353912354,-3742.667480469,704.861694336,-454.086090088,-3730.768310547,
95,394.842193604,-619.084045410,-3541.076416016,401.649383545,-663.941772461,-3561.732177734,444.872375488,-668.703369141,-3537.162841797,437.893035889,-623.772399902,-3516.424804688,693.965026855,-465.974853516,-3743.499267578,690.615478516,-446.369018555,-3742.635986328,704.802795410,-454.102813721,-3730.722656250,
96,394.906707764,-619.067077637,-3541.092773438,401.692474365,-663.923156738,-3561.712158203,444.925415039,-668.689575195,-3537.198730469,437.968902588,-623.761169434,-3516.458007813,693.934509277,-466.010620117,-3743.512207031,690.583129883,-446.401397705,-3742.612792969,704.763916016,-454.139587402,-3730.685302734,
97,394.981872559,-619.060729980,-3541.136474609,401.750671387,-663.908447266,-3561.745849609,444.996124268,-668.664367676,-3537.188476563,438.033782959,-623.747131348,-3516.497558594,693.921020508,-466.053039551,-3743.521240234,690.565795898,-446.441833496,-3742.596191406,704.740356445,-454.175811768,-3730.647216797,
98,395.047149658,-619.034851074,-3541.103759766,401.852142334,-663.892333984,-3561.766113281,445.091705322,-668.635803223,-3537.178466797,438.104949951,-623.724426270,-3516.486328125,693.919311523,-466.085845947,-3743.513671875,690.565856934,-446.474578857,-3742.567871094,704.735290527,-454.208282471,-3730.621826172,
99,395.128967285,-619.034118652,-3541.112792969,401.967010498,-663.875122070,-3561.755126953,445.205688477,-668.602478027,-3537.184082031,438.185546875,-623.692260742,-3516.483642578,693.944580078,-466.114624023,-3743.514892578,690.578308105,-446.498779297,-3742.540527344,704.744750977,-454.235931396,-3730.582763672,
100,395.181396484,-619.016906738,-3541.077880859,402.061706543,-663.861389160,-3561.747558594,445.307830811,-668.551269531,-3537.196289063,438.261749268,-623.650695801,-3516.492187500,693.973754883,-466.132812500,-3743.472656250,690.603454590,-446.523345947,-3742.541015625,704.768798828,-454.255432129,-3730.551513672,
101,395.235839844,-618.991271973,-3541.083740234,402.134582520,-663.835693359,-3561.770751953,445.390563965,-668.510192871,-3537.176025391,438.313690186,-623.616088867,-3516.510498047,694.010253906,-466.146392822,-3743.418212891,690.635559082,-446.547821045,-3742.517333984,704.814147949,-454.273132324,-3730.561035156,
102,395.261322021,-618.963317871,-3541.063720703,402.191711426,-663.810546875,-3561.798339844,445.433319092,-668.484863281,-3537.198242188,438.348724365,-623.590576172,-3516.503662109,694.064331055,-466.175476074,-3743.447998047,690.678649902,-446.572509766,-3742.536132813,704.859802246,-454.287750244,-3730.551513672,
103,395.277984619,-618.949340820,-3541.126708984,402.207580566,-663.785644531,-3561.849609375,445.458435059,-668.468872070,-3537.274902344,438.367980957,-623.579284668,-3516.558105469,694.107360840,-466.193176270,-3743.437744141,690.716125488,-446.594970703,-3742.521728516,704.900085449,-454.308563232,-3730.546875000,
104,395.282165527,-618.935852051,-3541.208984375,402.193115234,-663.758911133,-3561.941894531,445.452941895,-668.440185547,-3537.349609375,438.367095947,-623.570678711,-3516.625976563,694.155517578,-466.207153320,-3743.450683594,690.755554199,-446.613922119,-3742.512695313,704.941345215,-454.327178955,-3730.552734375,
105,395.254852295,-618.902587891,-3541.259765625,402.163726807,-663.714904785,-3562.051757813,445.423614502,-668.414428711,-3537.469482422,438.336608887,-623.560058594,-3516.689208984,694.197937012,-466.221862793,-3743.449462891,690.790832520,-446.621246338,-3742.490966797,704.979431152,-454.337829590,-3730.565673828,
106,395.229187012,-618.861450195,-3541.351074219,402.126586914,-663.657653809,-3562.192626953,445.382293701,-668.390197754,-3537.632080078,438.316986084,-623.554382324,-3516.812744141,694.226135254,-466.226745605,-3743.429199219,690.824707031,-446.626831055,-3742.477539063,705.015258789,-454.341979980,-3730.540283203,
107,395.192504883,-618.818237305,-3541.450927734,402.076873779,-663.595581055,-3562.333007813,445.344970703,-668.355102539,-3537.813720703,438.295684814,-623.534118652,-3516.934814453,694.244873047,-466.223358154,-3743.395507813,690.842346191,-446.633178711,-3742.452392578,705.041442871,-454.347900391,-3730.512451172,
108,395.149505615,-618.774047852,-3541.534179688,402.019012451,-663.532897949,-3562.443847656,445.304931641,-668.312194824,-3537.956542969,438.262237549,-623.510314941,-3517.025878906,694.266967773,-466.229827881,-3743.385986328,690.857971191,-446.637237549,-3742.434082031,705.060180664,-454.353759766,-3730.496337891,
109,395.115722656,-618.725402832,-3541.631591797,401.967132568,-663.463439941,-3562.578125000,445.253479004,-668.271301270,-3538.113037109,438.239624023,-623.486694336,-3517.146484375,694.280151367,-466.235839844,-3743.364013672,690.875854492,-446.642456055,-3742.407958984,705.075439453,-454.357208252,-3730.467529297,
110,395.091674805,-618.668090820,-3541.706054688,401.932983398,-663.396057129,-3562.720703125,445.216522217,-668.224914551,-3538.242431641,438.207183838,-623.461547852,-3517.246337891,694.298645020,-466.247802734,-3743.359130859,690.880859375,-446.650787354,-3742.375732422,705.080261230,-454.362335205,-3730.423339844,
111,395.104217529,-618.622863770,-3541.855468750,401.925659180,-663.326354980,-3562.857421875,445.209472656,-668.171630859,-3538.360595703,438.202117920,-623.428100586,-3517.350341797,694.314575195,-466.255371094,-3743.336914063,690.894958496,-446.656799316,-3742.371582031,705.088378906,-454.364929199,-3730.372070313,
112,395.118469238,-618.562866211,-3541.947021484,401.957672119,-663.252746582,-3563.002441406,445.246154785,-668.104919434,-3538.507568359,438.234161377,-623.380859375,-3517.440917969,694.329223633,-466.258728027,-3743.296875000,690.908386230,-446.665191650,-3742.351074219,705.097106934,-454.372070313,-3730.347412109,
113,395.167114258,-618.503051758,-3542.051269531,402.015594482,-663.171203613,-3563.109130859,445.315124512,-668.025695801,-3538.643554688,438.290740967,-623.324218750,-3517.583251953,694.341308594,-466.257904053,-3743.258544922,690.918701172,-446.673858643,-3742.344482422,705.100280762,-454.368164063,-3730.314208984,
114,395.231719971,-618.444702148,-3542.183837891,402.110626221,-663.083496094,-3563.266601563,445.405120850,-667.924804688,-3538.753906250,438.356323242,-623.247070313,-3517.686035156,694.349182129,-466.260375977,-3743.242919922,690.928283691,-446.682220459,-3742.340576172,705.116088867,-454.373077393,-3730.301513672,
115,395.302886963,-618.385009766,-3542.349609375,402.205596924,-662.986206055,-3563.395996094,445.524963379,-667.832580566,-3538.960937500,438.443023682,-623.171936035,-3517.843750000,694.357666016,-466.268615723,-3743.238281250,690.935729980,-446.692535400,-3742.341552734,705.121154785,-454.386718750,-3730.286865234,
116,395.398040771,-618.319274902,-3542.499755859,402.305145264,-662.911987305,-3563.532470703,445.644683838,-667.761291504,-3539.157714844,438.552276611,-623.094177246,-3518.024902344,694.359008789,-466.273681641,-3743.173339844,690.942321777,-446.702392578,-3742.312255859,705.122009277,-454.390136719,-3730.255859375,
117,395.490417480,-618.237060547,-3542.585205078,402.323516846,-662.900634766,-3563.510986328,445.695587158,-667.728393555,-3539.201171875,438.690277100,-622.993041992,-3518.151855469,694.357543945,-466.276733398,-3743.173583984,690.937744141,-446.702178955,-3742.261474609,705.119934082,-454.390655518,-3730.208740234,
118,395.625854492,-618.104125977,-3542.637695313,402.326629639,-662.883911133,-3563.339599609,445.719940186,-667.673095703,-3539.027832031,438.832763672,-622.812500000,-3518.172607422,694.348937988,-466.276428223,-3743.159667969,690.926757813,-446.700317383,-3742.244140625,705.116271973,-454.390625000,-3730.203125000,
119,395.803527832,-617.899963379,-3542.596679688,402.449859619,-662.826049805,-3563.145263672,445.835662842,-667.547729492,-3538.793945313,439.017089844,-622.575073242,-3518.205566406,694.344238281,-466.268798828,-3743.143066406,690.920288086,-446.696014404,-3742.225830078,705.099975586,-454.376983643,-3730.160888672,
120,396.066650391,-617.716918945,-3542.633789063,402.685455322,-662.731201172,-3563.028320313,446.074737549,-667.353027344,-3538.672363281,439.281219482,-622.296447754,-3518.290039063,694.326416016,-466.251556396,-3743.122070313,690.895568848,-446.674133301,-3742.187988281,705.082336426,-454.356231689,-3730.139404297,
121,396.346923828,-617.543579102,-3542.727294922,402.944000244,-662.601318359,-3562.990478516,446.410491943,-667.120483398,-3538.779052734,439.626556396,-622.002807617,-3518.447509766,694.296325684,-466.238708496,-3743.095703125,690.864868164,-446.659606934,-3742.180175781,705.061340332,-454.345428467,-3730.155029297,
122,396.636627197,-617.321289063,-3542.911132813,403.232971191,-662.392028809,-3563.121337891,446.759643555,-666.853149414,-3538.965087891,439.980285645,-621.727111816,-3518.672119141,694.254333496,-466.234344482,-3743.060546875,690.812927246,-446.657653809,-3742.145263672,705.015625000,-454.338256836,-3730.111328125,
123,396.969421387,-617.041625977,-3543.078125000,403.554901123,-662.099304199,-3563.304931641,447.096099854,-666.567077637,-3539.206298828,440.325347900,-621.455444336,-3518.923828125,694.203063965,-466.248870850,-3743.006591797,690.753601074,-446.672424316,-3742.098388672,704.966064453,-454.352905273,-3730.108642578,
124,397.302520752,-616.789916992,-3543.255615234,403.893798828,-661.825500488,-3563.551757813,447.476928711,-666.263061523,-3539.524169922,440.685699463,-621.170715332,-3519.170166016,694.127197266,-466.277191162,-3742.947021484,690.692199707,-446.706420898,-3742.074951172,704.896789551,-454.386322021,-3730.066162109,
125,397.614624023,-616.590637207,-3543.440185547,404.280029297,-661.593383789,-3563.812988281,447.902740479,-665.958007813,-3539.824218750,441.055541992,-620.910583496,-3519.371337891,694.048828125,-466.311340332,-3742.904052734,690.624694824,-446.748382568,-3742.081054688,704.814147949,-454.426391602,-3730.004638672,
126,397.971649170,-616.445312500,-3543.711669922,404.738861084,-661.400329590,-3564.142333984,448.346160889,-665.721557617,-3540.106933594,441.419158936,-620.720214844,-3519.590576172,693.985229492,-466.358581543,-3742.887939453,690.547180176,-446.791442871,-3742.024658203,704.743164063,-454.474151611,-3729.989501953,
127,398.330841064,-616.329467773,-3543.988769531,405.189056396,-661.208923340,-3564.482910156,448.801940918,-665.508361816,-3540.454101563,441.760253906,-620.568847656,-3519.877685547,693.903259277,-466.381530762,-3742.819335938,690.479553223,-446.820190430,-3741.980224609,704.669738770,-454.508605957,-3729.943115234,
128,398.656585693,-616.202758789,-3544.193359375,405.630981445,-661.011169434,-3564.745605469,449.243164063,-665.279296875,-3540.797119141,442.088409424,-620.412536621,-3520.155273438,693.828552246,-466.398651123,-3742.755615234,690.415832520,-446.834716797,-3741.958496094,704.597167969,-454.518890381,-3729.890136719,
129,398.932281494,-616.082275391,-3544.348876953,406.007965088,-660.841247559,-3565.041259766,449.617279053,-665.051330566,-3541.042724609,442.386444092,-620.250671387,-3520.373535156,693.754760742,-466.406188965,-3742.708496094,690.341369629,-446.835510254,-3741.883300781,704.519470215,-454.519500732,-3729.828857422,
130,399.166595459,-615.963989258,-3544.508789063,406.290496826,-660.693481445,-3565.252685547,449.906860352,-664.871337891,-3541.261230469,442.633972168,-620.095214844,-3520.500732422,693.676757813,-466.398162842,-3742.641357422,690.254699707,-446.825805664,-3741.785644531,704.446838379,-454.516387939,-3729.769775391,
131,399.365966797,-615.844970703,-3544.574707031,406.468261719,-660.589660645,-3565.341796875,450.124481201,-664.744873047,-3541.375976563,442.843322754,-619.950866699,-3520.559814453,693.604858398,-466.400085449,-3742.586425781,690.186950684,-446.823242188,-3741.716308594,704.377502441,-454.512756348,-3729.689453125,
132,399.507629395,-615.716857910,-3544.578613281,406.582366943,-660.503906250,-3565.316650391,450.267822266,-664.635925293,-3541.379882813,443.008178711,-619.807373047,-3520.608154297,693.530395508,-466.396484375,-3742.522216797,690.114318848,-446.819915771,-3741.640869141,704.302429199,-454.511932373,-3729.608886719,
133,399.639221191,-615.591857910,-3544.544921875,406.688140869,-660.422851563,-3565.207275391,450.396667480,-664.524230957,-3541.312988281,443.150054932,-619.648742676,-3520.629638672,693.450988770,-466.393249512,-3742.407226563,690.050598145,-446.817474365,-3741.562988281,704.227783203,-454.514923096,-3729.542968750,
134,399.760406494,-615.497192383,-3544.544921875,406.815521240,-660.350219727,-3565.115722656,450.515106201,-664.407043457,-3541.222656250,443.289489746,-619.510437012,-3520.670410156,693.382019043,-466.397674561,-3742.334716797,689.984252930,-446.827301025,-3741.505615234,704.151550293,-454.517059326,-3729.443115234,
135,399.847839355,-615.420715332,-3544.502929688,406.912139893,-660.289489746,-3565.041259766,450.636627197,-664.311218262,-3541.207031250,443.403259277,-619.400085449,-3520.684814453,693.307312012,-466.404205322,-3742.275878906,689.906738281,-446.836700439,-3741.430908203,704.082275391,-454.531677246,-3729.394775391,
136,399.929351807,-615.368347168,-3544.501953125,407.011169434,-660.234436035,-3565.040283203,450.748962402,-664.239746094,-3541.234375000,443.503540039,-619.321166992,-3520.684570313,693.251892090,-466.420166016,-3742.239746094,689.853332520,-446.851257324,-3741.405273438,704.024353027,-454.554351807,-3729.377197266,
137,399.994995117,-615.315673828,-3544.543457031,407.097290039,-660.170898438,-3565.094238281,450.823059082,-664.164733887,-3541.258789063,443.574645996,-619.270568848,-3520.741699219,693.192871094,-466.432281494,-3742.163085938,689.796081543,-446.861175537,-3741.344726563,703.962158203,-454.569274902,-3729.325683594,
138,400.063537598,-615.262756348,-3544.598876953,407.176239014,-660.094909668,-3565.167968750,450.910705566,-664.085510254,-3541.341796875,443.636322021,-619.220825195,-3520.829101563,693.148864746,-466.445343018,-3742.123779297,689.749755859,-446.868164063,-3741.262939453,703.908691406,-454.579895020,-3729.244628906,
139,400.109252930,-615.199218750,-3544.712402344,407.245025635,-659.992553711,-3565.261962891,450.985046387,-663.997619629,-3541.469238281,443.687133789,-619.152770996,-3520.913085938,693.114746094,-466.450683594,-3742.060302734,689.704345703,-446.867614746,-3741.163818359,703.883911133,-454.586547852,-3729.203369141,
140,400.168395996,-615.123840332,-3544.876708984,407.312744141,-659.889404297,-3565.445800781,451.046813965,-663.912048340,-3541.659912109,443.734558105,-619.085083008,-3521.016357422,693.080932617,-466.440246582,-3741.977050781,689.672180176,-446.857330322,-3741.098388672,703.861938477,-454.577362061,-3729.165527344,
