Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
104,423.154541016,-626.144042969,-3502.954833984,439.024841309,-673.478454590,-3503.581298828,477.275054932,-661.003479004,-3473.950683594,461.288543701,-613.770080566,-3473.602539063,700.860900879,-497.555664063,-3654.719238281,698.423400879,-477.886657715,-3656.973388672,,,,
105,423.297973633,-626.016052246,-3503.221435547,439.209991455,-673.340820313,-3503.952392578,477.433258057,-660.867919922,-3474.231445313,461.423095703,-613.650634766,-3473.893798828,700.783813477,-497.565185547,-3654.714599609,698.366149902,-477.901550293,-3657.030761719,,,,
106,423.450653076,-625.881652832,-3503.495849609,439.403503418,-673.192077637,-3504.238769531,477.606689453,-660.729675293,-3474.514892578,461.552612305,-613.515808105,-3474.100341797,700.710571289,-497.575469971,-3654.716796875,698.301757813,-477.905517578,-3657.021240234,,,,
107,423.609893799,-625.750000000,-3503.793701172,439.589721680,-673.043579102,-3504.480468750,477.762329102,-660.575195313,-3474.751708984,461.675323486,-613.371826172,-3474.261230469,700.645263672,-497.592926025,-3654.766601563,698.243835449,-477.914184570,-3657.027099609,,,,
108,423.738342285,-625.600280762,-3504.046386719,439.733612061,-672.876220703,-3504.718750000,477.894653320,-660.423034668,-3475.027099609,461.786254883,-613.223266602,-3474.479492188,700.577392578,-497.598602295,-3654.746582031,698.180725098,-477.929168701,-3657.041015625,,,,
109,423.823669434,-625.417724609,-3504.239746094,439.829315186,-672.696044922,-3504.975585938,477.989166260,-660.253173828,-3475.268310547,461.880737305,-613.063537598,-3474.730468750,700.528747559,-497.628784180,-3654.824707031,698.126098633,-477.947448730,-3657.053710938,,,,
110,423.872894287,-625.215881348,-3504.437744141,439.871826172,-672.502929688,-3505.243652344,478.017761230,-660.079833984,-3475.471191406,461.936340332,-612.892517090,-3474.966064453,700.478759766,-497.662353516,-3654.846679688,698.089599609,-477.978088379,-3657.103271484,,,,
111,423.895294189,-624.995056152,-3504.696044922,439.846557617,-672.300659180,-3505.472167969,477.987762451,-659.917053223,-3475.658447266,461.958404541,-612.718994141,-3475.187744141,700.435180664,-497.690673828,-3654.853027344,698.049926758,-478.009429932,-3657.109375000,,,,
112,423.912322998,-624.759033203,-3504.973388672,439.799987793,-672.086853027,-3505.748779297,477.928558350,-659.778747559,-3475.895996094,461.941741943,-612.542175293,-3475.314697266,700.403869629,-497.709167480,-3654.839599609,698.014465332,-478.034118652,-3657.104248047,,,,
113,423.926116943,-624.510681152,-3505.234375000,439.750762939,-671.861328125,-3506.073486328,477.875854492,-659.646606445,-3476.162841797,461.942047119,-612.381042480,-3475.512451172,700.386230469,-497.735565186,-3654.865966797,697.986206055,-478.052490234,-3657.100830078,,,,
114,423.961975098,-624.277404785,-3505.458740234,439.719757080,-671.644104004,-3506.405029297,477.861022949,-659.514770508,-3476.490966797,461.983825684,-612.236206055,-3475.802978516,700.349243164,-497.753448486,-3654.849609375,697.958129883,-478.070434570,-3657.094726563,,,,
115,424.044647217,-624.056579590,-3505.780273438,439.755737305,-671.435302734,-3506.671875000,477.887878418,-659.374145508,-3476.782714844,462.053741455,-612.088256836,-3476.084472656,700.331054688,-497.779174805,-3654.858642578,697.930908203,-478.091461182,-3657.109619141,,,,
116,424.165802002,-623.850036621,-3506.098144531,439.860900879,-671.224975586,-3507.010742188,477.961669922,-659.209411621,-3476.989990234,462.153686523,-611.934387207,-3476.315185547,700.313720703,-497.801574707,-3654.889160156,697.909179688,-478.109008789,-3657.114257813,,,,
117,424.305938721,-623.666381836,-3506.311767578,440.018920898,-671.035034180,-3507.335205078,478.097595215,-659.033142090,-3477.235107422,462.277069092,-611.764282227,-3476.449707031,700.277343750,-497.791412354,-3654.828369141,697.892028809,-478.112945557,-3657.112548828,,,,
118,424.459808350,-623.494323730,-3506.522216797,440.214324951,-670.858581543,-3507.627441406,478.292022705,-658.850341797,-3477.538818359,462.432159424,-611.583312988,-3476.621826172,700.252624512,-497.786987305,-3654.806640625,697.864379883,-478.107238770,-3657.080566406,,,,
119,424.628082275,-623.338623047,-3506.772460938,440.398376465,-670.675415039,-3507.812744141,478.499389648,-658.671997070,-3477.828369141,462.611572266,-611.413085938,-3476.883300781,700.221557617,-497.777160645,-3654.799804688,697.828247070,-478.088714600,-3657.034423828,,,,
120,424.786437988,-623.175964355,-3507.016601563,440.578186035,-670.501098633,-3508.080810547,478.676971436,-658.503417969,-3478.034179688,462.772949219,-611.259826660,-3477.169677734,700.191833496,-497.760070801,-3654.791503906,697.808654785,-478.073944092,-3657.033935547,,,,
121,424.904907227,-622.992309570,-3507.250732422,440.722198486,-670.324157715,-3508.458496094,478.810607910,-658.335388184,-3478.284179688,462.889526367,-611.109191895,-3477.396240234,700.159484863,-497.740295410,-3654.722412109,697.794189453,-478.057922363,-3656.999511719,,,,
122,424.973480225,-622.790161133,-3507.474121094,440.808105469,-670.119567871,-3508.799316406,478.921936035,-658.169799805,-3478.665283203,462.973480225,-610.942687988,-3477.602050781,700.137878418,-497.724334717,-3654.662841797,697.782531738,-478.040252686,-3656.938232422,,,,
123,425.005493164,-622.577514648,-3507.711669922,440.828582764,-669.891601563,-3509.060791016,479.000122070,-657.999023438,-3479.078857422,463.044952393,-610.770935059,-3477.867675781,700.143371582,-497.724395752,-3654.664794922,697.777893066,-478.032073975,-3656.902832031,,,,
124,424.996307373,-622.334045410,-3507.983642578,440.800933838,-669.656494141,-3509.462646484,479.011749268,-657.838256836,-3479.466308594,463.081359863,-610.605285645,-3478.217529297,700.139404297,-497.720520020,-3654.618408203,697.780639648,-478.032409668,-3656.875244141,,,,
125,424.956420898,-622.078918457,-3508.276855469,440.724060059,-669.408996582,-3509.913818359,478.965454102,-657.680969238,-3479.872314453,463.073272705,-610.431823730,-3478.518554688,700.148498535,-497.715911865,-3654.570556641,697.786682129,-478.032501221,-3656.837158203,,,,
126,424.882629395,-621.810913086,-3508.565673828,440.612152100,-669.150329590,-3510.340087891,478.881530762,-657.515380859,-3480.322265625,463.016265869,-610.255249023,-3478.763916016,700.161132813,-497.698883057,-3654.511962891,697.798950195,-478.021942139,-3656.788818359,,,,
127,424.781616211,-621.528564453,-3508.891845703,440.481048584,-668.869567871,-3510.772949219,478.770233154,-657.347351074,-3480.805908203,462.935272217,-610.082580566,-3479.046875000,700.177673340,-497.687957764,-3654.474121094,697.810485840,-478.002746582,-3656.759765625,,,,
128,424.672180176,-621.244995117,-3509.203369141,440.346893311,-668.591308594,-3511.208740234,478.657318115,-657.172973633,-3481.178222656,462.872253418,-609.921630859,-3479.431152344,700.195922852,-497.671081543,-3654.436767578,697.821105957,-477.983764648,-3656.692626953,,,,
129,424.559295654,-620.972045898,-3509.425048828,440.195831299,-668.331237793,-3511.563476563,478.555664063,-657.001342773,-3481.553466797,462.817199707,-609.739501953,-3479.755859375,700.198120117,-497.637420654,-3654.327392578,697.839233398,-477.959991455,-3656.656982422,,,,
130,424.478637695,-620.710510254,-3509.699218750,440.078765869,-668.076232910,-3511.927978516,478.496246338,-656.817810059,-3481.942138672,462.770782471,-609.540222168,-3479.969726563,700.213928223,-497.614868164,-3654.298339844,697.845947266,-477.927825928,-3656.588623047,,,,
131,424.414184570,-620.458740234,-3509.900878906,440.000122070,-667.810058594,-3512.212890625,478.467102051,-656.620178223,-3482.311767578,462.740722656,-609.339965820,-3480.148681641,700.234069824,-497.592712402,-3654.283935547,697.856201172,-477.903320313,-3656.540527344,,,,
132,424.365875244,-620.213256836,-3510.057617188,439.946746826,-667.567260742,-3512.470947266,478.453338623,-656.414550781,-3482.605224609,462.735412598,-609.145996094,-3480.429199219,700.237487793,-497.570190430,-3654.209716797,697.871398926,-477.888671875,-3656.503662109,,,,
133,424.342315674,-619.988098145,-3510.215332031,439.932708740,-667.337463379,-3512.748291016,478.461914063,-656.211059570,-3482.876220703,462.741241455,-608.951965332,-3480.703369141,700.251159668,-497.559326172,-3654.166015625,697.892822266,-477.887390137,-3656.486572266,,,,
134,424.328887939,-619.768371582,-3510.463378906,439.943511963,-667.109802246,-3513.099609375,478.480438232,-656.010803223,-3483.224365234,462.739898682,-608.759399414,-3480.922851563,700.261657715,-497.562286377,-3654.151611328,697.896118164,-477.880249023,-3656.414550781,,,,
135,424.331939697,-619.555664063,-3510.717529297,439.950836182,-666.881103516,-3513.384277344,478.503417969,-655.826171875,-3483.556152344,462.733489990,-608.567993164,-3481.064941406,700.262573242,-497.558959961,-3654.099365234,697.899047852,-477.875915527,-3656.356689453,,,,
136,424.350524902,-619.343261719,-3510.914306641,439.981018066,-666.658752441,-3513.621093750,478.527984619,-655.651367188,-3483.795898438,462.744720459,-608.394165039,-3481.190673828,700.261474609,-497.556274414,-3654.071044922,697.905761719,-477.871826172,-3656.360839844,,,,
137,424.388977051,-619.147277832,-3511.087158203,440.044921875,-666.459533691,-3513.902099609,478.586761475,-655.482543945,-3484.029541016,462.796661377,-608.231872559,-3481.390136719,700.265441895,-497.546997070,-3654.037841797,697.905090332,-477.862426758,-3656.318603516,,,,
138,424.447570801,-618.966979980,-3511.258300781,440.133819580,-666.277282715,-3514.229736328,478.692810059,-655.313476563,-3484.327636719,462.883697510,-608.086914063,-3481.646728516,700.277465820,-497.539703369,-3654.037841797,697.911865234,-477.853607178,-3656.296630859,,,,
139,424.523712158,-618.806091309,-3511.470703125,440.248748779,-666.103637695,-3514.509277344,478.810516357,-655.153869629,-3484.610107422,462.986175537,-607.947143555,-3481.861328125,700.281616211,-497.515716553,-3654.004150391,697.925170898,-477.837493896,-3656.297119141,,,,
140,424.623992920,-618.655395508,-3511.652832031,440.369079590,-665.923583984,-3514.641601563,478.933410645,-654.994323730,-3484.807373047,463.080505371,-607.801147461,-3481.974365234,700.296325684,-497.489440918,-3653.962158203,697.943664551,-477.814727783,-3656.274658203,,,,
141,424.704223633,-618.487670898,-3511.718750000,440.486938477,-665.741821289,-3514.799072266,479.064239502,-654.822021484,-3484.976318359,463.181579590,-607.640014648,-3482.068847656,700.319396973,-497.477081299,-3653.930664063,697.958618164,-477.798248291,-3656.240966797,,,,
142,424.791687012,-618.317199707,-3511.803710938,440.626037598,-665.571716309,-3515.037597656,479.202056885,-654.645019531,-3485.178710938,463.287719727,-607.466674805,-3482.172851563,700.346862793,-497.460662842,-3653.896728516,697.977355957,-477.786529541,-3656.227294922,,,,
143,424.892303467,-618.139831543,-3511.899414063,440.755920410,-665.382263184,-3515.208007813,479.349548340,-654.453674316,-3485.376708984,463.397552490,-607.290527344,-3482.326416016,700.372192383,-497.439422607,-3653.857910156,698.015502930,-477.769409180,-3656.215332031,,,,
144,425.006713867,-617.957458496,-3512.027099609,440.894897461,-665.185363770,-3515.392578125,479.511749268,-654.252258301,-3485.583984375,463.517639160,-607.109436035,-3482.495361328,700.401428223,-497.417053223,-3653.845214844,698.053833008,-477.756042480,-3656.238525391,,,,
145,425.143768311,-617.771606445,-3512.166503906,441.044067383,-664.971862793,-3515.464843750,479.688873291,-654.032531738,-3485.709228516,463.658966064,-606.917907715,-3482.626220703,700.439636230,-497.400085449,-3653.865234375,698.072631836,-477.729736328,-3656.196289063,,,,
146,425.287200928,-617.577209473,-3512.257812500,441.231231689,-664.752624512,-3515.606445313,479.885437012,-653.805175781,-3485.861572266,463.794250488,-606.697509766,-3482.653808594,700.460693359,-497.378387451,-3653.825927734,698.110229492,-477.718933105,-3656.208251953,,,,
147,425.453857422,-617.375610352,-3512.352783203,441.458282471,-664.536743164,-3515.798583984,480.099151611,-653.558959961,-3486.021240234,463.957550049,-606.458557129,-3482.740966797,700.486694336,-497.378234863,-3653.826171875,698.140380859,-477.712707520,-3656.210693359,,,,
148,425.625396729,-617.152770996,-3512.441894531,441.704528809,-664.303710938,-3515.947753906,480.323211670,-653.292663574,-3486.194335938,464.152618408,-606.217834473,-3482.951171875,700.516113281,-497.379699707,-3653.864257813,698.164123535,-477.712188721,-3656.203369141,,,,
149,425.788208008,-616.911071777,-3512.583007813,441.920013428,-664.047973633,-3516.040527344,480.523345947,-652.985107422,-3486.262695313,464.322601318,-605.946289063,-3483.099609375,700.530883789,-497.371856689,-3653.873291016,698.184753418,-477.707366943,-3656.219238281,,,,
150,425.940368652,-616.643371582,-3512.729248047,442.088348389,-663.757568359,-3516.111816406,480.710815430,-652.669250488,-3486.409179688,464.466094971,-605.623962402,-3483.145751953,700.541320801,-497.370300293,-3653.836669922,698.200073242,-477.706085205,-3656.233886719,,,,
151,426.042694092,-616.308349609,-3512.744384766,442.209075928,-663.429321289,-3516.230957031,480.870941162,-652.296508789,-3486.521728516,464.598419189,-605.260681152,-3483.290039063,700.539245605,-497.364532471,-3653.799560547,698.199157715,-477.708312988,-3656.213378906,,,,
152,426.128295898,-615.943542480,-3512.764404297,442.287414551,-663.070129395,-3516.227294922,480.986907959,-651.910217285,-3486.587646484,464.718719482,-604.883544922,-3483.446289063,700.554321289,-497.364624023,-3653.831298828,698.200439453,-477.698120117,-3656.209960938,,,,
153,426.232513428,-615.587341309,-3512.911376953,442.345855713,-662.698791504,-3516.215332031,481.047973633,-651.551208496,-3486.624267578,464.784515381,-604.515014648,-3483.423828125,700.555786133,-497.347351074,-3653.818359375,698.206115723,-477.683410645,-3656.210693359,,,,
154,426.308593750,-615.212097168,-3512.896484375,442.415100098,-662.345520020,-3516.302490234,481.089599609,-651.202087402,-3486.663818359,464.855712891,-604.143432617,-3483.484375000,700.568725586,-497.337585449,-3653.844482422,698.199035645,-477.667907715,-3656.175048828,,,,
155,426.381591797,-614.843933105,-3512.873535156,442.481719971,-661.996337891,-3516.268798828,481.176116943,-650.819335938,-3486.619873047,464.976226807,-603.760437012,-3483.540527344,700.567626953,-497.322937012,-3653.804687500,698.194458008,-477.657867432,-3656.150634766,,,,
156,426.457977295,-614.461425781,-3512.785888672,442.564971924,-661.595336914,-3516.022705078,481.345550537,-650.360717773,-3486.590332031,465.129974365,-603.296691895,-3483.459228516,700.573974609,-497.302307129,-3653.750244141,698.207641602,-477.645751953,-3656.158935547,,,,
157,426.557128906,-614.066345215,-3512.637939453,442.730926514,-661.185913086,-3515.918457031,481.567504883,-649.872985840,-3486.627441406,465.312011719,-602.828796387,-3483.541748047,700.575988770,-497.278686523,-3653.691162109,698.219482422,-477.629760742,-3656.129638672,,,,
158,426.676513672,-613.640502930,-3512.523193359,442.941406250,-660.746887207,-3515.871582031,481.771911621,-649.347717285,-3486.492919922,465.444854736,-602.321105957,-3483.418945313,700.585876465,-497.251312256,-3653.657714844,698.216308594,-477.602050781,-3656.070556641,,,,
159,426.818817139,-613.199279785,-3512.492919922,443.136291504,-660.264709473,-3515.725341797,481.988128662,-648.813293457,-3486.493652344,465.569030762,-601.819702148,-3483.441162109,700.595581055,-497.210754395,-3653.611572266,698.224426270,-477.560089111,-3656.040283203,,,,
160,426.934936523,-612.753234863,-3512.384277344,443.348388672,-659.806823730,-3515.736328125,482.155212402,-648.284790039,-3486.340576172,465.665679932,-601.318115234,-3483.314697266,700.594238281,-497.156646729,-3653.572265625,698.228759766,-477.505645752,-3655.993164063,,,,
161,427.048706055,-612.344909668,-3512.352783203,443.494201660,-659.366943359,-3515.660644531,482.276184082,-647.823608398,-3486.296875000,465.732818604,-600.874267578,-3483.224609375,700.592590332,-497.107116699,-3653.555419922,698.227844238,-477.452056885,-3655.949951172,,,,
