Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
717,,,,429.190704346,-621.891784668,-3563.585449219,462.502655029,-627.111145020,-3526.662597656,451.147857666,-581.387390137,-3510.043945313,,,,,,,,,,
718,,,,429.133483887,-621.727600098,-3563.547607422,462.420440674,-626.944152832,-3526.578125000,451.021118164,-581.245300293,-3509.997558594,,,,,,,,,,
719,,,,429.053863525,-621.584899902,-3563.509277344,462.347869873,-626.805664063,-3526.525390625,450.913482666,-581.121582031,-3509.910888672,,,,,,,,,,
720,,,,428.916625977,-621.449829102,-3563.451904297,462.223602295,-626.700195313,-3526.521972656,450.800537109,-581.025817871,-3509.879394531,,,,,,,,,,
721,,,,428.749969482,-621.306152344,-3563.357666016,462.073211670,-626.612792969,-3526.502197266,450.675689697,-580.941101074,-3509.795410156,,,,,,,,,,
722,,,,428.554504395,-621.140808105,-3563.235839844,461.889923096,-626.524169922,-3526.446777344,450.548461914,-580.858215332,-3509.724853516,,,,,,,,,,
723,,,,428.387054443,-620.985839844,-3563.220947266,461.704895020,-626.433471680,-3526.406982422,450.446197510,-580.761657715,-3509.666015625,,,,,,,,,,
724,,,,428.263854980,-620.835876465,-3563.188476563,461.587615967,-626.329223633,-3526.352539063,450.379608154,-580.648559570,-3509.598632813,,,,,,,,,,
725,,,,428.196624756,-620.699401855,-3563.119628906,461.525665283,-626.219543457,-3526.295410156,450.355804443,-580.529357910,-3509.526123047,,,,,,,,,,
726,,,,428.201812744,-620.585693359,-3563.097900391,461.534301758,-626.086547852,-3526.201904297,450.366119385,-580.402954102,-3509.471679688,,,,,,,,,,
727,,,,428.245452881,-620.488830566,-3563.048339844,461.598937988,-625.952819824,-3526.133789063,450.401428223,-580.267333984,-3509.374511719,,,,,,,,,,
728,,,,428.310913086,-620.394592285,-3562.967285156,461.686370850,-625.822509766,-3526.088134766,450.462280273,-580.153320313,-3509.365234375,,,,,,,,,,
729,,,,428.391815186,-620.310363770,-3562.960449219,461.775451660,-625.720581055,-3526.094238281,450.508697510,-580.062622070,-3509.328613281,,,,,,,,,,
730,,,,428.457275391,-620.250793457,-3562.984619141,461.847229004,-625.648193359,-3526.118408203,450.539245605,-580.007324219,-3509.321533203,,,,,,,,,,
731,,,,428.459320068,-620.224731445,-3563.027587891,461.893188477,-625.625427246,-3526.199462891,450.561462402,-579.997680664,-3509.349853516,,,,,,,,,,
732,,,,428.395568848,-620.222045898,-3563.051513672,461.890747070,-625.649291992,-3526.346435547,450.562866211,-580.029541016,-3509.392578125,,,,,,,,,,
733,,,,428.244171143,-620.220031738,-3563.116455078,461.809478760,-625.701599121,-3526.471191406,450.527801514,-580.098937988,-3509.446533203,,,,,,,,,,
734,,,,428.042694092,-620.212097168,-3563.164062500,461.626739502,-625.791992188,-3526.557861328,450.428649902,-580.211059570,-3509.498046875,,,,,,,,,,
735,,,,427.819946289,-620.213928223,-3563.220703125,461.396026611,-625.910095215,-3526.589843750,450.284545898,-580.356140137,-3509.494384766,,,,,,,,,,
736,,,,427.614990234,-620.273803711,-3563.266357422,461.199401855,-626.069458008,-3526.663330078,450.141510010,-580.541748047,-3509.536865234,,,,,,,,,,
737,,,,427.421905518,-620.396911621,-3563.237060547,461.039581299,-626.260803223,-3526.763671875,449.996978760,-580.741027832,-3509.483154297,,,,,,,,,,
738,,,,427.279785156,-620.577758789,-3563.204833984,460.923156738,-626.465393066,-3526.755371094,449.866851807,-580.964538574,-3509.434570313,,,,,,,,,,
739,,,,427.184265137,-620.806701660,-3563.228271484,460.829437256,-626.681823730,-3526.733642578,449.741851807,-581.195922852,-3509.391113281,,,,,,,,,,
740,,,,427.105041504,-621.062744141,-3563.222412109,460.751373291,-626.905456543,-3526.719482422,449.626037598,-581.447570801,-3509.393066406,,,,,,,,,,
741,,,,427.028289795,-621.326049805,-3563.196289063,460.695007324,-627.153137207,-3526.755615234,449.545654297,-581.722351074,-3509.475830078,,,,,,,,,,
742,,,,426.965087891,-621.635498047,-3563.312988281,460.656707764,-627.424560547,-3526.875732422,449.463409424,-582.001770020,-3509.531005859,,,,,,,,,,
743,,,,426.880798340,-621.949829102,-3563.337890625,460.607696533,-627.702331543,-3526.936767578,449.365112305,-582.281677246,-3509.513427734,,,,,,,,,,
744,,,,426.790557861,-622.264587402,-3563.385742188,460.551116943,-627.983764648,-3526.955322266,449.290710449,-582.603576660,-3509.620605469,,,,,,,,,,
745,,,,426.670989990,-622.624450684,-3563.493652344,460.536041260,-628.320739746,-3527.168701172,449.251739502,-582.953613281,-3509.775634766,,,,,,,,,,
746,,,,426.513732910,-623.049560547,-3563.566894531,460.530578613,-628.682373047,-3527.404052734,449.223205566,-583.304931641,-3509.811279297,,,,,,,,,,
747,,,,426.322052002,-623.483642578,-3563.507080078,460.514160156,-629.058715820,-3527.545410156,449.220336914,-583.713684082,-3509.993896484,,,,,,,,,,
748,,,,426.112396240,-623.973876953,-3563.619873047,460.510986328,-629.479064941,-3527.806884766,449.237060547,-584.145874023,-3510.238525391,,,,,,,,,,
749,,,,425.857360840,-624.464477539,-3563.636474609,460.470520020,-629.925109863,-3528.105224609,449.226989746,-584.577453613,-3510.351318359,,,,,,,,,,
750,,,,425.566894531,-624.944885254,-3563.772705078,460.355743408,-630.374328613,-3528.343261719,449.204193115,-585.047180176,-3510.651367188,,,,,,,,,,
751,,,,425.272735596,-625.386352539,-3564.002197266,460.204223633,-630.841735840,-3528.671875000,449.143402100,-585.498596191,-3510.929199219,,,,,,,,,,
752,,,,424.944366455,-625.786254883,-3564.104003906,460.038360596,-631.265380859,-3528.950927734,449.072021484,-585.934265137,-3511.163085938,,,,,,,,,,
753,,,,424.618103027,-626.185791016,-3564.338623047,459.882568359,-631.675415039,-3529.357421875,448.998992920,-586.339416504,-3511.398193359,,,,,,,,,,
754,,,,424.307342529,-626.507080078,-3564.532958984,459.695953369,-632.046936035,-3529.701660156,448.909851074,-586.719055176,-3511.679443359,,,,,,,,,,
755,,,,424.075347900,-626.782714844,-3564.780029297,459.504547119,-632.390319824,-3529.947509766,448.787322998,-587.098510742,-3511.925781250,,,,,,,,,,
756,,,,423.880554199,-627.035278320,-3565.013671875,459.358215332,-632.707153320,-3530.295166016,448.653289795,-587.431640625,-3512.092041016,,,,,,,,,,
757,,,,423.700653076,-627.271423340,-3565.262939453,459.245666504,-632.996582031,-3530.619628906,448.549346924,-587.748657227,-3512.311767578,,,,,,,,,,
758,,,,423.567626953,-627.461303711,-3565.504638672,459.131408691,-633.251892090,-3530.925292969,448.438568115,-588.059326172,-3512.542236328,,,,,,,,,,
759,,,,423.476348877,-627.613891602,-3565.704833984,459.025115967,-633.477844238,-3531.119384766,448.313781738,-588.351196289,-3512.713867188,,,,,,,,,,
760,,,,423.427581787,-627.774536133,-3565.973876953,458.935607910,-633.698547363,-3531.318359375,448.184173584,-588.621398926,-3512.816162109,,,,,,,,,,
761,,,,423.410308838,-627.931091309,-3566.222900391,458.863037109,-633.914062500,-3531.495361328,448.049255371,-588.887512207,-3512.872314453,,,,,,,,,,
762,,,,423.396453857,-628.105895996,-3566.488281250,458.826385498,-634.148437500,-3531.736816406,447.941345215,-589.182861328,-3513.033203125,,,,,,,,,,
763,,,,423.369110107,-628.307373047,-3566.765869141,458.807525635,-634.393310547,-3532.031250000,447.850921631,-589.497985840,-3513.246337891,,,,,,,,,,
764,,,,423.344940186,-628.521301270,-3567.071044922,458.758392334,-634.662353516,-3532.302490234,447.738983154,-589.814941406,-3513.341064453,,,,,,,,,,
765,,,,423.284454346,-628.737976074,-3567.359619141,458.693023682,-634.969055176,-3532.679443359,447.654266357,-590.177001953,-3513.524414063,,,,,,,,,,
766,,,,423.144989014,-628.983886719,-3567.590820313,458.589447021,-635.296752930,-3532.971679688,447.584594727,-590.526062012,-3513.780761719,,,,,,,,,,
767,,,,422.953216553,-629.265014648,-3567.831054688,458.414886475,-635.646179199,-3533.198242188,447.498229980,-590.868164063,-3513.988525391,,,,,,,,,,
768,,,,422.774444580,-629.556335449,-3568.156005859,458.232391357,-636.013183594,-3533.483642578,447.391754150,-591.238098145,-3514.233642578,,,,,,,,,,
769,,,,422.638580322,-629.831787109,-3568.489746094,458.079559326,-636.392395020,-3533.887207031,447.276855469,-591.623229980,-3514.489746094,,,,,,,,,,
770,,,,422.559875488,-630.102844238,-3568.820312500,457.945800781,-636.745117188,-3534.179443359,447.167205811,-591.985046387,-3514.729492188,,,,,,,,,,
771,,,,422.514099121,-630.412719727,-3569.169433594,457.861785889,-637.091308594,-3534.399902344,447.097961426,-592.355224609,-3515.043457031,,,,,,,,,,
772,,,,422.486114502,-630.734741211,-3569.438720703,457.818695068,-637.461791992,-3534.755126953,447.046752930,-592.724975586,-3515.299560547,,,,,,,,,,
773,,,,422.484283447,-631.065124512,-3569.766601563,457.784423828,-637.822814941,-3535.066650391,447.001007080,-593.103637695,-3515.566650391,,,,,,,,,,
774,,,,422.482299805,-631.410461426,-3570.110107422,457.749298096,-638.211975098,-3535.402099609,446.964416504,-593.518249512,-3515.916748047,,,,,,,,,,
775,,,,422.447570801,-631.805480957,-3570.538085938,457.694824219,-638.644104004,-3535.752929688,446.920715332,-593.953796387,-3516.251220703,,,,,,,,,,
776,,,,422.317565918,-632.201660156,-3570.894531250,457.561798096,-639.094665527,-3536.110839844,446.834381104,-594.426025391,-3516.558349609,,,,,,,,,,
777,,,,422.073577881,-632.593933105,-3571.232421875,457.362152100,-639.601501465,-3536.615234375,446.713989258,-594.934936523,-3516.926757813,,,,,,,,,,
778,,,,421.746948242,-632.989196777,-3571.611083984,457.045379639,-640.129760742,-3537.000244141,446.546081543,-595.481567383,-3517.359130859,,,,,,,,,,
779,,,,421.328948975,-633.384521484,-3571.989990234,456.633544922,-640.720947266,-3537.433349609,446.297729492,-596.050720215,-3517.630371094,,,,,,,,,,
780,,,,420.872497559,-633.806823730,-3572.278808594,456.158447266,-641.320373535,-3537.742187500,446.025360107,-596.633605957,-3517.920410156,,,,,,,,,,
781,,,,420.408905029,-634.238464355,-3572.443115234,455.653839111,-641.922790527,-3537.891601563,445.709594727,-597.192260742,-3518.022216797,,,,,,,,,,
782,,,,420.006317139,-634.661376953,-3572.589111328,455.173950195,-642.493103027,-3537.970214844,445.390228271,-597.732910156,-3518.132568359,,,,,,,,,,
783,,,,419.669219971,-635.101928711,-3572.700683594,454.747833252,-643.036865234,-3537.991699219,445.092254639,-598.224243164,-3518.147705078,,,,,,,,,,
784,,,,419.361846924,-635.520019531,-3572.639404297,454.387695313,-643.523925781,-3537.981689453,444.828979492,-598.670043945,-3518.139160156,,,,,,,,,,
785,,,,419.102996826,-635.931701660,-3572.624755859,454.089569092,-643.948547363,-3537.853027344,444.610809326,-599.063293457,-3518.208007813,,,,,,,,,,
786,,,,418.898223877,-636.331726074,-3572.575195313,453.850646973,-644.336425781,-3537.748779297,444.405517578,-599.406799316,-3518.186767578,,,,,,,,,,
787,,,,418.740020752,-636.723327637,-3572.509277344,453.658508301,-644.715332031,-3537.694580078,444.232482910,-599.740356445,-3518.126464844,,,,,,,,,,
788,,,,418.566680908,-637.103515625,-3572.524902344,453.455200195,-645.107727051,-3537.668212891,444.099060059,-600.102905273,-3518.227294922,,,,,,,,,,
789,,,,418.399780273,-637.468322754,-3572.583740234,453.254699707,-645.499572754,-3537.709228516,443.956359863,-600.466979980,-3518.258056641,,,,,,,,,,
790,,,,418.236419678,-637.781738281,-3572.623535156,453.058990479,-645.901367188,-3537.825683594,443.814758301,-600.841003418,-3518.299072266,,,,,,,,,,
791,,,,418.092071533,-638.092773438,-3572.802001953,452.893585205,-646.286376953,-3537.953125000,443.723785400,-601.217590332,-3518.476806641,,,,,,,,,,
792,,,,418.027282715,-638.409423828,-3573.070312500,452.784851074,-646.630249023,-3538.068359375,443.653167725,-601.543029785,-3518.591308594,,,,,,,,,,
793,,,,418.020324707,-638.690551758,-3573.246093750,452.748046875,-646.937805176,-3538.231201172,443.642456055,-601.849243164,-3518.736083984,,,,,,,,,,
794,,,,418.071075439,-638.892517090,-3573.399658203,452.812713623,-647.178771973,-3538.456542969,443.702239990,-602.129028320,-3518.986572266,,,,,,,,,,
795,,,,418.138275146,-638.999328613,-3573.598388672,452.897491455,-647.328674316,-3538.708007813,443.777374268,-602.302917480,-3519.162841797,,,,,,,,,,
796,,,,418.345581055,-639.019836426,-3573.831787109,453.033508301,-647.362854004,-3538.858154297,443.881561279,-602.349609375,-3519.246337891,,,,,,,,,,
797,,,,418.596191406,-638.970153809,-3573.882324219,453.245910645,-647.285400391,-3538.858154297,444.027069092,-602.292846680,-3519.246582031,,,,,,,,,,
798,,,,418.861114502,-638.924438477,-3573.830322266,453.511871338,-647.163269043,-3538.801513672,444.212402344,-602.191284180,-3519.232910156,,,,,,,,,,
799,,,,419.110900879,-638.903320313,-3573.818847656,453.776306152,-647.068237305,-3538.714355469,444.393341064,-602.110290527,-3519.204833984,,,,,,,,,,
800,,,,419.352478027,-638.905029297,-3573.771728516,454.026062012,-647.010375977,-3538.662353516,444.562072754,-602.056152344,-3519.151123047,,,,,,,,,,
801,,,,419.581756592,-638.928222656,-3573.692871094,454.271087646,-646.967102051,-3538.630371094,444.736175537,-602.014099121,-3519.075683594,,,,,,,,,,
802,,,,419.784942627,-638.954284668,-3573.535888672,454.477691650,-646.929687500,-3538.467773438,444.903106689,-601.977355957,-3518.968017578,,,,,,,,,,
803,,,,419.974121094,-638.997375488,-3573.396728516,454.658752441,-646.903991699,-3538.261718750,445.025939941,-601.947326660,-3518.837402344,,,,,,,,,,
804,,,,420.150360107,-639.051879883,-3573.235595703,454.823272705,-646.899963379,-3538.095458984,445.136077881,-601.933776855,-3518.698974609,,,,,,,,,,
805,,,,420.294158936,-639.106872559,-3573.013916016,454.960235596,-646.915649414,-3537.927490234,445.220336914,-601.938354492,-3518.585693359,,,,,,,,,,
806,,,,420.438110352,-639.181091309,-3572.950439453,455.074951172,-646.950012207,-3537.818115234,445.288848877,-601.950561523,-3518.443847656,,,,,,,,,,
807,,,,420.562744141,-639.257019043,-3572.861083984,455.184967041,-646.992797852,-3537.739746094,445.364257813,-601.975952148,-3518.357177734,,,,,,,,,,
808,,,,420.679534912,-639.328247070,-3572.780029297,455.287231445,-647.018432617,-3537.631103516,445.437530518,-602.000976563,-3518.293701172,,,,,,,,,,
809,,,,420.787689209,-639.390197754,-3572.697021484,455.384582520,-647.037048340,-3537.506835938,445.503814697,-602.010742188,-3518.202636719,,,,,,,,,,
810,,,,420.899322510,-639.432556152,-3572.644775391,455.452545166,-647.045776367,-3537.352050781,445.555114746,-602.014770508,-3518.119140625,,,,,,,,,,
811,,,,420.991546631,-639.453979492,-3572.565917969,455.504547119,-647.067382813,-3537.265380859,445.592529297,-602.034912109,-3518.057861328,,,,,,,,,,
812,,,,421.064605713,-639.486694336,-3572.506591797,455.554748535,-647.090087891,-3537.194091797,445.620574951,-602.046936035,-3517.989746094,,,,,,,,,,
813,,,,421.108978271,-639.541625977,-3572.482421875,455.598052979,-647.111694336,-3537.100097656,445.648986816,-602.061889648,-3517.919677734,,,,,,,,,,
814,,,,421.119201660,-639.604492188,-3572.401367188,455.633514404,-647.145690918,-3537.049072266,445.684020996,-602.093017578,-3517.911621094,,,,,,,,,,
815,,,,421.085937500,-639.658142090,-3572.309814453,455.623046875,-647.185058594,-3536.962890625,445.688232422,-602.124328613,-3517.887451172,,,,,,,,,,
816,,,,421.048522949,-639.710754395,-3572.225830078,455.578247070,-647.221740723,-3536.861328125,445.662902832,-602.152954102,-3517.831298828,,,,,,,,,,
817,,,,421.005340576,-639.747070313,-3572.107666016,455.537292480,-647.257934570,-3536.792236328,445.619445801,-602.172729492,-3517.739990234,,,,,,,,,,
818,,,,420.948333740,-639.772094727,-3572.017333984,455.464080811,-647.291564941,-3536.679931641,445.564910889,-602.196899414,-3517.704589844,,,,,,,,,,
819,,,,420.900756836,-639.816040039,-3572.013916016,455.383270264,-647.333679199,-3536.593750000,445.522979736,-602.234741211,-3517.706787109,,,,,,,,,,
820,,,,420.834442139,-639.846801758,-3571.938476563,455.323730469,-647.376159668,-3536.573730469,445.486114502,-602.271728516,-3517.702636719,,,,,,,,,,
821,,,,420.780639648,-639.871276855,-3571.876464844,455.281372070,-647.407470703,-3536.570068359,445.450744629,-602.293334961,-3517.680419922,,,,,,,,,,
822,,,,420.735748291,-639.900390625,-3571.833740234,455.240447998,-647.416809082,-3536.500488281,445.425872803,-602.301147461,-3517.633300781,,,,,,,,,,
823,,,,420.687744141,-639.908386230,-3571.794189453,455.189117432,-647.422973633,-3536.436279297,445.385833740,-602.294494629,-3517.575927734,,,,,,,,,,
824,,,,420.642425537,-639.909423828,-3571.729248047,455.124267578,-647.437805176,-3536.401367188,445.341949463,-602.298522949,-3517.564697266,,,,,,,,,,
825,,,,420.605865479,-639.906311035,-3571.743652344,455.070068359,-647.444152832,-3536.383544922,445.291595459,-602.298706055,-3517.531005859,,,,,,,,,,
826,,,,420.579925537,-639.897766113,-3571.730224609,455.037811279,-647.447937012,-3536.363525391,445.258087158,-602.300964355,-3517.509277344,,,,,,,,,,
827,,,,420.567413330,-639.892578125,-3571.812255859,455.011962891,-647.454284668,-3536.387451172,445.241638184,-602.317443848,-3517.572021484,,,,,,,,,,
828,,,,420.576293945,-639.874633789,-3571.907714844,455.019775391,-647.454833984,-3536.487304688,445.248535156,-602.327209473,-3517.640380859,,,,,,,,,,
829,,,,420.613891602,-639.847961426,-3572.072753906,455.048675537,-647.451110840,-3536.636230469,445.277893066,-602.341308594,-3517.750976563,,,,,,,,,,
830,,,,420.649291992,-639.821228027,-3572.224853516,455.092285156,-647.429809570,-3536.758056641,445.322235107,-602.340637207,-3517.854980469,,,,,,,,,,
831,,,,420.677398682,-639.792480469,-3572.227050781,455.145538330,-647.393676758,-3536.815917969,445.364776611,-602.315307617,-3517.904052734,,,,,,,,,,
832,,,,420.704071045,-639.774291992,-3572.271728516,455.195098877,-647.360351563,-3536.838623047,445.391784668,-602.280883789,-3517.903808594,,,,,,,,,,
833,,,,420.705383301,-639.762268066,-3572.222900391,455.181365967,-647.345703125,-3536.802734375,445.380249023,-602.259948730,-3517.858642578,,,,,,,,,,
834,,,,420.682556152,-639.765686035,-3572.164062500,455.143554688,-647.357421875,-3536.739257813,445.347167969,-602.270080566,-3517.830810547,,,,,,,,,,
835,,,,420.627960205,-639.790527344,-3572.079833984,455.090332031,-647.390380859,-3536.677734375,445.316223145,-602.296691895,-3517.813720703,,,,,,,,,,
836,,,,420.572021484,-639.846862793,-3572.019042969,455.036651611,-647.440490723,-3536.651611328,445.266815186,-602.327331543,-3517.749023438,,,,,,,,,,
837,,,,420.510589600,-639.906555176,-3571.921386719,454.967620850,-647.496765137,-3536.511718750,445.212127686,-602.368774414,-3517.661376953,,,,,,,,,,
838,,,,420.451568604,-639.963684082,-3571.813232422,454.879028320,-647.551574707,-3536.390136719,445.149536133,-602.404418945,-3517.581542969,,,,,,,,,,
839,,,,420.400909424,-640.022460938,-3571.626708984,454.806549072,-647.609313965,-3536.251953125,445.090698242,-602.432861328,-3517.430419922,,,,,,,,,,
840,,,,420.348480225,-640.091003418,-3571.527099609,454.739685059,-647.659240723,-3536.067871094,445.037292480,-602.464294434,-3517.278808594,,,,,,,,,,
841,,,,420.302490234,-640.164123535,-3571.424316406,454.669891357,-647.717102051,-3535.900390625,444.985961914,-602.500183105,-3517.159912109,,,,,,,,,,
842,,,,420.265838623,-640.234619141,-3571.293457031,454.606994629,-647.765502930,-3535.739746094,444.945526123,-602.536437988,-3517.051269531,,,,,,,,,,
843,,,,420.241455078,-640.288757324,-3571.228759766,454.557098389,-647.815490723,-3535.626464844,444.911804199,-602.568786621,-3516.943847656,,,,,,,,,,
844,,,,420.230377197,-640.332824707,-3571.127685547,454.560394287,-647.846130371,-3535.531005859,444.911407471,-602.579467773,-3516.864501953,,,,,,,,,,
845,,,,420.229980469,-640.374389648,-3571.027587891,454.577880859,-647.849243164,-3535.434082031,444.913818359,-602.564575195,-3516.759033203,,,,,,,,,,
846,,,,420.255065918,-640.393188477,-3570.930419922,454.587097168,-647.850219727,-3535.312500000,444.921691895,-602.562866211,-3516.711669922,,,,,,,,,,
847,,,,420.281280518,-640.401672363,-3570.878662109,454.605651855,-647.857604980,-3535.245361328,444.941589355,-602.570129395,-3516.711181641,,,,,,,,,,
848,,,,420.313629150,-640.433532715,-3570.928710938,454.643157959,-647.870788574,-3535.248291016,444.958984375,-602.581237793,-3516.705322266,,,,,,,,,,
849,,,,420.343597412,-640.461547852,-3570.926513672,454.688140869,-647.884643555,-3535.282470703,444.997772217,-602.597167969,-3516.739746094,,,,,,,,,,
850,,,,420.336730957,-640.508178711,-3570.924316406,454.736480713,-647.904968262,-3535.354492188,445.048156738,-602.618164063,-3516.771240234,,,,,,,,,,
851,,,,420.262878418,-640.637451172,-3570.918945313,454.720489502,-648.010253906,-3535.420654297,445.084869385,-602.687805176,-3516.842041016,,,,,,,,,,
852,,,,420.103698730,-640.838867188,-3570.980712891,454.674530029,-648.220397949,-3535.613525391,445.113433838,-602.883422852,-3517.036376953,,,,,,,,,,
853,,,,419.903076172,-641.057434082,-3571.217529297,454.560150146,-648.523681641,-3536.023193359,445.094726563,-603.211853027,-3517.407958984,,,,,,,,,,
854,,,,419.641387939,-641.281921387,-3571.611572266,454.350433350,-648.889587402,-3536.476318359,445.031738281,-603.582580566,-3517.684082031,,,,,,,,,,
855,,,,419.303100586,-641.490234375,-3572.073486328,454.101898193,-649.283752441,-3537.020019531,444.939086914,-603.997680664,-3517.996337891,,,,,,,,,,
856,,,,418.927581787,-641.685974121,-3572.558837891,453.798645020,-649.699584961,-3537.607666016,444.829650879,-604.477600098,-3518.445800781,,,,,,,,,,
857,,,,418.578735352,-641.898559570,-3573.127441406,453.475708008,-650.159973145,-3538.251464844,444.698944092,-604.986389160,-3518.926025391,,,,,,,,,,
858,,,,418.198394775,-642.141723633,-3573.643310547,453.189819336,-650.650024414,-3538.971679688,444.552368164,-605.519165039,-3519.338134766,,,,,,,,,,
859,,,,417.889495850,-642.412170410,-3574.047363281,452.898071289,-651.119506836,-3539.483154297,444.383697510,-606.036376953,-3519.668701172,,,,,,,,,,
860,,,,417.672729492,-642.696899414,-3574.507080078,452.630371094,-651.583435059,-3539.968994141,444.204650879,-606.554260254,-3520.079101563,,,,,,,,,,
861,,,,417.587615967,-642.994995117,-3574.967773438,452.445648193,-652.005920410,-3540.308105469,444.006896973,-607.015991211,-3520.289062500,,,,,,,,,,
862,,,,417.584747314,-643.282531738,-3575.211914063,452.361480713,-652.369750977,-3540.580566406,443.837463379,-607.427062988,-3520.425537109,,,,,,,,,,
863,,,,417.678802490,-643.617492676,-3575.534667969,452.339843750,-652.715698242,-3540.747558594,443.711578369,-607.798400879,-3520.582275391,,,,,,,,,,
864,,,,417.772125244,-643.993286133,-3575.717285156,452.339111328,-653.044189453,-3540.762939453,443.622589111,-608.129760742,-3520.643066406,,,,,,,,,,
865,,,,417.819946289,-644.366271973,-3575.750488281,452.339355469,-653.365905762,-3540.770507813,443.538391113,-608.459350586,-3520.701171875,,,,,,,,,,
866,,,,417.826568604,-644.720581055,-3575.766113281,452.337341309,-653.690917969,-3540.878662109,443.471221924,-608.775878906,-3520.808105469,,,,,,,,,,
867,,,,417.791778564,-645.037536621,-3575.892089844,452.303039551,-653.965026855,-3540.906982422,443.420318604,-609.040161133,-3520.879394531,,,,,,,,,,
868,,,,417.693145752,-645.276672363,-3575.983886719,452.209228516,-654.214172363,-3540.932861328,443.343292236,-609.289733887,-3520.908447266,,,,,,,,,,
869,,,,417.553680420,-645.447814941,-3575.976562500,452.079925537,-654.455139160,-3540.997314453,443.256469727,-609.543151855,-3520.937744141,,,,,,,,,,
870,,,,417.367370605,-645.587768555,-3576.002197266,451.923797607,-654.680725098,-3541.136230469,443.174835205,-609.770690918,-3520.985839844,,,,,,,,,,
871,,,,417.206237793,-645.715026855,-3576.051513672,451.769104004,-654.886657715,-3541.270507813,443.098663330,-609.983215332,-3521.079589844,,,,,,,,,,
872,,,,417.068908691,-645.837463379,-3576.083740234,451.619812012,-655.064331055,-3541.313476563,443.012725830,-610.156555176,-3521.072021484,,,,,,,,,,
873,,,,416.977355957,-645.960144043,-3576.069091797,451.509613037,-655.219177246,-3541.266357422,442.951049805,-610.315124512,-3521.087890625,,,,,,,,,,
874,,,,416.965820313,-646.110412598,-3576.132568359,451.462615967,-655.359313965,-3541.186279297,442.922485352,-610.466308594,-3521.067626953,,,,,,,,,,
875,,,,416.967895508,-646.266723633,-3576.166503906,451.467926025,-655.499633789,-3541.152832031,442.921691895,-610.603210449,-3521.050537109,,,,,,,,,,
876,,,,417.001586914,-646.403564453,-3576.133789063,451.525238037,-655.628601074,-3541.191162109,442.957580566,-610.735839844,-3521.074951172,,,,,,,,,,
877,,,,417.031921387,-646.516601563,-3576.123535156,451.578186035,-655.735778809,-3541.205322266,443.020935059,-610.858764648,-3521.111328125,,,,,,,,,,
878,,,,417.054443359,-646.607421875,-3576.112060547,451.619689941,-655.844482422,-3541.243408203,443.063598633,-610.965881348,-3521.072753906,,,,,,,,,,
879,,,,417.070922852,-646.676391602,-3576.046386719,451.634307861,-655.964233398,-3541.233398438,443.101257324,-611.069335938,-3520.969970703,,,,,,,,,,
880,,,,417.097259521,-646.751037598,-3575.940673828,451.646514893,-656.069458008,-3541.162841797,443.133361816,-611.172790527,-3520.905029297,,,,,,,,,,
881,,,,417.167694092,-646.845092773,-3575.845703125,451.705169678,-656.168701172,-3541.020507813,443.204467773,-611.262390137,-3520.786621094,,,,,,,,,,
882,,,,417.292633057,-646.968017578,-3575.724365234,451.817810059,-656.255249023,-3540.893798828,443.315185547,-611.355346680,-3520.741699219,,,,,,,,,,
883,,,,417.487182617,-647.103759766,-3575.664794922,452.002807617,-656.331787109,-3540.738281250,443.435272217,-611.439270020,-3520.671386719,,,,,,,,,,
884,,,,417.752838135,-647.254699707,-3575.675292969,452.254577637,-656.407531738,-3540.664794922,443.594146729,-611.527893066,-3520.628906250,,,,,,,,,,
885,,,,418.023681641,-647.410461426,-3575.740234375,452.526885986,-656.494873047,-3540.661132813,443.777801514,-611.633544922,-3520.634277344,,,,,,,,,,
886,,,,418.278686523,-647.552429199,-3575.828369141,452.780670166,-656.601928711,-3540.747070313,443.962829590,-611.765563965,-3520.677734375,,,,,,,,,,
887,,,,418.491088867,-647.665771484,-3575.847167969,453.004974365,-656.728881836,-3540.878173828,444.134368896,-611.921936035,-3520.781738281,,,,,,,,,,
888,,,,418.703277588,-647.801452637,-3576.064208984,453.210784912,-656.867858887,-3541.020263672,444.275482178,-612.089355469,-3520.856689453,,,,,,,,,,
889,,,,418.932067871,-647.930053711,-3576.284912109,453.423797607,-657.032775879,-3541.273193359,444.422760010,-612.278747559,-3520.946044922,,,,,,,,,,
890,,,,419.158294678,-648.082702637,-3576.471679688,453.635833740,-657.209594727,-3541.535400391,444.564025879,-612.493957520,-3521.109130859,,,,,,,,,,
891,,,,419.408508301,-648.299804688,-3576.786865234,453.870910645,-657.410522461,-3541.788574219,444.712066650,-612.760437012,-3521.362792969,,,,,,,,,,
892,,,,419.649719238,-648.533325195,-3577.055419922,454.079406738,-657.644104004,-3542.025146484,444.847564697,-613.056762695,-3521.611328125,,,,,,,,,,
