Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,393.137725830,-630.541198730,-3513.072998047,399.300048828,-679.308532715,-3521.697509766,439.910491943,-679.290039063,-3492.545166016,433.594360352,-630.527587891,-3484.090332031,694.709838867,-473.969635010,-3726.354980469,691.656372070,-454.320953369,-3726.401611328,705.760742188,-461.785156250,-3714.206054688,
92,393.120208740,-630.421203613,-3513.230224609,399.254058838,-679.199035645,-3521.728515625,439.867309570,-679.164672852,-3492.620605469,433.570770264,-630.389343262,-3484.232666016,694.712219238,-473.978118896,-3726.363281250,691.651306152,-454.324005127,-3726.397216797,705.763732910,-461.792846680,-3714.218750000,
93,393.097656250,-630.286682129,-3513.340576172,399.197021484,-679.076904297,-3521.752929688,439.813262939,-679.033081055,-3492.677734375,433.561462402,-630.245544434,-3484.397216797,694.712951660,-473.987640381,-3726.375000000,691.641906738,-454.330474854,-3726.364013672,705.755615234,-461.802825928,-3714.175781250,
94,393.079498291,-630.153076172,-3513.454833984,399.153411865,-678.955871582,-3521.812011719,439.775512695,-678.902770996,-3492.768066406,433.546020508,-630.096862793,-3484.510253906,694.700073242,-473.983825684,-3726.362060547,691.626342773,-454.330505371,-3726.352539063,705.741760254,-461.801025391,-3714.182128906,
95,393.063323975,-630.017150879,-3513.583007813,399.112030029,-678.832092285,-3521.966796875,439.742034912,-678.779968262,-3492.880615234,433.541717529,-629.964843750,-3484.642089844,694.683044434,-473.979736328,-3726.365722656,691.606079102,-454.325927734,-3726.338134766,705.716735840,-461.790863037,-3714.151611328,
96,393.040649414,-629.883056641,-3513.732421875,399.074554443,-678.702636719,-3522.137451172,439.713714600,-678.664794922,-3493.046875000,433.542297363,-629.845581055,-3484.812988281,694.655273438,-473.972351074,-3726.337890625,691.585571289,-454.318115234,-3726.325439453,705.686035156,-461.784362793,-3714.126953125,
97,393.052307129,-629.778137207,-3513.971191406,399.076202393,-678.604492188,-3522.437011719,439.735900879,-678.563171387,-3493.308105469,433.573394775,-629.743041992,-3485.035644531,694.622192383,-473.963897705,-3726.274169922,691.556884766,-454.315521240,-3726.333496094,705.654418945,-461.780181885,-3714.141357422,
98,393.074218750,-629.645507813,-3514.211181641,399.079284668,-678.480102539,-3522.713623047,439.767517090,-678.451721191,-3493.632324219,433.624511719,-629.646057129,-3485.362548828,694.576904297,-473.945861816,-3726.211669922,691.511596680,-454.300781250,-3726.272460938,705.608764648,-461.762207031,-3714.073486328,
99,393.112426758,-629.495361328,-3514.531250000,399.107788086,-678.318481445,-3522.964355469,439.797973633,-678.318786621,-3493.945800781,433.681671143,-629.528015137,-3485.722656250,694.521423340,-473.923675537,-3726.178955078,691.456604004,-454.280609131,-3726.230712891,705.560058594,-461.743560791,-3714.040283203,
100,393.176147461,-629.324707031,-3514.774169922,399.170532227,-678.136718750,-3523.269287109,439.866882324,-678.174438477,-3494.302490234,433.767883301,-629.394531250,-3486.067138672,694.465209961,-473.902801514,-3726.149414063,691.396667480,-454.259735107,-3726.192382813,705.494567871,-461.718383789,-3713.976318359,
101,393.249145508,-629.170898438,-3515.083496094,399.228790283,-677.961242676,-3523.674560547,439.955078125,-678.038146973,-3494.671630859,433.861602783,-629.260803223,-3486.370117188,694.389831543,-473.874114990,-3726.085937500,691.335632324,-454.236145020,-3726.169677734,705.418151855,-461.687316895,-3713.901367188,
102,393.311553955,-629.020080566,-3515.344482422,399.302124023,-677.808654785,-3524.093505859,440.074401855,-677.907592773,-3495.121826172,433.974426270,-629.139221191,-3486.671630859,694.311767578,-473.837829590,-3726.036865234,691.256774902,-454.199554443,-3726.114257813,705.341491699,-461.647796631,-3713.858886719,
103,393.386322021,-628.897338867,-3515.657714844,399.392944336,-677.664916992,-3524.465576172,440.240264893,-677.796264648,-3495.679199219,434.118927002,-629.045593262,-3487.044921875,694.226440430,-473.803192139,-3725.977539063,691.161926270,-454.156921387,-3726.014892578,705.250183105,-461.602447510,-3713.771240234,
104,393.463012695,-628.798217773,-3516.028076172,399.479400635,-677.530395508,-3524.907470703,440.404205322,-677.696899414,-3496.223876953,434.257171631,-628.973937988,-3487.454101563,694.130554199,-473.767822266,-3725.922119141,691.066284180,-454.121368408,-3725.953613281,705.147949219,-461.563842773,-3713.682861328,
105,393.543121338,-628.679992676,-3516.344482422,399.584320068,-677.393066406,-3525.425292969,440.528045654,-677.600585938,-3496.694824219,434.381378174,-628.914855957,-3487.906005859,694.027832031,-473.731109619,-3725.819091797,690.969665527,-454.094146729,-3725.895751953,705.043884277,-461.528961182,-3713.595947266,
106,393.611053467,-628.529052734,-3516.670410156,399.620422363,-677.233764648,-3525.875732422,440.587738037,-677.499511719,-3497.119384766,434.474578857,-628.832641602,-3488.302490234,693.921875000,-473.710968018,-3725.752197266,690.878417969,-454.070922852,-3725.873535156,704.938110352,-461.505157471,-3713.546875000,
107,393.698333740,-628.320800781,-3516.997314453,399.617828369,-677.019226074,-3526.172607422,440.619323730,-677.365661621,-3497.515380859,434.567413330,-628.693054199,-3488.626708984,693.809265137,-473.692230225,-3725.675781250,690.776367188,-454.048492432,-3725.802001953,704.825317383,-461.486480713,-3713.476806641,
108,393.806030273,-628.077270508,-3517.330566406,399.683837891,-676.785522461,-3526.439208984,440.707611084,-677.166687012,-3497.868652344,434.688354492,-628.482482910,-3488.905761719,693.706298828,-473.680419922,-3725.640136719,690.662536621,-454.035430908,-3725.747314453,704.707580566,-461.461151123,-3713.389892578,
109,393.969268799,-627.828125000,-3517.578369141,399.847961426,-676.547668457,-3526.726806641,440.871520996,-676.909118652,-3498.067626953,434.861206055,-628.209411621,-3489.186523438,693.586608887,-473.667236328,-3725.551025391,690.550476074,-454.033721924,-3725.711181641,704.594177246,-461.456237793,-3713.349853516,
110,394.167724609,-627.591979980,-3517.791015625,400.073120117,-676.302612305,-3526.908691406,441.129486084,-676.632202148,-3498.297851563,435.093841553,-627.933959961,-3489.447753906,693.472900391,-473.672302246,-3725.477539063,690.441833496,-454.038635254,-3725.660888672,704.485900879,-461.471282959,-3713.320312500,
111,394.365814209,-627.362731934,-3518.017333984,400.274383545,-676.078125000,-3527.073730469,441.392303467,-676.369628906,-3498.651855469,435.352966309,-627.674438477,-3489.736816406,693.358825684,-473.682617188,-3725.434570313,690.322448730,-454.043548584,-3725.598388672,704.368347168,-461.477844238,-3713.253417969,
112,394.567932129,-627.136596680,-3518.319580078,400.450195313,-675.851379395,-3527.307617188,441.619049072,-676.118713379,-3498.945068359,435.611755371,-627.420410156,-3490.106201172,693.243835449,-473.694244385,-3725.383544922,690.200805664,-454.047546387,-3725.520019531,704.254455566,-461.482727051,-3713.191162109,
113,394.754608154,-626.857971191,-3518.532714844,400.584930420,-675.590820313,-3527.638183594,441.778503418,-675.885925293,-3499.236083984,435.807128906,-627.161560059,-3490.353027344,693.128662109,-473.689758301,-3725.307617188,690.085083008,-454.039489746,-3725.453613281,704.141662598,-461.482696533,-3713.160156250,
114,394.956787109,-626.569580078,-3518.814941406,400.730712891,-675.302856445,-3527.863281250,441.934020996,-675.647583008,-3499.542480469,435.996429443,-626.915283203,-3490.589843750,693.011535645,-473.677856445,-3725.238037109,689.984497070,-454.037231445,-3725.409912109,704.023742676,-461.474029541,-3713.075927734,
115,395.196166992,-626.280151367,-3519.085693359,400.958618164,-675.026489258,-3528.104980469,442.150299072,-675.382751465,-3499.786132813,436.227813721,-626.660339355,-3490.888916016,692.897155762,-473.680633545,-3725.172607422,689.878845215,-454.038574219,-3725.314208984,703.911499023,-461.479400635,-3712.996093750,
116,395.441101074,-626.019897461,-3519.270751953,401.233123779,-674.774475098,-3528.377685547,442.428100586,-675.097167969,-3499.979492188,436.511871338,-626.374206543,-3491.167968750,692.784240723,-473.696838379,-3725.120605469,689.767333984,-454.045745850,-3725.242431641,703.802734375,-461.498504639,-3712.952636719,
117,395.733734131,-625.780334473,-3519.468750000,401.548889160,-674.534606934,-3528.611083984,442.784088135,-674.807861328,-3500.284179688,436.824829102,-626.071289063,-3491.363769531,692.673828125,-473.719940186,-3725.048583984,689.659667969,-454.065338135,-3725.181640625,703.688232422,-461.524108887,-3712.865966797,
118,396.046752930,-625.535217285,-3519.752441406,401.866241455,-674.265258789,-3528.731445313,443.155029297,-674.507202148,-3500.572509766,437.161346436,-625.783691406,-3491.686035156,692.566528320,-473.743469238,-3724.993896484,689.550476074,-454.088226318,-3725.099365234,703.573303223,-461.543182373,-3712.754394531,
119,396.346984863,-625.261962891,-3519.995849609,402.209533691,-673.999389648,-3529.022216797,443.490295410,-674.201843262,-3500.791015625,437.491210938,-625.494262695,-3492.040527344,692.463562012,-473.761535645,-3724.943115234,689.432861328,-454.102355957,-3725.009521484,703.465332031,-461.557617188,-3712.724121094,
120,396.651580811,-624.960693359,-3520.263916016,402.549285889,-673.698791504,-3529.384277344,443.824432373,-673.896911621,-3501.121337891,437.806091309,-625.178955078,-3492.248046875,692.363159180,-473.766601563,-3724.871826172,689.328247070,-454.110046387,-3724.950195313,703.358947754,-461.570159912,-3712.698486328,
121,396.989196777,-624.649719238,-3520.563476563,402.875823975,-673.365966797,-3529.588378906,444.182067871,-673.568359375,-3501.458740234,438.147155762,-624.861816406,-3492.583007813,692.255126953,-473.765655518,-3724.812255859,689.221191406,-454.109649658,-3724.892578125,703.241455078,-461.563446045,-3712.584472656,
122,397.343627930,-624.355041504,-3520.825439453,403.279815674,-673.061401367,-3529.920166016,444.594543457,-673.233886719,-3501.754638672,438.519622803,-624.540527344,-3492.936279297,692.158935547,-473.775024414,-3724.744628906,689.111328125,-454.109863281,-3724.797363281,703.131469727,-461.558319092,-3712.483154297,
123,397.669494629,-624.058105469,-3521.069824219,403.678405762,-672.764526367,-3530.250000000,445.020080566,-672.886230469,-3502.126708984,438.897125244,-624.190979004,-3493.151855469,692.060241699,-473.775482178,-3724.655273438,689.006408691,-454.118286133,-3724.727783203,703.035583496,-461.570404053,-3712.440185547,
124,398.027069092,-623.788940430,-3521.332763672,404.056396484,-672.467956543,-3530.429931641,445.470214844,-672.547180176,-3502.420898438,439.298645020,-623.874572754,-3493.528564453,691.964050293,-473.786560059,-3724.618652344,688.915344238,-454.130371094,-3724.711669922,702.932189941,-461.579711914,-3712.367431641,
125,398.373931885,-623.536865234,-3521.551025391,404.461944580,-672.206909180,-3530.698486328,445.902130127,-672.240844727,-3502.723388672,439.676940918,-623.585327148,-3493.839843750,691.882751465,-473.801300049,-3724.590087891,688.829467773,-454.135742188,-3724.637451172,702.848388672,-461.591735840,-3712.309570313,
126,398.667999268,-623.293579102,-3521.748046875,404.822174072,-671.964233398,-3531.016113281,446.286437988,-671.966430664,-3503.081298828,440.006439209,-623.304443359,-3494.046630859,691.786865234,-473.791961670,-3724.514404297,688.742126465,-454.127166748,-3724.567626953,702.765258789,-461.583831787,-3712.257568359,
127,398.968658447,-623.052246094,-3521.975585938,405.141204834,-671.719055176,-3531.266113281,446.639923096,-671.698547363,-3503.336425781,440.335113525,-623.047912598,-3494.336669922,691.704223633,-473.777709961,-3724.456298828,688.675048828,-454.116455078,-3724.532470703,702.681091309,-461.563354492,-3712.183349609,
128,399.278778076,-622.825622559,-3522.234619141,405.479156494,-671.478637695,-3531.539550781,446.985046387,-671.433227539,-3503.579833984,440.655731201,-622.814025879,-3494.662109375,691.622070313,-473.768005371,-3724.385498047,688.602600098,-454.105468750,-3724.486816406,702.608276367,-461.557830811,-3712.134765625,
129,399.591033936,-622.624938965,-3522.482666016,405.842926025,-671.252807617,-3531.787841797,447.367828369,-671.194519043,-3503.943115234,440.967926025,-622.571716309,-3494.839355469,691.534912109,-473.762207031,-3724.321044922,688.522216797,-454.101776123,-3724.424804688,702.526000977,-461.555358887,-3712.060058594,
130,399.888488770,-622.419006348,-3522.642578125,406.197601318,-671.045043945,-3532.029052734,447.761047363,-670.932922363,-3504.220214844,441.313903809,-622.312744141,-3495.091796875,691.458374023,-473.765350342,-3724.253906250,688.448974609,-454.104949951,-3724.355712891,702.456054688,-461.564331055,-3712.011718750,
131,400.181762695,-622.180053711,-3522.842285156,406.530120850,-670.798828125,-3532.204101563,448.124786377,-670.642089844,-3504.433593750,441.649353027,-622.036193848,-3495.383300781,691.381530762,-473.774871826,-3724.203125000,688.372070313,-454.109161377,-3724.298828125,702.383911133,-461.573089600,-3711.963623047,
132,400.515777588,-621.928955078,-3523.098876953,406.911987305,-670.536254883,-3532.445556641,448.496276855,-670.342834473,-3504.693115234,441.962432861,-621.749511719,-3495.569824219,691.296325684,-473.772918701,-3724.121826172,688.292175293,-454.111114502,-3724.245605469,702.303283691,-461.571441650,-3711.900634766,
133,400.826904297,-621.674926758,-3523.271484375,407.282867432,-670.271545410,-3532.704833984,448.887207031,-670.040100098,-3504.938476563,442.287902832,-621.445678711,-3495.743896484,691.209411621,-473.762817383,-3724.058593750,688.199340820,-454.101654053,-3724.183105469,702.207641602,-461.556304932,-3711.811767578,
134,401.105072021,-621.415771484,-3523.381103516,407.629608154,-670.006591797,-3532.819091797,449.264404297,-669.709228516,-3505.079589844,442.625152588,-621.128845215,-3495.994384766,691.119079590,-473.746826172,-3724.020263672,688.094116211,-454.076171875,-3724.074707031,702.098327637,-461.530029297,-3711.689697266,
135,401.394622803,-621.156433105,-3523.524414063,407.964965820,-669.746154785,-3532.939697266,449.644012451,-669.381896973,-3505.338134766,442.944458008,-620.816528320,-3496.200439453,691.016296387,-473.720428467,-3723.918701172,687.994262695,-454.052093506,-3723.983642578,702.001708984,-461.508209229,-3711.636230469,
136,401.688873291,-620.913940430,-3523.770019531,408.276367188,-669.485412598,-3533.084228516,449.994415283,-669.072753906,-3505.528320313,443.242950439,-620.505371094,-3496.374023438,690.910461426,-473.692443848,-3723.814208984,687.890380859,-454.031127930,-3723.927734375,701.904418945,-461.488220215,-3711.585449219,
137,401.969116211,-620.647583008,-3523.860839844,408.613739014,-669.223632813,-3533.244140625,450.339080811,-668.753417969,-3505.648437500,443.544097900,-620.179626465,-3496.556396484,690.815979004,-473.677856445,-3723.731933594,687.794677734,-454.017547607,-3723.853027344,701.796142578,-461.467742920,-3711.452148438,
138,402.233703613,-620.366577148,-3523.985107422,408.935607910,-668.939880371,-3533.310302734,450.656463623,-668.423583984,-3505.804687500,443.825561523,-619.860229492,-3496.701416016,690.733947754,-473.667144775,-3723.629882813,687.703979492,-454.006866455,-3723.748535156,701.697692871,-461.455139160,-3711.343261719,
139,402.533874512,-620.062622070,-3524.196044922,409.300659180,-668.635742188,-3533.476074219,450.979400635,-668.064086914,-3505.893798828,444.087615967,-619.504821777,-3496.810302734,690.649169922,-473.653625488,-3723.521728516,687.618225098,-453.990447998,-3723.644042969,701.611267090,-461.439941406,-3711.249267578,
140,402.862731934,-619.694885254,-3524.383544922,409.698669434,-668.239868164,-3533.685791016,451.344238281,-667.618591309,-3505.965820313,444.364379883,-619.077026367,-3496.943603516,690.578735352,-473.629699707,-3723.411621094,687.549743652,-453.971252441,-3723.547607422,701.543151855,-461.417907715,-3711.139892578,
