Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
91,390.832855225,-623.991577148,-3519.919677734,394.080718994,-672.922119141,-3529.122558594,435.827636719,-675.276367188,-3501.693847656,432.436737061,-626.352661133,-3492.630126953,702.568847656,-496.192382813,-3750.265380859,699.077148438,-476.631683350,-3751.048095703,713.384887695,-483.397644043,-3738.688232422,
92,390.960327148,-623.837951660,-3520.110839844,394.236816406,-672.753356934,-3529.342041016,436.022796631,-675.104492188,-3502.008789063,432.589508057,-626.173339844,-3492.837646484,702.580932617,-496.170166016,-3750.313476563,699.088989258,-476.610046387,-3751.113281250,713.400939941,-483.370941162,-3738.763916016,
93,391.089874268,-623.671997070,-3520.279296875,394.401580811,-672.588684082,-3529.602539063,436.200256348,-674.921203613,-3502.293945313,432.749206543,-625.985839844,-3493.089843750,702.595275879,-496.163848877,-3750.395751953,699.096984863,-476.599548340,-3751.164550781,713.405578613,-483.359924316,-3738.785644531,
94,391.220550537,-623.506958008,-3520.494873047,394.548431396,-672.424316406,-3529.809326172,436.363494873,-674.728942871,-3502.479736328,432.911132813,-625.811645508,-3493.371337891,702.615600586,-496.164855957,-3750.485351563,699.108886719,-476.602722168,-3751.222900391,713.405151367,-483.355194092,-3738.791992188,
95,391.330413818,-623.341186523,-3520.652587891,394.678985596,-672.258483887,-3529.942626953,436.496612549,-674.538635254,-3502.627441406,433.036682129,-625.639831543,-3493.560302734,702.618896484,-496.177398682,-3750.529052734,699.114135742,-476.614074707,-3751.278564453,713.415466309,-483.369537354,-3738.880371094,
96,391.436981201,-623.189086914,-3520.829101563,394.787109375,-672.104675293,-3530.144042969,436.639007568,-674.379455566,-3502.872802734,433.149200439,-625.475341797,-3493.703857422,702.629394531,-496.195037842,-3750.591796875,699.122131348,-476.630615234,-3751.335937500,713.435791016,-483.398193359,-3738.971435547,
97,391.518249512,-623.038940430,-3520.993652344,394.866668701,-671.942382813,-3530.338378906,436.723663330,-674.240478516,-3503.130371094,433.234130859,-625.331359863,-3493.887939453,702.645019531,-496.209747314,-3750.677246094,699.131896973,-476.648101807,-3751.399658203,713.441711426,-483.417663574,-3739.021972656,
98,391.609436035,-622.877685547,-3521.166259766,394.965850830,-671.790893555,-3530.601074219,436.793792725,-674.105529785,-3503.342773438,433.306884766,-625.191040039,-3494.125244141,702.649230957,-496.221740723,-3750.747558594,699.146667480,-476.661193848,-3751.469726563,713.455505371,-483.437500000,-3739.132568359,
99,391.722625732,-622.723754883,-3521.422607422,395.074279785,-671.625610352,-3530.860839844,436.877075195,-673.952392578,-3503.520263672,433.391143799,-625.042236328,-3494.337646484,702.677490234,-496.234222412,-3750.825927734,699.176818848,-476.676208496,-3751.536621094,713.489929199,-483.458831787,-3739.217041016,
100,391.824829102,-622.574707031,-3521.630371094,395.177368164,-671.471252441,-3531.060546875,436.989471436,-673.805297852,-3503.721679688,433.487518311,-624.903442383,-3494.521240234,702.720275879,-496.247833252,-3750.895263672,699.228637695,-476.690063477,-3751.637695313,713.529724121,-483.479248047,-3739.287597656,
101,391.944793701,-622.446960449,-3521.847900391,395.303741455,-671.328918457,-3531.292236328,437.149841309,-673.658569336,-3503.988281250,433.625305176,-624.778381348,-3494.734375000,702.772583008,-496.256439209,-3750.976074219,699.282714844,-476.702362061,-3751.706298828,713.581604004,-483.491577148,-3739.375732422,
102,392.043487549,-622.325378418,-3522.026367188,395.448913574,-671.194519043,-3531.589599609,437.346069336,-673.521728516,-3504.360595703,433.795349121,-624.663269043,-3495.031250000,702.828552246,-496.268249512,-3751.049804688,699.332336426,-476.704406738,-3751.764892578,713.651733398,-483.495178223,-3739.476562500,
103,392.152465820,-622.202514648,-3522.212646484,395.590026855,-671.057678223,-3531.882080078,437.541931152,-673.383300781,-3504.743164063,433.969390869,-624.544128418,-3495.354003906,702.883483887,-496.278320313,-3751.125244141,699.381958008,-476.714813232,-3751.821777344,713.707824707,-483.511993408,-3739.562988281,
104,392.254272461,-622.073913574,-3522.417968750,395.725860596,-670.912719727,-3532.175781250,437.697631836,-673.243164063,-3505.067871094,434.115875244,-624.416442871,-3495.663818359,702.932189941,-496.299987793,-3751.177246094,699.428100586,-476.740142822,-3751.850341797,713.752868652,-483.540832520,-3739.602294922,
105,392.330810547,-621.932067871,-3522.662841797,395.808044434,-670.762512207,-3532.456054688,437.806060791,-673.111328125,-3505.405517578,434.223449707,-624.290222168,-3495.936767578,702.974609375,-496.331542969,-3751.219726563,699.459777832,-476.770568848,-3751.870361328,713.795471191,-483.577331543,-3739.659667969,
106,392.401580811,-621.793090820,-3522.950195313,395.874328613,-670.604675293,-3532.764160156,437.888458252,-672.989501953,-3505.773193359,434.298187256,-624.171875000,-3496.165771484,703.000183105,-496.362243652,-3751.236083984,699.488281250,-476.799987793,-3751.891601563,713.827575684,-483.615966797,-3739.704589844,
107,392.455383301,-621.632995605,-3523.250244141,395.909393311,-670.432189941,-3533.149169922,437.936218262,-672.867492676,-3506.173339844,434.348724365,-624.058959961,-3496.420654297,703.019287109,-496.379852295,-3751.280273438,699.511901855,-476.823638916,-3751.966796875,713.848571777,-483.638854980,-3739.743896484,
108,392.496887207,-621.448303223,-3523.466064453,395.940277100,-670.243103027,-3533.534912109,437.953674316,-672.732299805,-3506.499511719,434.391845703,-623.942199707,-3496.695800781,703.036437988,-496.390716553,-3751.364501953,699.522338867,-476.834808350,-3752.034423828,713.856933594,-483.649902344,-3739.778320313,
109,392.561248779,-621.239562988,-3523.729492188,395.967926025,-670.019653320,-3533.827392578,437.962951660,-672.595397949,-3506.781494141,434.441009521,-623.825866699,-3497.000732422,703.032104492,-496.384918213,-3751.382812500,699.518005371,-476.825073242,-3752.048339844,713.849609375,-483.639923096,-3739.792968750,
110,392.626037598,-621.031921387,-3524.008056641,396.006225586,-669.790405273,-3534.147216797,437.985565186,-672.440063477,-3507.098388672,434.496551514,-623.688964844,-3497.278808594,703.023132324,-496.365356445,-3751.405517578,699.507202148,-476.811920166,-3752.083984375,713.835937500,-483.615722656,-3739.850585938,
111,392.711578369,-620.830383301,-3524.243408203,396.055938721,-669.578491211,-3534.493896484,438.052062988,-672.276367188,-3507.464355469,434.585784912,-623.533630371,-3497.504394531,703.009826660,-496.349670410,-3751.416503906,699.495117188,-476.799163818,-3752.136230469,713.825683594,-483.593597412,-3739.894042969,
112,392.771453857,-620.628906250,-3524.425537109,396.096282959,-669.373596191,-3534.786865234,438.133117676,-672.116882324,-3507.835937500,434.670074463,-623.369140625,-3497.697021484,702.995300293,-496.339813232,-3751.444824219,699.482971191,-476.788818359,-3752.200439453,713.807556152,-483.578277588,-3739.913818359,
113,392.830352783,-620.412048340,-3524.612792969,396.130126953,-669.146057129,-3534.950927734,438.177581787,-671.937377930,-3508.071533203,434.740173340,-623.194213867,-3497.905517578,702.985168457,-496.325622559,-3751.466796875,699.470153809,-476.775421143,-3752.198730469,713.787536621,-483.562316895,-3739.908935547,
114,392.903869629,-620.182556152,-3524.859619141,396.161987305,-668.910400391,-3535.186767578,438.184478760,-671.750793457,-3508.275878906,434.788330078,-623.015380859,-3498.131103516,702.978759766,-496.313659668,-3751.454589844,699.465270996,-476.768127441,-3752.181396484,713.783386230,-483.556365967,-3739.898193359,
115,392.949035645,-619.970031738,-3525.116699219,396.203247070,-668.704833984,-3535.535644531,438.164001465,-671.569702148,-3508.420654297,434.794769287,-622.848327637,-3498.352294922,702.971008301,-496.307647705,-3751.452880859,699.465942383,-476.766632080,-3752.223632813,713.782592773,-483.554321289,-3739.895996094,
116,392.984344482,-619.786865234,-3525.277099609,396.222595215,-668.533142090,-3535.742187500,438.126159668,-671.431152344,-3508.546142578,434.773712158,-622.709350586,-3498.477294922,702.984069824,-496.304931641,-3751.468261719,699.473937988,-476.757324219,-3752.207275391,713.781250000,-483.544128418,-3739.886718750,
117,392.998901367,-619.650146484,-3525.436279297,396.224578857,-668.392395020,-3535.839355469,438.084655762,-671.312683105,-3508.632812500,434.723114014,-622.579467773,-3498.489746094,702.991455078,-496.298065186,-3751.476562500,699.484619141,-476.743621826,-3752.190429688,713.796997070,-483.540222168,-3739.902587891,
118,393.002593994,-619.540100098,-3525.603271484,396.229858398,-668.274414063,-3535.918212891,438.045104980,-671.217773438,-3508.710205078,434.675567627,-622.475830078,-3498.528076172,702.993713379,-496.283935547,-3751.464111328,699.495239258,-476.742218018,-3752.226074219,713.814147949,-483.539764404,-3739.938964844,
119,393.003570557,-619.450256348,-3525.764160156,396.219940186,-668.183044434,-3536.036865234,437.998077393,-671.145446777,-3508.804931641,434.635345459,-622.390686035,-3498.590087891,703.020202637,-496.285827637,-3751.516601563,699.507751465,-476.739349365,-3752.208251953,713.819641113,-483.539520264,-3739.936279297,
120,393.009735107,-619.360046387,-3525.928955078,396.228912354,-668.091979980,-3536.224365234,437.956146240,-671.066772461,-3508.847900391,434.593292236,-622.312622070,-3498.667236328,703.021179199,-496.283477783,-3751.496337891,699.505310059,-476.731323242,-3752.171386719,713.823364258,-483.536682129,-3739.913818359,
121,393.037017822,-619.249877930,-3526.103759766,396.261505127,-667.986877441,-3536.458251953,437.934234619,-670.977600098,-3508.944580078,434.580993652,-622.229064941,-3498.821289063,703.009033203,-496.266906738,-3751.468994141,699.497741699,-476.714416504,-3752.155517578,713.830200195,-483.528717041,-3739.944335938,
122,393.083099365,-619.120117188,-3526.326904297,396.332275391,-667.855712891,-3536.729736328,437.965118408,-670.855285645,-3509.112548828,434.603515625,-622.117370605,-3499.035400391,702.997375488,-496.242279053,-3751.469238281,699.489807129,-476.685699463,-3752.158691406,713.816162109,-483.495941162,-3739.897949219,
123,393.155334473,-618.972473145,-3526.557861328,396.429779053,-667.695861816,-3536.972167969,438.053955078,-670.696166992,-3509.371093750,434.665832520,-621.975891113,-3499.285156250,702.987976074,-496.208190918,-3751.466308594,699.477478027,-476.648529053,-3752.136474609,713.793640137,-483.447357178,-3739.848632813,
124,393.242309570,-618.788574219,-3526.747802734,396.537506104,-667.493652344,-3537.181640625,438.173736572,-670.498535156,-3509.676025391,434.745025635,-621.786132813,-3499.453125000,702.987609863,-496.158477783,-3751.441406250,699.465515137,-476.602630615,-3752.098144531,713.779479980,-483.395568848,-3739.823974609,
125,393.329864502,-618.576660156,-3527.015625000,396.638305664,-667.264770508,-3537.408935547,438.285308838,-670.264404297,-3509.924316406,434.835754395,-621.564697266,-3499.648437500,702.982910156,-496.110443115,-3751.427001953,699.456726074,-476.556488037,-3752.066406250,713.758666992,-483.337219238,-3739.755859375,
126,393.435272217,-618.304443359,-3527.244140625,396.785705566,-666.981079102,-3537.673095703,438.419799805,-669.973449707,-3510.150878906,434.931396484,-621.270263672,-3499.888183594,702.985656738,-496.076904297,-3751.409912109,699.455871582,-476.524017334,-3752.072265625,713.757629395,-483.296020508,-3739.719482422,
127,393.564422607,-617.982482910,-3527.434082031,396.990386963,-666.657104492,-3537.938720703,438.605133057,-669.610107422,-3510.413818359,435.040496826,-620.930603027,-3500.124755859,702.995056152,-496.060394287,-3751.396484375,699.460632324,-476.495330811,-3752.037353516,713.775390625,-483.279602051,-3739.737060547,
128,393.735992432,-617.677185059,-3527.708740234,397.254852295,-666.326538086,-3538.201660156,438.854187012,-669.238342285,-3510.646972656,435.189300537,-620.578491211,-3500.301513672,702.997558594,-496.040008545,-3751.344238281,699.478576660,-476.480163574,-3752.031738281,713.781555176,-483.267486572,-3739.717285156,
129,393.921356201,-617.374023438,-3527.926269531,397.576934814,-666.008544922,-3538.512451172,439.156890869,-668.859497070,-3510.870849609,435.375244141,-620.216186523,-3500.487792969,703.018981934,-496.029541016,-3751.330078125,699.503051758,-476.472961426,-3752.018554688,713.808044434,-483.258300781,-3739.699707031,
130,394.119049072,-617.080139160,-3528.076416016,397.891754150,-665.691772461,-3538.693359375,439.470794678,-668.483459473,-3511.131835938,435.584320068,-619.862304688,-3500.666992188,703.038330078,-496.019531250,-3751.309814453,699.523742676,-476.463256836,-3751.999267578,713.827148438,-483.244323730,-3739.655761719,
131,394.356842041,-616.795166016,-3528.252685547,398.226531982,-665.384826660,-3538.952636719,439.817626953,-668.106811523,-3511.329589844,435.819305420,-619.519104004,-3500.845703125,703.058593750,-495.995788574,-3751.257812500,699.548156738,-476.444641113,-3751.969482422,713.833740234,-483.215942383,-3739.586425781,
132,394.609558105,-616.505187988,-3528.436035156,398.603210449,-665.067382813,-3539.224853516,440.190216064,-667.730651855,-3511.598632813,436.068328857,-619.160705566,-3501.041259766,703.092163086,-495.978179932,-3751.257080078,699.574279785,-476.424194336,-3751.943359375,713.865112305,-483.193572998,-3739.570800781,
133,394.875732422,-616.225952148,-3528.602783203,398.980163574,-664.762939453,-3539.403076172,440.575408936,-667.369689941,-3511.854736328,436.336608887,-618.827575684,-3501.196044922,703.128784180,-495.957458496,-3751.239990234,699.600830078,-476.394989014,-3751.918212891,713.897766113,-483.168670654,-3739.566406250,
134,395.128570557,-615.989440918,-3528.708496094,399.382537842,-664.518249512,-3539.715576172,441.002380371,-667.040588379,-3512.114257813,436.643310547,-618.525695801,-3501.375732422,703.164672852,-495.925994873,-3751.228271484,699.627380371,-476.366394043,-3751.884033203,713.930053711,-483.136840820,-3739.544677734,
135,395.418151855,-615.781311035,-3528.922851563,399.799255371,-664.275573730,-3540.044677734,441.459686279,-666.740356445,-3512.493164063,436.958801270,-618.245910645,-3501.620849609,703.202697754,-495.903717041,-3751.233398438,699.656005859,-476.338775635,-3751.861328125,713.968566895,-483.105194092,-3739.549804688,
136,395.736450195,-615.601379395,-3529.221191406,400.216827393,-664.040161133,-3540.324462891,441.883178711,-666.444458008,-3512.782958984,437.264801025,-617.988586426,-3501.854980469,703.241149902,-495.871673584,-3751.198242188,699.694091797,-476.307769775,-3751.852783203,714.006774902,-483.070373535,-3739.520019531,
137,396.021636963,-615.397888184,-3529.501464844,400.615020752,-663.800964355,-3540.672119141,442.308258057,-666.172302246,-3513.182617188,437.569976807,-617.760070801,-3502.146728516,703.269409180,-495.837371826,-3751.130859375,699.731445313,-476.279022217,-3751.839111328,714.050537109,-483.043792725,-3739.496582031,
138,396.314758301,-615.197509766,-3529.761230469,401.061737061,-663.572937012,-3541.192138672,442.745941162,-665.906433105,-3513.681152344,437.869995117,-617.536437988,-3502.471191406,703.304321289,-495.816070557,-3751.114990234,699.765197754,-476.259826660,-3751.816894531,714.087524414,-483.028564453,-3739.496826172,
139,396.624420166,-615.031433105,-3530.115722656,401.480041504,-663.353637695,-3541.647216797,443.166748047,-665.656188965,-3514.109619141,438.188110352,-617.335205078,-3502.839843750,703.334350586,-495.802581787,-3751.087402344,699.801086426,-476.249389648,-3751.805908203,714.123474121,-483.016784668,-3739.497070313,
140,396.922180176,-614.894836426,-3530.470214844,401.865203857,-663.157714844,-3542.076660156,443.619567871,-665.444763184,-3514.664794922,438.507202148,-617.165954590,-3503.178466797,703.364868164,-495.796569824,-3751.081542969,699.820983887,-476.238647461,-3751.779052734,714.155212402,-483.008605957,-3739.503662109,
