Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
392,,,,424.268707275,-589.597045898,-3613.336181641,,,,468.481140137,-552.535400391,-3572.747314453,720.535522461,-496.552215576,-3861.982910156,719.358947754,-476.625885010,-3863.176513672,735.402221680,-484.981353760,-3855.300048828,
393,,,,424.392974854,-589.664978027,-3613.270507813,474.035125732,-585.421508789,-3609.836181641,468.544555664,-552.543457031,-3572.688476563,720.504638672,-496.560791016,-3862.009033203,719.339477539,-476.634887695,-3863.246337891,735.372009277,-484.988861084,-3855.327392578,
394,,,,,,,474.173370361,-585.412841797,-3609.743896484,468.625091553,-552.505981445,-3572.594970703,720.494140625,-496.572204590,-3862.092285156,719.318786621,-476.645202637,-3863.276367188,735.359497070,-484.998535156,-3855.356445313,
395,,,,,,,474.321441650,-585.344055176,-3609.690185547,468.725280762,-552.437377930,-3572.551513672,720.479309082,-496.571899414,-3862.149414063,719.303100586,-476.647094727,-3863.318115234,735.346435547,-485.007293701,-3855.414550781,
396,,,,,,,474.492370605,-585.217712402,-3609.590332031,468.853424072,-552.322143555,-3572.534912109,720.474121094,-496.570739746,-3862.225097656,719.297607422,-476.644134521,-3863.403808594,735.348571777,-485.007293701,-3855.528808594,
397,,,,,,,474.702453613,-585.061889648,-3609.603027344,,,,720.478698730,-496.560699463,-3862.291015625,719.295349121,-476.634643555,-3863.477783203,735.350158691,-484.994720459,-3855.623535156,
398,,,,425.371856689,-589.538757324,-3613.228271484,,,,,,,720.474243164,-496.558746338,-3862.353027344,719.286193848,-476.630310059,-3863.534179688,735.348876953,-484.990875244,-3855.688476563,
399,,,,425.660186768,-589.499694824,-3613.265136719,,,,,,,720.473205566,-496.562469482,-3862.421630859,719.290710449,-476.637207031,-3863.584960938,735.347412109,-484.998535156,-3855.766113281,
400,,,,425.931671143,-589.470397949,-3613.254882813,,,,,,,720.484802246,-496.577026367,-3862.499023438,719.297729492,-476.651336670,-3863.671630859,735.359130859,-485.009643555,-3855.859375000,
401,,,,426.174407959,-589.442138672,-3613.277587891,,,,,,,720.494323730,-496.597351074,-3862.618408203,719.308959961,-476.666870117,-3863.758300781,735.363098145,-485.021270752,-3855.896484375,
402,,,,426.363098145,-589.404907227,-3613.246826172,,,,469.819152832,-551.402893066,-3572.721435547,720.496154785,-496.608245850,-3862.675781250,719.309936523,-476.678375244,-3863.804443359,735.370605469,-485.040435791,-3855.967041016,
403,,,,426.496582031,-589.377685547,-3613.213623047,476.050354004,-584.243957520,-3609.686035156,469.902435303,-551.273803711,-3572.670410156,720.498046875,-496.623138428,-3862.685058594,719.319091797,-476.698791504,-3863.875976563,735.379028320,-485.061126709,-3856.025634766,
404,,,,426.604614258,-589.371765137,-3613.106933594,476.148101807,-584.170043945,-3609.578613281,469.976135254,-551.153808594,-3572.628173828,720.510681152,-496.650817871,-3862.757568359,719.327026367,-476.729431152,-3863.948730469,735.384399414,-485.090637207,-3856.082275391,
405,,,,426.697570801,-589.380554199,-3612.969726563,476.244415283,-584.120666504,-3609.455810547,,,,720.514831543,-496.681945801,-3862.830322266,719.339477539,-476.766632080,-3864.013427734,735.398681641,-485.125061035,-3856.162597656,
406,,,,426.805786133,-589.429138184,-3612.818359375,476.338928223,-584.099609375,-3609.321044922,,,,720.526062012,-496.722900391,-3862.882080078,719.350280762,-476.804992676,-3864.055419922,735.397521973,-485.167724609,-3856.163085938,
407,,,,426.914642334,-589.511657715,-3612.631103516,476.462463379,-584.124877930,-3609.224121094,,,,720.535522461,-496.767578125,-3862.939941406,719.349304199,-476.848388672,-3864.088134766,735.405273438,-485.215362549,-3856.223388672,
408,,,,427.027587891,-589.606872559,-3612.461669922,476.575317383,-584.180847168,-3609.162597656,,,,720.526611328,-496.802825928,-3862.963134766,719.349853516,-476.877319336,-3864.130859375,735.412719727,-485.250549316,-3856.287841797,
409,,,,427.135772705,-589.696838379,-3612.393310547,476.686767578,-584.235717773,-3609.084228516,,,,720.519958496,-496.824829102,-3862.997558594,719.348999023,-476.902435303,-3864.174804688,735.392700195,-485.272308350,-3856.288574219,
410,,,,427.240386963,-589.758789063,-3612.331787109,476.797882080,-584.278381348,-3609.075683594,,,,720.510192871,-496.839904785,-3863.027343750,719.338378906,-476.918884277,-3864.187011719,735.376770020,-485.291961670,-3856.304199219,
411,,,,427.318084717,-589.793090820,-3612.332275391,476.880706787,-584.289855957,-3609.068603516,,,,720.496215820,-496.853027344,-3863.005371094,719.328430176,-476.934906006,-3864.226806641,735.365905762,-485.303161621,-3856.322753906,
412,,,,427.391418457,-589.804809570,-3612.371826172,476.945465088,-584.285644531,-3609.069580078,,,,720.496093750,-496.854919434,-3863.048828125,719.322021484,-476.938262939,-3864.248779297,735.359252930,-485.300445557,-3856.334716797,
413,,,,427.439819336,-589.807128906,-3612.410400391,476.988983154,-584.262634277,-3609.130126953,,,,720.505126953,-496.849914551,-3863.095947266,719.323669434,-476.929748535,-3864.282470703,735.366638184,-485.294433594,-3856.384521484,
414,,,,427.456268311,-589.811523438,-3612.435058594,477.004028320,-584.250366211,-3609.162841797,,,,720.513488770,-496.838165283,-3863.148437500,719.320678711,-476.919342041,-3864.310058594,735.369079590,-485.278167725,-3856.432373047,
415,,,,427.453979492,-589.823852539,-3612.394775391,477.002899170,-584.262145996,-3609.170166016,,,,720.519042969,-496.831359863,-3863.135986328,719.320068359,-476.909545898,-3864.287597656,735.362792969,-485.261291504,-3856.404052734,
416,,,,427.443389893,-589.846252441,-3612.338623047,476.999420166,-584.284545898,-3609.113037109,,,,720.530029297,-496.834869385,-3863.137939453,719.326660156,-476.914184570,-3864.310058594,735.370605469,-485.260864258,-3856.405273438,
417,,,,427.477569580,-589.897399902,-3612.302246094,477.014373779,-584.307922363,-3609.015136719,,,,720.545471191,-496.847412109,-3863.141601563,719.339843750,-476.927886963,-3864.339843750,735.391479492,-485.274169922,-3856.445068359,
418,,,,427.523193359,-589.944824219,-3612.235107422,477.054565430,-584.335876465,-3608.974853516,,,,720.553833008,-496.873992920,-3863.166015625,719.357360840,-476.943298340,-3864.344482422,735.389099121,-485.287292480,-3856.390136719,
419,,,,427.566558838,-589.980041504,-3612.184570313,477.095031738,-584.343078613,-3608.897705078,,,,720.556396484,-496.880065918,-3863.162109375,719.352844238,-476.955780029,-3864.325195313,735.390625000,-485.306549072,-3856.394531250,
420,,,,427.639526367,-590.005065918,-3612.179199219,477.166137695,-584.329040527,-3608.845703125,,,,720.543701172,-496.890380859,-3863.117187500,719.344726563,-476.969207764,-3864.280273438,735.393188477,-485.326446533,-3856.410156250,
421,,,,427.713775635,-590.009582520,-3612.131347656,477.222564697,-584.287597656,-3608.814697266,,,,720.520996094,-496.904205322,-3863.109619141,719.331909180,-476.974212646,-3864.248046875,735.379516602,-485.342071533,-3856.404541016,
422,,,,427.768890381,-590.015808105,-3612.114013672,477.279693604,-584.256408691,-3608.804199219,,,,720.503417969,-496.911712646,-3863.120849609,719.308288574,-476.981811523,-3864.242675781,735.348754883,-485.342285156,-3856.359619141,
423,,,,427.840301514,-590.046569824,-3612.061035156,477.350494385,-584.245178223,-3608.758544922,,,,720.473754883,-496.905578613,-3863.102539063,719.282775879,-476.981079102,-3864.226806641,735.323364258,-485.337799072,-3856.326660156,
424,,,,427.929748535,-590.102478027,-3612.025878906,477.408752441,-584.269470215,-3608.647949219,,,,720.444458008,-496.902526855,-3863.107421875,719.248046875,-476.969390869,-3864.149902344,735.283020020,-485.331451416,-3856.269287109,
425,,,,428.022735596,-590.188110352,-3611.956542969,,,,,,,720.412109375,-496.894287109,-3863.049316406,719.235839844,-476.969909668,-3864.163818359,735.252197266,-485.331573486,-3856.271972656,
426,,,,428.106689453,-590.279785156,-3611.852539063,,,,,,,720.383422852,-496.886474609,-3863.012939453,719.213195801,-476.961334229,-3864.156982422,735.223144531,-485.321105957,-3856.224121094,
427,,,,428.184631348,-590.365417480,-3611.742187500,,,,,,,720.369445801,-496.874572754,-3863.011474609,719.189758301,-476.942626953,-3864.115722656,735.206176758,-485.298950195,-3856.193115234,
428,,,,428.236663818,-590.431762695,-3611.645507813,,,,,,,720.352966309,-496.847015381,-3862.960205078,719.174926758,-476.921142578,-3864.077636719,735.208740234,-485.282226563,-3856.235595703,
429,,,,428.302673340,-590.498413086,-3611.565917969,477.778930664,-584.662780762,-3607.919677734,471.064880371,-550.961730957,-3571.781250000,720.350219727,-496.818115234,-3862.926025391,719.164123535,-476.894744873,-3864.050048828,735.193908691,-485.260925293,-3856.208496094,
430,,,,428.413635254,-590.554260254,-3611.445556641,477.873596191,-584.696777344,-3607.823730469,471.130279541,-550.974365234,-3571.676513672,720.360229492,-496.791412354,-3862.925048828,719.171447754,-476.868103027,-3864.047607422,735.192199707,-485.223846436,-3856.155517578,
431,,,,428.556976318,-590.627197266,-3611.336181641,478.006317139,-584.724121094,-3607.689941406,471.208648682,-550.971801758,-3571.588378906,720.367553711,-496.761413574,-3862.924804688,719.184570313,-476.842224121,-3864.070556641,735.204040527,-485.191619873,-3856.152099609,
432,,,,428.722442627,-590.714843750,-3611.194824219,478.179412842,-584.764587402,-3607.570556641,471.308227539,-550.966186523,-3571.478759766,720.385314941,-496.739074707,-3862.962890625,719.199401855,-476.814392090,-3864.083740234,735.215332031,-485.169891357,-3856.172119141,
433,,,,428.894256592,-590.806335449,-3611.062744141,478.340576172,-584.815185547,-3607.447265625,471.406463623,-550.968811035,-3571.372802734,720.397033691,-496.724304199,-3862.957275391,719.220092773,-476.802185059,-3864.109863281,735.234802246,-485.155548096,-3856.181396484,
434,,,,429.035766602,-590.886535645,-3610.999267578,478.476806641,-584.863830566,-3607.301025391,471.487091064,-550.987487793,-3571.289306641,720.415832520,-496.720306396,-3862.970947266,719.238769531,-476.794250488,-3864.127929688,735.254699707,-485.154052734,-3856.200683594,
435,,,,429.117126465,-590.931030273,-3610.946289063,478.556671143,-584.911804199,-3607.198242188,471.537872314,-551.007385254,-3571.213134766,720.429931641,-496.713958740,-3862.949951172,719.253784180,-476.787902832,-3864.098632813,735.284118652,-485.154479980,-3856.222412109,
436,,,,429.115692139,-590.933654785,-3610.906982422,478.550598145,-584.921081543,-3607.097412109,471.545684814,-551.010559082,-3571.195800781,720.441162109,-496.701507568,-3862.923828125,719.261108398,-476.779510498,-3864.088623047,735.299499512,-485.146087646,-3856.215576172,
437,,,,429.078887939,-590.921020508,-3610.812011719,478.516967773,-584.930786133,-3607.078613281,471.540954590,-550.993713379,-3571.138183594,720.464172363,-496.688842773,-3862.926269531,719.278381348,-476.768524170,-3864.094970703,735.312500000,-485.129394531,-3856.187500000,
438,,,,429.050811768,-590.932434082,-3610.737792969,478.496185303,-584.937255859,-3607.039794922,471.532501221,-550.977111816,-3571.077148438,720.481201172,-496.671875000,-3862.949951172,719.293762207,-476.749298096,-3864.074462891,735.327392578,-485.107025146,-3856.168945313,
439,,,,429.079406738,-590.996826172,-3610.650146484,478.518280029,-584.981628418,-3606.914550781,471.554962158,-550.987915039,-3571.018554688,720.476318359,-496.648223877,-3862.884277344,719.298461914,-476.727478027,-3864.063232422,735.341491699,-485.087524414,-3856.178466797,
440,,,,429.145385742,-591.097351074,-3610.525390625,,,,471.604217529,-551.032836914,-3570.991943359,720.491455078,-496.635772705,-3862.876220703,719.321228027,-476.712188721,-3864.084228516,735.360473633,-485.074645996,-3856.182617188,
441,,,,429.200531006,-591.204833984,-3610.324951172,,,,471.639221191,-551.092407227,-3570.962158203,720.502197266,-496.627166748,-3862.851806641,719.336608887,-476.702819824,-3864.092773438,735.367492676,-485.057495117,-3856.143310547,
442,,,,429.261383057,-591.319824219,-3610.187988281,,,,471.670837402,-551.150878906,-3570.909912109,720.524902344,-496.625701904,-3862.854248047,719.350708008,-476.702941895,-3864.058349609,735.384155273,-485.056915283,-3856.124023438,
443,,,,429.271514893,-591.399353027,-3610.144042969,,,,471.664215088,-551.208374023,-3570.845214844,720.546508789,-496.631958008,-3862.868408203,719.370483398,-476.703033447,-3864.054687500,735.405578613,-485.063568115,-3856.126464844,
444,,,,429.256500244,-591.433593750,-3610.091552734,478.688812256,-585.453613281,-3606.258300781,471.641082764,-551.253845215,-3570.829101563,720.573303223,-496.644348145,-3862.898925781,719.392822266,-476.707794189,-3864.060302734,735.427185059,-485.068756104,-3856.136718750,
445,,,,429.206481934,-591.467224121,-3610.071533203,478.645721436,-585.485229492,-3606.243408203,471.606231689,-551.280578613,-3570.817626953,720.589233398,-496.660156250,-3862.877197266,719.420104980,-476.731079102,-3864.081542969,735.457458496,-485.087493896,-3856.158691406,
446,,,,429.153289795,-591.526916504,-3610.036865234,478.596038818,-585.521789551,-3606.255859375,471.566802979,-551.299621582,-3570.818115234,720.595581055,-496.682617188,-3862.871337891,719.430236816,-476.756225586,-3864.071777344,735.470092773,-485.116271973,-3856.148681641,
447,,,,429.158447266,-591.618225098,-3609.955566406,478.601501465,-585.593139648,-3606.236572266,471.568145752,-551.339233398,-3570.779541016,720.607604980,-496.716827393,-3862.871337891,719.429687500,-476.785797119,-3864.038574219,735.478088379,-485.153289795,-3856.146972656,
448,,,,429.206726074,-591.745727539,-3609.895263672,478.638580322,-585.695068359,-3606.148437500,,,,720.599243164,-496.748443604,-3862.834228516,719.430664063,-476.825317383,-3864.047363281,735.476135254,-485.188903809,-3856.148437500,
449,,,,429.276794434,-591.887207031,-3609.838867188,478.708496094,-585.821044922,-3606.023681641,,,,720.591552734,-496.781524658,-3862.819335938,719.419677734,-476.861877441,-3864.049316406,735.460693359,-485.228149414,-3856.125488281,
450,,,,429.352630615,-592.022460938,-3609.749755859,,,,,,,720.581787109,-496.826263428,-3862.846435547,719.405212402,-476.901733398,-3864.025634766,735.441711426,-485.265014648,-3856.114501953,
451,,,,429.403564453,-592.135375977,-3609.663818359,,,,,,,720.546752930,-496.871032715,-3862.846435547,719.378723145,-476.947143555,-3864.019531250,735.407897949,-485.304504395,-3856.073242188,
452,,,,429.452178955,-592.212829590,-3609.636718750,,,,471.702728271,-551.703735352,-3570.273437500,720.533447266,-496.924957275,-3862.833251953,719.351196289,-476.997802734,-3863.964843750,735.376831055,-485.357055664,-3856.048095703,
453,,,,429.448852539,-592.237609863,-3609.600341797,,,,471.706024170,-551.739379883,-3570.291503906,720.503417969,-496.982269287,-3862.841796875,719.327026367,-477.058929443,-3863.967041016,735.345825195,-485.420837402,-3856.044677734,
454,,,,429.447052002,-592.241149902,-3609.652343750,478.852233887,-586.170043945,-3605.666748047,471.697906494,-551.759094238,-3570.306884766,720.474548340,-497.039764404,-3862.886230469,719.305419922,-477.117340088,-3863.990234375,735.319580078,-485.483734131,-3856.038330078,
455,,,,429.421600342,-592.215942383,-3609.722900391,478.841064453,-586.138366699,-3605.763916016,471.682434082,-551.763183594,-3570.376464844,720.451416016,-497.082519531,-3862.878906250,719.283264160,-477.164276123,-3864.003417969,735.299011230,-485.534057617,-3856.057128906,
456,,,,429.404785156,-592.192443848,-3609.792480469,,,,471.668853760,-551.754821777,-3570.420898438,720.408935547,-497.114410400,-3862.832275391,719.249694824,-477.197753906,-3863.998046875,735.263793945,-485.561676025,-3856.057373047,
457,,,,429.415283203,-592.173767090,-3609.852783203,,,,471.663421631,-551.753234863,-3570.470214844,720.392761230,-497.136108398,-3862.831054688,719.225524902,-477.210601807,-3863.969238281,735.234191895,-485.575164795,-3856.023925781,
458,,,,429.417510986,-592.161621094,-3609.844482422,,,,471.660522461,-551.750610352,-3570.432617188,720.370544434,-497.151672363,-3862.880126953,719.190185547,-477.222442627,-3863.962402344,735.198181152,-485.587341309,-3855.998535156,
459,,,,429.451507568,-592.176757813,-3609.835693359,,,,471.682128906,-551.759155273,-3570.379882813,720.332336426,-497.169982910,-3862.868896484,719.152282715,-477.238586426,-3863.929199219,735.163574219,-485.601043701,-3856.000000000,
460,,,,429.480773926,-592.203125000,-3609.780273438,,,,471.705566406,-551.776062012,-3570.374023438,720.310180664,-497.195281982,-3862.896972656,719.131164551,-477.264556885,-3863.966308594,735.138427734,-485.626251221,-3856.011230469,
461,,,,429.529907227,-592.242187500,-3609.806884766,,,,471.721160889,-551.791320801,-3570.343994141,720.266906738,-497.226501465,-3862.865478516,719.107055664,-477.306762695,-3863.998046875,735.098144531,-485.664093018,-3855.990478516,
462,,,,429.555725098,-592.255371094,-3609.813964844,,,,471.729797363,-551.809448242,-3570.355224609,720.226745605,-497.265625000,-3862.777343750,719.077941895,-477.349090576,-3863.953613281,735.069396973,-485.715393066,-3855.984375000,
463,,,,429.534362793,-592.250427246,-3609.852050781,,,,471.713867188,-551.813354492,-3570.411132813,720.196228027,-497.307403564,-3862.755126953,719.040283203,-477.384704590,-3863.889160156,735.037170410,-485.764282227,-3855.966552734,
464,,,,429.479187012,-592.212402344,-3609.934082031,,,,471.671142578,-551.799438477,-3570.457519531,720.173156738,-497.335418701,-3862.733642578,719.016052246,-477.409912109,-3863.864746094,735.002807617,-485.799987793,-3855.925537109,
465,,,,429.373962402,-592.154418945,-3610.050537109,,,,471.605377197,-551.761108398,-3570.476074219,720.154663086,-497.351593018,-3862.733886719,718.998413086,-477.424011230,-3863.861572266,734.990600586,-485.816009521,-3855.927734375,
466,,,,429.244232178,-592.085021973,-3610.102050781,,,,471.521850586,-551.726684570,-3570.538085938,720.146240234,-497.352111816,-3862.743164063,718.988220215,-477.424072266,-3863.874267578,734.983825684,-485.814605713,-3855.965087891,
467,,,,429.149200439,-592.042053223,-3610.087402344,,,,471.459381104,-551.703063965,-3570.574462891,720.136108398,-497.342193604,-3862.702880859,718.987548828,-477.416870117,-3863.897216797,734.982543945,-485.803924561,-3855.966308594,
468,,,,429.078948975,-592.044677734,-3610.090087891,478.502349854,-585.987243652,-3606.134521484,471.417175293,-551.691894531,-3570.586181641,720.133728027,-497.327758789,-3862.698486328,718.985229492,-477.409179688,-3863.908691406,734.980102539,-485.791595459,-3855.947998047,
469,,,,429.053894043,-592.062683105,-3610.052001953,478.467071533,-586.006469727,-3606.080566406,471.398651123,-551.697570801,-3570.599853516,720.142333984,-497.324676514,-3862.723388672,718.979187012,-477.397888184,-3863.848388672,734.977661133,-485.782562256,-3855.919677734,
470,,,,429.030303955,-592.070068359,-3610.017578125,,,,471.388488770,-551.700195313,-3570.607177734,720.151245117,-497.324157715,-3862.695068359,718.989624023,-477.396820068,-3863.819824219,734.991455078,-485.777557373,-3855.880859375,
471,,,,429.014831543,-592.061706543,-3609.996093750,,,,471.372802734,-551.692871094,-3570.575195313,720.159729004,-497.324951172,-3862.685058594,719.002929688,-477.402404785,-3863.846679688,735.001831055,-485.779876709,-3855.877929688,
472,,,,429.004455566,-592.036254883,-3609.989990234,,,,471.377655029,-551.690856934,-3570.593261719,720.178466797,-497.322967529,-3862.683593750,719.023071289,-477.397705078,-3863.833496094,735.009521484,-485.769500732,-3855.837646484,
473,,,,429.001342773,-592.010375977,-3610.034667969,,,,471.373077393,-551.680358887,-3570.625000000,720.181396484,-497.307769775,-3862.658203125,719.035095215,-477.380310059,-3863.810791016,735.023437500,-485.755615234,-3855.829345703,
474,,,,429.025207520,-591.997741699,-3610.087402344,478.433471680,-585.938476563,-3606.192138672,471.390563965,-551.671508789,-3570.657226563,720.201782227,-497.286560059,-3862.653564453,719.037048340,-477.354614258,-3863.784423828,735.042480469,-485.732299805,-3855.865234375,
475,,,,429.032196045,-591.988159180,-3610.073242188,478.457550049,-585.918823242,-3606.227783203,471.401519775,-551.662414551,-3570.671142578,720.216064453,-497.251739502,-3862.687744141,719.049316406,-477.323883057,-3863.813476563,735.057617188,-485.697845459,-3855.871826172,
476,,,,429.044525146,-592.009948730,-3610.084228516,478.476043701,-585.934570313,-3606.229003906,471.417297363,-551.680786133,-3570.667724609,720.211364746,-497.224945068,-3862.676025391,719.045227051,-477.294921875,-3863.802490234,735.063110352,-485.673919678,-3855.889160156,
477,,,,429.082946777,-592.058349609,-3610.096679688,478.509796143,-585.977539063,-3606.232177734,471.441619873,-551.705810547,-3570.659912109,720.206176758,-497.210815430,-3862.675048828,719.034423828,-477.274261475,-3863.770507813,735.050231934,-485.651611328,-3855.854248047,
478,,,,429.104370117,-592.116577148,-3610.030517578,,,,471.448333740,-551.741088867,-3570.612304688,720.180786133,-497.210601807,-3862.652099609,719.016662598,-477.275756836,-3863.783203125,735.017211914,-485.649566650,-3855.813232422,
479,,,,429.126098633,-592.166076660,-3609.958984375,,,,471.456787109,-551.770935059,-3570.582763672,720.143676758,-497.218017578,-3862.622558594,718.984436035,-477.281524658,-3863.738037109,734.987792969,-485.664215088,-3855.796386719,
480,,,,429.126678467,-592.201293945,-3609.890869141,,,,471.453643799,-551.795104980,-3570.572753906,720.112670898,-497.217803955,-3862.600830078,718.951538086,-477.283386230,-3863.713867188,734.955932617,-485.672027588,-3855.781494141,
481,,,,429.118896484,-592.224731445,-3609.840087891,,,,471.434906006,-551.811645508,-3570.533203125,720.078491211,-497.212799072,-3862.590576172,718.924804688,-477.276580811,-3863.734619141,734.908813477,-485.659271240,-3855.744140625,
482,,,,429.082977295,-592.238403320,-3609.802734375,,,,471.427581787,-551.820495605,-3570.505371094,720.044189453,-497.206512451,-3862.562011719,718.890136719,-477.263732910,-3863.697265625,734.869750977,-485.641998291,-3855.718750000,
483,,,,429.066986084,-592.250000000,-3609.724365234,,,,471.408233643,-551.826721191,-3570.430908203,720.004028320,-497.189636230,-3862.525146484,718.848022461,-477.257354736,-3863.666259766,734.837097168,-485.629241943,-3855.696777344,
484,,,,429.075347900,-592.257080078,-3609.668701172,,,,471.415435791,-551.823242188,-3570.410156250,719.958740234,-497.179809570,-3862.465087891,718.809448242,-477.246490479,-3863.619873047,734.800109863,-485.623657227,-3855.660400391,
485,,,,429.128906250,-592.266723633,-3609.688476563,478.552856445,-586.187988281,-3605.885986328,471.444091797,-551.802307129,-3570.400146484,719.927001953,-497.174468994,-3862.434814453,718.777099609,-477.241485596,-3863.590087891,734.763244629,-485.621215820,-3855.618408203,
486,,,,429.233184814,-592.256469727,-3609.719970703,,,,471.489501953,-551.748718262,-3570.387939453,719.895812988,-497.168121338,-3862.408203125,718.740722656,-477.238433838,-3863.566406250,734.729919434,-485.615203857,-3855.603027344,
487,,,,429.360076904,-592.225585938,-3609.763183594,,,,471.566436768,-551.683288574,-3570.504394531,719.874511719,-497.173767090,-3862.375000000,718.716979980,-477.247833252,-3863.564208984,734.715881348,-485.615447998,-3855.617675781,
488,,,,429.470794678,-592.169555664,-3609.883544922,,,,471.621459961,-551.606079102,-3570.541015625,719.854797363,-497.188781738,-3862.419189453,718.694519043,-477.265686035,-3863.587890625,734.695129395,-485.629974365,-3855.617919922,
489,,,,429.514160156,-592.094909668,-3609.943603516,,,,,,,719.834167480,-497.210388184,-3862.413330078,718.676635742,-477.283386230,-3863.582763672,734.668029785,-485.655120850,-3855.584472656,
490,,,,429.509429932,-592.045837402,-3610.016845703,478.910949707,-585.778930664,-3606.104248047,,,,719.802612305,-497.220428467,-3862.382080078,718.658203125,-477.287536621,-3863.530517578,734.649902344,-485.676147461,-3855.582763672,
491,,,,429.482757568,-592.013000488,-3609.983398438,478.886688232,-585.755126953,-3606.178710938,,,,719.780822754,-497.233551025,-3862.398193359,718.640808105,-477.297424316,-3863.542968750,734.624633789,-485.678588867,-3855.569580078,
492,,,,429.455047607,-591.992736816,-3609.976074219,478.861572266,-585.737731934,-3606.153808594,,,,719.765808105,-497.223266602,-3862.389648438,718.624877930,-477.301635742,-3863.563964844,734.607055664,-485.669799805,-3855.546142578,
493,,,,429.448699951,-591.987365723,-3609.950195313,478.849243164,-585.728027344,-3606.061767578,,,,719.745605469,-497.215148926,-3862.337646484,718.602478027,-477.296936035,-3863.546875000,734.589538574,-485.662170410,-3855.529052734,
494,,,,429.477203369,-592.004516602,-3609.924072266,478.867919922,-585.721130371,-3606.047851563,,,,719.724609375,-497.219482422,-3862.350097656,718.574157715,-477.297637939,-3863.520507813,734.570556641,-485.669403076,-3855.538818359,
495,,,,429.536224365,-592.063598633,-3609.896728516,478.924591064,-585.742370605,-3606.049804688,,,,719.707763672,-497.236816406,-3862.373046875,718.557434082,-477.310943604,-3863.546386719,734.562866211,-485.688598633,-3855.586669922,
496,,,,429.588958740,-592.141906738,-3609.804931641,478.973052979,-585.783996582,-3605.973388672,,,,719.684997559,-497.257202148,-3862.381835938,718.547119141,-477.338226318,-3863.596679688,734.543029785,-485.706451416,-3855.606933594,
497,,,,429.604705811,-592.224487305,-3609.705322266,479.004516602,-585.875854492,-3605.947265625,,,,719.666503906,-497.281860352,-3862.411865234,718.523681641,-477.364837646,-3863.624023438,734.517211914,-485.731536865,-3855.608642578,
498,,,,429.575836182,-592.295593262,-3609.643798828,,,,,,,719.626647949,-497.302795410,-3862.392578125,718.498046875,-477.390869141,-3863.635253906,734.491027832,-485.763641357,-3855.623291016,
499,,,,429.524749756,-592.363708496,-3609.639892578,,,,,,,719.605651855,-497.328979492,-3862.454589844,718.468811035,-477.404724121,-3863.623535156,734.462707520,-485.785095215,-3855.645019531,
500,,,,429.458557129,-592.396179199,-3609.645507813,,,,471.574615479,-551.640930176,-3570.367431641,719.567504883,-497.330657959,-3862.452392578,718.435607910,-477.414031982,-3863.640380859,734.442932129,-485.799041748,-3855.712402344,
