Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
142,399.112792969,-616.974548340,-3535.818847656,405.091278076,-664.242919922,-3550.558837891,448.082061768,-666.687500000,-3525.154052734,441.945648193,-619.377929688,-3510.517578125,,,,,,,,,,
143,399.329071045,-616.831970215,-3536.022705078,405.392730713,-664.102600098,-3550.846923828,448.338989258,-666.509338379,-3525.324462891,442.120635986,-619.222106934,-3510.659423828,,,,,,,,,,
144,399.545288086,-616.701293945,-3536.288330078,405.679260254,-663.956970215,-3551.052978516,448.576293945,-666.334777832,-3525.514160156,442.285614014,-619.065490723,-3510.827148438,,,,,,,,,,
145,399.768066406,-616.567321777,-3536.510986328,405.969146729,-663.803710938,-3551.233398438,448.818603516,-666.146911621,-3525.638427734,442.441253662,-618.885375977,-3510.989257813,,,,,,,,,,
146,399.964782715,-616.433654785,-3536.658447266,406.270965576,-663.655029297,-3551.435791016,449.095397949,-665.943054199,-3525.762939453,442.614868164,-618.694580078,-3511.118164063,,,,,,,,,,
147,400.120819092,-616.298767090,-3536.774169922,406.519134521,-663.507629395,-3551.620117188,449.352935791,-665.727478027,-3525.925537109,442.787048340,-618.488952637,-3511.208496094,,,,,,,,,,
148,400.273651123,-616.142456055,-3536.934814453,406.746063232,-663.332580566,-3551.841796875,449.574401855,-665.488037109,-3526.086181641,442.942169189,-618.272277832,-3511.291748047,,,,,,,,,,
149,400.397766113,-615.936401367,-3537.056396484,406.925201416,-663.109924316,-3551.968505859,449.747680664,-665.241271973,-3526.236572266,443.075805664,-618.051513672,-3511.462402344,,,,,,,,,,
150,400.546325684,-615.679443359,-3537.207275391,407.083984375,-662.829040527,-3552.011718750,449.895446777,-664.967651367,-3526.297851563,443.182647705,-617.776550293,-3511.553222656,,,,,,,,,,
151,400.683807373,-615.379882813,-3537.235839844,407.278900146,-662.521362305,-3552.140380859,450.039672852,-664.651855469,-3526.282958984,443.280883789,-617.456909180,-3511.484375000,,,,,,,,,,
152,400.834594727,-615.066467285,-3537.275634766,407.488342285,-662.209533691,-3552.229248047,450.203674316,-664.294372559,-3526.284667969,443.380676270,-617.125366211,-3511.457031250,,,,,,,,,,
153,400.991058350,-614.752685547,-3537.281005859,407.707641602,-661.893554688,-3552.181396484,450.416992188,-663.933227539,-3526.253173828,443.507110596,-616.758789063,-3511.454101563,,,,,,,,,,
154,401.111389160,-614.432495117,-3537.231933594,407.905517578,-661.569702148,-3552.041015625,450.608123779,-663.543457031,-3526.145751953,443.632324219,-616.364807129,-3511.391113281,,,,,,,,,,
155,401.223236084,-614.127624512,-3537.169189453,408.103607178,-661.276733398,-3552.037109375,450.792572021,-663.154785156,-3526.074707031,443.737060547,-615.988830566,-3511.310791016,,,,,,,,,,
156,401.324218750,-613.825561523,-3537.112060547,408.260131836,-660.969116211,-3551.964111328,450.949554443,-662.784545898,-3525.984619141,443.828155518,-615.612365723,-3511.257812500,,,,,,,,,,
157,401.388336182,-613.512817383,-3537.101562500,408.358642578,-660.655639648,-3551.818603516,451.032287598,-662.423583984,-3525.834228516,443.883117676,-615.244995117,-3511.191162109,,,,,,,,,,
158,401.427337646,-613.195190430,-3536.997802734,408.418884277,-660.352416992,-3551.663085938,451.093139648,-662.073120117,-3525.693603516,443.930694580,-614.910522461,-3511.121582031,,,,,,,,,,
159,401.439758301,-612.880371094,-3536.889892578,408.440490723,-660.059936523,-3551.607910156,451.122467041,-661.758178711,-3525.646972656,443.950805664,-614.568725586,-3510.988525391,,,,,,,,,,
160,401.442504883,-612.575378418,-3536.756347656,408.440643311,-659.763244629,-3551.517822266,451.115966797,-661.462524414,-3525.547851563,443.958007813,-614.245239258,-3510.960205078,,,,,,,,,,
161,401.430511475,-612.262573242,-3536.654785156,408.407470703,-659.465637207,-3551.330810547,451.078826904,-661.155883789,-3525.341064453,443.951141357,-613.944763184,-3510.884277344,,,,,,,,,,
162,401.397979736,-611.976074219,-3536.614257813,408.353393555,-659.177673340,-3551.117431641,451.028839111,-660.871520996,-3525.176513672,443.921386719,-613.647827148,-3510.736816406,,,,,,,,,,
163,401.376739502,-611.715881348,-3536.530517578,408.318145752,-658.939758301,-3551.010009766,451.008575439,-660.609191895,-3525.084472656,443.894470215,-613.350463867,-3510.599365234,,,,,,,,,,
164,401.340637207,-611.467895508,-3536.369873047,408.284118652,-658.703613281,-3550.877441406,450.984893799,-660.349365234,-3525.009521484,443.883361816,-613.084045410,-3510.581054688,,,,,,,,,,
165,401.311523438,-611.254028320,-3536.298828125,408.258758545,-658.493469238,-3550.809082031,450.959869385,-660.116149902,-3524.897216797,443.864959717,-612.852722168,-3510.573242188,,,,,,,,,,
166,401.281280518,-611.074645996,-3536.299072266,408.227142334,-658.311462402,-3550.761962891,450.937988281,-659.925659180,-3524.854980469,443.837799072,-612.662597656,-3510.567871094,,,,,,,,,,
167,401.240234375,-610.933105469,-3536.333007813,408.173156738,-658.168884277,-3550.752685547,450.901611328,-659.771057129,-3524.863037109,443.810028076,-612.510070801,-3510.569335938,,,,,,,,,,
168,401.203857422,-610.841430664,-3536.392089844,408.119995117,-658.070007324,-3550.833007813,450.874389648,-659.679382324,-3524.998291016,443.788726807,-612.414916992,-3510.632812500,,,,,,,,,,
169,401.137023926,-610.768493652,-3536.498046875,408.030975342,-657.983825684,-3550.932617188,450.822937012,-659.626525879,-3525.211425781,443.742645264,-612.366760254,-3510.735107422,,,,,,,,,,
170,401.078796387,-610.720642090,-3536.633300781,407.956542969,-657.923461914,-3551.144287109,450.744323730,-659.602355957,-3525.397216797,443.685729980,-612.363159180,-3510.883544922,,,,,,,,,,
171,401.025634766,-610.678527832,-3536.787841797,407.875549316,-657.879211426,-3551.377441406,450.657775879,-659.602416992,-3525.615234375,443.622863770,-612.372558594,-3511.014892578,,,,,,,,,,
172,400.957550049,-610.641906738,-3536.898681641,407.776977539,-657.825622559,-3551.548828125,450.559082031,-659.610595703,-3525.809082031,443.544158936,-612.380249023,-3511.088623047,,,,,,,,,,
173,400.902008057,-610.601867676,-3536.993164063,407.691711426,-657.787841797,-3551.697021484,450.486022949,-659.605712891,-3525.967773438,443.489746094,-612.386047363,-3511.193847656,,,,,,,,,,
174,400.840545654,-610.569396973,-3537.098388672,407.619232178,-657.742736816,-3551.822265625,450.414489746,-659.590698242,-3526.102783203,443.445739746,-612.380920410,-3511.303222656,,,,,,,,,,
175,400.806549072,-610.524047852,-3537.169433594,407.553833008,-657.694824219,-3551.958740234,450.365905762,-659.579406738,-3526.267089844,443.411956787,-612.373413086,-3511.418457031,,,,,,,,,,
176,400.772064209,-610.467834473,-3537.289794922,407.515075684,-657.629760742,-3552.178466797,450.324676514,-659.558959961,-3526.447998047,443.390502930,-612.358215332,-3511.563964844,,,,,,,,,,
177,400.762695313,-610.406372070,-3537.423339844,407.502777100,-657.545166016,-3552.379394531,450.309814453,-659.506469727,-3526.639648438,443.382598877,-612.329711914,-3511.710693359,,,,,,,,,,
178,400.787322998,-610.328979492,-3537.586914063,407.533294678,-657.437927246,-3552.555419922,450.362335205,-659.431640625,-3526.908203125,443.423400879,-612.269470215,-3511.897460938,,,,,,,,,,
179,400.822784424,-610.217712402,-3537.739746094,407.568603516,-657.297851563,-3552.691650391,450.425659180,-659.307861328,-3527.090332031,443.492309570,-612.173339844,-3512.108642578,,,,,,,,,,
180,400.878845215,-610.073913574,-3537.826904297,407.645538330,-657.140380859,-3552.862792969,450.508392334,-659.154846191,-3527.277587891,443.558044434,-612.049255371,-3512.255615234,,,,,,,,,,
181,400.943023682,-609.908325195,-3537.922851563,407.738098145,-656.960388184,-3553.056152344,450.587493896,-658.980285645,-3527.396972656,443.610809326,-611.904541016,-3512.337890625,,,,,,,,,,
182,401.017456055,-609.738586426,-3538.003662109,407.842468262,-656.779541016,-3553.214599609,450.669250488,-658.795715332,-3527.503662109,443.661010742,-611.733581543,-3512.362304688,,,,,,,,,,
183,401.082366943,-609.576599121,-3538.024169922,407.948577881,-656.608398438,-3553.252685547,450.763885498,-658.607849121,-3527.522949219,443.732452393,-611.553527832,-3512.394042969,,,,,,,,,,
184,401.125213623,-609.413879395,-3537.962402344,408.017272949,-656.445678711,-3553.217041016,450.845184326,-658.424255371,-3527.508789063,443.794769287,-611.363769531,-3512.402343750,,,,,,,,,,
185,401.171539307,-609.264282227,-3537.958740234,408.055236816,-656.278442383,-3553.096679688,450.916961670,-658.237304688,-3527.457763672,443.850616455,-611.179443359,-3512.405517578,,,,,,,,,,
186,401.189483643,-609.094482422,-3537.895263672,408.074615479,-656.111328125,-3553.006835938,450.958038330,-658.048706055,-3527.421142578,443.897552490,-610.992309570,-3512.373291016,,,,,,,,,,
187,401.199188232,-608.905822754,-3537.819824219,408.058685303,-655.934509277,-3552.944091797,450.976684570,-657.861145020,-3527.403076172,443.934783936,-610.810974121,-3512.343750000,,,,,,,,,,
188,401.209411621,-608.706054688,-3537.735351563,408.043273926,-655.742126465,-3552.888671875,450.981689453,-657.679016113,-3527.397216797,443.969146729,-610.621826172,-3512.260009766,,,,,,,,,,
189,401.222045898,-608.494934082,-3537.576660156,408.028289795,-655.544677734,-3552.806640625,450.979095459,-657.490844727,-3527.309814453,443.997070313,-610.419982910,-3512.152343750,,,,,,,,,,
190,401.256134033,-608.304016113,-3537.433349609,408.032592773,-655.360961914,-3552.615478516,451.010345459,-657.308776855,-3527.168457031,444.051635742,-610.217529297,-3512.051025391,,,,,,,,,,
191,401.281829834,-608.113220215,-3537.259033203,408.051971436,-655.188476563,-3552.416015625,451.027770996,-657.109558105,-3526.929199219,444.098999023,-610.009704590,-3511.922851563,,,,,,,,,,
192,401.318725586,-607.921142578,-3537.055908203,408.067718506,-655.008361816,-3552.141357422,451.058898926,-656.914550781,-3526.701904297,444.155700684,-609.806579590,-3511.805175781,,,,,,,,,,
193,401.366943359,-607.734741211,-3536.874267578,408.099609375,-654.838012695,-3551.857421875,451.091613770,-656.726989746,-3526.435791016,444.213684082,-609.604736328,-3511.625976563,,,,,,,,,,
194,401.425384521,-607.572937012,-3536.752929688,408.142486572,-654.696655273,-3551.635498047,451.128051758,-656.553100586,-3526.173583984,444.259368896,-609.417114258,-3511.418945313,,,,,,,,,,
195,401.495178223,-607.416809082,-3536.630615234,408.200256348,-654.550842285,-3551.437744141,451.182830811,-656.398803711,-3525.999755859,444.310729980,-609.230712891,-3511.208251953,,,,,,,,,,
196,401.554626465,-607.247375488,-3536.497070313,408.236114502,-654.389465332,-3551.270019531,451.243133545,-656.238830566,-3525.906982422,444.375427246,-609.043029785,-3511.036865234,,,,,,,,,,
197,401.605377197,-607.050354004,-3536.317871094,408.250854492,-654.200256348,-3551.121582031,451.292846680,-656.058715820,-3525.809570313,444.452148438,-608.869323730,-3510.974365234,,,,,,,,,,
198,401.677490234,-606.836975098,-3536.187255859,408.287902832,-653.988037109,-3551.060791016,451.348083496,-655.886413574,-3525.791259766,444.548309326,-608.699768066,-3510.995117188,,,,,,,,,,
199,401.769256592,-606.628540039,-3536.131591797,408.360870361,-653.770812988,-3551.069091797,451.421386719,-655.693481445,-3525.779541016,444.652526855,-608.518493652,-3510.999511719,,,,,,,,,,
200,401.875915527,-606.404785156,-3536.086425781,408.452667236,-653.541870117,-3551.034912109,451.526824951,-655.466735840,-3525.710937500,444.786560059,-608.316467285,-3511.005615234,,,,,,,,,,
201,402.000671387,-606.178833008,-3536.066650391,408.553253174,-653.297546387,-3550.906494141,451.672271729,-655.231323242,-3525.735107422,444.943908691,-608.073974609,-3510.931152344,,,,,,,,,,
202,402.121063232,-605.924865723,-3535.925048828,408.688812256,-653.042541504,-3550.783691406,451.866607666,-654.972961426,-3525.817382813,445.123992920,-607.799438477,-3510.830078125,,,,,,,,,,
203,402.276367188,-605.656921387,-3535.796142578,408.871246338,-652.779052734,-3550.737060547,452.072113037,-654.660156250,-3525.739501953,445.333618164,-607.519287109,-3510.848632813,,,,,,,,,,
204,402.464294434,-605.374389648,-3535.653320313,409.086975098,-652.494873047,-3550.667236328,452.313751221,-654.326293945,-3525.600585938,445.530364990,-607.187622070,-3510.794189453,,,,,,,,,,
205,402.667114258,-605.097717285,-3535.506835938,409.349212646,-652.223937988,-3550.469482422,452.568603516,-653.990051270,-3525.393310547,445.720947266,-606.829528809,-3510.592773438,,,,,,,,,,
206,402.859863281,-604.863830566,-3535.351074219,409.622314453,-651.991210938,-3550.158691406,452.821472168,-653.648071289,-3525.084472656,445.894714355,-606.497558594,-3510.354248047,,,,,,,,,,
207,403.015472412,-604.655029297,-3535.128662109,409.856475830,-651.802917480,-3549.820312500,453.050201416,-653.345214844,-3524.759277344,446.057586670,-606.181945801,-3510.128417969,,,,,,,,,,
208,403.150848389,-604.464721680,-3534.966552734,410.044128418,-651.621887207,-3549.495361328,453.247192383,-653.075256348,-3524.466552734,446.188507080,-605.871215820,-3509.896972656,,,,,,,,,,
209,403.239990234,-604.253601074,-3534.760742188,410.163635254,-651.435546875,-3549.213378906,453.364440918,-652.816833496,-3524.139160156,446.276916504,-605.589477539,-3509.674804688,,,,,,,,,,
210,403.313232422,-604.013916016,-3534.548828125,410.252655029,-651.227783203,-3549.023681641,453.431762695,-652.562377930,-3523.841552734,446.342468262,-605.330688477,-3509.503906250,,,,,,,,,,
211,403.372467041,-603.755920410,-3534.398193359,410.316772461,-650.984985352,-3548.852050781,453.468627930,-652.298217773,-3523.603759766,446.380798340,-605.055786133,-3509.292968750,,,,,,,,,,
212,403.434631348,-603.492553711,-3534.271728516,410.381774902,-650.734375000,-3548.713623047,453.510070801,-652.037109375,-3523.449951172,446.412261963,-604.763366699,-3509.112548828,,,,,,,,,,
213,403.503601074,-603.228942871,-3534.224853516,410.455871582,-650.458984375,-3548.558349609,453.581726074,-651.751098633,-3523.332763672,446.452362061,-604.477966309,-3509.032714844,,,,,,,,,,
214,403.550140381,-602.945617676,-3534.080078125,410.546936035,-650.186645508,-3548.431640625,453.645202637,-651.427368164,-3523.155517578,446.497741699,-604.182556152,-3508.976074219,,,,,,,,,,
215,403.584259033,-602.649047852,-3533.930419922,410.614654541,-649.892211914,-3548.332031250,453.729858398,-651.103088379,-3523.062988281,446.534851074,-603.846557617,-3508.799072266,,,,,,,,,,
216,403.611907959,-602.339904785,-3533.816650391,410.656707764,-649.573181152,-3548.237060547,453.792053223,-650.768432617,-3522.996582031,446.581573486,-603.506896973,-3508.711425781,,,,,,,,,,
217,403.639160156,-602.030273438,-3533.792480469,410.684844971,-649.261291504,-3548.147949219,453.833465576,-650.430175781,-3522.946044922,446.636749268,-603.186584473,-3508.737548828,,,,,,,,,,
218,403.663574219,-601.712829590,-3533.680908203,410.680816650,-648.960754395,-3547.962158203,453.859924316,-650.106201172,-3522.831298828,446.668426514,-602.851501465,-3508.650146484,,,,,,,,,,
219,403.659088135,-601.408691406,-3533.505859375,410.657592773,-648.672363281,-3547.714111328,453.868835449,-649.793334961,-3522.618896484,446.682739258,-602.502136230,-3508.443115234,,,,,,,,,,
220,403.649597168,-601.109863281,-3533.265136719,410.614379883,-648.397888184,-3547.416503906,453.853515625,-649.485168457,-3522.382568359,446.714263916,-602.182617188,-3508.377441406,,,,,,,,,,
221,403.634399414,-600.823486328,-3533.123291016,410.571533203,-648.148864746,-3547.192138672,453.830169678,-649.187927246,-3522.144042969,446.725433350,-601.852416992,-3508.262695313,,,,,,,,,,
222,403.605834961,-600.514831543,-3532.909179688,410.520233154,-647.893005371,-3546.944335938,453.779907227,-648.895996094,-3521.885742188,446.698272705,-601.512573242,-3508.001708984,,,,,,,,,,
223,403.577056885,-600.201904297,-3532.725341797,410.450653076,-647.618103027,-3546.662841797,453.705505371,-648.619262695,-3521.599365234,446.667175293,-601.200134277,-3507.757324219,,,,,,,,,,
224,403.561859131,-599.880981445,-3532.558593750,410.348937988,-647.309082031,-3546.301757813,453.600646973,-648.341674805,-3521.271484375,446.644195557,-600.893493652,-3507.615966797,,,,,,,,,,
225,403.537994385,-599.531250000,-3532.331542969,410.244903564,-647.009765625,-3545.993896484,453.492706299,-648.054016113,-3520.966064453,446.639221191,-600.567077637,-3507.479980469,,,,,,,,,,
226,403.527465820,-599.181091309,-3532.149658203,410.126373291,-646.709350586,-3545.718505859,453.412170410,-647.766845703,-3520.739013672,446.656005859,-600.235168457,-3507.311523438,,,,,,,,,,
227,403.499908447,-598.823486328,-3531.893066406,409.997589111,-646.384948730,-3545.417236328,453.361541748,-647.477600098,-3520.615966797,446.706207275,-599.901123047,-3507.165283203,,,,,,,,,,
228,403.481323242,-598.446411133,-3531.580322266,409.856475830,-646.036560059,-3545.031738281,453.315032959,-647.146545410,-3520.422363281,446.775787354,-599.522583008,-3506.995605469,,,,,,,,,,
229,403.461273193,-598.044067383,-3531.254150391,409.724945068,-645.701660156,-3544.677978516,453.257598877,-646.788879395,-3520.096191406,446.859893799,-599.135864258,-3506.908447266,,,,,,,,,,
230,403.473449707,-597.646118164,-3530.991943359,409.601501465,-645.343200684,-3544.195556641,453.210388184,-646.440307617,-3519.761718750,446.935180664,-598.733215332,-3506.716552734,,,,,,,,,,
231,403.490234375,-597.237731934,-3530.572021484,409.508392334,-644.998962402,-3543.643554688,453.185760498,-646.090087891,-3519.398193359,447.007354736,-598.308593750,-3506.387451172,,,,,,,,,,
