Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
118,-0.442887306, 0.358510673, 0.463872850, 0.678338289,627.782714844,-151.755004883,-2995.655517578, 0.086230852,-0.092883080,-0.615073204, 0.748607039,-0.229445443,700.121459961,-384.506011963,-3233.345703125, 0.200061649,
119,-0.442851394, 0.358254582, 0.463945121, 0.678447664,627.769775391,-151.750656128,-2995.648925781, 0.086961754,-0.093075395,-0.614902020, 0.748592019,-0.229874879,700.097839355,-384.511077881,-3233.324951172, 0.199125051,
120,-0.442866832, 0.357865840, 0.463858932, 0.678701580,627.754272461,-151.760284424,-2995.603759766, 0.092351057,-0.092661813,-0.614893675, 0.748742640,-0.229573563,700.074645996,-384.520263672,-3233.296875000, 0.199882850,
121,-0.443059504, 0.357639700, 0.463567823, 0.678893983,627.759338379,-151.767883301,-2995.567871094, 0.084455773,-0.092657328,-0.614809155, 0.748806477,-0.229593650,700.061645508,-384.522949219,-3233.267578125, 0.200308636,
122,-0.443109572, 0.357263386, 0.463405162, 0.679170430,627.752502441,-151.772079468,-2995.540771484, 0.085721642,-0.092604108,-0.614669204, 0.748798013,-0.230016991,700.054443359,-384.516723633,-3233.255126953, 0.200034037,
123,-0.443088770, 0.356834292, 0.463331640, 0.679459631,627.742614746,-151.775344849,-2995.514404297, 0.080008328,-0.092293017,-0.614779830, 0.748848975,-0.229680076,700.052490234,-384.503875732,-3233.247314453, 0.199169576,
124,-0.443103373, 0.356479585, 0.463293403, 0.679662406,627.744140625,-151.776794434,-2995.523925781, 0.089687094,-0.092361040,-0.614822447, 0.749022484,-0.228971794,700.048156738,-384.477264404,-3233.225830078, 0.203363672,
125,-0.443201989, 0.355920315, 0.463220686, 0.679940701,627.721130371,-151.791473389,-2995.465820313, 0.085897796,-0.092884183,-0.614664018, 0.749015570,-0.229207948,700.037658691,-384.443603516,-3233.198974609, 0.203642949,
126,-0.443309605, 0.355694532, 0.463201225, 0.680001974,627.735717773,-151.781982422,-2995.492187500, 0.098112293,-0.093122199,-0.614663184, 0.748868525,-0.229593918,700.026489258,-384.396270752,-3233.163818359, 0.201051787,
127,-0.443506390, 0.355490953, 0.463070780, 0.680068910,627.755310059,-151.780136108,-2995.505371094, 0.098125435,-0.093044102,-0.614755809, 0.748868525,-0.229377553,700.010864258,-384.334045410,-3233.108642578, 0.202117220,
128,-0.443622380, 0.355086565, 0.463002384, 0.680251002,627.764526367,-151.786087036,-2995.497070313, 0.102276526,-0.093554340,-0.614606678, 0.748851180,-0.229626015,700.004516602,-384.269409180,-3233.067382813, 0.203602314,
129,-0.443842053, 0.354669482, 0.462935299, 0.680371046,627.756469727,-151.788497925,-2995.482666016, 0.108085386,-0.094131909,-0.614531100, 0.748776853,-0.229834676,700.002746582,-384.206634521,-3233.043212891, 0.203185007,
130,-0.443979979, 0.354378551, 0.462952495, 0.680420935,627.758972168,-151.783874512,-2995.505371094, 0.109913252,-0.093977019,-0.614665985, 0.748823225,-0.229385734,699.996765137,-384.149566650,-3233.001708984, 0.202105358,
131,-0.444148183, 0.354235411, 0.462849170, 0.680455923,627.767272949,-151.780136108,-2995.489746094, 0.105018497,-0.094117090,-0.614634812, 0.748843312,-0.229346320,699.995178223,-384.095642090,-3232.967041016, 0.202604383,
132,-0.444219381, 0.354217947, 0.462824941, 0.680435061,627.766235352,-151.776092529,-2995.488769531, 0.104244836,-0.093676165,-0.614622891, 0.748795092,-0.229715750,699.989074707,-384.044738770,-3232.920654297, 0.200713977,
133,-0.444151253, 0.354225814, 0.462874860, 0.680441439,627.769470215,-151.774932861,-2995.492187500, 0.107500583,-0.093754850,-0.614715338, 0.748772144,-0.229511037,699.985473633,-383.994812012,-3232.878662109, 0.201455623,
134,-0.443994939, 0.354332209, 0.462993890, 0.680407107,627.775146484,-151.771820068,-2995.526855469, 0.107936710,-0.093473844,-0.614808500, 0.748737752,-0.229488343,699.978393555,-383.942291260,-3232.831542969, 0.200836554,
135,-0.444004655, 0.354447126, 0.462989539, 0.680343866,627.768798828,-151.780426025,-2995.508544922, 0.107034273,-0.092553884,-0.615009904, 0.748727202,-0.229355887,699.975158691,-383.895782471,-3232.789550781, 0.199947193,
136,-0.443983883, 0.354428589, 0.463030368, 0.680339277,627.752441406,-151.783462524,-2995.479492188, 0.105366014,-0.092411138,-0.615008593, 0.748750567,-0.229340792,699.979492188,-383.848693848,-3232.738281250, 0.200398326,
137,-0.443899274, 0.354344249, 0.463142961, 0.680361748,627.747192383,-151.782669067,-2995.478027344, 0.106723122,-0.092324145,-0.614905655, 0.748778105,-0.229561895,699.987854004,-383.800079346,-3232.701660156, 0.199346483,
138,-0.443978816, 0.354161710, 0.463134915, 0.680410445,627.741394043,-151.789749146,-2995.439941406, 0.109693855,-0.092329435,-0.614788890, 0.748875618,-0.229554325,700.011596680,-383.747772217,-3232.684082031, 0.200702831,
139,-0.443925053, 0.353967816, 0.463284224, 0.680444777,627.749084473,-151.787673950,-2995.460205078, 0.112449914,-0.093269020,-0.614730239, 0.748830318,-0.229479253,700.035705566,-383.688659668,-3232.660644531, 0.202576786,
140,-0.444027066, 0.353621781, 0.463341504, 0.680519104,627.742004395,-151.804016113,-2995.420410156, 0.111324497,-0.093203038,-0.614838064, 0.748889625,-0.229023188,700.064941406,-383.628234863,-3232.647949219, 0.204739168,
141,-0.443947911, 0.353320837, 0.463613629, 0.680541754,627.744506836,-151.801574707,-2995.436767578, 0.116421320,-0.092889659,-0.614849329, 0.748762846,-0.229534492,700.091857910,-383.564636230,-3232.636230469, 0.202267975,
142,-0.443965346, 0.352973878, 0.463834018, 0.680560231,627.743164063,-151.810180664,-2995.439941406, 0.111377232,-0.092844740,-0.614891171, 0.748670638,-0.229741231,700.111328125,-383.500122070,-3232.624755859, 0.202512980,
143,-0.444241285, 0.352728099, 0.463844985, 0.680500090,627.740966797,-151.822250366,-2995.415039063, 0.109289505,-0.092820778,-0.614940703, 0.748526156,-0.230088726,700.125793457,-383.430755615,-3232.603027344, 0.201900333,
144,-0.444500089, 0.352738708, 0.463855922, 0.680318117,627.758483887,-151.825729370,-2995.465332031, 0.105148673,-0.092563145,-0.614886343, 0.748346627,-0.230920270,700.125427246,-383.355957031,-3232.563476563, 0.199045524,
145,-0.444613457, 0.352875680, 0.463945717, 0.680111766,627.774780273,-151.821868896,-2995.556152344, 0.099195652,-0.092882112,-0.614843667, 0.748407960,-0.230707169,700.113891602,-383.285797119,-3232.514648438, 0.199693203,
146,-0.444461524, 0.353155226, 0.464215428, 0.679881930,627.794616699,-151.799041748,-2995.730468750, 0.103147909,-0.093829252,-0.614755332, 0.748418927,-0.230523482,700.096496582,-383.221374512,-3232.473632813, 0.200880021,
147,-0.444182038, 0.353358120, 0.464595437, 0.679699481,627.780578613,-151.771652222,-2995.891845703, 0.100948364,-0.093556195,-0.614869118, 0.748608291,-0.229714826,700.073059082,-383.165649414,-3232.432128906, 0.203178883,
148,-0.443795532, 0.353993118, 0.465155005, 0.679238737,627.788513184,-151.689361572,-2996.189941406, 0.096372500,-0.093494564,-0.614811659, 0.748569012,-0.230021566,700.050231934,-383.108123779,-3232.379638672, 0.202132553,
149,-0.443647981, 0.354520172, 0.465108693, 0.679091930,627.824523926,-151.617721558,-2996.338623047, 0.095279239,-0.093230501,-0.614828289, 0.748619318,-0.229920313,700.033081055,-383.049926758,-3232.354736328, 0.203451991,
150,-0.443477780, 0.354168743, 0.464876264, 0.679545462,627.846679688,-151.591613770,-2996.393066406, 0.106901333,-0.093588404,-0.614835918, 0.748637915,-0.229693815,700.030395508,-382.993408203,-3232.357177734, 0.204044491,
151,-0.443531752, 0.353392631, 0.464607447, 0.680097938,627.854125977,-151.588851929,-2996.442382813, 0.093827233,-0.093656309,-0.614902020, 0.748766363,-0.229069695,700.033203125,-382.936828613,-3232.344970703, 0.206197470,
152,-0.443730116, 0.352685720, 0.464327067, 0.680526853,627.876953125,-151.583328247,-2996.521728516, 0.092932411,-0.093361899,-0.614805818, 0.748824537,-0.229257986,700.038879395,-382.896423340,-3232.335449219, 0.205436826,
153,-0.444079071, 0.352043360, 0.463924497, 0.680906236,627.872192383,-151.583816528,-2996.511718750, 0.082124926,-0.093115620,-0.614756048, 0.748791635,-0.229598701,700.046875000,-382.866912842,-3232.329833984, 0.204041526,
154,-0.444506198, 0.351603597, 0.463494956, 0.681147277,627.863891602,-151.595962524,-2996.448974609, 0.081701830,-0.093875647,-0.614510596, 0.748835146,-0.229804292,700.054382324,-382.840026855,-3232.319824219, 0.204718977,
155,-0.444768220, 0.351367146, 0.463295877, 0.681233644,627.874633789,-151.602767944,-2996.429199219, 0.082420535,-0.094524957,-0.614377260, 0.748894155,-0.229702339,700.068176270,-382.809143066,-3232.315429688, 0.203976870,
156,-0.444761157, 0.351004481, 0.463368177, 0.681376040,627.862670898,-151.611083984,-2996.417724609, 0.087771468,-0.094591126,-0.614401102, 0.748958826,-0.229400247,700.081848145,-382.769989014,-3232.316406250, 0.202516139,
157,-0.444663495, 0.350961834, 0.463515431, 0.681361556,627.885192871,-151.608398438,-2996.462646484, 0.088607274,-0.094342485,-0.614410758, 0.748804450,-0.229980007,700.097534180,-382.728424072,-3232.316650391, 0.200575098,
158,-0.444405645, 0.350917637, 0.463748813, 0.681393802,627.912353516,-151.602218628,-2996.501464844, 0.090320379,-0.094077162,-0.614447773, 0.748793483,-0.230025604,700.114746094,-382.690124512,-3232.307861328, 0.201154709,
159,-0.444328040, 0.350955933, 0.463824421, 0.681373179,627.945800781,-151.614532471,-2996.506591797, 0.088643618,-0.093965568,-0.614376724, 0.748867869,-0.230018750,700.131286621,-382.657836914,-3232.320312500, 0.201224819,
160,-0.443943322, 0.351266533, 0.464275301, 0.681156874,628.002441406,-151.604263306,-2996.643310547, 0.089593515,-0.093583047,-0.614296317, 0.748878181,-0.230355650,700.152465820,-382.620697021,-3232.327880859, 0.198679969,
161,-0.443559557, 0.351482928, 0.464763761, 0.680962026,628.039672852,-151.594863892,-2996.755126953, 0.091388702,-0.094158895,-0.614065170, 0.748874605,-0.230748579,700.166076660,-382.576782227,-3232.330322266, 0.199037611,
162,-0.443359971, 0.351887941, 0.465193957, 0.680589020,628.095642090,-151.564468384,-2996.911376953, 0.096136905,-0.094324574,-0.613948882, 0.748887897,-0.230947137,700.179016113,-382.531463623,-3232.349609375, 0.198885009,
163,-0.443273187, 0.352102637, 0.465555042, 0.680287540,628.129089355,-151.528381348,-2997.043701172, 0.098204941,-0.094206385,-0.613915265, 0.748861372,-0.231170684,700.184020996,-382.482788086,-3232.369140625, 0.197920874,
164,-0.443424582, 0.352215111, 0.465654761, 0.680062354,628.160888672,-151.501464844,-2997.137939453, 0.096599780,-0.095279299,-0.613622546, 0.748813391,-0.231662914,700.179626465,-382.438049316,-3232.389892578, 0.198586032,
165,-0.443601370, 0.352257103, 0.465623796, 0.679946482,628.194580078,-151.461547852,-2997.218261719, 0.098727867,-0.094684012,-0.613560081, 0.748857677,-0.231929302,700.167541504,-382.392913818,-3232.410156250, 0.197610304,
166,-0.443752974, 0.351320952, 0.465280443, 0.680566669,628.177795410,-151.472808838,-2997.107910156, 0.095469914,-0.093855537,-0.613673925, 0.749034226,-0.231394038,700.142761230,-382.346191406,-3232.431152344, 0.199848473,
167,-0.443961173, 0.350138664, 0.464951068, 0.681264937,628.166687012,-151.505889893,-2997.027099609, 0.092616111,-0.094835371,-0.613679290, 0.749079943,-0.230831683,700.118774414,-382.303802490,-3232.470947266, 0.202293098,
168,-0.444247007, 0.348992467, 0.464699894, 0.681837857,628.161560059,-151.532409668,-2997.000976563, 0.102437384,-0.094910569,-0.613597631, 0.749078333,-0.231022909,700.084411621,-382.256988525,-3232.488525391, 0.202083454,
169,-0.444362760, 0.348055631, 0.464632779, 0.682286859,628.152404785,-151.530960083,-2997.019775391, 0.103184648,-0.094855487,-0.613535166, 0.749016762,-0.231410667,700.040710449,-382.214721680,-3232.489990234, 0.202129394,
170,-0.444321871, 0.347583264, 0.464639544, 0.682549655,628.177185059,-151.502426147,-2997.101318359, 0.103755370,-0.095194742,-0.613449693, 0.749010324,-0.231518865,700.003601074,-382.178924561,-3232.494384766, 0.202406615,
171,-0.444261312, 0.347351968, 0.464604199, 0.682730854,628.212036133,-151.485671997,-2997.177001953, 0.106127314,-0.095376633,-0.613317072, 0.749074757,-0.231586814,699.964538574,-382.149261475,-3232.509033203, 0.203586817,
172,-0.444187909, 0.347270340, 0.464556962, 0.682852268,628.260620117,-151.485260010,-2997.239990234, 0.107230328,-0.094547480,-0.613387465, 0.749140143,-0.231528908,699.928649902,-382.124206543,-3232.546142578, 0.203781933,
173,-0.444184333, 0.347355932, 0.464548796, 0.682816625,628.296875000,-151.484771729,-2997.305908203, 0.106797077,-0.094963536,-0.613157094, 0.749136090,-0.231981516,699.884704590,-382.094451904,-3232.571777344, 0.201334998,
174,-0.444274276, 0.347781301, 0.464513481, 0.682565570,628.359802246,-151.474914551,-2997.394775391, 0.103342414,-0.095410816,-0.613099337, 0.749237359,-0.231623232,699.832214355,-382.058532715,-3232.590576172, 0.203381553,
175,-0.444303632, 0.348240376, 0.464601457, 0.682252467,628.423645020,-151.454269409,-2997.493896484, 0.101436853,-0.095436163,-0.612980843, 0.749315679,-0.231673092,699.776977539,-382.009857178,-3232.612304688, 0.203873456,
176,-0.444139153, 0.348425955, 0.464995056, 0.681996584,628.458740234,-151.428146362,-2997.615478516, 0.107955210,-0.095453359,-0.612809300, 0.749246955,-0.232341036,699.709838867,-381.947662354,-3232.613281250, 0.200015903,
177,-0.443919361, 0.348482847, 0.465567440, 0.681720078,628.481506348,-151.387634277,-2997.776367188, 0.109406970,-0.094972260,-0.612825990, 0.749311268,-0.232286885,699.646728516,-381.879150391,-3232.635009766, 0.201110035,
178,-0.443904817, 0.348589838, 0.466035068, 0.681355238,628.487731934,-151.330673218,-2997.946289063, 0.110013038,-0.094977610,-0.612891614, 0.749426663,-0.231738567,699.588500977,-381.806060791,-3232.670654297, 0.203109130,
179,-0.443863064, 0.348384172, 0.466273487, 0.681324482,628.496765137,-151.267547607,-2998.040283203, 0.105430789,-0.094862290,-0.612805367, 0.749433577,-0.231991336,699.532287598,-381.738708496,-3232.696533203, 0.200180501,
180,-0.443865508, 0.348003656, 0.466202974, 0.681565583,628.552551270,-151.227416992,-2998.134765625, 0.101714015,-0.094675452,-0.612688720, 0.749461651,-0.232285038,699.482910156,-381.683563232,-3232.730957031, 0.199231252,
181,-0.444126070, 0.346977890, 0.465817630, 0.682182074,628.560119629,-151.249374390,-2998.109619141, 0.104018539,-0.094218157,-0.612599313, 0.749526381,-0.232497796,699.436462402,-381.633758545,-3232.767822266, 0.197848305,
182,-0.444486976, 0.345772535, 0.465305239, 0.682908237,628.547668457,-151.286682129,-2998.011474609, 0.098011911,-0.093849443,-0.612510502, 0.749557257,-0.232781231,699.401306152,-381.584838867,-3232.805419922, 0.194939479,
183,-0.444664061, 0.344764292, 0.464963228, 0.683535397,628.538391113,-151.300476074,-2997.958251953, 0.103073560,-0.094092980,-0.612387896, 0.749611437,-0.232831031,699.371643066,-381.530181885,-3232.859375000, 0.197179526,
184,-0.444821060, 0.344422549, 0.464616686, 0.683841109,628.585510254,-151.303146362,-2997.972167969, 0.103660546,-0.093751751,-0.612398148, 0.749617815,-0.232921138,699.347473145,-381.471557617,-3232.916503906, 0.197378874,
185,-0.444782227, 0.344521999, 0.464483649, 0.683906674,628.644409180,-151.287445068,-2998.063964844, 0.101517402,-0.093733534,-0.612205505, 0.749684811,-0.233219028,699.323120117,-381.414001465,-3232.969726563, 0.197437972,
186,-0.444709599, 0.344829649, 0.464377582, 0.683870852,628.707702637,-151.270965576,-2998.153076172, 0.105739959,-0.094122209,-0.611993611, 0.749689937,-0.233601853,699.296569824,-381.357910156,-3233.020263672, 0.196187884,
187,-0.444478154, 0.345129400, 0.464556694, 0.683748424,628.740234375,-151.228225708,-2998.287841797, 0.103612974,-0.094225220,-0.611960590, 0.749763846,-0.233409464,699.272766113,-381.296691895,-3233.057373047, 0.197483644,
188,-0.444388598, 0.345690280, 0.464778066, 0.683372796,628.752990723,-151.154846191,-2998.460937500, 0.103607260,-0.094270855,-0.611970961, 0.749913990,-0.232880861,699.249206543,-381.233337402,-3233.102539063, 0.200036168,
189,-0.444097996, 0.345946729, 0.464920789, 0.683334827,628.773498535,-151.086914063,-2998.581298828, 0.098887682,-0.093970798,-0.611916006, 0.750119627,-0.232484207,699.224792480,-381.168884277,-3233.127197266, 0.200810254,
190,-0.443711102, 0.345895588, 0.464965612, 0.683581531,628.819763184,-151.051422119,-2998.712646484, 0.110968865,-0.093959406,-0.611721456, 0.750144780,-0.232919037,699.200805664,-381.101867676,-3233.147705078, 0.200094357,
191,-0.443400979, 0.345397532, 0.465062678, 0.683968484,628.848937988,-151.044326782,-2998.832519531, 0.105578475,-0.093726985,-0.611824989, 0.750101209,-0.232880965,699.178466797,-381.035461426,-3233.166748047, 0.201653659,
192,-0.443054497, 0.344721794, 0.465331435, 0.684351027,628.861877441,-151.020401001,-2998.978759766, 0.104471788,-0.093494669,-0.611791372, 0.750067711,-0.233170509,699.171447754,-380.972412109,-3233.200927734, 0.199688911,
193,-0.443172544, 0.344354808, 0.465299815, 0.684480786,628.874328613,-150.999191284,-2999.066894531, 0.093283616,-0.093562394,-0.611752748, 0.750181556,-0.232878357,699.170288086,-380.917175293,-3233.248291016, 0.199623793,
194,-0.443435580, 0.344329119, 0.465221494, 0.684376597,628.901672363,-150.958511353,-2999.174072266, 0.089705229,-0.093627296,-0.611646354, 0.750167191,-0.233177692,699.177734375,-380.872192383,-3233.298339844, 0.199562714,
195,-0.443565279, 0.344377249, 0.465281844, 0.684227347,628.902587891,-150.901748657,-2999.286865234, 0.091180846,-0.094362982,-0.611401975, 0.750146210,-0.233589172,699.187805176,-380.833984375,-3233.349853516, 0.198574826,
196,-0.443701476, 0.344575942, 0.465313286, 0.684017539,628.901733398,-150.826843262,-2999.404052734, 0.087959439,-0.094723545,-0.611265719, 0.750207424,-0.233603090,699.196838379,-380.799285889,-3233.393066406, 0.198252559,
197,-0.443881661, 0.344861865, 0.465074778, 0.683918715,628.931823730,-150.768005371,-2999.498046875, 0.089031905,-0.093716092,-0.611366153, 0.750269234,-0.233548209,699.203674316,-380.762969971,-3233.425292969, 0.196607903,
198,-0.443846971, 0.345176548, 0.465229660, 0.683677077,628.916381836,-150.688385010,-2999.678710938, 0.098970160,-0.093288042,-0.611259460, 0.750371993,-0.233668715,699.203002930,-380.723876953,-3233.437500000, 0.197204217,
